dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
glove-25-angular,adsampling,0.366393,0.613,0.131,0.949,24,0,10,100,0.25,0.001,4,4,0.3664,0.613,0.131
glove-25-angular,adsampling,0.309723,0.512,0.109,0.937,20,0,10,100,0.25,0.001,4,4,0.3097,0.512,0.109
glove-25-angular,adsampling,0.252606,0.431,0.085,0.928,16,0,10,100,0.25,0.001,4,4,0.2545,0.443,0.085
glove-25-angular,adsampling,0.222485,0.372,0.072,0.922,14,0,10,100,0.25,0.001,4,4,0.2262,0.417,0.072
glove-25-angular,adsampling,0.19536,0.327,0.066,0.906,12,0,10,100,0.25,0.001,4,4,0.1976,0.373,0.06
glove-25-angular,adsampling,0.164349,0.269,0.051,0.878,10,0,10,100,0.25,0.001,4,4,0.1672,0.312,0.051
glove-25-angular,adsampling,0.149188,0.251,0.06,0.872,9,0,10,100,0.25,0.001,4,4,0.1508,0.289,0.044
glove-25-angular,adsampling,0.134112,0.232,0.037,0.865,8,0,10,100,0.25,0.001,4,4,0.1367,0.273,0.037
glove-25-angular,adsampling,0.117278,0.203,0.031,0.846,7,0,10,100,0.25,0.001,4,4,0.1195,0.239,0.031
glove-25-angular,adsampling,0.101396,0.175,0.022,0.817,6,0,10,100,0.25,0.001,4,4,0.103,0.216,0.021
glove-25-angular,adsampling,0.0846519,0.149,0.016,0.793,5,0,10,100,0.25,0.001,4,4,0.08658,0.176,0.015
glove-25-angular,adsampling,0.0688711,0.124,0.013,0.766,4,0,10,100,0.25,0.001,4,4,0.07111,0.153,0.013
glove-25-angular,adsampling,0.0532417,0.103,0.012,0.717,3,0,10,100,0.25,0.001,4,4,0.05414,0.106,0.012
glove-25-angular,adsampling,0.0353939,0.073,0.005,0.626,2,0,10,100,0.25,0.001,4,4,0.03581,0.078,0.005
glove-25-angular,adsampling,0.0170644,0.039,0.001,0.447,1,0,10,100,0.25,0.001,4,4,0.01788,0.049,0.001
glove-50-angular,adsampling,3.99054,6.099,1.823,0.995,160,0,10,100,0.25,0.001,4,4,3.959,6.099,0.812
glove-50-angular,adsampling,3.64266,5.62,1.68,0.994,144,0,10,100,0.25,0.001,4,4,3.614,5.62,0.751
glove-50-angular,adsampling,3.28826,5.082,1.527,0.993,128,0,10,100,0.25,0.001,4,4,3.262,5.082,0.672
glove-50-angular,adsampling,2.9338,4.379,1.36,0.99,112,0,10,100,0.25,0.001,4,4,2.91,4.379,0.599
glove-50-angular,adsampling,2.74807,4.083,1.279,0.988,104,0,10,100,0.25,0.001,4,4,2.726,4.083,0.566
glove-50-angular,adsampling,2.56202,3.804,1.201,0.988,96,0,10,100,0.25,0.001,4,4,2.542,3.804,0.52
glove-50-angular,adsampling,2.37306,3.657,1.122,0.986,88,0,10,100,0.25,0.001,4,4,2.354,3.657,0.476
glove-50-angular,adsampling,2.18455,3.327,1.037,0.986,80,0,10,100,0.25,0.001,4,4,2.167,3.327,0.442
glove-50-angular,adsampling,1.98211,3.109,0.972,0.985,72,0,10,100,0.25,0.001,4,4,1.966,3.109,0.411
glove-50-angular,adsampling,1.78336,2.91,0.892,0.982,64,0,10,100,0.25,0.001,4,4,1.769,2.91,0.374
glove-50-angular,adsampling,1.58064,2.571,0.82,0.976,56,0,10,100,0.25,0.001,4,4,1.568,2.571,0.336
glove-50-angular,adsampling,1.37441,2.332,0.711,0.966,48,0,10,100,0.25,0.001,4,4,1.366,2.335,0.301
glove-50-angular,adsampling,1.15415,1.686,0.603,0.954,40,0,10,100,0.25,0.001,4,4,1.154,2.032,0.254
glove-50-angular,adsampling,0.945098,1.62,0.456,0.939,32,0,10,100,0.25,0.001,4,4,0.9378,1.62,0.21
glove-50-angular,adsampling,0.827865,1.277,0.443,0.93,28,0,10,100,0.25,0.001,4,4,0.8283,1.511,0.193
glove-50-angular,adsampling,0.722837,1.087,0.374,0.917,24,0,10,100,0.25,0.001,4,4,0.7229,1.29,0.163
glove-50-angular,adsampling,0.61161,0.935,0.314,0.901,20,0,10,100,0.25,0.001,4,4,0.6117,1.082,0.147
glove-50-angular,adsampling,0.49726,0.814,0.239,0.879,16,0,10,100,0.25,0.001,4,4,0.4975,0.899,0.123
glove-50-angular,adsampling,0.438782,0.753,0.114,0.867,14,0,10,100,0.25,0.001,4,4,0.4396,0.755,0.114
glove-50-angular,adsampling,0.38071,0.666,0.103,0.849,12,0,10,100,0.25,0.001,4,4,0.3807,0.666,0.103
glove-50-angular,adsampling,0.320146,0.581,0.091,0.826,10,0,10,100,0.25,0.001,4,4,0.3215,0.584,0.091
glove-50-angular,adsampling,0.287949,0.502,0.086,0.806,9,0,10,100,0.25,0.001,4,4,0.2905,0.541,0.086
glove-50-angular,adsampling,0.262948,0.478,0.083,0.794,8,0,10,100,0.25,0.001,4,4,0.2629,0.478,0.083
glove-50-angular,adsampling,0.233382,0.427,0.078,0.777,7,0,10,100,0.25,0.001,4,4,0.2334,0.427,0.078
glove-50-angular,adsampling,0.20431,0.39,0.071,0.755,6,0,10,100,0.25,0.001,4,4,0.2043,0.39,0.071
glove-50-angular,adsampling,0.171877,0.324,0.065,0.729,5,0,10,100,0.25,0.001,4,4,0.1719,0.324,0.065
glove-50-angular,adsampling,0.14005,0.272,0.051,0.699,4,0,10,100,0.25,0.001,4,4,0.1401,0.272,0.051
glove-50-angular,adsampling,0.106318,0.206,0.022,0.645,3,0,10,100,0.25,0.001,4,4,0.1074,0.215,0.022
glove-50-angular,adsampling,0.0725934,0.14,0.013,0.553,2,0,10,100,0.25,0.001,4,4,0.07345,0.159,0.013
glove-50-angular,adsampling,0.0335335,0.07,0.001,0.392,1,0,10,100,0.25,0.001,4,4,0.03513,0.089,0.001
glove-100-angular,adsampling,8.04514,13.172,2.213,0.992,160,0,10,100,0.25,0.001,4,4,8.045,13.17,2.213
glove-100-angular,adsampling,7.37182,12.168,2.048,0.989,144,0,10,100,0.25,0.001,4,4,7.372,12.17,2.048
glove-100-angular,adsampling,6.65867,10.9,1.871,0.979,128,0,10,100,0.25,0.001,4,4,6.659,10.9,1.871
glove-100-angular,adsampling,5.92583,9.637,1.727,0.976,112,0,10,100,0.25,0.001,4,4,5.926,9.637,1.727
glove-100-angular,adsampling,5.55352,9.131,1.641,0.969,104,0,10,100,0.25,0.001,4,4,5.554,9.131,1.641
glove-100-angular,adsampling,5.17282,8.534,1.577,0.965,96,0,10,100,0.25,0.001,4,4,5.173,8.534,1.577
glove-100-angular,adsampling,4.78773,7.762,1.49,0.956,88,0,10,100,0.25,0.001,4,4,4.788,7.762,1.49
glove-100-angular,adsampling,4.40938,6.991,1.394,0.952,80,0,10,100,0.25,0.001,4,4,4.409,6.991,1.394
glove-100-angular,adsampling,4.02971,6.229,1.622,0.941,72,0,10,100,0.25,0.001,4,4,4.003,6.229,1.308
glove-100-angular,adsampling,3.60168,5.732,1.224,0.934,64,0,10,100,0.25,0.001,4,4,3.602,5.732,1.224
glove-100-angular,adsampling,3.18977,5.105,1.148,0.915,56,0,10,100,0.25,0.001,4,4,3.19,5.105,1.148
glove-100-angular,adsampling,2.78085,4.535,1.052,0.904,48,0,10,100,0.25,0.001,4,4,2.781,4.535,1.052
glove-100-angular,adsampling,2.32315,3.602,0.913,0.883,40,0,10,100,0.25,0.001,4,4,2.357,4.156,0.913
glove-100-angular,adsampling,1.92824,2.987,0.852,0.865,32,0,10,100,0.25,0.001,4,4,1.946,3.468,0.719
glove-100-angular,adsampling,1.7169,2.748,0.802,0.858,28,0,10,100,0.25,0.001,4,4,1.734,3.181,0.637
glove-100-angular,adsampling,1.50553,2.538,0.592,0.849,24,0,10,100,0.25,0.001,4,4,1.518,2.773,0.592
glove-100-angular,adsampling,1.28052,2.149,0.516,0.833,20,0,10,100,0.25,0.001,4,4,1.291,2.364,0.516
glove-100-angular,adsampling,1.0409,1.807,0.437,0.802,16,0,10,100,0.25,0.001,4,4,1.052,1.941,0.437
glove-100-angular,adsampling,0.910258,1.489,0.371,0.782,14,0,10,100,0.25,0.001,4,4,0.9244,1.629,0.371
glove-100-angular,adsampling,0.78539,1.274,0.316,0.759,12,0,10,100,0.25,0.001,4,4,0.7974,1.39,0.316
glove-100-angular,adsampling,0.664548,1.061,0.29,0.741,10,0,10,100,0.25,0.001,4,4,0.6701,1.219,0.29
glove-100-angular,adsampling,0.608967,1.006,0.272,0.73,9,0,10,100,0.25,0.001,4,4,0.6144,1.159,0.272
glove-100-angular,adsampling,0.546295,0.958,0.185,0.717,8,0,10,100,0.25,0.001,4,4,0.5517,1.089,0.185
glove-100-angular,adsampling,0.478818,0.841,0.168,0.701,7,0,10,100,0.25,0.001,4,4,0.4835,0.948,0.168
glove-100-angular,adsampling,0.417783,0.717,0.155,0.68,6,0,10,100,0.25,0.001,4,4,0.4226,0.906,0.155
glove-100-angular,adsampling,0.354571,0.67,0.142,0.657,5,0,10,100,0.25,0.001,4,4,0.3583,0.73,0.142
glove-100-angular,adsampling,0.290106,0.573,0.107,0.617,4,0,10,100,0.25,0.001,4,4,0.2934,0.619,0.107
glove-100-angular,adsampling,0.231215,0.437,0.074,0.567,3,0,10,100,0.25,0.001,4,4,0.2336,0.473,0.074
glove-100-angular,adsampling,0.159867,0.311,0.032,0.484,2,0,10,100,0.25,0.001,4,4,0.1599,0.311,0.032
glove-100-angular,adsampling,0.086555,0.202,0.001,0.376,1,0,10,100,0.25,0.001,4,4,0.08656,0.202,0.001
glove-200-angular,adsampling,20.6532,36.648,5.622,0.97,160,0,10,100,0.25,0.001,4,4,20.65,36.65,5.622
glove-200-angular,adsampling,18.9699,32.93,5.156,0.964,144,0,10,100,0.25,0.001,4,4,18.97,32.93,5.156
glove-200-angular,adsampling,17.1518,29.073,4.65,0.95,128,0,10,100,0.25,0.001,4,4,17.15,29.07,4.65
glove-200-angular,adsampling,15.3185,25.383,4.224,0.932,112,0,10,100,0.25,0.001,4,4,15.32,25.38,4.224
glove-200-angular,adsampling,14.3434,23.941,3.988,0.915,104,0,10,100,0.25,0.001,4,4,14.34,23.94,3.988
glove-200-angular,adsampling,13.3363,22.115,3.671,0.902,96,0,10,100,0.25,0.001,4,4,13.34,22.11,3.671
glove-200-angular,adsampling,12.3289,20.421,3.357,0.892,88,0,10,100,0.25,0.001,4,4,12.33,20.42,3.357
glove-200-angular,adsampling,11.3433,19.01,3.13,0.868,80,0,10,100,0.25,0.001,4,4,11.34,19.01,3.13
glove-200-angular,adsampling,10.3504,17.136,2.856,0.845,72,0,10,100,0.25,0.001,4,4,10.35,17.14,2.856
glove-200-angular,adsampling,9.27793,14.893,2.554,0.807,64,0,10,100,0.25,0.001,4,4,9.278,14.89,2.554
glove-200-angular,adsampling,8.19871,13.34,2.4,0.781,56,0,10,100,0.25,0.001,4,4,8.199,13.34,2.4
glove-200-angular,adsampling,7.15134,11.632,2.169,0.759,48,0,10,100,0.25,0.001,4,4,7.151,11.63,2.169
glove-200-angular,adsampling,6.0905,9.734,1.899,0.724,40,0,10,100,0.25,0.001,4,4,6.09,9.734,1.899
glove-200-angular,adsampling,5.00325,8.162,1.536,0.67,32,0,10,100,0.25,0.001,4,4,5.003,8.162,1.536
glove-200-angular,adsampling,4.43711,7.249,1.325,0.654,28,0,10,100,0.25,0.001,4,4,4.437,7.249,1.325
glove-200-angular,adsampling,3.87696,6.405,1.245,0.623,24,0,10,100,0.25,0.001,4,4,3.877,6.405,1.245
glove-200-angular,adsampling,3.2805,5.757,1.124,0.596,20,0,10,100,0.25,0.001,4,4,3.281,5.757,1.124
glove-200-angular,adsampling,2.70563,4.656,0.911,0.556,16,0,10,100,0.25,0.001,4,4,2.706,4.656,0.911
glove-200-angular,adsampling,2.41852,4.091,0.815,0.526,14,0,10,100,0.25,0.001,4,4,2.419,4.091,0.815
glove-200-angular,adsampling,2.10225,3.477,0.71,0.5,12,0,10,100,0.25,0.001,4,4,2.102,3.477,0.71
glove-200-angular,adsampling,1.789,3.174,0.599,0.477,10,0,10,100,0.25,0.001,4,4,1.789,3.174,0.599
glove-200-angular,adsampling,1.6218,2.793,0.514,0.471,9,0,10,100,0.25,0.001,4,4,1.622,2.793,0.514
glove-200-angular,adsampling,1.46806,2.446,0.396,0.457,8,0,10,100,0.25,0.001,4,4,1.468,2.446,0.396
glove-200-angular,adsampling,1.31502,2.334,0.358,0.448,7,0,10,100,0.25,0.001,4,4,1.315,2.334,0.358
glove-200-angular,adsampling,1.14618,1.928,0.326,0.43,6,0,10,100,0.25,0.001,4,4,1.146,1.928,0.326
glove-200-angular,adsampling,0.97101,1.7,0.259,0.411,5,0,10,100,0.25,0.001,4,4,0.971,1.7,0.259
glove-200-angular,adsampling,0.789523,1.426,0.224,0.389,4,0,10,100,0.25,0.001,4,4,0.7895,1.426,0.224
glove-200-angular,adsampling,0.612742,1.328,0.121,0.362,3,0,10,100,0.25,0.001,4,4,0.6127,1.328,0.121
glove-200-angular,adsampling,0.42231,0.909,0.059,0.325,2,0,10,100,0.25,0.001,4,4,0.4223,0.909,0.059
glove-200-angular,adsampling,0.225783,0.496,0.011,0.257,1,0,10,100,0.25,0.001,4,4,0.2355,0.715,0.011
sift-128-euclidean,adsampling,2.62454,5.552,0.673,0.999,160,0,10,100,0.25,0.001,4,4,2.625,5.552,0.673
sift-128-euclidean,adsampling,2.44327,5.118,0.63,0.999,144,0,10,100,0.25,0.001,4,4,2.443,5.118,0.63
sift-128-euclidean,adsampling,2.24992,4.621,0.588,0.999,128,0,10,100,0.25,0.001,4,4,2.25,4.621,0.588
sift-128-euclidean,adsampling,2.05071,4.204,0.529,0.999,112,0,10,100,0.25,0.001,4,4,2.051,4.204,0.529
sift-128-euclidean,adsampling,1.94816,3.894,0.494,0.999,104,0,10,100,0.25,0.001,4,4,1.948,3.894,0.494
sift-128-euclidean,adsampling,1.84182,3.664,0.47,0.999,96,0,10,100,0.25,0.001,4,4,1.842,3.664,0.47
sift-128-euclidean,adsampling,1.73534,3.421,0.433,0.999,88,0,10,100,0.25,0.001,4,4,1.735,3.421,0.433
sift-128-euclidean,adsampling,1.62292,3.137,0.405,0.998,80,0,10,100,0.25,0.001,4,4,1.623,3.137,0.405
sift-128-euclidean,adsampling,1.50517,2.873,0.369,0.998,72,0,10,100,0.25,0.001,4,4,1.505,2.873,0.369
sift-128-euclidean,adsampling,1.38416,2.653,0.349,0.997,64,0,10,100,0.25,0.001,4,4,1.384,2.653,0.349
sift-128-euclidean,adsampling,1.2607,2.431,0.319,0.996,56,0,10,100,0.25,0.001,4,4,1.261,2.431,0.319
sift-128-euclidean,adsampling,1.12841,2.3,0.286,0.996,48,0,10,100,0.25,0.001,4,4,1.128,2.3,0.286
sift-128-euclidean,adsampling,0.99133,2.06,0.261,0.992,40,0,10,100,0.25,0.001,4,4,0.9913,2.06,0.261
sift-128-euclidean,adsampling,0.847747,1.733,0.231,0.988,32,0,10,100,0.25,0.001,4,4,0.8477,1.733,0.231
sift-128-euclidean,adsampling,0.767055,1.554,0.217,0.975,28,0,10,100,0.25,0.001,4,4,0.7671,1.554,0.217
sift-128-euclidean,adsampling,0.686342,1.368,0.191,0.971,24,0,10,100,0.25,0.001,4,4,0.6863,1.368,0.191
sift-128-euclidean,adsampling,0.600607,1.177,0.176,0.962,20,0,10,100,0.25,0.001,4,4,0.6006,1.177,0.176
sift-128-euclidean,adsampling,0.511775,1.046,0.16,0.937,16,0,10,100,0.25,0.001,4,4,0.5118,1.046,0.16
sift-128-euclidean,adsampling,0.460487,0.895,0.153,0.929,14,0,10,100,0.25,0.001,4,4,0.4605,0.895,0.153
sift-128-euclidean,adsampling,0.411275,0.711,0.142,0.917,12,0,10,100,0.25,0.001,4,4,0.4113,0.711,0.142
sift-128-euclidean,adsampling,0.359365,0.61,0.133,0.904,10,0,10,100,0.25,0.001,4,4,0.3594,0.61,0.133
sift-128-euclidean,adsampling,0.33319,0.571,0.13,0.892,9,0,10,100,0.25,0.001,4,4,0.3332,0.571,0.13
sift-128-euclidean,adsampling,0.30554,0.529,0.123,0.879,8,0,10,100,0.25,0.001,4,4,0.3055,0.529,0.123
sift-128-euclidean,adsampling,0.278718,0.519,0.109,0.86,7,0,10,100,0.25,0.001,4,4,0.2787,0.519,0.109
sift-128-euclidean,adsampling,0.245881,0.44,0.098,0.837,6,0,10,100,0.25,0.001,4,4,0.2484,0.505,0.098
sift-128-euclidean,adsampling,0.212584,0.392,0.084,0.809,5,0,10,100,0.25,0.001,4,4,0.216,0.466,0.084
sift-128-euclidean,adsampling,0.180054,0.301,0.077,0.766,4,0,10,100,0.25,0.001,4,4,0.1843,0.431,0.077
sift-128-euclidean,adsampling,0.145753,0.235,0.061,0.71,3,0,10,100,0.25,0.001,4,4,0.1502,0.4,0.061
sift-128-euclidean,adsampling,0.103896,0.188,0.046,0.622,2,0,10,100,0.25,0.001,4,4,0.1079,0.233,0.046
sift-128-euclidean,adsampling,0.0579355,0.098,0.028,0.444,1,0,10,100,0.25,0.001,4,4,0.06431,0.209,0.028
trevi-4096,adsampling,5.79295,9.651,3.262,1,160,0,10,100,0.25,0.001,4,4,5.898,11.12,3.262
trevi-4096,adsampling,5.71772,9.414,3.178,1,144,0,10,100,0.25,0.001,4,4,5.818,10.83,3.178
trevi-4096,adsampling,5.63651,9.076,3.143,1,128,0,10,100,0.25,0.001,4,4,5.731,10.44,3.143
trevi-4096,adsampling,5.58099,9.751,3.088,1,112,0,10,100,0.25,0.001,4,4,5.624,9.951,3.088
trevi-4096,adsampling,5.53308,9.678,3.048,1,104,0,10,100,0.25,0.001,4,4,5.565,9.757,3.048
trevi-4096,adsampling,5.50385,9.374,3.015,1,96,0,10,100,0.25,0.001,4,4,5.504,9.374,3.015
trevi-4096,adsampling,5.42948,9.119,2.991,1,88,0,10,100,0.25,0.001,4,4,5.429,9.119,2.991
trevi-4096,adsampling,5.35597,8.817,2.962,0.997,80,0,10,100,0.25,0.001,4,4,5.356,8.817,2.962
trevi-4096,adsampling,5.25709,8.562,2.932,0.997,72,0,10,100,0.25,0.001,4,4,5.257,8.562,2.932
trevi-4096,adsampling,5.14482,8.302,2.852,0.995,64,0,10,100,0.25,0.001,4,4,5.145,8.302,2.852
trevi-4096,adsampling,5.03199,7.758,2.817,0.994,56,0,10,100,0.25,0.001,4,4,5.032,7.758,2.817
trevi-4096,adsampling,4.88408,7.315,2.773,0.994,48,0,10,100,0.25,0.001,4,4,4.884,7.315,2.773
trevi-4096,adsampling,4.71062,6.853,2.711,0.992,40,0,10,100,0.25,0.001,4,4,4.711,6.853,2.711
trevi-4096,adsampling,4.50611,6.535,2.58,0.988,32,0,10,100,0.25,0.001,4,4,4.506,6.535,2.58
trevi-4096,adsampling,4.35434,6.262,2.547,0.984,28,0,10,100,0.25,0.001,4,4,4.375,6.424,2.547
trevi-4096,adsampling,4.23182,6.08,2.509,0.977,24,0,10,100,0.25,0.001,4,4,4.232,6.08,2.509
trevi-4096,adsampling,4.05815,5.754,2.439,0.966,20,0,10,100,0.25,0.001,4,4,4.058,5.754,2.439
trevi-4096,adsampling,3.8342,5.369,2.364,0.953,16,0,10,100,0.25,0.001,4,4,3.834,5.369,2.364
trevi-4096,adsampling,3.72139,5.194,2.343,0.944,14,0,10,100,0.25,0.001,4,4,3.721,5.194,2.343
trevi-4096,adsampling,3.57976,4.892,2.289,0.928,12,0,10,100,0.25,0.001,4,4,3.58,4.892,2.289
trevi-4096,adsampling,3.43099,4.738,2.142,0.91,10,0,10,100,0.25,0.001,4,4,3.431,4.738,2.142
trevi-4096,adsampling,3.34673,4.644,2.143,0.893,9,0,10,100,0.25,0.001,4,4,3.347,4.644,2.143
trevi-4096,adsampling,3.25724,4.464,2.141,0.882,8,0,10,100,0.25,0.001,4,4,3.257,4.464,2.141
trevi-4096,adsampling,3.15482,4.465,2.069,0.857,7,0,10,100,0.25,0.001,4,4,3.158,4.477,2.069
trevi-4096,adsampling,3.04498,4.306,2.055,0.823,6,0,10,100,0.25,0.001,4,4,3.045,4.306,2.055
trevi-4096,adsampling,2.90556,4.036,1.976,0.795,5,0,10,100,0.25,0.001,4,4,2.919,4.227,1.976
trevi-4096,adsampling,2.74663,3.781,1.904,0.74,4,0,10,100,0.25,0.001,4,4,2.758,3.933,1.904
trevi-4096,adsampling,2.57681,3.544,1.783,0.665,3,0,10,100,0.25,0.001,4,4,2.589,3.799,1.783
trevi-4096,adsampling,2.40356,3.474,1.71,0.564,2,0,10,100,0.25,0.001,4,4,2.415,3.572,1.71
trevi-4096,adsampling,2.1582,2.974,1.606,0.372,1,0,10,100,0.25,0.001,4,4,2.193,3.329,1.606
msong-420,adsampling,3.91455,9.105,0.803,1,160,0,10,100,0.25,0.001,4,4,4.032,10.05,0.803
msong-420,adsampling,3.71793,8.429,0.76,1,144,0,10,100,0.25,0.001,4,4,3.831,9.632,0.76
msong-420,adsampling,3.50379,7.674,0.714,1,128,0,10,100,0.25,0.001,4,4,3.613,9.235,0.714
msong-420,adsampling,3.29402,6.895,0.67,1,112,0,10,100,0.25,0.001,4,4,3.4,8.875,0.67
msong-420,adsampling,3.16874,6.67,0.649,1,104,0,10,100,0.25,0.001,4,4,3.272,8.643,0.649
msong-420,adsampling,3.04016,6.337,0.63,1,96,0,10,100,0.25,0.001,4,4,3.138,8.269,0.63
msong-420,adsampling,2.90986,6.036,0.59,1,88,0,10,100,0.25,0.001,4,4,3.004,7.894,0.59
msong-420,adsampling,2.76455,5.684,0.564,1,80,0,10,100,0.25,0.001,4,4,2.855,7.583,0.564
msong-420,adsampling,2.62009,5.365,0.524,1,72,0,10,100,0.25,0.001,4,4,2.706,7.348,0.524
msong-420,adsampling,2.49888,6.024,0.501,1,64,0,10,100,0.25,0.001,4,4,2.543,6.899,0.501
msong-420,adsampling,2.33139,5.627,0.471,0.999,56,0,10,100,0.25,0.001,4,4,2.372,6.379,0.471
msong-420,adsampling,2.14229,5.142,0.439,0.999,48,0,10,100,0.25,0.001,4,4,2.179,5.875,0.439
msong-420,adsampling,1.9443,4.62,0.404,0.997,40,0,10,100,0.25,0.001,4,4,1.977,5.222,0.404
msong-420,adsampling,1.72753,3.93,0.35,0.996,32,0,10,100,0.25,0.001,4,4,1.754,4.43,0.35
msong-420,adsampling,1.60804,3.598,0.332,0.994,28,0,10,100,0.25,0.001,4,4,1.633,4.09,0.332
msong-420,adsampling,1.47935,3.247,0.301,0.992,24,0,10,100,0.25,0.001,4,4,1.501,3.67,0.301
msong-420,adsampling,1.32566,2.499,0.279,0.989,20,0,10,100,0.25,0.001,4,4,1.361,3.295,0.279
msong-420,adsampling,1.18438,2.398,0.25,0.984,16,0,10,100,0.25,0.001,4,4,1.202,2.946,0.25
msong-420,adsampling,1.10477,2.279,0.235,0.981,14,0,10,100,0.25,0.001,4,4,1.12,2.667,0.235
msong-420,adsampling,1.01515,2.12,0.218,0.965,12,0,10,100,0.25,0.001,4,4,1.03,2.467,0.218
msong-420,adsampling,0.906153,1.719,0.2,0.952,10,0,10,100,0.25,0.001,4,4,0.9292,2.176,0.2
msong-420,adsampling,0.863972,1.767,0.194,0.95,9,0,10,100,0.25,0.001,4,4,0.8752,1.993,0.194
msong-420,adsampling,0.811167,1.626,0.189,0.939,8,0,10,100,0.25,0.001,4,4,0.8224,1.937,0.189
msong-420,adsampling,0.753995,1.466,0.181,0.93,7,0,10,100,0.25,0.001,4,4,0.7647,1.827,0.181
msong-420,adsampling,0.687356,1.363,0.173,0.901,6,0,10,100,0.25,0.001,4,4,0.6962,1.575,0.173
msong-420,adsampling,0.619348,1.201,0.161,0.881,5,0,10,100,0.25,0.001,4,4,0.6265,1.336,0.161
msong-420,adsampling,0.551465,1.089,0.145,0.843,4,0,10,100,0.25,0.001,4,4,0.5515,1.089,0.145
msong-420,adsampling,0.462561,0.882,0.127,0.777,3,0,10,100,0.25,0.001,4,4,0.4638,0.945,0.127
msong-420,adsampling,0.361747,0.675,0.077,0.65,2,0,10,100,0.25,0.001,4,4,0.3617,0.675,0.077
msong-420,adsampling,0.248672,0.518,0.06,0.457,1,0,10,100,0.25,0.001,4,4,0.2487,0.518,0.06
contriever-768,adsampling,17.5121,38.073,4.502,0.997,160,0,10,100,0.25,0.001,4,4,18.37,49.06,4.502
contriever-768,adsampling,16.031,34.734,4.215,0.997,144,0,10,100,0.25,0.001,4,4,16.81,45.16,4.215
contriever-768,adsampling,14.7848,35.066,3.888,0.996,128,0,10,100,0.25,0.001,4,4,15.27,40.57,3.888
contriever-768,adsampling,13.2169,31.032,3.575,0.994,112,0,10,100,0.25,0.001,4,4,13.66,36.18,3.575
contriever-768,adsampling,12.4282,29.138,3.416,0.994,104,0,10,100,0.25,0.001,4,4,12.85,34.81,3.416
contriever-768,adsampling,11.6351,27.415,3.27,0.993,96,0,10,100,0.25,0.001,4,4,12.03,33.08,3.27
contriever-768,adsampling,10.8596,25.655,3.129,0.991,88,0,10,100,0.25,0.001,4,4,11.23,31.03,3.129
contriever-768,adsampling,10.0457,23.536,2.942,0.99,80,0,10,100,0.25,0.001,4,4,10.39,29.18,2.942
contriever-768,adsampling,9.23504,21.784,2.774,0.989,72,0,10,100,0.25,0.001,4,4,9.552,26.9,2.774
contriever-768,adsampling,8.41662,19.385,2.614,0.989,64,0,10,100,0.25,0.001,4,4,8.706,24.9,2.614
contriever-768,adsampling,7.57444,17.331,2.434,0.988,56,0,10,100,0.25,0.001,4,4,7.835,22.73,2.434
contriever-768,adsampling,6.71208,14.601,2.258,0.984,48,0,10,100,0.25,0.001,4,4,6.944,20.27,2.258
contriever-768,adsampling,5.92515,14.02,2.05,0.977,40,0,10,100,0.25,0.001,4,4,6.048,18.22,2.05
contriever-768,adsampling,4.95197,10.325,1.84,0.975,32,0,10,100,0.25,0.001,4,4,5.13,15.58,1.84
contriever-768,adsampling,4.46691,9.264,1.639,0.972,28,0,10,100,0.25,0.001,4,4,4.626,14.28,1.639
contriever-768,adsampling,4.04957,9.304,1.519,0.969,24,0,10,100,0.25,0.001,4,4,4.137,12.78,1.519
contriever-768,adsampling,3.46442,7.722,1.351,0.964,20,0,10,100,0.25,0.001,4,4,3.619,11.41,1.351
contriever-768,adsampling,3.01925,6.852,1.144,0.952,16,0,10,100,0.25,0.001,4,4,3.079,8.985,1.144
contriever-768,adsampling,2.70494,5.796,1.044,0.949,14,0,10,100,0.25,0.001,4,4,2.789,7.563,1.044
contriever-768,adsampling,2.40342,4.692,0.955,0.94,12,0,10,100,0.25,0.001,4,4,2.506,6.762,0.955
contriever-768,adsampling,2.14383,4.037,0.797,0.93,10,0,10,100,0.25,0.001,4,4,2.21,5.96,0.797
contriever-768,adsampling,1.99605,3.641,0.75,0.922,9,0,10,100,0.25,0.001,4,4,2.056,5.45,0.75
contriever-768,adsampling,1.85521,3.28,0.713,0.916,8,0,10,100,0.25,0.001,4,4,1.91,4.964,0.713
contriever-768,adsampling,1.71181,3.306,0.649,0.906,7,0,10,100,0.25,0.001,4,4,1.738,4.372,0.649
contriever-768,adsampling,1.53124,2.636,0.617,0.894,6,0,10,100,0.25,0.001,4,4,1.57,3.896,0.617
contriever-768,adsampling,1.35707,2.282,0.563,0.885,5,0,10,100,0.25,0.001,4,4,1.391,3.432,0.563
contriever-768,adsampling,1.20078,2.131,0.508,0.862,4,0,10,100,0.25,0.001,4,4,1.217,2.834,0.508
contriever-768,adsampling,0.983224,1.636,0.466,0.805,3,0,10,100,0.25,0.001,4,4,1.018,1.921,0.466
contriever-768,adsampling,0.77499,1.331,0.298,0.736,2,0,10,100,0.25,0.001,4,4,0.8015,1.586,0.298
contriever-768,adsampling,0.506734,0.96,0.064,0.576,1,0,10,100,0.25,0.001,4,4,0.5406,1.2,0.064
