dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
glove-25-angular,adsampling,0.40328,0.76,0.113,0.846,7,2.1,10,100,0,0,4,4,0.4072,0.799,0.113
glove-25-angular,adsampling,0.343171,0.571,0.091,0.817,6,2.1,10,100,0,0,4,4,0.3504,0.711,0.091
glove-25-angular,adsampling,0.287255,0.499,0.047,0.793,5,2.1,10,100,0,0,4,4,0.2931,0.589,0.047
glove-25-angular,adsampling,0.233977,0.422,0.042,0.766,4,2.1,10,100,0,0,4,4,0.2396,0.531,0.042
glove-25-angular,adsampling,0.177131,0.346,0.031,0.717,3,2.1,10,100,0,0,4,4,0.1821,0.372,0.031
glove-25-angular,adsampling,0.11976,0.234,0.013,0.626,2,2.1,10,100,0,0,4,4,0.1214,0.29,0.013
glove-25-angular,adsampling,0.0590281,0.14,0.004,0.447,1,2.1,10,100,0,0,4,4,0.06112,0.167,0.004
glove-50-angular,adsampling,8.37593,12.271,3.894,0.995,160,2.1,10,100,0,0,4,4,8.324,12.27,3.224
glove-50-angular,adsampling,7.64089,11.315,3.596,0.994,144,2.1,10,100,0,0,4,4,7.595,11.31,2.996
glove-50-angular,adsampling,6.88902,10.257,3.308,0.993,128,2.1,10,100,0,0,4,4,6.847,10.26,2.702
glove-50-angular,adsampling,6.13289,8.894,2.97,0.99,112,2.1,10,100,0,0,4,4,6.095,8.894,2.374
glove-50-angular,adsampling,5.7392,8.144,2.81,0.988,104,2.1,10,100,0,0,4,4,5.704,8.144,2.25
glove-50-angular,adsampling,5.34528,7.559,2.65,0.988,96,2.1,10,100,0,0,4,4,5.313,7.559,2.128
glove-50-angular,adsampling,4.95052,7.2,2.51,0.986,88,2.1,10,100,0,0,4,4,4.921,7.2,1.972
glove-50-angular,adsampling,4.54851,6.585,2.346,0.986,80,2.1,10,100,0,0,4,4,4.521,6.585,1.81
glove-50-angular,adsampling,4.12455,6.092,2.183,0.985,72,2.1,10,100,0,0,4,4,4.1,6.092,1.688
glove-50-angular,adsampling,3.70411,5.645,2.003,0.982,64,2.1,10,100,0,0,4,4,3.682,5.645,1.521
glove-50-angular,adsampling,3.27727,4.93,1.804,0.976,56,2.1,10,100,0,0,4,4,3.258,4.93,1.335
glove-50-angular,adsampling,2.82456,4.473,1.18,0.966,48,2.1,10,100,0,0,4,4,2.833,4.489,1.18
glove-50-angular,adsampling,2.38304,3.681,1.254,0.954,40,2.1,10,100,0,0,4,4,2.384,3.918,0.938
glove-50-angular,adsampling,1.93365,2.982,0.93,0.939,32,2.1,10,100,0,0,4,4,1.934,3.115,0.758
glove-50-angular,adsampling,1.7039,2.707,0.9,0.93,28,2.1,10,100,0,0,4,4,1.705,2.886,0.671
glove-50-angular,adsampling,1.48242,2.363,0.746,0.917,24,2.1,10,100,0,0,4,4,1.483,2.477,0.575
glove-50-angular,adsampling,1.24476,2.001,0.51,0.901,20,2.1,10,100,0,0,4,4,1.253,2.099,0.51
glove-50-angular,adsampling,0.997476,1.573,0.49,0.879,16,2.1,10,100,0,0,4,4,1.015,1.743,0.405
glove-50-angular,adsampling,0.89262,1.465,0.356,0.867,14,2.1,10,100,0,0,4,4,0.8926,1.465,0.356
glove-50-angular,adsampling,0.769535,1.319,0.315,0.849,12,2.1,10,100,0,0,4,4,0.7695,1.319,0.315
glove-50-angular,adsampling,0.642497,1.131,0.255,0.826,10,2.1,10,100,0,0,4,4,0.6478,1.176,0.255
glove-50-angular,adsampling,0.583287,1.034,0.238,0.806,9,2.1,10,100,0,0,4,4,0.5833,1.034,0.238
glove-50-angular,adsampling,0.525277,0.925,0.22,0.794,8,2.1,10,100,0,0,4,4,0.5253,0.925,0.22
glove-50-angular,adsampling,0.465135,0.818,0.197,0.777,7,2.1,10,100,0,0,4,4,0.4651,0.818,0.197
glove-50-angular,adsampling,0.405505,0.729,0.173,0.755,6,2.1,10,100,0,0,4,4,0.4055,0.729,0.173
glove-50-angular,adsampling,0.340857,0.631,0.154,0.729,5,2.1,10,100,0,0,4,4,0.3409,0.631,0.154
glove-50-angular,adsampling,0.277662,0.535,0.101,0.699,4,2.1,10,100,0,0,4,4,0.2777,0.535,0.101
glove-50-angular,adsampling,0.209212,0.4,0.043,0.645,3,2.1,10,100,0,0,4,4,0.2114,0.426,0.043
glove-50-angular,adsampling,0.142174,0.272,0.026,0.553,2,2.1,10,100,0,0,4,4,0.144,0.325,0.026
glove-50-angular,adsampling,0.0685995,0.157,0.002,0.392,1,2.1,10,100,0,0,4,4,0.07069,0.178,0.002
glove-100-angular,adsampling,13.0601,16.989,7.319,0.992,160,2.1,10,100,0,0,4,4,12.71,16.99,5.492
glove-100-angular,adsampling,11.9171,15.839,6.68,0.989,144,2.1,10,100,0,0,4,4,11.6,15.84,4.901
glove-100-angular,adsampling,10.6955,14.363,6.017,0.979,128,2.1,10,100,0,0,4,4,10.41,14.36,4.545
glove-100-angular,adsampling,9.38658,12.887,5.002,0.976,112,2.1,10,100,0,0,4,4,9.187,12.89,4.055
glove-100-angular,adsampling,8.81201,12.093,5.064,0.969,104,2.1,10,100,0,0,4,4,8.581,12.09,3.723
glove-100-angular,adsampling,8.18652,11.502,4.775,0.965,96,2.1,10,100,0,0,4,4,7.975,11.5,3.501
glove-100-angular,adsampling,7.64549,10.353,4.921,0.956,88,2.1,10,100,0,0,4,4,7.351,10.35,3.191
glove-100-angular,adsampling,6.94138,9.231,4.194,0.952,80,2.1,10,100,0,0,4,4,6.743,9.852,3.015
glove-100-angular,adsampling,6.21786,8.454,3.452,0.941,72,2.1,10,100,0,0,4,4,6.095,9.066,2.77
glove-100-angular,adsampling,5.57209,7.694,3.068,0.934,64,2.1,10,100,0,0,4,4,5.465,8.226,2.539
glove-100-angular,adsampling,4.86877,6.966,2.666,0.915,56,2.1,10,100,0,0,4,4,4.817,7.379,2.237
glove-100-angular,adsampling,4.20214,6.039,2.323,0.904,48,2.1,10,100,0,0,4,4,4.18,6.547,1.935
glove-100-angular,adsampling,3.50903,4.734,1.886,0.883,40,2.1,10,100,0,0,4,4,3.531,5.605,1.641
glove-100-angular,adsampling,2.86417,4.248,1.486,0.865,32,2.1,10,100,0,0,4,4,2.884,4.7,1.304
glove-100-angular,adsampling,2.53535,3.83,1.315,0.858,28,2.1,10,100,0,0,4,4,2.554,4.182,1.172
glove-100-angular,adsampling,2.20291,3.466,1.066,0.849,24,2.1,10,100,0,0,4,4,2.217,3.661,1.066
glove-100-angular,adsampling,1.85624,2.923,0.918,0.833,20,2.1,10,100,0,0,4,4,1.869,3.096,0.918
glove-100-angular,adsampling,1.50751,2.548,0.742,0.802,16,2.1,10,100,0,0,4,4,1.508,2.548,0.742
glove-100-angular,adsampling,1.3186,2.129,0.645,0.782,14,2.1,10,100,0,0,4,4,1.319,2.129,0.645
glove-100-angular,adsampling,1.12955,1.804,0.549,0.759,12,2.1,10,100,0,0,4,4,1.13,1.804,0.549
glove-100-angular,adsampling,0.943788,1.538,0.444,0.741,10,2.1,10,100,0,0,4,4,0.9438,1.538,0.444
glove-100-angular,adsampling,0.858812,1.44,0.407,0.73,9,2.1,10,100,0,0,4,4,0.8588,1.44,0.407
glove-100-angular,adsampling,0.767728,1.329,0.33,0.717,8,2.1,10,100,0,0,4,4,0.7677,1.329,0.33
glove-100-angular,adsampling,0.667893,1.166,0.28,0.701,7,2.1,10,100,0,0,4,4,0.6679,1.166,0.28
glove-100-angular,adsampling,0.579967,1.094,0.262,0.68,6,2.1,10,100,0,0,4,4,0.58,1.094,0.262
glove-100-angular,adsampling,0.48756,0.89,0.211,0.657,5,2.1,10,100,0,0,4,4,0.4876,0.89,0.211
glove-100-angular,adsampling,0.394307,0.762,0.151,0.617,4,2.1,10,100,0,0,4,4,0.3943,0.762,0.151
glove-100-angular,adsampling,0.30898,0.566,0.091,0.567,3,2.1,10,100,0,0,4,4,0.309,0.566,0.091
glove-100-angular,adsampling,0.210207,0.389,0.04,0.484,2,2.1,10,100,0,0,4,4,0.2102,0.389,0.04
glove-100-angular,adsampling,0.1124,0.251,0.001,0.376,1,2.1,10,100,0,0,4,4,0.1124,0.251,0.001
glove-200-angular,adsampling,30.1126,42.369,10.922,0.975,160,2.1,10,100,0,0,4,4,30.11,42.37,10.92
glove-200-angular,adsampling,27.5016,38.688,10.036,0.969,144,2.1,10,100,0,0,4,4,27.5,38.69,10.04
glove-200-angular,adsampling,24.7246,34.607,8.847,0.955,128,2.1,10,100,0,0,4,4,24.72,34.61,8.847
glove-200-angular,adsampling,21.9185,30.34,7.904,0.937,112,2.1,10,100,0,0,4,4,21.92,30.34,7.904
glove-200-angular,adsampling,20.4475,28.575,7.422,0.92,104,2.1,10,100,0,0,4,4,20.45,28.57,7.422
glove-200-angular,adsampling,18.9412,26.426,6.808,0.907,96,2.1,10,100,0,0,4,4,18.94,26.43,6.808
glove-200-angular,adsampling,17.4257,24.477,6.152,0.897,88,2.1,10,100,0,0,4,4,17.43,24.48,6.152
glove-200-angular,adsampling,15.9843,22.295,5.646,0.873,80,2.1,10,100,0,0,4,4,15.98,22.3,5.646
glove-200-angular,adsampling,14.4976,20.305,5.133,0.85,72,2.1,10,100,0,0,4,4,14.5,20.3,5.133
glove-200-angular,adsampling,12.9193,17.889,4.571,0.812,64,2.1,10,100,0,0,4,4,12.92,17.89,4.571
glove-200-angular,adsampling,11.3589,15.656,4.243,0.786,56,2.1,10,100,0,0,4,4,11.36,15.66,4.243
glove-200-angular,adsampling,9.82063,13.947,3.677,0.764,48,2.1,10,100,0,0,4,4,9.821,13.95,3.677
glove-200-angular,adsampling,8.30789,11.469,3.093,0.729,40,2.1,10,100,0,0,4,4,8.308,11.47,3.093
glove-200-angular,adsampling,6.74634,9.592,2.516,0.675,32,2.1,10,100,0,0,4,4,6.746,9.592,2.516
glove-200-angular,adsampling,6.05705,8.518,2.815,0.654,28,2.1,10,100,0,0,4,4,5.942,8.518,2.094
glove-200-angular,adsampling,5.14171,7.401,1.904,0.623,24,2.1,10,100,0,0,4,4,5.142,7.401,1.904
glove-200-angular,adsampling,4.32254,6.529,1.618,0.596,20,2.1,10,100,0,0,4,4,4.323,6.529,1.618
glove-200-angular,adsampling,3.52811,5.564,1.326,0.556,16,2.1,10,100,0,0,4,4,3.528,5.564,1.326
glove-200-angular,adsampling,3.11876,4.958,1.164,0.526,14,2.1,10,100,0,0,4,4,3.119,4.958,1.164
glove-200-angular,adsampling,2.69568,4.406,1.025,0.5,12,2.1,10,100,0,0,4,4,2.696,4.406,1.025
glove-200-angular,adsampling,2.26471,3.866,0.823,0.477,10,2.1,10,100,0,0,4,4,2.265,3.866,0.823
glove-200-angular,adsampling,2.04414,3.423,0.764,0.471,9,2.1,10,100,0,0,4,4,2.044,3.423,0.764
glove-200-angular,adsampling,1.83794,3.241,0.582,0.457,8,2.1,10,100,0,0,4,4,1.838,3.241,0.582
glove-200-angular,adsampling,1.61893,2.428,0.499,0.448,7,2.1,10,100,0,0,4,4,1.633,3.028,0.499
glove-200-angular,adsampling,1.41172,2.483,0.413,0.43,6,2.1,10,100,0,0,4,4,1.412,2.483,0.413
glove-200-angular,adsampling,1.1762,2.055,0.361,0.411,5,2.1,10,100,0,0,4,4,1.176,2.055,0.361
glove-200-angular,adsampling,0.94548,1.747,0.298,0.389,4,2.1,10,100,0,0,4,4,0.9455,1.747,0.298
glove-200-angular,adsampling,0.713129,1.357,0.141,0.362,3,2.1,10,100,0,0,4,4,0.7211,1.516,0.141
glove-200-angular,adsampling,0.480095,1.019,0.07,0.325,2,2.1,10,100,0,0,4,4,0.4801,1.019,0.07
glove-200-angular,adsampling,0.249972,0.51,0.014,0.257,1,2.1,10,100,0,0,4,4,0.2583,0.752,0.014
sift-128-euclidean,adsampling,5.02916,8.309,3.103,0.998,160,2.1,10,100,0,0,4,4,5.104,8.825,3.103
sift-128-euclidean,adsampling,4.61775,7.518,2.76,0.998,144,2.1,10,100,0,0,4,4,4.687,8.168,2.76
sift-128-euclidean,adsampling,4.22763,7.193,2.446,0.998,128,2.1,10,100,0,0,4,4,4.26,7.5,2.446
sift-128-euclidean,adsampling,3.82717,6.662,2.155,0.998,112,2.1,10,100,0,0,4,4,3.827,6.662,2.155
sift-128-euclidean,adsampling,3.60372,6.15,2.006,0.998,104,2.1,10,100,0,0,4,4,3.604,6.15,2.006
sift-128-euclidean,adsampling,3.38078,5.759,1.838,0.998,96,2.1,10,100,0,0,4,4,3.381,5.759,1.838
sift-128-euclidean,adsampling,3.15252,5.388,1.673,0.998,88,2.1,10,100,0,0,4,4,3.153,5.388,1.673
sift-128-euclidean,adsampling,2.92671,4.954,1.539,0.997,80,2.1,10,100,0,0,4,4,2.927,4.954,1.539
sift-128-euclidean,adsampling,2.68614,4.509,1.39,0.997,72,2.1,10,100,0,0,4,4,2.686,4.509,1.39
sift-128-euclidean,adsampling,2.44031,4.153,1.248,0.996,64,2.1,10,100,0,0,4,4,2.44,4.153,1.248
sift-128-euclidean,adsampling,2.19167,3.809,1.098,0.996,56,2.1,10,100,0,0,4,4,2.192,3.809,1.098
sift-128-euclidean,adsampling,1.93118,3.495,0.942,0.996,48,2.1,10,100,0,0,4,4,1.931,3.495,0.942
sift-128-euclidean,adsampling,1.66542,3.041,0.804,0.992,40,2.1,10,100,0,0,4,4,1.665,3.041,0.804
sift-128-euclidean,adsampling,1.39365,2.538,0.654,0.988,32,2.1,10,100,0,0,4,4,1.394,2.538,0.654
sift-128-euclidean,adsampling,1.24543,2.235,0.585,0.975,28,2.1,10,100,0,0,4,4,1.245,2.235,0.585
sift-128-euclidean,adsampling,1.09185,1.942,0.512,0.971,24,2.1,10,100,0,0,4,4,1.098,1.952,0.512
sift-128-euclidean,adsampling,0.946327,1.643,0.427,0.962,20,2.1,10,100,0,0,4,4,0.9463,1.643,0.427
sift-128-euclidean,adsampling,0.780894,1.32,0.366,0.937,16,2.1,10,100,0,0,4,4,0.7872,1.415,0.366
sift-128-euclidean,adsampling,0.69703,1.23,0.323,0.929,14,2.1,10,100,0,0,4,4,0.7011,1.243,0.323
sift-128-euclidean,adsampling,0.612826,0.978,0.274,0.917,12,2.1,10,100,0,0,4,4,0.6177,1.1,0.274
sift-128-euclidean,adsampling,0.52553,0.859,0.238,0.904,10,2.1,10,100,0,0,4,4,0.5295,0.924,0.238
sift-128-euclidean,adsampling,0.485918,0.799,0.225,0.892,9,2.1,10,100,0,0,4,4,0.4859,0.799,0.225
sift-128-euclidean,adsampling,0.436553,0.704,0.205,0.879,8,2.1,10,100,0,0,4,4,0.4396,0.746,0.205
sift-128-euclidean,adsampling,0.391861,0.645,0.181,0.86,7,2.1,10,100,0,0,4,4,0.3952,0.726,0.181
sift-128-euclidean,adsampling,0.341043,0.543,0.164,0.837,6,2.1,10,100,0,0,4,4,0.347,0.686,0.164
sift-128-euclidean,adsampling,0.288312,0.445,0.137,0.809,5,2.1,10,100,0,0,4,4,0.2957,0.616,0.137
sift-128-euclidean,adsampling,0.240819,0.369,0.118,0.766,4,2.1,10,100,0,0,4,4,0.2458,0.536,0.118
sift-128-euclidean,adsampling,0.18913,0.297,0.087,0.71,3,2.1,10,100,0,0,4,4,0.1941,0.476,0.087
sift-128-euclidean,adsampling,0.130771,0.225,0.058,0.622,2,2.1,10,100,0,0,4,4,0.1343,0.29,0.058
sift-128-euclidean,adsampling,0.0718385,0.117,0.035,0.444,1,2.1,10,100,0,0,4,4,0.07438,0.148,0.035
trevi-4096,adsampling,3.99124,6.355,2.678,0.999,160,2.1,10,100,0,0,4,4,4.1,11.22,2.678
trevi-4096,adsampling,3.88255,6.241,2.576,0.999,144,2.1,10,100,0,0,4,4,3.986,11,2.576
trevi-4096,adsampling,3.76557,6.092,2.492,0.999,128,2.1,10,100,0,0,4,4,3.861,10.08,2.492
trevi-4096,adsampling,3.63732,5.822,2.395,0.999,112,2.1,10,100,0,0,4,4,3.724,9.193,2.395
trevi-4096,adsampling,3.57147,5.682,2.359,0.999,104,2.1,10,100,0,0,4,4,3.655,8.955,2.359
trevi-4096,adsampling,3.4988,5.551,2.288,0.999,96,2.1,10,100,0,0,4,4,3.578,8.581,2.288
trevi-4096,adsampling,3.42282,5.383,2.251,0.999,88,2.1,10,100,0,0,4,4,3.495,8.006,2.251
trevi-4096,adsampling,3.34328,5.275,2.202,0.996,80,2.1,10,100,0,0,4,4,3.412,7.721,2.202
trevi-4096,adsampling,3.27818,5.48,2.17,0.996,72,2.1,10,100,0,0,4,4,3.318,7.258,2.17
trevi-4096,adsampling,3.15847,4.811,2.101,0.994,64,2.1,10,100,0,0,4,4,3.215,6.694,2.101
trevi-4096,adsampling,3.07083,4.974,2.046,0.993,56,2.1,10,100,0,0,4,4,3.104,6.407,2.046
trevi-4096,adsampling,2.9502,4.662,1.972,0.993,48,2.1,10,100,0,0,4,4,2.979,5.786,1.972
trevi-4096,adsampling,2.81109,4.241,1.89,0.991,40,2.1,10,100,0,0,4,4,2.835,5.219,1.89
trevi-4096,adsampling,2.65562,4.006,1.837,0.987,32,2.1,10,100,0,0,4,4,2.674,4.558,1.837
trevi-4096,adsampling,2.56786,3.766,1.785,0.983,28,2.1,10,100,0,0,4,4,2.586,4.368,1.785
trevi-4096,adsampling,2.46409,3.522,1.732,0.976,24,2.1,10,100,0,0,4,4,2.479,3.975,1.732
trevi-4096,adsampling,2.35368,3.383,1.696,0.965,20,2.1,10,100,0,0,4,4,2.365,3.507,1.696
trevi-4096,adsampling,2.22104,3.205,1.636,0.952,16,2.1,10,100,0,0,4,4,2.236,3.247,1.636
trevi-4096,adsampling,2.17359,3.102,1.609,0.944,14,2.1,10,100,0,0,4,4,2.174,3.102,1.609
trevi-4096,adsampling,2.09268,2.843,1.581,0.928,12,2.1,10,100,0,0,4,4,2.101,2.942,1.581
trevi-4096,adsampling,2.00936,2.662,1.545,0.91,10,2.1,10,100,0,0,4,4,2.024,2.798,1.545
trevi-4096,adsampling,1.97217,2.607,1.538,0.893,9,2.1,10,100,0,0,4,4,1.988,2.691,1.538
trevi-4096,adsampling,1.92105,2.453,1.521,0.882,8,2.1,10,100,0,0,4,4,1.939,2.653,1.521
trevi-4096,adsampling,1.87399,2.344,1.493,0.857,7,2.1,10,100,0,0,4,4,1.891,2.516,1.493
trevi-4096,adsampling,1.81591,2.248,1.482,0.823,6,2.1,10,100,0,0,4,4,1.842,2.437,1.482
trevi-4096,adsampling,1.77238,2.192,1.445,0.795,5,2.1,10,100,0,0,4,4,1.792,2.317,1.445
trevi-4096,adsampling,1.72011,2.084,1.416,0.74,4,2.1,10,100,0,0,4,4,1.73,2.217,1.416
trevi-4096,adsampling,1.65828,2.053,1.384,0.665,3,2.1,10,100,0,0,4,4,1.663,2.095,1.384
trevi-4096,adsampling,1.5788,1.834,1.358,0.564,2,2.1,10,100,0,0,4,4,1.587,2.052,1.358
trevi-4096,adsampling,1.47275,1.666,1.306,0.372,1,2.1,10,100,0,0,4,4,1.481,1.784,1.306
msong-420,adsampling,7.21285,13.298,3.685,1,160,2.1,10,100,0,0,4,4,7.797,24.8,3.685
msong-420,adsampling,6.71305,12.63,3.373,1,144,2.1,10,100,0,0,4,4,7.263,22.84,3.373
msong-420,adsampling,6.27821,13.516,3.05,1,128,2.1,10,100,0,0,4,4,6.717,20.81,3.05
msong-420,adsampling,5.74634,12.719,2.781,1,112,2.1,10,100,0,0,4,4,6.147,18.46,2.781
msong-420,adsampling,5.41536,12.325,2.523,1,104,2.1,10,100,0,0,4,4,5.85,17,2.523
msong-420,adsampling,5.1875,11.664,2.333,1,96,2.1,10,100,0,0,4,4,5.547,16.21,2.333
msong-420,adsampling,4.91513,11.131,2.103,1,88,2.1,10,100,0,0,4,4,5.251,15.11,2.103
msong-420,adsampling,4.6054,10.383,1.959,1,80,2.1,10,100,0,0,4,4,4.92,14.06,1.959
msong-420,adsampling,4.31208,9.733,1.744,1,72,2.1,10,100,0,0,4,4,4.601,12.67,1.744
msong-420,adsampling,4.04654,9.26,1.545,1,64,2.1,10,100,0,0,4,4,4.252,11.41,1.545
msong-420,adsampling,3.75812,9.166,1.285,0.999,56,2.1,10,100,0,0,4,4,3.884,10.33,1.285
msong-420,adsampling,3.43512,8.193,1.098,0.999,48,2.1,10,100,0,0,4,4,3.494,9.353,1.098
msong-420,adsampling,3.0374,7.171,0.862,0.997,40,2.1,10,100,0,0,4,4,3.089,8.225,0.862
msong-420,adsampling,2.60554,5.824,0.659,0.996,32,2.1,10,100,0,0,4,4,2.648,6.825,0.659
msong-420,adsampling,2.38047,5.312,0.607,0.994,28,2.1,10,100,0,0,4,4,2.42,6.321,0.607
msong-420,adsampling,2.13956,4.677,0.495,0.992,24,2.1,10,100,0,0,4,4,2.174,5.565,0.495
msong-420,adsampling,1.89351,4.074,0.426,0.989,20,2.1,10,100,0,0,4,4,1.924,4.917,0.426
msong-420,adsampling,1.61023,3.234,0.364,0.984,16,2.1,10,100,0,0,4,4,1.637,4.327,0.364
msong-420,adsampling,1.47171,3.008,0.316,0.981,14,2.1,10,100,0,0,4,4,1.496,3.926,0.316
msong-420,adsampling,1.31564,2.821,0.27,0.965,12,2.1,10,100,0,0,4,4,1.339,3.642,0.27
msong-420,adsampling,1.13748,2.276,0.239,0.952,10,2.1,10,100,0,0,4,4,1.173,3.193,0.239
msong-420,adsampling,1.06559,2.325,0.222,0.95,9,2.1,10,100,0,0,4,4,1.084,2.886,0.222
msong-420,adsampling,0.980361,2.022,0.205,0.939,8,2.1,10,100,0,0,4,4,0.9979,2.748,0.205
msong-420,adsampling,0.886093,1.893,0.186,0.93,7,2.1,10,100,0,0,4,4,0.9023,2.524,0.186
msong-420,adsampling,0.787212,1.761,0.17,0.901,6,2.1,10,100,0,0,4,4,0.8002,2.097,0.17
msong-420,adsampling,0.686876,1.344,0.146,0.881,5,2.1,10,100,0,0,4,4,0.6973,1.743,0.146
msong-420,adsampling,0.585066,1.075,0.131,0.843,4,2.1,10,100,0,0,4,4,0.593,1.386,0.131
msong-420,adsampling,0.464293,0.831,0.109,0.777,3,2.1,10,100,0,0,4,4,0.4701,1.055,0.109
msong-420,adsampling,0.340128,0.726,0.069,0.65,2,2.1,10,100,0,0,4,4,0.3401,0.726,0.069
msong-420,adsampling,0.198543,0.449,0.05,0.457,1,2.1,10,100,0,0,4,4,0.1998,0.457,0.05
contriever-768,adsampling,26.3266,48.583,7.498,0.998,160,2.1,10,100,0,0,4,4,27.43,67.96,7.498
contriever-768,adsampling,23.9217,44.306,6.942,0.998,144,2.1,10,100,0,0,4,4,24.94,62.44,6.942
contriever-768,adsampling,21.4633,39.53,6.267,0.997,128,2.1,10,100,0,0,4,4,22.36,55.8,6.267
contriever-768,adsampling,18.9889,35.089,5.59,0.995,112,2.1,10,100,0,0,4,4,19.8,49.67,5.59
contriever-768,adsampling,17.7343,32.822,5.274,0.995,104,2.1,10,100,0,0,4,4,18.5,47.8,5.274
contriever-768,adsampling,16.4871,30.703,4.972,0.994,96,2.1,10,100,0,0,4,4,17.21,45.09,4.972
contriever-768,adsampling,15.2671,29.113,4.656,0.992,88,2.1,10,100,0,0,4,4,15.94,42.12,4.656
contriever-768,adsampling,13.9945,27.411,4.291,0.991,80,2.1,10,100,0,0,4,4,14.61,39.14,4.291
contriever-768,adsampling,12.7431,25.113,4.013,0.99,72,2.1,10,100,0,0,4,4,13.32,35.91,4.013
contriever-768,adsampling,11.46,22.092,3.701,0.99,64,2.1,10,100,0,0,4,4,11.97,32.8,3.701
contriever-768,adsampling,10.1821,19.883,3.354,0.989,56,2.1,10,100,0,0,4,4,10.64,29.71,3.354
contriever-768,adsampling,8.91498,17.484,3.113,0.985,48,2.1,10,100,0,0,4,4,9.31,26.32,3.113
contriever-768,adsampling,7.71501,15.595,2.802,0.978,40,2.1,10,100,0,0,4,4,7.979,23.45,2.802
contriever-768,adsampling,6.39463,12.884,2.337,0.976,32,2.1,10,100,0,0,4,4,6.624,19.82,2.337
contriever-768,adsampling,5.6269,11.316,2.082,0.973,28,2.1,10,100,0,0,4,4,5.892,17.97,2.082
contriever-768,adsampling,4.94345,9.59,1.808,0.97,24,2.1,10,100,0,0,4,4,5.174,15.82,1.808
contriever-768,adsampling,4.24815,7.997,1.626,0.965,20,2.1,10,100,0,0,4,4,4.456,13.96,1.626
contriever-768,adsampling,3.52235,6.865,1.23,0.953,16,2.1,10,100,0,0,4,4,3.694,11.1,1.23
contriever-768,adsampling,3.11764,5.913,1.181,0.95,14,2.1,10,100,0,0,4,4,3.296,9.071,1.181
contriever-768,adsampling,2.74562,4.93,1.016,0.941,12,2.1,10,100,0,0,4,4,2.905,8.163,1.016
contriever-768,adsampling,2.38398,4.192,0.873,0.931,10,2.1,10,100,0,0,4,4,2.517,7.083,0.873
contriever-768,adsampling,2.22387,4.446,0.827,0.923,9,2.1,10,100,0,0,4,4,2.32,6.387,0.827
contriever-768,adsampling,2.0396,3.977,0.773,0.917,8,2.1,10,100,0,0,4,4,2.126,5.785,0.773
contriever-768,adsampling,1.86902,3.391,0.627,0.907,7,2.1,10,100,0,0,4,4,1.941,4.972,0.627
contriever-768,adsampling,1.66752,3.308,0.59,0.895,6,2.1,10,100,0,0,4,4,1.714,4.349,0.59
contriever-768,adsampling,1.41996,2.69,0.522,0.886,5,2.1,10,100,0,0,4,4,1.475,3.723,0.522
contriever-768,adsampling,1.18185,2.162,0.48,0.863,4,2.1,10,100,0,0,4,4,1.25,3.113,0.48
contriever-768,adsampling,0.951171,1.691,0.377,0.806,3,2.1,10,100,0,0,4,4,1.005,2.109,0.377
contriever-768,adsampling,0.697126,1.16,0.278,0.737,2,2.1,10,100,0,0,4,4,0.7405,1.732,0.278
contriever-768,adsampling,0.431098,0.846,0.071,0.576,1,2.1,10,100,0,0,4,4,0.4482,1.125,0.071
stl-9216,adsampling,11.6822,16.044,9.147,1,160,2.1,10,100,0,0,4,4,11.74,17.88,9.147
stl-9216,adsampling,11.516,15.704,9.045,1,144,2.1,10,100,0,0,4,4,11.57,17.46,9.045
stl-9216,adsampling,11.328,15.23,8.946,1,128,2.1,10,100,0,0,4,4,11.38,17.01,8.946
stl-9216,adsampling,11.1201,14.958,8.827,1,112,2.1,10,100,0,0,4,4,11.17,16.51,8.827
stl-9216,adsampling,11.0105,14.826,8.76,1,104,2.1,10,100,0,0,4,4,11.06,16.15,8.76
stl-9216,adsampling,10.8812,14.664,8.71,1,96,2.1,10,100,0,0,4,4,10.93,15.68,8.71
stl-9216,adsampling,10.3035,14.071,8.21,1,88,2.1,10,100,0,0,4,4,10.35,14.97,8.21
stl-9216,adsampling,10.3184,13.951,8.163,1,80,2.1,10,100,0,0,4,4,10.37,15.22,8.163
stl-9216,adsampling,10.1703,13.622,8.105,1,72,2.1,10,100,0,0,4,4,10.23,14.68,8.105
stl-9216,adsampling,10.3018,13.813,8.49,1,64,2.1,10,100,0,0,4,4,10.34,14.19,8.49
stl-9216,adsampling,10.1233,13.356,8.441,1,56,2.1,10,100,0,0,4,4,10.16,13.77,8.441
stl-9216,adsampling,9.89895,12.393,8.372,1,48,2.1,10,100,0,0,4,4,9.963,13.28,8.372
stl-9216,adsampling,9.68505,12.063,8.319,1,40,2.1,10,100,0,0,4,4,9.742,12.71,8.319
stl-9216,adsampling,9.46803,11.818,8.239,1,32,2.1,10,100,0,0,4,4,9.508,12.27,8.239
stl-9216,adsampling,9.33955,11.448,8.204,0.997,28,2.1,10,100,0,0,4,4,9.371,11.93,8.204
stl-9216,adsampling,9.18498,11.014,8.175,0.996,24,2.1,10,100,0,0,4,4,9.23,11.66,8.175
stl-9216,adsampling,9.05712,10.778,8.117,0.987,20,2.1,10,100,0,0,4,4,9.08,11.34,8.117
