dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
glove-25-angular,vertical-scan,0.730762,1.044,0.365,0.98,56,0,10,100,0.25,0.001,4,4,0.7308,1.044,0.365
glove-25-angular,vertical-scan,0.627977,0.904,0.312,0.974,48,0,10,100,0.25,0.001,4,4,0.628,0.904,0.312
glove-25-angular,vertical-scan,0.5245,0.8,0.248,0.971,40,0,10,100,0.25,0.001,4,4,0.5245,0.8,0.248
glove-25-angular,vertical-scan,0.419964,0.605,0.227,0.962,32,0,10,100,0.25,0.001,4,4,0.4201,0.657,0.19
glove-25-angular,vertical-scan,0.368798,0.559,0.178,0.955,28,0,10,100,0.25,0.001,4,4,0.3689,0.587,0.158
glove-25-angular,vertical-scan,0.314505,0.484,0.149,0.948,24,0,10,100,0.25,0.001,4,4,0.3157,0.521,0.14
glove-25-angular,vertical-scan,0.263901,0.394,0.13,0.939,20,0,10,100,0.25,0.001,4,4,0.2643,0.437,0.116
glove-25-angular,vertical-scan,0.210038,0.323,0.093,0.928,16,0,10,100,0.25,0.001,4,4,0.2131,0.382,0.093
glove-25-angular,vertical-scan,0.186091,0.301,0.084,0.918,14,0,10,100,0.25,0.001,4,4,0.188,0.347,0.084
glove-25-angular,vertical-scan,0.159811,0.256,0.069,0.902,12,0,10,100,0.25,0.001,4,4,0.1623,0.3,0.069
glove-25-angular,vertical-scan,0.134477,0.221,0.05,0.879,10,0,10,100,0.25,0.001,4,4,0.1366,0.249,0.05
glove-25-angular,vertical-scan,0.119892,0.206,0.037,0.869,9,0,10,100,0.25,0.001,4,4,0.1224,0.235,0.037
glove-25-angular,vertical-scan,0.107878,0.192,0.035,0.863,8,0,10,100,0.25,0.001,4,4,0.1098,0.213,0.035
glove-25-angular,vertical-scan,0.0940663,0.166,0.03,0.841,7,0,10,100,0.25,0.001,4,4,0.09587,0.194,0.03
glove-25-angular,vertical-scan,0.0804653,0.151,0.024,0.815,6,0,10,100,0.25,0.001,4,4,0.08271,0.179,0.024
glove-25-angular,vertical-scan,0.0679792,0.118,0.019,0.792,5,0,10,100,0.25,0.001,4,4,0.06946,0.151,0.014
glove-25-angular,vertical-scan,0.055366,0.095,0.013,0.766,4,0,10,100,0.25,0.001,4,4,0.05728,0.126,0.013
glove-25-angular,vertical-scan,0.0430541,0.075,0.007,0.718,3,0,10,100,0.25,0.001,4,4,0.04445,0.102,0.007
glove-25-angular,vertical-scan,0.0301263,0.06,0.005,0.622,2,0,10,100,0.25,0.001,4,4,0.03057,0.078,0.005
glove-25-angular,vertical-scan,0.0171778,0.039,0.001,0.446,1,0,10,100,0.25,0.001,4,4,0.01797,0.046,0.001
glove-50-angular,vertical-scan,3.97847,4.983,2.72,0.995,160,0,10,100,0.25,0.001,4,4,3.978,4.983,2.72
glove-50-angular,vertical-scan,3.59868,4.474,2.448,0.993,144,0,10,100,0.25,0.001,4,4,3.599,4.474,2.448
glove-50-angular,vertical-scan,3.2207,4.112,2.128,0.993,128,0,10,100,0.25,0.001,4,4,3.221,4.112,2.128
glove-50-angular,vertical-scan,2.83518,3.692,1.813,0.991,112,0,10,100,0.25,0.001,4,4,2.835,3.692,1.813
glove-50-angular,vertical-scan,2.64511,3.477,1.675,0.99,104,0,10,100,0.25,0.001,4,4,2.645,3.477,1.675
glove-50-angular,vertical-scan,2.44908,3.371,1.525,0.99,96,0,10,100,0.25,0.001,4,4,2.449,3.371,1.525
glove-50-angular,vertical-scan,2.24989,2.978,1.395,0.989,88,0,10,100,0.25,0.001,4,4,2.25,2.978,1.395
glove-50-angular,vertical-scan,2.04819,2.789,1.256,0.988,80,0,10,100,0.25,0.001,4,4,2.048,2.789,1.256
glove-50-angular,vertical-scan,1.85092,2.542,1.18,0.987,72,0,10,100,0.25,0.001,4,4,1.851,2.542,1.18
glove-50-angular,vertical-scan,1.64614,2.317,1.021,0.984,64,0,10,100,0.25,0.001,4,4,1.646,2.317,1.021
glove-50-angular,vertical-scan,1.44462,2.058,0.916,0.98,56,0,10,100,0.25,0.001,4,4,1.445,2.058,0.916
glove-50-angular,vertical-scan,1.24104,1.851,0.783,0.967,48,0,10,100,0.25,0.001,4,4,1.241,1.851,0.783
glove-50-angular,vertical-scan,1.036,1.594,0.642,0.957,40,0,10,100,0.25,0.001,4,4,1.036,1.594,0.642
glove-50-angular,vertical-scan,0.825375,1.286,0.437,0.941,32,0,10,100,0.25,0.001,4,4,0.8254,1.286,0.437
glove-50-angular,vertical-scan,0.72557,1.196,0.376,0.934,28,0,10,100,0.25,0.001,4,4,0.7256,1.196,0.376
glove-50-angular,vertical-scan,0.625285,1.015,0.324,0.92,24,0,10,100,0.25,0.001,4,4,0.6253,1.015,0.324
glove-50-angular,vertical-scan,0.523297,0.871,0.281,0.905,20,0,10,100,0.25,0.001,4,4,0.5233,0.871,0.281
glove-50-angular,vertical-scan,0.419345,0.7,0.214,0.882,16,0,10,100,0.25,0.001,4,4,0.4193,0.7,0.214
glove-50-angular,vertical-scan,0.366225,0.65,0.179,0.867,14,0,10,100,0.25,0.001,4,4,0.3662,0.65,0.179
glove-50-angular,vertical-scan,0.313722,0.586,0.151,0.848,12,0,10,100,0.25,0.001,4,4,0.3144,0.589,0.151
glove-50-angular,vertical-scan,0.260912,0.435,0.128,0.822,10,0,10,100,0.25,0.001,4,4,0.2634,0.51,0.128
glove-50-angular,vertical-scan,0.235626,0.394,0.115,0.81,9,0,10,100,0.25,0.001,4,4,0.2378,0.45,0.115
glove-50-angular,vertical-scan,0.21335,0.386,0.105,0.794,8,0,10,100,0.25,0.001,4,4,0.2134,0.386,0.105
glove-50-angular,vertical-scan,0.189378,0.349,0.078,0.78,7,0,10,100,0.25,0.001,4,4,0.1894,0.349,0.078
glove-50-angular,vertical-scan,0.165453,0.297,0.064,0.754,6,0,10,100,0.25,0.001,4,4,0.1655,0.297,0.064
glove-50-angular,vertical-scan,0.138887,0.251,0.059,0.73,5,0,10,100,0.25,0.001,4,4,0.1389,0.251,0.059
glove-50-angular,vertical-scan,0.113449,0.225,0.037,0.701,4,0,10,100,0.25,0.001,4,4,0.1137,0.231,0.037
glove-50-angular,vertical-scan,0.0865202,0.17,0.018,0.642,3,0,10,100,0.25,0.001,4,4,0.08753,0.19,0.018
glove-50-angular,vertical-scan,0.0610893,0.12,0.012,0.557,2,0,10,100,0.25,0.001,4,4,0.06244,0.129,0.012
glove-50-angular,vertical-scan,0.0337423,0.073,0.001,0.386,1,0,10,100,0.25,0.001,4,4,0.03529,0.09,0.001
glove-100-angular,vertical-scan,9.02,10.688,7.062,0.993,160,0,10,100,0.25,0.001,4,4,9.02,10.69,7.062
glove-100-angular,vertical-scan,8.17924,9.717,6.43,0.987,144,0,10,100,0.25,0.001,4,4,8.179,9.717,6.43
glove-100-angular,vertical-scan,7.31669,8.895,5.505,0.98,128,0,10,100,0.25,0.001,4,4,7.317,8.895,5.505
glove-100-angular,vertical-scan,6.44236,8.051,4.634,0.976,112,0,10,100,0.25,0.001,4,4,6.433,8.051,4.544
glove-100-angular,vertical-scan,5.99596,7.578,4.181,0.97,104,0,10,100,0.25,0.001,4,4,5.996,7.578,4.181
glove-100-angular,vertical-scan,5.54267,6.985,3.79,0.967,96,0,10,100,0.25,0.001,4,4,5.543,6.985,3.79
glove-100-angular,vertical-scan,5.0854,6.393,3.403,0.961,88,0,10,100,0.25,0.001,4,4,5.085,6.393,3.403
glove-100-angular,vertical-scan,4.62695,6.056,3.054,0.954,80,0,10,100,0.25,0.001,4,4,4.627,6.056,3.054
glove-100-angular,vertical-scan,4.17711,5.427,2.676,0.944,72,0,10,100,0.25,0.001,4,4,4.177,5.427,2.676
glove-100-angular,vertical-scan,3.71296,4.905,2.355,0.935,64,0,10,100,0.25,0.001,4,4,3.713,4.905,2.355
glove-100-angular,vertical-scan,3.25614,4.605,1.999,0.915,56,0,10,100,0.25,0.001,4,4,3.256,4.605,1.999
glove-100-angular,vertical-scan,2.80625,4.046,1.714,0.904,48,0,10,100,0.25,0.001,4,4,2.806,4.046,1.714
glove-100-angular,vertical-scan,2.33393,3.299,1.367,0.885,40,0,10,100,0.25,0.001,4,4,2.334,3.299,1.367
glove-100-angular,vertical-scan,1.87872,2.841,1.117,0.865,32,0,10,100,0.25,0.001,4,4,1.884,2.87,1.117
glove-100-angular,vertical-scan,1.65545,2.505,0.999,0.86,28,0,10,100,0.25,0.001,4,4,1.655,2.505,0.999
glove-100-angular,vertical-scan,1.43112,2.11,0.863,0.851,24,0,10,100,0.25,0.001,4,4,1.431,2.11,0.863
glove-100-angular,vertical-scan,1.20088,1.79,0.619,0.837,20,0,10,100,0.25,0.001,4,4,1.201,1.79,0.619
glove-100-angular,vertical-scan,0.953372,1.449,0.506,0.806,16,0,10,100,0.25,0.001,4,4,0.9534,1.449,0.506
glove-100-angular,vertical-scan,0.837132,1.291,0.436,0.792,14,0,10,100,0.25,0.001,4,4,0.8371,1.291,0.436
glove-100-angular,vertical-scan,0.714148,1.166,0.349,0.759,12,0,10,100,0.25,0.001,4,4,0.7141,1.166,0.349
glove-100-angular,vertical-scan,0.59671,0.934,0.271,0.744,10,0,10,100,0.25,0.001,4,4,0.5967,0.934,0.271
glove-100-angular,vertical-scan,0.541355,0.906,0.251,0.732,9,0,10,100,0.25,0.001,4,4,0.5414,0.906,0.251
glove-100-angular,vertical-scan,0.480058,0.816,0.223,0.722,8,0,10,100,0.25,0.001,4,4,0.4809,0.836,0.223
glove-100-angular,vertical-scan,0.421272,0.716,0.202,0.706,7,0,10,100,0.25,0.001,4,4,0.4213,0.716,0.202
glove-100-angular,vertical-scan,0.366749,0.678,0.179,0.674,6,0,10,100,0.25,0.001,4,4,0.3675,0.684,0.179
glove-100-angular,vertical-scan,0.308918,0.553,0.134,0.646,5,0,10,100,0.25,0.001,4,4,0.3089,0.553,0.134
glove-100-angular,vertical-scan,0.254368,0.484,0.096,0.617,4,0,10,100,0.25,0.001,4,4,0.2544,0.484,0.096
glove-100-angular,vertical-scan,0.20027,0.387,0.052,0.566,3,0,10,100,0.25,0.001,4,4,0.2003,0.387,0.052
glove-100-angular,vertical-scan,0.142033,0.292,0.022,0.49,2,0,10,100,0.25,0.001,4,4,0.142,0.292,0.022
glove-100-angular,vertical-scan,0.0860806,0.201,0,0.385,1,0,10,100,0.25,0.001,4,4,0.08696,0.205,0
glove-200-angular,vertical-scan,27.9013,31.977,23.398,0.974,160,0,10,100,0.25,0.001,4,4,27.71,31.98,17.13
glove-200-angular,vertical-scan,25.3827,29.404,21.153,0.971,144,0,10,100,0.25,0.001,4,4,25.19,29.76,14.7
glove-200-angular,vertical-scan,22.7089,26.729,18.775,0.956,128,0,10,100,0.25,0.001,4,4,22.53,26.73,12.8
glove-200-angular,vertical-scan,20.0299,23.405,16.165,0.937,112,0,10,100,0.25,0.001,4,4,19.84,23.41,10.7
glove-200-angular,vertical-scan,18.5795,22.218,14.918,0.923,104,0,10,100,0.25,0.001,4,4,18.41,22.22,10.09
glove-200-angular,vertical-scan,17.1218,20.199,13.308,0.907,96,0,10,100,0.25,0.001,4,4,16.99,20.2,9.043
glove-200-angular,vertical-scan,15.6628,18.19,12.264,0.898,88,0,10,100,0.25,0.001,4,4,15.49,18.19,8.063
glove-200-angular,vertical-scan,14.2287,16.881,10.422,0.881,80,0,10,100,0.25,0.001,4,4,14.11,16.88,7.173
glove-200-angular,vertical-scan,12.9077,15.694,9.104,0.857,72,0,10,100,0.25,0.001,4,4,12.77,15.69,6.495
glove-200-angular,vertical-scan,11.4682,13.447,8.149,0.812,64,0,10,100,0.25,0.001,4,4,11.33,13.45,5.868
glove-200-angular,vertical-scan,9.95926,11.929,6.663,0.783,56,0,10,100,0.25,0.001,4,4,9.87,11.93,4.879
glove-200-angular,vertical-scan,8.60639,10.639,5.552,0.757,48,0,10,100,0.25,0.001,4,4,8.468,10.64,4.305
glove-200-angular,vertical-scan,7.17737,9.158,4.928,0.728,40,0,10,100,0.25,0.001,4,4,7.046,9.158,3.317
glove-200-angular,vertical-scan,5.71969,7.646,3.506,0.674,32,0,10,100,0.25,0.001,4,4,5.636,7.646,2.692
glove-200-angular,vertical-scan,5.0266,6.862,3.095,0.651,28,0,10,100,0.25,0.001,4,4,4.946,6.862,2.267
glove-200-angular,vertical-scan,4.30336,5.888,2.65,0.616,24,0,10,100,0.25,0.001,4,4,4.213,5.888,1.873
glove-200-angular,vertical-scan,3.5165,5.163,1.42,0.592,20,0,10,100,0.25,0.001,4,4,3.506,5.163,1.392
glove-200-angular,vertical-scan,2.86488,4.157,1.332,0.556,16,0,10,100,0.25,0.001,4,4,2.829,4.157,1.057
glove-200-angular,vertical-scan,2.52172,3.734,1.016,0.528,14,0,10,100,0.25,0.001,4,4,2.491,3.734,0.966
glove-200-angular,vertical-scan,2.138,3.295,0.823,0.497,12,0,10,100,0.25,0.001,4,4,2.138,3.295,0.823
glove-200-angular,vertical-scan,1.78458,2.85,0.696,0.473,10,0,10,100,0.25,0.001,4,4,1.785,2.85,0.696
glove-200-angular,vertical-scan,1.6021,2.561,0.579,0.469,9,0,10,100,0.25,0.001,4,4,1.602,2.561,0.579
glove-200-angular,vertical-scan,1.44,2.315,0.418,0.456,8,0,10,100,0.25,0.001,4,4,1.44,2.315,0.418
glove-200-angular,vertical-scan,1.28387,2.021,0.368,0.444,7,0,10,100,0.25,0.001,4,4,1.284,2.021,0.368
glove-200-angular,vertical-scan,1.10431,1.773,0.331,0.428,6,0,10,100,0.25,0.001,4,4,1.104,1.773,0.331
glove-200-angular,vertical-scan,0.925845,1.642,0.259,0.415,5,0,10,100,0.25,0.001,4,4,0.9258,1.642,0.259
glove-200-angular,vertical-scan,0.750585,1.442,0.218,0.384,4,0,10,100,0.25,0.001,4,4,0.7506,1.442,0.218
glove-200-angular,vertical-scan,0.567707,1.096,0.091,0.357,3,0,10,100,0.25,0.001,4,4,0.5748,1.282,0.091
glove-200-angular,vertical-scan,0.385535,0.833,0.046,0.32,2,0,10,100,0.25,0.001,4,4,0.3907,0.901,0.046
glove-200-angular,vertical-scan,0.221742,0.491,0.008,0.255,1,0,10,100,0.25,0.001,4,4,0.2315,0.711,0.008
sift-128-euclidean,vertical-scan,6.55722,7.451,5.297,0.998,160,0,10,100,0.25,0.001,4,4,6.551,7.451,5.215
sift-128-euclidean,vertical-scan,5.91705,6.691,4.728,0.998,144,0,10,100,0.25,0.001,4,4,5.911,6.691,4.629
sift-128-euclidean,vertical-scan,5.27224,6.042,4.111,0.998,128,0,10,100,0.25,0.001,4,4,5.272,6.042,4.111
sift-128-euclidean,vertical-scan,4.63436,5.427,3.556,0.998,112,0,10,100,0.25,0.001,4,4,4.634,5.427,3.556
sift-128-euclidean,vertical-scan,4.31161,5.106,3.283,0.998,104,0,10,100,0.25,0.001,4,4,4.312,5.106,3.283
sift-128-euclidean,vertical-scan,3.99147,4.735,3.007,0.998,96,0,10,100,0.25,0.001,4,4,3.991,4.735,3.007
sift-128-euclidean,vertical-scan,3.68153,4.538,2.758,0.998,88,0,10,100,0.25,0.001,4,4,3.682,4.538,2.758
sift-128-euclidean,vertical-scan,3.35614,4.068,2.473,0.997,80,0,10,100,0.25,0.001,4,4,3.356,4.068,2.473
sift-128-euclidean,vertical-scan,3.0323,3.782,2.194,0.997,72,0,10,100,0.25,0.001,4,4,3.032,3.782,2.194
sift-128-euclidean,vertical-scan,2.70311,3.369,1.933,0.996,64,0,10,100,0.25,0.001,4,4,2.703,3.369,1.933
sift-128-euclidean,vertical-scan,2.37917,3.026,1.67,0.996,56,0,10,100,0.25,0.001,4,4,2.379,3.026,1.67
sift-128-euclidean,vertical-scan,2.05175,2.687,1.418,0.995,48,0,10,100,0.25,0.001,4,4,2.052,2.687,1.418
sift-128-euclidean,vertical-scan,1.72918,2.332,1.19,0.992,40,0,10,100,0.25,0.001,4,4,1.729,2.332,1.19
sift-128-euclidean,vertical-scan,1.39666,1.934,0.945,0.988,32,0,10,100,0.25,0.001,4,4,1.397,1.934,0.945
sift-128-euclidean,vertical-scan,1.22699,1.713,0.813,0.974,28,0,10,100,0.25,0.001,4,4,1.227,1.713,0.813
sift-128-euclidean,vertical-scan,1.06014,1.504,0.691,0.97,24,0,10,100,0.25,0.001,4,4,1.06,1.504,0.691
sift-128-euclidean,vertical-scan,0.89096,1.329,0.572,0.96,20,0,10,100,0.25,0.001,4,4,0.891,1.329,0.572
sift-128-euclidean,vertical-scan,0.724333,1.1,0.456,0.937,16,0,10,100,0.25,0.001,4,4,0.7243,1.1,0.456
sift-128-euclidean,vertical-scan,0.634431,0.99,0.379,0.929,14,0,10,100,0.25,0.001,4,4,0.6353,0.991,0.379
sift-128-euclidean,vertical-scan,0.541923,0.832,0.325,0.916,12,0,10,100,0.25,0.001,4,4,0.5486,0.903,0.325
sift-128-euclidean,vertical-scan,0.455485,0.718,0.272,0.903,10,0,10,100,0.25,0.001,4,4,0.4617,0.782,0.272
sift-128-euclidean,vertical-scan,0.412895,0.66,0.254,0.895,9,0,10,100,0.25,0.001,4,4,0.4198,0.708,0.254
sift-128-euclidean,vertical-scan,0.367652,0.592,0.211,0.881,8,0,10,100,0.25,0.001,4,4,0.3756,0.66,0.211
sift-128-euclidean,vertical-scan,0.326028,0.537,0.185,0.864,7,0,10,100,0.25,0.001,4,4,0.3337,0.618,0.185
sift-128-euclidean,vertical-scan,0.276585,0.472,0.159,0.839,6,0,10,100,0.25,0.001,4,4,0.289,0.55,0.159
sift-128-euclidean,vertical-scan,0.230107,0.398,0.128,0.807,5,0,10,100,0.25,0.001,4,4,0.2437,0.51,0.128
sift-128-euclidean,vertical-scan,0.189739,0.348,0.101,0.769,4,0,10,100,0.25,0.001,4,4,0.1995,0.453,0.101
sift-128-euclidean,vertical-scan,0.143801,0.242,0.075,0.71,3,0,10,100,0.25,0.001,4,4,0.1551,0.396,0.075
sift-128-euclidean,vertical-scan,0.0982861,0.178,0.05,0.621,2,0,10,100,0.25,0.001,4,4,0.1084,0.286,0.05
sift-128-euclidean,vertical-scan,0.0576436,0.112,0.027,0.438,1,0,10,100,0.25,0.001,4,4,0.06346,0.209,0.027
trevi-4096,vertical-scan,65.5862,68.7,61.822,1,160,0,10,100,0.25,0.001,4,4,65.55,68.7,61.41
trevi-4096,vertical-scan,60.1151,63.956,56.646,1,144,0,10,100,0.25,0.001,4,4,60.14,64.99,56.65
trevi-4096,vertical-scan,54.7569,58.035,50.838,1,128,0,10,100,0.25,0.001,4,4,54.72,58.03,50.59
trevi-4096,vertical-scan,49.2452,52.87,45.564,1,112,0,10,100,0.25,0.001,4,4,49.25,52.87,45.56
trevi-4096,vertical-scan,46.3046,49.801,42.176,1,104,0,10,100,0.25,0.001,4,4,46.3,49.8,42.18
trevi-4096,vertical-scan,43.4362,46.713,39.585,1,96,0,10,100,0.25,0.001,4,4,43.44,46.71,39.59
trevi-4096,vertical-scan,40.4684,44.191,35.685,1,88,0,10,100,0.25,0.001,4,4,40.47,44.19,35.69
trevi-4096,vertical-scan,37.595,41.23,33.654,0.997,80,0,10,100,0.25,0.001,4,4,37.6,41.23,33.65
trevi-4096,vertical-scan,34.3112,38.313,30.081,0.996,72,0,10,100,0.25,0.001,4,4,34.31,38.31,30.08
trevi-4096,vertical-scan,31.1676,35.197,26.524,0.994,64,0,10,100,0.25,0.001,4,4,31.17,35.2,26.52
trevi-4096,vertical-scan,27.84,31.605,23.477,0.993,56,0,10,100,0.25,0.001,4,4,27.8,32.72,23.09
trevi-4096,vertical-scan,24.396,28.381,19.989,0.993,48,0,10,100,0.25,0.001,4,4,24.4,28.38,19.99
trevi-4096,vertical-scan,20.7543,23.883,16.521,0.993,40,0,10,100,0.25,0.001,4,4,20.71,23.88,15.83
trevi-4096,vertical-scan,17.0485,20.372,12.414,0.987,32,0,10,100,0.25,0.001,4,4,17.05,20.37,12.41
trevi-4096,vertical-scan,15.0892,18.428,11.03,0.983,28,0,10,100,0.25,0.001,4,4,15.09,18.43,11.03
trevi-4096,vertical-scan,13.0879,16.641,9.178,0.976,24,0,10,100,0.25,0.001,4,4,13.09,16.64,9.178
trevi-4096,vertical-scan,10.983,14.063,7.398,0.967,20,0,10,100,0.25,0.001,4,4,10.98,14.06,7.398
trevi-4096,vertical-scan,8.79421,11.398,5.294,0.952,16,0,10,100,0.25,0.001,4,4,8.794,11.4,5.294
trevi-4096,vertical-scan,7.79085,10.476,4.448,0.939,14,0,10,100,0.25,0.001,4,4,7.791,10.48,4.448
trevi-4096,vertical-scan,6.74106,9.602,4.018,0.922,12,0,10,100,0.25,0.001,4,4,6.741,9.602,4.018
trevi-4096,vertical-scan,5.72799,8.315,3.166,0.907,10,0,10,100,0.25,0.001,4,4,5.728,8.315,3.166
trevi-4096,vertical-scan,5.19667,7.519,2.586,0.888,9,0,10,100,0.25,0.001,4,4,5.197,7.519,2.586
trevi-4096,vertical-scan,4.62307,6.791,2.302,0.876,8,0,10,100,0.25,0.001,4,4,4.623,6.791,2.302
trevi-4096,vertical-scan,4.05924,6.066,2.016,0.854,7,0,10,100,0.25,0.001,4,4,4.059,6.066,2.016
trevi-4096,vertical-scan,3.53296,5.817,1.441,0.824,6,0,10,100,0.25,0.001,4,4,3.533,5.817,1.441
trevi-4096,vertical-scan,2.98728,5.153,1.36,0.798,5,0,10,100,0.25,0.001,4,4,2.987,5.153,1.36
trevi-4096,vertical-scan,2.41827,4.29,0.938,0.741,4,0,10,100,0.25,0.001,4,4,2.418,4.29,0.938
trevi-4096,vertical-scan,1.84656,3.437,0.665,0.672,3,0,10,100,0.25,0.001,4,4,1.847,3.437,0.665
trevi-4096,vertical-scan,1.24777,2.441,0.421,0.566,2,0,10,100,0.25,0.001,4,4,1.277,2.78,0.421
trevi-4096,vertical-scan,0.705472,1.52,0.143,0.375,1,0,10,100,0.25,0.001,4,4,0.7402,1.886,0.143
msong-420,vertical-scan,28.8676,36.132,16.593,1,160,0,10,100,0.25,0.001,4,4,28.87,36.13,16.59
msong-420,vertical-scan,26.2419,32.453,15.237,1,144,0,10,100,0.25,0.001,4,4,26.24,32.45,15.24
msong-420,vertical-scan,23.4377,29.613,13.462,1,128,0,10,100,0.25,0.001,4,4,23.44,29.61,13.46
msong-420,vertical-scan,20.7295,26.453,11.633,1,112,0,10,100,0.25,0.001,4,4,20.73,26.45,11.63
msong-420,vertical-scan,19.4227,24.907,10.857,1,104,0,10,100,0.25,0.001,4,4,19.42,24.91,10.86
msong-420,vertical-scan,18.0458,23.431,9.867,1,96,0,10,100,0.25,0.001,4,4,18.05,23.43,9.867
msong-420,vertical-scan,16.6307,21.567,8.987,1,88,0,10,100,0.25,0.001,4,4,16.63,21.57,8.987
msong-420,vertical-scan,15.2071,20.064,7.94,1,80,0,10,100,0.25,0.001,4,4,15.21,20.06,7.94
msong-420,vertical-scan,13.806,18.364,7.236,1,72,0,10,100,0.25,0.001,4,4,13.81,18.36,7.236
msong-420,vertical-scan,12.3825,16.535,6.335,1,64,0,10,100,0.25,0.001,4,4,12.38,16.54,6.335
msong-420,vertical-scan,10.919,14.944,5.49,0.999,56,0,10,100,0.25,0.001,4,4,10.92,14.94,5.49
msong-420,vertical-scan,9.47095,12.883,4.902,0.999,48,0,10,100,0.25,0.001,4,4,9.471,12.88,4.902
msong-420,vertical-scan,7.92957,11.239,4.149,0.997,40,0,10,100,0.25,0.001,4,4,7.93,11.24,4.149
msong-420,vertical-scan,6.41794,9.031,3.006,0.996,32,0,10,100,0.25,0.001,4,4,6.418,9.031,3.006
msong-420,vertical-scan,5.64821,8.177,2.555,0.996,28,0,10,100,0.25,0.001,4,4,5.648,8.177,2.555
msong-420,vertical-scan,4.87294,7.105,2.307,0.993,24,0,10,100,0.25,0.001,4,4,4.873,7.105,2.307
msong-420,vertical-scan,4.08355,6.028,1.543,0.989,20,0,10,100,0.25,0.001,4,4,4.084,6.028,1.543
msong-420,vertical-scan,3.26837,4.938,1.258,0.984,16,0,10,100,0.25,0.001,4,4,3.268,4.938,1.258
msong-420,vertical-scan,2.88881,4.429,1.079,0.98,14,0,10,100,0.25,0.001,4,4,2.889,4.429,1.079
msong-420,vertical-scan,2.47174,3.85,0.894,0.963,12,0,10,100,0.25,0.001,4,4,2.472,3.85,0.894
msong-420,vertical-scan,2.07649,3.389,0.732,0.95,10,0,10,100,0.25,0.001,4,4,2.076,3.389,0.732
msong-420,vertical-scan,1.8674,3.109,0.652,0.947,9,0,10,100,0.25,0.001,4,4,1.867,3.109,0.652
msong-420,vertical-scan,1.66722,2.778,0.568,0.94,8,0,10,100,0.25,0.001,4,4,1.667,2.778,0.568
msong-420,vertical-scan,1.45647,2.527,0.448,0.931,7,0,10,100,0.25,0.001,4,4,1.456,2.527,0.448
msong-420,vertical-scan,1.24186,2.136,0.309,0.909,6,0,10,100,0.25,0.001,4,4,1.242,2.136,0.309
msong-420,vertical-scan,1.03017,1.81,0.263,0.883,5,0,10,100,0.25,0.001,4,4,1.03,1.81,0.263
msong-420,vertical-scan,0.831805,1.445,0.208,0.843,4,0,10,100,0.25,0.001,4,4,0.8318,1.445,0.208
msong-420,vertical-scan,0.629935,1.183,0.165,0.779,3,0,10,100,0.25,0.001,4,4,0.6299,1.183,0.165
msong-420,vertical-scan,0.425857,0.839,0.081,0.652,2,0,10,100,0.25,0.001,4,4,0.4259,0.839,0.081
msong-420,vertical-scan,0.235783,0.522,0.048,0.459,1,0,10,100,0.25,0.001,4,4,0.2358,0.522,0.048
contriever-768,vertical-scan,55.3093,62.47,48.06,0.998,160,0,10,100,0.25,0.001,4,4,55.31,62.47,48.06
contriever-768,vertical-scan,49.8421,56.075,42.073,0.998,144,0,10,100,0.25,0.001,4,4,49.78,56.08,41.73
contriever-768,vertical-scan,44.2234,50.792,37.253,0.997,128,0,10,100,0.25,0.001,4,4,44.24,51.58,37.25
contriever-768,vertical-scan,38.7885,45.717,33.311,0.995,112,0,10,100,0.25,0.001,4,4,38.79,45.72,33.31
contriever-768,vertical-scan,36.0191,43.667,31.05,0.995,104,0,10,100,0.25,0.001,4,4,36.02,43.67,31.05
contriever-768,vertical-scan,33.2604,39.604,28.233,0.994,96,0,10,100,0.25,0.001,4,4,33.26,39.6,28.23
contriever-768,vertical-scan,30.5021,36.438,25.476,0.993,88,0,10,100,0.25,0.001,4,4,30.57,37.59,25.48
contriever-768,vertical-scan,27.8252,34.267,23.128,0.991,80,0,10,100,0.25,0.001,4,4,27.83,34.27,23.13
contriever-768,vertical-scan,24.9432,30.602,20.644,0.99,72,0,10,100,0.25,0.001,4,4,25.08,31.69,20.64
contriever-768,vertical-scan,22.2696,27.687,18.338,0.989,64,0,10,100,0.25,0.001,4,4,22.36,28.57,18.34
contriever-768,vertical-scan,19.458,24.278,15.583,0.989,56,0,10,100,0.25,0.001,4,4,19.61,25.16,15.58
contriever-768,vertical-scan,16.752,21.152,13.095,0.984,48,0,10,100,0.25,0.001,4,4,16.87,22.29,13.1
contriever-768,vertical-scan,14.0666,18.169,10.894,0.979,40,0,10,100,0.25,0.001,4,4,14.16,19.71,10.89
contriever-768,vertical-scan,11.3926,15.16,8.344,0.977,32,0,10,100,0.25,0.001,4,4,11.45,15.69,8.344
contriever-768,vertical-scan,10.0254,13.42,7.088,0.975,28,0,10,100,0.25,0.001,4,4,10.07,14.13,7.088
contriever-768,vertical-scan,8.64844,11.584,6.392,0.971,24,0,10,100,0.25,0.001,4,4,8.684,12.26,6.392
contriever-768,vertical-scan,7.24047,9.912,5.114,0.965,20,0,10,100,0.25,0.001,4,4,7.306,10.78,5.114
contriever-768,vertical-scan,5.82321,7.823,4.024,0.954,16,0,10,100,0.25,0.001,4,4,5.874,8.412,4.024
