dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
glove-50-angular,bsa,4.03322,5.449,2.767,0.982,104,12,10,100,0,0,4,4,4.033,5.449,2.767
glove-50-angular,bsa,3.73471,5.055,2.551,0.981,96,12,10,100,0,0,4,4,3.735,5.055,2.551
glove-50-angular,bsa,3.43357,4.72,2.278,0.979,88,12,10,100,0,0,4,4,3.434,4.72,2.278
glove-50-angular,bsa,3.13038,4.415,2.039,0.974,80,12,10,100,0,0,4,4,3.13,4.415,2.039
glove-50-angular,bsa,2.8295,4.028,1.862,0.972,72,12,10,100,0,0,4,4,2.83,4.028,1.862
glove-50-angular,bsa,2.5201,3.716,1.616,0.968,64,12,10,100,0,0,4,4,2.52,3.716,1.616
glove-50-angular,bsa,2.20837,3.219,1.343,0.962,56,12,10,100,0,0,4,4,2.208,3.219,1.343
glove-50-angular,bsa,1.90021,2.906,1.143,0.956,48,12,10,100,0,0,4,4,1.9,2.906,1.143
glove-50-angular,bsa,1.5904,2.501,0.941,0.944,40,12,10,100,0,0,4,4,1.59,2.501,0.941
glove-50-angular,bsa,1.27953,2.053,0.716,0.929,32,12,10,100,0,0,4,4,1.28,2.053,0.716
glove-50-angular,bsa,1.11752,1.92,0.608,0.917,28,12,10,100,0,0,4,4,1.124,1.925,0.608
glove-50-angular,bsa,0.959232,1.629,0.496,0.91,24,12,10,100,0,0,4,4,0.9671,1.749,0.496
glove-50-angular,bsa,0.797157,1.366,0.408,0.892,20,12,10,100,0,0,4,4,0.8033,1.417,0.408
glove-50-angular,bsa,0.643902,1.158,0.317,0.87,16,12,10,100,0,0,4,4,0.6452,1.174,0.317
glove-50-angular,bsa,0.563545,1.02,0.288,0.852,14,12,10,100,0,0,4,4,0.5684,1.047,0.288
glove-50-angular,bsa,0.485525,0.84,0.234,0.833,12,12,10,100,0,0,4,4,0.49,0.936,0.234
glove-50-angular,bsa,0.40538,0.73,0.172,0.815,10,12,10,100,0,0,4,4,0.4131,0.84,0.172
glove-50-angular,bsa,0.372725,0.7,0.158,0.788,9,12,10,100,0,0,4,4,0.3764,0.743,0.158
glove-50-angular,bsa,0.332788,0.632,0.146,0.763,8,12,10,100,0,0,4,4,0.3362,0.675,0.146
glove-50-angular,bsa,0.292929,0.538,0.121,0.747,7,12,10,100,0,0,4,4,0.2989,0.597,0.121
glove-50-angular,bsa,0.253033,0.485,0.101,0.721,6,12,10,100,0,0,4,4,0.2588,0.548,0.101
glove-50-angular,bsa,0.212538,0.398,0.071,0.685,5,12,10,100,0,0,4,4,0.2179,0.497,0.071
glove-50-angular,bsa,0.179333,0.374,0.036,0.658,4,12,10,100,0,0,4,4,0.1793,0.374,0.036
glove-50-angular,bsa,0.132396,0.256,0.029,0.604,3,12,10,100,0,0,4,4,0.1392,0.339,0.029
glove-50-angular,bsa,0.0964192,0.199,0.019,0.514,2,12,10,100,0,0,4,4,0.09767,0.224,0.019
glove-50-angular,bsa,0.0471572,0.103,0.002,0.382,1,12,10,100,0,0,4,4,0.04965,0.136,0.002
glove-100-angular,bsa,14.3863,17.021,11.089,0.99,160,12,10,100,0,0,4,4,14.26,17.02,9.322
glove-100-angular,bsa,12.9653,15.666,8.895,0.989,144,12,10,100,0,0,4,4,12.91,18.51,8.16
glove-100-angular,bsa,11.6189,13.875,8.977,0.985,128,12,10,100,0,0,4,4,11.54,13.88,7.33
glove-100-angular,bsa,10.2547,12.671,7.667,0.981,112,12,10,100,0,0,4,4,10.18,12.67,6.38
glove-100-angular,bsa,9.56766,11.875,7.185,0.973,104,12,10,100,0,0,4,4,9.495,11.88,5.891
glove-100-angular,bsa,8.87295,10.923,6.679,0.969,96,12,10,100,0,0,4,4,8.805,10.92,5.367
glove-100-angular,bsa,8.14528,10.106,5.098,0.964,88,12,10,100,0,0,4,4,8.112,10.11,4.799
glove-100-angular,bsa,7.45191,9.441,4.573,0.96,80,12,10,100,0,0,4,4,7.42,9.441,4.275
glove-100-angular,bsa,6.71767,8.664,3.947,0.953,72,12,10,100,0,0,4,4,6.718,8.664,3.947
glove-100-angular,bsa,5.98656,7.949,3.493,0.937,64,12,10,100,0,0,4,4,5.987,7.949,3.493
glove-100-angular,bsa,5.28947,7.65,3.113,0.928,56,12,10,100,0,0,4,4,5.289,7.65,3.113
glove-100-angular,bsa,4.49845,6.192,2.623,0.912,48,12,10,100,0,0,4,4,4.498,6.192,2.623
glove-100-angular,bsa,3.76621,5.24,2.193,0.896,40,12,10,100,0,0,4,4,3.766,5.24,2.193
glove-100-angular,bsa,3.02942,4.212,1.654,0.87,32,12,10,100,0,0,4,4,3.029,4.212,1.654
glove-100-angular,bsa,2.65666,3.757,1.458,0.861,28,12,10,100,0,0,4,4,2.657,3.757,1.458
glove-100-angular,bsa,2.2681,3.226,1.263,0.851,24,12,10,100,0,0,4,4,2.268,3.226,1.263
glove-100-angular,bsa,1.88573,2.691,0.88,0.828,20,12,10,100,0,0,4,4,1.886,2.691,0.88
glove-100-angular,bsa,1.51269,2.179,0.716,0.802,16,12,10,100,0,0,4,4,1.513,2.179,0.716
glove-100-angular,bsa,1.31788,1.969,0.636,0.79,14,12,10,100,0,0,4,4,1.318,1.969,0.636
glove-100-angular,bsa,1.13772,1.799,0.55,0.766,12,12,10,100,0,0,4,4,1.14,1.874,0.55
glove-100-angular,bsa,0.929943,1.477,0.426,0.732,10,12,10,100,0,0,4,4,0.9299,1.477,0.426
glove-100-angular,bsa,0.840363,1.436,0.396,0.724,9,12,10,100,0,0,4,4,0.8404,1.436,0.396
glove-100-angular,bsa,0.742188,1.252,0.344,0.71,8,12,10,100,0,0,4,4,0.7422,1.252,0.344
glove-100-angular,bsa,0.64653,1.072,0.283,0.693,7,12,10,100,0,0,4,4,0.6465,1.072,0.283
glove-100-angular,bsa,0.553412,0.97,0.202,0.673,6,12,10,100,0,0,4,4,0.5534,0.97,0.202
glove-100-angular,bsa,0.468892,0.818,0.193,0.655,5,12,10,100,0,0,4,4,0.4689,0.818,0.193
glove-100-angular,bsa,0.374787,0.678,0.148,0.61,4,12,10,100,0,0,4,4,0.3748,0.678,0.148
glove-100-angular,bsa,0.279881,0.511,0.085,0.568,3,12,10,100,0,0,4,4,0.2827,0.567,0.085
glove-100-angular,bsa,0.195785,0.366,0.039,0.495,2,12,10,100,0,0,4,4,0.1958,0.366,0.039
glove-100-angular,bsa,0.102972,0.228,0.001,0.379,1,12,10,100,0,0,4,4,0.103,0.228,0.001
glove-200-angular,bsa,37.4007,41.782,29.834,0.975,160,16,10,100,0,0,4,4,37.04,41.78,19.73
glove-200-angular,bsa,34.0667,38.459,27.483,0.972,144,16,10,100,0,0,4,4,33.65,38.46,17.16
glove-200-angular,bsa,30.5099,34.709,23.854,0.965,128,16,10,100,0,0,4,4,30.2,34.71,15.13
glove-200-angular,bsa,26.9378,31.549,21.031,0.948,112,16,10,100,0,0,4,4,26.66,31.55,13.1
glove-200-angular,bsa,25.1659,29.325,19.921,0.939,104,16,10,100,0,0,4,4,24.9,29.32,12.17
glove-200-angular,bsa,23.3065,27.465,17.595,0.928,96,16,10,100,0,0,4,4,23.1,27.46,10.92
glove-200-angular,bsa,21.4092,25.312,15.705,0.914,88,16,10,100,0,0,4,4,21.22,25.31,9.622
glove-200-angular,bsa,19.5787,23.291,13.83,0.891,80,16,10,100,0,0,4,4,19.4,23.29,8.691
glove-200-angular,bsa,17.8083,21.349,13.228,0.877,72,16,10,100,0,0,4,4,17.59,21.35,7.893
glove-200-angular,bsa,15.8766,19.305,11.315,0.852,64,16,10,100,0,0,4,4,15.68,19.3,7.223
glove-200-angular,bsa,13.9032,16.58,9.665,0.808,56,16,10,100,0,0,4,4,13.73,16.58,6.325
glove-200-angular,bsa,11.9563,14.53,9.145,0.767,48,16,10,100,0,0,4,4,11.75,14.53,5.482
glove-200-angular,bsa,9.91735,12.562,6.02,0.741,40,16,10,100,0,0,4,4,9.814,12.56,4.311
glove-200-angular,bsa,7.96832,10.51,5.596,0.693,32,16,10,100,0,0,4,4,7.814,10.51,3.669
glove-200-angular,bsa,6.94191,9.36,4.513,0.669,28,16,10,100,0,0,4,4,6.833,9.524,3.273
glove-200-angular,bsa,5.90534,7.614,4.008,0.638,24,16,10,100,0,0,4,4,5.835,8.269,2.496
glove-200-angular,bsa,4.93189,7.414,2.409,0.597,20,16,10,100,0,0,4,4,4.875,7.414,1.911
glove-200-angular,bsa,3.93057,5.671,1.475,0.544,16,16,10,100,0,0,4,4,3.931,5.671,1.475
glove-200-angular,bsa,3.44122,5.041,1.269,0.522,14,16,10,100,0,0,4,4,3.441,5.041,1.269
glove-200-angular,bsa,2.949,4.573,1.138,0.508,12,16,10,100,0,0,4,4,2.949,4.573,1.138
glove-200-angular,bsa,2.47378,4.09,0.933,0.472,10,16,10,100,0,0,4,4,2.474,4.09,0.933
glove-200-angular,bsa,2.21405,3.589,0.864,0.466,9,16,10,100,0,0,4,4,2.231,3.927,0.864
glove-200-angular,bsa,1.99533,3.327,0.766,0.458,8,16,10,100,0,0,4,4,1.995,3.327,0.766
glove-200-angular,bsa,1.77251,2.941,0.696,0.44,7,16,10,100,0,0,4,4,1.76,2.941,0.518
glove-200-angular,bsa,1.50098,2.586,0.466,0.433,6,16,10,100,0,0,4,4,1.501,2.586,0.466
glove-200-angular,bsa,1.25399,2.122,0.413,0.411,5,16,10,100,0,0,4,4,1.254,2.122,0.413
glove-200-angular,bsa,1.0045,1.806,0.331,0.386,4,16,10,100,0,0,4,4,1.005,1.806,0.331
glove-200-angular,bsa,0.753692,1.436,0.136,0.362,3,16,10,100,0,0,4,4,0.763,1.691,0.136
glove-200-angular,bsa,0.506018,1.108,0.071,0.307,2,16,10,100,0,0,4,4,0.5128,1.183,0.071
glove-200-angular,bsa,0.263806,0.581,0.015,0.244,1,16,10,100,0,0,4,4,0.2746,0.818,0.015
sift-128-euclidean,bsa,5.64347,7.583,2.169,0.999,160,8,10,100,0,0,4,4,5.643,7.583,2.169
sift-128-euclidean,bsa,5.20057,6.946,1.942,0.999,144,8,10,100,0,0,4,4,5.201,6.946,1.942
sift-128-euclidean,bsa,4.82185,6.309,2.117,0.999,128,8,10,100,0,0,4,4,4.733,6.309,1.746
sift-128-euclidean,bsa,4.39056,5.702,2.576,0.998,112,8,10,100,0,0,4,4,4.26,5.702,1.55
sift-128-euclidean,bsa,4.1415,5.409,2.453,0.998,104,8,10,100,0,0,4,4,4.018,5.409,1.439
sift-128-euclidean,bsa,3.87502,5.088,2.329,0.998,96,8,10,100,0,0,4,4,3.758,5.088,1.337
sift-128-euclidean,bsa,3.60996,4.993,2.211,0.998,88,8,10,100,0,0,4,4,3.501,4.993,1.234
sift-128-euclidean,bsa,3.3308,4.432,2.072,0.997,80,8,10,100,0,0,4,4,3.231,4.432,1.132
sift-128-euclidean,bsa,3.05225,4.107,1.928,0.997,72,8,10,100,0,0,4,4,2.96,4.107,1.024
sift-128-euclidean,bsa,2.759,3.778,1.789,0.995,64,8,10,100,0,0,4,4,2.676,3.778,0.913
sift-128-euclidean,bsa,2.47183,3.358,1.597,0.994,56,8,10,100,0,0,4,4,2.397,3.358,0.815
sift-128-euclidean,bsa,2.15882,3.001,1.093,0.991,48,8,10,100,0,0,4,4,2.105,3.001,0.715
sift-128-euclidean,bsa,1.84498,2.579,0.956,0.983,40,8,10,100,0,0,4,4,1.799,2.579,0.615
sift-128-euclidean,bsa,1.49935,2.186,0.557,0.974,32,8,10,100,0,0,4,4,1.49,2.186,0.517
sift-128-euclidean,bsa,1.34935,1.979,0.572,0.966,28,8,10,100,0,0,4,4,1.324,1.979,0.461
sift-128-euclidean,bsa,1.17211,1.778,0.481,0.957,24,8,10,100,0,0,4,4,1.157,1.778,0.408
sift-128-euclidean,bsa,0.992925,1.545,0.354,0.944,20,8,10,100,0,0,4,4,0.9929,1.545,0.354
sift-128-euclidean,bsa,0.811111,1.288,0.294,0.931,16,8,10,100,0,0,4,4,0.8162,1.319,0.294
sift-128-euclidean,bsa,0.722038,1.154,0.261,0.912,14,8,10,100,0,0,4,4,0.727,1.222,0.261
sift-128-euclidean,bsa,0.630624,1.051,0.242,0.899,12,8,10,100,0,0,4,4,0.6353,1.109,0.242
sift-128-euclidean,bsa,0.533106,0.883,0.205,0.88,10,8,10,100,0,0,4,4,0.5454,0.987,0.205
sift-128-euclidean,bsa,0.485477,0.828,0.178,0.867,9,8,10,100,0,0,4,4,0.5008,0.923,0.178
sift-128-euclidean,bsa,0.44018,0.77,0.161,0.843,8,8,10,100,0,0,4,4,0.4556,0.851,0.161
sift-128-euclidean,bsa,0.391307,0.695,0.14,0.816,7,8,10,100,0,0,4,4,0.4068,0.745,0.14
sift-128-euclidean,bsa,0.344427,0.619,0.128,0.795,6,8,10,100,0,0,4,4,0.3568,0.686,0.128
sift-128-euclidean,bsa,0.290258,0.526,0.111,0.756,5,8,10,100,0,0,4,4,0.3076,0.628,0.111
sift-128-euclidean,bsa,0.237667,0.434,0.091,0.725,4,8,10,100,0,0,4,4,0.2545,0.577,0.091
sift-128-euclidean,bsa,0.196186,0.365,0.067,0.67,3,8,10,100,0,0,4,4,0.2014,0.478,0.067
sift-128-euclidean,bsa,0.133311,0.263,0.05,0.567,2,8,10,100,0,0,4,4,0.1456,0.374,0.05
sift-128-euclidean,bsa,0.0724382,0.138,0.034,0.368,1,8,10,100,0,0,4,4,0.08059,0.269,0.034
trevi-4096,bsa,4.1821,6.059,2.786,1,160,12,10,100,0,0,4,4,4.182,6.059,2.786
trevi-4096,bsa,4.11419,5.997,2.718,1,144,12,10,100,0,0,4,4,4.114,5.997,2.718
trevi-4096,bsa,4.04098,5.888,2.644,1,128,12,10,100,0,0,4,4,4.041,5.888,2.644
trevi-4096,bsa,3.96101,5.825,2.584,1,112,12,10,100,0,0,4,4,3.961,5.825,2.584
trevi-4096,bsa,3.91905,5.815,2.538,1,104,12,10,100,0,0,4,4,3.919,5.815,2.538
trevi-4096,bsa,3.87951,5.713,2.495,1,96,12,10,100,0,0,4,4,3.88,5.713,2.495
trevi-4096,bsa,3.82792,5.663,2.47,0.996,88,12,10,100,0,0,4,4,3.828,5.663,2.47
trevi-4096,bsa,3.77105,5.56,2.426,0.995,80,12,10,100,0,0,4,4,3.771,5.56,2.426
trevi-4096,bsa,3.6582,5.4,2.312,0.995,72,12,10,100,0,0,4,4,3.658,5.4,2.312
trevi-4096,bsa,3.54125,5.197,2.27,0.995,64,12,10,100,0,0,4,4,3.541,5.197,2.27
trevi-4096,bsa,3.46177,5.096,2.214,0.994,56,12,10,100,0,0,4,4,3.462,5.096,2.214
trevi-4096,bsa,3.37857,4.971,2.176,0.992,48,12,10,100,0,0,4,4,3.379,4.971,2.176
trevi-4096,bsa,3.26906,4.762,2.138,0.989,40,12,10,100,0,0,4,4,3.269,4.762,2.138
trevi-4096,bsa,3.13816,4.467,2.085,0.984,32,12,10,100,0,0,4,4,3.138,4.467,2.085
trevi-4096,bsa,3.03162,4.253,2.049,0.979,28,12,10,100,0,0,4,4,3.032,4.253,2.049
trevi-4096,bsa,2.92434,4.091,1.995,0.971,24,12,10,100,0,0,4,4,2.924,4.091,1.995
trevi-4096,bsa,2.7159,3.74,1.852,0.959,20,12,10,100,0,0,4,4,2.716,3.74,1.852
trevi-4096,bsa,2.58562,3.593,1.835,0.936,16,12,10,100,0,0,4,4,2.586,3.593,1.835
trevi-4096,bsa,2.50791,3.481,1.803,0.925,14,12,10,100,0,0,4,4,2.508,3.481,1.803
trevi-4096,bsa,2.37914,3.304,1.684,0.911,12,12,10,100,0,0,4,4,2.386,4.962,1.684
trevi-4096,bsa,2.25183,3.121,1.646,0.89,10,12,10,100,0,0,4,4,2.252,3.121,1.646
trevi-4096,bsa,2.19724,2.986,1.637,0.866,9,12,10,100,0,0,4,4,2.197,2.986,1.637
trevi-4096,bsa,2.13423,2.922,1.627,0.859,8,12,10,100,0,0,4,4,2.138,2.937,1.627
trevi-4096,bsa,1.94814,2.586,1.504,0.841,7,12,10,100,0,0,4,4,1.956,2.769,1.504
trevi-4096,bsa,1.86657,2.41,1.482,0.806,6,12,10,100,0,0,4,4,1.893,2.663,1.482
trevi-4096,bsa,1.79957,2.324,1.466,0.757,5,12,10,100,0,0,4,4,1.813,2.56,1.466
trevi-4096,bsa,1.71362,2.112,1.446,0.719,4,12,10,100,0,0,4,4,1.745,2.467,1.446
trevi-4096,bsa,1.61936,1.97,1.395,0.654,3,12,10,100,0,0,4,4,1.649,2.244,1.395
trevi-4096,bsa,1.51616,1.782,1.35,0.507,2,12,10,100,0,0,4,4,1.539,1.91,1.35
trevi-4096,bsa,1.41996,1.599,1.292,0.338,1,12,10,100,0,0,4,4,1.434,1.816,1.292
msong-420,bsa,16.2354,32.572,2.15,0.965,160,12,10,100,0,0,4,4,16.24,32.57,2.15
msong-420,bsa,14.9934,29.893,1.915,0.958,144,12,10,100,0,0,4,4,14.99,29.89,1.915
msong-420,bsa,13.6461,27.011,1.718,0.949,128,12,10,100,0,0,4,4,13.65,27.01,1.718
msong-420,bsa,12.2198,24.424,1.453,0.943,112,12,10,100,0,0,4,4,12.22,24.42,1.453
msong-420,bsa,11.4832,23.251,1.35,0.932,104,12,10,100,0,0,4,4,11.48,23.25,1.35
msong-420,bsa,10.6266,21.565,1.236,0.927,96,12,10,100,0,0,4,4,10.63,21.57,1.236
msong-420,bsa,9.87748,20.405,1.142,0.913,88,12,10,100,0,0,4,4,9.877,20.41,1.142
msong-420,bsa,9.18313,18.784,1.02,0.893,80,12,10,100,0,0,4,4,9.183,18.78,1.02
msong-420,bsa,8.39963,17.239,0.9,0.887,72,12,10,100,0,0,4,4,8.4,17.24,0.9
msong-420,bsa,7.57018,15.487,0.829,0.866,64,12,10,100,0,0,4,4,7.57,15.49,0.829
msong-420,bsa,6.75867,13.788,0.758,0.834,56,12,10,100,0,0,4,4,6.759,13.79,0.758
msong-420,bsa,5.95035,12.167,0.631,0.805,48,12,10,100,0,0,4,4,5.95,12.17,0.631
msong-420,bsa,5.11585,10.283,0.574,0.779,40,12,10,100,0,0,4,4,5.116,10.28,0.574
msong-420,bsa,4.24384,8.533,0.5,0.713,32,12,10,100,0,0,4,4,4.244,8.533,0.5
msong-420,bsa,3.73827,7.598,0.469,0.685,28,12,10,100,0,0,4,4,3.738,7.598,0.469
msong-420,bsa,3.30888,7.044,0.42,0.641,24,12,10,100,0,0,4,4,3.309,7.044,0.42
msong-420,bsa,2.83674,5.96,0.352,0.593,20,12,10,100,0,0,4,4,2.837,5.96,0.352
msong-420,bsa,2.37467,5.758,0.311,0.537,16,12,10,100,0,0,4,4,2.375,5.758,0.311
msong-420,bsa,2.08163,4.923,0.293,0.503,14,12,10,100,0,0,4,4,2.082,4.923,0.293
msong-420,bsa,1.78424,3.339,0.26,0.482,12,12,10,100,0,0,4,4,1.809,4.31,0.26
msong-420,bsa,1.51281,3.536,0.215,0.445,10,12,10,100,0,0,4,4,1.518,3.545,0.215
msong-420,bsa,1.36374,2.592,0.214,0.428,9,12,10,100,0,0,4,4,1.385,3.51,0.214
msong-420,bsa,1.22118,2.403,0.179,0.4,8,12,10,100,0,0,4,4,1.239,2.984,0.179
msong-420,bsa,1.0687,2.171,0.151,0.369,7,12,10,100,0,0,4,4,1.084,2.615,0.151
msong-420,bsa,0.96052,2.238,0.144,0.348,6,12,10,100,0,0,4,4,0.9605,2.238,0.144
msong-420,bsa,0.822575,1.638,0.128,0.318,5,12,10,100,0,0,4,4,0.8226,1.638,0.128
msong-420,bsa,0.660697,1.347,0.12,0.298,4,12,10,100,0,0,4,4,0.6698,1.571,0.12
msong-420,bsa,0.502328,1.132,0.111,0.227,3,12,10,100,0,0,4,4,0.5105,1.33,0.111
msong-420,bsa,0.319495,0.774,0.085,0.168,2,12,10,100,0,0,4,4,0.3384,0.899,0.085
msong-420,bsa,0.164103,0.395,0.04,0.126,1,12,10,100,0,0,4,4,0.1819,0.577,0.04
contriever-768,bsa,33.8776,67.064,12.664,0.994,160,12,10,100,0,0,4,4,33.88,67.06,12.66
contriever-768,bsa,30.9221,53.524,12.207,0.994,144,12,10,100,0,0,4,4,30.92,53.52,12.21
contriever-768,bsa,28.1299,48.098,11.641,0.994,128,12,10,100,0,0,4,4,28.13,48.1,11.64
contriever-768,bsa,25.3301,43.719,11.037,0.994,112,12,10,100,0,0,4,4,25.33,43.72,11.04
contriever-768,bsa,23.9158,41.159,10.757,0.992,104,12,10,100,0,0,4,4,23.92,41.16,10.76
contriever-768,bsa,22.4409,38.684,10.42,0.992,96,12,10,100,0,0,4,4,22.44,38.68,10.42
contriever-768,bsa,20.97,36.015,10.095,0.991,88,12,10,100,0,0,4,4,20.97,36.02,10.1
contriever-768,bsa,19.48,33.125,9.752,0.989,80,12,10,100,0,0,4,4,19.48,33.12,9.752
contriever-768,bsa,17.9663,30.462,9.304,0.988,72,12,10,100,0,0,4,4,17.97,30.46,9.304
contriever-768,bsa,16.3557,27.973,8.911,0.985,64,12,10,100,0,0,4,4,16.36,27.97,8.911
contriever-768,bsa,14.7105,25.715,8.12,0.984,56,12,10,100,0,0,4,4,14.71,25.71,8.12
contriever-768,bsa,13.1514,24.017,7.39,0.982,48,12,10,100,0,0,4,4,13.15,24.02,7.39
contriever-768,bsa,10.891,19.054,5.905,0.98,40,12,10,100,0,0,4,4,10.98,20.88,5.905
contriever-768,bsa,8.69263,14.811,4.899,0.972,32,12,10,100,0,0,4,4,8.77,16.78,4.899
contriever-768,bsa,7.74044,13.408,4.396,0.97,28,12,10,100,0,0,4,4,7.828,15.29,4.396
contriever-768,bsa,6.94893,11.747,3.613,0.965,24,12,10,100,0,0,4,4,7.026,13.46,3.613
contriever-768,bsa,6.05352,10.235,3.48,0.96,20,12,10,100,0,0,4,4,6.156,12.14,3.48
contriever-768,bsa,5.29525,8.974,3.093,0.951,16,12,10,100,0,0,4,4,5.338,9.725,3.093
contriever-768,bsa,4.80403,8.291,2.833,0.947,14,12,10,100,0,0,4,4,4.804,8.291,2.833
contriever-768,bsa,4.19859,7.127,2.51,0.94,12,12,10,100,0,0,4,4,4.246,8.245,2.51
contriever-768,bsa,3.56222,5.948,2.075,0.93,10,12,10,100,0,0,4,4,3.623,7.062,2.075
contriever-768,bsa,3.2612,5.754,1.972,0.919,9,12,10,100,0,0,4,4,3.294,6.568,1.972
contriever-768,bsa,2.95159,5.149,1.607,0.91,8,12,10,100,0,0,4,4,2.981,5.913,1.607
contriever-768,bsa,2.61123,4.388,1.509,0.899,7,12,10,100,0,0,4,4,2.653,4.811,1.509
contriever-768,bsa,2.33012,4.15,1.21,0.89,6,12,10,100,0,0,4,4,2.33,4.15,1.21
contriever-768,bsa,1.95123,3.062,1.008,0.873,5,12,10,100,0,0,4,4,1.981,3.676,1.008
contriever-768,bsa,1.57962,2.598,0.841,0.845,4,12,10,100,0,0,4,4,1.62,3.293,0.841
contriever-768,bsa,1.24806,2.149,0.64,0.804,3,12,10,100,0,0,4,4,1.29,2.394,0.64
contriever-768,bsa,0.874046,1.482,0.309,0.731,2,12,10,100,0,0,4,4,0.8986,1.815,0.309
contriever-768,bsa,0.472966,0.889,0.068,0.57,1,12,10,100,0,0,4,4,0.5006,1.183,0.068
stl-9216,bsa,9.68075,11.097,8.825,1,160,12,10,100,0,0,4,4,9.681,11.1,8.825
stl-9216,bsa,9.59921,11.083,8.721,1,144,12,10,100,0,0,4,4,9.599,11.08,8.721
stl-9216,bsa,9.52166,10.953,8.646,1,128,12,10,100,0,0,4,4,9.522,10.95,8.646
stl-9216,bsa,9.45785,11.101,8.497,1,112,12,10,100,0,0,4,4,9.458,11.1,8.497
stl-9216,bsa,9.39478,10.853,8.514,1,104,12,10,100,0,0,4,4,9.395,10.85,8.514
stl-9216,bsa,9.35076,10.856,8.466,1,96,12,10,100,0,0,4,4,9.351,10.86,8.466
stl-9216,bsa,9.30295,10.798,8.423,1,88,12,10,100,0,0,4,4,9.303,10.8,8.423
stl-9216,bsa,9.25427,10.743,8.381,1,80,12,10,100,0,0,4,4,9.254,10.74,8.381
stl-9216,bsa,9.20092,10.668,8.328,1,72,12,10,100,0,0,4,4,9.201,10.67,8.328
stl-9216,bsa,9.14374,10.6,8.285,1,64,12,10,100,0,0,4,4,9.144,10.6,8.285
stl-9216,bsa,9.08817,10.514,8.239,1,56,12,10,100,0,0,4,4,9.088,10.51,8.239
stl-9216,bsa,9.01389,10.361,8.187,1,48,12,10,100,0,0,4,4,9.014,10.36,8.187
stl-9216,bsa,8.93825,10.281,8.118,1,40,12,10,100,0,0,4,4,8.938,10.28,8.118
stl-9216,bsa,8.84979,10.116,8.06,1,32,12,10,100,0,0,4,4,8.85,10.12,8.06
stl-9216,bsa,8.79372,10.012,8.036,0.997,28,12,10,100,0,0,4,4,8.794,10.01,8.036
stl-9216,bsa,8.73349,9.926,8.02,0.994,24,12,10,100,0,0,4,4,8.733,9.926,8.02
stl-9216,bsa,8.54702,9.491,7.57,0.986,20,12,10,100,0,0,4,4,8.557,9.831,7.57
stl-9216,bsa,8.56215,9.394,7.949,0.97,16,12,10,100,0,0,4,4,8.573,9.678,7.949
stl-9216,bsa,8.51357,9.304,7.936,0.955,14,12,10,100,0,0,4,4,8.524,9.587,7.936
stl-9216,bsa,8.45453,9.245,7.912,0.943,12,12,10,100,0,0,4,4,8.465,9.523,7.912
stl-9216,bsa,8.39619,9.193,7.874,0.923,10,12,10,100,0,0,4,4,8.406,9.38,7.874
stl-9216,bsa,8.35381,8.968,7.858,0.901,9,12,10,100,0,0,4,4,8.37,9.232,7.858
stl-9216,bsa,8.32528,9.016,7.836,0.885,8,12,10,100,0,0,4,4,8.334,9.215,7.836
stl-9216,bsa,8.2928,9.017,7.819,0.855,7,12,10,100,0,0,4,4,8.293,9.017,7.819
stl-9216,bsa,8.24469,8.823,7.797,0.818,6,12,10,100,0,0,4,4,8.245,8.823,7.797
stl-9216,bsa,8.19605,8.772,7.778,0.774,5,12,10,100,0,0,4,4,8.196,8.772,7.778
stl-9216,bsa,8.12263,8.683,7.762,0.703,4,12,10,100,0,0,4,4,8.13,8.703,7.762
stl-9216,bsa,8.02619,8.417,7.746,0.607,3,12,10,100,0,0,4,4,8.047,8.63,7.746
stl-9216,bsa,7.94301,8.258,7.697,0.495,2,12,10,100,0,0,4,4,7.962,8.526,7.697
stl-9216,bsa,7.8126,8.062,7.654,0.297,1,12,10,100,0,0,4,4,7.831,8.222,7.654
gist-960-euclidean,bsa,19.1276,37.776,3.043,0.995,160,8,10,100,0,0,4,4,19.13,37.78,3.043
gist-960-euclidean,bsa,18.0228,36.276,2.98,0.995,144,8,10,100,0,0,4,4,18.02,36.28,2.98
gist-960-euclidean,bsa,16.9437,35.386,2.881,0.993,128,8,10,100,0,0,4,4,16.94,35.39,2.881
gist-960-euclidean,bsa,15.8188,30.487,2.179,0.993,112,8,10,100,0,0,4,4,15.82,30.49,2.179
gist-960-euclidean,bsa,15.1833,31.32,2.351,0.993,104,8,10,100,0,0,4,4,15.18,31.32,2.351
gist-960-euclidean,bsa,15.0603,29.841,2.728,0.991,96,8,10,100,0,0,4,4,15.06,29.84,2.728
gist-960-euclidean,bsa,14.3519,28.727,2.429,0.989,88,8,10,100,0,0,4,4,14.35,28.73,2.429
gist-960-euclidean,bsa,13.683,27.588,2.366,0.986,80,8,10,100,0,0,4,4,13.68,27.59,2.366
gist-960-euclidean,bsa,12.8787,26.621,2.313,0.978,72,8,10,100,0,0,4,4,12.88,26.62,2.313
gist-960-euclidean,bsa,11.9197,26.065,1.926,0.974,64,8,10,100,0,0,4,4,11.92,26.07,1.926
