dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
mnist-784-euclidean,pdx-bond-dtm,1.14644,2.009,0.377,0.998,48,0,10,100,0.25,0.001,4,4,1.165,2.14,0.377
mnist-784-euclidean,pdx-bond-dtm,1.01315,1.773,0.35,0.998,40,0,10,100,0.25,0.001,4,4,1.029,1.818,0.35
mnist-784-euclidean,pdx-bond-dtm,0.870576,1.447,0.328,0.997,32,0,10,100,0.25,0.001,4,4,0.885,1.531,0.322
mnist-784-euclidean,pdx-bond-dtm,0.807461,1.261,0.383,0.997,28,0,10,100,0.25,0.001,4,4,0.8137,1.363,0.313
mnist-784-euclidean,pdx-bond-dtm,0.735831,1.188,0.293,0.996,24,0,10,100,0.25,0.001,4,4,0.7406,1.213,0.293
mnist-784-euclidean,pdx-bond-dtm,0.660972,1.039,0.279,0.995,20,0,10,100,0.25,0.001,4,4,0.661,1.039,0.279
mnist-784-euclidean,pdx-bond-dtm,0.579,0.907,0.258,0.988,16,0,10,100,0.25,0.001,4,4,0.5798,0.914,0.258
mnist-784-euclidean,pdx-bond-dtm,0.537947,0.787,0.251,0.986,14,0,10,100,0.25,0.001,4,4,0.5408,0.83,0.251
mnist-784-euclidean,pdx-bond-dtm,0.496053,0.752,0.24,0.985,12,0,10,100,0.25,0.001,4,4,0.4968,0.788,0.24
mnist-784-euclidean,pdx-bond-dtm,0.4468,0.672,0.232,0.982,10,0,10,100,0.25,0.001,4,4,0.4468,0.672,0.232
mnist-784-euclidean,pdx-bond-dtm,0.420247,0.611,0.224,0.979,9,0,10,100,0.25,0.001,4,4,0.4224,0.639,0.224
mnist-784-euclidean,pdx-bond-dtm,0.393389,0.56,0.221,0.976,8,0,10,100,0.25,0.001,4,4,0.3954,0.601,0.221
mnist-784-euclidean,pdx-bond-dtm,0.36622,0.515,0.216,0.968,7,0,10,100,0.25,0.001,4,4,0.3681,0.559,0.216
mnist-784-euclidean,pdx-bond-dtm,0.340501,0.501,0.206,0.96,6,0,10,100,0.25,0.001,4,4,0.3409,0.505,0.206
mnist-784-euclidean,pdx-bond-dtm,0.307583,0.42,0.192,0.948,5,0,10,100,0.25,0.001,4,4,0.309,0.451,0.192
mnist-784-euclidean,pdx-bond-dtm,0.275927,0.41,0.187,0.928,4,0,10,100,0.25,0.001,4,4,0.2759,0.41,0.187
mnist-784-euclidean,pdx-bond-dtm,0.235472,0.337,0.167,0.877,3,0,10,100,0.25,0.001,4,4,0.2381,0.38,0.167
mnist-784-euclidean,pdx-bond-dtm,0.188619,0.259,0.138,0.778,2,0,10,100,0.25,0.001,4,4,0.1945,0.338,0.138
mnist-784-euclidean,pdx-bond-dtm,0.129289,0.175,0.081,0.537,1,0,10,100,0.25,0.001,4,4,0.1341,0.242,0.081
mnist-784-euclidean,pdx-bond,2.77677,5.212,0.833,1,160,0,10,100,0.25,0.001,4,4,2.836,5.914,0.833
mnist-784-euclidean,pdx-bond,2.56088,4.803,0.77,1,144,0,10,100,0.25,0.001,4,4,2.614,5.342,0.77
mnist-784-euclidean,pdx-bond,2.31807,4.201,0.722,1,128,0,10,100,0.25,0.001,4,4,2.387,4.835,0.722
mnist-784-euclidean,pdx-bond,2.09611,3.736,0.66,1,112,0,10,100,0.25,0.001,4,4,2.157,4.305,0.66
mnist-784-euclidean,pdx-bond,1.98266,3.478,0.634,1,104,0,10,100,0.25,0.001,4,4,2.038,4.032,0.634
mnist-784-euclidean,pdx-bond,1.86522,3.254,0.607,1,96,0,10,100,0.25,0.001,4,4,1.917,3.767,0.607
mnist-784-euclidean,pdx-bond,1.75007,3.016,0.575,1,88,0,10,100,0.25,0.001,4,4,1.797,3.476,0.575
mnist-784-euclidean,pdx-bond,1.63452,2.825,0.553,1,80,0,10,100,0.25,0.001,4,4,1.677,3.233,0.553
mnist-784-euclidean,pdx-bond,1.50886,2.578,0.535,0.999,72,0,10,100,0.25,0.001,4,4,1.548,2.957,0.535
mnist-784-euclidean,pdx-bond,1.37529,2.303,0.509,0.999,64,0,10,100,0.25,0.001,4,4,1.421,2.674,0.509
mnist-784-euclidean,pdx-bond,1.25103,1.959,0.5,0.999,56,0,10,100,0.25,0.001,4,4,1.292,2.372,0.481
mnist-784-euclidean,pdx-bond,1.1237,1.766,0.469,0.998,48,0,10,100,0.25,0.001,4,4,1.158,2.061,0.447
mnist-784-euclidean,pdx-bond,0.992659,1.574,0.408,0.998,40,0,10,100,0.25,0.001,4,4,1.022,1.786,0.408
mnist-784-euclidean,pdx-bond,0.859113,1.335,0.374,0.997,32,0,10,100,0.25,0.001,4,4,0.8761,1.459,0.374
mnist-784-euclidean,pdx-bond,0.798427,1.279,0.363,0.997,28,0,10,100,0.25,0.001,4,4,0.8034,1.303,0.363
mnist-784-euclidean,pdx-bond,0.719676,1.128,0.348,0.996,24,0,10,100,0.25,0.001,4,4,0.7286,1.169,0.348
mnist-784-euclidean,pdx-bond,0.643753,0.971,0.334,0.995,20,0,10,100,0.25,0.001,4,4,0.6512,1.028,0.334
mnist-784-euclidean,pdx-bond,0.572068,0.888,0.318,0.988,16,0,10,100,0.25,0.001,4,4,0.5729,0.895,0.318
mnist-784-euclidean,pdx-bond,0.532412,0.816,0.305,0.986,14,0,10,100,0.25,0.001,4,4,0.5324,0.816,0.305
mnist-784-euclidean,pdx-bond,0.485434,0.716,0.296,0.985,12,0,10,100,0.25,0.001,4,4,0.488,0.744,0.296
mnist-784-euclidean,pdx-bond,0.437015,0.626,0.279,0.982,10,0,10,100,0.25,0.001,4,4,0.4392,0.662,0.279
mnist-784-euclidean,pdx-bond,0.41163,0.59,0.264,0.979,9,0,10,100,0.25,0.001,4,4,0.4154,0.607,0.264
mnist-784-euclidean,pdx-bond,0.384521,0.525,0.256,0.976,8,0,10,100,0.25,0.001,4,4,0.3898,0.574,0.256
mnist-784-euclidean,pdx-bond,0.359738,0.519,0.246,0.968,7,0,10,100,0.25,0.001,4,4,0.3627,0.538,0.246
mnist-784-euclidean,pdx-bond,0.333703,0.47,0.237,0.96,6,0,10,100,0.25,0.001,4,4,0.3359,0.482,0.237
mnist-784-euclidean,pdx-bond,0.303258,0.423,0.214,0.948,5,0,10,100,0.25,0.001,4,4,0.3033,0.423,0.214
mnist-784-euclidean,pdx-bond,0.269365,0.386,0.194,0.928,4,0,10,100,0.25,0.001,4,4,0.2703,0.392,0.194
mnist-784-euclidean,pdx-bond,0.227495,0.309,0.162,0.877,3,0,10,100,0.25,0.001,4,4,0.2323,0.371,0.162
mnist-784-euclidean,pdx-bond,0.182465,0.25,0.133,0.778,2,0,10,100,0.25,0.001,4,4,0.1898,0.336,0.133
mnist-784-euclidean,pdx-bond,0.130395,0.176,0.084,0.537,1,0,10,100,0.25,0.001,4,4,0.1352,0.243,0.084
mnist-784-euclidean,pdx-bond-dec,4.33308,6.946,2.169,1,160,0,10,100,0.25,0.001,4,4,4.381,9.112,2.169
mnist-784-euclidean,pdx-bond-dec,3.95852,6.305,1.999,1,144,0,10,100,0.25,0.001,4,4,4.003,8.402,1.999
mnist-784-euclidean,pdx-bond-dec,3.57598,5.786,1.83,1,128,0,10,100,0.25,0.001,4,4,3.616,7.608,1.83
mnist-784-euclidean,pdx-bond-dec,3.18973,5.248,1.658,1,112,0,10,100,0.25,0.001,4,4,3.225,6.755,1.658
mnist-784-euclidean,pdx-bond-dec,2.99342,4.998,1.577,1,104,0,10,100,0.25,0.001,4,4,3.027,6.37,1.577
mnist-784-euclidean,pdx-bond-dec,2.79197,4.655,1.488,1,96,0,10,100,0.25,0.001,4,4,2.824,5.984,1.488
mnist-784-euclidean,pdx-bond-dec,2.58978,4.358,1.422,1,88,0,10,100,0.25,0.001,4,4,2.619,5.525,1.422
mnist-784-euclidean,pdx-bond-dec,2.38969,4.027,1.321,1,80,0,10,100,0.25,0.001,4,4,2.416,5.05,1.321
mnist-784-euclidean,pdx-bond-dec,2.18132,3.732,1.229,0.999,72,0,10,100,0.25,0.001,4,4,2.207,4.706,1.229
mnist-784-euclidean,pdx-bond-dec,1.97585,3.424,1.143,0.999,64,0,10,100,0.25,0.001,4,4,1.999,4.262,1.143
mnist-784-euclidean,pdx-bond-dec,1.76957,3.081,1.039,0.999,56,0,10,100,0.25,0.001,4,4,1.79,3.858,1.039
mnist-784-euclidean,pdx-bond-dec,1.56185,2.734,0.917,0.998,48,0,10,100,0.25,0.001,4,4,1.58,3.354,0.917
mnist-784-euclidean,pdx-bond-dec,1.34171,2.339,0.787,0.998,40,0,10,100,0.25,0.001,4,4,1.356,2.805,0.787
mnist-784-euclidean,pdx-bond-dec,1.12152,1.956,0.659,0.997,32,0,10,100,0.25,0.001,4,4,1.133,2.267,0.659
mnist-784-euclidean,pdx-bond-dec,1.0014,1.578,0.597,0.997,28,0,10,100,0.25,0.001,4,4,1.019,1.988,0.597
mnist-784-euclidean,pdx-bond-dec,0.888936,1.417,0.529,0.996,24,0,10,100,0.25,0.001,4,4,0.9046,1.748,0.529
mnist-784-euclidean,pdx-bond-dec,0.771949,1.234,0.456,0.995,20,0,10,100,0.25,0.001,4,4,0.7865,1.483,0.456
mnist-784-euclidean,pdx-bond-dec,0.652817,0.954,0.386,0.988,16,0,10,100,0.25,0.001,4,4,0.6676,1.228,0.386
mnist-784-euclidean,pdx-bond-dec,0.594544,0.853,0.358,0.986,14,0,10,100,0.25,0.001,4,4,0.6076,1.074,0.358
mnist-784-euclidean,pdx-bond-dec,0.533729,0.757,0.329,0.985,12,0,10,100,0.25,0.001,4,4,0.5446,0.978,0.329
mnist-784-euclidean,pdx-bond-dec,0.468982,0.66,0.298,0.982,10,0,10,100,0.25,0.001,4,4,0.4801,0.867,0.298
mnist-784-euclidean,pdx-bond-dec,0.436299,0.619,0.28,0.979,9,0,10,100,0.25,0.001,4,4,0.4476,0.809,0.28
mnist-784-euclidean,pdx-bond-dec,0.40411,0.57,0.259,0.976,8,0,10,100,0.25,0.001,4,4,0.4134,0.726,0.259
mnist-784-euclidean,pdx-bond-dec,0.373606,0.522,0.251,0.968,7,0,10,100,0.25,0.001,4,4,0.3803,0.679,0.251
mnist-784-euclidean,pdx-bond-dec,0.34001,0.476,0.229,0.96,6,0,10,100,0.25,0.001,4,4,0.3435,0.507,0.229
mnist-784-euclidean,pdx-bond-dec,0.30252,0.425,0.204,0.948,5,0,10,100,0.25,0.001,4,4,0.3053,0.449,0.204
mnist-784-euclidean,pdx-bond-dec,0.263005,0.371,0.183,0.928,4,0,10,100,0.25,0.001,4,4,0.2667,0.397,0.183
mnist-784-euclidean,pdx-bond-dec,0.219803,0.322,0.146,0.877,3,0,10,100,0.25,0.001,4,4,0.2228,0.352,0.146
mnist-784-euclidean,pdx-bond-dec,0.169526,0.233,0.123,0.778,2,0,10,100,0.25,0.001,4,4,0.1762,0.306,0.123
mnist-784-euclidean,pdx-bond-dec,0.114284,0.16,0.068,0.537,1,0,10,100,0.25,0.001,4,4,0.1189,0.224,0.068
fashion-mnist-784-euclidean,pdx-bond-sec,5.4533,8.299,2.812,1,160,0,10,100,0.25,0.001,4,4,5.719,11.61,2.812
fashion-mnist-784-euclidean,pdx-bond-sec,5.09713,7.829,2.698,1,144,0,10,100,0.25,0.001,4,4,5.341,10.71,2.698
fashion-mnist-784-euclidean,pdx-bond-sec,4.71071,7.134,2.58,1,128,0,10,100,0.25,0.001,4,4,4.935,9.733,2.58
fashion-mnist-784-euclidean,pdx-bond-sec,4.28621,6.526,2.425,1,112,0,10,100,0.25,0.001,4,4,4.485,8.396,2.425
fashion-mnist-784-euclidean,pdx-bond-sec,4.09777,6.665,2.316,1,104,0,10,100,0.25,0.001,4,4,4.259,7.976,2.316
fashion-mnist-784-euclidean,pdx-bond-sec,3.83811,5.911,2.207,1,96,0,10,100,0.25,0.001,4,4,4.014,7.462,2.207
fashion-mnist-784-euclidean,pdx-bond-sec,3.59737,5.584,2.091,1,88,0,10,100,0.25,0.001,4,4,3.763,6.977,2.091
fashion-mnist-784-euclidean,pdx-bond-sec,3.35038,5.258,1.988,1,80,0,10,100,0.25,0.001,4,4,3.51,6.555,1.988
fashion-mnist-784-euclidean,pdx-bond-sec,3.05625,4.738,1.877,1,72,0,10,100,0.25,0.001,4,4,3.244,5.978,1.877
fashion-mnist-784-euclidean,pdx-bond-sec,2.78775,4.412,1.73,1,64,0,10,100,0.25,0.001,4,4,2.965,5.654,1.73
fashion-mnist-784-euclidean,pdx-bond-sec,2.50975,4.043,1.551,1,56,0,10,100,0.25,0.001,4,4,2.67,5.07,1.551
fashion-mnist-784-euclidean,pdx-bond-sec,2.26373,3.643,1.264,1,48,0,10,100,0.25,0.001,4,4,2.376,4.592,1.264
fashion-mnist-784-euclidean,pdx-bond-sec,2.00556,3.265,1.093,1,40,0,10,100,0.25,0.001,4,4,2.073,3.918,1.093
fashion-mnist-784-euclidean,pdx-bond-sec,1.67864,2.737,0.922,1,32,0,10,100,0.25,0.001,4,4,1.758,3.354,0.922
fashion-mnist-784-euclidean,pdx-bond-sec,1.54163,2.604,0.855,1,28,0,10,100,0.25,0.001,4,4,1.584,2.971,0.855
fashion-mnist-784-euclidean,pdx-bond-sec,1.40374,2.438,0.788,1,24,0,10,100,0.25,0.001,4,4,1.415,2.575,0.788
fashion-mnist-784-euclidean,pdx-bond-sec,1.22047,2.203,0.678,1,20,0,10,100,0.25,0.001,4,4,1.23,2.227,0.678
fashion-mnist-784-euclidean,pdx-bond-sec,1.02125,1.8,0.574,0.999,16,0,10,100,0.25,0.001,4,4,1.03,1.896,0.574
fashion-mnist-784-euclidean,pdx-bond-sec,0.92822,1.675,0.534,0.998,14,0,10,100,0.25,0.001,4,4,0.9282,1.675,0.534
fashion-mnist-784-euclidean,pdx-bond-sec,0.800087,1.375,0.469,0.994,12,0,10,100,0.25,0.001,4,4,0.8141,1.506,0.469
fashion-mnist-784-euclidean,pdx-bond-sec,0.694675,1.329,0.415,0.991,10,0,10,100,0.25,0.001,4,4,0.6995,1.337,0.415
fashion-mnist-784-euclidean,pdx-bond-sec,0.635992,1.128,0.384,0.988,9,0,10,100,0.25,0.001,4,4,0.6421,1.254,0.384
fashion-mnist-784-euclidean,pdx-bond-sec,0.579333,1.01,0.352,0.987,8,0,10,100,0.25,0.001,4,4,0.5855,1.196,0.352
fashion-mnist-784-euclidean,pdx-bond-sec,0.516081,0.912,0.3,0.982,7,0,10,100,0.25,0.001,4,4,0.5217,1.08,0.3
fashion-mnist-784-euclidean,pdx-bond-sec,0.451235,0.846,0.257,0.973,6,0,10,100,0.25,0.001,4,4,0.4564,0.973,0.257
fashion-mnist-784-euclidean,pdx-bond-sec,0.385821,0.704,0.213,0.952,5,0,10,100,0.25,0.001,4,4,0.3899,0.791,0.213
fashion-mnist-784-euclidean,pdx-bond-sec,0.318361,0.601,0.176,0.93,4,0,10,100,0.25,0.001,4,4,0.3215,0.633,0.176
fashion-mnist-784-euclidean,pdx-bond-sec,0.25142,0.49,0.124,0.901,3,0,10,100,0.25,0.001,4,4,0.2514,0.49,0.124
fashion-mnist-784-euclidean,pdx-bond-sec,0.17199,0.305,0.072,0.796,2,0,10,100,0.25,0.001,4,4,0.1754,0.331,0.072
fashion-mnist-784-euclidean,pdx-bond-sec,0.0947168,0.17,0.031,0.628,1,0,10,100,0.25,0.001,4,4,0.09654,0.196,0.031
fashion-mnist-784-euclidean,pdx-bond-dtm,4.16921,8.088,1.205,1,160,0,10,100,0.25,0.001,4,4,4.455,11.01,1.205
fashion-mnist-784-euclidean,pdx-bond-dtm,4.05318,8.428,1.174,1,144,0,10,100,0.25,0.001,4,4,4.223,10.2,1.174
fashion-mnist-784-euclidean,pdx-bond-dtm,3.82212,7.939,1.125,1,128,0,10,100,0.25,0.001,4,4,3.975,9.396,1.125
fashion-mnist-784-euclidean,pdx-bond-dtm,3.58113,7.511,1.073,1,112,0,10,100,0.25,0.001,4,4,3.692,8.471,1.073
fashion-mnist-784-euclidean,pdx-bond-dtm,3.45892,7.078,1.032,1,104,0,10,100,0.25,0.001,4,4,3.544,8.069,1.032
fashion-mnist-784-euclidean,pdx-bond-dtm,3.30103,6.625,0.985,1,96,0,10,100,0.25,0.001,4,4,3.379,7.519,0.985
fashion-mnist-784-euclidean,pdx-bond-dtm,3.13176,6.19,0.946,1,88,0,10,100,0.25,0.001,4,4,3.202,6.887,0.946
fashion-mnist-784-euclidean,pdx-bond-dtm,2.98679,5.998,0.9,1,80,0,10,100,0.25,0.001,4,4,3.029,6.419,0.9
fashion-mnist-784-euclidean,pdx-bond-dtm,2.81028,5.546,0.841,1,72,0,10,100,0.25,0.001,4,4,2.841,5.96,0.841
fashion-mnist-784-euclidean,pdx-bond-dtm,2.62896,5.359,0.788,1,64,0,10,100,0.25,0.001,4,4,2.643,5.542,0.788
fashion-mnist-784-euclidean,pdx-bond-dtm,2.40754,4.676,0.73,1,56,0,10,100,0.25,0.001,4,4,2.433,4.989,0.73
fashion-mnist-784-euclidean,pdx-bond-dtm,2.208,4.402,0.681,1,48,0,10,100,0.25,0.001,4,4,2.214,4.547,0.681
fashion-mnist-784-euclidean,pdx-bond-dtm,1.96588,3.791,0.637,1,40,0,10,100,0.25,0.001,4,4,1.975,3.891,0.637
fashion-mnist-784-euclidean,pdx-bond-dtm,1.71379,3.281,0.576,1,32,0,10,100,0.25,0.001,4,4,1.714,3.281,0.576
fashion-mnist-784-euclidean,pdx-bond-dtm,1.56652,2.87,0.547,1,28,0,10,100,0.25,0.001,4,4,1.567,2.87,0.547
fashion-mnist-784-euclidean,pdx-bond-dtm,1.42247,2.521,0.51,1,24,0,10,100,0.25,0.001,4,4,1.422,2.521,0.51
fashion-mnist-784-euclidean,pdx-bond-dtm,1.25938,2.288,0.472,1,20,0,10,100,0.25,0.001,4,4,1.259,2.288,0.472
fashion-mnist-784-euclidean,pdx-bond-dtm,1.09105,1.969,0.406,0.999,16,0,10,100,0.25,0.001,4,4,1.091,1.969,0.406
fashion-mnist-784-euclidean,pdx-bond-dtm,0.996509,1.765,0.368,0.998,14,0,10,100,0.25,0.001,4,4,0.9985,1.778,0.368
fashion-mnist-784-euclidean,pdx-bond-dtm,0.901077,1.551,0.331,0.994,12,0,10,100,0.25,0.001,4,4,0.9011,1.551,0.331
fashion-mnist-784-euclidean,pdx-bond-dtm,0.790811,1.33,0.308,0.991,10,0,10,100,0.25,0.001,4,4,0.7967,1.379,0.308
fashion-mnist-784-euclidean,pdx-bond-dtm,0.735654,1.237,0.29,0.988,9,0,10,100,0.25,0.001,4,4,0.7369,1.247,0.29
fashion-mnist-784-euclidean,pdx-bond-dtm,0.6812,1.11,0.274,0.987,8,0,10,100,0.25,0.001,4,4,0.6812,1.11,0.274
fashion-mnist-784-euclidean,pdx-bond-dtm,0.616463,1.002,0.249,0.982,7,0,10,100,0.25,0.001,4,4,0.6165,1.002,0.249
fashion-mnist-784-euclidean,pdx-bond-dtm,0.552975,0.904,0.228,0.973,6,0,10,100,0.25,0.001,4,4,0.553,0.904,0.228
fashion-mnist-784-euclidean,pdx-bond-dtm,0.483133,0.772,0.214,0.952,5,0,10,100,0.25,0.001,4,4,0.4831,0.772,0.214
fashion-mnist-784-euclidean,pdx-bond-dtm,0.408438,0.672,0.194,0.93,4,0,10,100,0.25,0.001,4,4,0.4084,0.672,0.194
fashion-mnist-784-euclidean,pdx-bond-dtm,0.328818,0.508,0.168,0.901,3,0,10,100,0.25,0.001,4,4,0.3312,0.523,0.168
fashion-mnist-784-euclidean,pdx-bond-dtm,0.239583,0.374,0.138,0.796,2,0,10,100,0.25,0.001,4,4,0.2412,0.405,0.138
fashion-mnist-784-euclidean,pdx-bond-dtm,0.140283,0.216,0.076,0.628,1,0,10,100,0.25,0.001,4,4,0.1421,0.239,0.076
fashion-mnist-784-euclidean,pdx-bond,4.10659,7.84,1.78,1,160,0,10,100,0.25,0.001,4,4,4.324,10.24,1.78
fashion-mnist-784-euclidean,pdx-bond,3.90157,7.44,1.739,1,144,0,10,100,0.25,0.001,4,4,4.101,9.569,1.739
fashion-mnist-784-euclidean,pdx-bond,3.68147,7.047,1.68,1,128,0,10,100,0.25,0.001,4,4,3.865,9.004,1.68
fashion-mnist-784-euclidean,pdx-bond,3.39889,6.313,1.608,1,112,0,10,100,0.25,0.001,4,4,3.56,8.151,1.608
fashion-mnist-784-euclidean,pdx-bond,3.25757,6.05,1.557,1,104,0,10,100,0.25,0.001,4,4,3.409,7.785,1.557
fashion-mnist-784-euclidean,pdx-bond,3.14139,6.246,1.498,1,96,0,10,100,0.25,0.001,4,4,3.25,7.326,1.498
fashion-mnist-784-euclidean,pdx-bond,3.00459,5.989,1.442,1,88,0,10,100,0.25,0.001,4,4,3.075,6.85,1.442
fashion-mnist-784-euclidean,pdx-bond,2.83891,5.615,1.359,1,80,0,10,100,0.25,0.001,4,4,2.904,6.426,1.359
fashion-mnist-784-euclidean,pdx-bond,2.68451,5.274,1.302,1,72,0,10,100,0.25,0.001,4,4,2.717,5.954,1.302
fashion-mnist-784-euclidean,pdx-bond,2.49043,4.949,1.176,1,64,0,10,100,0.25,0.001,4,4,2.521,5.55,1.176
fashion-mnist-784-euclidean,pdx-bond,2.28372,4.593,1.07,1,56,0,10,100,0.25,0.001,4,4,2.311,5.067,1.07
fashion-mnist-784-euclidean,pdx-bond,2.04805,3.831,0.973,1,48,0,10,100,0.25,0.001,4,4,2.095,4.618,0.973
fashion-mnist-784-euclidean,pdx-bond,1.81968,3.425,0.872,1,40,0,10,100,0.25,0.001,4,4,1.86,4.025,0.872
fashion-mnist-784-euclidean,pdx-bond,1.55661,2.938,0.784,1,32,0,10,100,0.25,0.001,4,4,1.606,3.413,0.784
fashion-mnist-784-euclidean,pdx-bond,1.44618,2.778,0.726,1,28,0,10,100,0.25,0.001,4,4,1.466,3.074,0.726
fashion-mnist-784-euclidean,pdx-bond,1.30551,2.477,0.663,1,24,0,10,100,0.25,0.001,4,4,1.325,2.712,0.663
fashion-mnist-784-euclidean,pdx-bond,1.13632,2.175,0.551,1,20,0,10,100,0.25,0.001,4,4,1.171,2.393,0.551
fashion-mnist-784-euclidean,pdx-bond,0.961451,1.719,0.54,0.999,16,0,10,100,0.25,0.001,4,4,1.004,1.975,0.54
fashion-mnist-784-euclidean,pdx-bond,0.883773,1.522,0.482,0.998,14,0,10,100,0.25,0.001,4,4,0.9192,1.831,0.482
fashion-mnist-784-euclidean,pdx-bond,0.806135,1.466,0.424,0.994,12,0,10,100,0.25,0.001,4,4,0.8208,1.621,0.424
fashion-mnist-784-euclidean,pdx-bond,0.709814,1.26,0.386,0.991,10,0,10,100,0.25,0.001,4,4,0.7224,1.369,0.386
fashion-mnist-784-euclidean,pdx-bond,0.66504,1.181,0.363,0.988,9,0,10,100,0.25,0.001,4,4,0.6703,1.199,0.363
fashion-mnist-784-euclidean,pdx-bond,0.606544,1.042,0.34,0.987,8,0,10,100,0.25,0.001,4,4,0.6212,1.139,0.34
fashion-mnist-784-euclidean,pdx-bond,0.550632,0.948,0.292,0.982,7,0,10,100,0.25,0.001,4,4,0.5609,1.067,0.292
fashion-mnist-784-euclidean,pdx-bond,0.487616,0.765,0.261,0.973,6,0,10,100,0.25,0.001,4,4,0.4999,0.946,0.261
fashion-mnist-784-euclidean,pdx-bond,0.430283,0.754,0.239,0.952,5,0,10,100,0.25,0.001,4,4,0.4375,0.818,0.239
fashion-mnist-784-euclidean,pdx-bond,0.368256,0.61,0.207,0.93,4,0,10,100,0.25,0.001,4,4,0.3721,0.687,0.207
fashion-mnist-784-euclidean,pdx-bond,0.29976,0.481,0.169,0.901,3,0,10,100,0.25,0.001,4,4,0.3023,0.558,0.169
fashion-mnist-784-euclidean,pdx-bond,0.221451,0.357,0.129,0.796,2,0,10,100,0.25,0.001,4,4,0.2254,0.393,0.129
fashion-mnist-784-euclidean,pdx-bond,0.142267,0.22,0.075,0.628,1,0,10,100,0.25,0.001,4,4,0.1445,0.243,0.075
fashion-mnist-784-euclidean,pdx-bond-dec,4.51343,8.48,1.668,1,160,0,10,100,0.25,0.001,4,4,4.663,10.26,1.668
fashion-mnist-784-euclidean,pdx-bond-dec,4.23072,7.875,1.526,1,144,0,10,100,0.25,0.001,4,4,4.367,9.332,1.526
fashion-mnist-784-euclidean,pdx-bond-dec,3.8825,6.931,1.392,1,128,0,10,100,0.25,0.001,4,4,4.041,8.52,1.392
fashion-mnist-784-euclidean,pdx-bond-dec,3.5604,6.091,1.26,1,112,0,10,100,0.25,0.001,4,4,3.699,7.534,1.26
fashion-mnist-784-euclidean,pdx-bond-dec,3.38939,5.697,1.203,1,104,0,10,100,0.25,0.001,4,4,3.52,7.313,1.203
fashion-mnist-784-euclidean,pdx-bond-dec,3.21314,5.418,1.118,1,96,0,10,100,0.25,0.001,4,4,3.336,6.808,1.118
fashion-mnist-784-euclidean,pdx-bond-dec,3.05086,5.574,1.053,1,88,0,10,100,0.25,0.001,4,4,3.14,6.406,1.053
fashion-mnist-784-euclidean,pdx-bond-dec,2.84539,5.01,0.976,1,80,0,10,100,0.25,0.001,4,4,2.954,6.103,0.976
fashion-mnist-784-euclidean,pdx-bond-dec,2.64501,4.813,0.902,1,72,0,10,100,0.25,0.001,4,4,2.746,5.714,0.902
fashion-mnist-784-euclidean,pdx-bond-dec,2.41,4.209,0.825,1,64,0,10,100,0.25,0.001,4,4,2.527,5.412,0.825
fashion-mnist-784-euclidean,pdx-bond-dec,2.21511,3.933,0.748,1,56,0,10,100,0.25,0.001,4,4,2.302,4.878,0.748
fashion-mnist-784-euclidean,pdx-bond-dec,2.01769,3.546,0.675,1,48,0,10,100,0.25,0.001,4,4,2.081,4.437,0.675
fashion-mnist-784-euclidean,pdx-bond-dec,1.79572,3.445,0.606,1,40,0,10,100,0.25,0.001,4,4,1.837,3.798,0.606
fashion-mnist-784-euclidean,pdx-bond-dec,1.54585,2.85,0.544,1,32,0,10,100,0.25,0.001,4,4,1.58,3.342,0.544
fashion-mnist-784-euclidean,pdx-bond-dec,1.42175,2.834,0.504,1,28,0,10,100,0.25,0.001,4,4,1.437,2.959,0.504
fashion-mnist-784-euclidean,pdx-bond-dec,1.29853,2.51,0.473,1,24,0,10,100,0.25,0.001,4,4,1.299,2.51,0.473
fashion-mnist-784-euclidean,pdx-bond-dec,1.13622,2.15,0.43,1,20,0,10,100,0.25,0.001,4,4,1.147,2.209,0.43
fashion-mnist-784-euclidean,pdx-bond-dec,0.971722,1.774,0.372,0.999,16,0,10,100,0.25,0.001,4,4,0.9805,1.855,0.372
fashion-mnist-784-euclidean,pdx-bond-dec,0.875048,1.58,0.353,0.998,14,0,10,100,0.25,0.001,4,4,0.8914,1.704,0.353
fashion-mnist-784-euclidean,pdx-bond-dec,0.791601,1.386,0.326,0.994,12,0,10,100,0.25,0.001,4,4,0.7989,1.529,0.326
fashion-mnist-784-euclidean,pdx-bond-dec,0.701355,1.248,0.302,0.991,10,0,10,100,0.25,0.001,4,4,0.7014,1.248,0.302
fashion-mnist-784-euclidean,pdx-bond-dec,0.647376,1.145,0.292,0.988,9,0,10,100,0.25,0.001,4,4,0.6486,1.156,0.292
fashion-mnist-784-euclidean,pdx-bond-dec,0.595653,1.071,0.277,0.987,8,0,10,100,0.25,0.001,4,4,0.5957,1.071,0.277
fashion-mnist-784-euclidean,pdx-bond-dec,0.537582,0.944,0.264,0.982,7,0,10,100,0.25,0.001,4,4,0.5376,0.944,0.264
fashion-mnist-784-euclidean,pdx-bond-dec,0.478075,0.813,0.239,0.973,6,0,10,100,0.25,0.001,4,4,0.4781,0.813,0.239
fashion-mnist-784-euclidean,pdx-bond-dec,0.41837,0.709,0.224,0.952,5,0,10,100,0.25,0.001,4,4,0.4184,0.709,0.224
