dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
glove-50-angular,brute-force,5.5527,6.993,3.665,0.993,128,0,10,100,0,0,4,4,5.553,6.993,3.665
glove-50-angular,brute-force,4.88647,6.367,3.125,0.991,112,0,10,100,0,0,4,4,4.886,6.367,3.125
glove-50-angular,brute-force,4.5548,5.989,2.885,0.99,104,0,10,100,0,0,4,4,4.555,5.989,2.885
glove-50-angular,brute-force,4.22018,5.599,2.624,0.99,96,0,10,100,0,0,4,4,4.22,5.599,2.624
glove-50-angular,brute-force,3.88197,5.128,2.393,0.989,88,0,10,100,0,0,4,4,3.882,5.128,2.393
glove-50-angular,brute-force,3.53977,4.808,2.154,0.988,80,0,10,100,0,0,4,4,3.54,4.808,2.154
glove-50-angular,brute-force,3.19376,4.384,2.023,0.987,72,0,10,100,0,0,4,4,3.194,4.384,2.023
glove-50-angular,brute-force,2.84049,4.011,1.749,0.984,64,0,10,100,0,0,4,4,2.84,4.011,1.749
glove-50-angular,brute-force,2.49005,3.565,1.566,0.98,56,0,10,100,0,0,4,4,2.49,3.565,1.566
glove-50-angular,brute-force,2.1421,3.119,1.337,0.967,48,0,10,100,0,0,4,4,2.142,3.119,1.337
glove-50-angular,brute-force,1.78208,2.672,1.099,0.957,40,0,10,100,0,0,4,4,1.782,2.672,1.099
glove-50-angular,brute-force,1.41926,2.212,0.747,0.941,32,0,10,100,0,0,4,4,1.419,2.212,0.747
glove-50-angular,brute-force,1.245,2.044,0.646,0.934,28,0,10,100,0,0,4,4,1.245,2.044,0.646
glove-50-angular,brute-force,1.07078,1.738,0.548,0.92,24,0,10,100,0,0,4,4,1.071,1.738,0.548
glove-50-angular,brute-force,0.893315,1.482,0.48,0.905,20,0,10,100,0,0,4,4,0.8933,1.482,0.48
glove-50-angular,brute-force,0.713047,1.188,0.361,0.882,16,0,10,100,0,0,4,4,0.713,1.188,0.361
glove-50-angular,brute-force,0.62034,1.09,0.303,0.867,14,0,10,100,0,0,4,4,0.6203,1.09,0.303
glove-50-angular,brute-force,0.531092,0.985,0.256,0.848,12,0,10,100,0,0,4,4,0.5311,0.985,0.256
glove-50-angular,brute-force,0.437487,0.734,0.214,0.822,10,0,10,100,0,0,4,4,0.4415,0.845,0.214
glove-50-angular,brute-force,0.397767,0.744,0.188,0.81,9,0,10,100,0,0,4,4,0.3978,0.744,0.188
glove-50-angular,brute-force,0.355007,0.634,0.173,0.794,8,0,10,100,0,0,4,4,0.355,0.634,0.173
glove-50-angular,brute-force,0.31379,0.576,0.129,0.78,7,0,10,100,0,0,4,4,0.3138,0.576,0.129
glove-50-angular,brute-force,0.272157,0.482,0.106,0.754,6,0,10,100,0,0,4,4,0.2722,0.482,0.106
glove-50-angular,brute-force,0.226052,0.406,0.098,0.73,5,0,10,100,0,0,4,4,0.2261,0.406,0.098
glove-50-angular,brute-force,0.18246,0.362,0.061,0.701,4,0,10,100,0,0,4,4,0.1825,0.362,0.061
glove-50-angular,brute-force,0.134779,0.259,0.027,0.642,3,0,10,100,0,0,4,4,0.137,0.294,0.027
glove-50-angular,brute-force,0.0916071,0.174,0.017,0.557,2,0,10,100,0,0,4,4,0.09364,0.201,0.017
glove-50-angular,brute-force,0.0445541,0.094,0.001,0.386,1,0,10,100,0,0,4,4,0.04659,0.115,0.001
glove-100-angular,brute-force,17.1327,19.858,13.566,0.993,160,0,10,100,0,0,4,4,17.13,19.86,13.57
glove-100-angular,brute-force,15.5439,17.941,12.356,0.987,144,0,10,100,0,0,4,4,15.54,17.94,12.36
glove-100-angular,brute-force,13.9104,16.393,10.578,0.98,128,0,10,100,0,0,4,4,13.91,16.39,10.58
glove-100-angular,brute-force,12.2287,14.741,8.734,0.976,112,0,10,100,0,0,4,4,12.23,14.74,8.734
glove-100-angular,brute-force,11.3858,13.908,8.052,0.97,104,0,10,100,0,0,4,4,11.39,13.91,8.052
glove-100-angular,brute-force,10.5241,13.112,7.277,0.967,96,0,10,100,0,0,4,4,10.52,13.11,7.277
glove-100-angular,brute-force,9.66038,12.106,6.52,0.961,88,0,10,100,0,0,4,4,9.66,12.11,6.52
glove-100-angular,brute-force,8.80069,11.294,5.865,0.954,80,0,10,100,0,0,4,4,8.801,11.29,5.865
glove-100-angular,brute-force,7.9319,10.289,5.138,0.944,72,0,10,100,0,0,4,4,7.932,10.29,5.138
glove-100-angular,brute-force,7.05255,9.275,4.524,0.935,64,0,10,100,0,0,4,4,7.053,9.275,4.524
glove-100-angular,brute-force,6.17957,8.441,3.825,0.915,56,0,10,100,0,0,4,4,6.18,8.441,3.825
glove-100-angular,brute-force,5.30767,7.393,3.265,0.904,48,0,10,100,0,0,4,4,5.308,7.393,3.265
glove-100-angular,brute-force,4.42403,6.242,2.62,0.885,40,0,10,100,0,0,4,4,4.424,6.242,2.62
glove-100-angular,brute-force,3.5396,5.007,2.141,0.865,32,0,10,100,0,0,4,4,3.556,5.224,2.141
glove-100-angular,brute-force,3.12371,4.577,1.902,0.86,28,0,10,100,0,0,4,4,3.124,4.577,1.902
glove-100-angular,brute-force,2.69535,3.928,1.639,0.851,24,0,10,100,0,0,4,4,2.695,3.928,1.639
glove-100-angular,brute-force,2.25831,3.356,1.168,0.837,20,0,10,100,0,0,4,4,2.258,3.356,1.168
glove-100-angular,brute-force,1.78407,2.708,0.953,0.806,16,0,10,100,0,0,4,4,1.784,2.708,0.953
glove-100-angular,brute-force,1.55958,2.311,0.82,0.792,14,0,10,100,0,0,4,4,1.56,2.311,0.82
glove-100-angular,brute-force,1.32729,2.095,0.654,0.759,12,0,10,100,0,0,4,4,1.327,2.095,0.654
glove-100-angular,brute-force,1.10455,1.715,0.506,0.744,10,0,10,100,0,0,4,4,1.105,1.715,0.506
glove-100-angular,brute-force,0.996812,1.607,0.463,0.732,9,0,10,100,0,0,4,4,0.9968,1.607,0.463
glove-100-angular,brute-force,0.882358,1.496,0.411,0.722,8,0,10,100,0,0,4,4,0.8824,1.496,0.411
glove-100-angular,brute-force,0.766985,1.296,0.368,0.706,7,0,10,100,0,0,4,4,0.767,1.296,0.368
glove-100-angular,brute-force,0.658798,1.117,0.326,0.674,6,0,10,100,0,0,4,4,0.6644,1.219,0.326
glove-100-angular,brute-force,0.552137,0.984,0.24,0.646,5,0,10,100,0,0,4,4,0.5521,0.984,0.24
glove-100-angular,brute-force,0.44639,0.83,0.176,0.617,4,0,10,100,0,0,4,4,0.4464,0.83,0.176
glove-100-angular,brute-force,0.34295,0.626,0.1,0.566,3,0,10,100,0,0,4,4,0.3429,0.626,0.1
glove-100-angular,brute-force,0.230865,0.452,0.044,0.49,2,0,10,100,0,0,4,4,0.2309,0.452,0.044
glove-100-angular,brute-force,0.124115,0.278,0,0.385,1,0,10,100,0,0,4,4,0.1241,0.278,0
glove-200-angular,brute-force,62.0963,70.559,53.206,0.974,160,0,10,100,0,0,4,4,61.63,70.56,38.95
glove-200-angular,brute-force,56.4262,65.173,47.564,0.971,144,0,10,100,0,0,4,4,55.97,65.17,33.53
glove-200-angular,brute-force,50.547,58.075,42.975,0.956,128,0,10,100,0,0,4,4,50.05,58.08,29.18
glove-200-angular,brute-force,44.4424,51.686,36.533,0.937,112,0,10,100,0,0,4,4,44.03,51.69,24.38
glove-200-angular,brute-force,41.3067,46.09,34.351,0.923,104,0,10,100,0,0,4,4,40.93,48.89,22.9
glove-200-angular,brute-force,38.0184,44.402,30.021,0.907,96,0,10,100,0,0,4,4,37.72,44.4,20.53
glove-200-angular,brute-force,34.8749,40.249,27.611,0.898,88,0,10,100,0,0,4,4,34.51,40.25,18.42
glove-200-angular,brute-force,31.651,37.215,23.574,0.881,80,0,10,100,0,0,4,4,31.39,37.22,16.34
glove-200-angular,brute-force,28.5836,34.027,20.433,0.857,72,0,10,100,0,0,4,4,28.35,34.03,14.79
glove-200-angular,brute-force,25.4265,29.532,18.429,0.812,64,0,10,100,0,0,4,4,25.13,29.53,13.34
glove-200-angular,brute-force,22.1882,25.771,15.337,0.783,56,0,10,100,0,0,4,4,21.92,25.77,11.07
glove-200-angular,brute-force,19.0984,23.012,14.584,0.757,48,0,10,100,0,0,4,4,18.78,23.01,9.724
glove-200-angular,brute-force,15.9102,19.938,11.211,0.728,40,0,10,100,0,0,4,4,15.62,19.94,7.526
glove-200-angular,brute-force,12.6498,16.461,7.941,0.674,32,0,10,100,0,0,4,4,12.47,16.46,6.119
glove-200-angular,brute-force,11.1289,14.795,7.541,0.651,28,0,10,100,0,0,4,4,10.92,14.79,5.168
glove-200-angular,brute-force,9.49818,12.812,6.026,0.616,24,0,10,100,0,0,4,4,9.302,12.81,4.251
glove-200-angular,brute-force,7.80986,11.099,3.832,0.592,20,0,10,100,0,0,4,4,7.718,11.1,3.171
glove-200-angular,brute-force,6.28407,8.986,2.999,0.556,16,0,10,100,0,0,4,4,6.206,8.986,2.383
glove-200-angular,brute-force,5.55597,7.962,2.777,0.528,14,0,10,100,0,0,4,4,5.456,7.962,2.185
glove-200-angular,brute-force,4.66087,7.003,1.856,0.497,12,0,10,100,0,0,4,4,4.661,7.003,1.856
glove-200-angular,brute-force,3.87114,6.014,1.561,0.473,10,0,10,100,0,0,4,4,3.871,6.014,1.561
glove-200-angular,brute-force,3.46527,5.418,1.293,0.469,9,0,10,100,0,0,4,4,3.465,5.418,1.293
glove-200-angular,brute-force,3.09941,4.871,0.935,0.456,8,0,10,100,0,0,4,4,3.099,4.871,0.935
glove-200-angular,brute-force,2.74753,4.108,0.819,0.444,7,0,10,100,0,0,4,4,2.748,4.108,0.819
glove-200-angular,brute-force,2.3503,3.652,0.731,0.428,6,0,10,100,0,0,4,4,2.35,3.652,0.731
glove-200-angular,brute-force,1.94813,3.219,0.569,0.415,5,0,10,100,0,0,4,4,1.948,3.219,0.569
glove-200-angular,brute-force,1.55584,2.765,0.476,0.384,4,0,10,100,0,0,4,4,1.556,2.765,0.476
glove-200-angular,brute-force,1.14733,2.115,0.195,0.357,3,0,10,100,0,0,4,4,1.16,2.417,0.195
glove-200-angular,brute-force,0.74549,1.579,0.091,0.32,2,0,10,100,0,0,4,4,0.7455,1.579,0.091
glove-200-angular,brute-force,0.369434,0.787,0.014,0.255,1,0,10,100,0,0,4,4,0.3848,1.143,0.014
sift-128-euclidean,brute-force,13.5283,15.009,11.25,0.998,160,0,10,100,0,0,4,4,13.5,15.01,10.76
sift-128-euclidean,brute-force,12.2004,13.619,9.624,0.998,144,0,10,100,0,0,4,4,12.2,13.62,9.624
sift-128-euclidean,brute-force,10.881,12.332,8.553,0.998,128,0,10,100,0,0,4,4,10.88,12.33,8.553
sift-128-euclidean,brute-force,9.55676,11.04,7.403,0.998,112,0,10,100,0,0,4,4,9.557,11.04,7.403
sift-128-euclidean,brute-force,8.89728,10.399,6.826,0.998,104,0,10,100,0,0,4,4,8.897,10.4,6.826
sift-128-euclidean,brute-force,8.2464,9.682,6.251,0.998,96,0,10,100,0,0,4,4,8.246,9.682,6.251
sift-128-euclidean,brute-force,7.5793,8.961,5.72,0.998,88,0,10,100,0,0,4,4,7.579,8.961,5.72
sift-128-euclidean,brute-force,6.92126,8.309,5.124,0.997,80,0,10,100,0,0,4,4,6.921,8.309,5.124
sift-128-euclidean,brute-force,6.24922,7.717,4.545,0.997,72,0,10,100,0,0,4,4,6.249,7.717,4.545
sift-128-euclidean,brute-force,5.57838,7.013,4.002,0.996,64,0,10,100,0,0,4,4,5.578,7.013,4.002
sift-128-euclidean,brute-force,4.90722,6.173,3.455,0.996,56,0,10,100,0,0,4,4,4.907,6.173,3.455
sift-128-euclidean,brute-force,4.22648,5.451,2.943,0.995,48,0,10,100,0,0,4,4,4.226,5.451,2.943
sift-128-euclidean,brute-force,3.5491,4.759,2.461,0.992,40,0,10,100,0,0,4,4,3.549,4.759,2.461
sift-128-euclidean,brute-force,2.87499,3.918,1.951,0.988,32,0,10,100,0,0,4,4,2.875,3.918,1.951
sift-128-euclidean,brute-force,2.52434,3.471,1.671,0.974,28,0,10,100,0,0,4,4,2.524,3.471,1.671
sift-128-euclidean,brute-force,2.1748,3.085,1.423,0.97,24,0,10,100,0,0,4,4,2.175,3.085,1.423
sift-128-euclidean,brute-force,1.82321,2.671,1.17,0.96,20,0,10,100,0,0,4,4,1.823,2.671,1.17
sift-128-euclidean,brute-force,1.47128,2.234,0.923,0.937,16,0,10,100,0,0,4,4,1.471,2.234,0.923
sift-128-euclidean,brute-force,1.28826,2,0.772,0.929,14,0,10,100,0,0,4,4,1.288,2,0.772
sift-128-euclidean,brute-force,1.10305,1.69,0.656,0.916,12,0,10,100,0,0,4,4,1.11,1.778,0.656
sift-128-euclidean,brute-force,0.923745,1.469,0.544,0.903,10,0,10,100,0,0,4,4,0.9298,1.536,0.544
sift-128-euclidean,brute-force,0.83002,1.316,0.504,0.895,9,0,10,100,0,0,4,4,0.8406,1.366,0.504
sift-128-euclidean,brute-force,0.734126,1.184,0.415,0.881,8,0,10,100,0,0,4,4,0.7491,1.253,0.415
sift-128-euclidean,brute-force,0.64599,1.08,0.365,0.864,7,0,10,100,0,0,4,4,0.6615,1.165,0.365
sift-128-euclidean,brute-force,0.550977,0.951,0.309,0.839,6,0,10,100,0,0,4,4,0.5687,1.028,0.309
sift-128-euclidean,brute-force,0.453371,0.79,0.247,0.807,5,0,10,100,0,0,4,4,0.4744,0.942,0.247
sift-128-euclidean,brute-force,0.363937,0.637,0.19,0.769,4,0,10,100,0,0,4,4,0.3827,0.829,0.19
sift-128-euclidean,brute-force,0.269503,0.467,0.135,0.71,3,0,10,100,0,0,4,4,0.2898,0.709,0.135
sift-128-euclidean,brute-force,0.173879,0.299,0.082,0.621,2,0,10,100,0,0,4,4,0.1928,0.473,0.082
sift-128-euclidean,brute-force,0.0885699,0.153,0.043,0.438,1,0,10,100,0,0,4,4,0.09839,0.316,0.043
trevi-4096,brute-force,173.028,180.95,163.813,1,160,0,10,100,0,0,4,4,172.8,180.9,161.4
trevi-4096,brute-force,158.604,167.781,149.259,1,144,0,10,100,0,0,4,4,158.6,167.8,149.3
trevi-4096,brute-force,144.962,153.29,135.02,1,128,0,10,100,0,0,4,4,144.5,153.3,133.8
trevi-4096,brute-force,129.725,138.392,120.079,1,112,0,10,100,0,0,4,4,129.7,138.4,120.1
trevi-4096,brute-force,122.14,130.372,111.488,1,104,0,10,100,0,0,4,4,122.1,130.4,111.5
trevi-4096,brute-force,114.569,122.292,104.646,1,96,0,10,100,0,0,4,4,114.6,122.3,104.6
trevi-4096,brute-force,106.733,116.05,93.94,1,88,0,10,100,0,0,4,4,106.7,116,93.94
trevi-4096,brute-force,99.1353,107.504,88.995,0.997,80,0,10,100,0,0,4,4,99.14,107.5,89
trevi-4096,brute-force,90.8372,101.249,79.638,0.996,72,0,10,100,0,0,4,4,90.84,101.2,79.64
trevi-4096,brute-force,82.371,93.466,70.019,0.994,64,0,10,100,0,0,4,4,82.37,93.47,70.02
trevi-4096,brute-force,73.6117,83.956,61.925,0.993,56,0,10,100,0,0,4,4,73.49,83.96,61.15
trevi-4096,brute-force,64.2983,74.119,52.659,0.993,48,0,10,100,0,0,4,4,64.3,74.12,52.66
trevi-4096,brute-force,54.6848,63.314,43.533,0.993,40,0,10,100,0,0,4,4,54.56,63.31,41.76
trevi-4096,brute-force,44.8877,53.888,32.759,0.987,32,0,10,100,0,0,4,4,44.89,53.89,32.76
trevi-4096,brute-force,39.7756,47.984,29.34,0.983,28,0,10,100,0,0,4,4,39.67,47.98,29
trevi-4096,brute-force,34.2947,42.518,23.973,0.976,24,0,10,100,0,0,4,4,34.29,42.52,23.97
trevi-4096,brute-force,28.7353,36.162,19.237,0.967,20,0,10,100,0,0,4,4,28.74,36.16,19.24
trevi-4096,brute-force,22.9168,29.735,13.781,0.952,16,0,10,100,0,0,4,4,22.92,29.73,13.78
trevi-4096,brute-force,20.2473,27.53,11.554,0.939,14,0,10,100,0,0,4,4,20.25,27.53,11.55
trevi-4096,brute-force,17.4552,24.967,10.416,0.922,12,0,10,100,0,0,4,4,17.46,24.97,10.42
trevi-4096,brute-force,14.7511,21.27,8.077,0.907,10,0,10,100,0,0,4,4,14.75,21.27,8.077
trevi-4096,brute-force,13.3281,19.355,6.583,0.888,9,0,10,100,0,0,4,4,13.33,19.36,6.583
trevi-4096,brute-force,11.8002,17.375,5.858,0.876,8,0,10,100,0,0,4,4,11.8,17.38,5.858
trevi-4096,brute-force,10.2903,15.13,5.114,0.854,7,0,10,100,0,0,4,4,10.29,15.13,5.114
trevi-4096,brute-force,8.89161,14.205,3.601,0.824,6,0,10,100,0,0,4,4,8.892,14.21,3.601
trevi-4096,brute-force,7.38165,11.518,3.372,0.798,5,0,10,100,0,0,4,4,7.438,13.02,3.372
trevi-4096,brute-force,5.9153,10.712,2.226,0.741,4,0,10,100,0,0,4,4,5.915,10.71,2.226
trevi-4096,brute-force,4.3903,7.993,1.532,0.672,3,0,10,100,0,0,4,4,4.39,7.993,1.532
trevi-4096,brute-force,2.83577,5.737,0.999,0.566,2,0,10,100,0,0,4,4,2.869,6.124,0.999
trevi-4096,brute-force,1.36942,2.973,0.279,0.375,1,0,10,100,0,0,4,4,1.438,3.663,0.279
msong-420,brute-force,72.8071,89.206,42.068,1,160,0,10,100,0,0,4,4,72.81,89.21,42.07
msong-420,brute-force,66.0425,81.214,38.554,1,144,0,10,100,0,0,4,4,66.04,81.21,38.55
msong-420,brute-force,59.1522,73.776,33.92,1,128,0,10,100,0,0,4,4,59.15,73.78,33.92
msong-420,brute-force,52.3015,65.849,29.519,1,112,0,10,100,0,0,4,4,52.3,65.85,29.52
msong-420,brute-force,48.8324,62.278,27.376,1,104,0,10,100,0,0,4,4,48.83,62.28,27.38
msong-420,brute-force,45.3982,58.285,24.92,1,96,0,10,100,0,0,4,4,45.4,58.28,24.92
msong-420,brute-force,41.8577,53.62,22.326,1,88,0,10,100,0,0,4,4,41.86,53.62,22.33
msong-420,brute-force,38.2189,49.116,19.997,1,80,0,10,100,0,0,4,4,38.22,49.12,20
msong-420,brute-force,34.6849,44.842,18.017,1,72,0,10,100,0,0,4,4,34.68,44.84,18.02
msong-420,brute-force,31.0968,40.831,15.897,1,64,0,10,100,0,0,4,4,31.1,40.83,15.9
msong-420,brute-force,27.3856,36.268,13.78,0.999,56,0,10,100,0,0,4,4,27.39,36.27,13.78
msong-420,brute-force,23.7177,31.914,12.393,0.999,48,0,10,100,0,0,4,4,23.72,31.91,12.39
msong-420,brute-force,19.8753,27.317,10.4,0.997,40,0,10,100,0,0,4,4,19.88,27.32,10.4
msong-420,brute-force,16.0452,22.48,7.513,0.996,32,0,10,100,0,0,4,4,16.05,22.48,7.513
msong-420,brute-force,14.1029,20.383,6.376,0.996,28,0,10,100,0,0,4,4,14.1,20.38,6.376
msong-420,brute-force,12.1466,17.492,5.768,0.993,24,0,10,100,0,0,4,4,12.15,17.49,5.768
msong-420,brute-force,10.1521,14.588,3.827,0.989,20,0,10,100,0,0,4,4,10.15,14.59,3.827
msong-420,brute-force,8.10713,11.825,3.108,0.984,16,0,10,100,0,0,4,4,8.107,11.82,3.108
msong-420,brute-force,7.13192,10.763,2.676,0.98,14,0,10,100,0,0,4,4,7.132,10.76,2.676
msong-420,brute-force,6.09694,9.304,2.206,0.963,12,0,10,100,0,0,4,4,6.097,9.304,2.206
msong-420,brute-force,5.08847,8.123,1.805,0.95,10,0,10,100,0,0,4,4,5.088,8.123,1.805
msong-420,brute-force,4.56758,7.443,1.609,0.947,9,0,10,100,0,0,4,4,4.568,7.443,1.609
msong-420,brute-force,4.0652,6.761,1.393,0.94,8,0,10,100,0,0,4,4,4.065,6.761,1.393
msong-420,brute-force,3.53102,6.104,1.087,0.931,7,0,10,100,0,0,4,4,3.531,6.104,1.087
msong-420,brute-force,2.98918,5.095,0.738,0.909,6,0,10,100,0,0,4,4,2.989,5.095,0.738
msong-420,brute-force,2.45191,4.372,0.623,0.883,5,0,10,100,0,0,4,4,2.452,4.372,0.623
msong-420,brute-force,1.94767,3.305,0.487,0.843,4,0,10,100,0,0,4,4,1.948,3.305,0.487
msong-420,brute-force,1.43834,2.689,0.38,0.779,3,0,10,100,0,0,4,4,1.438,2.689,0.38
msong-420,brute-force,0.920813,1.841,0.168,0.652,2,0,10,100,0,0,4,4,0.9208,1.841,0.168
msong-420,brute-force,0.437238,0.943,0.087,0.459,1,0,10,100,0,0,4,4,0.4372,0.943,0.087
contriever-768,brute-force,143.757,159.203,125.729,0.998,160,0,10,100,0,0,4,4,143.8,159.2,125.7
contriever-768,brute-force,129.723,145.178,112.77,0.998,144,0,10,100,0,0,4,4,129.5,145.2,109.2
contriever-768,brute-force,114.953,130.818,97.484,0.997,128,0,10,100,0,0,4,4,115,130.8,97.48
contriever-768,brute-force,100.729,116.881,87.156,0.995,112,0,10,100,0,0,4,4,100.7,116.9,87.16
contriever-768,brute-force,93.467,110.575,81.073,0.995,104,0,10,100,0,0,4,4,93.47,110.6,81.07
contriever-768,brute-force,86.3606,102.369,73.909,0.994,96,0,10,100,0,0,4,4,86.36,102.4,73.91
contriever-768,brute-force,79.2044,94.295,66.582,0.993,88,0,10,100,0,0,4,4,79.38,97.13,66.58
contriever-768,brute-force,72.1386,89.044,60.465,0.991,80,0,10,100,0,0,4,4,72.14,89.04,60.47
contriever-768,brute-force,64.6993,78.256,53.94,0.99,72,0,10,100,0,0,4,4,65.02,80.91,53.94
contriever-768,brute-force,57.6192,69.973,47.877,0.989,64,0,10,100,0,0,4,4,57.91,72.72,47.88
contriever-768,brute-force,50.394,61.141,40.706,0.989,56,0,10,100,0,0,4,4,50.81,65.24,40.71
contriever-768,brute-force,43.4003,54.255,34.161,0.984,48,0,10,100,0,0,4,4,43.66,57.05,34.16
contriever-768,brute-force,36.4179,46.922,28.471,0.979,40,0,10,100,0,0,4,4,36.67,48.8,28.47
contriever-768,brute-force,29.3934,39.088,21.748,0.977,32,0,10,100,0,0,4,4,29.6,40.35,21.75
contriever-768,brute-force,25.8855,34.743,18.417,0.975,28,0,10,100,0,0,4,4,25.99,36.33,18.42
contriever-768,brute-force,22.2522,29.942,16.633,0.971,24,0,10,100,0,0,4,4,22.35,31.67,16.63
contriever-768,brute-force,18.5669,25.632,13.235,0.965,20,0,10,100,0,0,4,4,18.74,27.58,13.23
contriever-768,brute-force,14.8717,19.798,10.339,0.954,16,0,10,100,0,0,4,4,15,21.55,10.34
contriever-768,brute-force,13.0934,18.02,8.845,0.951,14,0,10,100,0,0,4,4,13.15,18.56,8.845
contriever-768,brute-force,11.2413,15.699,7.997,0.94,12,0,10,100,0,0,4,4,11.31,17.82,7.997
contriever-768,brute-force,9.3689,13.199,6.01,0.932,10,0,10,100,0,0,4,4,9.47,14.93,6.01
contriever-768,brute-force,8.46504,11.924,5.348,0.924,9,0,10,100,0,0,4,4,8.517,13.63,5.348
contriever-768,brute-force,7.61293,10.533,4.929,0.917,8,0,10,100,0,0,4,4,7.662,12.5,4.929
contriever-768,brute-force,6.67718,10.27,4.048,0.907,7,0,10,100,0,0,4,4,6.677,10.27,4.048
contriever-768,brute-force,5.72786,8.515,3.5,0.895,6,0,10,100,0,0,4,4,5.764,9.399,3.5
contriever-768,brute-force,4.73283,7.104,2.864,0.882,5,0,10,100,0,0,4,4,4.765,7.915,2.864
contriever-768,brute-force,3.85058,6.164,2.135,0.863,4,0,10,100,0,0,4,4,3.885,7.28,2.135
contriever-768,brute-force,2.9225,5.007,1.537,0.804,3,0,10,100,0,0,4,4,2.922,5.007,1.537
contriever-768,brute-force,1.8624,3.11,0.877,0.734,2,0,10,100,0,0,4,4,1.909,3.564,0.877
contriever-768,brute-force,0.893229,1.767,0.05,0.577,1,0,10,100,0,0,4,4,0.9575,2.204,0.05
stl-9216,brute-force,439.784,467.082,404.84,1,160,0,10,100,0,0,4,4,437.8,467.1,398.2
stl-9216,brute-force,404.257,432.611,363.191,1,144,0,10,100,0,0,4,4,403,432.6,358.9
stl-9216,brute-force,366.384,396.156,326.356,1,128,0,10,100,0,0,4,4,366.4,396.2,326.4
stl-9216,brute-force,328.034,356.938,289.2,1,112,0,10,100,0,0,4,4,328,356.9,289.2
stl-9216,brute-force,308.968,339.457,267.413,1,104,0,10,100,0,0,4,4,309,339.5,267.4
stl-9216,brute-force,287.95,322.358,240.534,1,96,0,10,100,0,0,4,4,288,322.4,240.5
stl-9216,brute-force,267.578,306.375,225.879,1,88,0,10,100,0,0,4,4,267.6,306.4,225.9
stl-9216,brute-force,245.516,289.696,205.638,1,80,0,10,100,0,0,4,4,245.5,289.7,205.6
stl-9216,brute-force,224.278,268.036,184.646,1,72,0,10,100,0,0,4,4,224.3,268,184.6
stl-9216,brute-force,201.075,246.608,162.809,1,64,0,10,100,0,0,4,4,201.1,246.6,162.8
stl-9216,brute-force,178.12,212.175,138.962,1,56,0,10,100,0,0,4,4,178.1,212.2,139
stl-9216,brute-force,154.212,188.387,118.126,1,48,0,10,100,0,0,4,4,154.2,188.4,118.1
stl-9216,brute-force,129.903,166.88,92.985,1,40,0,10,100,0,0,4,4,129.9,166.9,92.98
stl-9216,brute-force,105.217,140.924,72.751,1,32,0,10,100,0,0,4,4,105.2,140.9,72.75
stl-9216,brute-force,92.2596,127.656,64.724,0.997,28,0,10,100,0,0,4,4,92.26,127.7,64.72
stl-9216,brute-force,79.3688,113.325,53.081,0.996,24,0,10,100,0,0,4,4,79.37,113.3,53.08
stl-9216,brute-force,66.4255,98.942,40.171,0.984,20,0,10,100,0,0,4,4,66.43,98.94,40.17
stl-9216,brute-force,53.1055,81.402,32.455,0.973,16,0,10,100,0,0,4,4,53.11,81.4,32.45
stl-9216,brute-force,46.4707,74.439,26.721,0.961,14,0,10,100,0,0,4,4,46.47,74.44,26.72
stl-9216,brute-force,39.3744,66.072,23.324,0.947,12,0,10,100,0,0,4,4,39.37,66.07,23.32
stl-9216,brute-force,32.6783,54.625,18.292,0.925,10,0,10,100,0,0,4,4,32.68,54.62,18.29
stl-9216,brute-force,29.5971,52.055,16.081,0.91,9,0,10,100,0,0,4,4,29.6,52.05,16.08
stl-9216,brute-force,26.2713,48.972,14.016,0.886,8,0,10,100,0,0,4,4,26.27,48.97,14.02
stl-9216,brute-force,22.7769,41.055,11.462,0.861,7,0,10,100,0,0,4,4,23.01,46.05,11.46
stl-9216,brute-force,19.5397,35.917,8.988,0.829,6,0,10,100,0,0,4,4,19.76,41.94,8.988
stl-9216,brute-force,16.1335,32.295,7.125,0.781,5,0,10,100,0,0,4,4,16.34,36.77,7.125
stl-9216,brute-force,12.7689,24.139,5.553,0.723,4,0,10,100,0,0,4,4,13.12,31.6,5.553
stl-9216,brute-force,8.97005,16.891,3.531,0.622,3,0,10,100,0,0,4,4,9.593,23.92,3.531
stl-9216,brute-force,6.02337,12.588,2.184,0.504,2,0,10,100,0,0,4,4,6.344,15.09,2.184
stl-9216,brute-force,2.73708,5.369,0.778,0.323,1,0,10,100,0,0,4,4,3.109,8.26,0.778
gist-960-euclidean,brute-force,162.406,202.436,103.181,0.996,160,0,10,100,0,0,4,4,162.4,202.4,103.2
gist-960-euclidean,brute-force,146.651,184.205,93.109,0.995,144,0,10,100,0,0,4,4,146.7,184.2,93.11
gist-960-euclidean,brute-force,131.233,168.096,83.618,0.993,128,0,10,100,0,0,4,4,131.2,168.1,83.62
gist-960-euclidean,brute-force,115.326,151.49,70.655,0.991,112,0,10,100,0,0,4,4,115.3,151.5,70.66
gist-960-euclidean,brute-force,107.365,142.731,66.724,0.991,104,0,10,100,0,0,4,4,107.4,142.7,66.72
gist-960-euclidean,brute-force,99.5865,134.364,61.617,0.989,96,0,10,100,0,0,4,4,99.59,134.4,61.62
