dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
glove-25-angular,adsampling,0.400152,0.753,0.112,0.846,7,2.1,10,100,0,0,4,4,0.405,0.8,0.112
glove-25-angular,adsampling,0.341199,0.57,0.09,0.817,6,2.1,10,100,0,0,4,4,0.3485,0.711,0.09
glove-25-angular,adsampling,0.28574,0.498,0.046,0.793,5,2.1,10,100,0,0,4,4,0.2915,0.588,0.046
glove-25-angular,adsampling,0.232974,0.419,0.042,0.766,4,2.1,10,100,0,0,4,4,0.2386,0.531,0.042
glove-25-angular,adsampling,0.178056,0.347,0.031,0.717,3,2.1,10,100,0,0,4,4,0.1812,0.367,0.031
glove-25-angular,adsampling,0.119154,0.234,0.013,0.626,2,2.1,10,100,0,0,4,4,0.1208,0.288,0.013
glove-25-angular,adsampling,0.058555,0.139,0.004,0.447,1,2.1,10,100,0,0,4,4,0.06084,0.167,0.004
glove-50-angular,adsampling,8.3167,12.192,3.885,0.995,160,2.1,10,100,0,0,4,4,8.266,12.19,3.221
glove-50-angular,adsampling,7.6062,11.274,3.582,0.994,144,2.1,10,100,0,0,4,4,7.56,11.27,2.995
glove-50-angular,adsampling,6.86921,10.268,3.308,0.993,128,2.1,10,100,0,0,4,4,6.819,10.27,2.701
glove-50-angular,adsampling,6.10811,8.905,2.964,0.99,112,2.1,10,100,0,0,4,4,6.071,8.905,2.37
glove-50-angular,adsampling,5.71695,8.116,2.808,0.988,104,2.1,10,100,0,0,4,4,5.682,8.116,2.25
glove-50-angular,adsampling,5.3279,7.548,2.647,0.988,96,2.1,10,100,0,0,4,4,5.296,7.548,2.127
glove-50-angular,adsampling,4.93108,7.183,2.491,0.986,88,2.1,10,100,0,0,4,4,4.902,7.183,1.973
glove-50-angular,adsampling,4.52522,6.563,2.314,0.986,80,2.1,10,100,0,0,4,4,4.498,6.563,1.805
glove-50-angular,adsampling,4.08936,6.055,2.156,0.985,72,2.1,10,100,0,0,4,4,4.065,6.055,1.686
glove-50-angular,adsampling,3.67131,5.599,1.975,0.982,64,2.1,10,100,0,0,4,4,3.65,5.599,1.52
glove-50-angular,adsampling,3.2513,4.917,1.778,0.976,56,2.1,10,100,0,0,4,4,3.232,4.917,1.334
glove-50-angular,adsampling,2.79696,4.172,1.179,0.966,48,2.1,10,100,0,0,4,4,2.814,4.466,1.179
glove-50-angular,adsampling,2.36609,3.653,1.251,0.954,40,2.1,10,100,0,0,4,4,2.367,3.884,0.935
glove-50-angular,adsampling,1.91984,2.953,0.93,0.939,32,2.1,10,100,0,0,4,4,1.92,3.094,0.757
glove-50-angular,adsampling,1.69141,2.675,0.895,0.93,28,2.1,10,100,0,0,4,4,1.693,2.874,0.677
glove-50-angular,adsampling,1.47175,2.345,0.75,0.917,24,2.1,10,100,0,0,4,4,1.473,2.462,0.576
glove-50-angular,adsampling,1.23598,1.974,0.511,0.901,20,2.1,10,100,0,0,4,4,1.244,2.083,0.511
glove-50-angular,adsampling,0.982096,1.52,0.485,0.879,16,2.1,10,100,0,0,4,4,1.008,1.732,0.406
glove-50-angular,adsampling,0.88671,1.47,0.356,0.867,14,2.1,10,100,0,0,4,4,0.8867,1.47,0.356
glove-50-angular,adsampling,0.764602,1.313,0.313,0.849,12,2.1,10,100,0,0,4,4,0.7646,1.313,0.313
glove-50-angular,adsampling,0.638758,1.122,0.256,0.826,10,2.1,10,100,0,0,4,4,0.644,1.168,0.256
glove-50-angular,adsampling,0.579915,1.033,0.239,0.806,9,2.1,10,100,0,0,4,4,0.5799,1.033,0.239
glove-50-angular,adsampling,0.522343,0.917,0.221,0.794,8,2.1,10,100,0,0,4,4,0.5223,0.917,0.221
glove-50-angular,adsampling,0.4628,0.814,0.199,0.777,7,2.1,10,100,0,0,4,4,0.4628,0.814,0.199
glove-50-angular,adsampling,0.40329,0.725,0.172,0.755,6,2.1,10,100,0,0,4,4,0.4033,0.725,0.172
glove-50-angular,adsampling,0.33914,0.627,0.152,0.729,5,2.1,10,100,0,0,4,4,0.3391,0.627,0.152
glove-50-angular,adsampling,0.276555,0.532,0.101,0.699,4,2.1,10,100,0,0,4,4,0.2766,0.532,0.101
glove-50-angular,adsampling,0.208543,0.394,0.043,0.645,3,2.1,10,100,0,0,4,4,0.2107,0.424,0.043
glove-50-angular,adsampling,0.141803,0.273,0.025,0.553,2,2.1,10,100,0,0,4,4,0.1436,0.325,0.025
glove-50-angular,adsampling,0.0685714,0.157,0.002,0.392,1,2.1,10,100,0,0,4,4,0.07067,0.175,0.002
glove-100-angular,adsampling,13.0442,16.975,7.306,0.992,160,2.1,10,100,0,0,4,4,12.7,16.98,5.493
glove-100-angular,adsampling,11.8678,15.898,6.2,0.989,144,2.1,10,100,0,0,4,4,11.58,15.9,4.894
glove-100-angular,adsampling,10.6769,14.245,6.015,0.979,128,2.1,10,100,0,0,4,4,10.4,14.24,4.552
glove-100-angular,adsampling,9.40102,12.897,5.004,0.976,112,2.1,10,100,0,0,4,4,9.201,12.9,4.073
glove-100-angular,adsampling,8.81017,12.174,4.76,0.969,104,2.1,10,100,0,0,4,4,8.601,12.17,3.735
glove-100-angular,adsampling,8.20633,11.485,4.803,0.965,96,2.1,10,100,0,0,4,4,7.994,11.48,3.515
glove-100-angular,adsampling,7.67048,10.416,4.938,0.956,88,2.1,10,100,0,0,4,4,7.375,10.42,3.202
glove-100-angular,adsampling,6.93725,9.214,4.149,0.952,80,2.1,10,100,0,0,4,4,6.761,9.923,3.02
glove-100-angular,adsampling,6.24432,8.524,3.455,0.941,72,2.1,10,100,0,0,4,4,6.121,9.11,2.786
glove-100-angular,adsampling,5.59345,7.719,3.126,0.934,64,2.1,10,100,0,0,4,4,5.485,8.22,2.547
glove-100-angular,adsampling,4.88763,6.967,2.685,0.915,56,2.1,10,100,0,0,4,4,4.836,7.426,2.237
glove-100-angular,adsampling,4.20593,6.103,2.188,0.904,48,2.1,10,100,0,0,4,4,4.189,6.559,1.936
glove-100-angular,adsampling,3.50602,4.709,1.886,0.883,40,2.1,10,100,0,0,4,4,3.528,5.585,1.638
glove-100-angular,adsampling,2.86038,4.238,1.491,0.865,32,2.1,10,100,0,0,4,4,2.88,4.717,1.302
glove-100-angular,adsampling,2.52063,3.841,1.171,0.858,28,2.1,10,100,0,0,4,4,2.55,4.163,1.169
glove-100-angular,adsampling,2.19873,3.439,1.064,0.849,24,2.1,10,100,0,0,4,4,2.213,3.648,1.064
glove-100-angular,adsampling,1.85357,2.901,0.92,0.833,20,2.1,10,100,0,0,4,4,1.866,3.117,0.92
glove-100-angular,adsampling,1.50656,2.557,0.735,0.802,16,2.1,10,100,0,0,4,4,1.507,2.557,0.735
glove-100-angular,adsampling,1.31735,2.142,0.64,0.782,14,2.1,10,100,0,0,4,4,1.317,2.142,0.64
glove-100-angular,adsampling,1.12948,1.814,0.545,0.759,12,2.1,10,100,0,0,4,4,1.129,1.814,0.545
glove-100-angular,adsampling,0.942152,1.545,0.436,0.741,10,2.1,10,100,0,0,4,4,0.9422,1.545,0.436
glove-100-angular,adsampling,0.858287,1.443,0.407,0.73,9,2.1,10,100,0,0,4,4,0.8583,1.443,0.407
glove-100-angular,adsampling,0.767395,1.333,0.327,0.717,8,2.1,10,100,0,0,4,4,0.7674,1.333,0.327
glove-100-angular,adsampling,0.66721,1.164,0.282,0.701,7,2.1,10,100,0,0,4,4,0.6672,1.164,0.282
glove-100-angular,adsampling,0.579685,1.094,0.261,0.68,6,2.1,10,100,0,0,4,4,0.5797,1.094,0.261
glove-100-angular,adsampling,0.487095,0.893,0.21,0.657,5,2.1,10,100,0,0,4,4,0.4871,0.893,0.21
glove-100-angular,adsampling,0.39429,0.766,0.152,0.617,4,2.1,10,100,0,0,4,4,0.3943,0.766,0.152
glove-100-angular,adsampling,0.30894,0.569,0.092,0.567,3,2.1,10,100,0,0,4,4,0.3089,0.569,0.092
glove-100-angular,adsampling,0.210303,0.39,0.04,0.484,2,2.1,10,100,0,0,4,4,0.2103,0.39,0.04
glove-100-angular,adsampling,0.112775,0.251,0.001,0.376,1,2.1,10,100,0,0,4,4,0.1128,0.251,0.001
glove-200-angular,adsampling,30.0898,42.396,10.913,0.975,160,2.1,10,100,0,0,4,4,30.09,42.4,10.91
glove-200-angular,adsampling,27.4445,38.37,10.032,0.969,144,2.1,10,100,0,0,4,4,27.44,38.37,10.03
glove-200-angular,adsampling,24.6613,34.205,8.849,0.955,128,2.1,10,100,0,0,4,4,24.66,34.2,8.849
glove-200-angular,adsampling,21.8638,30.203,7.908,0.937,112,2.1,10,100,0,0,4,4,21.86,30.2,7.908
glove-200-angular,adsampling,20.3932,28.469,7.423,0.92,104,2.1,10,100,0,0,4,4,20.39,28.47,7.423
glove-200-angular,adsampling,18.894,26.43,6.809,0.907,96,2.1,10,100,0,0,4,4,18.89,26.43,6.809
glove-200-angular,adsampling,17.3916,24.398,6.151,0.897,88,2.1,10,100,0,0,4,4,17.39,24.4,6.151
glove-200-angular,adsampling,15.9382,22.203,5.66,0.873,80,2.1,10,100,0,0,4,4,15.94,22.2,5.66
glove-200-angular,adsampling,14.4727,20.185,5.144,0.85,72,2.1,10,100,0,0,4,4,14.47,20.18,5.144
glove-200-angular,adsampling,12.8945,17.838,4.574,0.812,64,2.1,10,100,0,0,4,4,12.89,17.84,4.574
glove-200-angular,adsampling,11.3379,15.604,4.243,0.786,56,2.1,10,100,0,0,4,4,11.34,15.6,4.243
glove-200-angular,adsampling,9.80155,13.916,3.68,0.764,48,2.1,10,100,0,0,4,4,9.802,13.92,3.68
glove-200-angular,adsampling,8.29276,11.415,3.09,0.729,40,2.1,10,100,0,0,4,4,8.293,11.41,3.09
glove-200-angular,adsampling,6.73177,9.556,2.516,0.675,32,2.1,10,100,0,0,4,4,6.732,9.556,2.516
glove-200-angular,adsampling,6.04461,8.505,2.811,0.654,28,2.1,10,100,0,0,4,4,5.93,8.505,2.097
glove-200-angular,adsampling,5.12993,7.375,1.904,0.623,24,2.1,10,100,0,0,4,4,5.13,7.375,1.904
glove-200-angular,adsampling,4.31264,6.509,1.622,0.596,20,2.1,10,100,0,0,4,4,4.313,6.509,1.622
glove-200-angular,adsampling,3.52052,5.555,1.326,0.556,16,2.1,10,100,0,0,4,4,3.521,5.555,1.326
glove-200-angular,adsampling,3.11184,4.97,1.167,0.526,14,2.1,10,100,0,0,4,4,3.112,4.97,1.167
glove-200-angular,adsampling,2.68913,4.38,1.025,0.5,12,2.1,10,100,0,0,4,4,2.689,4.38,1.025
glove-200-angular,adsampling,2.25983,3.859,0.824,0.477,10,2.1,10,100,0,0,4,4,2.26,3.859,0.824
glove-200-angular,adsampling,2.03925,3.44,0.762,0.471,9,2.1,10,100,0,0,4,4,2.039,3.44,0.762
glove-200-angular,adsampling,1.83367,3.23,0.589,0.457,8,2.1,10,100,0,0,4,4,1.834,3.23,0.589
glove-200-angular,adsampling,1.61585,2.428,0.5,0.448,7,2.1,10,100,0,0,4,4,1.63,3.021,0.5
glove-200-angular,adsampling,1.40796,2.489,0.414,0.43,6,2.1,10,100,0,0,4,4,1.408,2.489,0.414
glove-200-angular,adsampling,1.17393,2.068,0.35,0.411,5,2.1,10,100,0,0,4,4,1.174,2.068,0.35
glove-200-angular,adsampling,0.944405,1.765,0.301,0.389,4,2.1,10,100,0,0,4,4,0.9444,1.765,0.301
glove-200-angular,adsampling,0.712399,1.35,0.141,0.362,3,2.1,10,100,0,0,4,4,0.7204,1.527,0.141
glove-200-angular,adsampling,0.47904,1.028,0.07,0.325,2,2.1,10,100,0,0,4,4,0.479,1.028,0.07
glove-200-angular,adsampling,0.249679,0.505,0.014,0.257,1,2.1,10,100,0,0,4,4,0.258,0.742,0.014
sift-128-euclidean,adsampling,5.02152,8.294,3.099,0.998,160,2.1,10,100,0,0,4,4,5.095,8.768,3.099
sift-128-euclidean,adsampling,4.63736,7.981,2.755,0.998,144,2.1,10,100,0,0,4,4,4.68,8.099,2.755
sift-128-euclidean,adsampling,4.21438,7.119,2.445,0.998,128,2.1,10,100,0,0,4,4,4.247,7.469,2.445
sift-128-euclidean,adsampling,3.81116,6.62,2.153,0.998,112,2.1,10,100,0,0,4,4,3.811,6.62,2.153
sift-128-euclidean,adsampling,3.5888,6.102,2.004,0.998,104,2.1,10,100,0,0,4,4,3.589,6.102,2.004
sift-128-euclidean,adsampling,3.36591,5.714,1.834,0.998,96,2.1,10,100,0,0,4,4,3.366,5.714,1.834
sift-128-euclidean,adsampling,3.13964,5.336,1.665,0.998,88,2.1,10,100,0,0,4,4,3.14,5.336,1.665
sift-128-euclidean,adsampling,2.91271,4.91,1.533,0.997,80,2.1,10,100,0,0,4,4,2.913,4.91,1.533
sift-128-euclidean,adsampling,2.67337,4.45,1.385,0.997,72,2.1,10,100,0,0,4,4,2.673,4.45,1.385
sift-128-euclidean,adsampling,2.42818,4.078,1.246,0.996,64,2.1,10,100,0,0,4,4,2.428,4.078,1.246
sift-128-euclidean,adsampling,2.18114,3.743,1.095,0.996,56,2.1,10,100,0,0,4,4,2.181,3.743,1.095
sift-128-euclidean,adsampling,1.92165,3.433,0.943,0.996,48,2.1,10,100,0,0,4,4,1.922,3.433,0.943
sift-128-euclidean,adsampling,1.65688,2.998,0.801,0.992,40,2.1,10,100,0,0,4,4,1.657,2.998,0.801
sift-128-euclidean,adsampling,1.38546,2.477,0.652,0.988,32,2.1,10,100,0,0,4,4,1.385,2.477,0.652
sift-128-euclidean,adsampling,1.23874,2.202,0.582,0.975,28,2.1,10,100,0,0,4,4,1.239,2.202,0.582
sift-128-euclidean,adsampling,1.09149,1.928,0.509,0.971,24,2.1,10,100,0,0,4,4,1.091,1.928,0.509
sift-128-euclidean,adsampling,0.940577,1.625,0.43,0.962,20,2.1,10,100,0,0,4,4,0.9406,1.625,0.43
sift-128-euclidean,adsampling,0.782523,1.394,0.364,0.937,16,2.1,10,100,0,0,4,4,0.7825,1.394,0.364
sift-128-euclidean,adsampling,0.689937,1.208,0.323,0.929,14,2.1,10,100,0,0,4,4,0.6966,1.232,0.323
sift-128-euclidean,adsampling,0.609078,0.976,0.276,0.917,12,2.1,10,100,0,0,4,4,0.6139,1.101,0.276
sift-128-euclidean,adsampling,0.522366,0.853,0.243,0.904,10,2.1,10,100,0,0,4,4,0.5263,0.919,0.243
sift-128-euclidean,adsampling,0.482668,0.797,0.227,0.892,9,2.1,10,100,0,0,4,4,0.4827,0.797,0.227
sift-128-euclidean,adsampling,0.43351,0.701,0.205,0.879,8,2.1,10,100,0,0,4,4,0.4366,0.739,0.205
sift-128-euclidean,adsampling,0.389462,0.64,0.183,0.86,7,2.1,10,100,0,0,4,4,0.3928,0.723,0.183
sift-128-euclidean,adsampling,0.338658,0.542,0.164,0.837,6,2.1,10,100,0,0,4,4,0.3445,0.68,0.164
sift-128-euclidean,adsampling,0.287036,0.448,0.139,0.809,5,2.1,10,100,0,0,4,4,0.2944,0.616,0.139
sift-128-euclidean,adsampling,0.239643,0.371,0.118,0.766,4,2.1,10,100,0,0,4,4,0.2446,0.536,0.118
sift-128-euclidean,adsampling,0.18863,0.293,0.086,0.71,3,2.1,10,100,0,0,4,4,0.1936,0.472,0.086
sift-128-euclidean,adsampling,0.130376,0.203,0.059,0.622,2,2.1,10,100,0,0,4,4,0.1341,0.287,0.059
sift-128-euclidean,adsampling,0.0719613,0.127,0.035,0.444,1,2.1,10,100,0,0,4,4,0.07392,0.146,0.035
trevi-4096,adsampling,3.97525,6.37,2.672,0.999,160,2.1,10,100,0,0,4,4,4.085,11.27,2.672
trevi-4096,adsampling,3.86462,6.26,2.573,0.999,144,2.1,10,100,0,0,4,4,3.969,10.88,2.573
trevi-4096,adsampling,3.75116,6.138,2.488,0.999,128,2.1,10,100,0,0,4,4,3.848,10.13,2.488
trevi-4096,adsampling,3.62501,5.872,2.394,0.999,112,2.1,10,100,0,0,4,4,3.713,9.232,2.394
trevi-4096,adsampling,3.55576,5.739,2.352,0.999,104,2.1,10,100,0,0,4,4,3.64,8.989,2.352
trevi-4096,adsampling,3.48805,5.596,2.295,0.999,96,2.1,10,100,0,0,4,4,3.568,8.666,2.295
trevi-4096,adsampling,3.41212,5.436,2.253,0.999,88,2.1,10,100,0,0,4,4,3.486,8.053,2.253
trevi-4096,adsampling,3.33238,5.316,2.198,0.996,80,2.1,10,100,0,0,4,4,3.402,7.765,2.198
trevi-4096,adsampling,3.26675,5.509,2.157,0.996,72,2.1,10,100,0,0,4,4,3.307,7.264,2.157
trevi-4096,adsampling,3.14719,4.836,2.083,0.994,64,2.1,10,100,0,0,4,4,3.204,6.771,2.083
trevi-4096,adsampling,3.06097,4.989,2.04,0.993,56,2.1,10,100,0,0,4,4,3.094,6.399,2.04
trevi-4096,adsampling,2.94182,4.686,1.96,0.993,48,2.1,10,100,0,0,4,4,2.971,5.835,1.96
trevi-4096,adsampling,2.80228,4.271,1.885,0.991,40,2.1,10,100,0,0,4,4,2.827,5.252,1.885
trevi-4096,adsampling,2.64871,4.011,1.827,0.987,32,2.1,10,100,0,0,4,4,2.668,4.587,1.827
trevi-4096,adsampling,2.5609,3.786,1.776,0.983,28,2.1,10,100,0,0,4,4,2.579,4.408,1.776
trevi-4096,adsampling,2.45751,3.547,1.733,0.976,24,2.1,10,100,0,0,4,4,2.473,4.003,1.733
trevi-4096,adsampling,2.3466,3.391,1.682,0.965,20,2.1,10,100,0,0,4,4,2.358,3.511,1.682
trevi-4096,adsampling,2.21656,3.207,1.623,0.952,16,2.1,10,100,0,0,4,4,2.227,3.268,1.623
trevi-4096,adsampling,2.15457,3.077,1.596,0.944,14,2.1,10,100,0,0,4,4,2.164,3.115,1.596
trevi-4096,adsampling,2.07898,2.851,1.559,0.928,12,2.1,10,100,0,0,4,4,2.087,2.926,1.559
trevi-4096,adsampling,1.99583,2.638,1.529,0.91,10,2.1,10,100,0,0,4,4,2.011,2.787,1.529
trevi-4096,adsampling,1.95938,2.596,1.522,0.893,9,2.1,10,100,0,0,4,4,1.974,2.69,1.522
trevi-4096,adsampling,1.91544,2.473,1.508,0.882,8,2.1,10,100,0,0,4,4,1.928,2.647,1.508
trevi-4096,adsampling,1.86809,2.362,1.482,0.857,7,2.1,10,100,0,0,4,4,1.88,2.508,1.482
trevi-4096,adsampling,1.80709,2.289,1.464,0.823,6,2.1,10,100,0,0,4,4,1.83,2.412,1.464
trevi-4096,adsampling,1.75971,2.175,1.432,0.795,5,2.1,10,100,0,0,4,4,1.779,2.294,1.432
trevi-4096,adsampling,1.70772,2.069,1.407,0.74,4,2.1,10,100,0,0,4,4,1.717,2.195,1.407
trevi-4096,adsampling,1.64598,2.038,1.373,0.665,3,2.1,10,100,0,0,4,4,1.65,2.07,1.373
trevi-4096,adsampling,1.56655,1.826,1.342,0.564,2,2.1,10,100,0,0,4,4,1.574,2.024,1.342
trevi-4096,adsampling,1.4625,1.69,1.3,0.372,1,2.1,10,100,0,0,4,4,1.469,1.772,1.3
msong-420,adsampling,7.12503,13.174,3.655,1,160,2.1,10,100,0,0,4,4,7.702,24.51,3.655
msong-420,adsampling,6.63299,12.505,3.344,1,144,2.1,10,100,0,0,4,4,7.179,22.6,3.344
msong-420,adsampling,6.21053,13.476,3.022,1,128,2.1,10,100,0,0,4,4,6.67,20.86,3.022
msong-420,adsampling,5.70349,12.672,2.769,1,112,2.1,10,100,0,0,4,4,6.106,18.5,2.769
msong-420,adsampling,5.35223,9.752,2.513,1,104,2.1,10,100,0,0,4,4,5.806,17.04,2.513
msong-420,adsampling,5.14597,11.639,2.326,1,96,2.1,10,100,0,0,4,4,5.505,16.23,2.326
msong-420,adsampling,4.86489,11.089,2.096,1,88,2.1,10,100,0,0,4,4,5.202,15.05,2.096
msong-420,adsampling,4.5583,10.352,1.947,1,80,2.1,10,100,0,0,4,4,4.873,14.01,1.947
msong-420,adsampling,4.26742,9.723,1.734,1,72,2.1,10,100,0,0,4,4,4.557,12.63,1.734
msong-420,adsampling,4.00311,9.24,1.532,1,64,2.1,10,100,0,0,4,4,4.21,11.41,1.532
msong-420,adsampling,3.6661,8.406,1.272,0.999,56,2.1,10,100,0,0,4,4,3.85,10.4,1.272
msong-420,adsampling,3.40131,8.185,1.088,0.999,48,2.1,10,100,0,0,4,4,3.461,9.361,1.088
msong-420,adsampling,3.00841,7.217,0.853,0.997,40,2.1,10,100,0,0,4,4,3.061,8.24,0.853
msong-420,adsampling,2.58158,5.87,0.651,0.996,32,2.1,10,100,0,0,4,4,2.624,6.878,0.651
msong-420,adsampling,2.35662,5.325,0.602,0.994,28,2.1,10,100,0,0,4,4,2.397,6.36,0.602
msong-420,adsampling,2.12409,4.756,0.49,0.992,24,2.1,10,100,0,0,4,4,2.159,5.624,0.49
msong-420,adsampling,1.87883,4.068,0.42,0.989,20,2.1,10,100,0,0,4,4,1.909,4.943,0.42
msong-420,adsampling,1.58836,3.236,0.36,0.984,16,2.1,10,100,0,0,4,4,1.616,4.351,0.36
msong-420,adsampling,1.45281,3.03,0.313,0.981,14,2.1,10,100,0,0,4,4,1.477,3.884,0.313
msong-420,adsampling,1.3004,2.839,0.266,0.965,12,2.1,10,100,0,0,4,4,1.323,3.576,0.266
msong-420,adsampling,1.13179,2.62,0.23,0.952,10,2.1,10,100,0,0,4,4,1.163,3.128,0.23
msong-420,adsampling,1.05852,2.332,0.216,0.95,9,2.1,10,100,0,0,4,4,1.076,2.791,0.216
msong-420,adsampling,0.976348,2.051,0.2,0.939,8,2.1,10,100,0,0,4,4,0.9929,2.634,0.2
msong-420,adsampling,0.886172,1.926,0.185,0.93,7,2.1,10,100,0,0,4,4,0.9021,2.489,0.185
msong-420,adsampling,0.778362,1.49,0.167,0.901,6,2.1,10,100,0,0,4,4,0.8014,2.085,0.167
msong-420,adsampling,0.689096,1.384,0.143,0.881,5,2.1,10,100,0,0,4,4,0.6996,1.744,0.143
msong-420,adsampling,0.589659,1.11,0.129,0.843,4,2.1,10,100,0,0,4,4,0.5973,1.367,0.129
msong-420,adsampling,0.468278,0.868,0.108,0.777,3,2.1,10,100,0,0,4,4,0.4744,1.079,0.108
msong-420,adsampling,0.34263,0.717,0.069,0.65,2,2.1,10,100,0,0,4,4,0.3426,0.717,0.069
msong-420,adsampling,0.199885,0.451,0.05,0.457,1,2.1,10,100,0,0,4,4,0.2005,0.456,0.05
contriever-768,adsampling,26.0957,48.06,7.397,0.998,160,2.1,10,100,0,0,4,4,27.21,67.7,7.397
contriever-768,adsampling,23.9938,44.181,6.872,0.998,144,2.1,10,100,0,0,4,4,25,62.14,6.872
contriever-768,adsampling,21.5495,39.697,6.22,0.997,128,2.1,10,100,0,0,4,4,22.44,55.66,6.22
contriever-768,adsampling,19.0925,35.18,5.549,0.995,112,2.1,10,100,0,0,4,4,19.89,49.55,5.549
contriever-768,adsampling,17.8473,32.933,5.25,0.995,104,2.1,10,100,0,0,4,4,18.6,47.64,5.25
contriever-768,adsampling,16.5991,30.875,4.944,0.994,96,2.1,10,100,0,0,4,4,17.32,45.02,4.944
contriever-768,adsampling,15.3987,29.326,4.629,0.992,88,2.1,10,100,0,0,4,4,16.07,42.14,4.629
contriever-768,adsampling,14.1302,27.548,4.262,0.991,80,2.1,10,100,0,0,4,4,14.74,39.11,4.262
contriever-768,adsampling,12.8413,25.1,3.981,0.99,72,2.1,10,100,0,0,4,4,13.41,35.78,3.981
contriever-768,adsampling,11.5314,22.283,3.673,0.99,64,2.1,10,100,0,0,4,4,12.04,32.86,3.673
contriever-768,adsampling,10.2408,20.104,3.345,0.989,56,2.1,10,100,0,0,4,4,10.7,29.81,3.345
contriever-768,adsampling,8.9519,17.646,3.111,0.985,48,2.1,10,100,0,0,4,4,9.345,26.39,3.111
contriever-768,adsampling,7.73838,15.619,2.801,0.978,40,2.1,10,100,0,0,4,4,8.002,23.5,2.801
contriever-768,adsampling,6.41712,12.917,2.332,0.976,32,2.1,10,100,0,0,4,4,6.645,19.83,2.332
contriever-768,adsampling,5.67174,11.415,2.079,0.973,28,2.1,10,100,0,0,4,4,5.906,17.96,2.079
contriever-768,adsampling,4.96013,9.625,1.811,0.97,24,2.1,10,100,0,0,4,4,5.191,15.87,1.811
contriever-768,adsampling,4.26156,8.008,1.629,0.965,20,2.1,10,100,0,0,4,4,4.468,14.01,1.629
contriever-768,adsampling,3.52902,6.842,1.226,0.953,16,2.1,10,100,0,0,4,4,3.7,11.15,1.226
contriever-768,adsampling,3.12438,5.946,1.179,0.95,14,2.1,10,100,0,0,4,4,3.302,9.101,1.179
contriever-768,adsampling,2.76965,5.022,1.009,0.941,12,2.1,10,100,0,0,4,4,2.929,8.158,1.009
contriever-768,adsampling,2.39868,4.281,0.867,0.931,10,2.1,10,100,0,0,4,4,2.53,7.052,0.867
contriever-768,adsampling,2.23399,4.431,0.826,0.923,9,2.1,10,100,0,0,4,4,2.342,6.404,0.826
contriever-768,adsampling,2.02923,3.933,0.764,0.917,8,2.1,10,100,0,0,4,4,2.115,5.725,0.764
contriever-768,adsampling,1.84806,3.406,0.623,0.907,7,2.1,10,100,0,0,4,4,1.918,4.932,0.623
contriever-768,adsampling,1.62853,2.974,0.589,0.895,6,2.1,10,100,0,0,4,4,1.689,4.317,0.589
contriever-768,adsampling,1.40661,2.652,0.519,0.886,5,2.1,10,100,0,0,4,4,1.461,3.699,0.519
contriever-768,adsampling,1.17027,2.118,0.477,0.863,4,2.1,10,100,0,0,4,4,1.237,3.099,0.477
contriever-768,adsampling,0.942555,1.674,0.378,0.806,3,2.1,10,100,0,0,4,4,0.9953,2.087,0.378
contriever-768,adsampling,0.690889,1.163,0.276,0.737,2,2.1,10,100,0,0,4,4,0.7333,1.718,0.276
contriever-768,adsampling,0.427152,0.845,0.07,0.576,1,2.1,10,100,0,0,4,4,0.4437,1.105,0.07
stl-9216,adsampling,11.5815,16.088,9.151,1,160,2.1,10,100,0,0,4,4,11.64,17.84,9.151
stl-9216,adsampling,11.4171,15.711,9.04,1,144,2.1,10,100,0,0,4,4,11.48,17.48,9.04
stl-9216,adsampling,11.2309,15.198,8.942,1,128,2.1,10,100,0,0,4,4,11.29,17.01,8.942
stl-9216,adsampling,11.0325,14.885,8.82,1,112,2.1,10,100,0,0,4,4,11.09,16.4,8.82
stl-9216,adsampling,10.9324,14.781,8.764,1,104,2.1,10,100,0,0,4,4,10.98,16.14,8.764
stl-9216,adsampling,10.8106,14.647,8.708,1,96,2.1,10,100,0,0,4,4,10.86,15.73,8.708
stl-9216,adsampling,10.6917,14.573,8.644,1,88,2.1,10,100,0,0,4,4,10.74,15.46,8.644
stl-9216,adsampling,10.5614,14.335,8.576,1,80,2.1,10,100,0,0,4,4,10.61,15.23,8.576
stl-9216,adsampling,10.4044,14.076,8.531,1,72,2.1,10,100,0,0,4,4,10.46,14.74,8.531
stl-9216,adsampling,10.2525,13.829,8.489,1,64,2.1,10,100,0,0,4,4,10.29,14.24,8.489
stl-9216,adsampling,10.0857,13.346,8.452,1,56,2.1,10,100,0,0,4,4,10.12,13.87,8.452
stl-9216,adsampling,9.861,12.372,8.366,1,48,2.1,10,100,0,0,4,4,9.927,13.35,8.366
stl-9216,adsampling,9.6608,12.078,8.319,1,40,2.1,10,100,0,0,4,4,9.72,12.75,8.319
stl-9216,adsampling,9.44641,11.834,8.245,1,32,2.1,10,100,0,0,4,4,9.493,12.29,8.245
stl-9216,adsampling,9.30973,11.278,8.21,0.997,28,2.1,10,100,0,0,4,4,9.358,11.97,8.21
stl-9216,adsampling,9.17311,11.018,8.185,0.996,24,2.1,10,100,0,0,4,4,9.219,11.68,8.185
stl-9216,adsampling,9.04692,10.742,8.119,0.987,20,2.1,10,100,0,0,4,4,9.07,11.36,8.119
