dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
glove-50-angular,brute-force,5.56206,7.042,3.664,0.993,128,0,10,100,0,0,4,4,5.562,7.042,3.664
glove-50-angular,brute-force,4.89501,6.362,3.124,0.991,112,0,10,100,0,0,4,4,4.895,6.362,3.124
glove-50-angular,brute-force,4.5635,5.985,2.88,0.99,104,0,10,100,0,0,4,4,4.563,5.985,2.88
glove-50-angular,brute-force,4.22763,5.598,2.623,0.99,96,0,10,100,0,0,4,4,4.228,5.598,2.623
glove-50-angular,brute-force,3.88833,5.127,2.391,0.989,88,0,10,100,0,0,4,4,3.888,5.127,2.391
glove-50-angular,brute-force,3.54604,4.802,2.153,0.988,80,0,10,100,0,0,4,4,3.546,4.802,2.153
glove-50-angular,brute-force,3.19909,4.378,2.019,0.987,72,0,10,100,0,0,4,4,3.199,4.378,2.019
glove-50-angular,brute-force,2.84482,4.011,1.748,0.984,64,0,10,100,0,0,4,4,2.845,4.011,1.748
glove-50-angular,brute-force,2.49371,3.562,1.567,0.98,56,0,10,100,0,0,4,4,2.494,3.562,1.567
glove-50-angular,brute-force,2.14392,3.115,1.334,0.967,48,0,10,100,0,0,4,4,2.144,3.115,1.334
glove-50-angular,brute-force,1.78386,2.694,1.099,0.957,40,0,10,100,0,0,4,4,1.784,2.694,1.099
glove-50-angular,brute-force,1.42093,2.209,0.747,0.941,32,0,10,100,0,0,4,4,1.421,2.209,0.747
glove-50-angular,brute-force,1.24632,2.046,0.645,0.934,28,0,10,100,0,0,4,4,1.246,2.046,0.645
glove-50-angular,brute-force,1.07179,1.737,0.547,0.92,24,0,10,100,0,0,4,4,1.072,1.737,0.547
glove-50-angular,brute-force,0.894382,1.483,0.48,0.905,20,0,10,100,0,0,4,4,0.8944,1.483,0.48
glove-50-angular,brute-force,0.713827,1.185,0.361,0.882,16,0,10,100,0,0,4,4,0.7138,1.185,0.361
glove-50-angular,brute-force,0.62121,1.09,0.303,0.867,14,0,10,100,0,0,4,4,0.6212,1.09,0.303
glove-50-angular,brute-force,0.5316,0.985,0.257,0.848,12,0,10,100,0,0,4,4,0.5316,0.985,0.257
glove-50-angular,brute-force,0.437846,0.731,0.214,0.822,10,0,10,100,0,0,4,4,0.4419,0.844,0.214
glove-50-angular,brute-force,0.398185,0.744,0.189,0.81,9,0,10,100,0,0,4,4,0.3982,0.744,0.189
glove-50-angular,brute-force,0.35531,0.637,0.173,0.794,8,0,10,100,0,0,4,4,0.3553,0.637,0.173
glove-50-angular,brute-force,0.313922,0.572,0.13,0.78,7,0,10,100,0,0,4,4,0.3139,0.572,0.13
glove-50-angular,brute-force,0.272402,0.477,0.106,0.754,6,0,10,100,0,0,4,4,0.2724,0.477,0.106
glove-50-angular,brute-force,0.226162,0.404,0.099,0.73,5,0,10,100,0,0,4,4,0.2262,0.404,0.099
glove-50-angular,brute-force,0.182668,0.361,0.061,0.701,4,0,10,100,0,0,4,4,0.1827,0.361,0.061
glove-50-angular,brute-force,0.135553,0.261,0.027,0.642,3,0,10,100,0,0,4,4,0.1371,0.292,0.027
glove-50-angular,brute-force,0.0915255,0.173,0.017,0.557,2,0,10,100,0,0,4,4,0.09353,0.196,0.017
glove-50-angular,brute-force,0.0445825,0.094,0.001,0.386,1,0,10,100,0,0,4,4,0.04661,0.115,0.001
glove-100-angular,brute-force,17.1337,19.841,13.57,0.993,160,0,10,100,0,0,4,4,17.13,19.84,13.57
glove-100-angular,brute-force,15.5449,17.941,12.359,0.987,144,0,10,100,0,0,4,4,15.54,17.94,12.36
glove-100-angular,brute-force,13.8905,16.347,10.566,0.98,128,0,10,100,0,0,4,4,13.89,16.35,10.57
glove-100-angular,brute-force,12.2086,14.723,8.734,0.976,112,0,10,100,0,0,4,4,12.21,14.72,8.734
glove-100-angular,brute-force,11.3676,13.888,8.035,0.97,104,0,10,100,0,0,4,4,11.37,13.89,8.035
glove-100-angular,brute-force,10.5076,13.094,7.273,0.967,96,0,10,100,0,0,4,4,10.51,13.09,7.273
glove-100-angular,brute-force,9.6409,12.086,6.505,0.961,88,0,10,100,0,0,4,4,9.641,12.09,6.505
glove-100-angular,brute-force,8.7851,11.289,5.858,0.954,80,0,10,100,0,0,4,4,8.785,11.29,5.858
glove-100-angular,brute-force,7.91825,10.256,5.129,0.944,72,0,10,100,0,0,4,4,7.918,10.26,5.129
glove-100-angular,brute-force,7.04146,9.247,4.511,0.935,64,0,10,100,0,0,4,4,7.041,9.247,4.511
glove-100-angular,brute-force,6.16989,8.412,3.821,0.915,56,0,10,100,0,0,4,4,6.17,8.412,3.821
glove-100-angular,brute-force,5.29708,7.369,3.259,0.904,48,0,10,100,0,0,4,4,5.297,7.369,3.259
glove-100-angular,brute-force,4.41718,6.229,2.618,0.885,40,0,10,100,0,0,4,4,4.417,6.229,2.618
glove-100-angular,brute-force,3.54631,5.211,2.135,0.865,32,0,10,100,0,0,4,4,3.55,5.214,2.135
glove-100-angular,brute-force,3.11849,4.564,1.897,0.86,28,0,10,100,0,0,4,4,3.118,4.564,1.897
glove-100-angular,brute-force,2.6908,3.921,1.64,0.851,24,0,10,100,0,0,4,4,2.691,3.921,1.64
glove-100-angular,brute-force,2.25529,3.353,1.167,0.837,20,0,10,100,0,0,4,4,2.255,3.353,1.167
glove-100-angular,brute-force,1.78143,2.709,0.949,0.806,16,0,10,100,0,0,4,4,1.781,2.709,0.949
glove-100-angular,brute-force,1.55738,2.311,0.819,0.792,14,0,10,100,0,0,4,4,1.557,2.311,0.819
glove-100-angular,brute-force,1.3255,2.091,0.654,0.759,12,0,10,100,0,0,4,4,1.325,2.091,0.654
glove-100-angular,brute-force,1.10275,1.712,0.502,0.744,10,0,10,100,0,0,4,4,1.103,1.712,0.502
glove-100-angular,brute-force,0.995008,1.604,0.467,0.732,9,0,10,100,0,0,4,4,0.995,1.604,0.467
glove-100-angular,brute-force,0.881158,1.485,0.41,0.722,8,0,10,100,0,0,4,4,0.8812,1.485,0.41
glove-100-angular,brute-force,0.765953,1.291,0.368,0.706,7,0,10,100,0,0,4,4,0.766,1.291,0.368
glove-100-angular,brute-force,0.65821,1.113,0.326,0.674,6,0,10,100,0,0,4,4,0.6638,1.218,0.326
glove-100-angular,brute-force,0.551137,0.98,0.239,0.646,5,0,10,100,0,0,4,4,0.5511,0.98,0.239
glove-100-angular,brute-force,0.44572,0.828,0.176,0.617,4,0,10,100,0,0,4,4,0.4457,0.828,0.176
glove-100-angular,brute-force,0.342585,0.627,0.1,0.566,3,0,10,100,0,0,4,4,0.3426,0.627,0.1
glove-100-angular,brute-force,0.230255,0.445,0.044,0.49,2,0,10,100,0,0,4,4,0.2303,0.445,0.044
glove-100-angular,brute-force,0.124088,0.277,0,0.385,1,0,10,100,0,0,4,4,0.1241,0.277,0
glove-200-angular,brute-force,62.0965,70.542,53.207,0.974,160,0,10,100,0,0,4,4,61.63,70.54,38.95
glove-200-angular,brute-force,56.4269,65.165,47.567,0.971,144,0,10,100,0,0,4,4,55.97,65.17,33.53
glove-200-angular,brute-force,50.5464,58.068,42.971,0.956,128,0,10,100,0,0,4,4,50.05,58.07,29.17
glove-200-angular,brute-force,44.4424,51.661,36.528,0.937,112,0,10,100,0,0,4,4,44.03,51.66,24.38
glove-200-angular,brute-force,41.3069,46.085,34.354,0.923,104,0,10,100,0,0,4,4,40.93,48.89,22.9
glove-200-angular,brute-force,38.0184,44.402,30.015,0.907,96,0,10,100,0,0,4,4,37.72,44.4,20.53
glove-200-angular,brute-force,34.8746,40.263,27.608,0.898,88,0,10,100,0,0,4,4,34.51,40.26,18.43
glove-200-angular,brute-force,31.652,37.241,23.575,0.881,80,0,10,100,0,0,4,4,31.39,37.24,16.33
glove-200-angular,brute-force,28.5842,34.015,20.436,0.857,72,0,10,100,0,0,4,4,28.35,34.02,14.79
glove-200-angular,brute-force,25.4275,29.521,18.429,0.812,64,0,10,100,0,0,4,4,25.13,29.52,13.34
glove-200-angular,brute-force,22.1886,25.783,15.341,0.783,56,0,10,100,0,0,4,4,21.92,25.78,11.07
glove-200-angular,brute-force,19.0895,23.017,14.571,0.757,48,0,10,100,0,0,4,4,18.77,23.02,9.715
glove-200-angular,brute-force,15.9027,19.931,11.206,0.728,40,0,10,100,0,0,4,4,15.62,19.93,7.518
glove-200-angular,brute-force,12.6435,16.46,7.938,0.674,32,0,10,100,0,0,4,4,12.46,16.46,6.117
glove-200-angular,brute-force,11.123,14.794,7.537,0.651,28,0,10,100,0,0,4,4,10.91,14.79,5.166
glove-200-angular,brute-force,9.49325,12.814,6.023,0.616,24,0,10,100,0,0,4,4,9.297,12.81,4.248
glove-200-angular,brute-force,7.8061,11.094,3.831,0.592,20,0,10,100,0,0,4,4,7.714,11.09,3.169
glove-200-angular,brute-force,6.28124,8.985,2.995,0.556,16,0,10,100,0,0,4,4,6.204,8.985,2.381
glove-200-angular,brute-force,5.55323,7.954,2.776,0.528,14,0,10,100,0,0,4,4,5.453,7.954,2.184
glove-200-angular,brute-force,4.65838,6.994,1.855,0.497,12,0,10,100,0,0,4,4,4.658,6.994,1.855
glove-200-angular,brute-force,3.86929,6.013,1.558,0.473,10,0,10,100,0,0,4,4,3.869,6.013,1.558
glove-200-angular,brute-force,3.46362,5.417,1.293,0.469,9,0,10,100,0,0,4,4,3.464,5.417,1.293
glove-200-angular,brute-force,3.09772,4.863,0.933,0.456,8,0,10,100,0,0,4,4,3.098,4.863,0.933
glove-200-angular,brute-force,2.74645,4.107,0.821,0.444,7,0,10,100,0,0,4,4,2.746,4.107,0.821
glove-200-angular,brute-force,2.34902,3.648,0.73,0.428,6,0,10,100,0,0,4,4,2.349,3.648,0.73
glove-200-angular,brute-force,1.94715,3.218,0.571,0.415,5,0,10,100,0,0,4,4,1.947,3.218,0.571
glove-200-angular,brute-force,1.55512,2.759,0.476,0.384,4,0,10,100,0,0,4,4,1.555,2.759,0.476
glove-200-angular,brute-force,1.14678,2.113,0.195,0.357,3,0,10,100,0,0,4,4,1.159,2.417,0.195
glove-200-angular,brute-force,0.745082,1.578,0.091,0.32,2,0,10,100,0,0,4,4,0.7451,1.578,0.091
glove-200-angular,brute-force,0.369349,0.788,0.015,0.255,1,0,10,100,0,0,4,4,0.3847,1.139,0.015
sift-128-euclidean,brute-force,13.5281,15.012,11.248,0.998,160,0,10,100,0,0,4,4,13.5,15.01,10.76
sift-128-euclidean,brute-force,12.2031,13.625,9.625,0.998,144,0,10,100,0,0,4,4,12.2,13.62,9.625
sift-128-euclidean,brute-force,10.8839,12.319,8.552,0.998,128,0,10,100,0,0,4,4,10.88,12.32,8.552
sift-128-euclidean,brute-force,9.55762,11.04,7.4,0.998,112,0,10,100,0,0,4,4,9.558,11.04,7.4
sift-128-euclidean,brute-force,8.89489,10.396,6.823,0.998,104,0,10,100,0,0,4,4,8.895,10.4,6.823
sift-128-euclidean,brute-force,8.24346,9.669,6.254,0.998,96,0,10,100,0,0,4,4,8.243,9.669,6.254
sift-128-euclidean,brute-force,7.57813,8.953,5.714,0.998,88,0,10,100,0,0,4,4,7.578,8.953,5.714
sift-128-euclidean,brute-force,6.92003,8.315,5.118,0.997,80,0,10,100,0,0,4,4,6.92,8.315,5.118
sift-128-euclidean,brute-force,6.24825,7.718,4.546,0.997,72,0,10,100,0,0,4,4,6.248,7.718,4.546
sift-128-euclidean,brute-force,5.57785,7.004,4,0.996,64,0,10,100,0,0,4,4,5.578,7.004,4
sift-128-euclidean,brute-force,4.90654,6.169,3.446,0.996,56,0,10,100,0,0,4,4,4.907,6.169,3.446
sift-128-euclidean,brute-force,4.22644,5.456,2.943,0.995,48,0,10,100,0,0,4,4,4.226,5.456,2.943
sift-128-euclidean,brute-force,3.54908,4.758,2.46,0.992,40,0,10,100,0,0,4,4,3.549,4.758,2.46
sift-128-euclidean,brute-force,2.87517,3.913,1.949,0.988,32,0,10,100,0,0,4,4,2.875,3.913,1.949
sift-128-euclidean,brute-force,2.52419,3.471,1.67,0.974,28,0,10,100,0,0,4,4,2.524,3.471,1.67
sift-128-euclidean,brute-force,2.17455,3.081,1.423,0.97,24,0,10,100,0,0,4,4,2.175,3.081,1.423
sift-128-euclidean,brute-force,1.82332,2.672,1.171,0.96,20,0,10,100,0,0,4,4,1.823,2.672,1.171
sift-128-euclidean,brute-force,1.47131,2.231,0.922,0.937,16,0,10,100,0,0,4,4,1.471,2.231,0.922
sift-128-euclidean,brute-force,1.28814,1.998,0.768,0.929,14,0,10,100,0,0,4,4,1.288,1.998,0.768
sift-128-euclidean,brute-force,1.10335,1.689,0.655,0.916,12,0,10,100,0,0,4,4,1.11,1.777,0.655
sift-128-euclidean,brute-force,0.923975,1.47,0.547,0.903,10,0,10,100,0,0,4,4,0.9301,1.541,0.547
sift-128-euclidean,brute-force,0.831309,1.317,0.504,0.895,9,0,10,100,0,0,4,4,0.8419,1.367,0.504
sift-128-euclidean,brute-force,0.734149,1.183,0.415,0.881,8,0,10,100,0,0,4,4,0.7492,1.252,0.415
sift-128-euclidean,brute-force,0.647284,1.08,0.365,0.864,7,0,10,100,0,0,4,4,0.6617,1.165,0.365
sift-128-euclidean,brute-force,0.549008,0.95,0.309,0.839,6,0,10,100,0,0,4,4,0.5689,1.028,0.309
sift-128-euclidean,brute-force,0.453439,0.791,0.247,0.807,5,0,10,100,0,0,4,4,0.4744,0.944,0.247
sift-128-euclidean,brute-force,0.363947,0.637,0.19,0.769,4,0,10,100,0,0,4,4,0.3827,0.828,0.19
sift-128-euclidean,brute-force,0.269863,0.477,0.135,0.71,3,0,10,100,0,0,4,4,0.2897,0.709,0.135
sift-128-euclidean,brute-force,0.173753,0.302,0.082,0.621,2,0,10,100,0,0,4,4,0.1927,0.473,0.082
sift-128-euclidean,brute-force,0.0885538,0.151,0.043,0.438,1,0,10,100,0,0,4,4,0.09837,0.316,0.043
trevi-4096,brute-force,174.531,182.798,165.091,1,160,0,10,100,0,0,4,4,174.3,182.8,162.6
trevi-4096,brute-force,159.815,169.096,150.404,1,144,0,10,100,0,0,4,4,159.8,169.1,150.4
trevi-4096,brute-force,145.786,154.529,135.579,1,128,0,10,100,0,0,4,4,145.5,154.5,134.8
trevi-4096,brute-force,130.598,139.399,120.936,1,112,0,10,100,0,0,4,4,130.6,139.4,120.9
trevi-4096,brute-force,123.022,131.336,112.308,1,104,0,10,100,0,0,4,4,123,131.3,112.3
trevi-4096,brute-force,115.389,123.159,105.338,1,96,0,10,100,0,0,4,4,115.4,123.2,105.3
trevi-4096,brute-force,107.581,117.038,94.704,1,88,0,10,100,0,0,4,4,107.6,117,94.7
trevi-4096,brute-force,99.7725,108.35,89.506,0.997,80,0,10,100,0,0,4,4,99.77,108.3,89.51
trevi-4096,brute-force,91.4468,101.986,80.199,0.996,72,0,10,100,0,0,4,4,91.45,102,80.2
trevi-4096,brute-force,83.0297,94.313,70.525,0.994,64,0,10,100,0,0,4,4,83.03,94.31,70.53
trevi-4096,brute-force,74.2272,84.624,62.429,0.993,56,0,10,100,0,0,4,4,74.1,84.62,61.66
trevi-4096,brute-force,64.8719,74.847,53.095,0.993,48,0,10,100,0,0,4,4,64.87,74.85,53.09
trevi-4096,brute-force,55.0987,63.833,43.835,0.993,40,0,10,100,0,0,4,4,54.97,63.83,42.07
trevi-4096,brute-force,45.2175,54.245,33.005,0.987,32,0,10,100,0,0,4,4,45.22,54.24,33.01
trevi-4096,brute-force,40.0883,48.357,29.563,0.983,28,0,10,100,0,0,4,4,39.98,48.36,29.24
trevi-4096,brute-force,34.5733,42.885,24.152,0.976,24,0,10,100,0,0,4,4,34.57,42.88,24.15
trevi-4096,brute-force,28.9453,36.455,19.374,0.967,20,0,10,100,0,0,4,4,28.95,36.45,19.37
trevi-4096,brute-force,23.077,29.971,13.904,0.952,16,0,10,100,0,0,4,4,23.08,29.97,13.9
trevi-4096,brute-force,20.4006,27.775,11.634,0.939,14,0,10,100,0,0,4,4,20.4,27.77,11.63
trevi-4096,brute-force,17.5706,25.117,10.466,0.922,12,0,10,100,0,0,4,4,17.57,25.12,10.47
trevi-4096,brute-force,14.8568,21.424,8.139,0.907,10,0,10,100,0,0,4,4,14.86,21.42,8.139
trevi-4096,brute-force,13.4235,19.471,6.62,0.888,9,0,10,100,0,0,4,4,13.42,19.47,6.62
trevi-4096,brute-force,11.8814,17.493,5.889,0.876,8,0,10,100,0,0,4,4,11.88,17.49,5.889
trevi-4096,brute-force,10.3653,15.281,5.146,0.854,7,0,10,100,0,0,4,4,10.37,15.28,5.146
trevi-4096,brute-force,8.95578,14.289,3.624,0.824,6,0,10,100,0,0,4,4,8.956,14.29,3.624
trevi-4096,brute-force,7.42438,11.594,3.396,0.798,5,0,10,100,0,0,4,4,7.481,13.06,3.396
trevi-4096,brute-force,5.95675,10.766,2.241,0.741,4,0,10,100,0,0,4,4,5.957,10.77,2.241
trevi-4096,brute-force,4.42024,8.051,1.549,0.672,3,0,10,100,0,0,4,4,4.42,8.051,1.549
trevi-4096,brute-force,2.85517,5.802,1.013,0.566,2,0,10,100,0,0,4,4,2.888,6.182,1.013
trevi-4096,brute-force,1.37882,2.986,0.288,0.375,1,0,10,100,0,0,4,4,1.448,3.702,0.288
msong-420,brute-force,72.8249,89.231,42.079,1,160,0,10,100,0,0,4,4,72.82,89.23,42.08
msong-420,brute-force,66.0605,81.234,38.574,1,144,0,10,100,0,0,4,4,66.06,81.23,38.57
msong-420,brute-force,59.1896,73.761,33.938,1,128,0,10,100,0,0,4,4,59.19,73.76,33.94
msong-420,brute-force,52.3302,65.902,29.534,1,112,0,10,100,0,0,4,4,52.33,65.9,29.53
msong-420,brute-force,48.8495,62.279,27.379,1,104,0,10,100,0,0,4,4,48.85,62.28,27.38
msong-420,brute-force,45.3994,58.33,24.932,1,96,0,10,100,0,0,4,4,45.4,58.33,24.93
msong-420,brute-force,41.8529,53.599,22.323,1,88,0,10,100,0,0,4,4,41.85,53.6,22.32
msong-420,brute-force,38.2192,49.126,19.99,1,80,0,10,100,0,0,4,4,38.22,49.13,19.99
msong-420,brute-force,34.6808,44.818,18.017,1,72,0,10,100,0,0,4,4,34.68,44.82,18.02
msong-420,brute-force,31.0954,40.807,15.903,1,64,0,10,100,0,0,4,4,31.1,40.81,15.9
msong-420,brute-force,27.3804,36.252,13.78,0.999,56,0,10,100,0,0,4,4,27.38,36.25,13.78
msong-420,brute-force,23.7123,31.894,12.391,0.999,48,0,10,100,0,0,4,4,23.71,31.89,12.39
msong-420,brute-force,19.8716,27.28,10.394,0.997,40,0,10,100,0,0,4,4,19.87,27.28,10.39
msong-420,brute-force,16.0439,22.481,7.513,0.996,32,0,10,100,0,0,4,4,16.04,22.48,7.513
msong-420,brute-force,14.1063,20.383,6.375,0.996,28,0,10,100,0,0,4,4,14.11,20.38,6.375
msong-420,brute-force,12.149,17.479,5.764,0.993,24,0,10,100,0,0,4,4,12.15,17.48,5.764
msong-420,brute-force,10.1542,14.601,3.83,0.989,20,0,10,100,0,0,4,4,10.15,14.6,3.83
msong-420,brute-force,8.10886,11.83,3.109,0.984,16,0,10,100,0,0,4,4,8.109,11.83,3.109
msong-420,brute-force,7.13333,10.768,2.676,0.98,14,0,10,100,0,0,4,4,7.133,10.77,2.676
msong-420,brute-force,6.09821,9.303,2.206,0.963,12,0,10,100,0,0,4,4,6.098,9.303,2.206
msong-420,brute-force,5.0895,8.124,1.805,0.95,10,0,10,100,0,0,4,4,5.09,8.124,1.805
msong-420,brute-force,4.56742,7.443,1.606,0.947,9,0,10,100,0,0,4,4,4.567,7.443,1.606
msong-420,brute-force,4.06407,6.757,1.394,0.94,8,0,10,100,0,0,4,4,4.064,6.757,1.394
msong-420,brute-force,3.53027,6.103,1.087,0.931,7,0,10,100,0,0,4,4,3.53,6.103,1.087
msong-420,brute-force,2.98884,5.089,0.735,0.909,6,0,10,100,0,0,4,4,2.989,5.089,0.735
msong-420,brute-force,2.45194,4.373,0.623,0.883,5,0,10,100,0,0,4,4,2.452,4.373,0.623
msong-420,brute-force,1.94723,3.309,0.487,0.843,4,0,10,100,0,0,4,4,1.947,3.309,0.487
msong-420,brute-force,1.43845,2.689,0.38,0.779,3,0,10,100,0,0,4,4,1.438,2.689,0.38
msong-420,brute-force,0.920635,1.84,0.168,0.652,2,0,10,100,0,0,4,4,0.9206,1.84,0.168
msong-420,brute-force,0.437403,0.943,0.087,0.459,1,0,10,100,0,0,4,4,0.4374,0.943,0.087
contriever-768,brute-force,143.581,158.698,125.667,0.998,160,0,10,100,0,0,4,4,143.6,158.7,125.7
contriever-768,brute-force,129.638,145.023,112.742,0.998,144,0,10,100,0,0,4,4,129.4,145,109.2
contriever-768,brute-force,114.949,130.757,97.506,0.997,128,0,10,100,0,0,4,4,114.9,130.8,97.51
contriever-768,brute-force,100.699,116.869,87.144,0.995,112,0,10,100,0,0,4,4,100.7,116.9,87.14
contriever-768,brute-force,93.4895,110.649,81.113,0.995,104,0,10,100,0,0,4,4,93.49,110.6,81.11
contriever-768,brute-force,86.3561,102.41,73.898,0.994,96,0,10,100,0,0,4,4,86.36,102.4,73.9
contriever-768,brute-force,79.2077,94.288,66.59,0.993,88,0,10,100,0,0,4,4,79.39,97.06,66.59
contriever-768,brute-force,72.1843,89.131,60.492,0.991,80,0,10,100,0,0,4,4,72.18,89.13,60.49
contriever-768,brute-force,64.7851,78.398,53.969,0.99,72,0,10,100,0,0,4,4,65.11,81.07,53.97
contriever-768,brute-force,57.6605,69.996,47.922,0.989,64,0,10,100,0,0,4,4,57.95,72.78,47.92
contriever-768,brute-force,50.4964,63.332,40.719,0.989,56,0,10,100,0,0,4,4,50.85,65.31,40.72
contriever-768,brute-force,43.4234,54.262,34.181,0.984,48,0,10,100,0,0,4,4,43.68,57.11,34.18
contriever-768,brute-force,36.4386,46.97,28.473,0.979,40,0,10,100,0,0,4,4,36.69,48.83,28.47
contriever-768,brute-force,29.4093,39.096,21.763,0.977,32,0,10,100,0,0,4,4,29.62,40.43,21.76
contriever-768,brute-force,25.8908,34.7,18.42,0.975,28,0,10,100,0,0,4,4,26,36.33,18.42
contriever-768,brute-force,22.2572,29.94,16.633,0.971,24,0,10,100,0,0,4,4,22.35,31.66,16.63
contriever-768,brute-force,18.5743,25.657,13.24,0.965,20,0,10,100,0,0,4,4,18.75,27.56,13.24
contriever-768,brute-force,14.8767,19.814,10.34,0.954,16,0,10,100,0,0,4,4,15.01,21.55,10.34
contriever-768,brute-force,13.0898,18.037,8.846,0.951,14,0,10,100,0,0,4,4,13.14,18.53,8.846
contriever-768,brute-force,11.2425,15.718,8.002,0.94,12,0,10,100,0,0,4,4,11.31,17.81,8.002
contriever-768,brute-force,9.36986,13.191,6.01,0.932,10,0,10,100,0,0,4,4,9.471,14.94,6.01
contriever-768,brute-force,8.46719,11.933,5.353,0.924,9,0,10,100,0,0,4,4,8.519,13.64,5.353
contriever-768,brute-force,7.61607,10.533,4.929,0.917,8,0,10,100,0,0,4,4,7.665,12.5,4.929
contriever-768,brute-force,6.68008,10.271,4.05,0.907,7,0,10,100,0,0,4,4,6.68,10.27,4.05
contriever-768,brute-force,5.7334,8.537,3.504,0.895,6,0,10,100,0,0,4,4,5.77,9.408,3.504
contriever-768,brute-force,4.73755,7.109,2.864,0.882,5,0,10,100,0,0,4,4,4.769,7.942,2.864
contriever-768,brute-force,3.85166,6.169,2.136,0.863,4,0,10,100,0,0,4,4,3.886,7.275,2.136
contriever-768,brute-force,2.91276,5.007,1.54,0.804,3,0,10,100,0,0,4,4,2.923,5.012,1.54
contriever-768,brute-force,1.86358,3.112,0.877,0.734,2,0,10,100,0,0,4,4,1.91,3.574,0.877
contriever-768,brute-force,0.893891,1.771,0.05,0.577,1,0,10,100,0,0,4,4,0.9581,2.198,0.05
stl-9216,brute-force,440.989,468.412,405.947,1,160,0,10,100,0,0,4,4,439,468.4,399.3
stl-9216,brute-force,405.211,433.119,364.477,1,144,0,10,100,0,0,4,4,403.5,433.1,359.5
stl-9216,brute-force,366.801,396.616,326.693,1,128,0,10,100,0,0,4,4,366.8,396.6,326.7
stl-9216,brute-force,328.281,357.176,289.515,1,112,0,10,100,0,0,4,4,328.3,357.2,289.5
stl-9216,brute-force,309.165,339.645,267.648,1,104,0,10,100,0,0,4,4,309.2,339.6,267.6
stl-9216,brute-force,288.032,322.558,240.587,1,96,0,10,100,0,0,4,4,288,322.6,240.6
stl-9216,brute-force,267.635,306.426,225.975,1,88,0,10,100,0,0,4,4,267.6,306.4,226
stl-9216,brute-force,245.562,289.707,205.68,1,80,0,10,100,0,0,4,4,245.6,289.7,205.7
stl-9216,brute-force,224.325,267.961,184.699,1,72,0,10,100,0,0,4,4,224.3,268,184.7
stl-9216,brute-force,201.119,246.649,162.817,1,64,0,10,100,0,0,4,4,201.1,246.6,162.8
stl-9216,brute-force,178.156,212.152,138.965,1,56,0,10,100,0,0,4,4,178.2,212.2,139
stl-9216,brute-force,154.242,188.428,118.141,1,48,0,10,100,0,0,4,4,154.2,188.4,118.1
stl-9216,brute-force,129.928,166.873,92.99,1,40,0,10,100,0,0,4,4,129.9,166.9,92.99
stl-9216,brute-force,105.239,140.968,72.756,1,32,0,10,100,0,0,4,4,105.2,141,72.76
stl-9216,brute-force,92.2793,127.591,64.732,0.997,28,0,10,100,0,0,4,4,92.28,127.6,64.73
stl-9216,brute-force,79.3846,113.35,53.093,0.996,24,0,10,100,0,0,4,4,79.38,113.3,53.09
stl-9216,brute-force,66.4377,98.976,40.173,0.984,20,0,10,100,0,0,4,4,66.44,98.98,40.17
stl-9216,brute-force,53.1132,81.401,32.452,0.973,16,0,10,100,0,0,4,4,53.11,81.4,32.45
stl-9216,brute-force,46.4776,74.449,26.726,0.961,14,0,10,100,0,0,4,4,46.48,74.45,26.73
stl-9216,brute-force,39.3806,66.058,23.325,0.947,12,0,10,100,0,0,4,4,39.38,66.06,23.32
stl-9216,brute-force,32.682,54.645,18.293,0.925,10,0,10,100,0,0,4,4,32.68,54.65,18.29
stl-9216,brute-force,29.6023,52.067,16.084,0.91,9,0,10,100,0,0,4,4,29.6,52.07,16.08
stl-9216,brute-force,26.2756,48.979,14.018,0.886,8,0,10,100,0,0,4,4,26.28,48.98,14.02
stl-9216,brute-force,22.7804,41.06,11.461,0.861,7,0,10,100,0,0,4,4,23.01,46.09,11.46
stl-9216,brute-force,19.5432,35.908,8.988,0.829,6,0,10,100,0,0,4,4,19.77,41.97,8.988
stl-9216,brute-force,16.1362,32.307,7.163,0.781,5,0,10,100,0,0,4,4,16.34,36.75,7.163
stl-9216,brute-force,12.7729,24.148,5.556,0.723,4,0,10,100,0,0,4,4,13.12,31.61,5.556
stl-9216,brute-force,8.97198,16.902,3.532,0.622,3,0,10,100,0,0,4,4,9.595,23.93,3.532
stl-9216,brute-force,6.02475,12.619,2.183,0.504,2,0,10,100,0,0,4,4,6.345,15.08,2.183
stl-9216,brute-force,2.73715,5.371,0.778,0.323,1,0,10,100,0,0,4,4,3.109,8.265,0.778
gist-960-euclidean,brute-force,162.397,202.448,103.177,0.996,160,0,10,100,0,0,4,4,162.4,202.4,103.2
gist-960-euclidean,brute-force,146.643,184.201,93.119,0.995,144,0,10,100,0,0,4,4,146.6,184.2,93.12
gist-960-euclidean,brute-force,131.227,168.068,83.612,0.993,128,0,10,100,0,0,4,4,131.2,168.1,83.61
gist-960-euclidean,brute-force,115.321,151.492,70.663,0.991,112,0,10,100,0,0,4,4,115.3,151.5,70.66
gist-960-euclidean,brute-force,107.367,142.707,66.719,0.991,104,0,10,100,0,0,4,4,107.4,142.7,66.72
gist-960-euclidean,brute-force,99.5975,134.51,61.626,0.989,96,0,10,100,0,0,4,4,99.6,134.5,61.63
