dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
contriever-768,bsa-pdx,6.80181,11.381,2.80179,0.9795,56,12,10,1000,0.2,1,0,6.986,14.81,1.729,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,6.15801,10.2413,2.65106,0.975301,48,12,10,1000,0.2,1,0,6.343,14.96,1.623,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,5.29867,8.70243,2.38371,0.970901,40,12,10,1000,0.2,1,0,5.501,12.5,1.55,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,4.21733,7.04153,1.34,0.9646,32,12,10,1000,0.2,1,0,4.358,9.296,1.264,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.7904,6.34665,1.27669,0.9599,28,12,10,1000,0.2,1,0,3.918,8.572,1.277,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.74934,6.52604,1.20541,0.9566,26,12,10,1000,0.2,1,0,3.936,12.37,1.205,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.50659,6.01985,1.11056,0.953201,24,12,10,1000,0.2,1,0,3.634,8.871,1.111,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.00058,5.03261,1.04355,0.949301,22,12,10,1000,0.2,1,0,3.128,6.947,1.044,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.68934,4.4814,0.96068,0.943801,20,12,10,1000,0.2,1,0,2.808,6.497,0.9607,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.45788,4.1482,0.912809,0.940101,18,12,10,1000,0.2,1,0,2.558,6.013,0.9128,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.30349,3.90158,0.978681,0.932701,16,12,10,1000,0.2,1,0,2.402,5.853,0.9787,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.00663,3.35275,0.775506,0.926001,14,12,10,1000,0.2,1,0,2.093,4.75,0.7755,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.82645,3.12899,0.721755,0.914901,12,12,10,1000,0.2,1,0,1.904,4.529,0.7218,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.51385,2.56767,0.642773,0.899001,10,12,10,1000,0.2,1,0,1.58,3.829,0.6428,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.36272,2.30565,0.623223,0.881101,8,12,10,1000,0.2,1,0,1.439,3.709,0.6232,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.12846,2.00365,0.491941,0.8551,6,12,10,1000,0.2,1,0,1.173,3.016,0.4919,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,0.771328,1.33057,0.303426,0.805,4,12,10,1000,0.2,1,0,0.8131,2.051,0.3034,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,0.473833,0.816157,0.149193,0.6913,2,12,10,1000,0.2,1,0,0.4981,1.449,0.1492,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,15.1465,24.2891,5.80993,0.9948,256,12,10,1000,0.2,1,0,15.15,26.6,2.954,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,12.7063,20.5761,4.79783,0.9935,224,12,10,1000,0.2,1,0,12.7,20.58,2.442,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,11.9689,20.0041,4.27585,0.9914,192,12,10,1000,0.2,1,0,12.02,27.28,2.257,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,11.1572,19.5007,4.62816,0.987101,160,12,10,1000,0.2,1,0,11.52,29.68,2.162,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,10.3717,17.8468,3.78771,0.985201,144,12,10,1000,0.2,1,0,10.45,24.12,1.786,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,8.63213,14.3926,3.35782,0.982101,128,12,10,1000,0.2,1,0,8.631,14.85,1.588,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,7.90478,12.4845,2.88487,0.978501,112,12,10,1000,0.2,1,0,7.898,12.48,1.518,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,6.92698,11.6234,2.67809,0.973901,96,12,10,1000,0.2,1,0,6.949,13.49,1.147,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,6.13637,9.89087,2.33631,0.966601,80,12,10,1000,0.2,1,0,6.131,9.891,1.159,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,5.09653,8.27841,1.86195,0.958101,64,12,10,1000,0.2,1,0,5.097,9.603,1.108,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.53351,7.22598,1.81919,0.951601,56,12,10,1000,0.2,1,0,4.536,7.706,0.9396,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.08728,6.70798,1.66379,0.944401,48,12,10,1000,0.2,1,0,4.099,7.62,0.8172,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.50531,5.55694,1.40726,0.933301,40,12,10,1000,0.2,1,0,3.514,7.223,0.7797,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.18226,5.37753,1.28702,0.918501,32,12,10,1000,0.2,1,0,3.229,6.832,0.7082,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.79087,4.48128,1.22067,0.909501,28,12,10,1000,0.2,1,0,2.793,4.797,0.688,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.45927,3.95085,1.03117,0.903001,26,12,10,1000,0.2,1,0,2.462,4.138,0.625,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.36848,3.73463,1.05804,0.897901,24,12,10,1000,0.2,1,0,2.372,4.31,0.5996,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.24748,3.56535,0.984262,0.891001,22,12,10,1000,0.2,1,0,2.259,4.247,0.6078,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.0357,3.30017,0.91541,0.883301,20,12,10,1000,0.2,1,0,2.06,4.182,0.5026,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.9108,3.03563,0.87879,0.870901,18,12,10,1000,0.2,1,0,1.917,3.307,0.6186,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.80598,2.83095,0.88763,0.858801,16,12,10,1000,0.2,1,0,1.809,3.124,0.517,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.64945,2.52809,0.761996,0.845501,14,12,10,1000,0.2,1,0,1.653,2.719,0.6003,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.50471,2.32069,0.682825,0.829301,12,12,10,1000,0.2,1,0,1.508,2.43,0.5352,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.33146,2.06568,0.619774,0.809101,10,12,10,1000,0.2,1,0,1.336,2.224,0.5768,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.16995,1.80611,0.547582,0.7766,8,12,10,1000,0.2,1,0,1.173,2.307,0.4808,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.981427,1.56059,0.404539,0.736,6,12,10,1000,0.2,1,0,0.993,1.921,0.4045,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.72686,1.12862,0.340938,0.6641,4,12,10,1000,0.2,1,0,0.7288,1.298,0.2779,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.484601,0.753576,0.249815,0.534,2,12,10,1000,0.2,1,0,0.4897,1.068,0.2498,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,13.5008,29.4753,1.49433,0.9942,256,8,10,1000,0.2,1,0,13.64,38.66,1.494,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,12.9905,27.1835,1.19076,0.9926,224,8,10,1000,0.2,1,0,12.99,27.18,1.191,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,11.6579,25.1275,0.992751,0.9901,192,8,10,1000,0.2,1,0,11.69,28.19,0.9928,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,10.8068,22.6403,0.882709,0.987001,160,8,10,1000,0.2,1,0,10.82,25.83,0.8827,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,9.7129,19.6147,0.90402,0.984401,144,8,10,1000,0.2,1,0,9.713,19.61,0.904,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,9.44201,19.6546,0.790568,0.981401,128,8,10,1000,0.2,1,0,9.442,19.65,0.7906,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,8.54251,17.1646,0.716056,0.977301,112,8,10,1000,0.2,1,0,8.543,17.16,0.7161,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,7.37424,14.5569,0.676985,0.968402,96,8,10,1000,0.2,1,0,7.374,14.56,0.677,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,6.63994,14.0574,0.575203,0.957502,80,8,10,1000,0.2,1,0,6.64,14.06,0.5752,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.86703,12.2865,0.490621,0.937402,64,8,10,1000,0.2,1,0,5.867,12.29,0.4906,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.92695,12.2569,0.495471,0.926201,56,8,10,1000,0.2,1,0,5.941,12.95,0.4955,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.20586,10.9864,0.44918,0.907001,48,8,10,1000,0.2,1,0,5.281,12.12,0.4492,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,4.53207,9.62447,0.403029,0.884201,40,8,10,1000,0.2,1,0,4.606,11.22,0.403,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,4.04328,8.39807,0.372488,0.849301,32,8,10,1000,0.2,1,0,4.19,10.28,0.3725,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.67021,7.68503,0.302497,0.829901,28,8,10,1000,0.2,1,0,3.832,10.33,0.3025,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.47783,7.41202,0.304497,0.817601,26,8,10,1000,0.2,1,0,3.617,9.039,0.3045,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.4135,7.22911,0.305487,0.8026,24,8,10,1000,0.2,1,0,3.533,8.66,0.3055,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.02676,6.3693,0.277986,0.7838,22,8,10,1000,0.2,1,0,3.173,8.42,0.278,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.87105,5.9555,0.248035,0.7645,20,8,10,1000,0.2,1,0,3.014,7.686,0.248,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.12084,6.55441,0.515562,0.7458,18,8,10,1000,0.2,1,0,3.254,10.76,0.5156,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.26072,4.68243,0.267416,0.723,16,8,10,1000,0.2,1,0,2.424,6.362,0.2674,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.07162,4.22156,0.236205,0.6948,14,8,10,1000,0.2,1,0,2.213,6.734,0.2362,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.79309,3.61118,0.217225,0.6608,12,8,10,1000,0.2,1,0,1.922,5.475,0.2172,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.61484,3.25324,0.207774,0.6252,10,8,10,1000,0.2,1,0,1.723,4.947,0.2078,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.37389,2.80114,0.213384,0.5776,8,8,10,1000,0.2,1,0,1.458,3.989,0.2134,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.12005,2.16739,0.213755,0.5137,6,8,10,1000,0.2,1,0,1.2,3.511,0.2138,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,0.837279,1.55897,0.189834,0.4211,4,8,10,1000,0.2,1,0,0.8954,2.63,0.1898,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,0.502586,0.90383,0.187384,0.2891,2,8,10,1000,0.2,1,0,0.5318,1.444,0.1874,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,6.59934,11.3613,2.21955,0.983501,256,16,10,1000,0.2,1,0,6.724,14.26,2.22,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,5.86984,9.85392,2.11354,0.980501,224,16,10,1000,0.2,1,0,5.926,11.88,2.114,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,5.29037,8.78143,2.0002,0.977301,192,16,10,1000,0.2,1,0,5.367,10.67,2,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,4.8469,8.39846,1.93403,0.972801,160,16,10,1000,0.2,1,0,4.9,11.31,1.934,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,4.36666,7.29411,1.62435,0.969801,144,16,10,1000,0.2,1,0,4.425,9.328,1.624,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,4.26966,7.39248,1.56441,0.965801,128,16,10,1000,0.2,1,0,4.318,9.193,1.564,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.64423,6.20281,1.33441,0.961401,112,16,10,1000,0.2,1,0,3.709,8.246,1.334,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.35848,5.6796,1.32312,0.955202,96,16,10,1000,0.2,1,0,3.412,8.103,1.323,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.00911,5.11109,1.13061,0.949901,80,16,10,1000,0.2,1,0,3.052,7.203,1.131,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.59854,4.47923,0.988123,0.939501,64,16,10,1000,0.2,1,0,2.644,6.351,0.9881,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.37587,4.08069,0.940252,0.932101,56,16,10,1000,0.2,1,0,2.42,7.22,0.9403,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.13105,3.63143,0.872999,0.925001,48,16,10,1000,0.2,1,0,2.174,5.493,0.873,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.92665,3.26158,0.800338,0.914701,40,16,10,1000,0.2,1,0,1.966,5.011,0.8003,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.73362,2.88868,0.744626,0.900901,32,16,10,1000,0.2,1,0,1.774,4.593,0.7446,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.59293,2.67413,0.687785,0.892301,28,16,10,1000,0.2,1,0,1.628,4.183,0.6878,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.56599,2.64291,0.669635,0.888601,26,16,10,1000,0.2,1,0,1.615,4.107,0.6696,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.49244,2.48253,0.654655,0.883001,24,16,10,1000,0.2,1,0,1.526,3.944,0.6547,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.41261,2.35478,0.658394,0.875601,22,16,10,1000,0.2,1,0,1.443,3.815,0.6584,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.34399,2.18213,0.620923,0.869201,20,16,10,1000,0.2,1,0,1.374,3.689,0.6209,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.49487,2.38344,0.623174,0.861201,18,16,10,1000,0.2,1,0,1.538,4.531,0.6232,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.38406,2.22698,0.689366,0.852801,16,16,10,1000,0.2,1,0,1.415,3.716,0.6894,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.29487,2.04671,0.651415,0.842801,14,16,10,1000,0.2,1,0,1.325,3.26,0.6514,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.13795,1.81581,0.578943,0.832401,12,16,10,1000,0.2,1,0,1.162,3.078,0.5789,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.15106,1.81973,0.547772,0.818301,10,16,10,1000,0.2,1,0,1.175,2.912,0.5478,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.991519,1.52772,0.499961,0.794901,8,16,10,1000,0.2,1,0,1.012,2.407,0.5,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.885265,1.35,0.44869,0.7646,6,16,10,1000,0.2,1,0,0.9009,2.141,0.4487,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.85452,1.28998,0.484871,0.7139,4,16,10,1000,0.2,1,0,0.8715,1.801,0.4849,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.713215,1.03542,0.45039,0.6185,2,16,10,1000,0.2,1,0,0.7206,1.336,0.4504,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,30.9497,35.6908,26.1491,0.998,256,16,10,1000,0.2,1,0,30.8,42.38,13.47,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,28.5674,32.7073,24.2525,0.9946,224,16,10,1000,0.2,1,0,28.3,38.31,12.43,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,24.7233,28.2013,21.0469,0.988801,192,16,10,1000,0.2,1,0,24.47,33.86,10.65,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,22.4272,27.3215,17.6473,0.976601,160,16,10,1000,0.2,1,0,22.54,32.29,12.44,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,19.7276,23.7907,15.7453,0.968001,144,16,10,1000,0.2,1,0,19.74,46.01,8.256,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,17.2538,20.7081,13.8192,0.954001,128,16,10,1000,0.2,1,0,17.2,25.69,8.031,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,15.1279,18.1331,12.0268,0.933401,112,16,10,1000,0.2,1,0,14.99,21.09,7.148,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,13.1469,16.0732,10.1952,0.906301,96,16,10,1000,0.2,1,0,13.09,19.16,5.977,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,11.2555,14.0153,8.49954,0.873001,80,16,10,1000,0.2,1,0,11.17,16.09,5.112,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,8.968,11.4313,6.44785,0.8273,64,16,10,1000,0.2,1,0,8.87,12.31,3.881,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,7.89765,10.2244,5.59636,0.805,56,16,10,1000,0.2,1,0,7.895,11.78,3.454,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,6.69084,8.74869,4.59313,0.7738,48,16,10,1000,0.2,1,0,6.613,9.176,2.626,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,6.00232,8.31387,3.6874,0.7345,40,16,10,1000,0.2,1,0,5.973,13.16,1.92,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.70955,6.54051,2.82203,0.6875,32,16,10,1000,0.2,1,0,4.644,6.541,1.721,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.73475,7.16523,2.32641,0.659,28,16,10,1000,0.2,1,0,4.759,9.637,1.62,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.00783,5.77463,2.13275,0.6482,26,16,10,1000,0.2,1,0,3.985,7.138,1.225,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.70692,5.55644,1.90361,0.6348,24,16,10,1000,0.2,1,0,3.692,6.434,1.15,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.26695,4.79835,1.6948,0.6143,22,16,10,1000,0.2,1,0,3.219,4.798,0.9855,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.8687,4.2841,1.35486,0.5948,20,16,10,1000,0.2,1,0,2.833,4.284,0.7901,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.92698,4.55283,1.27756,0.5792,18,16,10,1000,0.2,1,0,2.951,7.016,0.7341,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.62098,4.06404,1.16705,0.5523,16,16,10,1000,0.2,1,0,2.594,4.674,0.6434,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.20403,3.48561,0.907469,0.5309,14,16,10,1000,0.2,1,0,2.184,3.778,0.5818,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.97431,3.2659,0.714655,0.5098,12,16,10,1000,0.2,1,0,1.983,4.097,0.5422,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.51574,2.54399,0.4833,0.4841,10,16,10,1000,0.2,1,0,1.527,3.232,0.3695,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.24132,2.15257,0.341258,0.45,8,16,10,1000,0.2,1,0,1.24,2.208,0.2792,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.981596,1.74749,0.222035,0.4116,6,16,10,1000,0.2,1,0,0.9852,1.95,0.222,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.698128,1.32838,0.127943,0.3703,4,16,10,1000,0.2,1,0,0.7028,1.574,0.1279,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.354498,0.746126,0.040801,0.2934,2,16,10,1000,0.2,1,0,0.3588,0.8596,0.0408,0,0,0,0,-nan,-nan,-nan,-nan
