dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
contriever-768,ivf_faiss,9.324585531175751,13.301849365234375,6.4983367919921875,0.9763,10,1000,1,0,9.465807676315308,15.456676483154297,6.4983367919921875,0,0,0,48
contriever-768,ivf_faiss,7.543671596893665,10.80632209777832,5.261898040771484,0.9725,10,1000,1,0,7.748385667800903,12.400150299072266,5.261898040771484,0,0,0,40
contriever-768,ivf_faiss,6.097900956519259,8.76164436340332,4.101037979125977,0.966,10,1000,1,0,6.30872917175293,10.628223419189453,4.101037979125977,0,0,0,32
contriever-768,ivf_faiss,5.507006231000868,8.120298385620117,3.6725997924804688,0.96,10,1000,1,0,5.690646409988403,12.068510055541992,3.6725997924804688,0,0,0,28
contriever-768,ivf_faiss,4.931547972108572,7.191658020019531,3.3118724822998047,0.9578,10,1000,1,0,5.131683826446533,9.187459945678711,3.3118724822998047,0,0,0,26
contriever-768,ivf_faiss,4.491295860314954,6.637096405029297,2.9573440551757812,0.9537,10,1000,1,0,4.666187047958374,8.670806884765625,2.9573440551757812,0,0,0,24
contriever-768,ivf_faiss,4.11410127731568,6.140232086181641,2.7015209197998047,0.9502999999999999,10,1000,1,0,4.2845447063446045,7.888555526733398,2.7015209197998047,0,0,0,22
contriever-768,ivf_faiss,3.7887063291337757,5.759716033935547,2.492666244506836,0.9456,10,1000,1,0,3.9467740058898926,7.190704345703125,2.492666244506836,0,0,0,20
contriever-768,ivf_faiss,3.4325293496123748,5.220890045166016,2.165079116821289,0.9395,10,1000,1,0,3.578336477279663,6.66356086730957,2.165079116821289,0,0,0,18
contriever-768,ivf_faiss,3.064199271848646,4.775285720825195,1.9500255584716797,0.9334,10,1000,1,0,3.1831257343292236,6.024837493896484,1.9500255584716797,0,0,0,16
contriever-768,ivf_faiss,2.706458694056461,4.253625869750977,1.6970634460449219,0.9245,10,1000,1,0,2.8051769733428955,5.400896072387695,1.6970634460449219,0,0,0,14
contriever-768,ivf_faiss,2.3338512008362775,3.715038299560547,1.3775825500488281,0.9148999999999999,10,1000,1,0,2.4177768230438232,4.724979400634766,1.3775825500488281,0,0,0,12
contriever-768,ivf_faiss,1.9864371403511325,3.3180713653564453,1.1296272277832031,0.9021,10,1000,1,0,2.0428733825683594,4.163026809692383,1.1296272277832031,0,0,0,10
contriever-768,ivf_faiss,1.6040304671793364,2.6748180389404297,0.7619857788085938,0.8847,10,1000,1,0,1.6646051406860352,3.4596920013427734,0.7619857788085938,0,0,0,8
contriever-768,ivf_faiss,1.2502862999476299,2.1009445190429688,0.5991458892822266,0.8587,10,1000,1,0,1.2883572578430176,2.7430057525634766,0.5991458892822266,0,0,0,6
contriever-768,ivf_faiss,0.8770104369480741,1.4989376068115234,0.43320655822753906,0.8078,10,1000,1,0,0.9086878299713135,1.9772052764892578,0.43320655822753906,0,0,0,4
contriever-768,ivf_faiss,0.505837457793245,0.8513927459716797,0.18644332885742188,0.7015,10,1000,1,0,0.5346438884735107,1.3434886932373047,0.18644332885742188,0,0,0,2
instructorxl-arxiv-768,ivf_faiss,36.12824975247364,44.96479034423828,27.42624282836914,0.9979,10,1000,1,0,36.17104244232178,48.348426818847656,27.42624282836914,0,0,0,256
instructorxl-arxiv-768,ivf_faiss,34.211566443254945,43.35975646972656,25.317907333374023,0.9973,10,1000,1,0,34.57306623458862,52.33263969421387,24.327516555786133,0,0,0,224
instructorxl-arxiv-768,ivf_faiss,29.58433684556295,38.7728214263916,20.777225494384766,0.9964,10,1000,1,0,29.931729316711426,47.286033630371094,20.777225494384766,0,0,0,192
instructorxl-arxiv-768,ivf_faiss,24.785683815737805,31.480789184570312,18.46599578857422,0.9949,10,1000,1,0,24.786915063858032,32.40776062011719,17.84539222717285,0,0,0,160
instructorxl-arxiv-768,ivf_faiss,21.136214345783806,27.04906463623047,15.397787094116211,0.9941,10,1000,1,0,21.169034481048584,28.02729606628418,14.86659049987793,0,0,0,144
instructorxl-arxiv-768,ivf_faiss,19.847744836826674,25.859594345092773,14.151811599731445,0.9929,10,1000,1,0,19.998748779296875,38.91491889953613,13.60321044921875,0,0,0,128
instructorxl-arxiv-768,ivf_faiss,18.31648490008186,24.52540397644043,12.72439956665039,0.9906,10,1000,1,0,18.86123037338257,37.00065612792969,11.842966079711914,0,0,0,112
instructorxl-arxiv-768,ivf_faiss,15.308280662473438,20.8892822265625,9.871959686279297,0.9873999999999999,10,1000,1,0,15.556459188461304,33.68878364562988,9.871959686279297,0,0,0,96
instructorxl-arxiv-768,ivf_faiss,12.995217596330951,17.34614372253418,8.716344833374023,0.9829,10,1000,1,0,13.035259485244751,25.00152587890625,8.47935676574707,0,0,0,80
instructorxl-arxiv-768,ivf_faiss,10.824178420391279,14.26553726196289,7.479429244995117,0.9771,10,1000,1,0,10.933920621871948,17.852783203125,7.044076919555664,0,0,0,64
instructorxl-arxiv-768,ivf_faiss,9.897952103734616,13.852119445800781,6.166696548461914,0.9732999999999999,10,1000,1,0,9.912900686264038,14.970064163208008,5.791664123535156,0,0,0,56
instructorxl-arxiv-768,ivf_faiss,8.53604673737835,11.316537857055664,5.516290664672852,0.9675,10,1000,1,0,8.568561553955078,15.219926834106445,5.194902420043945,0,0,0,48
instructorxl-arxiv-768,ivf_faiss,6.904075744181027,9.370088577270508,4.42194938659668,0.9595,10,1000,1,0,6.916987180709839,10.204553604125977,4.025936126708984,0,0,0,40
instructorxl-arxiv-768,ivf_faiss,5.649194927636033,7.750511169433594,3.7202835083007812,0.948,10,1000,1,0,5.649280071258545,7.9250335693359375,3.4584999084472656,0,0,0,32
instructorxl-arxiv-768,ivf_faiss,5.148494676236184,7.240533828735352,3.0786991119384766,0.9426,10,1000,1,0,5.168287754058838,8.147239685058594,3.0786991119384766,0,0,0,28
instructorxl-arxiv-768,ivf_faiss,4.663602640575401,6.608247756958008,2.7573108673095703,0.9375,10,1000,1,0,4.709320783615112,9.938240051269531,2.7573108673095703,0,0,0,26
instructorxl-arxiv-768,ivf_faiss,4.320301760130485,5.994081497192383,2.6743412017822266,0.9322999999999999,10,1000,1,0,4.324554681777954,6.741762161254883,2.5949478149414062,0,0,0,24
instructorxl-arxiv-768,ivf_faiss,4.087743247568849,5.8460235595703125,2.3720264434814453,0.9265,10,1000,1,0,4.11366081237793,7.250070571899414,2.3720264434814453,0,0,0,22
instructorxl-arxiv-768,ivf_faiss,3.726801911338431,5.338191986083984,2.1834373474121094,0.9201,10,1000,1,0,3.773655414581299,6.549358367919922,2.1834373474121094,0,0,0,20
instructorxl-arxiv-768,ivf_faiss,3.2909789792704656,4.620552062988281,1.9648075103759766,0.9128999999999999,10,1000,1,0,3.30291485786438,5.448818206787109,1.8107891082763672,0,0,0,18
instructorxl-arxiv-768,ivf_faiss,2.9311028240423713,4.094123840332031,1.8765926361083984,0.9032,10,1000,1,0,2.9369258880615234,4.992961883544922,1.512765884399414,0,0,0,16
instructorxl-arxiv-768,ivf_faiss,2.801845285956657,4.151344299316406,1.527547836303711,0.8945,10,1000,1,0,2.853013753890991,4.931926727294922,1.4300346374511719,0,0,0,14
instructorxl-arxiv-768,ivf_faiss,2.3949114118868877,3.513336181640625,1.4128684997558594,0.8781,10,1000,1,0,2.4399685859680176,4.817724227905273,1.064300537109375,0,0,0,12
instructorxl-arxiv-768,ivf_faiss,1.9719903667767842,2.8612613677978516,1.0924339294433594,0.8568,10,1000,1,0,2.02121901512146,4.350423812866211,0.95367431640625,0,0,0,10
instructorxl-arxiv-768,ivf_faiss,1.686980961505031,2.534627914428711,0.8559226989746094,0.8317,10,1000,1,0,1.738999843597412,3.249645233154297,0.8559226989746094,0,0,0,8
instructorxl-arxiv-768,ivf_faiss,1.4098905953449434,2.2122859954833984,0.6878376007080078,0.7934,10,1000,1,0,1.4377481937408447,2.954244613647461,0.5860328674316406,0,0,0,6
instructorxl-arxiv-768,ivf_faiss,0.9865350907598361,1.5299320220947266,0.5061626434326172,0.7302000000000001,10,1000,1,0,0.9992759227752686,2.094745635986328,0.5061626434326172,0,0,0,4
instructorxl-arxiv-768,ivf_faiss,0.5964043179178625,0.9014606475830078,0.3323554992675781,0.5972000000000001,10,1000,1,0,0.6024937629699707,1.1053085327148438,0.3323554992675781,0,0,0,2
gist-960-euclidean,ivf_faiss,44.89940447510202,61.12194061279297,27.77886390686035,0.9984,10,1000,1,0,44.66076612472534,79.10323143005371,21.807432174682617,0,0,0,256
gist-960-euclidean,ivf_faiss,41.85136363246847,57.73758888244629,25.876998901367188,0.9976,10,1000,1,0,41.570326805114746,70.48249244689941,19.83189582824707,0,0,0,224
gist-960-euclidean,ivf_faiss,38.09829900100567,54.49557304382324,22.34625816345215,0.9953,10,1000,1,0,38.014362812042236,63.201189041137695,16.6323184967041,0,0,0,192
gist-960-euclidean,ivf_faiss,29.384116392125957,40.33613204956055,15.985250473022461,0.992,10,1000,1,0,29.18264603614807,40.33613204956055,11.572122573852539,0,0,0,160
gist-960-euclidean,ivf_faiss,32.24157296657079,44.7688102722168,17.026901245117188,0.99,10,1000,1,0,32.056731939315796,49.99494552612305,12.367010116577148,0,0,0,144
gist-960-euclidean,ivf_faiss,26.20903242528745,39.91889953613281,12.741565704345703,0.9873,10,1000,1,0,26.14134407043457,51.93305015563965,9.413719177246094,0,0,0,128
gist-960-euclidean,ivf_faiss,22.011057616490397,33.90765190124512,10.23721694946289,0.9829,10,1000,1,0,21.924168825149536,36.57031059265137,7.462501525878906,0,0,0,112
gist-960-euclidean,ivf_faiss,18.069339856024712,27.91619300842285,7.7342987060546875,0.9767,10,1000,1,0,17.980882167816162,27.91619300842285,5.846261978149414,0,0,0,96
gist-960-euclidean,ivf_faiss,16.704003016153973,26.608943939208984,6.874322891235352,0.9677,10,1000,1,0,16.63013458251953,26.608943939208984,5.598306655883789,0,0,0,80
gist-960-euclidean,ivf_faiss,14.152112513995885,23.689985275268555,4.674434661865234,0.9512,10,1000,1,0,14.534644365310669,35.59064865112305,3.854036331176758,0,0,0,64
gist-960-euclidean,ivf_faiss,12.747784776072349,21.044015884399414,4.6215057373046875,0.9398,10,1000,1,0,12.765752077102661,22.519826889038086,3.0639171600341797,0,0,0,56
gist-960-euclidean,ivf_faiss,9.878415217102173,16.0062313079834,3.6687850952148438,0.9241,10,1000,1,0,9.838222980499268,16.0062313079834,2.622842788696289,0,0,0,48
gist-960-euclidean,ivf_faiss,8.505944780975218,13.733863830566406,3.0982494354248047,0.9034,10,1000,1,0,8.482069492340088,14.257669448852539,2.4454593658447266,0,0,0,40
gist-960-euclidean,ivf_faiss,6.378146524565839,10.425567626953125,2.1715164184570312,0.8721,10,1000,1,0,6.4021828174591064,10.924816131591797,1.8115043640136719,0,0,0,32
gist-960-euclidean,ivf_faiss,5.8834816318695475,9.682178497314453,1.9788742065429688,0.8503999999999999,10,1000,1,0,5.9599668979644775,13.072967529296875,1.5530586242675781,0,0,0,28
gist-960-euclidean,ivf_faiss,6.16905317710034,10.376214981079102,2.040386199951172,0.8382000000000001,10,1000,1,0,6.2686121463775635,12.950420379638672,1.6295909881591797,0,0,0,26
gist-960-euclidean,ivf_faiss,5.250630117914379,8.847951889038086,1.6756057739257812,0.8212,10,1000,1,0,5.377339601516724,12.027740478515625,1.4619827270507812,0,0,0,24
gist-960-euclidean,ivf_faiss,4.752660791079204,7.973432540893555,1.565694808959961,0.8052,10,1000,1,0,4.863110303878784,10.276079177856445,1.2285709381103516,0,0,0,22
gist-960-euclidean,ivf_faiss,4.413736564894987,7.570505142211914,1.2967586517333984,0.7837000000000001,10,1000,1,0,4.505009412765503,10.056018829345703,1.2135505676269531,0,0,0,20
gist-960-euclidean,ivf_faiss,4.067136086139483,6.821393966674805,1.4460086822509766,0.7634,10,1000,1,0,4.12233829498291,9.41777229309082,1.1096000671386719,0,0,0,18
gist-960-euclidean,ivf_faiss,3.503324841158873,5.9642791748046875,1.079559326171875,0.74,10,1000,1,0,3.607696533203125,7.317781448364258,1.0232925415039062,0,0,0,16
gist-960-euclidean,ivf_faiss,3.269505425582549,5.521059036254883,1.0323524475097656,0.7143999999999999,10,1000,1,0,3.3896384239196777,7.11512565612793,0.8571147918701172,0,0,0,14
gist-960-euclidean,ivf_faiss,2.467560417511884,4.210710525512695,0.8015632629394531,0.6788,10,1000,1,0,2.5570168495178223,5.107879638671875,0.7293224334716797,0,0,0,12
gist-960-euclidean,ivf_faiss,2.3459003976553925,4.043340682983398,0.7004737854003906,0.6426000000000001,10,1000,1,0,2.4171254634857178,5.347728729248047,0.7004737854003906,0,0,0,10
gist-960-euclidean,ivf_faiss,1.8126689662973337,3.0698776245117188,0.6151199340820312,0.5933999999999999,10,1000,1,0,1.8884198665618896,4.184484481811523,0.5779266357421875,0,0,0,8
gist-960-euclidean,ivf_faiss,1.4237779559511128,2.454519271850586,0.4856586456298828,0.5262,10,1000,1,0,1.4848709106445312,3.4782886505126953,0.4856586456298828,0,0,0,6
gist-960-euclidean,ivf_faiss,0.8704330697577168,1.5006065368652344,0.26917457580566406,0.43439999999999995,10,1000,1,0,0.9111692905426025,2.287149429321289,0.26297569274902344,0,0,0,4
gist-960-euclidean,ivf_faiss,0.5146209933176762,0.8585453033447266,0.21314620971679688,0.29760000000000003,10,1000,1,0,0.5369892120361328,1.2552738189697266,0.21314620971679688,0,0,0,2
openai-1536-angular,ivf_faiss,50.856168081504094,61.21945381164551,40.83585739135742,0.9851,10,1000,1,0,51.01365828514099,67.09909439086914,39.719343185424805,0,0,0,256
openai-1536-angular,ivf_faiss,47.60004095579862,59.21220779418945,37.3387336730957,0.983,10,1000,1,0,48.093212604522705,83.04166793823242,37.3387336730957,0,0,0,224
openai-1536-angular,ivf_faiss,40.83570274805024,50.01688003540039,31.77356719970703,0.9793999999999999,10,1000,1,0,41.0214581489563,58.25614929199219,29.761552810668945,0,0,0,192
openai-1536-angular,ivf_faiss,31.173645007994867,37.320852279663086,24.988174438476562,0.9755,10,1000,1,0,31.201223134994507,39.36600685119629,24.28126335144043,0,0,0,160
openai-1536-angular,ivf_faiss,29.9153895489682,36.87143325805664,23.15354347229004,0.9722999999999999,10,1000,1,0,30.015240907669067,43.5786247253418,21.793603897094727,0,0,0,144
openai-1536-angular,ivf_faiss,26.4041438218086,33.21051597595215,20.447254180908203,0.9692000000000001,10,1000,1,0,26.466747760772705,36.4992618560791,20.447254180908203,0,0,0,128
openai-1536-angular,ivf_faiss,21.690698125254567,27.1146297454834,16.62135124206543,0.9638,10,1000,1,0,21.72079348564148,28.33843231201172,16.62135124206543,0,0,0,112
openai-1536-angular,ivf_faiss,18.37271758694461,23.190021514892578,13.837099075317383,0.9586,10,1000,1,0,18.436525106430054,26.885271072387695,13.837099075317383,0,0,0,96
openai-1536-angular,ivf_faiss,15.721830487612888,19.7451114654541,11.795282363891602,0.9522999999999999,10,1000,1,0,15.769854068756104,23.331642150878906,11.632204055786133,0,0,0,80
openai-1536-angular,ivf_faiss,14.403297598793204,20.284414291381836,9.853839874267578,0.942,10,1000,1,0,14.73879623413086,38.3458137512207,9.853839874267578,0,0,0,64
openai-1536-angular,ivf_faiss,12.626280061534194,17.33994483947754,8.18324089050293,0.9355,10,1000,1,0,12.777195453643799,24.0328311920166,8.18324089050293,0,0,0,56
openai-1536-angular,ivf_faiss,10.727801949086816,14.533281326293945,7.58671760559082,0.9287000000000001,10,1000,1,0,10.770715951919556,15.981912612915039,7.58671760559082,0,0,0,48
openai-1536-angular,ivf_faiss,8.993543335473708,12.317657470703125,6.219148635864258,0.9173,10,1000,1,0,9.065002918243408,14.044761657714844,6.219148635864258,0,0,0,40
openai-1536-angular,ivf_faiss,7.169201878306802,9.94729995727539,4.642963409423828,0.9054,10,1000,1,0,7.258954286575317,12.692928314208984,4.642963409423828,0,0,0,32
openai-1536-angular,ivf_faiss,6.20820004220603,8.748769760131836,3.8771629333496094,0.8974,10,1000,1,0,6.300053358078003,10.509014129638672,3.8771629333496094,0,0,0,28
openai-1536-angular,ivf_faiss,5.8915427893646495,8.043050765991211,3.8263797760009766,0.8917,10,1000,1,0,5.982606887817383,10.032415390014648,3.8263797760009766,0,0,0,26
openai-1536-angular,ivf_faiss,5.144968613505487,7.147789001464844,3.421306610107422,0.8877,10,1000,1,0,5.2238075733184814,8.85915756225586,3.421306610107422,0,0,0,24
openai-1536-angular,ivf_faiss,4.879304760535395,6.90913200378418,3.0455589294433594,0.8812000000000001,10,1000,1,0,4.946385622024536,9.347677230834961,3.0455589294433594,0,0,0,22
openai-1536-angular,ivf_faiss,4.495729718889509,6.358623504638672,2.8219223022460938,0.8733,10,1000,1,0,4.547587633132935,8.632183074951172,2.8219223022460938,0,0,0,20
openai-1536-angular,ivf_faiss,3.717350542361164,5.251884460449219,2.273082733154297,0.8667,10,1000,1,0,3.7804744243621826,7.264375686645508,2.273082733154297,0,0,0,18
openai-1536-angular,ivf_faiss,3.4531191283581304,4.881381988525391,2.2275447845458984,0.858,10,1000,1,0,3.516157388687134,7.811546325683594,2.2275447845458984,0,0,0,16
openai-1536-angular,ivf_faiss,2.9300687726864143,4.091739654541016,1.8737316131591797,0.8489,10,1000,1,0,2.984201192855835,5.550861358642578,1.8737316131591797,0,0,0,14
openai-1536-angular,ivf_faiss,2.6798807819560557,3.827810287475586,1.619577407836914,0.8376,10,1000,1,0,2.741994619369507,5.286455154418945,1.619577407836914,0,0,0,12
openai-1536-angular,ivf_faiss,2.365998808444469,3.549814224243164,1.2214183807373047,0.8199,10,1000,1,0,2.419389486312866,5.043506622314453,1.2214183807373047,0,0,0,10
openai-1536-angular,ivf_faiss,1.8286700116399626,2.650022506713867,1.0433197021484375,0.7992999999999999,10,1000,1,0,1.860706090927124,3.5195350646972656,0.9679794311523438,0,0,0,8
openai-1536-angular,ivf_faiss,1.535195173676481,2.282857894897461,0.8153915405273438,0.7711,10,1000,1,0,1.5690758228302002,3.192424774169922,0.8153915405273438,0,0,0,6
openai-1536-angular,ivf_faiss,1.1474979863621881,1.756906509399414,0.6244182586669922,0.7171000000000001,10,1000,1,0,1.176882028579712,2.4576187133789062,0.6244182586669922,0,0,0,4
openai-1536-angular,ivf_faiss,0.7465813717733506,1.1396408081054688,0.38814544677734375,0.6159,10,1000,1,0,0.7645938396453857,1.753091812133789,0.38814544677734375,0,0,0,2
glove-200-angular,ivf_faiss,31.821849120183746,34.914493560791016,28.773784637451172,0.9989,10,1000,1,0,31.9131281375885,39.18862342834473,26.005268096923828,0,0,0,256
glove-200-angular,ivf_faiss,27.56317880644742,30.876636505126953,24.497509002685547,0.9965,10,1000,1,0,27.721580266952515,44.82102394104004,21.387100219726562,0,0,0,224
glove-200-angular,ivf_faiss,24.01989882101288,27.000904083251953,21.096467971801758,0.9916,10,1000,1,0,24.09807538986206,33.753395080566406,18.15629005432129,0,0,0,192
glove-200-angular,ivf_faiss,20.94057748386139,24.264097213745117,17.88020133972168,0.9818,10,1000,1,0,21.264698266983032,34.44266319274902,15.33055305480957,0,0,0,160
glove-200-angular,ivf_faiss,18.97355463138964,21.8045711517334,16.123056411743164,0.9748,10,1000,1,0,19.03242802619934,27.088642120361328,12.69984245300293,0,0,0,144
glove-200-angular,ivf_faiss,17.833798436498743,21.14701271057129,14.618396759033203,0.9612999999999999,10,1000,1,0,17.914249181747437,26.66473388671875,11.792659759521484,0,0,0,128
glove-200-angular,ivf_faiss,15.092233344219093,17.825841903686523,12.326240539550781,0.9421,10,1000,1,0,15.035807847976685,19.434452056884766,9.650945663452148,0,0,0,112
glove-200-angular,ivf_faiss,13.218215322986092,16.047239303588867,10.310649871826172,0.9158,10,1000,1,0,13.161795377731323,17.188310623168945,8.2550048828125,0,0,0,96
glove-200-angular,ivf_faiss,10.92543751001358,13.268232345581055,8.581161499023438,0.8864,10,1000,1,0,10.84407114982605,16.231536865234375,6.342649459838867,0,0,0,80
glove-200-angular,ivf_faiss,9.54407915827407,12.510061264038086,6.61468505859375,0.8421000000000001,10,1000,1,0,9.54310917854309,14.038562774658203,5.030632019042969,0,0,0,64
glove-200-angular,ivf_faiss,7.737972081634047,9.326696395874023,5.623340606689453,0.8156,10,1000,1,0,7.661818265914917,10.153770446777344,3.862142562866211,0,0,0,56
glove-200-angular,ivf_faiss,6.8879115263294635,8.796453475952148,4.750251770019531,0.7827000000000001,10,1000,1,0,6.829966306686401,12.05134391784668,3.1876564025878906,0,0,0,48
glove-200-angular,ivf_faiss,6.058426130385626,8.188009262084961,3.908395767211914,0.7467999999999999,10,1000,1,0,6.050485134124756,9.96851921081543,2.5794506072998047,0,0,0,40
glove-200-angular,ivf_faiss,4.738777845333784,6.318569183349609,2.9273033142089844,0.7022999999999999,10,1000,1,0,4.702765464782715,8.096694946289062,1.886606216430664,0,0,0,32
glove-200-angular,ivf_faiss,3.9843888219327743,5.398273468017578,2.3946762084960938,0.6697000000000001,10,1000,1,0,3.9379498958587646,5.398273468017578,1.5304088592529297,0,0,0,28
glove-200-angular,ivf_faiss,3.771525914551782,5.264520645141602,2.1567344665527344,0.6574,10,1000,1,0,3.7280099391937256,5.462408065795898,1.4235973358154297,0,0,0,26
glove-200-angular,ivf_faiss,3.3531208587772072,4.745960235595703,1.9223690032958984,0.644,10,1000,1,0,3.3271570205688477,8.63790512084961,1.2445449829101562,0,0,0,24
glove-200-angular,ivf_faiss,3.1984591045262625,4.554271697998047,1.7681121826171875,0.6266,10,1000,1,0,3.159280776977539,4.554271697998047,1.051187515258789,0,0,0,22
glove-200-angular,ivf_faiss,2.8487338882977844,3.9322376251220703,1.5497207641601562,0.6082000000000001,10,1000,1,0,2.810426712036133,3.9322376251220703,0.8690357208251953,0,0,0,20
glove-200-angular,ivf_faiss,2.7094108087045177,4.047870635986328,1.3470649719238281,0.5877,10,1000,1,0,2.692230463027954,5.286455154418945,0.6358623504638672,0,0,0,18
glove-200-angular,ivf_faiss,2.3333440021592744,3.5047531127929688,1.1267662048339844,0.5615,10,1000,1,0,2.3047382831573486,3.5047531127929688,0.6117820739746094,0,0,0,16
glove-200-angular,ivf_faiss,2.0155660884896505,3.126382827758789,0.8947849273681641,0.5392,10,1000,1,0,2.0160787105560303,4.099130630493164,0.5402565002441406,0,0,0,14
glove-200-angular,ivf_faiss,1.666584063549431,2.561807632446289,0.7376670837402344,0.5171,10,1000,1,0,1.6470348834991455,2.6483535766601562,0.4458427429199219,0,0,0,12
glove-200-angular,ivf_faiss,1.4061072810751494,2.2258758544921875,0.5705356597900391,0.4894,10,1000,1,0,1.397514820098877,2.8536319732666016,0.3712177276611328,0,0,0,10
glove-200-angular,ivf_faiss,1.1494611540148336,1.9125938415527344,0.39505958557128906,0.4576,10,1000,1,0,1.147993564605713,2.032041549682617,0.32329559326171875,0,0,0,8
glove-200-angular,ivf_faiss,0.9071749714222032,1.5697479248046875,0.2694129943847656,0.4219,10,1000,1,0,0.910729169845581,1.917123794555664,0.21409988403320312,0,0,0,6
glove-200-angular,ivf_faiss,0.6068087293055349,1.0950565338134766,0.14019012451171875,0.37539999999999996,10,1000,1,0,0.6079535484313965,1.2235641479492188,0.14019012451171875,0,0,0,4
glove-200-angular,ivf_faiss,0.3304076554188177,0.6687641143798828,0.06842613220214844,0.2999,10,1000,1,0,0.33234572410583496,0.7569789886474609,0.06842613220214844,0,0,0,2
