dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,adsampling,1.67775,3.49582,0.316417,0.9881,28,0,10,1000,0.2,1,0,1.706,4.363,0.3164,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.65252,3.57004,0.261113,0.9864,26,0,10,1000,0.2,1,0,1.664,4.304,0.2611,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.62214,3.48948,0.282655,0.983501,24,0,10,1000,0.2,1,0,1.637,4.005,0.2827,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.49014,3.18386,0.249553,0.980101,22,0,10,1000,0.2,1,0,1.5,3.58,0.2496,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.52281,3.15348,0.250983,0.974801,20,0,10,1000,0.2,1,0,1.526,3.289,0.251,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.47158,3.03533,0.254413,0.970201,18,0,10,1000,0.2,1,0,1.482,3.443,0.2544,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.32071,2.66471,0.254773,0.964701,16,0,10,1000,0.2,1,0,1.332,3.031,0.2548,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.21271,2.43209,0.222061,0.957401,14,0,10,1000,0.2,1,0,1.222,3.058,0.2221,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.13139,2.26247,0.209231,0.943901,12,0,10,1000,0.2,1,0,1.135,2.737,0.2092,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.02847,1.96083,0.246102,0.928901,10,0,10,1000,0.2,1,0,1.034,2.375,0.2461,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.926565,1.72065,0.266794,0.903401,8,0,10,1000,0.2,1,0,0.9305,2.036,0.2668,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.791022,1.43699,0.186729,0.859301,6,0,10,1000,0.2,1,0,0.7952,1.54,0.1867,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.619742,1.07784,0.18278,0.780001,4,0,10,1000,0.2,1,0,0.6223,1.155,0.1828,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.382496,0.619302,0.140167,0.609701,2,0,10,1000,0.2,1,0,0.383,0.6506,0.1402,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,28.6715,66.1039,4.65554,0.994,256,0,10,1000,0.2,1,0,30.19,92.33,4.656,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,26.6299,61.4481,4.26222,0.9929,224,0,10,1000,0.2,1,0,28.05,86.67,4.262,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,22.1639,50.2886,3.60116,0.991701,192,0,10,1000,0.2,1,0,23.41,75.27,3.601,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,17.7116,40.7549,3.00202,0.990601,160,0,10,1000,0.2,1,0,18.5,56.85,3.002,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,17.5745,39.6973,2.85791,0.989501,144,0,10,1000,0.2,1,0,18.32,56.65,2.858,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,14.6882,33.2779,2.58375,0.9879,128,0,10,1000,0.2,1,0,15.37,45.65,2.584,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,13.4126,30.639,2.326,0.986501,112,0,10,1000,0.2,1,0,13.97,41.2,2.326,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,11.8929,26.868,2.01944,0.9848,96,0,10,1000,0.2,1,0,12.29,37.34,2.019,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,10.5984,23.7542,1.74807,0.9831,80,0,10,1000,0.2,1,0,10.97,37.5,1.748,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.65285,19.4388,1.37837,0.980001,64,0,10,1000,0.2,1,0,8.932,24.51,1.378,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.80719,17.3669,1.27197,0.978401,56,0,10,1000,0.2,1,0,8.066,21.98,1.272,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.01787,15.408,1.11024,0.976101,48,0,10,1000,0.2,1,0,7.239,19.66,1.11,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.15202,13.428,0.993391,0.971801,40,0,10,1000,0.2,1,0,6.314,16.88,0.9934,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.31934,11.3563,0.885966,0.964201,32,0,10,1000,0.2,1,0,5.438,14.04,0.886,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.83927,10.358,0.861034,0.961101,28,0,10,1000,0.2,1,0,4.939,12.61,0.861,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.60462,9.76875,0.835843,0.958501,26,0,10,1000,0.2,1,0,4.693,11.82,0.8358,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.5118,9.58818,0.845314,0.954801,24,0,10,1000,0.2,1,0,4.574,11.83,0.8453,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.17906,8.81459,0.751158,0.949901,22,0,10,1000,0.2,1,0,4.253,11.01,0.7512,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.95589,8.28884,0.687616,0.945801,20,0,10,1000,0.2,1,0,4.014,10.12,0.6876,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.64007,7.60328,0.658194,0.941501,18,0,10,1000,0.2,1,0,3.68,9.078,0.6582,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.36962,6.9692,0.615442,0.934501,16,0,10,1000,0.2,1,0,3.405,7.93,0.6154,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.09261,6.33695,0.558169,0.928001,14,0,10,1000,0.2,1,0,3.121,7.148,0.5582,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.79258,5.60961,0.532377,0.919001,12,0,10,1000,0.2,1,0,2.827,6.389,0.5324,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.48444,4.91636,0.520107,0.904501,10,0,10,1000,0.2,1,0,2.507,5.693,0.5201,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.13545,4.09401,0.451714,0.888801,8,0,10,1000,0.2,1,0,2.154,4.71,0.4517,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.77613,3.32433,0.398401,0.861101,6,0,10,1000,0.2,1,0,1.791,3.85,0.3984,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.36156,2.34998,0.356828,0.8134,4,0,10,1000,0.2,1,0,1.372,2.741,0.3196,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.878066,1.44175,0.38282,0.7036,2,0,10,1000,0.2,1,0,0.8868,1.682,0.2491,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,15.529,36.2045,2.69839,0.9977,256,0,10,1000,0.2,1,0,16.21,57.78,2.698,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,14.3323,33.1191,2.41312,0.9971,224,0,10,1000,0.2,1,0,14.88,53.3,2.413,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,13.1242,30.4221,2.49966,0.9962,192,0,10,1000,0.2,1,0,13.58,46.87,2.5,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,11.7452,26.9975,2.00093,0.9954,160,0,10,1000,0.2,1,0,12.16,39.34,2.001,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,10.7925,24.2318,1.95923,0.9942,144,0,10,1000,0.2,1,0,11.16,37.18,1.959,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,10.1196,22.7892,1.84405,0.992801,128,0,10,1000,0.2,1,0,10.53,35.47,1.844,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,9.12255,20.3501,1.6879,0.990201,112,0,10,1000,0.2,1,0,9.418,28.15,1.688,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.98406,18.0315,1.42194,0.987701,96,0,10,1000,0.2,1,0,8.208,24.38,1.422,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.94536,15.7894,1.29896,0.982901,80,0,10,1000,0.2,1,0,7.129,21.32,1.299,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.00606,13.486,1.08857,0.977701,64,0,10,1000,0.2,1,0,6.156,17.57,1.089,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.62419,12.6621,1.0955,0.973501,56,0,10,1000,0.2,1,0,5.729,15.28,1.095,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.16761,11.2424,1.12678,0.967501,48,0,10,1000,0.2,1,0,5.279,14.71,1.127,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.70261,10.205,0.936828,0.961101,40,0,10,1000,0.2,1,0,4.772,11.86,0.9368,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.11771,8.75848,0.895036,0.951501,32,0,10,1000,0.2,1,0,4.172,10.2,0.895,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.82353,8.17641,0.871825,0.945901,28,0,10,1000,0.2,1,0,3.862,9.271,0.8718,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.67914,7.85198,0.856224,0.941201,26,0,10,1000,0.2,1,0,3.72,8.933,0.8562,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.51462,7.45343,0.857284,0.936701,24,0,10,1000,0.2,1,0,3.541,8.385,0.8573,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.3529,7.06488,0.809761,0.930701,22,0,10,1000,0.2,1,0,3.381,7.789,0.8098,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.18143,6.56501,0.806772,0.923301,20,0,10,1000,0.2,1,0,3.2,7.225,0.8068,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.02668,6.0784,0.835812,0.915101,18,0,10,1000,0.2,1,0,3.048,6.824,0.8358,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.86356,5.80498,0.77547,0.906901,16,0,10,1000,0.2,1,0,2.882,6.022,0.7755,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.63739,5.31126,0.735928,0.894801,14,0,10,1000,0.2,1,0,2.643,5.636,0.7359,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.43861,4.82344,0.650384,0.881201,12,0,10,1000,0.2,1,0,2.441,5.258,0.6504,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.21046,4.1773,0.637733,0.861701,10,0,10,1000,0.2,1,0,2.213,4.342,0.6377,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.94309,3.54758,0.602661,0.836401,8,0,10,1000,0.2,1,0,1.943,3.548,0.6027,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.6523,2.83758,0.568769,0.7976,6,0,10,1000,0.2,1,0,1.652,2.838,0.5688,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.32404,2.16297,0.476154,0.7325,4,0,10,1000,0.2,1,0,1.324,2.163,0.4762,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.88604,1.29924,0.439602,0.5932,2,0,10,1000,0.2,1,0,0.8846,1.299,0.4017,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,19.7922,46.733,0.911337,0.9963,256,0,10,1000,0.2,1,0,19.89,57.6,0.9113,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,18.5904,44.3325,0.842993,0.9958,224,0,10,1000,0.2,1,0,18.69,59.34,0.843,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,16.9926,39.0622,0.782251,0.994201,192,0,10,1000,0.2,1,0,17.1,50.84,0.7823,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,15.6383,35.726,0.755099,0.991901,160,0,10,1000,0.2,1,0,15.96,56.76,0.7551,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,16.5463,37.0772,0.7773,0.989101,144,0,10,1000,0.2,1,0,16.6,42.02,0.7773,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,14.3769,31.9528,0.711507,0.985601,128,0,10,1000,0.2,1,0,14.4,36.95,0.7115,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,13.3989,29.9839,0.718887,0.980001,112,0,10,1000,0.2,1,0,13.42,32.65,0.7189,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,12.1174,26.9729,0.651864,0.973501,96,0,10,1000,0.2,1,0,12.13,29.5,0.6519,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.9308,23.6014,0.618683,0.963201,80,0,10,1000,0.2,1,0,10.94,24.87,0.6187,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,9.60151,20.1068,0.58613,0.946301,64,0,10,1000,0.2,1,0,9.602,20.11,0.5861,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.99634,18.8156,0.58543,0.934701,56,0,10,1000,0.2,1,0,8.996,18.82,0.5854,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.09082,16.372,0.527727,0.919301,48,0,10,1000,0.2,1,0,8.091,16.37,0.5277,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.18461,13.9218,0.446403,0.896001,40,0,10,1000,0.2,1,0,7.192,14.71,0.4464,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.25021,11.7367,0.440032,0.863501,32,0,10,1000,0.2,1,0,6.257,12.88,0.44,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.78625,10.8023,0.376329,0.839901,28,0,10,1000,0.2,1,0,5.798,11.68,0.3763,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.56587,10.6447,0.472374,0.826501,26,0,10,1000,0.2,1,0,5.557,11.67,0.411,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.24642,9.84411,0.511846,0.813701,24,0,10,1000,0.2,1,0,5.228,10.62,0.3684,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.10416,9.22614,1.17038,0.7989,22,0,10,1000,0.2,1,0,5.088,11.55,0.4289,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.71749,8.69893,1.16908,0.779301,20,0,10,1000,0.2,1,0,4.701,9.341,0.3142,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.4459,8.00977,1.08794,0.759001,18,0,10,1000,0.2,1,0,4.429,8.525,0.3125,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.08358,7.33359,1.08132,0.737001,16,0,10,1000,0.2,1,0,4.065,7.765,0.328,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.75178,6.27358,1.03675,0.711101,14,0,10,1000,0.2,1,0,3.744,7.228,0.298,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.45473,5.9076,0.944418,0.681101,12,0,10,1000,0.2,1,0,3.439,6.05,0.3107,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.15328,5.30372,1.01711,0.6408,10,0,10,1000,0.2,1,0,3.141,5.587,0.2931,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.67598,4.46991,0.885105,0.5921,8,0,10,1000,0.2,1,0,2.66,4.47,0.2675,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.2042,3.60671,0.79153,0.5256,6,0,10,1000,0.2,1,0,2.195,3.808,0.2603,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.64924,2.67537,0.662655,0.4314,4,0,10,1000,0.2,1,0,1.656,4.033,0.2463,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.00724,1.54245,0.491665,0.2976,2,0,10,1000,0.2,1,0,1.007,1.756,0.2325,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,13.6386,31.8998,2.34768,0.984001,256,0,10,1000,0.2,1,0,14.19,47.74,2.348,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,12.1712,28.7779,2.17287,0.981901,224,0,10,1000,0.2,1,0,12.72,44.12,2.173,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,11.2045,26.3428,2.05541,0.979101,192,0,10,1000,0.2,1,0,11.68,38.78,2.055,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,10.1848,23.6777,1.92162,0.974901,160,0,10,1000,0.2,1,0,10.63,34.9,1.922,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,9.55133,22.6124,1.82402,0.971601,144,0,10,1000,0.2,1,0,9.958,34.15,1.824,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,8.9929,21.0983,1.70963,0.969501,128,0,10,1000,0.2,1,0,9.373,32.22,1.71,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,8.41927,19.7613,1.63122,0.965801,112,0,10,1000,0.2,1,0,8.75,30.27,1.631,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.8345,18.2305,1.54801,0.960301,96,0,10,1000,0.2,1,0,8.116,28.29,1.548,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.18005,16.827,1.43891,0.953301,80,0,10,1000,0.2,1,0,7.393,26.12,1.439,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.44222,14.8552,1.30242,0.943701,64,0,10,1000,0.2,1,0,6.641,23.88,1.302,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.02421,14.0423,1.21587,0.937001,56,0,10,1000,0.2,1,0,6.181,21.39,1.216,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.5623,12.8806,1.16968,0.929701,48,0,10,1000,0.2,1,0,5.706,19.57,1.17,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.07197,11.6416,1.06779,0.919901,40,0,10,1000,0.2,1,0,5.198,16.97,1.068,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.53156,10.1875,1.00353,0.905601,32,0,10,1000,0.2,1,0,4.654,14.85,1.004,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.27635,9.56579,0.96855,0.898701,28,0,10,1000,0.2,1,0,4.389,13.68,0.9686,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.15061,9.2424,0.959949,0.893301,26,0,10,1000,0.2,1,0,4.258,13.19,0.9599,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.98646,8.77432,0.911327,0.888001,24,0,10,1000,0.2,1,0,4.082,12.27,0.9113,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.86676,8.54312,0.899627,0.881702,22,0,10,1000,0.2,1,0,3.96,12.27,0.8996,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.65976,7.99824,0.887966,0.875201,20,0,10,1000,0.2,1,0,3.735,10.72,0.888,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.51684,7.61797,0.912787,0.865901,18,0,10,1000,0.2,1,0,3.579,10.29,0.9128,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.34795,7.17997,0.881255,0.856501,16,0,10,1000,0.2,1,0,3.396,9.447,0.8813,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.13081,6.66981,0.78424,0.846501,14,0,10,1000,0.2,1,0,3.174,8.878,0.7842,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.94544,6.08296,0.77695,0.832901,12,0,10,1000,0.2,1,0,2.984,7.864,0.777,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.71361,5.44333,0.769699,0.819201,10,0,10,1000,0.2,1,0,2.749,6.749,0.7697,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.48891,4.81998,0.751428,0.797901,8,0,10,1000,0.2,1,0,2.511,5.558,0.7514,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.2017,4.06815,0.715717,0.7704,6,0,10,1000,0.2,1,0,2.214,4.758,0.7157,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.86626,3.22566,0.676485,0.724599,4,0,10,1000,0.2,1,0,1.871,3.64,0.6765,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.4082,2.10786,0.743598,0.6265,2,0,10,1000,0.2,1,0,1.412,2.213,0.6942,0,0,0,0,-nan,-nan,-nan,-nan
