dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,adsampling,2.71284,5.09086,1.10511,0.983201,24,2.1,10,1000,0,1,0,2.744,6.053,1.105,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.60381,4.93407,1.08878,0.979601,22,2.1,10,1000,0,1,0,2.628,5.798,1.089,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.49015,4.57412,1.07707,0.975801,20,2.1,10,1000,0,1,0,2.512,5.59,1.077,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.40125,4.4424,1.05145,0.970801,18,2.1,10,1000,0,1,0,2.415,5.293,1.051,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.26288,4.05951,1.04423,0.963901,16,2.1,10,1000,0,1,0,2.276,4.743,1.044,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.11793,3.66403,1.01285,0.954301,14,2.1,10,1000,0,1,0,2.138,4.344,1.013,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.00565,3.36824,0.991652,0.944201,12,2.1,10,1000,0,1,0,2.025,3.954,0.9917,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.8505,3.04718,0.984951,0.927501,10,2.1,10,1000,0,1,0,1.866,3.651,0.985,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.70362,2.76296,0.975871,0.904101,8,2.1,10,1000,0,1,0,1.713,3.178,0.9759,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.53505,2.39058,0.94952,0.860601,6,2.1,10,1000,0,1,0,1.547,2.707,0.9495,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.35797,1.95508,0.936639,0.777,4,2.1,10,1000,0,1,0,1.365,2.307,0.9366,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.14998,1.51952,0.909029,0.5997,2,2.1,10,1000,0,1,0,1.156,1.692,0.909,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,48.3939,92.8365,10.8069,0.9952,256,2.1,10,1000,0,1,0,49.29,116.5,10.81,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,42.9006,82.4995,9.65726,0.9943,224,2.1,10,1000,0,1,0,43.74,105.2,9.657,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,37.4095,70.8387,8.71251,0.9935,192,2.1,10,1000,0,1,0,38.3,93.32,8.713,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,31.8809,60.4726,7.51172,0.9923,160,2.1,10,1000,0,1,0,32.72,80.07,7.512,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,29.1236,55.5354,6.98062,0.9918,144,2.1,10,1000,0,1,0,29.93,73.9,6.981,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,27.056,52.0581,6.51705,0.9909,128,2.1,10,1000,0,1,0,27.78,71.01,6.517,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,24.1166,46.1936,5.84476,0.9884,112,2.1,10,1000,0,1,0,24.82,61.65,5.845,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,21.0718,40.3884,5.26079,0.9866,96,2.1,10,1000,0,1,0,21.68,54.56,5.261,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,17.8372,33.5846,4.76253,0.9839,80,2.1,10,1000,0,1,0,18.45,47.38,4.763,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,15.0041,28.4222,4.20738,0.9807,64,2.1,10,1000,0,1,0,15.56,40.63,4.207,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,13.3628,24.8447,3.9363,0.9782,56,2.1,10,1000,0,1,0,13.9,35.96,3.936,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,12.0781,22.7345,3.69788,0.9758,48,2.1,10,1000,0,1,0,12.56,32.58,3.698,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,10.4205,19.178,3.41569,0.972,40,2.1,10,1000,0,1,0,10.91,28.64,3.416,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.776,15.9018,3.14915,0.9655,32,2.1,10,1000,0,1,0,9.231,22.94,3.149,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.02459,14.4358,2.9901,0.959601,28,2.1,10,1000,0,1,0,8.412,21.15,2.99,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.63339,13.6262,2.92994,0.957501,26,2.1,10,1000,0,1,0,8.025,20.31,2.93,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.20016,12.7572,2.83865,0.953401,24,2.1,10,1000,0,1,0,7.61,20.17,2.839,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.80288,12.0205,2.81074,0.950001,22,2.1,10,1000,0,1,0,7.172,18.82,2.811,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.44611,11.4424,2.73635,0.945301,20,2.1,10,1000,0,1,0,6.772,17.14,2.736,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.99898,10.4251,2.58915,0.939201,18,2.1,10,1000,0,1,0,6.311,15.31,2.589,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.56331,9.54703,2.4851,0.933101,16,2.1,10,1000,0,1,0,5.839,14.09,2.485,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.15049,8.68433,2.43179,0.924201,14,2.1,10,1000,0,1,0,5.4,13,2.432,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.72895,7.80697,2.29791,0.914601,12,2.1,10,1000,0,1,0,4.949,12.36,2.298,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.37166,7.12483,2.2139,0.901801,10,2.1,10,1000,0,1,0,4.57,11.57,2.214,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.87998,6.13211,2.18057,0.884401,8,2.1,10,1000,0,1,0,4.08,11.2,2.181,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.39565,5.13929,2.13204,0.858401,6,2.1,10,1000,0,1,0,3.56,8.31,2.132,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.93808,4.29179,1.9487,0.807601,4,2.1,10,1000,0,1,0,3.038,6.467,1.949,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.39896,3.22482,1.7691,0.7014,2,2.1,10,1000,0,1,0,2.467,4.803,1.769,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,29.7056,61.4945,8.12749,0.9976,256,2.1,10,1000,0,1,0,30.05,80.83,8.127,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,26.9401,54.7071,7.39251,0.997,224,2.1,10,1000,0,1,0,27.14,66.04,7.393,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,24.961,50.2217,6.63841,0.9961,192,2.1,10,1000,0,1,0,25.24,63.47,6.638,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,22.0566,43.385,5.83266,0.9946,160,2.1,10,1000,0,1,0,22.25,53.71,5.833,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,20.7927,41.3131,5.49966,0.993801,144,2.1,10,1000,0,1,0,20.92,48.66,5.5,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,18.5368,35.0737,5.17122,0.992601,128,2.1,10,1000,0,1,0,18.73,56,5.171,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,17.5985,34.209,4.85254,0.990301,112,2.1,10,1000,0,1,0,17.77,45.09,4.853,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,15.3014,28.2955,4.49709,0.987101,96,2.1,10,1000,0,1,0,15.44,34.26,4.497,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,14.0487,25.884,4.23798,0.982701,80,2.1,10,1000,0,1,0,14.18,31.85,4.238,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,12.0785,21.9041,4.00908,0.976901,64,2.1,10,1000,0,1,0,12.18,26.52,4.009,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,11.2747,19.9036,3.85561,0.973101,56,2.1,10,1000,0,1,0,11.4,25.76,3.856,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,9.8845,17.157,3.58223,0.967401,48,2.1,10,1000,0,1,0,9.951,20.97,3.582,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,8.69628,14.7024,3.433,0.959401,40,2.1,10,1000,0,1,0,8.765,18.49,3.433,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.65933,12.3836,3.32966,0.947901,32,2.1,10,1000,0,1,0,7.728,15.34,3.33,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.16507,11.5582,3.27105,0.942501,28,2.1,10,1000,0,1,0,7.215,14.53,3.271,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.92501,11.1363,3.16561,0.937401,26,2.1,10,1000,0,1,0,6.978,16.28,3.166,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.73815,10.8775,3.21408,0.932201,24,2.1,10,1000,0,1,0,6.777,12.67,3.214,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.46837,10.3038,3.16242,0.926401,22,2.1,10,1000,0,1,0,6.519,12.54,3.162,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.33445,9.9113,3.15471,0.920001,20,2.1,10,1000,0,1,0,6.389,11.68,3.155,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.96832,9.14318,3.11602,0.912801,18,2.1,10,1000,0,1,0,6.027,11.79,3.116,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.69553,8.7611,3.07915,0.903101,16,2.1,10,1000,0,1,0,5.728,10.28,3.079,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.33457,7.95626,3.04352,0.894401,14,2.1,10,1000,0,1,0,5.367,9.203,3.044,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.06013,7.47949,2.96157,0.878001,12,2.1,10,1000,0,1,0,5.1,8.358,2.962,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.80412,7.00031,2.95481,0.856701,10,2.1,10,1000,0,1,0,4.829,8.516,2.955,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.35737,6.02201,2.95151,0.831601,8,2.1,10,1000,0,1,0,4.388,6.894,2.952,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.02456,5.37487,2.88433,0.7933,6,2.1,10,1000,0,1,0,4.049,6.343,2.884,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.6478,4.67194,2.85075,0.7302,4,2.1,10,1000,0,1,0,3.661,5.295,2.851,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.19759,3.8102,2.74821,0.5972,2,2.1,10,1000,0,1,0,3.213,4.388,2.748,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,31.7145,63.728,5.64055,0.9974,256,2.1,10,1000,0,1,0,31.79,70.91,5.641,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,28.0667,55.9437,5.18171,0.9966,224,2.1,10,1000,0,1,0,28.14,64.3,5.182,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,25.4723,50.6071,4.71507,0.9943,192,2.1,10,1000,0,1,0,25.53,57.05,4.715,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,22.5188,44.2054,4.16367,0.991,160,2.1,10,1000,0,1,0,22.6,50.75,4.164,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,21.3176,41.8173,3.96974,0.989001,144,2.1,10,1000,0,1,0,21.34,47.12,3.97,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,19.1339,36.4159,3.67678,0.986401,128,2.1,10,1000,0,1,0,19.16,41.83,3.677,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,17.3224,33.6086,3.36639,0.982001,112,2.1,10,1000,0,1,0,17.34,38.42,3.366,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,15.7202,29.1216,3.1997,0.975801,96,2.1,10,1000,0,1,0,15.75,33.7,3.2,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,13.8421,25.3542,2.98351,0.966801,80,2.1,10,1000,0,1,0,13.87,28.65,2.984,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,11.9708,22.0468,2.78844,0.950501,64,2.1,10,1000,0,1,0,11.98,22.73,2.788,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.9629,19.9434,2.65274,0.939101,56,2.1,10,1000,0,1,0,10.97,20.22,2.653,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.3112,18.7342,2.62239,0.923401,48,2.1,10,1000,0,1,0,10.36,20,2.622,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,9.41217,16.4552,2.59058,0.902701,40,2.1,10,1000,0,1,0,9.469,18.76,2.591,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.4634,14.9275,2.46502,0.871501,32,2.1,10,1000,0,1,0,8.541,18.73,2.465,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.75146,13.3546,2.52497,0.8499,28,2.1,10,1000,0,1,0,7.802,14.91,2.525,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.41727,12.4961,2.48622,0.8377,26,2.1,10,1000,0,1,0,7.497,16.89,2.486,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.21744,12.2298,2.45259,0.8207,24,2.1,10,1000,0,1,0,7.314,19.78,2.453,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.81856,11.6038,2.44349,0.8047,22,2.1,10,1000,0,1,0,6.856,12.7,2.443,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.46227,10.6962,2.40013,0.7832,20,2.1,10,1000,0,1,0,6.525,12.68,2.4,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.88802,9.53886,2.31935,0.7629,18,2.1,10,1000,0,1,0,5.926,10.7,2.319,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.75988,9.20955,2.3639,0.7396,16,2.1,10,1000,0,1,0,5.813,11.05,2.364,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.36325,8.46133,2.2688,0.714,14,2.1,10,1000,0,1,0,5.422,10.85,2.269,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.99156,7.72357,2.32192,0.6782,12,2.1,10,1000,0,1,0,5.025,8.355,2.322,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.65985,7.00136,2.33508,0.6421,10,2.1,10,1000,0,1,0,4.708,8.502,2.335,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.28501,6.28591,2.30105,0.5931,8,2.1,10,1000,0,1,0,4.331,7.38,2.254,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.87167,5.52167,2.25425,0.5261,6,2.1,10,1000,0,1,0,3.906,6.596,2.254,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.32722,4.46093,2.26428,0.4344,4,2.1,10,1000,0,1,0,3.351,5.111,2.264,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.8352,3.51636,2.20987,0.2976,2,2.1,10,1000,0,1,0,2.853,4.188,2.21,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,26.189,51.7178,7.44788,0.984301,256,2.1,10,1000,0,1,0,26.35,66.87,7.448,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,23.5493,45.4015,7.18261,0.982301,224,2.1,10,1000,0,1,0,23.79,53.16,7.183,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,21.1529,40.476,6.62465,0.978801,192,2.1,10,1000,0,1,0,21.44,46.96,6.625,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,18.578,34.1606,6.2515,0.974901,160,2.1,10,1000,0,1,0,18.75,44.02,6.251,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,17.1749,31.412,6.04893,0.971701,144,2.1,10,1000,0,1,0,17.28,37.69,6.049,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,15.8101,28.5233,5.76687,0.968601,128,2.1,10,1000,0,1,0,15.92,34.68,5.767,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,14.8255,26.0301,5.57314,0.963201,112,2.1,10,1000,0,1,0,14.92,32.4,5.573,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,13.7224,24.3594,5.3422,0.958002,96,2.1,10,1000,0,1,0,13.84,31.72,5.342,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,12.8378,22.0692,5.17278,0.951701,80,2.1,10,1000,0,1,0,13.03,28.53,5.173,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,11.3055,19.5806,4.88586,0.941401,64,2.1,10,1000,0,1,0,11.43,26.01,4.886,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,10.9925,19.0202,4.785,0.934901,56,2.1,10,1000,0,1,0,11.17,33.67,4.785,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,10.2028,17.4364,4.63909,0.928101,48,2.1,10,1000,0,1,0,10.33,24.53,4.639,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,8.93606,14.3325,4.49178,0.916701,40,2.1,10,1000,0,1,0,9.12,23.05,4.492,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,8.27543,12.9407,4.40538,0.904801,32,2.1,10,1000,0,1,0,8.395,22.7,4.405,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.96106,12.3523,4.30542,0.896901,28,2.1,10,1000,0,1,0,8.101,20.49,4.305,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.83929,12.1643,4.30469,0.891201,26,2.1,10,1000,0,1,0,7.97,18.29,4.305,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.46701,11.5078,4.16023,0.887201,24,2.1,10,1000,0,1,0,7.577,15.83,4.16,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.14962,10.882,4.25063,0.880701,22,2.1,10,1000,0,1,0,7.234,17.36,4.251,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.90711,10.3339,4.15221,0.872801,20,2.1,10,1000,0,1,0,7.002,14.93,4.152,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.66796,9.73508,4.16965,0.866201,18,2.1,10,1000,0,1,0,6.793,15.26,4.17,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.42045,9.3071,4.01835,0.857501,16,2.1,10,1000,0,1,0,6.524,14.75,4.018,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.1053,8.67542,4.04123,0.848501,14,2.1,10,1000,0,1,0,6.198,13.76,4.041,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.87679,8.20068,4.01594,0.837201,12,2.1,10,1000,0,1,0,5.958,12.48,4.016,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.62801,7.66896,4.03155,0.819501,10,2.1,10,1000,0,1,0,5.71,12.14,4.032,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.40859,7.19114,3.95478,0.7989,8,2.1,10,1000,0,1,0,5.492,12.33,3.955,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.18969,6.69481,3.95216,0.7707,6,2.1,10,1000,0,1,0,5.249,10.62,3.952,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.95366,6.20521,3.92268,0.7168,4,2.1,10,1000,0,1,0,4.995,8.326,3.923,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.56503,5.44278,3.82376,0.6157,2,2.1,10,1000,0,1,0,4.597,7.021,3.824,0,0,0,0,-nan,-nan,-nan,-nan
