dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
contriever-768,pdx-bond-dz,17.289,25.074,9.32096,0.9888,112,0,10,1000,0.2,1,0,17.39,36.97,8.381,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,14.833,21.5204,8.98242,0.987,96,0,10,1000,0.2,1,0,14.91,23.52,7.103,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,12.472,18.0504,6.76315,0.9843,80,0,10,1000,0.2,1,0,12.66,26.87,6.572,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,10.6426,16.5301,5.35715,0.9811,64,0,10,1000,0.2,1,0,10.8,23.64,5.357,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,9.04328,13.2744,4.87972,0.9786,56,0,10,1000,0.2,1,0,9.334,19.65,4.88,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,7.85218,11.6142,4.31377,0.9762,48,0,10,1000,0.2,1,0,8.08,16.14,4.314,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,6.60588,9.95029,3.61747,0.9724,40,0,10,1000,0.2,1,0,6.786,12.73,3.617,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,5.18962,7.67898,3.19945,0.965901,32,0,10,1000,0.2,1,0,5.357,9.775,3.199,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,4.98528,7.81954,2.96096,0.959901,28,0,10,1000,0.2,1,0,5.164,13.3,2.961,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,4.45263,6.83174,2.64626,0.957801,26,0,10,1000,0.2,1,0,4.607,8.825,2.646,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,4.14444,6.39802,2.46594,0.953701,24,0,10,1000,0.2,1,0,4.287,10.19,2.466,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,3.86512,6.08479,2.20266,0.950301,22,0,10,1000,0.2,1,0,4.056,12.06,2.203,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,3.61483,5.87528,2.15098,0.945601,20,0,10,1000,0.2,1,0,3.748,8.603,2.151,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,3.17688,4.95035,1.9021,0.939501,18,0,10,1000,0.2,1,0,3.294,6.486,1.902,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,3.05801,4.93989,1.70969,0.933401,16,0,10,1000,0.2,1,0,3.189,8.059,1.71,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,2.80952,4.63477,1.52288,0.924501,14,0,10,1000,0.2,1,0,2.908,7.103,1.523,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,2.33882,3.86663,1.2838,0.914901,12,0,10,1000,0.2,1,0,2.417,5.955,1.284,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,1.91633,3.16408,0.990071,0.902101,10,0,10,1000,0.2,1,0,1.984,4.383,0.9901,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,1.54166,2.5389,0.762226,0.884701,8,0,10,1000,0.2,1,0,1.6,3.628,0.7622,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,1.21913,2.07519,0.597632,0.858701,6,0,10,1000,0.2,1,0,1.262,2.687,0.5976,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,0.859606,1.50456,0.392058,0.807801,4,0,10,1000,0.2,1,0,0.8958,2.101,0.3921,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,0.462743,0.818268,0.150103,0.7015,2,0,10,1000,0.2,1,0,0.4905,1.337,0.1501,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,28.2561,42.6109,15.1081,0.9979,256,0,10,1000,0.2,1,0,28.48,50.57,5.773,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,25.2755,37.2403,11.7989,0.9973,224,0,10,1000,0.2,1,0,25.26,37.24,4.96,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,24.8907,36.4833,11.3463,0.9964,192,0,10,1000,0.2,1,0,24.89,39.87,6.03,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,19.7935,30.2585,10.5611,0.9949,160,0,10,1000,0.2,1,0,19.83,34.12,3.636,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,18.1661,25.3829,8.97544,0.9941,144,0,10,1000,0.2,1,0,18.17,32.09,3.403,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,16.4391,24.6852,8.05782,0.992901,128,0,10,1000,0.2,1,0,16.44,26.09,2.974,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,14.8391,21.5521,7.61418,0.990601,112,0,10,1000,0.2,1,0,14.84,23.36,3.067,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,12.4212,18.6699,6.72633,0.987401,96,0,10,1000,0.2,1,0,12.43,22.81,2.524,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,11.4904,16.4465,5.77015,0.982901,80,0,10,1000,0.2,1,0,11.48,16.45,2.287,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,8.11946,11.4159,4.29382,0.977101,64,0,10,1000,0.2,1,0,8.113,11.42,1.628,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,7.35412,11.0445,4.12611,0.973301,56,0,10,1000,0.2,1,0,7.355,12.93,1.675,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,6.2699,8.82054,3.43805,0.967501,48,0,10,1000,0.2,1,0,6.265,9.532,1.391,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,5.02068,7.28826,2.79679,0.959501,40,0,10,1000,0.2,1,0,5.014,7.288,1.106,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,4.19657,6.05997,2.29138,0.948001,32,0,10,1000,0.2,1,0,4.196,6.519,1.042,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,3.83085,5.80469,1.92639,0.942601,28,0,10,1000,0.2,1,0,3.847,7.231,0.9979,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,3.67428,5.44173,2.05577,0.937501,26,0,10,1000,0.2,1,0,3.67,5.442,0.9264,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,3.32283,4.92663,1.77758,0.932301,24,0,10,1000,0.2,1,0,3.32,4.927,0.9036,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,3.09297,4.63033,1.5984,0.926501,22,0,10,1000,0.2,1,0,3.091,4.63,0.8309,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,2.85489,4.16599,1.4331,0.920101,20,0,10,1000,0.2,1,0,2.857,4.472,0.8118,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,2.72208,4.01465,1.45546,0.912901,18,0,10,1000,0.2,1,0,2.725,4.288,0.8038,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,2.41034,3.5976,1.31256,0.903201,16,0,10,1000,0.2,1,0,2.438,5.615,0.8698,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,2.12797,3.16468,1.11309,0.894502,14,0,10,1000,0.2,1,0,2.129,3.372,0.6963,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,2.09529,3.16811,1.08353,0.878101,12,0,10,1000,0.2,1,0,2.097,3.303,0.7277,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.69933,2.50351,0.92376,0.856801,10,0,10,1000,0.2,1,0,1.708,2.88,0.6417,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.39595,2.09254,0.688965,0.831701,8,0,10,1000,0.2,1,0,1.398,2.279,0.5844,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.22846,1.9192,0.583313,0.7934,6,0,10,1000,0.2,1,0,1.238,2.622,0.527,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,0.928227,1.46826,0.43961,0.7302,4,0,10,1000,0.2,1,0,0.9349,1.806,0.4396,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,0.59324,0.963691,0.251845,0.5972,2,0,10,1000,0.2,1,0,0.6028,1.389,0.2518,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,43.9517,69.8775,17.7527,0.998,256,0,10,1000,0.2,1,0,42.95,76.54,1.107,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,39.9578,64.2528,15.4954,0.9972,224,0,10,1000,0.2,1,0,39.18,65.64,1.307,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,34.093,53.9497,13.5454,0.9949,192,0,10,1000,0.2,1,0,33.37,53.95,0.7512,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,25.4757,39.9626,9.74382,0.9916,160,0,10,1000,0.2,1,0,24.98,39.96,0.616,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,23.8616,37.6768,9.22585,0.989701,144,0,10,1000,0.2,1,0,23.45,39.64,0.6333,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,21.6707,34.7018,8.58838,0.987101,128,0,10,1000,0.2,1,0,21.44,40.82,0.4986,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,17.4921,27.6626,6.84986,0.982701,112,0,10,1000,0.2,1,0,17.15,27.66,0.7664,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,15.6614,24.6244,6.31857,0.976401,96,0,10,1000,0.2,1,0,15.39,28.44,0.7027,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,14.6052,23.8932,4.85292,0.967401,80,0,10,1000,0.2,1,0,14.42,28.14,0.4637,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,11.3819,18.2155,3.89832,0.951101,64,0,10,1000,0.2,1,0,11.22,18.22,0.5481,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,10.181,16.9252,3.23296,0.939701,56,0,10,1000,0.2,1,0,10.06,17.57,0.5397,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,8.54054,13.6947,3.03083,0.924001,48,0,10,1000,0.2,1,0,8.449,15.53,0.5409,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,7.887,13.1622,2.33745,0.903301,40,0,10,1000,0.2,1,0,7.847,15.4,0.5133,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,6.35139,10.7948,1.83502,0.872001,32,0,10,1000,0.2,1,0,6.329,12.61,0.4979,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,5.67994,9.51807,1.73922,0.8503,28,0,10,1000,0.2,1,0,5.645,10.58,0.4371,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,5.21983,8.99753,1.42382,0.8381,26,0,10,1000,0.2,1,0,5.222,11.3,0.2813,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,5.0752,8.64287,1.58669,0.8211,24,0,10,1000,0.2,1,0,5.075,9.517,0.3244,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,4.4615,7.66332,1.13755,0.8051,22,0,10,1000,0.2,1,0,4.464,8.616,0.2762,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,4.1753,7.12576,1.14682,0.7836,20,0,10,1000,0.2,1,0,4.17,8.044,0.254,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,3.74732,6.61157,0.834879,0.7634,18,0,10,1000,0.2,1,0,3.763,7.728,0.2514,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,3.53345,6.17936,1.01469,0.74,16,0,10,1000,0.2,1,0,3.55,7.137,0.2899,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,2.95974,5.22044,0.743146,0.7144,14,0,10,1000,0.2,1,0,2.986,6.21,0.2285,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,2.54956,4.46579,0.654555,0.6786,12,0,10,1000,0.2,1,0,2.566,5.499,0.2069,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,1.96508,3.36074,0.558182,0.6425,10,0,10,1000,0.2,1,0,2.007,4.496,0.1885,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,1.57491,2.74136,0.423449,0.5934,8,0,10,1000,0.2,1,0,1.614,3.833,0.157,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,1.32127,2.40207,0.302546,0.5262,6,0,10,1000,0.2,1,0,1.344,3.011,0.1492,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,0.887087,1.6296,0.152224,0.4344,4,0,10,1000,0.2,1,0,0.9161,2.308,0.1341,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,0.485341,0.87285,0.124802,0.2976,2,0,10,1000,0.2,1,0,0.5077,1.471,0.1248,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,29.1525,43.5997,14.7149,0.985101,256,0,10,1000,0.2,1,0,29.27,57.6,5.838,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,23.7849,34.653,12.7678,0.983001,224,0,10,1000,0.2,1,0,23.52,34.65,5.222,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,22.6863,32.7453,11.8774,0.979401,192,0,10,1000,0.2,1,0,22.55,39.62,4.737,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,19.3435,28.4882,10.2307,0.975501,160,0,10,1000,0.2,1,0,19.23,35.82,4.214,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,17.8048,25.379,8.71159,0.972301,144,0,10,1000,0.2,1,0,17.62,25.38,3.814,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,16.8242,25.6425,7.88267,0.969201,128,0,10,1000,0.2,1,0,16.8,31.2,3.922,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,16.0407,25.2866,7.15262,0.963801,112,0,10,1000,0.2,1,0,16.21,33.73,3.426,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,13.1976,20.3116,6.00779,0.958602,96,0,10,1000,0.2,1,0,13.14,21.45,2.921,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,10.937,16.5322,4.98891,0.952301,80,0,10,1000,0.2,1,0,10.9,22.65,3.1,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,9.00765,13.8059,4.0608,0.942001,64,0,10,1000,0.2,1,0,8.984,16.4,2.282,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,7.64764,11.5604,3.64488,0.935501,56,0,10,1000,0.2,1,0,7.6,12.55,2.083,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,6.60987,9.87989,3.44252,0.928701,48,0,10,1000,0.2,1,0,6.577,11.09,1.755,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,5.78174,8.65188,2.96651,0.917301,40,0,10,1000,0.2,1,0,5.809,10.89,1.721,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,4.91896,7.56337,2.32342,0.905401,32,0,10,1000,0.2,1,0,4.975,9.832,1.61,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,4.45071,6.72247,2.17146,0.897401,28,0,10,1000,0.2,1,0,4.504,9.193,1.484,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,4.25465,6.56722,1.96512,0.891701,26,0,10,1000,0.2,1,0,4.316,8.432,1.4,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,4.11224,6.51015,1.96727,0.887701,24,0,10,1000,0.2,1,0,4.181,9.01,1.345,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,3.78989,5.90517,1.6572,0.881201,22,0,10,1000,0.2,1,0,3.847,7.241,1.242,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,3.48279,5.31197,1.80247,0.873301,20,0,10,1000,0.2,1,0,3.558,8.106,1.265,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,3.31786,5.25981,1.44745,0.866701,18,0,10,1000,0.2,1,0,3.37,7.377,1.268,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,3.02886,4.71964,1.34783,0.858001,16,0,10,1000,0.2,1,0,3.097,6.411,1.114,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.67343,4.06546,1.28249,0.848901,14,0,10,1000,0.2,1,0,2.74,5.548,1.073,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.39417,3.74626,1.08893,0.837601,12,0,10,1000,0.2,1,0,2.449,4.847,0.9691,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.00631,3.03833,1.00274,0.819901,10,0,10,1000,0.2,1,0,2.079,5.086,0.9204,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.81198,2.82032,0.889219,0.799301,8,0,10,1000,0.2,1,0,1.848,3.63,0.8892,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.55303,2.56085,0.658715,0.7711,6,0,10,1000,0.2,1,0,1.589,3.614,0.6587,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.11982,1.82135,0.538112,0.7171,4,0,10,1000,0.2,1,0,1.158,2.413,0.5381,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,0.682613,1.1505,0.285886,0.6159,2,0,10,1000,0.2,1,0,0.7044,1.511,0.2859,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,23.8988,30.5009,17.1462,0.9989,256,0,10,1000,0.2,1,0,23.36,31.93,2.493,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,21.8333,27.7738,15.7312,0.9965,224,0,10,1000,0.2,1,0,21.43,34.17,2.217,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,20.1549,26.0661,13.7992,0.9916,192,0,10,1000,0.2,1,0,19.73,35.69,2.085,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,16.7609,21.6686,11.7287,0.981801,160,0,10,1000,0.2,1,0,16.43,25.74,1.759,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,15.1679,19.0749,10.9224,0.974801,144,0,10,1000,0.2,1,0,14.76,22.57,1.425,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,13.6388,17.4622,9.58498,0.961301,128,0,10,1000,0.2,1,0,13.33,20.87,1.406,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,12.1292,15.6063,8.27184,0.942101,112,0,10,1000,0.2,1,0,11.9,26.83,1.23,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,10.5674,14.0769,6.98799,0.915801,96,0,10,1000,0.2,1,0,10.33,16.26,1.154,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,8.75074,11.5396,5.79284,0.886401,80,0,10,1000,0.2,1,0,8.566,12.89,0.9173,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,7.16222,9.45772,4.75103,0.842101,64,0,10,1000,0.2,1,0,6.981,9.924,0.7718,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,6.68173,9.01443,4.27178,0.8156,56,0,10,1000,0.2,1,0,6.535,13.11,0.8013,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,5.75567,7.92806,3.51515,0.7827,48,0,10,1000,0.2,1,0,5.626,8.743,0.6408,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,4.54818,6.37138,2.6707,0.7468,40,0,10,1000,0.2,1,0,4.452,7.066,0.515,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,3.92743,5.78532,2.02957,0.7023,32,0,10,1000,0.2,1,0,3.872,9.531,0.4068,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,3.22833,4.67222,1.69451,0.6697,28,0,10,1000,0.2,1,0,3.165,4.672,0.3738,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,3.24611,4.8487,1.62126,0.6574,26,0,10,1000,0.2,1,0,3.195,5.871,0.3817,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.9035,4.27254,1.4137,0.644,24,0,10,1000,0.2,1,0,2.849,4.273,0.3245,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.63757,3.91467,1.29089,0.6266,22,0,10,1000,0.2,1,0,2.593,4.126,0.3599,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.49542,3.73243,1.1127,0.6082,20,0,10,1000,0.2,1,0,2.468,4.4,0.2999,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.32676,3.40413,1.09089,0.5877,18,0,10,1000,0.2,1,0,2.304,5.541,0.3055,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.00417,3.03234,0.837247,0.5615,16,0,10,1000,0.2,1,0,1.978,3.032,0.2505,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.83855,2.93229,0.744835,0.5392,14,0,10,1000,0.2,1,0,1.828,3.364,0.217,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.57886,2.53937,0.615683,0.5171,12,0,10,1000,0.2,1,0,1.561,2.583,0.2297,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.3751,2.28929,0.45874,0.4894,10,0,10,1000,0.2,1,0,1.37,2.412,0.1834,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.10002,1.92122,0.303036,0.4576,8,0,10,1000,0.2,1,0,1.108,2.415,0.1862,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.786141,1.36323,0.178463,0.4219,6,0,10,1000,0.2,1,0,0.7909,1.548,0.1539,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.637917,1.231,0.134263,0.3754,4,0,10,1000,0.2,1,0,0.6432,1.936,0.1343,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.309007,0.636063,0.055311,0.2999,2,0,10,1000,0.2,1,0,0.3108,0.6892,0.05531,0,0,0,0,-nan,-nan,-nan,-nan
