dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
msong-420,ivf_milvus,4.804347058851942,7.155895233154297,2.5968551635742188,0.9893,10,1000,1,0,4.998886823654175,41.8398380279541,2.5968551635742188,0,0,0,28
msong-420,ivf_milvus,4.570882095665228,6.896018981933594,2.3937225341796875,0.9877,10,1000,1,0,4.724651098251343,39.321184158325195,2.3937225341796875,0,0,0,26
msong-420,ivf_milvus,4.418003959816043,6.643772125244141,2.564668655395508,0.9853,10,1000,1,0,4.757138013839722,37.03498840332031,2.564668655395508,0,0,0,24
msong-420,ivf_milvus,4.286359049923496,6.41179084777832,2.3903846740722656,0.9827,10,1000,1,0,4.4962170124053955,36.86213493347168,2.3903846740722656,0,0,0,22
msong-420,ivf_milvus,3.838305351061699,5.63812255859375,2.2819042205810547,0.9799,10,1000,1,0,3.9585273265838623,28.589248657226562,2.2819042205810547,0,0,0,20
msong-420,ivf_milvus,3.7352395279577624,5.4492950439453125,2.1560192108154297,0.9753,10,1000,1,0,3.880570411682129,33.96773338317871,2.1560192108154297,0,0,0,18
msong-420,ivf_milvus,3.602285063668583,5.278587341308594,2.1789073944091797,0.9706,10,1000,1,0,3.7203311920166016,29.4649600982666,2.1789073944091797,0,0,0,16
msong-420,ivf_milvus,3.407776294231907,4.831790924072266,2.0377635955810547,0.9636,10,1000,1,0,3.5749168395996094,37.84537315368652,2.0377635955810547,0,0,0,14
msong-420,ivf_milvus,2.9705696907199797,4.200458526611328,1.9450187683105469,0.9527,10,1000,1,0,3.0825443267822266,31.466007232666016,1.9450187683105469,0,0,0,12
msong-420,ivf_milvus,2.9168935166191807,4.098653793334961,1.8665790557861328,0.9364,10,1000,1,0,3.041696548461914,29.366016387939453,1.8665790557861328,0,0,0,10
msong-420,ivf_milvus,2.6451333298373787,3.6225318908691406,1.7256736755371094,0.912,10,1000,1,0,2.73805570602417,15.590429306030273,1.7256736755371094,0,0,0,8
msong-420,ivf_milvus,2.3809322079674144,3.118753433227539,1.7771720886230469,0.873,10,1000,1,0,2.465363025665283,20.630836486816406,1.7771720886230469,0,0,0,6
msong-420,ivf_milvus,2.207262737234843,2.8200149536132812,1.6338825225830078,0.7962,10,1000,1,0,2.3172361850738525,33.59055519104004,1.6338825225830078,0,0,0,4
msong-420,ivf_milvus,1.960742263160143,2.384185791015625,1.5985965728759766,0.6195,10,1000,1,0,2.029505729675293,10.076522827148438,1.5985965728759766,0,0,0,2
contriever-768,ivf_milvus,42.68594411174947,52.28614807128906,34.26623344421387,0.9939,10,1000,1,0,43.4609751701355,312.00194358825684,34.26623344421387,0,0,0,256
contriever-768,ivf_milvus,37.39168594792946,46.15473747253418,30.620813369750977,0.993,10,1000,1,0,37.990825176239014,88.84549140930176,30.620813369750977,0,0,0,224
contriever-768,ivf_milvus,32.622209169837646,40.94386100769043,26.329994201660156,0.9913,10,1000,1,0,33.3241605758667,126.65295600891113,26.329994201660156,0,0,0,192
contriever-768,ivf_milvus,28.390030636162056,35.79545021057129,22.45640754699707,0.9895,10,1000,1,0,28.800689697265625,78.12952995300293,22.45640754699707,0,0,0,160
contriever-768,ivf_milvus,25.72077750185537,32.94539451599121,20.91383934020996,0.9881,10,1000,1,0,26.105268955230713,70.84488868713379,20.91383934020996,0,0,0,144
contriever-768,ivf_milvus,23.19794095694958,29.728412628173828,18.00394058227539,0.9866,10,1000,1,0,23.579870223999023,72.86787033081055,18.00394058227539,0,0,0,128
contriever-768,ivf_milvus,20.63355767983131,26.614904403686523,17.040491104125977,0.9853,10,1000,1,0,20.960304260253906,63.688039779663086,17.040491104125977,0,0,0,112
contriever-768,ivf_milvus,18.561450656780526,24.236679077148438,15.149116516113281,0.9838,10,1000,1,0,18.959044694900513,54.01778221130371,15.149116516113281,0,0,0,96
contriever-768,ivf_milvus,16.26152093293237,21.323204040527344,13.106346130371094,0.9818,10,1000,1,0,16.62303614616394,50.951480865478516,13.106346130371094,0,0,0,80
contriever-768,ivf_milvus,13.970932109191075,18.23735237121582,11.333227157592773,0.9776,10,1000,1,0,14.305592060089111,54.94832992553711,11.333227157592773,0,0,0,64
contriever-768,ivf_milvus,12.772084763331442,16.7391300201416,10.154008865356445,0.9735,10,1000,1,0,13.11844539642334,45.992374420166016,10.154008865356445,0,0,0,56
contriever-768,ivf_milvus,11.360824803405956,14.406919479370117,9.296655654907227,0.9702999999999999,10,1000,1,0,11.770308256149292,41.19086265563965,9.296655654907227,0,0,0,48
contriever-768,ivf_milvus,10.260561096014353,12.861251831054688,8.320331573486328,0.9657,10,1000,1,0,10.560334920883179,41.20230674743652,8.320331573486328,0,0,0,40
contriever-768,ivf_milvus,9.165705336379595,11.517763137817383,7.412910461425781,0.96,10,1000,1,0,9.542164087295532,47.42908477783203,7.412910461425781,0,0,0,32
contriever-768,ivf_milvus,8.541496875840624,10.688066482543945,7.1773529052734375,0.9564,10,1000,1,0,8.9207181930542,37.28294372558594,7.1773529052734375,0,0,0,28
contriever-768,ivf_milvus,8.357546801235587,10.49351692199707,6.887674331665039,0.954,10,1000,1,0,8.649927854537964,39.64662551879883,6.887674331665039,0,0,0,26
contriever-768,ivf_milvus,8.08147715113837,10.098934173583984,6.744384765625,0.951,10,1000,1,0,8.351298093795776,42.997121810913086,6.744384765625,0,0,0,24
contriever-768,ivf_milvus,7.80477818335715,9.842872619628906,6.2236785888671875,0.9478,10,1000,1,0,8.126307725906372,36.745309829711914,6.2236785888671875,0,0,0,22
contriever-768,ivf_milvus,7.47259203185383,9.112119674682617,6.253480911254883,0.9432999999999999,10,1000,1,0,7.783618688583374,42.20318794250488,6.253480911254883,0,0,0,20
contriever-768,ivf_milvus,7.189202434802182,8.76617431640625,6.072998046875,0.9387000000000001,10,1000,1,0,7.437420845031738,39.62588310241699,6.072998046875,0,0,0,18
contriever-768,ivf_milvus,7.040170522836538,8.651494979858398,5.892276763916016,0.9339,10,1000,1,0,7.335220575332642,39.93868827819824,5.892276763916016,0,0,0,16
contriever-768,ivf_milvus,6.602755524297176,8.150815963745117,5.500078201293945,0.9265,10,1000,1,0,6.8882081508636475,38.54942321777344,5.500078201293945,0,0,0,14
contriever-768,ivf_milvus,6.372930887637632,7.924556732177734,5.434989929199219,0.917,10,1000,1,0,6.614891529083252,35.42828559875488,5.434989929199219,0,0,0,12
contriever-768,ivf_milvus,6.107854335866076,7.3680877685546875,5.157709121704102,0.9048999999999999,10,1000,1,0,6.366451978683472,47.02043533325195,5.157709121704102,0,0,0,10
contriever-768,ivf_milvus,5.83140283126993,6.955862045288086,4.980325698852539,0.8877999999999999,10,1000,1,0,6.114565134048462,36.644697189331055,4.980325698852539,0,0,0,8
contriever-768,ivf_milvus,5.408441630185217,6.400823593139648,4.730463027954102,0.862,10,1000,1,0,5.663822889328003,35.94636917114258,4.730463027954102,0,0,0,6
contriever-768,ivf_milvus,5.228660323403099,6.110429763793945,4.584074020385742,0.8175,10,1000,1,0,5.5027453899383545,43.318748474121094,4.584074020385742,0,0,0,4
contriever-768,ivf_milvus,4.962021870818675,5.738496780395508,4.360675811767578,0.7057,10,1000,1,0,5.1574931144714355,35.538673400878906,4.360675811767578,0,0,0,2
instructorxl-arxiv-768,ivf_milvus,48.959096015592735,57.798147201538086,40.589094161987305,0.998,10,1000,1,0,50.17270517349243,110.36419868469238,39.56341743469238,0,0,0,256
instructorxl-arxiv-768,ivf_milvus,44.30569574045009,52.27303504943848,36.858320236206055,0.9975,10,1000,1,0,45.36965823173523,95.30830383300781,35.06207466125488,0,0,0,224
instructorxl-arxiv-768,ivf_milvus,38.74885379257849,45.99404335021973,31.685352325439453,0.9966,10,1000,1,0,39.6143217086792,102.68092155456543,31.016111373901367,0,0,0,192
instructorxl-arxiv-768,ivf_milvus,33.62067128840763,40.42410850524902,27.130603790283203,0.995,10,1000,1,0,34.40673828125,77.40521430969238,26.642799377441406,0,0,0,160
instructorxl-arxiv-768,ivf_milvus,31.361292835017842,37.54234313964844,25.34770965576172,0.9939,10,1000,1,0,32.04961442947388,80.90400695800781,23.334980010986328,0,0,0,144
instructorxl-arxiv-768,ivf_milvus,28.463999597123138,33.87904167175293,23.230314254760742,0.9931,10,1000,1,0,29.11678719520569,83.87422561645508,21.390438079833984,0,0,0,128
instructorxl-arxiv-768,ivf_milvus,25.854494933682588,30.812978744506836,21.09813690185547,0.9914,10,1000,1,0,26.47423481941223,95.7331657409668,20.59793472290039,0,0,0,112
instructorxl-arxiv-768,ivf_milvus,23.758711169163387,28.363704681396484,19.397497177124023,0.9891,10,1000,1,0,24.221237182617188,53.34758758544922,18.772125244140625,0,0,0,96
instructorxl-arxiv-768,ivf_milvus,21.57713471292581,26.40819549560547,16.93892478942871,0.986,10,1000,1,0,21.924489498138428,48.726797103881836,16.825437545776367,0,0,0,80
instructorxl-arxiv-768,ivf_milvus,18.624078850997122,22.572040557861328,15.349626541137695,0.9812000000000001,10,1000,1,0,19.049481868743896,51.39327049255371,13.951301574707031,0,0,0,64
instructorxl-arxiv-768,ivf_milvus,17.289501993279707,20.89238166809082,14.002561569213867,0.9782000000000001,10,1000,1,0,17.730926990509033,53.94601821899414,13.583898544311523,0,0,0,56
instructorxl-arxiv-768,ivf_milvus,15.974634572079307,19.392013549804688,12.749195098876953,0.9735,10,1000,1,0,16.380730152130127,53.560495376586914,12.749195098876953,0,0,0,48
instructorxl-arxiv-768,ivf_milvus,14.54647038434003,17.42100715637207,12.006998062133789,0.9672999999999999,10,1000,1,0,14.97416639328003,55.959224700927734,11.25955581665039,0,0,0,40
instructorxl-arxiv-768,ivf_milvus,13.060727012577281,15.401124954223633,11.03520393371582,0.9591000000000001,10,1000,1,0,13.436011552810669,66.27345085144043,11.03520393371582,0,0,0,32
instructorxl-arxiv-768,ivf_milvus,12.554863535617608,14.953374862670898,10.565757751464844,0.9536,10,1000,1,0,12.911532878875732,40.407657623291016,10.199308395385742,0,0,0,28
instructorxl-arxiv-768,ivf_milvus,12.136125979667389,14.283895492553711,10.19287109375,0.9506,10,1000,1,0,12.58092188835144,54.48269844055176,10.092973709106445,0,0,0,26
instructorxl-arxiv-768,ivf_milvus,11.95270570569886,14.09006118774414,10.013580322265625,0.9462,10,1000,1,0,12.413370370864868,39.68358039855957,9.82666015625,0,0,0,24
instructorxl-arxiv-768,ivf_milvus,11.556578455744562,13.639450073242188,9.780645370483398,0.9412,10,1000,1,0,11.917011737823486,38.37418556213379,9.780645370483398,0,0,0,22
instructorxl-arxiv-768,ivf_milvus,11.11355182808194,13.203144073486328,9.312629699707031,0.9359,10,1000,1,0,11.466022253036499,44.41380500793457,9.312629699707031,0,0,0,20
instructorxl-arxiv-768,ivf_milvus,10.75175366176556,12.611865997314453,9.128093719482422,0.9278,10,1000,1,0,11.115251779556274,46.5395450592041,9.128093719482422,0,0,0,18
instructorxl-arxiv-768,ivf_milvus,10.534345390228504,12.394189834594727,9.119033813476562,0.9186,10,1000,1,0,10.952422618865967,38.61093521118164,9.119033813476562,0,0,0,16
instructorxl-arxiv-768,ivf_milvus,10.266021341724969,12.351036071777344,8.669376373291016,0.9081,10,1000,1,0,10.594159603118896,40.717124938964844,8.669376373291016,0,0,0,14
instructorxl-arxiv-768,ivf_milvus,9.648456390283151,11.249542236328125,8.348703384399414,0.897,10,1000,1,0,10.036715745925903,50.84729194641113,8.348703384399414,0,0,0,12
instructorxl-arxiv-768,ivf_milvus,9.292879502829443,10.718345642089844,8.08858871459961,0.8823,10,1000,1,0,9.684407711029053,55.44757843017578,8.08858871459961,0,0,0,10
instructorxl-arxiv-768,ivf_milvus,9.18241785319578,10.8795166015625,8.007049560546875,0.8567,10,1000,1,0,9.507000923156738,38.294315338134766,8.007049560546875,0,0,0,8
instructorxl-arxiv-768,ivf_milvus,8.607397201473017,9.996891021728516,7.672309875488281,0.8221,10,1000,1,0,8.945250272750854,45.241594314575195,7.672309875488281,0,0,0,6
instructorxl-arxiv-768,ivf_milvus,8.436402835007778,9.829521179199219,7.498502731323242,0.7635,10,1000,1,0,8.836490869522095,40.81892967224121,7.498502731323242,0,0,0,4
instructorxl-arxiv-768,ivf_milvus,8.08865263655379,9.305477142333984,7.160186767578125,0.6335,10,1000,1,0,8.439554452896118,42.87099838256836,7.160186767578125,0,0,0,2
gist-960-euclidean,ivf_milvus,44.390862384216746,61.25950813293457,28.00273895263672,0.998,10,1000,1,0,44.935301542282104,304.7215938568115,25.00295639038086,0,0,0,256
gist-960-euclidean,ivf_milvus,39.766541792421926,54.71658706665039,23.98061752319336,0.9967,10,1000,1,0,40.118781089782715,98.04630279541016,21.821975708007812,0,0,0,224
gist-960-euclidean,ivf_milvus,34.82074849688446,49.5150089263916,20.55072784423828,0.9951,10,1000,1,0,35.207117557525635,79.22625541687012,17.97938346862793,0,0,0,192
gist-960-euclidean,ivf_milvus,29.92610535660728,43.10321807861328,17.409086227416992,0.991,10,1000,1,0,30.266441822052002,74.69582557678223,14.587163925170898,0,0,0,160
gist-960-euclidean,ivf_milvus,27.90599442704486,40.10653495788574,16.133546829223633,0.9882000000000001,10,1000,1,0,28.34994626045227,73.40669631958008,14.312267303466797,0,0,0,144
gist-960-euclidean,ivf_milvus,24.956219264718353,36.276817321777344,14.290571212768555,0.9835,10,1000,1,0,25.305226802825928,70.5878734588623,11.81936264038086,0,0,0,128
gist-960-euclidean,ivf_milvus,22.196411844682984,31.94880485534668,12.23301887512207,0.9773,10,1000,1,0,22.503060340881348,72.21674919128418,11.011362075805664,0,0,0,112
gist-960-euclidean,ivf_milvus,19.664602620261057,28.429031372070312,10.937213897705078,0.9702000000000001,10,1000,1,0,19.949042797088623,52.483558654785156,9.954452514648438,0,0,0,96
gist-960-euclidean,ivf_milvus,17.267794111458606,25.540590286254883,9.702682495117188,0.9614,10,1000,1,0,17.499414682388306,66.57838821411133,8.278131484985352,0,0,0,80
gist-960-euclidean,ivf_milvus,14.518000686241507,21.459102630615234,7.987022399902344,0.9459,10,1000,1,0,14.778151035308838,53.01690101623535,7.987022399902344,0,0,0,64
gist-960-euclidean,ivf_milvus,13.181876747768426,19.338607788085938,7.164716720581055,0.932,10,1000,1,0,13.469311714172363,66.79034233093262,7.164716720581055,0,0,0,56
gist-960-euclidean,ivf_milvus,11.878904466832763,17.113208770751953,6.7901611328125,0.9141,10,1000,1,0,12.09581995010376,51.45382881164551,6.506919860839844,0,0,0,48
gist-960-euclidean,ivf_milvus,10.496854049260499,15.34128189086914,6.150722503662109,0.8934,10,1000,1,0,10.720540523529053,39.485931396484375,5.61070442199707,0,0,0,40
gist-960-euclidean,ivf_milvus,9.337709098294848,13.48257064819336,5.355596542358398,0.8623999999999999,10,1000,1,0,9.533644437789917,39.02721405029297,5.355596542358398,0,0,0,32
gist-960-euclidean,ivf_milvus,8.480653182406991,11.892080307006836,5.182027816772461,0.8442000000000001,10,1000,1,0,8.841946363449097,49.94535446166992,4.979372024536133,0,0,0,28
gist-960-euclidean,ivf_milvus,8.184125057208501,11.659622192382812,5.096435546875,0.8337,10,1000,1,0,8.494375467300415,39.1693115234375,5.096435546875,0,0,0,26
gist-960-euclidean,ivf_milvus,7.829396328582285,10.901451110839844,4.959344863891602,0.8188,10,1000,1,0,8.12101697921753,45.120954513549805,4.688501358032227,0,0,0,24
gist-960-euclidean,ivf_milvus,7.5654714458788455,10.50877571105957,4.85539436340332,0.8021,10,1000,1,0,7.854738235473633,40.14897346496582,4.85539436340332,0,0,0,22
gist-960-euclidean,ivf_milvus,7.128771425278718,9.80997085571289,4.664182662963867,0.7854,10,1000,1,0,7.308919906616211,38.50436210632324,4.664182662963867,0,0,0,20
gist-960-euclidean,ivf_milvus,6.855349765398115,9.296894073486328,4.787921905517578,0.7641,10,1000,1,0,7.1012022495269775,39.4134521484375,4.787921905517578,0,0,0,18
gist-960-euclidean,ivf_milvus,6.400485313375583,8.664131164550781,4.412412643432617,0.7407999999999999,10,1000,1,0,6.6669323444366455,49.620628356933594,4.412412643432617,0,0,0,16
gist-960-euclidean,ivf_milvus,6.170590382549777,8.348941802978516,4.242420196533203,0.7102999999999999,10,1000,1,0,6.447272777557373,38.55180740356445,4.242420196533203,0,0,0,14
gist-960-euclidean,ivf_milvus,5.814726254087996,7.5836181640625,4.185199737548828,0.6789,10,1000,1,0,6.115818023681641,42.81330108642578,4.185199737548828,0,0,0,12
gist-960-euclidean,ivf_milvus,5.433818939739585,7.049560546875,4.067897796630859,0.6429,10,1000,1,0,5.69663143157959,41.878461837768555,4.067897796630859,0,0,0,10
gist-960-euclidean,ivf_milvus,5.027215526169501,6.324291229248047,3.9162635803222656,0.5972999999999999,10,1000,1,0,5.24007248878479,39.81900215148926,3.9162635803222656,0,0,0,8
gist-960-euclidean,ivf_milvus,4.994920660687991,6.35981559753418,3.8688182830810547,0.5368999999999999,10,1000,1,0,5.206225633621216,42.40250587463379,3.8688182830810547,0,0,0,6
gist-960-euclidean,ivf_milvus,4.436092125742059,5.343914031982422,3.670215606689453,0.45039999999999997,10,1000,1,0,4.664846181869507,39.46375846862793,3.670215606689453,0,0,0,4
gist-960-euclidean,ivf_milvus,4.111524923286875,4.873514175415039,3.522634506225586,0.3127,10,1000,1,0,4.287676572799683,29.629945755004883,3.522634506225586,0,0,0,2
openai-1536-angular,ivf_milvus,46.865044974292495,55.483341217041016,39.47782516479492,0.9875,10,1000,1,0,47.527530670166016,112.11299896240234,39.47782516479492,0,0,0,256
openai-1536-angular,ivf_milvus,40.762360260232754,48.18248748779297,35.39276123046875,0.9853999999999999,10,1000,1,0,41.46766114234924,89.5395278930664,35.39276123046875,0,0,0,224
openai-1536-angular,ivf_milvus,36.96621306968578,43.154239654541016,31.8601131439209,0.9831,10,1000,1,0,37.48625183105469,86.2126350402832,31.8601131439209,0,0,0,192
openai-1536-angular,ivf_milvus,31.113166759668854,36.58437728881836,26.896953582763672,0.9801,10,1000,1,0,31.617300510406494,73.77505302429199,26.896953582763672,0,0,0,160
openai-1536-angular,ivf_milvus,28.313583302720684,33.6153507232666,23.984193801879883,0.9772000000000001,10,1000,1,0,28.792444229125977,73.23551177978516,23.984193801879883,0,0,0,144
openai-1536-angular,ivf_milvus,25.49039029468924,29.744625091552734,21.79718017578125,0.9748,10,1000,1,0,26.013407230377197,74.22161102294922,21.79718017578125,0,0,0,128
openai-1536-angular,ivf_milvus,23.124236696471844,27.335643768310547,19.313573837280273,0.9697,10,1000,1,0,23.639068603515625,57.973384857177734,19.313573837280273,0,0,0,112
openai-1536-angular,ivf_milvus,20.894418603042634,24.848461151123047,17.113447189331055,0.9658,10,1000,1,0,21.44914412498474,59.45229530334473,17.113447189331055,0,0,0,96
openai-1536-angular,ivf_milvus,18.320755548374628,22.012710571289062,15.703678131103516,0.9595,10,1000,1,0,18.795839309692383,52.07633972167969,15.703678131103516,0,0,0,80
openai-1536-angular,ivf_milvus,15.599448274072767,18.550395965576172,13.468265533447266,0.9507000000000001,10,1000,1,0,16.068902730941772,49.56865310668945,13.468265533447266,0,0,0,64
openai-1536-angular,ivf_milvus,14.511047896518502,17.48967170715332,11.984825134277344,0.9449,10,1000,1,0,14.978887796401978,45.563459396362305,11.984825134277344,0,0,0,56
openai-1536-angular,ivf_milvus,13.005548572748056,15.451192855834961,10.949373245239258,0.9354,10,1000,1,0,13.478386640548706,49.6065616607666,10.949373245239258,0,0,0,48
openai-1536-angular,ivf_milvus,11.704585267345154,13.97085189819336,10.195493698120117,0.9274,10,1000,1,0,12.063276290893555,39.86096382141113,10.195493698120117,0,0,0,40
openai-1536-angular,ivf_milvus,10.604187007590289,12.717723846435547,8.885860443115234,0.9147000000000001,10,1000,1,0,11.016952514648438,47.41382598876953,8.885860443115234,0,0,0,32
openai-1536-angular,ivf_milvus,10.099002805355411,11.939525604248047,8.652210235595703,0.9063,10,1000,1,0,10.493792057037354,45.17841339111328,8.652210235595703,0,0,0,28
openai-1536-angular,ivf_milvus,9.749599516456053,11.583089828491211,8.257865905761719,0.9016000000000001,10,1000,1,0,10.186431646347046,45.354366302490234,8.257865905761719,0,0,0,26
openai-1536-angular,ivf_milvus,9.587132268481785,11.338949203491211,8.285999298095703,0.8967,10,1000,1,0,9.911310195922852,39.68524932861328,8.285999298095703,0,0,0,24
openai-1536-angular,ivf_milvus,9.478062007560238,11.43026351928711,8.000612258911133,0.892,10,1000,1,0,9.876887321472168,55.61637878417969,8.000612258911133,0,0,0,22
openai-1536-angular,ivf_milvus,9.263335173204945,11.053323745727539,7.867097854614258,0.8849,10,1000,1,0,9.703580617904663,40.85206985473633,7.867097854614258,0,0,0,20
openai-1536-angular,ivf_milvus,8.979610487802848,10.550260543823242,7.666110992431641,0.8776,10,1000,1,0,9.32410740852356,39.7343635559082,7.666110992431641,0,0,0,18
openai-1536-angular,ivf_milvus,8.473098214297371,9.86933708190918,7.367134094238281,0.8695,10,1000,1,0,8.824671983718872,40.0843620300293,7.367134094238281,0,0,0,16
openai-1536-angular,ivf_milvus,8.082339066570087,9.414434432983398,7.000923156738281,0.8587,10,1000,1,0,8.34996247291565,44.423580169677734,7.000923156738281,0,0,0,14
openai-1536-angular,ivf_milvus,7.773969782159684,9.116888046264648,6.663084030151367,0.8455,10,1000,1,0,8.127675533294678,51.251888275146484,6.663084030151367,0,0,0,12
openai-1536-angular,ivf_milvus,7.348594603734192,8.389472961425781,6.453514099121094,0.8311000000000001,10,1000,1,0,7.703625440597534,43.540239334106445,6.453514099121094,0,0,0,10
openai-1536-angular,ivf_milvus,7.187648138084695,8.576393127441406,6.170988082885742,0.8128,10,1000,1,0,7.518898248672485,44.99077796936035,6.170988082885742,0,0,0,8
openai-1536-angular,ivf_milvus,6.6703510794410095,7.787466049194336,5.894660949707031,0.7858999999999999,10,1000,1,0,7.008931636810303,39.59965705871582,5.894660949707031,0,0,0,6
openai-1536-angular,ivf_milvus,6.242925948136,7.233619689941406,5.482196807861328,0.7393,10,1000,1,0,6.518995046615601,40.131330490112305,5.482196807861328,0,0,0,4
openai-1536-angular,ivf_milvus,5.976410915977077,6.949663162231445,5.046606063842773,0.6514,10,1000,1,0,6.243142604827881,39.90769386291504,5.046606063842773,0,0,0,2
