dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,pdx-bond-dz,7.39994,18.4162,0.77919,0.9995,112,0,10,1000,0.2,1,0,7.4,18.42,0.7792,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,6.95553,16.4322,0.650024,0.9992,96,0,10,1000,0.2,1,0,6.956,16.43,0.65,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,6.47807,15.5563,0.549758,0.999,80,0,10,1000,0.2,1,0,6.489,17.76,0.5498,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,5.27135,11.4406,0.464854,0.998,64,0,10,1000,0.2,1,0,5.271,11.44,0.4649,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,4.92987,10.1472,0.523917,0.9968,56,0,10,1000,0.2,1,0,4.93,10.15,0.5239,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,4.10431,8.82345,0.38985,0.9957,48,0,10,1000,0.2,1,0,4.104,8.823,0.3898,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,3.88622,7.82642,0.406421,0.9938,40,0,10,1000,0.2,1,0,3.886,7.826,0.4064,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,3.34515,6.93886,0.359238,0.9908,32,0,10,1000,0.2,1,0,3.345,6.939,0.3592,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,3.04579,5.88681,0.37637,0.9882,28,0,10,1000,0.2,1,0,3.046,5.887,0.3764,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.78177,5.14487,0.296045,0.986501,26,0,10,1000,0.2,1,0,2.782,5.145,0.296,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.78843,5.38064,0.37748,0.9836,24,0,10,1000,0.2,1,0,2.788,5.381,0.3775,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.57198,4.95238,0.318497,0.980201,22,0,10,1000,0.2,1,0,2.572,4.952,0.3185,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.33979,4.51524,0.278134,0.974901,20,0,10,1000,0.2,1,0,2.34,4.515,0.2781,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.19955,4.0665,0.321057,0.970301,18,0,10,1000,0.2,1,0,2.2,4.066,0.3211,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.96042,3.66367,0.290765,0.964801,16,0,10,1000,0.2,1,0,1.96,3.664,0.2908,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.76566,3.20631,0.289445,0.957501,14,0,10,1000,0.2,1,0,1.773,4.503,0.2894,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.5942,3.03793,0.266224,0.944001,12,0,10,1000,0.2,1,0,1.594,3.038,0.2662,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.38852,2.49117,0.288475,0.929001,10,0,10,1000,0.2,1,0,1.386,2.491,0.2634,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.1628,2.13092,0.221491,0.903501,8,0,10,1000,0.2,1,0,1.163,2.131,0.2215,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.938706,1.65902,0.237192,0.859401,6,0,10,1000,0.2,1,0,0.938,1.659,0.196,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.663611,1.12278,0.18885,0.7801,4,0,10,1000,0.2,1,0,0.6651,1.184,0.1888,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.374723,0.605971,0.139767,0.609701,2,0,10,1000,0.2,1,0,0.3747,0.606,0.1398,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,83.9158,107.902,59.5002,0.9941,256,0,10,1000,0.2,1,0,83.56,109.6,36.83,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,70.2333,89.6111,50.9664,0.993,224,0,10,1000,0.2,1,0,69.94,95.71,30.6,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,60.6307,78.4385,42.9216,0.991801,192,0,10,1000,0.2,1,0,60.37,79.75,26.38,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,51.1276,66.5267,35.279,0.990701,160,0,10,1000,0.2,1,0,50.98,74.19,23.11,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,45.7403,60.2182,31.0847,0.989601,144,0,10,1000,0.2,1,0,45.69,65.72,20.85,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,43.4999,61.2316,27.5948,0.988001,128,0,10,1000,0.2,1,0,43.73,80.63,18.94,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,35.1623,46.4969,23.4035,0.986601,112,0,10,1000,0.2,1,0,35.37,88.89,16.28,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,29.6448,39.4601,19.6432,0.9849,96,0,10,1000,0.2,1,0,29.6,39.89,13.94,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,24.9868,33.3528,16.4169,0.9832,80,0,10,1000,0.2,1,0,24.94,33.35,12.18,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,20.3647,27.5771,13.6332,0.980101,64,0,10,1000,0.2,1,0,20.37,30.77,9.906,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,17.8591,24.1674,11.2159,0.978501,56,0,10,1000,0.2,1,0,17.85,25.2,8.736,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,15.3771,20.8916,9.6692,0.976201,48,0,10,1000,0.2,1,0,15.39,21.85,7.369,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,13.0254,17.8719,8.27881,0.971901,40,0,10,1000,0.2,1,0,13.05,18.87,6.755,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,10.7948,14.6755,6.79334,0.964301,32,0,10,1000,0.2,1,0,10.84,16.15,5.317,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,9.30939,12.7698,6.30945,0.961201,28,0,10,1000,0.2,1,0,9.349,13.5,4.623,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,9.22613,12.7178,5.72656,0.958601,26,0,10,1000,0.2,1,0,9.275,14.09,4.814,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,8.43449,11.6902,5.63569,0.954901,24,0,10,1000,0.2,1,0,8.465,12.73,4.392,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,7.79067,10.5914,4.96633,0.950001,22,0,10,1000,0.2,1,0,7.844,17.18,4.061,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,7.37993,10.0874,4.82781,0.945901,20,0,10,1000,0.2,1,0,7.409,13.28,3.908,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,6.70829,9.31814,4.12364,0.941601,18,0,10,1000,0.2,1,0,6.765,10.11,3.7,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,5.9054,8.21418,3.80389,0.934601,16,0,10,1000,0.2,1,0,5.945,9.481,3.153,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,5.02567,7.00647,3.41532,0.928101,14,0,10,1000,0.2,1,0,5.072,10.27,2.796,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,4.45226,6.22635,2.67834,0.919001,12,0,10,1000,0.2,1,0,4.484,7.6,2.42,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,3.77434,5.33795,2.19542,0.904501,10,0,10,1000,0.2,1,0,3.809,6.031,2.092,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,3.13274,4.45307,1.79536,0.888801,8,0,10,1000,0.2,1,0,3.169,5.389,1.566,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,2.50053,3.66188,1.46847,0.861101,6,0,10,1000,0.2,1,0,2.524,4.273,1.249,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,1.78053,2.6566,0.950528,0.8134,4,0,10,1000,0.2,1,0,1.81,4.243,0.8117,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,0.949852,1.47542,0.459604,0.7036,2,0,10,1000,0.2,1,0,0.9623,1.723,0.4084,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,59.2883,86.7425,29.2862,0.998,256,0,10,1000,0.2,1,0,59.24,86.74,10.4,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,53.2811,73.1744,28.1037,0.9974,224,0,10,1000,0.2,1,0,53.21,73.17,9.144,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,46.6004,62.8306,24.7333,0.9965,192,0,10,1000,0.2,1,0,46.54,62.83,8.101,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,39.3863,54.1242,21.0246,0.9956,160,0,10,1000,0.2,1,0,39.33,54.12,6.737,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,35.9177,49.1772,18.9079,0.9944,144,0,10,1000,0.2,1,0,35.87,49.18,6.301,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,32.2988,44.5065,17.0744,0.993001,128,0,10,1000,0.2,1,0,32.26,44.51,5.598,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,29.3473,40.6311,15.992,0.990401,112,0,10,1000,0.2,1,0,29.31,40.63,5.391,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,25.115,34.8916,14.0418,0.987901,96,0,10,1000,0.2,1,0,25.07,34.89,4.282,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,20.9417,28.2431,11.9473,0.983101,80,0,10,1000,0.2,1,0,20.9,28.24,3.77,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,16.8391,23.6452,10.0138,0.977901,64,0,10,1000,0.2,1,0,16.8,23.65,3.189,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,14.9904,21.1515,8.82713,0.973601,56,0,10,1000,0.2,1,0,14.96,21.15,2.891,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,12.9405,17.977,7.92774,0.967601,48,0,10,1000,0.2,1,0,12.91,17.98,2.653,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,11.0185,14.6803,6.80058,0.961201,40,0,10,1000,0.2,1,0,10.97,14.68,2.328,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,8.98095,12.1403,5.55206,0.951601,32,0,10,1000,0.2,1,0,8.959,12.14,1.973,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,8.09003,10.984,5.08211,0.946001,28,0,10,1000,0.2,1,0,8.056,11.74,1.907,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,7.58658,10.1848,4.67777,0.941301,26,0,10,1000,0.2,1,0,7.56,10.18,1.745,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,7.02303,9.45416,4.51367,0.936801,24,0,10,1000,0.2,1,0,6.993,9.454,1.717,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,6.67414,9.17768,4.16129,0.930801,22,0,10,1000,0.2,1,0,6.66,12.63,1.831,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,6.16689,8.23351,4.02732,0.923401,20,0,10,1000,0.2,1,0,6.134,8.583,1.658,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,5.50995,7.36432,3.54909,0.915201,18,0,10,1000,0.2,1,0,5.48,7.364,1.525,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,5.02906,6.80899,3.19781,0.907001,16,0,10,1000,0.2,1,0,5.016,6.809,1.445,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,4.48925,5.89311,2.91988,0.894901,14,0,10,1000,0.2,1,0,4.469,6.224,1.406,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,4.08704,5.58437,2.5957,0.881301,12,0,10,1000,0.2,1,0,4.078,6.007,1.629,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,3.626,4.96096,2.2889,0.861801,10,0,10,1000,0.2,1,0,3.627,5.971,1.274,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,3.04309,4.0745,1.98032,0.8365,8,0,10,1000,0.2,1,0,3.042,4.433,1.242,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,2.3856,3.23849,1.53892,0.797701,6,0,10,1000,0.2,1,0,2.378,3.422,1.175,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.58314,2.11199,1.04318,0.7326,4,0,10,1000,0.2,1,0,1.579,2.112,0.6861,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,0.99955,1.38898,0.623292,0.5933,2,0,10,1000,0.2,1,0,1.011,2.744,0.5299,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,75.9489,104.726,35.9718,0.9975,256,0,10,1000,0.2,1,0,72.92,104.7,1.665,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,67.317,96.7363,30.8938,0.997,224,0,10,1000,0.2,1,0,65.03,96.74,1.353,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,60.0499,81.8157,28.3912,0.9954,192,0,10,1000,0.2,1,0,58.07,81.82,1.338,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,53.0861,75.9281,26.7561,0.993101,160,0,10,1000,0.2,1,0,51.29,75.93,1.302,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,49.458,73.161,24.7695,0.990301,144,0,10,1000,0.2,1,0,48.01,80.97,1.118,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,44.0328,58.3998,21.9188,0.986801,128,0,10,1000,0.2,1,0,42.71,90.44,0.8864,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,38.2661,50.4554,19.3025,0.981201,112,0,10,1000,0.2,1,0,37.13,76.62,0.7047,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,33.4233,44.2608,17.7285,0.974701,96,0,10,1000,0.2,1,0,32.42,50.77,0.6339,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,28.1642,38.0196,14.722,0.964401,80,0,10,1000,0.2,1,0,27.44,53.99,1.045,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,21.4132,29.506,11.6183,0.947401,64,0,10,1000,0.2,1,0,20.88,32.87,0.9267,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,18.9464,26.1126,10.3331,0.935801,56,0,10,1000,0.2,1,0,18.5,26.11,0.8459,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,16.5867,22.4553,8.88762,0.920401,48,0,10,1000,0.2,1,0,16.21,22.46,0.8115,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,14.0679,19.3752,7.39965,0.897101,40,0,10,1000,0.2,1,0,13.77,19.38,0.6346,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,11.4586,16.184,6.16745,0.864501,32,0,10,1000,0.2,1,0,11.23,16.18,0.5898,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,10.208,14.5188,5.26498,0.840801,28,0,10,1000,0.2,1,0,10.02,14.52,0.5635,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,9.51048,13.3229,5.13805,0.827401,26,0,10,1000,0.2,1,0,9.337,14.1,0.6056,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,8.91427,12.4349,4.79672,0.814601,24,0,10,1000,0.2,1,0,8.748,13.09,0.4878,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,8.18089,11.9094,4.27632,0.7998,22,0,10,1000,0.2,1,0,8.05,11.91,0.5013,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,7.50338,10.9092,3.87445,0.780201,20,0,10,1000,0.2,1,0,7.396,12.45,0.4485,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,6.84127,9.98689,3.62656,0.759901,18,0,10,1000,0.2,1,0,6.747,10.32,0.3701,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,6.16414,8.66886,3.2004,0.737801,16,0,10,1000,0.2,1,0,6.085,9.206,0.3198,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,5.46149,7.92998,2.9339,0.711801,14,0,10,1000,0.2,1,0,5.39,8.443,0.3195,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,4.77486,6.94071,2.4963,0.681701,12,0,10,1000,0.2,1,0,4.72,7.593,0.3133,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,4.07683,5.9589,2.15875,0.6414,10,0,10,1000,0.2,1,0,4.033,6.197,0.2764,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,3.3676,4.98559,1.74604,0.5926,8,0,10,1000,0.2,1,0,3.333,5.2,0.2326,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,2.63523,3.87295,1.40095,0.526,6,0,10,1000,0.2,1,0,2.616,4.32,0.214,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,1.81018,2.70678,0.911326,0.4316,4,0,10,1000,0.2,1,0,1.806,2.936,0.2062,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,0.981651,1.46137,0.512736,0.2978,2,0,10,1000,0.2,1,0,0.9853,1.668,0.1813,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,79.8337,114.454,44.4184,0.984401,256,0,10,1000,0.2,1,0,78.49,114.5,13.15,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,70.4989,100.04,38.7987,0.982301,224,0,10,1000,0.2,1,0,69.34,100,11.82,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,61.8498,87.3137,34.8135,0.979501,192,0,10,1000,0.2,1,0,60.78,87.31,10.63,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,52.4654,75.3709,29.0238,0.975301,160,0,10,1000,0.2,1,0,51.59,75.37,9.171,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,48.2711,68.6935,27.2325,0.972001,144,0,10,1000,0.2,1,0,47.44,68.69,8.519,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,44.5593,64.7357,24.5267,0.969901,128,0,10,1000,0.2,1,0,43.91,73.27,7.843,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,39.374,57.2731,20.9034,0.966201,112,0,10,1000,0.2,1,0,38.84,60.77,7.291,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,34.4931,50.5185,18.4017,0.960701,96,0,10,1000,0.2,1,0,34.09,54.09,6.553,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,28.1093,40.973,14.854,0.953701,80,0,10,1000,0.2,1,0,27.77,45.18,5.718,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,23.0973,33.2579,12.285,0.944001,64,0,10,1000,0.2,1,0,22.85,34.89,4.98,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,20.3038,29.7251,10.8066,0.937201,56,0,10,1000,0.2,1,0,20.09,37.35,4.54,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,17.645,25.6858,9.44701,0.929901,48,0,10,1000,0.2,1,0,17.43,25.69,4.03,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,15.4225,22.4076,8.23463,0.920001,40,0,10,1000,0.2,1,0,15.26,26.05,3.693,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,12.444,18.1971,6.69421,0.905601,32,0,10,1000,0.2,1,0,12.3,18.95,2.978,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,11.2997,16.3552,6.14669,0.898701,28,0,10,1000,0.2,1,0,11.2,17.96,2.809,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,10.5193,15.3688,5.73602,0.893301,26,0,10,1000,0.2,1,0,10.41,15.95,2.736,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,9.88008,14.3397,5.32579,0.888001,24,0,10,1000,0.2,1,0,9.794,15.52,2.66,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,9.33054,13.2531,4.98419,0.881702,22,0,10,1000,0.2,1,0,9.263,16.05,2.611,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,8.36638,11.9811,4.50482,0.875201,20,0,10,1000,0.2,1,0,8.297,13.6,2.369,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,7.67987,11.023,4.23516,0.865901,18,0,10,1000,0.2,1,0,7.613,12.05,2.229,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,7.33012,10.5598,4.09236,0.856501,16,0,10,1000,0.2,1,0,7.348,20.31,2.245,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,6.80152,10.4008,3.28418,0.846501,14,0,10,1000,0.2,1,0,6.854,13.73,2.008,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,5.46413,7.71833,3.04817,0.832901,12,0,10,1000,0.2,1,0,5.408,8.678,1.825,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,4.83561,6.89615,2.74072,0.819201,10,0,10,1000,0.2,1,0,4.778,7.264,1.632,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,4.09792,5.91882,2.29436,0.797901,8,0,10,1000,0.2,1,0,4.076,7.65,1.424,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,3.27149,4.59917,1.87154,0.7704,6,0,10,1000,0.2,1,0,3.252,4.919,1.235,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.40811,3.38585,1.41224,0.724599,4,0,10,1000,0.2,1,0,2.404,3.666,0.8914,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.40825,2.01898,0.802951,0.6265,2,0,10,1000,0.2,1,0,1.408,2.242,0.6624,0,0,0,0,-nan,-nan,-nan,-nan
