dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,brute-force,6.57844,10.6659,1.99542,0.964301,16,0,10,1000,0,1,0,6.578,10.67,1.995,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,5.85098,9.88638,1.82967,0.954701,14,0,10,1000,0,1,0,5.851,9.886,1.83,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,5.14222,8.54244,1.71099,0.944601,12,0,10,1000,0,1,0,5.142,8.542,1.711,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,4.43282,7.80815,1.57304,0.927901,10,0,10,1000,0,1,0,4.433,7.808,1.573,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,3.70913,6.5797,1.41855,0.904301,8,0,10,1000,0,1,0,3.709,6.58,1.419,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,2.99012,5.06323,1.24074,0.860801,6,0,10,1000,0,1,0,2.993,5.411,1.241,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,2.27246,3.8955,1.1131,0.7771,4,0,10,1000,0,1,0,2.272,3.896,1.113,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,1.54337,2.43723,0.946008,0.5998,2,0,10,1000,0,1,0,1.548,2.5,0.946,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,268.875,305.558,224.321,0.9955,256,0,10,1000,0,1,0,268.9,305.6,224.3,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,236.263,272.695,194.166,0.9946,224,0,10,1000,0,1,0,236.3,272.7,194.2,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,203.516,241.928,162.864,0.9938,192,0,10,1000,0,1,0,203.5,241.9,162.9,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,170.418,208.822,135.686,0.9926,160,0,10,1000,0,1,0,170.4,208.8,135.7,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,153.781,192.709,122.284,0.9921,144,0,10,1000,0,1,0,153.8,192.7,122.3,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,136.85,174.386,108.246,0.9912,128,0,10,1000,0,1,0,136.9,174.4,108.2,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,120.093,155.965,92.739,0.9887,112,0,10,1000,0,1,0,120.1,156,92.74,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,103.32,137.06,77.5402,0.9869,96,0,10,1000,0,1,0,103.3,137.1,77.54,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,86.7009,118.906,62.6051,0.9842,80,0,10,1000,0,1,0,86.7,118.9,62.61,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,69.6919,98.0426,50.9348,0.981,64,0,10,1000,0,1,0,69.93,103.9,50.93,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,60.7683,85.9725,43.6349,0.9785,56,0,10,1000,0,1,0,61.46,93.66,43.63,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,52.256,74.0142,36.4593,0.9761,48,0,10,1000,0,1,0,53.06,83.93,36.46,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,43.45,61.8165,30.2216,0.9723,40,0,10,1000,0,1,0,44.54,71.52,30.22,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,35.1268,50.7397,23.8803,0.965801,32,0,10,1000,0,1,0,36.14,60.99,23.88,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,30.7254,44.7871,20.8857,0.959901,28,0,10,1000,0,1,0,31.83,55.05,20.89,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,28.6213,41.5951,19.3471,0.957801,26,0,10,1000,0,1,0,29.69,51.92,19.35,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,26.6244,39.1615,17.6595,0.953701,24,0,10,1000,0,1,0,27.58,50.18,17.66,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,24.5698,36.7246,16.2882,0.950301,22,0,10,1000,0,1,0,25.44,45.87,16.29,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,22.5847,34.1693,14.6466,0.945601,20,0,10,1000,0,1,0,23.3,41.47,14.65,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,20.4588,31.0092,13.0644,0.939501,18,0,10,1000,0,1,0,21.14,38.39,13.06,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,18.336,28.0962,11.7635,0.933401,16,0,10,1000,0,1,0,18.97,35.17,11.76,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,16.2843,25.4196,10.0711,0.924501,14,0,10,1000,0,1,0,16.82,30.91,10.07,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,14.1858,22.4158,8.60425,0.914901,12,0,10,1000,0,1,0,14.63,27.45,8.604,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,12.1409,19.7446,7.28698,0.902101,10,0,10,1000,0,1,0,12.46,24.79,7.287,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,10.002,16.449,5.18192,0.884701,8,0,10,1000,0,1,0,10.28,20.54,5.182,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,7.93559,12.9962,4.13697,0.858701,6,0,10,1000,0,1,0,8.13,16.09,4.137,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,5.76324,9.3376,3.19499,0.807801,4,0,10,1000,0,1,0,5.948,12.16,3.195,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,3.62587,5.53132,1.83729,0.7015,2,0,10,1000,0,1,0,3.801,8.16,1.837,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,195.626,230.14,151.882,0.9979,256,0,10,1000,0,1,0,195.6,230.1,149.4,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,172.511,203.942,131.907,0.9973,224,0,10,1000,0,1,0,172.4,203.9,125.7,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,149.029,176.152,111.507,0.9964,192,0,10,1000,0,1,0,149,176.2,109.4,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,125.414,150.512,93.028,0.9949,160,0,10,1000,0,1,0,125.3,150.5,91.48,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,113.41,138.25,83.9083,0.9941,144,0,10,1000,0,1,0,113.3,138.2,82.43,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,101.57,123.894,74.6493,0.992901,128,0,10,1000,0,1,0,101.5,123.9,73.05,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,89.6478,109.925,64.9917,0.990601,112,0,10,1000,0,1,0,89.52,109.9,61.83,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,77.523,95.3238,55.4134,0.987401,96,0,10,1000,0,1,0,77.36,95.32,53.59,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,65.4646,82.2232,46.8158,0.982901,80,0,10,1000,0,1,0,65.3,82.22,44.22,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,53.1639,66.9655,36.6925,0.977101,64,0,10,1000,0,1,0,53.07,66.97,33.4,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,46.9591,59.7091,32.7433,0.973301,56,0,10,1000,0,1,0,46.86,59.71,29.79,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,40.8396,53.0988,27.6661,0.967501,48,0,10,1000,0,1,0,40.75,53.1,25.01,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,34.62,45.2984,22.9835,0.959501,40,0,10,1000,0,1,0,34.57,45.3,21.45,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,28.367,38.4387,18.2513,0.948001,32,0,10,1000,0,1,0,28.36,38.44,18.02,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,25.2464,33.7837,16.1914,0.942601,28,0,10,1000,0,1,0,25.26,34.81,16.19,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,23.6663,32.3081,15.1903,0.937501,26,0,10,1000,0,1,0,23.67,32.76,14.61,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,22.1024,30.2495,13.9943,0.932301,24,0,10,1000,0,1,0,22.08,30.25,13.75,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,20.5069,27.4629,12.9482,0.926501,22,0,10,1000,0,1,0,20.51,28.95,12.48,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,18.9572,25.9474,11.956,0.920101,20,0,10,1000,0,1,0,18.94,25.95,11.11,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,17.3557,23.6658,10.8998,0.912901,18,0,10,1000,0,1,0,17.35,24.37,9.835,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,15.7669,21.7992,10.1252,0.903201,16,0,10,1000,0,1,0,15.75,21.92,8.562,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,14.1976,19.4141,9.16259,0.894502,14,0,10,1000,0,1,0,14.18,20.1,7.613,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,12.5866,17.4765,7.7416,0.878101,12,0,10,1000,0,1,0,12.58,18.22,6.664,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,10.9578,14.847,7.15251,0.856801,10,0,10,1000,0,1,0,10.96,15.49,6.219,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,9.31264,12.7072,5.92399,0.831701,8,0,10,1000,0,1,0,9.324,13.38,5.185,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,7.62831,10.6269,4.85401,0.7934,6,0,10,1000,0,1,0,7.651,11.19,4.407,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,5.98542,8.37968,3.60147,0.7302,4,0,10,1000,0,1,0,5.994,9.042,3.497,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,4.26481,5.8142,2.88377,0.5972,2,0,10,1000,0,1,0,4.293,6.735,2.884,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,231.312,287.989,149.636,0.9981,256,0,10,1000,0,1,0,229.3,288,115.1,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,205.087,257.847,128.065,0.9973,224,0,10,1000,0,1,0,203.2,257.8,97.67,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,177.69,230.668,103.999,0.995,192,0,10,1000,0,1,0,176.5,230.7,76.2,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,150.242,199.772,83.4578,0.9917,160,0,10,1000,0,1,0,149.1,199.8,61.23,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,136.247,183.992,71.9911,0.989801,144,0,10,1000,0,1,0,135.2,184,53.85,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,122.324,168.304,63.9811,0.987201,128,0,10,1000,0,1,0,121.1,168.3,44.9,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,107.76,150.122,52.078,0.982801,112,0,10,1000,0,1,0,106.9,150.1,38.28,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,93.1941,132.68,43.1878,0.976601,96,0,10,1000,0,1,0,92.53,132.7,30.7,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,78.6235,115.805,34.8858,0.967601,80,0,10,1000,0,1,0,78.1,115.8,25.31,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,63.7289,97.1963,26.2743,0.951301,64,0,10,1000,0,1,0,63.4,97.2,18.42,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,56.3136,88.0474,21.9821,0.939901,56,0,10,1000,0,1,0,55.98,88.05,14.88,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,48.6658,76.8811,18.7212,0.924201,48,0,10,1000,0,1,0,48.44,76.88,13.08,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,41.0609,66.4879,14.9168,0.903501,40,0,10,1000,0,1,0,40.87,66.49,11.51,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,33.1034,53.4692,12.1321,0.872101,32,0,10,1000,0,1,0,33.22,55.42,9.774,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,29.0036,47.4027,10.7466,0.8504,28,0,10,1000,0,1,0,29.39,50.99,7.532,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,27.018,44.1063,10.6033,0.8382,26,0,10,1000,0,1,0,27.48,47.73,7.065,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,25.0587,40.7953,9.30395,0.8212,24,0,10,1000,0,1,0,25.56,45.45,7.011,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,23.0394,38.1092,8.52156,0.8051,22,0,10,1000,0,1,0,23.59,43.18,6.426,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,21.1257,35.2688,8.19454,0.7837,20,0,10,1000,0,1,0,21.65,40.2,5.876,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,19.2482,32.3044,7.03452,0.7635,18,0,10,1000,0,1,0,19.71,36.68,5.583,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,17.2482,29.0614,5.46971,0.7401,16,0,10,1000,0,1,0,17.77,33.97,5.126,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,15.3005,25.4892,5.54333,0.7145,14,0,10,1000,0,1,0,15.79,30.64,4.474,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,13.356,22.6128,4.44038,0.6787,12,0,10,1000,0,1,0,13.84,27.11,4.338,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,11.4325,19.2419,3.9113,0.6425,10,0,10,1000,0,1,0,11.89,24.31,3.811,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,9.53478,15.5286,3.7262,0.5934,8,0,10,1000,0,1,0,9.913,21.19,3.151,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,7.61163,12.2487,3.16935,0.5262,6,0,10,1000,0,1,0,7.935,18.06,2.735,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,5.7367,9.2501,2.46057,0.4344,4,0,10,1000,0,1,0,5.963,13.05,2.461,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,3.88115,5.73451,2.17874,0.2976,2,0,10,1000,0,1,0,4.011,8.211,2.179,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,240.021,268.96,208.091,0.985101,256,0,10,1000,0,1,0,239.3,269,201.4,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,210.757,239.694,180.868,0.983001,224,0,10,1000,0,1,0,210.3,239.7,177.8,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,181.519,208.588,154.028,0.979401,192,0,10,1000,0,1,0,181.4,213,150.3,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,152.403,177.142,128.063,0.975501,160,0,10,1000,0,1,0,152.4,185.1,125.9,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,137.721,160.794,115.176,0.972301,144,0,10,1000,0,1,0,137.8,169.6,112.3,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,123.066,144.736,102.149,0.969201,128,0,10,1000,0,1,0,123.2,153.1,102.1,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,108.378,129.574,88.1949,0.963801,112,0,10,1000,0,1,0,108.5,135.7,88.19,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,93.6276,112.726,75.5761,0.958602,96,0,10,1000,0,1,0,93.8,118.7,75.58,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,79.0595,97.077,61.9691,0.952301,80,0,10,1000,0,1,0,79.18,99.74,61.97,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,64.4636,79.9848,49.3691,0.942001,64,0,10,1000,0,1,0,64.59,84.32,49.37,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,57.0403,71.6497,42.4114,0.935501,56,0,10,1000,0,1,0,57.19,76.56,42.41,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,49.4556,62.7982,36.6102,0.928701,48,0,10,1000,0,1,0,49.75,69.08,36.61,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,41.8221,53.8981,30.581,0.917301,40,0,10,1000,0,1,0,42.27,61.04,30.58,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,34.3412,45.1483,23.9887,0.905401,32,0,10,1000,0,1,0,34.81,51.17,23.99,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,30.6078,40.1199,21.5598,0.897401,28,0,10,1000,0,1,0,31.06,46.81,20.5,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,28.7111,37.9179,19.4897,0.891701,26,0,10,1000,0,1,0,29.14,45.37,19.49,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,26.7621,35.5912,18.9562,0.887701,24,0,10,1000,0,1,0,27.22,42.51,18.96,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,24.8532,32.967,16.687,0.881201,22,0,10,1000,0,1,0,25.31,41.03,16.69,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,22.9743,30.6093,15.1371,0.873301,20,0,10,1000,0,1,0,23.41,38.11,15.14,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,21.1441,28.8109,13.9137,0.866701,18,0,10,1000,0,1,0,21.51,35.7,13.91,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,19.2725,26.2691,12.9438,0.858001,16,0,10,1000,0,1,0,19.58,32.82,12.94,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,17.4004,23.8925,11.212,0.848901,14,0,10,1000,0,1,0,17.66,31.03,11.21,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,15.4191,21.1779,10.1117,0.837601,12,0,10,1000,0,1,0,15.72,27.66,9.74,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,13.509,18.7216,8.39487,0.819901,10,0,10,1000,0,1,0,13.77,24.95,7.831,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,11.6113,16.2678,7.41783,0.799301,8,0,10,1000,0,1,0,11.79,20.88,6.915,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,9.66607,13.2219,6.5284,0.7711,6,0,10,1000,0,1,0,9.817,17.72,5.768,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,7.69143,10.795,4.92224,0.7171,4,0,10,1000,0,1,0,7.797,14.04,4.922,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,5.59945,7.60896,3.76817,0.6159,2,0,10,1000,0,1,0,5.683,9.381,3.768,0,0,0,0,-nan,-nan,-nan,-nan
