dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
contriever-768,adsampling,2.79947,6.01431,0.693875,0.957801,26,0,10,1000,0.2,1,0,2.941,9.862,0.6939,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.52225,5.48142,0.572293,0.953701,24,0,10,1000,0.2,1,0,2.653,7.949,0.5723,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.46315,5.28847,0.579761,0.950301,22,0,10,1000,0.2,1,0,2.59,7.509,0.5798,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.53358,5.39191,0.708175,0.945601,20,0,10,1000,0.2,1,0,2.678,8.337,0.7082,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.03269,4.28595,0.47054,0.939501,18,0,10,1000,0.2,1,0,2.132,6.318,0.4705,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.94082,4.03694,0.48073,0.933401,16,0,10,1000,0.2,1,0,2.042,6.116,0.4807,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.71716,3.57,0.49014,0.924501,14,0,10,1000,0.2,1,0,1.805,5.283,0.4901,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.69133,3.4364,0.518341,0.914901,12,0,10,1000,0.2,1,0,1.79,6.625,0.5183,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.37607,2.73754,0.361328,0.902101,10,0,10,1000,0.2,1,0,1.441,4.217,0.3613,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.19243,2.35679,0.395169,0.884701,8,0,10,1000,0.2,1,0,1.254,3.382,0.3952,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.969367,1.82273,0.323837,0.858701,6,0,10,1000,0.2,1,0,1.025,2.899,0.3238,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.712831,1.30786,0.251925,0.807801,4,0,10,1000,0.2,1,0,0.7506,1.946,0.2519,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.451872,0.790046,0.168324,0.7015,2,0,10,1000,0.2,1,0,0.4777,1.251,0.1683,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.33616,16.3466,1.52775,0.9977,256,0,10,1000,0.2,1,0,7.531,25.02,1.528,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.14687,15.9632,1.5253,0.9971,224,0,10,1000,0.2,1,0,7.323,22.83,1.525,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.3834,14.337,1.42695,0.9962,192,0,10,1000,0.2,1,0,6.53,19.51,1.427,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.09832,13.6721,1.15702,0.9947,160,0,10,1000,0.2,1,0,6.253,23.07,1.157,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.42256,11.9357,1.21182,0.9939,144,0,10,1000,0.2,1,0,5.557,22.15,1.212,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.13079,11.5702,0.985112,0.992701,128,0,10,1000,0.2,1,0,5.279,14.93,0.9851,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.60698,10.2011,0.927411,0.990401,112,0,10,1000,0.2,1,0,4.687,12.48,0.9274,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.03142,9.03494,0.926401,0.987201,96,0,10,1000,0.2,1,0,4.105,10.67,0.9264,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.69857,8.34703,0.700195,0.982801,80,0,10,1000,0.2,1,0,3.742,10,0.7002,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.31321,7.26585,0.707395,0.977001,64,0,10,1000,0.2,1,0,3.351,8.78,0.7074,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.00269,6.75474,0.604683,0.973201,56,0,10,1000,0.2,1,0,3.044,7.943,0.6047,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.79782,6.05499,0.603783,0.967401,48,0,10,1000,0.2,1,0,2.833,7.151,0.6038,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.54396,5.51542,0.576202,0.959401,40,0,10,1000,0.2,1,0,2.565,6.461,0.5762,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.2335,4.77635,0.566852,0.947901,32,0,10,1000,0.2,1,0,2.251,5.272,0.5669,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.06302,4.39105,0.541532,0.942501,28,0,10,1000,0.2,1,0,2.078,5.026,0.5415,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.99173,4.2059,0.525092,0.937401,26,0,10,1000,0.2,1,0,2.009,4.82,0.5251,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.18828,4.59471,0.627523,0.932201,24,0,10,1000,0.2,1,0,2.226,10.56,0.6275,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.89755,3.83695,0.543742,0.926401,22,0,10,1000,0.2,1,0,1.91,5.037,0.5437,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.72496,3.54958,0.495221,0.920001,20,0,10,1000,0.2,1,0,1.738,4.223,0.4952,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.62077,3.18679,0.500191,0.912801,18,0,10,1000,0.2,1,0,1.633,3.719,0.5002,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.49444,2.96969,0.474301,0.903101,16,0,10,1000,0.2,1,0,1.504,3.557,0.4743,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.50505,2.97529,0.440299,0.894401,14,0,10,1000,0.2,1,0,1.512,3.403,0.4403,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.40579,2.72997,0.43119,0.878101,12,0,10,1000,0.2,1,0,1.416,3.213,0.4312,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.1546,2.23981,0.407049,0.856801,10,0,10,1000,0.2,1,0,1.158,2.677,0.407,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.03152,1.84069,0.376468,0.831701,8,0,10,1000,0.2,1,0,1.037,2.343,0.3765,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.930777,1.65773,0.337377,0.7934,6,0,10,1000,0.2,1,0,0.9335,1.871,0.3374,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.715861,1.21244,0.311516,0.7302,4,0,10,1000,0.2,1,0,0.7187,1.324,0.3115,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.494205,0.801887,0.242605,0.5972,2,0,10,1000,0.2,1,0,0.4967,1.036,0.2426,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,14.7121,33.8908,0.994901,0.9973,256,0,10,1000,0.2,1,0,14.84,46.61,0.9949,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,12.7894,29.7446,0.439789,0.9965,224,0,10,1000,0.2,1,0,12.81,30.87,0.4398,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,12.9154,30.3596,0.88644,0.9942,192,0,10,1000,0.2,1,0,12.93,30.97,0.8864,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,11.3841,25.1593,0.519611,0.990901,160,0,10,1000,0.2,1,0,11.45,31.14,0.5196,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.7577,24.1551,0.359498,0.989001,144,0,10,1000,0.2,1,0,10.77,25.91,0.3595,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.0401,21.9366,0.323677,0.986401,128,0,10,1000,0.2,1,0,10.06,26.77,0.3237,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,9.13305,19.9387,0.607743,0.982001,112,0,10,1000,0.2,1,0,9.133,19.94,0.6077,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.31176,16.6287,0.508042,0.975701,96,0,10,1000,0.2,1,0,8.344,19.77,0.508,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.2954,15.3917,0.396038,0.966701,80,0,10,1000,0.2,1,0,7.306,17.81,0.396,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.43511,13.2157,0.530952,0.950501,64,0,10,1000,0.2,1,0,6.444,15,0.531,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.98842,12.772,0.241185,0.939101,56,0,10,1000,0.2,1,0,6.006,16.13,0.2412,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.16981,10.4502,0.557542,0.923501,48,0,10,1000,0.2,1,0,5.17,10.45,0.5575,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.84791,9.98778,0.235665,0.902901,40,0,10,1000,0.2,1,0,4.854,10.65,0.2357,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.17809,8.27206,0.550662,0.871601,32,0,10,1000,0.2,1,0,4.191,8.555,0.5507,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.84023,7.43426,0.321918,0.850001,28,0,10,1000,0.2,1,0,3.848,7.835,0.3219,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.63324,7.11474,0.501491,0.8378,26,0,10,1000,0.2,1,0,3.648,7.6,0.5015,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.69626,7.28131,0.532342,0.8208,24,0,10,1000,0.2,1,0,3.7,7.576,0.5323,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.29118,6.16699,0.551272,0.8048,22,0,10,1000,0.2,1,0,3.305,7.101,0.5513,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.14669,5.97649,0.533362,0.7833,20,0,10,1000,0.2,1,0,3.165,6.481,0.5334,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.0483,5.6467,0.591743,0.7631,18,0,10,1000,0.2,1,0,3.061,6.823,0.3836,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.88173,5.2805,0.506731,0.7397,16,0,10,1000,0.2,1,0,2.934,7.389,0.3409,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.73571,5.11024,0.517592,0.7141,14,0,10,1000,0.2,1,0,2.779,6.172,0.5176,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.44351,4.56625,0.507691,0.6783,12,0,10,1000,0.2,1,0,2.486,6.287,0.5077,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.3282,4.18413,0.521841,0.6422,10,0,10,1000,0.2,1,0,2.346,5.051,0.5218,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.9844,3.67042,0.45116,0.5932,8,0,10,1000,0.2,1,0,1.999,4.508,0.4512,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.4344,2.53392,0.363938,0.5262,6,0,10,1000,0.2,1,0,1.461,3.284,0.3639,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.15395,1.99511,0.326197,0.4344,4,0,10,1000,0.2,1,0,1.183,2.899,0.2052,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.608398,1.12153,0.181664,0.2976,2,0,10,1000,0.2,1,0,0.6244,1.728,0.1817,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.61669,14.2393,1.46486,0.984801,256,0,10,1000,0.2,1,0,6.83,22.58,1.465,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.8514,12.6199,1.2997,0.982801,224,0,10,1000,0.2,1,0,6.047,23.3,1.3,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.24278,11.0811,1.22112,0.979201,192,0,10,1000,0.2,1,0,5.43,17.78,1.221,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.62962,9.98842,1.1197,0.975301,160,0,10,1000,0.2,1,0,4.777,15.21,1.12,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.38141,9.31409,1.07407,0.972101,144,0,10,1000,0.2,1,0,4.539,14.64,1.074,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.06685,8.58953,1.01414,0.969001,128,0,10,1000,0.2,1,0,4.206,13.49,1.014,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.764,8.01837,0.957922,0.963601,112,0,10,1000,0.2,1,0,3.884,12.44,0.9579,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.95023,8.18887,1.12191,0.958402,96,0,10,1000,0.2,1,0,4.091,13.63,1.122,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.40094,7.12699,0.983181,0.952101,80,0,10,1000,0.2,1,0,3.541,11.92,0.9832,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.10904,6.38526,0.872459,0.941801,64,0,10,1000,0.2,1,0,3.206,10.9,0.8725,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.81051,5.80495,0.813868,0.935301,56,0,10,1000,0.2,1,0,2.905,10.07,0.8139,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.79772,5.63323,0.779317,0.928501,48,0,10,1000,0.2,1,0,2.889,9.717,0.7793,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.22639,4.54634,0.722666,0.917101,40,0,10,1000,0.2,1,0,2.304,7.981,0.7227,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.01267,4.03568,0.672915,0.905201,32,0,10,1000,0.2,1,0,2.077,7.218,0.6729,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.93052,3.79358,0.628825,0.897301,28,0,10,1000,0.2,1,0,1.994,6.692,0.6288,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.87233,3.71793,0.645745,0.891601,26,0,10,1000,0.2,1,0,1.943,6.893,0.6457,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.76531,3.45927,0.633904,0.887601,24,0,10,1000,0.2,1,0,1.822,6.109,0.6339,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.77402,3.39066,0.675686,0.881101,22,0,10,1000,0.2,1,0,1.827,6.006,0.6757,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.68563,3.3195,0.581083,0.873201,20,0,10,1000,0.2,1,0,1.735,5.427,0.5811,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.6058,3.13298,0.596144,0.866601,18,0,10,1000,0.2,1,0,1.647,5.161,0.5961,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.49114,2.8582,0.536152,0.857901,16,0,10,1000,0.2,1,0,1.535,4.828,0.5362,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.41211,2.66134,0.581683,0.848801,14,0,10,1000,0.2,1,0,1.453,4.627,0.5817,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.4007,2.55934,0.554822,0.837501,12,0,10,1000,0.2,1,0,1.435,4.223,0.5548,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.24139,2.25503,0.508671,0.819801,10,0,10,1000,0.2,1,0,1.273,3.542,0.5087,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.10263,1.9416,0.450681,0.7992,8,0,10,1000,0.2,1,0,1.128,3.081,0.4507,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.06027,1.7564,0.481951,0.771,6,0,10,1000,0.2,1,0,1.081,2.655,0.482,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.877678,1.4266,0.43742,0.717,4,0,10,1000,0.2,1,0,0.8926,2.089,0.4374,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.691756,1.03694,0.387758,0.6159,2,0,10,1000,0.2,1,0,0.7044,1.382,0.3878,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,19.8048,32.3734,1.71385,0.9973,256,0,10,1000,0.2,1,0,19.8,32.37,1.714,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,19.3519,36.6895,1.62887,0.9949,224,0,10,1000,0.2,1,0,19.47,46.65,1.629,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,16.4904,31.2268,2.25763,0.99,192,0,10,1000,0.2,1,0,16.57,39.1,1.378,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,13.8513,24.3583,2.23087,0.980201,160,0,10,1000,0.2,1,0,13.78,27.16,1.19,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,13.0879,24.3391,2.62302,0.973301,144,0,10,1000,0.2,1,0,13,24.34,1.051,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,11.5281,18.8008,2.35455,0.959801,128,0,10,1000,0.2,1,0,11.44,18.8,0.993,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,11.1987,20.2043,2.3319,0.940601,112,0,10,1000,0.2,1,0,11.09,20.2,0.8945,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,9.56061,14.0886,2.31909,0.914401,96,0,10,1000,0.2,1,0,9.443,14.09,0.8348,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,8.70634,15.2376,2.2534,0.885001,80,0,10,1000,0.2,1,0,8.625,17.96,0.7677,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,7.15879,11.8563,2.23091,0.841401,64,0,10,1000,0.2,1,0,7.011,13.92,0.6315,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.34126,10.2279,2.11863,0.8149,56,0,10,1000,0.2,1,0,6.157,11.81,0.5728,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.30473,8.8104,1.67286,0.7822,48,0,10,1000,0.2,1,0,5.182,9.413,0.4521,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.55195,7.36799,1.56713,0.7463,40,0,10,1000,0.2,1,0,4.416,7.368,0.3981,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.7182,6.11328,1.29712,0.7019,32,0,10,1000,0.2,1,0,3.613,6.563,0.3339,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.28683,5.34342,1.19195,0.6693,28,0,10,1000,0.2,1,0,3.181,5.875,0.3075,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.12772,4.98363,1.09405,0.657,26,0,10,1000,0.2,1,0,3.04,5.417,0.3041,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.92308,4.62831,1.09781,0.6436,24,0,10,1000,0.2,1,0,2.841,5.252,0.2904,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.67473,4.17303,0.932589,0.6262,22,0,10,1000,0.2,1,0,2.598,4.545,0.286,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.52561,4.23459,0.803877,0.6078,20,0,10,1000,0.2,1,0,2.48,5.113,0.2587,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.26931,3.7513,0.707895,0.5873,18,0,10,1000,0.2,1,0,2.232,4.54,0.2484,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.15384,3.79687,0.575562,0.5612,16,0,10,1000,0.2,1,0,2.175,5.808,0.3929,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.78937,2.99124,0.564252,0.5389,14,0,10,1000,0.2,1,0,1.763,3.731,0.203,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.5893,2.72409,0.46508,0.5168,12,0,10,1000,0.2,1,0,1.59,3.127,0.1788,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.35526,2.39654,0.350618,0.4891,10,0,10,1000,0.2,1,0,1.365,3.184,0.1665,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.03925,1.9046,0.206305,0.4573,8,0,10,1000,0.2,1,0,1.039,1.971,0.1618,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.797274,1.45974,0.140413,0.4216,6,0,10,1000,0.2,1,0,0.8005,1.672,0.1269,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.560509,1.06809,0.105233,0.3751,4,0,10,1000,0.2,1,0,0.5618,1.218,0.1052,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.344507,0.712855,0.073182,0.2999,2,0,10,1000,0.2,1,0,0.3493,0.8993,0.07318,0,0,0,0,-nan,-nan,-nan,-nan
