dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
contriever-768,bsa,3.08016,5.4496,1.02724,0.912501,12,12,10,1000,0,1,0,3.233,9.049,1.027,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,2.47562,4.40224,0.838608,0.896601,10,12,10,1000,0,1,0,2.594,6.472,0.8386,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,2.02833,3.53226,0.738846,0.878701,8,12,10,1000,0,1,0,2.155,5.522,0.7388,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,1.66246,2.94138,0.607824,0.8529,6,12,10,1000,0,1,0,1.763,4.544,0.6078,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,1.34032,2.42849,0.424559,0.8029,4,12,10,1000,0,1,0,1.405,3.706,0.4246,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,0.838688,1.50553,0.234534,0.6896,2,12,10,1000,0,1,0,0.8874,2.523,0.2345,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,35.1034,59.7092,11.2961,0.9941,256,12,10,1000,0,1,0,35.08,59.71,7.99,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,31.4134,52.2359,12.4834,0.992801,224,12,10,1000,0,1,0,31.39,53.22,7.269,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,27.8703,45.4685,8.86993,0.9907,192,12,10,1000,0,1,0,27.87,49.54,6.499,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,24.718,38.6512,10.1955,0.986401,160,12,10,1000,0,1,0,24.74,46.07,5.934,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,23.3124,36.9305,7.98239,0.984501,144,12,10,1000,0,1,0,23.29,36.93,4.725,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,21.3311,34.5807,8.7908,0.981401,128,12,10,1000,0,1,0,21.32,37.52,4.099,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,18.8598,30.6764,7.70774,0.977801,112,12,10,1000,0,1,0,18.85,32.38,3.581,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,16.0364,25.7151,6.82647,0.973201,96,12,10,1000,0,1,0,16.04,28.08,2.847,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,14.6357,23.2754,6.18359,0.965901,80,12,10,1000,0,1,0,14.65,35.73,3.035,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,12.3825,19.5621,5.57723,0.957401,64,12,10,1000,0,1,0,12.4,24.82,2.323,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,11.061,17.3887,4.76348,0.950901,56,12,10,1000,0,1,0,11.06,18.92,2.203,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,9.64946,14.7483,4.42353,0.943601,48,12,10,1000,0,1,0,9.637,16.83,1.85,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,7.91895,12.5411,3.476,0.932601,40,12,10,1000,0,1,0,7.908,12.58,1.647,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,6.64444,10.579,2.89101,0.917801,32,12,10,1000,0,1,0,6.635,11.03,1.428,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,6.39585,10.7693,2.63148,0.908801,28,12,10,1000,0,1,0,6.749,19.37,1.341,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,6.35194,9.96641,2.99788,0.902301,26,12,10,1000,0,1,0,6.365,12.97,1.416,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,5.53641,8.72695,2.35465,0.897201,24,12,10,1000,0,1,0,5.565,9.856,1.085,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,5.08882,8.23395,1.94896,0.890301,22,12,10,1000,0,1,0,5.106,9.073,0.9756,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,4.77108,7.41756,2.10206,0.882601,20,12,10,1000,0,1,0,4.774,8.124,1.064,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,4.26651,6.59732,1.96317,0.870201,18,12,10,1000,0,1,0,4.271,6.88,0.9673,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,4.01977,6.2148,1.92774,0.858101,16,12,10,1000,0,1,0,4.019,6.555,1.093,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,3.66939,5.68163,1.67596,0.844801,14,12,10,1000,0,1,0,3.669,5.799,1.03,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,3.39001,5.39859,1.54181,0.828601,12,12,10,1000,0,1,0,3.396,5.719,0.9254,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,3.01367,4.7831,1.44717,0.808401,10,12,10,1000,0,1,0,3.017,4.914,0.8691,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,2.45721,3.82721,1.14403,0.7759,8,12,10,1000,0,1,0,2.464,4.102,0.7676,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,2.07746,3.23521,0.974932,0.7353,6,12,10,1000,0,1,0,2.084,3.409,0.8736,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,1.61321,2.58761,0.640723,0.6634,4,12,10,1000,0,1,0,1.641,4.342,0.6407,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,0.914358,1.53726,0.434099,0.5333,2,12,10,1000,0,1,0,0.9238,1.966,0.4341,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,24.7907,51.8768,4.17777,0.9913,256,8,10,1000,0,1,0,24.86,58.79,4.178,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,25.0761,50.3736,4.08659,0.9897,224,8,10,1000,0,1,0,25.08,50.37,4.087,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,20.9394,45.728,3.22595,0.9872,192,8,10,1000,0,1,0,20.94,45.73,3.226,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,17.5823,35.5366,2.19785,0.984101,160,8,10,1000,0,1,0,17.58,35.54,2.198,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,17.7954,39.9305,2.33236,0.981501,144,8,10,1000,0,1,0,17.82,43.89,2.332,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,16.8509,37.8492,2.0698,0.978501,128,8,10,1000,0,1,0,16.87,39.16,2.07,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,16.7359,38.4745,1.96494,0.974401,112,8,10,1000,0,1,0,16.78,39.57,1.965,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,14.8875,32.0934,1.90192,0.965302,96,8,10,1000,0,1,0,14.93,37.59,1.902,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,13.3615,29.5918,1.5834,0.954402,80,8,10,1000,0,1,0,13.42,37.02,1.583,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,11.2396,25.5042,1.17545,0.934302,64,8,10,1000,0,1,0,11.32,30.24,1.175,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,9.78119,21.3557,1.16027,0.923101,56,8,10,1000,0,1,0,9.874,26.49,1.16,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,8.8813,19.6368,0.970507,0.903701,48,8,10,1000,0,1,0,9.027,23.54,0.9705,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,7.71778,17.2219,0.989123,0.880901,40,8,10,1000,0,1,0,8.01,19.53,0.9891,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,6.94129,15.9033,0.945212,0.846001,32,8,10,1000,0,1,0,7.251,19.54,0.9452,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,5.81539,13.0267,0.731057,0.826301,28,8,10,1000,0,1,0,6.163,17.7,0.7311,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,5.15657,11.5321,0.4487,0.814001,26,8,10,1000,0,1,0,5.493,13.78,0.4487,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,4.93119,11.2229,0.646484,0.799,24,8,10,1000,0,1,0,5.227,19.2,0.6465,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,4.51494,9.9462,0.436819,0.7802,22,8,10,1000,0,1,0,4.866,12.33,0.4368,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,4.11252,9.20313,0.609053,0.7608,20,8,10,1000,0,1,0,4.445,11.52,0.6091,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,3.77034,8.34477,0.407809,0.7421,18,8,10,1000,0,1,0,4.089,11.19,0.4078,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,3.55349,7.7083,0.640414,0.7193,16,8,10,1000,0,1,0,3.864,11.39,0.6404,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,3.10306,6.61724,0.542452,0.6911,14,8,10,1000,0,1,0,3.417,9.187,0.5425,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,2.67413,5.56979,0.4268,0.6571,12,8,10,1000,0,1,0,2.949,8.899,0.4268,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,2.40166,5.01695,0.45159,0.6215,10,8,10,1000,0,1,0,2.637,8.705,0.4516,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,2.04153,4.22462,0.433609,0.5739,8,8,10,1000,0,1,0,2.233,6.613,0.4336,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,1.68069,3.37889,0.348588,0.5099,6,8,10,1000,0,1,0,1.836,5.389,0.3486,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,1.25823,2.53078,0.349227,0.4173,4,8,10,1000,0,1,0,1.371,4.228,0.3492,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,0.708486,1.3082,0.292006,0.2849,2,8,10,1000,0,1,0,0.7701,2.287,0.292,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,16.2298,24.6139,7.84459,0.979601,256,16,10,1000,0,1,0,16.12,31.67,4.231,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,14.8566,22.3749,7.25014,0.976601,224,16,10,1000,0,1,0,14.76,27.94,4.162,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,13.1495,19.6452,6.56127,0.973401,192,16,10,1000,0,1,0,13.11,23.11,3.212,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,11.0286,16.9188,5.01124,0.968901,160,16,10,1000,0,1,0,10.99,20.73,3.021,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,10.1249,15.6346,4.73766,0.965901,144,16,10,1000,0,1,0,10.1,18.71,2.719,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,9.28281,14.4165,4.31354,0.961901,128,16,10,1000,0,1,0,9.251,18.35,2.626,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,8.35378,12.9418,3.69692,0.957501,112,16,10,1000,0,1,0,8.335,15.73,2.481,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,7.65924,12.2347,3.00639,0.951302,96,16,10,1000,0,1,0,7.644,17.74,2.217,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,6.4494,10.0483,2.69614,0.946001,80,16,10,1000,0,1,0,6.45,13,1.949,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,5.46866,8.7456,2.20781,0.935601,64,16,10,1000,0,1,0,5.497,11.52,1.684,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,5.00088,7.98952,1.97044,0.928201,56,16,10,1000,0,1,0,5.051,10.77,1.553,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,4.40766,6.98908,1.79708,0.921101,48,16,10,1000,0,1,0,4.451,9.938,1.423,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,3.92876,6.41028,1.49767,0.910801,40,16,10,1000,0,1,0,4.001,10.38,1.293,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,3.48215,5.71001,1.29433,0.897001,32,16,10,1000,0,1,0,3.558,8.836,1.172,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,3.24155,5.20956,1.32487,0.888401,28,16,10,1000,0,1,0,3.314,7.411,1.178,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,3.01736,4.82456,1.25613,0.884701,26,16,10,1000,0,1,0,3.087,7.295,1.112,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,3.12788,5.02949,1.28288,0.879101,24,16,10,1000,0,1,0,3.243,7.565,1.239,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,2.72004,4.26243,1.11696,0.871701,22,16,10,1000,0,1,0,2.787,7.31,0.9873,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,2.89144,4.76805,1.14468,0.865301,20,16,10,1000,0,1,0,2.974,7.903,1.145,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,2.66543,4.16586,1.22209,0.857301,18,16,10,1000,0,1,0,2.742,6.542,1.105,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,2.52986,4.00173,1.12386,0.848901,16,16,10,1000,0,1,0,2.595,6.39,1.047,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,2.42541,3.92446,1.06062,0.838901,14,16,10,1000,0,1,0,2.524,6.339,1.061,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,2.16924,3.42191,1.04842,0.828501,12,16,10,1000,0,1,0,2.264,5.542,1.048,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.90403,2.9039,0.938141,0.814401,10,16,10,1000,0,1,0,1.951,4.679,0.8879,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.76017,2.61064,0.932151,0.791001,8,16,10,1000,0,1,0,1.804,4.079,0.9015,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.44035,2.15053,0.757007,0.7607,6,16,10,1000,0,1,0,1.474,3.42,0.757,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.23205,1.77333,0.755837,0.71,4,16,10,1000,0,1,0,1.26,2.764,0.7558,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.01219,1.43884,0.657765,0.6146,2,16,10,1000,0,1,0,1.031,2.006,0.6578,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,42.9113,49.9409,35.926,0.998,256,16,10,1000,0,1,0,42.89,69.13,18.95,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,44.0276,51.5873,36.7537,0.9946,224,16,10,1000,0,1,0,44.5,68.77,23.49,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,40.4233,47.5962,33.1697,0.988801,192,16,10,1000,0,1,0,40.35,53.98,21.62,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,30.626,40.3462,21.5279,0.976601,160,16,10,1000,0,1,0,30.82,50.64,13.34,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,27.6241,36.2523,19.1214,0.968001,144,16,10,1000,0,1,0,27.67,48.48,11.91,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,25.053,31.2078,18.9694,0.954001,128,16,10,1000,0,1,0,25.22,49.38,11.68,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,21.595,27.683,15.5418,0.933401,112,16,10,1000,0,1,0,21.73,37.14,8.6,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,17.8973,22.2886,13.5551,0.906301,96,16,10,1000,0,1,0,17.78,24.16,7.738,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,14.4916,17.9752,10.9917,0.873001,80,16,10,1000,0,1,0,14.41,21.42,6.456,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,12.1893,16.1423,8.20978,0.8273,64,16,10,1000,0,1,0,12.16,19.16,5.838,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,10.2562,13.5055,6.97982,0.805,56,16,10,1000,0,1,0,10.22,15.39,4.77,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,8.97461,12.0129,5.87348,0.7738,48,16,10,1000,0,1,0,8.899,12.32,3.669,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,7.30802,9.63702,4.79447,0.7345,40,16,10,1000,0,1,0,7.225,9.637,2.673,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,5.86095,8.1204,3.59993,0.6875,32,16,10,1000,0,1,0,5.79,8.12,2.09,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,5.09857,7.25672,2.88994,0.659,28,16,10,1000,0,1,0,5.038,7.257,1.733,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,4.7858,6.777,2.66541,0.6482,26,16,10,1000,0,1,0,4.728,7.212,1.532,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,4.39305,6.27553,2.33723,0.6348,24,16,10,1000,0,1,0,4.343,6.276,1.402,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,4.03912,5.96043,2.05371,0.6143,22,16,10,1000,0,1,0,3.985,5.96,1.353,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,3.65933,5.52061,1.79487,0.5948,20,16,10,1000,0,1,0,3.613,5.555,0.9898,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,3.33173,5.09743,1.55711,0.5792,18,16,10,1000,0,1,0,3.287,5.097,0.8392,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,2.99281,4.63796,1.35516,0.5527,16,16,10,1000,0,1,0,2.96,5.036,0.7639,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,2.93757,4.83076,1.03843,0.5309,14,16,10,1000,0,1,0,2.951,6.67,0.7694,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,2.45239,4.09389,0.817068,0.5098,12,16,10,1000,0,1,0,2.463,5.304,0.6238,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,1.90271,3.16938,0.663944,0.4841,10,16,10,1000,0,1,0,1.893,3.382,0.4689,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,1.53683,2.62852,0.46265,0.45,8,16,10,1000,0,1,0,1.536,2.813,0.3345,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,1.22287,2.21775,0.248495,0.4116,6,16,10,1000,0,1,0,1.226,2.362,0.2485,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,0.816488,1.53437,0.144874,0.3703,4,16,10,1000,0,1,0,0.8198,1.783,0.1449,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,0.446509,0.92336,0.052571,0.2934,2,16,10,1000,0,1,0,0.4518,1.009,0.05257,0,0,0,0,-nan,-nan,-nan,-nan
