dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,bsa-pdx,4.08626,9.90748,0.333177,0.728,56,12,10,1000,0.2,1,0,4.086,9.907,0.3332,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,3.788,8.75049,0.434092,0.6983,48,12,10,1000,0.2,1,0,3.788,8.75,0.4341,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,3.36339,8.21842,0.38964,0.6591,40,12,10,1000,0.2,1,0,3.363,8.218,0.3896,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.78924,6.07066,0.293655,0.611,32,12,10,1000,0.2,1,0,2.789,6.071,0.2937,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.43555,5.20761,0.219201,0.584,28,12,10,1000,0.2,1,0,2.436,5.208,0.2192,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.4502,5.61449,0.255753,0.5692,26,12,10,1000,0.2,1,0,2.45,5.614,0.2558,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.15409,4.66779,0.211581,0.554,24,12,10,1000,0.2,1,0,2.154,4.668,0.2116,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.00358,4.2629,0.215781,0.5362,22,12,10,1000,0.2,1,0,2.004,4.263,0.2158,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.99895,4.42106,0.20649,0.5198,20,12,10,1000,0.2,1,0,2.002,4.641,0.2065,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.7373,3.59657,0.18989,0.5034,18,12,10,1000,0.2,1,0,1.737,3.597,0.1899,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.57265,3.34365,0.19954,0.4776,16,12,10,1000,0.2,1,0,1.573,3.344,0.1995,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.45839,2.94672,0.18492,0.4533,14,12,10,1000,0.2,1,0,1.458,2.947,0.1849,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.28215,2.48739,0.180279,0.4311,12,12,10,1000,0.2,1,0,1.282,2.487,0.1803,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.07058,2.14413,0.176709,0.4029,10,12,10,1000,0.2,1,0,1.071,2.144,0.1767,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.929949,1.78017,0.170208,0.3652,8,12,10,1000,0.2,1,0,0.9309,1.865,0.1702,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.732314,1.37214,0.147488,0.3122,6,12,10,1000,0.2,1,0,0.7337,1.421,0.1475,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.555771,0.96566,0.137007,0.2589,4,12,10,1000,0.2,1,0,0.558,1.056,0.137,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.317056,0.533877,0.110976,0.1667,2,12,10,1000,0.2,1,0,0.3187,0.5704,0.111,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,55.2018,105.01,8.18313,0.9942,256,12,10,1000,0.2,1,0,57.5,282.8,8.183,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,50.1778,90.247,11.1439,0.9932,224,12,10,1000,0.2,1,0,50.49,119.9,5.246,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,44.5125,78.339,11.2406,0.992,192,12,10,1000,0.2,1,0,44.65,99.9,4.8,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,36.784,65.1395,10.0794,0.989001,160,12,10,1000,0.2,1,0,36.75,65.74,4.488,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,27.4221,48.3599,7.90816,0.988401,144,12,10,1000,0.2,1,0,27.4,50.11,3.549,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,24.4811,43.1855,7.66978,0.987301,128,12,10,1000,0.2,1,0,24.46,43.46,3.199,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,21.9563,38.5614,7.00683,0.9862,112,12,10,1000,0.2,1,0,21.96,40.62,3.061,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,19.4585,34.1386,6.2636,0.9847,96,12,10,1000,0.2,1,0,19.44,35.77,2.681,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,17.7295,30.5086,5.61405,0.9834,80,12,10,1000,0.2,1,0,17.71,30.9,2.553,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,14.5376,24.7054,4.96185,0.9795,64,12,10,1000,0.2,1,0,14.57,26.23,2.119,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,12.518,21.0665,4.15782,0.977101,56,12,10,1000,0.2,1,0,12.54,23.77,1.915,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,11.0272,18.2915,3.81984,0.975401,48,12,10,1000,0.2,1,0,11.07,22.42,1.723,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,9.39865,15.2146,3.22196,0.969901,40,12,10,1000,0.2,1,0,9.423,16.68,1.543,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,7.76621,12.5231,3.05051,0.963801,32,12,10,1000,0.2,1,0,7.799,15.06,1.364,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,6.90974,11.1661,2.58785,0.960301,28,12,10,1000,0.2,1,0,6.933,12.48,1.307,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,6.5361,10.4533,2.60252,0.957701,26,12,10,1000,0.2,1,0,6.549,11.56,1.233,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,6.13467,9.81111,2.44475,0.953301,24,12,10,1000,0.2,1,0,6.146,11.07,1.041,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,5.72281,9.13707,2.27621,0.950301,22,12,10,1000,0.2,1,0,5.738,10.11,0.9861,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,5.31588,8.39062,2.15882,0.944901,20,12,10,1000,0.2,1,0,5.323,9.351,0.9691,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,5.05842,7.9688,2.13793,0.940101,18,12,10,1000,0.2,1,0,5.099,9.679,0.9634,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,4.53887,7.13354,1.87266,0.935301,16,12,10,1000,0.2,1,0,4.557,8.375,0.9859,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,4.1672,6.60024,1.71297,0.927401,14,12,10,1000,0.2,1,0,4.187,7.836,0.9174,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.68781,5.80305,1.64833,0.919101,12,12,10,1000,0.2,1,0,3.71,6.531,0.8171,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.13981,4.82596,1.38531,0.905901,10,12,10,1000,0.2,1,0,3.156,5.787,0.8008,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.65857,4.17065,1.15694,0.885701,8,12,10,1000,0.2,1,0,2.676,5.294,0.7185,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.15983,3.30864,0.955639,0.857901,6,12,10,1000,0.2,1,0,2.172,4.778,0.6942,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.6026,2.52486,0.674935,0.8108,4,12,10,1000,0.2,1,0,1.619,3.226,0.5862,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,0.923191,1.43151,0.415491,0.692699,2,12,10,1000,0.2,1,0,0.935,1.759,0.3577,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,30.3813,52.3851,9.64719,0.9955,256,12,10,1000,0.2,1,0,30.72,73.96,3.6,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,30.705,52.3849,9.67253,0.9944,224,12,10,1000,0.2,1,0,30.93,81.07,3.56,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,29.2488,50.6673,9.63304,0.992401,192,12,10,1000,0.2,1,0,29.27,54.19,3.214,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,26.0168,40.6493,8.90392,0.990601,160,12,10,1000,0.2,1,0,26.02,52.43,3.02,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,23.6703,36.3726,8.01988,0.989601,144,12,10,1000,0.2,1,0,23.65,36.37,2.849,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,18.1852,28.9926,6.02562,0.986501,128,12,10,1000,0.2,1,0,18.17,28.99,2.223,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,19.717,30.4646,7.01359,0.983101,112,12,10,1000,0.2,1,0,19.7,30.46,2.429,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,17.2052,26.3495,6.27383,0.976201,96,12,10,1000,0.2,1,0,17.19,26.35,2.195,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,15.6276,25.8896,6.01448,0.969401,80,12,10,1000,0.2,1,0,15.61,25.89,2.089,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,11.1381,18.428,3.8314,0.959601,64,12,10,1000,0.2,1,0,11.13,18.43,1.859,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,9.06631,13.3003,3.52427,0.955901,56,12,10,1000,0.2,1,0,9.059,13.3,1.34,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,7.99989,11.9403,3.19485,0.946,48,12,10,1000,0.2,1,0,7.993,11.94,1.181,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,6.80901,9.97012,2.84684,0.937801,40,12,10,1000,0.2,1,0,6.803,9.97,1.074,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,5.74721,8.47262,2.50125,0.923901,32,12,10,1000,0.2,1,0,5.742,8.473,0.986,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,5.26527,8.2849,2.35498,0.914501,28,12,10,1000,0.2,1,0,5.271,11.75,1.049,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,5.00335,7.58527,2.29089,0.909701,26,12,10,1000,0.2,1,0,4.999,7.585,0.9569,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.78123,7.03879,2.28112,0.901401,24,12,10,1000,0.2,1,0,4.777,7.039,0.9188,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.47024,6.51109,2.13187,0.894901,22,12,10,1000,0.2,1,0,4.467,6.511,0.8706,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.13426,6.0758,2.0261,0.886201,20,12,10,1000,0.2,1,0,4.129,6.076,0.8899,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.84223,5.72354,1.85098,0.875901,18,12,10,1000,0.2,1,0,3.839,5.724,0.8756,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.56401,5.18193,1.77906,0.864901,16,12,10,1000,0.2,1,0,3.558,5.182,0.8457,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.248,4.85238,1.65792,0.849201,14,12,10,1000,0.2,1,0,3.243,5.397,0.8151,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.89013,4.27066,1.52428,0.831701,12,12,10,1000,0.2,1,0,2.882,4.271,0.7842,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.57233,3.75328,1.37723,0.8122,10,12,10,1000,0.2,1,0,2.568,3.91,0.7695,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.23089,3.23023,1.16567,0.7828,8,12,10,1000,0.2,1,0,2.23,3.501,0.7599,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.80705,2.59944,0.957359,0.7362,6,12,10,1000,0.2,1,0,1.806,2.886,0.716,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.37224,1.96152,0.841563,0.6679,4,12,10,1000,0.2,1,0,1.37,2.216,0.6234,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.892021,1.26567,0.536037,0.5369,2,12,10,1000,0.2,1,0,0.8911,1.278,0.4406,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,21.5306,46.3034,1.55795,0.9943,256,8,10,1000,0.2,1,0,21.53,46.3,1.558,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,20.1865,41.0647,1.36353,0.9933,224,8,10,1000,0.2,1,0,20.19,41.06,1.364,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,18.921,38.0148,1.2781,0.9917,192,8,10,1000,0.2,1,0,18.92,38.01,1.278,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,17.3813,34.2062,1.06941,0.987401,160,8,10,1000,0.2,1,0,17.38,34.21,1.069,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,16.5195,32.1559,0.996511,0.984801,144,8,10,1000,0.2,1,0,16.52,32.16,0.9965,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,15.5096,30.4366,0.960259,0.980601,128,8,10,1000,0.2,1,0,15.51,30.44,0.9603,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,14.4585,27.974,0.903826,0.975601,112,8,10,1000,0.2,1,0,14.46,27.97,0.9038,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,13.337,26.7969,0.843223,0.967201,96,8,10,1000,0.2,1,0,13.34,26.8,0.8432,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,12.0176,23.6052,0.749169,0.957102,80,8,10,1000,0.2,1,0,12.02,23.61,0.7492,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,10.5257,20.826,0.657684,0.938301,64,8,10,1000,0.2,1,0,10.53,20.83,0.6577,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,9.66908,19.1273,0.557519,0.923901,56,8,10,1000,0.2,1,0,9.669,19.13,0.5575,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,8.80733,17.5325,0.647543,0.907401,48,8,10,1000,0.2,1,0,8.816,17.86,0.6475,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,7.81151,15.562,0.533097,0.884101,40,8,10,1000,0.2,1,0,7.828,16.01,0.5331,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,6.71632,13.2383,0.412141,0.8505,32,8,10,1000,0.2,1,0,6.751,13.83,0.4121,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,6.06835,11.8979,0.406601,0.8273,28,8,10,1000,0.2,1,0,6.15,13.25,0.4066,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.72025,11.0481,0.413511,0.8153,26,8,10,1000,0.2,1,0,5.831,12.15,0.4135,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.44672,10.5578,0.358868,0.7996,24,8,10,1000,0.2,1,0,5.525,11.89,0.3589,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.14765,9.95144,0.389729,0.7853,22,8,10,1000,0.2,1,0,5.234,11.45,0.3897,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,4.83529,9.2404,0.441633,0.765,20,8,10,1000,0.2,1,0,4.936,11.03,0.4075,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,4.47258,8.50839,0.632533,0.7438,18,8,10,1000,0.2,1,0,4.543,9.656,0.3157,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,4.11753,7.87932,0.415491,0.7208,16,8,10,1000,0.2,1,0,4.187,8.871,0.3152,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.74663,7.01437,0.615991,0.6912,14,8,10,1000,0.2,1,0,3.832,8.09,0.3093,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.56134,6.56597,0.617672,0.6572,12,8,10,1000,0.2,1,0,3.672,11.96,0.3747,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.29626,5.87416,0.818682,0.62,10,8,10,1000,0.2,1,0,3.387,7.961,0.513,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.6164,4.55199,0.719307,0.5746,8,8,10,1000,0.2,1,0,2.675,5.429,0.3344,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.52528,4.70038,0.38771,0.5104,6,8,10,1000,0.2,1,0,2.565,7.038,0.3877,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.76856,2.89046,0.638943,0.4212,4,8,10,1000,0.2,1,0,1.805,7.303,0.2477,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,0.99563,1.59118,0.412081,0.2865,2,8,10,1000,0.2,1,0,1.001,1.815,0.2349,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,12.695,23.2401,2.93406,0.984101,256,16,10,1000,0.2,1,0,12.95,29.32,2.934,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,11.8359,21.6017,2.72991,0.981401,224,16,10,1000,0.2,1,0,12.07,27.44,2.73,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,10.7414,19.6008,2.56656,0.977601,192,16,10,1000,0.2,1,0,10.96,25.69,2.567,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,9.68636,18.0518,2.35047,0.973601,160,16,10,1000,0.2,1,0,9.838,25.51,2.35,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,9.11294,16.7382,2.27428,0.971201,144,16,10,1000,0.2,1,0,9.322,22.47,2.274,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,8.48162,15.672,2.1338,0.967901,128,16,10,1000,0.2,1,0,8.628,20.87,2.134,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,7.72357,14.2583,2.1648,0.963401,112,16,10,1000,0.2,1,0,7.881,19.59,2.165,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,7.22711,13.3421,1.93867,0.957601,96,16,10,1000,0.2,1,0,7.365,18.71,1.939,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,6.59449,12.3536,1.71859,0.950601,80,16,10,1000,0.2,1,0,6.738,16.99,1.719,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,5.78652,10.7812,1.59061,0.941902,64,16,10,1000,0.2,1,0,5.882,15.07,1.591,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,5.3024,9.79513,1.51461,0.935802,56,16,10,1000,0.2,1,0,5.385,14.02,1.515,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,4.85581,8.91564,1.42524,0.928802,48,16,10,1000,0.2,1,0,4.93,12.96,1.425,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,4.90071,9.56571,1.33257,0.918801,40,16,10,1000,0.2,1,0,5.02,13.53,1.333,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.93939,7.18828,1.20313,0.904501,32,16,10,1000,0.2,1,0,4.004,9.703,1.203,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.65159,6.63637,1.10816,0.895201,28,16,10,1000,0.2,1,0,3.712,8.951,1.108,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.58211,6.32458,1.11619,0.890301,26,16,10,1000,0.2,1,0,3.637,8.969,1.116,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.43114,6.22961,1.04896,0.885101,24,16,10,1000,0.2,1,0,3.495,9.138,1.049,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.28411,5.9154,1.00786,0.878801,22,16,10,1000,0.2,1,0,3.33,7.835,1.008,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.16891,5.68947,0.97413,0.872101,20,16,10,1000,0.2,1,0,3.221,7.444,0.9741,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.01465,5.39938,0.928848,0.864501,18,16,10,1000,0.2,1,0,3.061,6.928,0.9288,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.24512,5.62232,1.19688,0.853801,16,16,10,1000,0.2,1,0,3.296,8.886,1.197,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.91914,5.1029,0.971969,0.843201,14,16,10,1000,0.2,1,0,2.954,8.003,0.972,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.85036,4.93865,0.98703,0.831001,12,16,10,1000,0.2,1,0,2.879,6.938,0.987,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.30768,3.91117,0.793351,0.815301,10,16,10,1000,0.2,1,0,2.332,4.792,0.7934,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.10613,3.45857,0.77133,0.795901,8,16,10,1000,0.2,1,0,2.128,4.35,0.7713,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.88667,2.99139,0.747189,0.7668,6,16,10,1000,0.2,1,0,1.901,3.314,0.7472,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.64893,2.47607,0.798401,0.7208,4,16,10,1000,0.2,1,0,1.658,2.893,0.7178,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.32252,1.84882,0.759829,0.625,2,16,10,1000,0.2,1,0,1.324,2.199,0.6923,0,0,0,0,-nan,-nan,-nan,-nan
