dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
contriever-768,vertical-scan,10.2857,16.1382,6.68178,0.9761,48,0,10,1000,0.2,1,0,10.38,19.92,6.682,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,8.17528,12.5737,5.4138,0.9723,40,0,10,1000,0.2,1,0,8.284,15.47,5.414,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,6.24927,9.37161,3.94193,0.965801,32,0,10,1000,0.2,1,0,6.409,13.14,3.942,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,5.61412,8.76777,3.49774,0.959901,28,0,10,1000,0.2,1,0,5.694,10.8,3.498,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,5.33808,8.53304,3.36421,0.957801,26,0,10,1000,0.2,1,0,5.469,11.76,3.364,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,4.93258,7.91779,2.97632,0.953701,24,0,10,1000,0.2,1,0,5.041,11.12,2.976,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,4.55592,7.37967,2.66341,0.950301,22,0,10,1000,0.2,1,0,4.626,8.895,2.663,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,4.06238,6.52998,2.50078,0.945601,20,0,10,1000,0.2,1,0,4.199,8.738,2.501,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,3.61017,5.77077,2.18193,0.939501,18,0,10,1000,0.2,1,0,3.727,8.929,2.182,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,3.24022,5.18622,1.92649,0.933401,16,0,10,1000,0.2,1,0,3.338,6.798,1.926,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,3.1195,5.26751,1.84063,0.924501,14,0,10,1000,0.2,1,0,3.213,8.478,1.841,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,2.66349,4.40173,1.57095,0.914901,12,0,10,1000,0.2,1,0,2.745,6.024,1.571,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,2.21221,3.71824,1.13278,0.902101,10,0,10,1000,0.2,1,0,2.285,5.254,1.133,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,1.93944,3.34726,0.849488,0.884701,8,0,10,1000,0.2,1,0,1.996,4.567,0.8495,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,1.33896,2.32819,0.546842,0.858701,6,0,10,1000,0.2,1,0,1.392,3.394,0.5468,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,0.940859,1.68779,0.398728,0.807801,4,0,10,1000,0.2,1,0,0.979,2.475,0.3987,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,0.568993,1.0727,0.169503,0.7015,2,0,10,1000,0.2,1,0,0.5999,1.825,0.1695,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,38.0267,48.2704,28.1679,0.9979,256,0,10,1000,0.2,1,0,38.13,54.13,27.74,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,30.2949,37.9467,22.8105,0.9973,224,0,10,1000,0.2,1,0,31.23,68.2,22.15,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,25.6851,32.2637,19.14,0.9964,192,0,10,1000,0.2,1,0,25.77,37.39,18.69,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,21.3712,26.9381,15.7737,0.9949,160,0,10,1000,0.2,1,0,21.42,33.25,15.77,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,19.0959,23.1813,14.2001,0.9941,144,0,10,1000,0.2,1,0,19.09,23.18,13.93,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,17.6725,22.9167,12.8282,0.992901,128,0,10,1000,0.2,1,0,17.77,26.92,12.09,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,16.1066,20.9168,11.325,0.990601,112,0,10,1000,0.2,1,0,16.13,25.7,10.9,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,13.7886,17.8166,9.65457,0.987401,96,0,10,1000,0.2,1,0,13.77,19.13,8.95,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,11.5565,14.7487,8.19153,0.982901,80,0,10,1000,0.2,1,0,11.54,15.86,7.479,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,9.14343,12.0167,6.28759,0.977101,64,0,10,1000,0.2,1,0,9.141,12.73,5.623,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,8.22959,11.1478,5.37676,0.973301,56,0,10,1000,0.2,1,0,8.264,14.39,4.938,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,6.96901,9.41276,4.53551,0.967501,48,0,10,1000,0.2,1,0,7.028,11.93,4.276,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,5.75719,7.71339,3.70694,0.959501,40,0,10,1000,0.2,1,0,5.761,8.758,3.484,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,4.67903,6.30426,2.92789,0.948001,32,0,10,1000,0.2,1,0,4.681,6.733,2.885,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,4.29302,6.05081,2.6216,0.942601,28,0,10,1000,0.2,1,0,4.361,7.909,2.525,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,3.86609,5.36802,2.34457,0.937501,26,0,10,1000,0.2,1,0,3.882,6.391,2.291,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,3.44525,4.7044,2.11179,0.932301,24,0,10,1000,0.2,1,0,3.448,4.953,2.071,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,3.32644,4.68567,2.043,0.926501,22,0,10,1000,0.2,1,0,3.328,5.193,1.869,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,2.98671,4.1964,1.82389,0.920101,20,0,10,1000,0.2,1,0,2.983,4.196,1.726,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,2.83105,3.99508,1.66199,0.912901,18,0,10,1000,0.2,1,0,2.84,4.397,1.523,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,2.46079,3.51649,1.41828,0.903201,16,0,10,1000,0.2,1,0,2.46,3.888,1.181,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,2.14698,3.01851,1.2642,0.894502,14,0,10,1000,0.2,1,0,2.147,3.126,1.022,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.91103,2.73424,1.15142,0.878101,12,0,10,1000,0.2,1,0,1.91,2.82,0.9089,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.67102,2.41296,0.921846,0.856801,10,0,10,1000,0.2,1,0,1.669,2.538,0.8333,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.34985,1.96598,0.729863,0.831701,8,0,10,1000,0.2,1,0,1.351,2.118,0.6528,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.02093,1.54781,0.541272,0.7934,6,0,10,1000,0.2,1,0,1.027,1.662,0.4706,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,0.756861,1.16663,0.383189,0.7302,4,0,10,1000,0.2,1,0,0.7604,1.439,0.304,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,0.44207,0.695975,0.212195,0.5972,2,0,10,1000,0.2,1,0,0.4472,0.892,0.2122,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,42.3405,54.3013,26.7298,0.9981,256,0,10,1000,0.2,1,0,42.05,54.3,21.72,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,38.6025,53.3356,22.5647,0.9973,224,0,10,1000,0.2,1,0,38.36,53.34,18.89,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,35.8275,49.178,20.1506,0.995,192,0,10,1000,0.2,1,0,35.63,49.18,13.94,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,29.585,44.1107,15.5596,0.9917,160,0,10,1000,0.2,1,0,29.44,44.11,10.72,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,27.5772,41.4272,13.8125,0.989801,144,0,10,1000,0.2,1,0,27.46,43.49,11.1,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,24.3861,36.9007,11.2386,0.987201,128,0,10,1000,0.2,1,0,24.3,40.57,9.181,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,22.8299,36.5851,9.11577,0.982801,112,0,10,1000,0.2,1,0,22.83,39.33,7.822,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,20.3097,31.4624,8.98452,0.976601,96,0,10,1000,0.2,1,0,20.22,33.51,5.603,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,17.5492,28.5032,6.82475,0.967601,80,0,10,1000,0.2,1,0,17.5,29.87,4.538,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,13.6753,22.229,4.91151,0.951301,64,0,10,1000,0.2,1,0,13.65,22.84,3.385,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,11.2551,18.8069,3.81122,0.939901,56,0,10,1000,0.2,1,0,11.3,21.98,2.902,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,10.5748,17.8179,3.16363,0.924201,48,0,10,1000,0.2,1,0,10.62,20.65,2.971,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,8.82231,15.3233,2.47846,0.903501,40,0,10,1000,0.2,1,0,8.881,16.7,2.478,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,7.26694,12.6385,1.92257,0.872101,32,0,10,1000,0.2,1,0,7.351,15.06,1.923,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,6.10207,10.7709,1.63346,0.8504,28,0,10,1000,0.2,1,0,6.26,13.59,1.411,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,5.76516,10.2051,1.63028,0.8382,26,0,10,1000,0.2,1,0,5.854,12.5,1.63,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,5.50281,9.83968,1.56119,0.8212,24,0,10,1000,0.2,1,0,5.56,11.01,1.561,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,5.10718,9.23781,1.35621,0.8051,22,0,10,1000,0.2,1,0,5.202,11.58,1.356,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,4.68036,8.61698,1.13556,0.7837,20,0,10,1000,0.2,1,0,4.779,12.03,1.136,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,4.05729,7.09648,0.974901,0.7635,18,0,10,1000,0.2,1,0,4.155,9.746,0.9749,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,3.60765,6.63381,0.863499,0.7401,16,0,10,1000,0.2,1,0,3.696,9.45,0.8635,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,3.01376,5.38829,0.830328,0.7145,14,0,10,1000,0.2,1,0,3.093,7.526,0.8303,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,2.68341,4.87178,0.726676,0.6787,12,0,10,1000,0.2,1,0,2.767,7.32,0.7267,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,2.35794,4.31135,0.500011,0.6425,10,0,10,1000,0.2,1,0,2.443,6.46,0.5,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,1.88951,3.49452,0.542783,0.5934,8,0,10,1000,0.2,1,0,1.947,5.506,0.5428,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,1.47291,2.66071,0.43169,0.5262,6,0,10,1000,0.2,1,0,1.554,4.402,0.2852,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,1.14836,2.30113,0.215165,0.4344,4,0,10,1000,0.2,1,0,1.199,3.696,0.2152,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,0.541579,1.05146,0.130802,0.2976,2,0,10,1000,0.2,1,0,0.5802,1.739,0.1308,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,38.3275,43.8855,32.978,0.985101,256,0,10,1000,0.2,1,0,38.54,53.12,31.56,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,34.7556,40.9217,28.8969,0.983001,224,0,10,1000,0.2,1,0,35.14,52.4,28.09,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,29.3535,34.4139,24.5229,0.979401,192,0,10,1000,0.2,1,0,29.53,41.61,23.69,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,24.4509,29.0259,19.9591,0.975501,160,0,10,1000,0.2,1,0,24.49,30.75,19.96,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,22.5187,26.8248,18.5004,0.972301,144,0,10,1000,0.2,1,0,22.62,34.59,18.5,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,20.2859,24.6535,16.5636,0.969201,128,0,10,1000,0.2,1,0,20.41,30.11,16.56,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,18.1608,22.2998,14.699,0.963801,112,0,10,1000,0.2,1,0,18.28,28.18,14.7,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,14.6611,18.0297,11.8736,0.958602,96,0,10,1000,0.2,1,0,14.73,22.27,11.87,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,12.2627,15.0805,9.45482,0.952301,80,0,10,1000,0.2,1,0,12.28,15.74,9.455,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,10.3416,13.1396,7.89376,0.942001,64,0,10,1000,0.2,1,0,10.37,14.35,7.894,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,9.05153,11.5946,6.78524,0.935501,56,0,10,1000,0.2,1,0,9.103,13.95,6.785,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,7.89712,10.1382,5.75852,0.928701,48,0,10,1000,0.2,1,0,7.932,10.82,5.759,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,6.58422,8.4743,4.7999,0.917301,40,0,10,1000,0.2,1,0,6.669,10.42,4.8,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,5.39318,7.15,3.62156,0.905401,32,0,10,1000,0.2,1,0,5.468,8.635,3.588,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,4.64476,6.19397,3.13094,0.897401,28,0,10,1000,0.2,1,0,4.722,7.913,3.131,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,5.0061,7.45162,2.83996,0.891701,26,0,10,1000,0.2,1,0,5.065,8.805,2.84,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,4.07711,5.54774,2.77118,0.887701,24,0,10,1000,0.2,1,0,4.145,6.69,2.771,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,3.7364,5.05861,2.41256,0.881201,22,0,10,1000,0.2,1,0,3.802,6.463,2.413,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,3.44264,4.71148,2.22509,0.873301,20,0,10,1000,0.2,1,0,3.509,6.003,2.225,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,3.09925,4.30799,2.03208,0.866701,18,0,10,1000,0.2,1,0,3.154,5.325,2.032,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,2.86204,4.13032,1.85299,0.858001,16,0,10,1000,0.2,1,0,2.966,6.858,1.853,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,2.77203,4.06258,1.66482,0.848901,14,0,10,1000,0.2,1,0,2.833,6.699,1.665,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,2.166,3.07071,1.31829,0.837601,12,0,10,1000,0.2,1,0,2.21,4.06,1.318,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,1.84099,2.6733,1.11378,0.819901,10,0,10,1000,0.2,1,0,1.877,3.635,0.9347,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,1.59249,2.36912,0.867749,0.799301,8,0,10,1000,0.2,1,0,1.623,3.198,0.8677,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,1.2947,1.89083,0.714765,0.7711,6,0,10,1000,0.2,1,0,1.317,2.577,0.6731,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,0.910605,1.39919,0.46845,0.7171,4,0,10,1000,0.2,1,0,0.9277,1.937,0.4684,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,0.555434,0.893779,0.253586,0.6159,2,0,10,1000,0.2,1,0,0.5699,1.194,0.2536,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,29.533,33.9579,25.5835,0.9989,256,0,10,1000,0.2,1,0,30.11,44.54,23.67,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,28.3855,32.8346,24.0454,0.9965,224,0,10,1000,0.2,1,0,28.52,42.03,21.46,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,24.5961,30.8227,18.9746,0.9916,192,0,10,1000,0.2,1,0,24.73,36.29,16.83,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,20.4286,23.9731,16.8722,0.981801,160,0,10,1000,0.2,1,0,20.56,31.47,14.04,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,18.6658,22.3188,15.1481,0.974801,144,0,10,1000,0.2,1,0,18.98,38.48,12.04,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,16.7131,19.6415,13.8378,0.961301,128,0,10,1000,0.2,1,0,16.81,25.57,11.4,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,14.8024,17.8148,11.9139,0.942101,112,0,10,1000,0.2,1,0,15.03,23.06,9.543,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,12.0847,14.627,9.45954,0.915801,96,0,10,1000,0.2,1,0,12.05,16.36,7.361,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,9.98098,12.1439,7.70749,0.886401,80,0,10,1000,0.2,1,0,9.915,14.69,5.658,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,8.17244,10.3466,6.08773,0.842101,64,0,10,1000,0.2,1,0,8.325,14.85,4.321,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,7.02899,8.99073,5.04093,0.8156,56,0,10,1000,0.2,1,0,6.977,9.577,3.672,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,6.15175,7.87066,4.31899,0.7827,48,0,10,1000,0.2,1,0,6.086,8.53,2.703,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,5.04833,6.42295,3.46848,0.7468,40,0,10,1000,0.2,1,0,5.001,7.11,2.234,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,4.13453,5.662,2.59537,0.7023,32,0,10,1000,0.2,1,0,4.123,9.323,1.678,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,3.58745,5.00326,2.15238,0.6697,28,0,10,1000,0.2,1,0,3.547,5.116,1.337,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,3.36733,4.767,1.96001,0.6574,26,0,10,1000,0.2,1,0,3.335,4.976,1.24,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,3.27699,4.54027,1.8361,0.644,24,0,10,1000,0.2,1,0,3.237,4.54,1.18,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,2.83833,4.14553,1.52819,0.6266,22,0,10,1000,0.2,1,0,2.834,5.829,0.9027,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,2.54986,3.76648,1.37315,0.6082,20,0,10,1000,0.2,1,0,2.539,4.809,0.7141,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,2.28908,3.33396,1.21041,0.5877,18,0,10,1000,0.2,1,0,2.263,3.417,0.5807,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,2.0108,3.04798,0.92582,0.5615,16,0,10,1000,0.2,1,0,1.997,3.379,0.5342,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.93008,2.97125,0.881178,0.5392,14,0,10,1000,0.2,1,0,1.932,3.773,0.4914,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.57877,2.50447,0.645353,0.5171,12,0,10,1000,0.2,1,0,1.569,2.904,0.4043,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.33657,2.15631,0.529411,0.4894,10,0,10,1000,0.2,1,0,1.334,2.556,0.3369,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.02434,1.72516,0.351218,0.4576,8,0,10,1000,0.2,1,0,1.024,1.744,0.2831,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.797177,1.39404,0.201464,0.4219,6,0,10,1000,0.2,1,0,0.7987,1.574,0.1761,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.532039,0.95774,0.118073,0.3754,4,0,10,1000,0.2,1,0,0.5337,1.145,0.1181,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.2819,0.573352,0.049051,0.2999,2,0,10,1000,0.2,1,0,0.2851,0.6423,0.04905,0,0,0,0,-nan,-nan,-nan,-nan
