dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,adsampling,1.52685,3.47005,0.288397,0.9864,26,2.1,10,1000,0,1,0,1.552,4.286,0.2884,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.43916,3.23993,0.263946,0.983201,24,2.1,10,1000,0,1,0,1.462,3.79,0.2639,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.39306,3.18107,0.254195,0.979601,22,2.1,10,1000,0,1,0,1.408,3.929,0.2542,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.28565,2.85341,0.245606,0.975801,20,2.1,10,1000,0,1,0,1.302,3.519,0.2456,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.20511,2.69748,0.233005,0.970801,18,2.1,10,1000,0,1,0,1.214,3.316,0.233,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.11523,2.47182,0.225525,0.963901,16,2.1,10,1000,0,1,0,1.124,2.904,0.2255,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.0172,2.23302,0.207684,0.954301,14,2.1,10,1000,0,1,0,1.027,2.494,0.2077,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.930856,1.99661,0.190414,0.944201,12,2.1,10,1000,0,1,0,0.9373,2.321,0.1904,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.829307,1.77325,0.183804,0.927501,10,2.1,10,1000,0,1,0,0.8359,2.189,0.1838,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.723744,1.50763,0.176614,0.904101,8,2.1,10,1000,0,1,0,0.7293,1.775,0.1766,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.601109,1.24423,0.159803,0.860601,6,2.1,10,1000,0,1,0,0.6081,1.391,0.1598,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.469092,0.925069,0.149553,0.777,4,2.1,10,1000,0,1,0,0.474,1.07,0.1496,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.328971,0.631253,0.136203,0.5997,2,2.1,10,1000,0,1,0,0.3327,0.8406,0.1362,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,35.4685,68.9894,6.24908,0.9952,256,2.1,10,1000,0,1,0,35.71,78.08,6.249,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,31.3835,62.3238,5.54634,0.9943,224,2.1,10,1000,0,1,0,31.6,72.29,5.546,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,27.5558,55.4231,4.95282,0.9935,192,2.1,10,1000,0,1,0,27.72,62.85,4.953,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,23.854,48.295,4.16933,0.9923,160,2.1,10,1000,0,1,0,24.13,55.61,4.169,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,22.1462,44.5794,4.02752,0.9918,144,2.1,10,1000,0,1,0,22.46,52.93,4.028,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,19.725,39.9073,3.49953,0.9909,128,2.1,10,1000,0,1,0,20.01,49.25,3.5,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,17.1109,34.2223,3.0986,0.9884,112,2.1,10,1000,0,1,0,17.42,40.43,3.099,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,14.6217,29.3365,2.6306,0.9866,96,2.1,10,1000,0,1,0,14.93,35.69,2.631,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,12.4484,25.0002,2.44508,0.9839,80,2.1,10,1000,0,1,0,12.8,31.93,2.445,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,10.3255,20.8559,1.89289,0.9807,64,2.1,10,1000,0,1,0,10.65,27.03,1.893,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.93692,17.7604,1.72305,0.9782,56,2.1,10,1000,0,1,0,9.246,23.3,1.723,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.18716,16.7565,1.60712,0.9758,48,2.1,10,1000,0,1,0,8.489,23.19,1.607,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.70678,13.4494,1.39976,0.972,40,2.1,10,1000,0,1,0,6.962,17.87,1.4,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.96448,11.9476,1.352,0.9655,32,2.1,10,1000,0,1,0,6.237,14.97,1.352,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.23384,10.238,1.19117,0.959601,28,2.1,10,1000,0,1,0,5.48,13.91,1.191,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.9156,9.60814,1.14224,0.957501,26,2.1,10,1000,0,1,0,5.168,14.62,1.142,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.37536,8.63644,0.999161,0.953401,24,2.1,10,1000,0,1,0,4.611,13.02,0.9992,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.11069,8.01132,0.986871,0.950001,22,2.1,10,1000,0,1,0,4.344,11.57,0.9869,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.88375,7.77062,0.95272,0.945301,20,2.1,10,1000,0,1,0,4.101,10.86,0.9527,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.51549,6.83281,0.862128,0.939201,18,2.1,10,1000,0,1,0,3.71,9.72,0.8621,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.24994,6.34027,0.789587,0.933101,16,2.1,10,1000,0,1,0,3.426,9.541,0.7896,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.86983,5.53063,0.750236,0.924201,14,2.1,10,1000,0,1,0,3.038,8.082,0.7502,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.5233,4.78062,0.653294,0.914601,12,2.1,10,1000,0,1,0,2.677,7.585,0.6533,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.22991,4.21052,0.596372,0.901801,10,2.1,10,1000,0,1,0,2.356,7.295,0.5964,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.81566,3.36221,0.570032,0.884401,8,2.1,10,1000,0,1,0,1.95,5.635,0.57,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.4468,2.63273,0.525272,0.858401,6,2.1,10,1000,0,1,0,1.553,4.476,0.5253,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.11145,2.05433,0.406569,0.807601,4,2.1,10,1000,0,1,0,1.178,3.332,0.4066,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.715225,1.2704,0.267466,0.7014,2,2.1,10,1000,0,1,0,0.7564,2.179,0.2675,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,19.5871,40.3792,4.22682,0.9976,256,2.1,10,1000,0,1,0,19.89,52.41,4.227,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,17.646,36.3306,3.70556,0.997,224,2.1,10,1000,0,1,0,17.91,53.74,3.706,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,16.3197,33.5148,3.96313,0.9961,192,2.1,10,1000,0,1,0,16.53,41.79,3.963,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,13.7618,27.8444,2.79329,0.9946,160,2.1,10,1000,0,1,0,13.96,35.33,2.793,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,12.4387,25.292,2.58347,0.993801,144,2.1,10,1000,0,1,0,12.62,33.3,2.583,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,11.3584,22.7245,2.0928,0.992601,128,2.1,10,1000,0,1,0,11.49,26.74,2.093,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,9.98051,19.7934,1.76298,0.990301,112,2.1,10,1000,0,1,0,10.09,24.43,1.763,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,8.95592,17.5183,1.56204,0.987101,96,2.1,10,1000,0,1,0,9.041,20.98,1.562,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.56044,15.1204,1.39847,0.982701,80,2.1,10,1000,0,1,0,7.606,17.41,1.398,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.50937,12.7831,1.2893,0.976901,64,2.1,10,1000,0,1,0,6.541,14.68,1.289,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.96823,11.8503,1.13424,0.973101,56,2.1,10,1000,0,1,0,6.005,13.8,1.134,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.23372,10.2176,0.938671,0.967401,48,2.1,10,1000,0,1,0,5.264,12.34,0.9387,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.43233,8.6421,0.849879,0.959401,40,2.1,10,1000,0,1,0,4.457,10.1,0.8499,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.90291,7.5716,0.820588,0.947901,32,2.1,10,1000,0,1,0,3.937,8.899,0.8206,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.50647,6.70113,0.764667,0.942501,28,2.1,10,1000,0,1,0,3.529,7.607,0.7647,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.47725,6.62389,0.88381,0.937401,26,2.1,10,1000,0,1,0,3.506,9.993,0.8838,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.18424,6.17751,0.724406,0.932201,24,2.1,10,1000,0,1,0,3.198,6.914,0.7244,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.89208,5.36932,0.705156,0.926401,22,2.1,10,1000,0,1,0,2.91,6.067,0.7052,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.96532,5.693,0.822938,0.920001,20,2.1,10,1000,0,1,0,2.987,7.518,0.8229,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.5921,4.76609,0.661655,0.912801,18,2.1,10,1000,0,1,0,2.608,5.657,0.6617,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.36105,4.3659,0.623614,0.903101,16,2.1,10,1000,0,1,0,2.375,4.967,0.6236,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.21597,3.97419,0.599343,0.894401,14,2.1,10,1000,0,1,0,2.238,4.568,0.5993,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.98855,3.60902,0.559933,0.878001,12,2.1,10,1000,0,1,0,2.001,3.991,0.5599,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.79756,3.15042,0.536992,0.856701,10,2.1,10,1000,0,1,0,1.807,3.964,0.537,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.66282,3.02294,0.536212,0.831601,8,2.1,10,1000,0,1,0,1.681,3.721,0.5362,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.28966,2.21506,0.513371,0.7933,6,2.1,10,1000,0,1,0,1.301,2.577,0.5134,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.0162,1.66608,0.480231,0.7302,4,2.1,10,1000,0,1,0,1.022,1.922,0.4802,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.714553,1.11938,0.427379,0.5972,2,2.1,10,1000,0,1,0,0.722,1.531,0.4274,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,23.9033,48.2276,3.24743,0.9974,256,2.1,10,1000,0,1,0,24.04,62.59,3.247,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,21.4323,43.8405,2.6451,0.9966,224,2.1,10,1000,0,1,0,21.46,46.58,2.645,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,19.4495,39.6486,2.31218,0.9943,192,2.1,10,1000,0,1,0,19.47,43.79,2.312,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,17.4234,36.3427,2.02868,0.991,160,2.1,10,1000,0,1,0,17.45,42.05,2.029,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,17.3048,35.3056,1.74945,0.989001,144,2.1,10,1000,0,1,0,17.4,44.53,1.749,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,14.9988,31.0183,1.45953,0.986401,128,2.1,10,1000,0,1,0,15.04,34.09,1.46,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,14.2228,28.6814,1.40986,0.982001,112,2.1,10,1000,0,1,0,14.22,28.68,1.41,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,12.7161,26.1119,1.2363,0.975801,96,2.1,10,1000,0,1,0,12.75,28.21,1.236,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.9153,21.0409,1.17712,0.966801,80,2.1,10,1000,0,1,0,10.96,25.77,1.177,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.98609,17.5975,0.916271,0.950501,64,2.1,10,1000,0,1,0,8.995,18.23,0.9163,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.14335,16.043,0.679035,0.939101,56,2.1,10,1000,0,1,0,8.174,21.17,0.679,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.14026,13.7629,0.799978,0.923401,48,2.1,10,1000,0,1,0,7.167,17.47,0.8,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.19,11.9475,0.539701,0.902701,40,2.1,10,1000,0,1,0,6.204,13.33,0.5397,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.26564,10.0704,0.720546,0.871501,32,2.1,10,1000,0,1,0,5.281,11.03,0.7205,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.67061,8.85992,0.628834,0.8499,28,2.1,10,1000,0,1,0,4.705,11.3,0.6288,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.43992,8.28927,0.672645,0.8377,26,2.1,10,1000,0,1,0,4.487,9.79,0.6726,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.24471,8.14753,0.45536,0.8207,24,2.1,10,1000,0,1,0,4.297,9.561,0.4554,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.04209,7.57001,0.486611,0.8047,22,2.1,10,1000,0,1,0,4.076,8.857,0.3935,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.71488,6.83202,0.526951,0.7832,20,2.1,10,1000,0,1,0,3.742,9.347,0.4787,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.41479,6.30153,0.544421,0.7629,18,2.1,10,1000,0,1,0,3.438,7.585,0.3456,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.34228,6.13813,0.614853,0.7396,16,2.1,10,1000,0,1,0,3.4,7.892,0.3462,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.12134,5.74171,0.560812,0.714,14,2.1,10,1000,0,1,0,3.167,7.115,0.4051,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.66937,4.72041,0.600873,0.6782,12,2.1,10,1000,0,1,0,2.712,6.031,0.5765,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.44913,4.22052,0.720066,0.6421,10,2.1,10,1000,0,1,0,2.487,5.304,0.5863,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.08993,3.69027,0.46108,0.5931,8,2.1,10,1000,0,1,0,2.108,5.157,0.3199,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.8391,3.42089,0.400119,0.5261,6,2.1,10,1000,0,1,0,1.866,4.369,0.4001,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.3353,2.2442,0.45358,0.4344,4,2.1,10,1000,0,1,0,1.356,2.779,0.3184,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.01927,1.75743,0.321157,0.2976,2,2.1,10,1000,0,1,0,1.031,2.232,0.3212,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,20.2193,41.1914,3.91365,0.984301,256,2.1,10,1000,0,1,0,20.4,51.36,3.914,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,15.4361,32.3069,3.25217,0.982301,224,2.1,10,1000,0,1,0,15.49,34.12,3.252,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,13.6498,27.6759,2.77522,0.978801,192,2.1,10,1000,0,1,0,13.73,32.11,2.775,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,11.5942,23.8126,2.41099,0.974901,160,2.1,10,1000,0,1,0,11.63,25.05,2.411,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,10.17,20.9699,2.20433,0.971701,144,2.1,10,1000,0,1,0,10.19,23.02,2.204,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,9.35899,18.8254,2.10299,0.968601,128,2.1,10,1000,0,1,0,9.383,21.98,2.103,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,8.50951,16.5332,1.88214,0.963201,112,2.1,10,1000,0,1,0,8.542,19.84,1.882,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.61233,14.9644,1.71034,0.958002,96,2.1,10,1000,0,1,0,7.642,18.7,1.71,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.77562,13.3832,1.57922,0.951701,80,2.1,10,1000,0,1,0,6.854,19.03,1.579,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.94253,11.5692,1.42114,0.941401,64,2.1,10,1000,0,1,0,5.99,15.37,1.421,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.26918,10.2905,1.25803,0.934901,56,2.1,10,1000,0,1,0,5.309,13.69,1.258,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.74248,9.29566,1.18233,0.928101,48,2.1,10,1000,0,1,0,4.795,13.5,1.182,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.05973,7.85165,1.02877,0.916701,40,2.1,10,1000,0,1,0,4.111,11.93,1.029,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.52813,6.53994,1.03029,0.904801,32,2.1,10,1000,0,1,0,3.581,10.47,1.03,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.2545,6.03278,0.927531,0.896901,28,2.1,10,1000,0,1,0,3.303,9.451,0.9275,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.10553,5.8246,0.996542,0.891201,26,2.1,10,1000,0,1,0,3.149,9.059,0.9965,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.92616,5.48717,0.887239,0.887201,24,2.1,10,1000,0,1,0,2.973,8.681,0.8872,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.75833,5.10022,0.88759,0.880701,22,2.1,10,1000,0,1,0,2.813,8.408,0.8876,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.5791,4.50187,0.843928,0.872801,20,2.1,10,1000,0,1,0,2.639,7.927,0.8439,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.42893,4.38449,0.807828,0.866201,18,2.1,10,1000,0,1,0,2.481,7.723,0.8078,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.24411,4.04171,0.787707,0.857501,16,2.1,10,1000,0,1,0,2.294,7.042,0.7877,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.07099,3.70394,0.777637,0.848501,14,2.1,10,1000,0,1,0,2.118,6.729,0.7776,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.91478,3.31321,0.747447,0.837201,12,2.1,10,1000,0,1,0,1.959,6.164,0.7474,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.73096,2.89958,0.706666,0.819501,10,2.1,10,1000,0,1,0,1.776,5.157,0.7067,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.54305,2.60406,0.682075,0.7989,8,2.1,10,1000,0,1,0,1.574,4.524,0.6821,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.34876,2.19479,0.641384,0.7707,6,2.1,10,1000,0,1,0,1.38,3.952,0.6414,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.25116,1.97723,0.636484,0.7168,4,2.1,10,1000,0,1,0,1.279,3.3,0.6365,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.939879,1.3505,0.607454,0.6157,2,2.1,10,1000,0,1,0,0.9562,1.99,0.6075,0,0,0,0,-nan,-nan,-nan,-nan
