dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,pdx-bond-dz,1.88256,4.28437,0.245103,0.9941,40,0,10,1000,0.2,1,0,1.895,5.322,0.2451,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.55767,3.31011,0.249871,0.9909,32,0,10,1000,0.2,1,0,1.558,3.31,0.2499,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.37921,2.65417,0.229633,0.9879,28,0,10,1000,0.2,1,0,1.379,2.654,0.2296,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.19709,2.50918,0.190825,0.9867,26,0,10,1000,0.2,1,0,1.226,3.932,0.1908,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.22844,2.38771,0.203171,0.983501,24,0,10,1000,0.2,1,0,1.228,2.388,0.2032,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.26675,2.69325,0.215543,0.979901,22,0,10,1000,0.2,1,0,1.278,3.728,0.2155,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.16061,2.45461,0.219167,0.976101,20,0,10,1000,0.2,1,0,1.179,3.004,0.2192,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.03978,1.95433,0.195391,0.971101,18,0,10,1000,0.2,1,0,1.04,1.954,0.1954,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.929083,1.87524,0.185499,0.964201,16,0,10,1000,0.2,1,0,0.9291,1.875,0.1855,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.819165,1.61518,0.177733,0.954601,14,0,10,1000,0.2,1,0,0.8227,1.749,0.1777,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.659155,1.21723,0.149228,0.944501,12,0,10,1000,0.2,1,0,0.6592,1.217,0.1492,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.579296,1.03817,0.132928,0.927801,10,0,10,1000,0.2,1,0,0.5793,1.038,0.1329,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.50013,0.923417,0.122206,0.904201,8,0,10,1000,0.2,1,0,0.5006,0.972,0.1222,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.427425,0.764657,0.1307,0.860701,6,0,10,1000,0.2,1,0,0.429,0.8333,0.1307,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.330776,0.582639,0.123538,0.7771,4,0,10,1000,0.2,1,0,0.3311,0.6122,0.1235,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.216795,0.368314,0.111053,0.5998,2,0,10,1000,0.2,1,0,0.2182,0.4571,0.1111,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,28.3935,36.6067,19.4827,0.9956,256,0,10,1000,0.2,1,0,28.34,36.61,14.22,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,29.4268,45.1928,14.5228,0.9947,224,0,10,1000,0.2,1,0,29.57,47.81,14.52,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,24.0349,32.9124,14.7704,0.9939,192,0,10,1000,0.2,1,0,24.12,45.71,12.48,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,19.8491,27.5702,11.7791,0.9927,160,0,10,1000,0.2,1,0,19.92,42.44,9.986,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,16.8193,23.2257,9.92863,0.9922,144,0,10,1000,0.2,1,0,16.8,23.23,8.149,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,15.0016,21.2587,8.76193,0.9913,128,0,10,1000,0.2,1,0,15.02,22.89,7.329,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,13.1728,18.7269,8.07099,0.9888,112,0,10,1000,0.2,1,0,13.22,22.69,6.501,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,11.0851,15.7395,6.88489,0.987,96,0,10,1000,0.2,1,0,11.11,16.38,5.623,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,9.79075,14.086,5.38882,0.9843,80,0,10,1000,0.2,1,0,9.898,16.59,5.094,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,7.68233,10.9692,4.35242,0.9811,64,0,10,1000,0.2,1,0,7.81,12.44,4.176,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,6.68149,9.63308,3.93742,0.9786,56,0,10,1000,0.2,1,0,6.809,11.22,3.621,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,5.76865,8.3913,3.26436,0.9762,48,0,10,1000,0.2,1,0,5.904,10.29,3.264,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,4.84235,7.07707,2.90778,0.9724,40,0,10,1000,0.2,1,0,4.982,8.587,2.908,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,3.9793,5.88726,2.37279,0.965901,32,0,10,1000,0.2,1,0,4.103,7.38,2.373,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,3.65601,5.4714,2.28428,0.959901,28,0,10,1000,0.2,1,0,3.796,9.627,2.284,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,3.284,4.89288,2.0134,0.957801,26,0,10,1000,0.2,1,0,3.414,6.382,2.013,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,3.08024,4.62017,1.90343,0.953701,24,0,10,1000,0.2,1,0,3.207,6.116,1.903,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,2.83041,4.22441,1.84378,0.950301,22,0,10,1000,0.2,1,0,2.953,5.622,1.844,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,2.63757,3.99446,1.63399,0.945601,20,0,10,1000,0.2,1,0,2.738,5.175,1.634,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,2.42178,3.69354,1.52149,0.939501,18,0,10,1000,0.2,1,0,2.514,4.713,1.521,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,2.116,3.27937,1.27559,0.933401,16,0,10,1000,0.2,1,0,2.2,4.269,1.276,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,1.87521,2.91153,1.12463,0.924501,14,0,10,1000,0.2,1,0,1.949,3.721,1.125,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,1.62544,2.57944,0.919751,0.914901,12,0,10,1000,0.2,1,0,1.688,3.332,0.9198,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,1.41591,2.31039,0.779023,0.902101,10,0,10,1000,0.2,1,0,1.458,2.995,0.779,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,1.1573,1.88178,0.625249,0.884701,8,0,10,1000,0.2,1,0,1.2,2.535,0.6252,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,0.921017,1.50119,0.501413,0.858701,6,0,10,1000,0.2,1,0,0.9527,2.246,0.5014,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,0.676049,1.10187,0.365304,0.807801,4,0,10,1000,0.2,1,0,0.699,1.485,0.3653,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,0.415791,0.657959,0.199974,0.7015,2,0,10,1000,0.2,1,0,0.4374,1.055,0.2,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,19.1138,26.5699,9.98343,0.9979,256,0,10,1000,0.2,1,0,19.1,26.57,4.262,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,16.9722,23.4335,8.755,0.9973,224,0,10,1000,0.2,1,0,16.96,23.43,3.672,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,14.8351,20.3637,7.67227,0.9964,192,0,10,1000,0.2,1,0,14.82,20.36,3.152,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,12.6305,17.3389,6.62279,0.9949,160,0,10,1000,0.2,1,0,12.62,17.34,2.628,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,11.5791,16.073,5.91496,0.9941,144,0,10,1000,0.2,1,0,11.57,16.07,2.429,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,10.4041,14.3984,6.06277,0.992901,128,0,10,1000,0.2,1,0,10.39,14.4,2.191,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,9.27275,12.9001,5.44773,0.990601,112,0,10,1000,0.2,1,0,9.261,12.9,1.945,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,8.09725,11.2982,4.7078,0.987401,96,0,10,1000,0.2,1,0,8.087,11.3,1.738,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,6.90732,9.51621,4.03821,0.982901,80,0,10,1000,0.2,1,0,6.899,9.516,1.541,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,5.68352,7.74267,3.24562,0.977101,64,0,10,1000,0.2,1,0,5.677,7.743,1.354,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,5.0705,6.96169,2.92287,0.973301,56,0,10,1000,0.2,1,0,5.064,6.962,1.203,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,4.43759,6.22374,2.569,0.967501,48,0,10,1000,0.2,1,0,4.432,6.224,1.064,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,3.81318,5.40881,2.17455,0.959501,40,0,10,1000,0.2,1,0,3.809,5.409,0.9585,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,3.15341,4.43306,1.86016,0.948001,32,0,10,1000,0.2,1,0,3.151,4.673,0.8681,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,2.84649,3.98818,1.60244,0.942601,28,0,10,1000,0.2,1,0,2.846,4.246,0.8431,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,2.65667,3.72708,1.47924,0.937501,26,0,10,1000,0.2,1,0,2.656,3.999,0.7675,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,2.47762,3.49199,1.46434,0.932301,24,0,10,1000,0.2,1,0,2.477,3.675,0.7466,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,2.30387,3.34362,1.32839,0.926501,22,0,10,1000,0.2,1,0,2.303,3.363,0.7349,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,2.1392,3.08211,1.29211,0.920101,20,0,10,1000,0.2,1,0,2.139,3.166,0.7135,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,1.97504,2.8228,1.2039,0.912901,18,0,10,1000,0.2,1,0,1.976,2.929,0.6894,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,1.80283,2.55964,1.04751,0.903201,16,0,10,1000,0.2,1,0,1.806,2.65,0.6642,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,1.6263,2.34508,0.926454,0.894502,14,0,10,1000,0.2,1,0,1.625,2.524,0.6215,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,1.44331,2.05132,0.828415,0.878101,12,0,10,1000,0.2,1,0,1.443,2.2,0.5729,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,1.25524,1.76381,0.735647,0.856801,10,0,10,1000,0.2,1,0,1.257,1.873,0.5742,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,1.06814,1.49626,0.653135,0.831701,8,0,10,1000,0.2,1,0,1.069,1.672,0.5641,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,0.874563,1.23252,0.541032,0.7934,6,0,10,1000,0.2,1,0,0.8763,1.348,0.4778,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,0.68289,0.966169,0.401797,0.7302,4,0,10,1000,0.2,1,0,0.6846,1.043,0.3804,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,0.472633,0.661895,0.305843,0.5972,2,0,10,1000,0.2,1,0,0.4753,0.7809,0.3058,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,31.9099,50.7118,13.445,0.998,256,0,10,1000,0.2,1,0,31.82,74.09,1.428,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,23.219,36.7791,9.78342,0.9972,224,0,10,1000,0.2,1,0,22.96,62.09,0.9713,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,18.8788,28.5483,9.08807,0.9949,192,0,10,1000,0.2,1,0,18.4,29.05,0.8858,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,15.9468,23.1394,7.09314,0.9916,160,0,10,1000,0.2,1,0,15.61,23.14,0.8277,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,15.1428,23.8383,5.88039,0.989701,144,0,10,1000,0.2,1,0,14.94,24.68,0.8957,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,15.3703,24.7624,6.25132,0.987101,128,0,10,1000,0.2,1,0,15.38,39.73,0.8366,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,13.5905,20.2698,5.75582,0.982701,112,0,10,1000,0.2,1,0,13.57,37.88,0.7325,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,11.5901,18.2976,4.63984,0.976401,96,0,10,1000,0.2,1,0,11.49,27.97,0.5803,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,9.26908,15.0403,3.55709,0.967401,80,0,10,1000,0.2,1,0,9.187,17.45,0.5573,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,8.67139,14.7898,2.46942,0.951101,64,0,10,1000,0.2,1,0,8.739,22.08,0.4878,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,6.57202,10.2721,2.48911,0.939701,56,0,10,1000,0.2,1,0,6.491,12.72,0.4105,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,7.06602,11.6885,2.37268,0.924001,48,0,10,1000,0.2,1,0,7.056,19.98,0.486,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,5.39208,9.54579,1.35726,0.903301,40,0,10,1000,0.2,1,0,5.413,15.1,0.4823,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,4.49804,8.34596,0.909719,0.872001,32,0,10,1000,0.2,1,0,4.896,19.33,0.5281,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,4.23774,7.6295,0.811103,0.8503,28,0,10,1000,0.2,1,0,4.246,9.103,0.3105,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,3.34224,5.42472,1.21483,0.8381,26,0,10,1000,0.2,1,0,3.314,5.553,0.3299,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,3.8273,6.70681,0.928416,0.8211,24,0,10,1000,0.2,1,0,3.846,7.599,0.4073,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,3.30597,5.65836,0.924034,0.8051,22,0,10,1000,0.2,1,0,3.321,7.16,0.3667,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,2.6801,4.40857,0.965916,0.7836,20,0,10,1000,0.2,1,0,2.679,4.958,0.3354,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,2.42918,3.95099,0.886905,0.7634,18,0,10,1000,0.2,1,0,2.43,4.364,0.3076,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,2.17051,3.6203,0.66021,0.74,16,0,10,1000,0.2,1,0,2.176,4.2,0.2494,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,1.88705,3.13558,0.643587,0.7144,14,0,10,1000,0.2,1,0,1.902,3.552,0.261,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,1.66651,2.75752,0.591251,0.6786,12,0,10,1000,0.2,1,0,1.691,3.237,0.2526,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,1.42046,2.34259,0.521251,0.6425,10,0,10,1000,0.2,1,0,1.444,2.909,0.2378,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,1.29985,2.14036,0.488496,0.5934,8,0,10,1000,0.2,1,0,1.331,2.499,0.2739,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,0.936198,1.53883,0.360416,0.5262,6,0,10,1000,0.2,1,0,0.9657,1.958,0.2375,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,0.685617,1.11478,0.274382,0.4344,4,0,10,1000,0.2,1,0,0.7057,1.747,0.2236,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,0.436945,0.662795,0.21522,0.2976,2,0,10,1000,0.2,1,0,0.4527,0.9879,0.2152,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,23.5895,36.5987,10.8069,0.985101,256,0,10,1000,0.2,1,0,23.87,54.97,4.745,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,28.188,43.7116,13.2791,0.983001,224,0,10,1000,0.2,1,0,28.2,54.05,7.211,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,20.9313,31.5516,10.3115,0.979401,192,0,10,1000,0.2,1,0,21.04,47.81,4.896,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,18.0843,27.7623,8.33132,0.975501,160,0,10,1000,0.2,1,0,18.31,50.85,3.674,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,15.1476,22.7464,7.48703,0.972301,144,0,10,1000,0.2,1,0,15.26,40.51,3.773,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,13.855,20.3851,7.04849,0.969201,128,0,10,1000,0.2,1,0,13.81,29.85,3.108,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,13.1741,20.2714,6.14339,0.963801,112,0,10,1000,0.2,1,0,13.23,29.28,3.245,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,9.11774,13.3691,4.61735,0.958602,96,0,10,1000,0.2,1,0,9.086,21.23,2.171,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,7.96478,11.3708,4.32058,0.952301,80,0,10,1000,0.2,1,0,7.9,20.51,2.036,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,6.50194,9.38716,3.41039,0.942001,64,0,10,1000,0.2,1,0,6.446,9.995,1.837,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,5.66812,8.24888,3.19331,0.935501,56,0,10,1000,0.2,1,0,5.627,8.988,1.654,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,5.06365,7.39137,2.63878,0.928701,48,0,10,1000,0.2,1,0,5.038,8.182,1.476,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,5.71923,9.00044,2.37732,0.917301,40,0,10,1000,0.2,1,0,5.837,13.98,1.763,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,4.62218,7.05845,2.22436,0.905401,32,0,10,1000,0.2,1,0,4.756,15.14,1.581,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,4.07609,6.15662,2.13024,0.897401,28,0,10,1000,0.2,1,0,4.263,17.71,1.439,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,3.46376,5.07825,1.87235,0.891701,26,0,10,1000,0.2,1,0,3.537,10.22,1.191,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,3.03931,4.58426,1.51115,0.887701,24,0,10,1000,0.2,1,0,3.081,6.856,1.068,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,2.615,3.78114,1.45147,0.881201,22,0,10,1000,0.2,1,0,2.637,5.029,0.9991,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,2.55594,3.80155,1.31195,0.873301,20,0,10,1000,0.2,1,0,2.603,7.09,1.024,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,2.69683,4.24315,1.16455,0.866701,18,0,10,1000,0.2,1,0,2.785,7.994,1.023,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,2.39685,3.50289,1.30564,0.858001,16,0,10,1000,0.2,1,0,2.44,4.902,1.014,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,2.03957,3.09206,1.023,0.848901,14,0,10,1000,0.2,1,0,2.087,5.117,0.837,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,1.76365,2.61892,0.939539,0.837601,12,0,10,1000,0.2,1,0,1.805,3.553,0.7859,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,1.48083,2.13676,0.865046,0.819901,10,0,10,1000,0.2,1,0,1.505,2.982,0.7214,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,1.32674,1.91929,0.753572,0.799301,8,0,10,1000,0.2,1,0,1.352,3.088,0.695,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,1.09906,1.53772,0.666439,0.7711,6,0,10,1000,0.2,1,0,1.119,2.122,0.625,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,0.89094,1.268,0.520071,0.7171,4,0,10,1000,0.2,1,0,0.9046,1.693,0.5201,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,0.639902,0.896902,0.401457,0.6159,2,0,10,1000,0.2,1,0,0.6488,1.113,0.4015,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,31.1559,43.6925,17.9428,0.985101,256,0,10,1000,0.2,1,0,30.86,67.43,6.426,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,27.6598,38.7634,15.2915,0.983001,224,0,10,1000,0.2,1,0,27.44,52.16,5.726,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,24.1606,35.0595,13.4078,0.979401,192,0,10,1000,0.2,1,0,23.98,55.77,5.041,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,20.5991,29.7565,11.2462,0.975501,160,0,10,1000,0.2,1,0,20.44,45.29,4.427,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,18.6913,27.2759,10.3186,0.972301,144,0,10,1000,0.2,1,0,18.62,47.74,4.12,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,16.9219,24.8387,9.04092,0.969201,128,0,10,1000,0.2,1,0,16.85,37.05,4.317,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,15.064,21.8729,7.98559,0.963801,112,0,10,1000,0.2,1,0,15.02,33.11,3.416,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,13.2223,19.1879,7.19155,0.958602,96,0,10,1000,0.2,1,0,13.16,26.11,3.116,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,11.3013,16.6892,5.72856,0.952301,80,0,10,1000,0.2,1,0,11.23,20.89,2.774,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,9.42096,14.0453,4.81081,0.942001,64,0,10,1000,0.2,1,0,9.449,20.73,2.405,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,8.40441,12.6782,4.16975,0.935501,56,0,10,1000,0.2,1,0,8.415,20.14,2.203,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,7.39007,10.9795,3.79653,0.928701,48,0,10,1000,0.2,1,0,7.423,16.39,2.056,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,6.35453,9.5396,3.22951,0.917301,40,0,10,1000,0.2,1,0,6.428,16.19,1.879,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,5.29748,7.94222,2.65752,0.905401,32,0,10,1000,0.2,1,0,5.404,12.31,1.679,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,4.76853,7.09264,2.51149,0.897401,28,0,10,1000,0.2,1,0,4.856,11.17,1.601,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,4.48413,6.76458,2.21595,0.891701,26,0,10,1000,0.2,1,0,4.628,10.56,1.568,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,4.23209,6.24191,2.15847,0.887701,24,0,10,1000,0.2,1,0,4.329,8.943,1.525,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,3.97759,6.03861,2.00738,0.881201,22,0,10,1000,0.2,1,0,4.098,9.651,1.493,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,3.68482,5.53846,1.90016,0.873301,20,0,10,1000,0.2,1,0,3.781,9.52,1.428,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,3.42382,5.16779,1.77223,0.866701,18,0,10,1000,0.2,1,0,3.542,9.029,1.368,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,3.14525,4.71272,1.6274,0.858001,16,0,10,1000,0.2,1,0,3.233,7.459,1.299,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,2.8526,4.32296,1.45366,0.848901,14,0,10,1000,0.2,1,0,3.001,8.992,1.229,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,2.5661,3.81976,1.35296,0.837601,12,0,10,1000,0.2,1,0,2.649,5.473,1.199,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,2.28795,3.3838,1.19894,0.819901,10,0,10,1000,0.2,1,0,2.357,5.905,1.104,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,1.97929,2.87818,1.07615,0.799301,8,0,10,1000,0.2,1,0,2.033,6.129,1.027,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,1.68255,2.44203,0.962268,0.7711,6,0,10,1000,0.2,1,0,1.732,3.958,0.9007,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,1.36046,2.0152,0.849265,0.7171,4,0,10,1000,0.2,1,0,1.437,3.873,0.8493,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,1.02204,1.4337,0.67108,0.6159,2,0,10,1000,0.2,1,0,1.054,3.094,0.6711,0,0,0,0,nan,nan,nan,nan
