dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
131072x2048,simd,53.1106,62.5082,49.3025,1,0,0,0,1,0,300,53.85,94.37,49.3
131072x4096,simd,125.011,158.584,100.555,1,0,0,0,1,0,300,135.4,250.5,100.6
131072x8192,simd,241.12,293.047,219.232,1,0,0,0,1,0,300,243.7,354,219.2
64x8,simd,0.000157349,0.000159,0.000156,1,0,0,0,1,0,3000,0.0001579,0.000428,0.000154
64x16,simd,0.000211611,0.000216,0.000208,1,0,0,0,1,0,3000,0.0002164,0.008508,0.000208
64x32,simd,0.00030396,0.000308,0.0003,1,0,0,0,1,0,3000,0.0003081,0.01061,0.0003
64x64,simd,0.00055019,0.000596,0.000507,1,0,0,0,1,0,3000,0.0005521,0.004716,0.000507
64x128,simd,0.00102741,0.001037,0.001018,1,0,0,0,1,0,3000,0.001038,0.006934,0.001015
64x192,simd,0.00168792,0.0017,0.001676,1,0,0,0,1,0,3000,0.001696,0.008308,0.001667
64x256,simd,0.00226842,0.00228,0.002256,1,0,0,0,1,0,3000,0.00228,0.009071,0.002244
64x384,simd,0.00342813,0.003444,0.003412,1,0,0,0,1,0,3000,0.003444,0.01006,0.00341
64x512,simd,0.0048379,0.004854,0.004822,1,0,0,0,1,0,3000,0.004863,0.02234,0.00482
64x768,simd,0.00792037,0.007954,0.007887,1,0,0,0,1,0,3000,0.007954,0.02611,0.007871
64x1024,simd,0.0108245,0.010854,0.010795,1,0,0,0,1,0,3000,0.01087,0.03059,0.01079
64x1536,simd,0.0167096,0.016738,0.016682,1,0,0,0,1,0,3000,0.01677,0.03597,0.01667
64x2048,simd,0.0243297,0.02437,0.024292,1,0,0,0,1,0,3000,0.02442,0.04799,0.02429
64x4096,simd,0.0478054,0.047927,0.047718,1,0,0,0,1,0,3000,0.04797,0.06055,0.04772
64x8192,simd,0.0931378,0.093288,0.093006,1,0,0,0,1,0,3000,0.09357,0.1015,0.09296
128x8,simd,0.000287027,0.000291,0.000284,1,0,0,0,1,0,3000,0.0002919,0.00783,0.000284
128x16,simd,0.000427165,0.000433,0.000422,1,0,0,0,1,0,3000,0.000433,0.009003,0.000392
128x32,simd,0.000578112,0.000582,0.000574,1,0,0,0,1,0,3000,0.0005831,0.00696,0.000574
128x64,simd,0.00113254,0.001147,0.00112,1,0,0,0,1,0,3000,0.001104,0.007217,0.000973
128x128,simd,0.00202883,0.002041,0.002017,1,0,0,0,1,0,3000,0.002038,0.007013,0.002014
128x192,simd,0.00329845,0.003316,0.003281,1,0,0,0,1,0,3000,0.003313,0.009108,0.00327
128x256,simd,0.00444392,0.004461,0.004426,1,0,0,0,1,0,3000,0.004466,0.02249,0.004412
128x384,simd,0.00682074,0.006845,0.006797,1,0,0,0,1,0,3000,0.006852,0.02407,0.006794
128x512,simd,0.00964542,0.009671,0.00962,1,0,0,0,1,0,3000,0.009683,0.02944,0.009607
128x768,simd,0.0158073,0.01586,0.015754,1,0,0,0,1,0,3000,0.01587,0.03782,0.01574
128x1024,simd,0.0216315,0.021685,0.021579,1,0,0,0,1,0,3000,0.02171,0.04154,0.02158
128x1536,simd,0.0334761,0.033523,0.033432,1,0,0,0,1,0,3000,0.03358,0.0394,0.03342
128x2048,simd,0.0451988,0.045293,0.045112,1,0,0,0,1,0,3000,0.0454,0.05201,0.04507
128x4096,simd,0.0921655,0.092427,0.091978,1,0,0,0,1,0,3000,0.09253,0.104,0.09198
128x8192,simd,0.185572,0.185931,0.185471,1,0,0,0,1,0,3000,0.1864,0.2219,0.1855
512x8,simd,0.00106423,0.001068,0.00106,1,0,0,0,1,0,3000,0.001073,0.00862,0.00106
512x16,simd,0.00149078,0.001495,0.001487,1,0,0,0,1,0,3000,0.001499,0.008243,0.001487
512x32,simd,0.00223117,0.002237,0.002226,1,0,0,0,1,0,3000,0.002243,0.007688,0.002225
512x64,simd,0.00387022,0.00389,0.00385,1,0,0,0,1,0,3000,0.003894,0.02415,0.003848
512x128,simd,0.00807706,0.008125,0.008029,1,0,0,0,1,0,3000,0.008119,0.02609,0.008029
512x192,simd,0.0132197,0.013252,0.013188,1,0,0,0,1,0,3000,0.01327,0.03101,0.01316
512x256,simd,0.0176206,0.017663,0.01758,1,0,0,0,1,0,3000,0.01768,0.03726,0.01757
512x384,simd,0.0273513,0.027442,0.027264,1,0,0,0,1,0,3000,0.02745,0.05058,0.02723
512x512,simd,0.0388765,0.038985,0.038781,1,0,0,0,1,0,3000,0.03901,0.04427,0.03877
512x768,simd,0.0637961,0.064121,0.063574,1,0,0,0,1,0,3000,0.06404,0.07581,0.06357
512x1024,simd,0.0871215,0.087345,0.086942,1,0,0,0,1,0,3000,0.08743,0.1021,0.08662
512x1536,simd,0.133464,0.133647,0.13333,1,0,0,0,1,0,3000,0.134,0.1492,0.1333
512x2048,simd,0.179891,0.180397,0.179718,1,0,0,0,1,0,3000,0.1805,0.22,0.1797
512x4096,simd,0.370669,0.377829,0.367452,1,0,0,0,1,0,3000,0.3713,0.506,0.3675
512x8192,simd,0.819083,0.947513,0.750681,1,0,0,0,1,0,3000,0.8224,1.042,0.7507
1024x8,simd,0.00210023,0.002104,0.002097,1,0,0,0,1,0,3000,0.002111,0.00717,0.002097
1024x16,simd,0.00308236,0.003397,0.002957,1,0,0,0,1,0,3000,0.003103,0.01708,0.002957
1024x32,simd,0.0044241,0.004432,0.004417,1,0,0,0,1,0,3000,0.00445,0.02321,0.004417
1024x64,simd,0.00772725,0.007784,0.007678,1,0,0,0,1,0,3000,0.007764,0.03006,0.007678
1024x128,simd,0.0163649,0.016777,0.016029,1,0,0,0,1,0,3000,0.01642,0.03427,0.01603
1024x192,simd,0.0264458,0.026519,0.026375,1,0,0,0,1,0,3000,0.02654,0.04818,0.02627
1024x256,simd,0.0357691,0.035898,0.035654,1,0,0,0,1,0,3000,0.03589,0.04057,0.03565
1024x384,simd,0.0572826,0.057639,0.056988,1,0,0,0,1,0,3000,0.05751,0.06308,0.05687
1024x512,simd,0.078106,0.079306,0.077218,1,0,0,0,1,0,3000,0.07877,0.1431,0.07722
1024x768,simd,0.126107,0.128892,0.125482,1,0,0,0,1,0,3000,0.1274,0.2249,0.1255
1024x1024,simd,0.172883,0.173285,0.172721,1,0,0,0,1,0,3000,0.1735,0.2515,0.1727
1024x1536,simd,0.268163,0.273867,0.266915,1,0,0,0,1,0,3000,0.2683,0.339,0.2669
1024x2048,simd,0.363189,0.371932,0.359514,1,0,0,0,1,0,3000,0.3647,0.5024,0.3595
1024x4096,simd,0.772379,0.850236,0.741813,1,0,0,0,1,0,3000,0.7837,0.9969,0.7418
1024x8192,simd,1.56168,1.65375,1.51093,1,0,0,0,1,0,3000,1.564,2.062,1.511
4096x8,simd,0.00832187,0.008327,0.008316,1,0,0,0,1,0,3000,0.008356,0.02863,0.008316
4096x16,simd,0.0125776,0.014331,0.011737,1,0,0,0,1,0,3000,0.01261,0.03042,0.01174
4096x32,simd,0.0191293,0.019276,0.019026,1,0,0,0,1,0,3000,0.01929,0.05378,0.01793
4096x64,simd,0.0331706,0.034191,0.032504,1,0,0,0,1,0,3000,0.03331,0.04109,0.0325
4096x128,simd,0.0659313,0.068204,0.064269,1,0,0,0,1,0,3000,0.0662,0.08045,0.06427
4096x192,simd,0.107375,0.119414,0.104785,1,0,0,0,1,0,3000,0.1074,0.1235,0.1048
4096x256,simd,0.142546,0.143889,0.141722,1,0,0,0,1,0,3000,0.1431,0.1571,0.1417
4096x384,simd,0.21955,0.226255,0.217134,1,0,0,0,1,0,3000,0.2197,0.2425,0.2171
4096x512,simd,0.31808,0.328614,0.310294,1,0,0,0,1,0,3000,0.319,0.3998,0.3103
4096x768,simd,0.525393,0.544048,0.507221,1,0,0,0,1,0,3000,0.5316,1.065,0.5041
4096x1024,simd,0.713708,0.730737,0.697383,1,0,0,0,1,0,3000,0.7206,1.459,0.697
4096x1536,simd,1.37314,1.96055,1.12521,1,0,0,0,1,0,3000,1.406,4.347,1.125
4096x2048,simd,2.05627,2.72107,1.51578,1,0,0,0,1,0,3000,2.081,5.094,1.516
4096x4096,simd,3.22565,3.49517,3.08866,1,0,0,0,1,0,3000,3.234,4.037,3.089
4096x8192,simd,7.64876,9.79471,6.79101,1,0,0,0,1,0,3000,7.843,20.83,6.791
8192x8,simd,0.0166177,0.016621,0.016614,1,0,0,0,1,0,300,0.01673,0.02607,0.01661
8192x16,simd,0.0234431,0.023447,0.023439,1,0,0,0,1,0,300,0.02353,0.0299,0.02344
8192x32,simd,0.0359426,0.036997,0.035451,1,0,0,0,1,0,300,0.0363,0.06919,0.03545
8192x64,simd,0.0672954,0.070342,0.0655,1,0,0,0,1,0,300,0.06816,0.1024,0.0655
8192x128,simd,0.134577,0.149713,0.128576,1,0,0,0,1,0,300,0.1359,0.2034,0.1286
8192x192,simd,0.22927,0.265605,0.209512,1,0,0,0,1,0,300,0.2296,0.2781,0.2095
8192x256,simd,0.301362,0.320968,0.288376,1,0,0,0,1,0,300,0.3017,0.3471,0.2884
8192x384,simd,0.473703,0.500631,0.447568,1,0,0,0,1,0,300,0.476,0.6043,0.4476
8192x512,simd,0.7308,0.828927,0.6804,1,0,0,0,1,0,300,0.7493,1.432,0.6804
8192x768,simd,1.09687,1.21472,1.05928,1,0,0,0,1,0,300,1.113,1.434,1.059
8192x1024,simd,1.52739,1.59267,1.46655,1,0,0,0,1,0,300,1.53,1.933,1.467
8192x1536,simd,2.26834,2.29274,2.24584,1,0,0,0,1,0,300,2.275,2.632,2.246
8192x2048,simd,3.04798,3.07341,3.02682,1,0,0,0,1,0,300,3.051,3.265,3.027
8192x4096,simd,6.47766,6.80152,6.19456,1,0,0,0,1,0,300,6.483,6.998,6.195
8192x8192,simd,14.5676,17.0188,14.0047,1,0,0,0,1,0,300,15.6,28.42,14
16384x8,simd,0.0333129,0.033534,0.033196,1,0,0,0,1,0,300,0.03353,0.05761,0.0332
16384x16,simd,0.0468572,0.046873,0.046846,1,0,0,0,1,0,300,0.04717,0.07949,0.04685
16384x32,simd,0.0898146,0.11125,0.08139,1,0,0,0,1,0,300,0.09209,0.1834,0.08139
16384x64,simd,0.142642,0.184853,0.124644,1,0,0,0,1,0,300,0.1478,0.411,0.1246
16384x128,simd,0.331502,0.425604,0.285092,1,0,0,0,1,0,300,0.3368,0.6192,0.2851
16384x192,simd,0.463579,0.499262,0.440237,1,0,0,0,1,0,300,0.4689,0.5844,0.4402
16384x256,simd,0.844752,1.16959,0.583724,1,0,0,0,1,0,300,0.8919,2.07,0.5837
16384x384,simd,1.21241,1.59945,1.00686,1,0,0,0,1,0,300,1.259,2.329,1.007
16384x512,simd,1.70348,2.12318,1.44514,1,0,0,0,1,0,300,1.725,2.562,1.445
16384x768,simd,2.26855,2.49834,2.19478,1,0,0,0,1,0,300,2.511,6.482,2.195
16384x1024,simd,3.06871,3.40008,2.96433,1,0,0,0,1,0,300,3.129,5.961,2.964
16384x1536,simd,4.58037,4.70378,4.53245,1,0,0,0,1,0,300,4.605,5.238,4.532
16384x2048,simd,6.22442,6.70984,6.09015,1,0,0,0,1,0,300,6.243,6.995,6.09
16384x4096,simd,12.6148,13.013,12.3904,1,0,0,0,1,0,300,12.65,14.24,12.39
16384x8192,simd,27.5111,27.9223,27.1635,1,0,0,0,1,0,300,27.54,28.48,27.06
65536x8,simd,0.13311,0.133748,0.132705,1,0,0,0,1,0,300,0.1337,0.1607,0.1327
65536x16,simd,0.194631,0.197773,0.193408,1,0,0,0,1,0,300,0.1949,0.2245,0.1934
65536x32,simd,0.325699,0.332784,0.319584,1,0,0,0,1,0,300,0.326,0.3383,0.3174
65536x64,simd,0.60042,0.628602,0.568405,1,0,0,0,1,0,300,0.6006,0.6414,0.5663
65536x128,simd,1.1715,1.22818,1.11502,1,0,0,0,1,0,300,1.188,1.823,1.106
65536x192,simd,1.89663,1.96398,1.84859,1,0,0,0,1,0,300,1.911,2.442,1.849
65536x256,simd,2.60872,2.64984,2.57113,1,0,0,0,1,0,300,2.614,3.185,2.565
65536x384,simd,4.01569,4.14745,3.93807,1,0,0,0,1,0,300,4.032,4.544,3.938
65536x512,simd,5.72964,5.80171,5.63732,1,0,0,0,1,0,300,5.736,6.448,5.633
65536x768,simd,8.76375,8.8245,8.71217,1,0,0,0,1,0,300,8.771,9.221,8.664
65536x1024,simd,11.9059,11.982,11.8639,1,0,0,0,1,0,300,11.92,12.44,11.86
65536x1536,simd,18.2018,18.2959,18.147,1,0,0,0,1,0,300,18.23,18.8,18.15
65536x2048,simd,24.4266,24.58,24.3391,1,0,0,0,1,0,300,24.45,25.05,24.34
65536x4096,simd,51.2909,53.2075,49.9904,1,0,0,0,1,0,300,51.37,57.96,49.99
65536x8192,simd,123.616,160.123,109.687,1,0,0,0,1,0,300,127.4,220.1,109.7
131072x8,simd,0.270882,0.282206,0.26544,1,0,0,0,1,0,300,0.2714,0.292,0.2654
131072x16,simd,0.398463,0.430366,0.379576,1,0,0,0,1,0,300,0.3985,0.4304,0.3796
131072x32,simd,0.60589,0.636553,0.575796,1,0,0,0,1,0,300,0.6074,0.6818,0.5758
131072x64,simd,1.18609,1.23178,1.13445,1,0,0,0,1,0,300,1.187,1.544,1.123
131072x128,simd,2.48352,2.5499,2.42902,1,0,0,0,1,0,300,2.492,2.866,2.429
131072x192,simd,4.17749,5.05131,3.76304,1,0,0,0,1,0,300,4.177,5.051,3.763
131072x256,simd,5.24239,5.33515,5.15006,1,0,0,0,1,0,300,5.247,5.925,5.15
131072x384,simd,10.4049,12.4079,9.03687,1,0,0,0,1,0,300,10.48,17.43,9.037
131072x512,simd,12.5827,16.1808,11.1027,1,0,0,0,1,0,300,12.67,22.69,11.1
131072x768,simd,17.5003,17.6511,17.3654,1,0,0,0,1,0,300,17.52,18.18,17.26
131072x1024,simd,23.9591,24.5197,23.7234,1,0,0,0,1,0,300,24.07,29.9,23.72
131072x1536,simd,36.3646,36.6123,36.2079,1,0,0,0,1,0,300,36.43,40.74,36.21
131072x2048,simd,48.6052,48.9389,48.4336,1,0,0,0,1,0,300,48.64,49.31,48.43
131072x4096,simd,106.305,112.616,101.872,1,0,0,0,1,0,300,108,152.5,101.9
131072x8192,simd,223.814,311.051,203.751,1,0,0,0,1,0,300,241.7,514.1,203.8
