dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
gist-960-euclidean,ivf_faiss,12.60503857814553,20.03645896911621,5.077362060546875,0.9512,10,1000,1,0,12.641167402267456,32.89604187011719,3.6504268646240234,0,0,0,64
gist-960-euclidean,ivf_faiss,11.151503170690228,18.514394760131836,3.834247589111328,0.9398,10,1000,1,0,11.188320875167847,26.55482292175293,2.9516220092773438,0,0,0,56
gist-960-euclidean,ivf_faiss,9.600186977929216,15.716075897216797,3.4689903259277344,0.9241,10,1000,1,0,9.681697368621826,20.210742950439453,2.576112747192383,0,0,0,48
gist-960-euclidean,ivf_faiss,8.156219875909448,13.20338249206543,2.9611587524414062,0.9034,10,1000,1,0,8.173497200012207,16.443490982055664,2.270936965942383,0,0,0,40
gist-960-euclidean,ivf_faiss,6.624210218668949,10.946273803710938,2.2389888763427734,0.8721,10,1000,1,0,6.672945022583008,18.000364303588867,1.9354820251464844,0,0,0,32
gist-960-euclidean,ivf_faiss,5.806858619947112,9.632110595703125,2.0170211791992188,0.8503999999999999,10,1000,1,0,5.867358922958374,11.981964111328125,1.5070438385009766,0,0,0,28
gist-960-euclidean,ivf_faiss,5.42331059773763,9.0179443359375,1.832723617553711,0.8382000000000001,10,1000,1,0,5.511748313903809,15.941143035888672,1.4395713806152344,0,0,0,26
gist-960-euclidean,ivf_faiss,4.974147493687294,8.286714553833008,1.7669200897216797,0.8212,10,1000,1,0,5.1412153244018555,15.61427116394043,1.375436782836914,0,0,0,24
gist-960-euclidean,ivf_faiss,4.599239568987328,7.73310661315918,1.537322998046875,0.8052,10,1000,1,0,4.702004432678223,10.041475296020508,1.2714862823486328,0,0,0,22
gist-960-euclidean,ivf_faiss,4.226137099791465,7.058620452880859,1.4007091522216797,0.7837000000000001,10,1000,1,0,4.346531391143799,14.972209930419922,1.1606216430664062,0,0,0,20
gist-960-euclidean,ivf_faiss,3.876953399156888,6.635189056396484,1.1277198791503906,0.7634,10,1000,1,0,3.964376449584961,13.466119766235352,1.1031627655029297,0,0,0,18
gist-960-euclidean,ivf_faiss,3.438795798736093,5.812883377075195,1.079559326171875,0.74,10,1000,1,0,3.5450363159179688,7.554531097412109,1.0333061218261719,0,0,0,16
gist-960-euclidean,ivf_faiss,3.0351430646770274,5.1631927490234375,0.9701251983642578,0.7143999999999999,10,1000,1,0,3.154339075088501,7.400751113891602,0.8990764617919922,0,0,0,14
gist-960-euclidean,ivf_faiss,2.6755222404970382,4.643678665161133,0.8544921875,0.6788,10,1000,1,0,2.807952642440796,8.293867111206055,0.8544921875,0,0,0,12
gist-960-euclidean,ivf_faiss,2.2617560864502986,3.809213638305664,0.7808208465576172,0.6426000000000001,10,1000,1,0,2.370133876800537,6.430387496948242,0.7436275482177734,0,0,0,10
gist-960-euclidean,ivf_faiss,1.8706007738950676,3.0601024627685547,0.7092952728271484,0.5933999999999999,10,1000,1,0,1.97731351852417,6.248712539672852,0.6127357482910156,0,0,0,8
gist-960-euclidean,ivf_faiss,1.5053317203360088,2.4814605712890625,0.5688667297363281,0.5262,10,1000,1,0,1.5778937339782715,3.8089752197265625,0.5166530609130859,0,0,0,6
gist-960-euclidean,ivf_faiss,1.125276593838708,1.8203258514404297,0.4565715789794922,0.43439999999999995,10,1000,1,0,1.183135747909546,3.5703182220458984,0.4565715789794922,0,0,0,4
gist-960-euclidean,ivf_faiss,0.7603727241588928,1.1665821075439453,0.42700767517089844,0.29760000000000003,10,1000,1,0,0.7999081611633301,4.218578338623047,0.42700767517089844,0,0,0,2
instructorxl-arxiv-768,ivf_faiss,39.673205461319235,49.12614822387695,30.184268951416016,0.9979,10,1000,1,0,39.83684945106506,72.76678085327148,30.184268951416016,0,0,0,256
instructorxl-arxiv-768,ivf_faiss,34.982531991048425,43.20383071899414,27.090787887573242,0.9973,10,1000,1,0,35.13040208816528,67.70133972167969,24.95741844177246,0,0,0,224
instructorxl-arxiv-768,ivf_faiss,30.24931113246964,38.05279731750488,22.519826889038086,0.9964,10,1000,1,0,30.365960121154785,55.878400802612305,21.736860275268555,0,0,0,192
instructorxl-arxiv-768,ivf_faiss,25.371221265172572,31.316518783569336,18.721818923950195,0.9949,10,1000,1,0,25.520832777023315,53.85708808898926,18.521547317504883,0,0,0,160
instructorxl-arxiv-768,ivf_faiss,23.026603853642033,29.27565574645996,16.800403594970703,0.9941,10,1000,1,0,23.15725541114807,46.15211486816406,16.394376754760742,0,0,0,144
instructorxl-arxiv-768,ivf_faiss,20.560120760121155,26.61418914794922,14.967918395996094,0.9929,10,1000,1,0,20.70616888999939,39.77704048156738,14.666557312011719,0,0,0,128
instructorxl-arxiv-768,ivf_faiss,18.22715787907318,23.50616455078125,13.324260711669922,0.9906,10,1000,1,0,18.397358179092407,37.76836395263672,12.365102767944336,0,0,0,112
instructorxl-arxiv-768,ivf_faiss,15.77986267012388,20.698070526123047,10.944604873657227,0.9873999999999999,10,1000,1,0,15.880414724349976,32.14144706726074,10.752677917480469,0,0,0,96
instructorxl-arxiv-768,ivf_faiss,13.202449602958483,17.38882064819336,9.238004684448242,0.9829,10,1000,1,0,13.341231346130371,30.025482177734375,8.800506591796875,0,0,0,80
instructorxl-arxiv-768,ivf_faiss,10.739569283701892,14.340639114379883,7.149696350097656,0.9771,10,1000,1,0,10.839267253875732,22.966623306274414,6.658315658569336,0,0,0,64
instructorxl-arxiv-768,ivf_faiss,9.474205774937811,12.69221305847168,6.262779235839844,0.9732999999999999,10,1000,1,0,9.58547067642212,21.038532257080078,5.959033966064453,0,0,0,56
instructorxl-arxiv-768,ivf_faiss,8.251791943346932,11.220693588256836,5.278348922729492,0.9675,10,1000,1,0,8.324819326400757,18.291950225830078,5.0201416015625,0,0,0,48
instructorxl-arxiv-768,ivf_faiss,6.954778548846828,9.439945220947266,4.5871734619140625,0.9595,10,1000,1,0,7.081034421920776,14.872312545776367,4.319429397583008,0,0,0,40
instructorxl-arxiv-768,ivf_faiss,5.693711732563219,7.787227630615234,3.625631332397461,0.948,10,1000,1,0,5.795275688171387,12.520313262939453,3.5915374755859375,0,0,0,32
instructorxl-arxiv-768,ivf_faiss,5.070646116338625,6.945133209228516,3.2129287719726562,0.9426,10,1000,1,0,5.1307923793792725,9.529590606689453,3.2129287719726562,0,0,0,28
instructorxl-arxiv-768,ivf_faiss,4.771258000134189,6.611108779907227,2.9730796813964844,0.9375,10,1000,1,0,4.88080358505249,11.517047882080078,2.9730796813964844,0,0,0,26
instructorxl-arxiv-768,ivf_faiss,4.442613146900518,6.0749053955078125,2.7892589569091797,0.9322999999999999,10,1000,1,0,4.526384592056274,11.498212814331055,2.719402313232422,0,0,0,24
instructorxl-arxiv-768,ivf_faiss,4.121081212933144,5.744218826293945,2.5844573974609375,0.9265,10,1000,1,0,4.178679466247559,10.169506072998047,2.5844573974609375,0,0,0,22
instructorxl-arxiv-768,ivf_faiss,3.809399673336585,5.294322967529297,2.317190170288086,0.9201,10,1000,1,0,3.872340202331543,8.523941040039062,2.287149429321289,0,0,0,20
instructorxl-arxiv-768,ivf_faiss,3.46715723881956,4.721641540527344,2.140045166015625,0.9128999999999999,10,1000,1,0,3.5119597911834717,7.331371307373047,1.955270767211914,0,0,0,18
instructorxl-arxiv-768,ivf_faiss,3.156920192671604,4.356861114501953,1.9989013671875,0.9032,10,1000,1,0,3.1975231170654297,7.725000381469727,1.6891956329345703,0,0,0,16
instructorxl-arxiv-768,ivf_faiss,2.854681605525061,4.000186920166016,1.7910003662109375,0.8945,10,1000,1,0,2.9130008220672607,6.090641021728516,1.5223026275634766,0,0,0,14
instructorxl-arxiv-768,ivf_faiss,2.525229216117621,3.5429000854492188,1.5301704406738281,0.8781,10,1000,1,0,2.5874528884887695,7.100105285644531,1.3241767883300781,0,0,0,12
instructorxl-arxiv-768,ivf_faiss,2.2031745988734546,3.0710697174072266,1.39617919921875,0.8568,10,1000,1,0,2.2310614585876465,4.606485366821289,1.2314319610595703,0,0,0,10
instructorxl-arxiv-768,ivf_faiss,1.856429658068961,2.5730133056640625,1.1844635009765625,0.8317,10,1000,1,0,1.887575626373291,4.022359848022461,1.0352134704589844,0,0,0,8
instructorxl-arxiv-768,ivf_faiss,1.52784281225536,2.1409988403320312,0.9515285491943359,0.7934,10,1000,1,0,1.5511410236358643,4.478931427001953,0.8614063262939453,0,0,0,6
instructorxl-arxiv-768,ivf_faiss,1.190513091561682,1.7018318176269531,0.6902217864990234,0.7302000000000001,10,1000,1,0,1.2368388175964355,3.2165050506591797,0.6902217864990234,0,0,0,4
instructorxl-arxiv-768,ivf_faiss,0.8418976948523397,1.1649131774902344,0.5729198455810547,0.5972000000000001,10,1000,1,0,0.8771846294403076,3.0126571655273438,0.5729198455810547,0,0,0,2
contriever-768,ivf_faiss,54.4103701268473,65.02175331115723,44.72017288208008,0.9957,10,1000,1,0,54.60087323188782,90.3937816619873,44.72017288208008,0,0,0,256
contriever-768,ivf_faiss,47.88756563400716,59.144020080566406,38.98429870605469,0.9947999999999999,10,1000,1,0,48.09725522994995,84.83219146728516,38.98429870605469,0,0,0,224
contriever-768,ivf_faiss,41.24214189685317,52.47187614440918,32.27353096008301,0.994,10,1000,1,0,41.40261220932007,82.11994171142578,32.27353096008301,0,0,0,192
contriever-768,ivf_faiss,34.78083140413526,45.468807220458984,27.574539184570312,0.9927999999999999,10,1000,1,0,34.896183490753174,60.8830451965332,27.574539184570312,0,0,0,160
contriever-768,ivf_faiss,31.283190173487508,41.02969169616699,24.356365203857422,0.9923,10,1000,1,0,31.450191259384155,65.91534614562988,24.356365203857422,0,0,0,144
contriever-768,ivf_faiss,27.74314966893965,38.147687911987305,21.506547927856445,0.9914,10,1000,1,0,27.874568462371826,53.91550064086914,21.506547927856445,0,0,0,128
contriever-768,ivf_faiss,24.42924827935705,34.18755531311035,18.361568450927734,0.9889,10,1000,1,0,24.510420322418213,54.58188056945801,18.361568450927734,0,0,0,112
contriever-768,ivf_faiss,20.879723282478118,29.07848358154297,15.608787536621094,0.9871,10,1000,1,0,21.035360097885132,43.509721755981445,15.608787536621094,0,0,0,96
contriever-768,ivf_faiss,17.529030822089137,25.040626525878906,12.979269027709961,0.9843999999999999,10,1000,1,0,17.6604425907135,33.53166580200195,12.979269027709961,0,0,0,80
contriever-768,ivf_faiss,14.23306310707741,20.601272583007812,10.198354721069336,0.9812000000000001,10,1000,1,0,14.336886644363403,27.8470516204834,10.198354721069336,0,0,0,64
contriever-768,ivf_faiss,12.409491927754154,18.157958984375,8.706331253051758,0.9787,10,1000,1,0,12.666933059692383,29.895782470703125,8.706331253051758,0,0,0,56
contriever-768,ivf_faiss,10.631617089806152,15.493154525756836,7.562398910522461,0.9763,10,1000,1,0,10.802990674972534,23.33831787109375,7.562398910522461,0,0,0,48
contriever-768,ivf_faiss,8.84946544798847,13.085126876831055,5.989313125610352,0.9725,10,1000,1,0,9.081733703613281,16.94488525390625,5.989313125610352,0,0,0,40
contriever-768,ivf_faiss,7.15661023739521,10.616302490234375,4.750251770019531,0.966,10,1000,1,0,7.386468410491943,17.913341522216797,4.750251770019531,0,0,0,32
contriever-768,ivf_faiss,6.268053869657878,9.342193603515625,4.198789596557617,0.96,10,1000,1,0,6.4702794551849365,17.587900161743164,4.198789596557617,0,0,0,28
contriever-768,ivf_faiss,5.809817161965878,8.725404739379883,3.862142562866211,0.9578,10,1000,1,0,6.054757356643677,14.943599700927734,3.862142562866211,0,0,0,26
contriever-768,ivf_faiss,5.457728349861979,8.410453796386719,3.522157669067383,0.9537,10,1000,1,0,5.642449378967285,12.333869934082031,3.522157669067383,0,0,0,24
contriever-768,ivf_faiss,5.033915945137782,7.73930549621582,3.2274723052978516,0.9502999999999999,10,1000,1,0,5.22813081741333,12.885570526123047,3.2274723052978516,0,0,0,22
contriever-768,ivf_faiss,4.616627923580778,7.226705551147461,2.933025360107422,0.9456,10,1000,1,0,4.774067163467407,10.827779769897461,2.933025360107422,0,0,0,20
contriever-768,ivf_faiss,4.188507166592884,6.437540054321289,2.6063919067382812,0.9395,10,1000,1,0,4.357270002365112,12.597084045410156,2.6063919067382812,0,0,0,18
contriever-768,ivf_faiss,3.771891363528596,5.870342254638672,2.323627471923828,0.9334,10,1000,1,0,3.910175085067749,9.17506217956543,2.323627471923828,0,0,0,16
contriever-768,ivf_faiss,3.30496611529971,5.245447158813477,2.012014389038086,0.9245,10,1000,1,0,3.432668685913086,8.50057601928711,2.012014389038086,0,0,0,14
contriever-768,ivf_faiss,3.0630905244310025,5.461931228637695,1.7018318176269531,0.9148999999999999,10,1000,1,0,3.2594494819641113,10.130882263183594,1.7018318176269531,0,0,0,12
contriever-768,ivf_faiss,2.459025928235599,4.051685333251953,1.4600753784179688,0.9021,10,1000,1,0,2.536775827407837,5.5255889892578125,1.4600753784179688,0,0,0,10
contriever-768,ivf_faiss,2.018506172068214,3.3283233642578125,1.0306835174560547,0.8847,10,1000,1,0,2.1080760955810547,5.785942077636719,1.0306835174560547,0,0,0,8
contriever-768,ivf_faiss,1.6145011300775467,2.701997756958008,0.8420944213867188,0.8587,10,1000,1,0,1.6566493511199951,4.410505294799805,0.8420944213867188,0,0,0,6
contriever-768,ivf_faiss,1.1595368259699252,1.9047260284423828,0.6184577941894531,0.8078,10,1000,1,0,1.2185707092285156,4.399538040161133,0.6184577941894531,0,0,0,4
contriever-768,ivf_faiss,0.7344263103076535,1.150369644165039,0.36525726318359375,0.7015,10,1000,1,0,0.7702898979187012,2.144336700439453,0.36525726318359375,0,0,0,2
msong-420,ivf_faiss,16.70665591503178,24.588584899902344,8.629322052001953,1.0,10,1000,1,0,16.84939193725586,37.01281547546387,8.629322052001953,0,0,0,256
msong-420,ivf_faiss,14.806958483785301,22.266864776611328,7.449150085449219,1.0,10,1000,1,0,14.87957239151001,29.597759246826172,7.449150085449219,0,0,0,224
msong-420,ivf_faiss,12.890898798364233,19.588708877563477,6.270408630371094,1.0,10,1000,1,0,12.938611030578613,27.9238224029541,6.270408630371094,0,0,0,192
msong-420,ivf_faiss,10.916238104828896,17.043590545654297,5.194425582885742,1.0,10,1000,1,0,10.966775178909302,20.166873931884766,5.194425582885742,0,0,0,160
msong-420,ivf_faiss,9.914338949954871,15.472412109375,4.618167877197266,0.9997,10,1000,1,0,10.001928806304932,22.60899543762207,4.618167877197266,0,0,0,144
msong-420,ivf_faiss,8.884278933207193,14.214277267456055,3.957986831665039,0.9995,10,1000,1,0,8.962920665740967,18.748044967651367,3.957986831665039,0,0,0,128
msong-420,ivf_faiss,7.986952700922566,12.861251831054688,3.425121307373047,0.9995,10,1000,1,0,8.048439502716064,17.82679557800293,3.425121307373047,0,0,0,112
msong-420,ivf_faiss,6.829695947490881,11.314868927001953,2.7391910552978516,0.9992000000000001,10,1000,1,0,6.909237861633301,15.968561172485352,2.7391910552978516,0,0,0,96
msong-420,ivf_faiss,5.800622605508374,9.58108901977539,2.2263526916503906,0.999,10,1000,1,0,5.845374822616577,13.67950439453125,2.2263526916503906,0,0,0,80
msong-420,ivf_faiss,4.723410514777544,8.014917373657227,1.806497573852539,0.9983,10,1000,1,0,4.770283460617065,10.182619094848633,1.806497573852539,0,0,0,64
msong-420,ivf_faiss,4.16955702974717,6.997823715209961,1.477956771850586,0.9977999999999999,10,1000,1,0,4.193681240081787,8.313655853271484,1.477956771850586,0,0,0,56
msong-420,ivf_faiss,3.66329160395833,6.211519241333008,1.2085437774658203,0.9965,10,1000,1,0,3.6980390548706055,8.839607238769531,1.2085437774658203,0,0,0,48
msong-420,ivf_faiss,3.069890122259817,5.084037780761719,0.9908676147460938,0.9942000000000001,10,1000,1,0,3.0938045978546143,6.582498550415039,0.9908676147460938,0,0,0,40
msong-420,ivf_faiss,2.5052548902720093,4.200458526611328,0.8478164672851562,0.991,10,1000,1,0,2.5346624851226807,6.046056747436523,0.8478164672851562,0,0,0,32
msong-420,ivf_faiss,2.2217505568758065,3.856182098388672,0.728607177734375,0.988,10,1000,1,0,2.2706501483917236,5.81812858581543,0.728607177734375,0,0,0,28
msong-420,ivf_faiss,2.0747290397098537,3.6079883575439453,0.7178783416748047,0.9867999999999999,10,1000,1,0,2.0911927223205566,4.984855651855469,0.7178783416748047,0,0,0,26
msong-420,ivf_faiss,1.9412113919838911,3.3545494079589844,0.6568431854248047,0.9836,10,1000,1,0,1.9945967197418213,5.445241928100586,0.6568431854248047,0,0,0,24
msong-420,ivf_faiss,1.7847852658499317,3.124237060546875,0.5972385406494141,0.98,10,1000,1,0,1.8197851181030273,6.099939346313477,0.5972385406494141,0,0,0,22
msong-420,ivf_faiss,1.6310020319877132,2.8967857360839844,0.5180835723876953,0.9762000000000001,10,1000,1,0,1.6459989547729492,4.036664962768555,0.5180835723876953,0,0,0,20
msong-420,ivf_faiss,1.4936004400493395,2.6466846466064453,0.4673004150390625,0.9712000000000001,10,1000,1,0,1.506537914276123,3.6063194274902344,0.4673004150390625,0,0,0,18
msong-420,ivf_faiss,1.367628756648539,2.515554428100586,0.4286766052246094,0.9642999999999999,10,1000,1,0,1.4042997360229492,4.109382629394531,0.4286766052246094,0,0,0,16
msong-420,ivf_faiss,1.1965033988798819,2.1162033081054688,0.396728515625,0.9547,10,1000,1,0,1.209671974182129,3.7698745727539062,0.396728515625,0,0,0,14
msong-420,ivf_faiss,1.0464317302413397,1.8761157989501953,0.3552436828613281,0.9446,10,1000,1,0,1.0672075748443604,3.6792755126953125,0.3552436828613281,0,0,0,12
msong-420,ivf_faiss,0.9017070054286183,1.5902519226074219,0.3247261047363281,0.9279,10,1000,1,0,0.9129092693328857,2.882242202758789,0.3247261047363281,0,0,0,10
msong-420,ivf_faiss,0.7584099822627762,1.3854503631591797,0.2796649932861328,0.9043,10,1000,1,0,0.7701060771942139,2.456188201904297,0.2796649932861328,0,0,0,8
msong-420,ivf_faiss,0.608390991133873,1.0938644409179688,0.2536773681640625,0.8608,10,1000,1,0,0.6179039478302002,2.438068389892578,0.2536773681640625,0,0,0,6
msong-420,ivf_faiss,0.45781587856689204,0.7910728454589844,0.20575523376464844,0.7771,10,1000,1,0,0.46544432640075684,2.2597312927246094,0.20575523376464844,0,0,0,4
msong-420,ivf_faiss,0.3081845803255982,0.4973411560058594,0.15473365783691406,0.5998,10,1000,1,0,0.3133056163787842,2.0275115966796875,0.15473365783691406,0,0,0,2
glove-200-angular,ivf_faiss,31.626746334712404,34.87253189086914,28.525352478027344,0.9989,10,1000,1,0,31.964082956314087,61.72490119934082,25.09760856628418,0,0,0,256
glove-200-angular,ivf_faiss,28.61044141981337,32.167673110961914,25.2535343170166,0.9965,10,1000,1,0,28.8585147857666,56.281328201293945,22.049427032470703,0,0,0,224
glove-200-angular,ivf_faiss,25.16131515336712,28.38730812072754,22.040843963623047,0.9916,10,1000,1,0,25.395025730133057,51.451683044433594,18.832683563232422,0,0,0,192
glove-200-angular,ivf_faiss,21.553299362595016,24.71327781677246,18.457412719726562,0.9818,10,1000,1,0,21.73512363433838,41.87297821044922,15.360116958618164,0,0,0,160
glove-200-angular,ivf_faiss,19.691242906215106,22.788524627685547,16.608715057373047,0.9748,10,1000,1,0,19.834874868392944,39.339303970336914,13.093709945678711,0,0,0,144
glove-200-angular,ivf_faiss,17.723242441813152,20.778417587280273,14.693021774291992,0.9612999999999999,10,1000,1,0,17.890426874160767,37.35923767089844,11.798381805419922,0,0,0,128
glove-200-angular,ivf_faiss,15.637309481946208,18.430471420288086,12.951850891113281,0.9421,10,1000,1,0,15.761059045791626,36.21387481689453,10.02955436706543,0,0,0,112
glove-200-angular,ivf_faiss,13.557186632445365,16.30878448486328,10.91456413269043,0.9158,10,1000,1,0,13.712260484695435,28.402090072631836,8.236408233642578,0,0,0,96
glove-200-angular,ivf_faiss,11.355931271788894,14.00899887084961,8.774995803833008,0.8864,10,1000,1,0,11.488652467727661,21.380901336669922,6.604671478271484,0,0,0,80
glove-200-angular,ivf_faiss,9.168731834444294,11.694669723510742,6.719827651977539,0.8421000000000001,10,1000,1,0,9.268928050994873,19.640445709228516,4.816532135009766,0,0,0,64
glove-200-angular,ivf_faiss,8.0744892390791,10.320186614990234,5.881786346435547,0.8156,10,1000,1,0,8.132597923278809,17.763853073120117,3.9310455322265625,0,0,0,56
glove-200-angular,ivf_faiss,6.949787842171424,9.036779403686523,4.846811294555664,0.7827000000000001,10,1000,1,0,6.996585130691528,13.499736785888672,3.0677318572998047,0,0,0,48
glove-200-angular,ivf_faiss,5.81102461850127,7.770538330078125,3.882884979248047,0.7467999999999999,10,1000,1,0,5.858858108520508,18.176555633544922,2.5572776794433594,0,0,0,40
glove-200-angular,ivf_faiss,4.683555847152091,6.505727767944336,2.8867721557617188,0.7022999999999999,10,1000,1,0,4.680922269821167,9.682655334472656,1.8661022186279297,0,0,0,32
glove-200-angular,ivf_faiss,4.092318096241367,5.797863006591797,2.456188201904297,0.6697000000000001,10,1000,1,0,4.13145112991333,9.903430938720703,1.5499591827392578,0,0,0,28
glove-200-angular,ivf_faiss,3.802958496395119,5.403757095336914,2.2430419921875,0.6574,10,1000,1,0,3.8132855892181396,9.61446762084961,1.443624496459961,0,0,0,26
glove-200-angular,ivf_faiss,3.5234361418878843,5.084514617919922,2.034425735473633,0.644,10,1000,1,0,3.5526156425476074,9.655475616455078,1.3275146484375,0,0,0,24
glove-200-angular,ivf_faiss,3.225198178135885,4.776954650878906,1.7566680908203125,0.6266,10,1000,1,0,3.27581787109375,8.591175079345703,1.0936260223388672,0,0,0,22
glove-200-angular,ivf_faiss,2.946975711993912,4.256963729858398,1.5685558319091797,0.6082000000000001,10,1000,1,0,2.969439744949341,6.407737731933594,0.9038448333740234,0,0,0,20
glove-200-angular,ivf_faiss,2.6672635830289595,4.028081893920898,1.3241767883300781,0.5877,10,1000,1,0,2.6756138801574707,5.411624908447266,0.6783008575439453,0,0,0,18
glove-200-angular,ivf_faiss,2.3778903643616913,3.6590099334716797,1.1129379272460938,0.5615,10,1000,1,0,2.372446298599243,4.9533843994140625,0.6701946258544922,0,0,0,16
glove-200-angular,ivf_faiss,2.1001169628790484,3.3037662506103516,0.9572505950927734,0.5392,10,1000,1,0,2.1560070514678955,6.901741027832031,0.6079673767089844,0,0,0,14
glove-200-angular,ivf_faiss,1.8064545397936556,2.8603076934814453,0.7548332214355469,0.5171,10,1000,1,0,1.829287052154541,5.097866058349609,0.5371570587158203,0,0,0,12
glove-200-angular,ivf_faiss,1.5220942864051232,2.4442672729492188,0.6120204925537109,0.4894,10,1000,1,0,1.5262198448181152,3.847360610961914,0.45800209045410156,0,0,0,10
glove-200-angular,ivf_faiss,1.2246498732062858,2.0422935485839844,0.4189014434814453,0.4576,10,1000,1,0,1.2402715682983398,3.7338733673095703,0.370025634765625,0,0,0,8
glove-200-angular,ivf_faiss,0.9346694694045602,1.600503921508789,0.27179718017578125,0.4219,10,1000,1,0,0.9508287906646729,3.0069351196289062,0.23436546325683594,0,0,0,6
glove-200-angular,ivf_faiss,0.6578121710261073,1.1799335479736328,0.20241737365722656,0.37539999999999996,10,1000,1,0,0.6775057315826416,3.061056137084961,0.20241737365722656,0,0,0,4
glove-200-angular,ivf_faiss,0.3737607783242863,0.7174015045166016,0.10919570922851562,0.2999,10,1000,1,0,0.38408660888671875,2.1042823791503906,0.10919570922851562,0,0,0,2
