dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
gist-960-euclidean,vertical-scan,3.89628,6.46948,1.36619,0.8051,22,0,10,1000,0.2,1,0,3.978,9.382,1.159,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,3.59243,6.01746,1.22679,0.7837,20,0,10,1000,0.2,1,0,3.695,11.23,1.046,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,3.27765,5.66652,0.978998,0.7635,18,0,10,1000,0.2,1,0,3.369,8.105,0.979,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,2.89078,4.86321,1.02829,0.7401,16,0,10,1000,0.2,1,0,2.997,7.508,0.9091,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,2.56202,4.32389,0.84807,0.7145,14,0,10,1000,0.2,1,0,2.658,6.821,0.7976,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,2.23194,3.80619,0.777025,0.6787,12,0,10,1000,0.2,1,0,2.338,6.885,0.777,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,1.9117,3.22193,0.665926,0.6425,10,0,10,1000,0.2,1,0,2.008,6.19,0.6659,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,1.59342,2.66844,0.596045,0.5934,8,0,10,1000,0.2,1,0,1.707,5.692,0.596,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,1.27703,2.05005,0.538637,0.5262,6,0,10,1000,0.2,1,0,1.341,3.602,0.4749,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,1.0195,1.69512,0.423206,0.4344,4,0,10,1000,0.2,1,0,1.097,3.296,0.4232,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,0.650328,0.966768,0.380172,0.2976,2,0,10,1000,0.2,1,0,0.6883,2.693,0.3802,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,31.1564,38.2585,24.0464,0.9979,256,0,10,1000,0.2,1,0,31.35,56.13,24.05,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,27.4926,33.8909,21.3141,0.9973,224,0,10,1000,0.2,1,0,27.65,57.23,19.95,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,23.833,30.2672,17.5115,0.9964,192,0,10,1000,0.2,1,0,24,44.02,17.51,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,20.0113,25.3164,14.6465,0.9949,160,0,10,1000,0.2,1,0,20.12,39.39,14.44,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,18.0995,23.2482,13.2736,0.9941,144,0,10,1000,0.2,1,0,18.23,36.36,13.01,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,16.2008,21.0037,11.6246,0.992901,128,0,10,1000,0.2,1,0,16.36,30.54,11.52,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,14.3117,18.456,10.249,0.990601,112,0,10,1000,0.2,1,0,14.41,28.63,9.805,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,12.3766,16.0729,8.59314,0.987401,96,0,10,1000,0.2,1,0,12.48,27.2,8.504,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,10.3808,13.5619,7.28138,0.982901,80,0,10,1000,0.2,1,0,10.48,23.09,7.021,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,8.46138,10.9543,5.98016,0.977101,64,0,10,1000,0.2,1,0,8.566,19.42,5.542,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,7.4671,9.97629,5.00623,0.973301,56,0,10,1000,0.2,1,0,7.532,15.8,4.771,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,6.5108,8.66684,4.45001,0.967501,48,0,10,1000,0.2,1,0,6.587,13.36,4.134,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,5.51659,7.37349,3.66047,0.959501,40,0,10,1000,0.2,1,0,5.562,10.88,3.428,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,4.52117,6.10324,2.91805,0.948001,32,0,10,1000,0.2,1,0,4.61,10.47,2.918,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,4.0204,5.44035,2.62353,0.942601,28,0,10,1000,0.2,1,0,4.103,9.903,2.624,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,3.76946,5.17676,2.41431,0.937501,26,0,10,1000,0.2,1,0,3.851,8.55,2.371,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,3.51578,4.81625,2.22137,0.932301,24,0,10,1000,0.2,1,0,3.57,8.062,2.221,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,3.29018,4.51167,2.0672,0.926501,22,0,10,1000,0.2,1,0,3.342,8.045,2.023,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,3.01971,4.16881,1.96582,0.920101,20,0,10,1000,0.2,1,0,3.06,6.528,1.811,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,2.77451,3.80247,1.76854,0.912901,18,0,10,1000,0.2,1,0,2.811,7.017,1.594,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,2.52336,3.4798,1.65652,0.903201,16,0,10,1000,0.2,1,0,2.599,6.241,1.388,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,2.26873,3.11135,1.4508,0.894502,14,0,10,1000,0.2,1,0,2.308,6.045,1.272,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,2.01858,2.77155,1.2563,0.878101,12,0,10,1000,0.2,1,0,2.047,5.32,1.086,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,1.7762,2.42502,1.1459,0.856801,10,0,10,1000,0.2,1,0,1.808,5.162,1.019,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,1.50205,2.05897,0.977836,0.831701,8,0,10,1000,0.2,1,0,1.529,3.931,0.8385,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,1.2397,1.7487,0.747084,0.7934,6,0,10,1000,0.2,1,0,1.267,3.663,0.7471,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,0.980411,1.37366,0.62282,0.7302,4,0,10,1000,0.2,1,0,1.03,3.141,0.5793,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,0.709117,0.949439,0.500152,0.5972,2,0,10,1000,0.2,1,0,0.7249,2.165,0.5002,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,42.6753,50.9248,35.5913,0.9955,256,0,10,1000,0.2,1,0,42.91,73.94,35.59,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,37.5391,45.8467,30.306,0.9946,224,0,10,1000,0.2,1,0,37.69,67.39,30.31,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,32.269,40.7391,25.8284,0.9938,192,0,10,1000,0.2,1,0,32.45,64.12,25.83,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,26.9987,35.0206,21.147,0.9926,160,0,10,1000,0.2,1,0,27.21,53.89,21.15,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,24.424,32.4847,19.169,0.9921,144,0,10,1000,0.2,1,0,24.56,45.4,19.17,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,21.759,29.4476,16.8654,0.9912,128,0,10,1000,0.2,1,0,21.89,43.49,16.87,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,19.091,26.605,14.5859,0.9887,112,0,10,1000,0.2,1,0,19.2,34.35,14.59,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,16.4213,23.262,12.2078,0.9869,96,0,10,1000,0.2,1,0,16.54,33.09,12.21,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,13.7363,19.8552,9.86039,0.9842,80,0,10,1000,0.2,1,0,13.88,27.58,9.86,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,11.0499,16.0615,8.09481,0.981,64,0,10,1000,0.2,1,0,11.19,22.08,8.095,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,9.74007,14.121,6.89869,0.9785,56,0,10,1000,0.2,1,0,9.866,25.72,6.899,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,8.32688,12.1872,5.74033,0.9761,48,0,10,1000,0.2,1,0,8.504,19.98,5.74,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,7.05463,10.2375,4.9947,0.9723,40,0,10,1000,0.2,1,0,7.243,15.92,4.995,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,5.61294,8.27588,3.7769,0.965801,32,0,10,1000,0.2,1,0,5.811,15.65,3.777,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,4.94248,7.35689,3.29667,0.959901,28,0,10,1000,0.2,1,0,5.14,13.56,3.297,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,4.62279,6.94948,3.07002,0.957801,26,0,10,1000,0.2,1,0,4.762,11.08,3.07,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,4.28516,6.50396,2.79911,0.953701,24,0,10,1000,0.2,1,0,4.418,8.513,2.799,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,3.94404,5.90985,2.59861,0.950301,22,0,10,1000,0.2,1,0,4.088,9.872,2.599,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,3.63359,5.60259,2.37243,0.945601,20,0,10,1000,0.2,1,0,3.751,7.213,2.372,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,3.28719,5.04909,2.09072,0.939501,18,0,10,1000,0.2,1,0,3.408,8.592,2.091,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,2.94112,4.58919,1.86621,0.933401,16,0,10,1000,0.2,1,0,3.073,8.169,1.866,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,2.61022,4.09129,1.61474,0.924501,14,0,10,1000,0.2,1,0,2.706,7.457,1.615,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,2.27082,3.66535,1.38588,0.914901,12,0,10,1000,0.2,1,0,2.389,8.758,1.386,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,1.95596,3.1631,1.1617,0.902101,10,0,10,1000,0.2,1,0,2.018,4.486,1.162,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,1.6189,2.71251,0.875046,0.884701,8,0,10,1000,0.2,1,0,1.678,4.288,0.875,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,1.28226,2.12784,0.695705,0.858701,6,0,10,1000,0.2,1,0,1.325,3.467,0.6957,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,0.940788,1.5011,0.527795,0.807801,4,0,10,1000,0.2,1,0,0.9816,3.804,0.5278,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,0.600663,0.911804,0.329549,0.7015,2,0,10,1000,0.2,1,0,0.6301,2.677,0.3295,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,14.412,21.0299,7.84617,1,256,0,10,1000,0.2,1,0,14.47,27.75,7.481,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,12.8142,19.3245,6.66662,1,224,0,10,1000,0.2,1,0,12.89,26.68,6.419,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,11.0901,16.8843,5.50064,1,192,0,10,1000,0.2,1,0,11.2,27.61,5.501,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,9.41529,14.5693,4.52441,1,160,0,10,1000,0.2,1,0,9.477,19.78,4.524,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,8.56392,13.3201,4.04499,0.9997,144,0,10,1000,0.2,1,0,8.635,19.51,4.045,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,7.65656,12.411,3.41902,0.9995,128,0,10,1000,0.2,1,0,7.748,18.64,3.419,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,6.76302,11.0037,2.90529,0.9995,112,0,10,1000,0.2,1,0,6.86,16.3,2.905,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,5.8743,9.72332,2.44983,0.9992,96,0,10,1000,0.2,1,0,5.942,14.95,2.45,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,4.98419,8.12364,1.9632,0.999,80,0,10,1000,0.2,1,0,5.06,12.26,1.963,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,4.0764,6.85894,1.52754,0.9983,64,0,10,1000,0.2,1,0,4.125,9.732,1.528,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,3.57411,6.00133,1.32038,0.9978,56,0,10,1000,0.2,1,0,3.607,8.093,1.32,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,3.09806,4.89568,1.06206,0.9965,48,0,10,1000,0.2,1,0,3.131,7.135,1.062,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,2.6275,4.50772,0.876198,0.9942,40,0,10,1000,0.2,1,0,2.71,8.416,0.8762,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,2.14883,3.60466,0.730468,0.991,32,0,10,1000,0.2,1,0,2.174,5.617,0.7305,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,1.91305,3.25806,0.676888,0.988,28,0,10,1000,0.2,1,0,1.934,4.611,0.6769,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,1.78054,3.02387,0.644308,0.9868,26,0,10,1000,0.2,1,0,1.807,5.453,0.6443,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,1.658,2.76302,0.579003,0.9836,24,0,10,1000,0.2,1,0,1.684,4.845,0.579,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,1.53631,2.64539,0.527471,0.980001,22,0,10,1000,0.2,1,0,1.558,4.256,0.5275,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,1.42913,2.56692,0.465468,0.976201,20,0,10,1000,0.2,1,0,1.484,4.606,0.4655,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,1.28751,2.17617,0.428416,0.971201,18,0,10,1000,0.2,1,0,1.306,3.897,0.4284,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,1.1638,2.04529,0.366138,0.964301,16,0,10,1000,0.2,1,0,1.176,3.583,0.3661,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,1.03318,1.74559,0.332969,0.954701,14,0,10,1000,0.2,1,0,1.047,3.295,0.333,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,0.90821,1.63105,0.316767,0.944601,12,0,10,1000,0.2,1,0,0.9356,3.294,0.3168,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,0.782671,1.34907,0.302254,0.927901,10,0,10,1000,0.2,1,0,0.7976,2.558,0.3023,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,0.65321,1.17001,0.273826,0.904301,8,0,10,1000,0.2,1,0,0.6681,2.315,0.2738,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,0.52614,0.939198,0.209737,0.860801,6,0,10,1000,0.2,1,0,0.5641,2.7,0.2097,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,0.398798,0.677501,0.203641,0.7771,4,0,10,1000,0.2,1,0,0.4105,1.781,0.2036,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,0.269143,0.430472,0.146662,0.5998,2,0,10,1000,0.2,1,0,0.2821,1.911,0.1467,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,26.7976,29.5773,24.2152,0.9989,256,0,10,1000,0.2,1,0,27.2,53.72,21.21,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,24.1645,27.0491,21.4121,0.9965,224,0,10,1000,0.2,1,0,24.44,49.28,18.55,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,21.2844,24.1583,18.5587,0.9916,192,0,10,1000,0.2,1,0,21.54,43.32,15.95,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,18.2297,20.9064,15.6213,0.981801,160,0,10,1000,0.2,1,0,18.4,36.57,12.89,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,16.5822,19.2932,14.0747,0.974801,144,0,10,1000,0.2,1,0,16.81,33.43,11.11,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,14.9578,17.4848,12.4527,0.961301,128,0,10,1000,0.2,1,0,15.11,28.7,9.858,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,13.279,15.8718,10.8187,0.942101,112,0,10,1000,0.2,1,0,13.49,27.94,8.427,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,11.4461,13.8189,9.13442,0.915801,96,0,10,1000,0.2,1,0,11.56,23.07,7.017,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,9.6075,11.7907,7.46442,0.886401,80,0,10,1000,0.2,1,0,9.707,21.98,5.457,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,7.78947,9.87,5.7476,0.842101,64,0,10,1000,0.2,1,0,7.869,16.21,4.079,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,6.80761,8.78637,4.88565,0.8156,56,0,10,1000,0.2,1,0,6.863,15.04,3.323,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,5.85197,7.63347,4.06374,0.7827,48,0,10,1000,0.2,1,0,5.92,12.98,2.644,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,4.90439,6.45538,3.30015,0.7468,40,0,10,1000,0.2,1,0,4.914,10.27,2.098,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,3.94632,5.50097,2.43622,0.7023,32,0,10,1000,0.2,1,0,4.002,8.502,1.561,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,3.44912,4.87447,2.03411,0.6697,28,0,10,1000,0.2,1,0,3.461,7.614,1.317,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,3.23792,4.67004,1.8296,0.6574,26,0,10,1000,0.2,1,0,3.271,7.854,1.229,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,2.95873,4.27533,1.70811,0.644,24,0,10,1000,0.2,1,0,2.975,6.548,1.116,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,2.71614,3.83154,1.45839,0.6266,22,0,10,1000,0.2,1,0,2.737,5.95,0.9161,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,2.48503,3.62423,1.42207,0.6082,20,0,10,1000,0.2,1,0,2.517,6.07,0.7913,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,2.24034,3.30609,1.15657,0.5877,18,0,10,1000,0.2,1,0,2.267,5.602,0.5821,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,1.99763,3.04754,0.939126,0.5615,16,0,10,1000,0.2,1,0,2.004,5.197,0.5552,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,1.76133,2.73418,0.804082,0.5392,14,0,10,1000,0.2,1,0,1.808,5.309,0.5205,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,1.52316,2.42116,0.6381,0.5171,12,0,10,1000,0.2,1,0,1.559,4.606,0.431,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,1.27769,1.97595,0.537546,0.4894,10,0,10,1000,0.2,1,0,1.291,3.858,0.3698,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,1.03133,1.71454,0.371414,0.4576,8,0,10,1000,0.2,1,0,1.044,3.752,0.3237,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,0.782213,1.31984,0.280951,0.4219,6,0,10,1000,0.2,1,0,0.7994,2.779,0.1972,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,0.553616,1.02483,0.166753,0.3754,4,0,10,1000,0.2,1,0,0.5678,2.559,0.1668,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,0.309882,0.604941,0.098079,0.2999,2,0,10,1000,0.2,1,0,0.3169,1.599,0.09808,0,0,0,0,nan,nan,nan,nan
