dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
contriever-768,brute-force,150.846,179.483,125.475,0.9955,256,0,10,1000,0,1,0,150.9,181.2,125.5,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,132.538,156.67,108.701,0.9946,224,0,10,1000,0,1,0,132.5,156.7,108.7,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,114.39,136.298,92.8761,0.9938,192,0,10,1000,0,1,0,114.4,136.3,92.88,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,96.8313,119.384,75.9908,0.9926,160,0,10,1000,0,1,0,96.83,119.4,75.99,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,87.4365,109.274,68.9267,0.9921,144,0,10,1000,0,1,0,87.44,109.3,68.93,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,79.6405,107.201,61.9526,0.9912,128,0,10,1000,0,1,0,79.64,107.2,61.95,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,75.3971,105.27,54.4216,0.9887,112,0,10,1000,0,1,0,75.52,107.7,54.42,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,59.2443,78.9477,44.2458,0.9869,96,0,10,1000,0,1,0,59.24,78.95,44.25,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,49.5098,68.1503,35.162,0.9842,80,0,10,1000,0,1,0,49.53,70.28,35.16,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,39.2237,55.4116,28.6611,0.981,64,0,10,1000,0,1,0,39.36,58.09,28.66,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,34.4437,48.7025,24.5264,0.9785,56,0,10,1000,0,1,0,34.82,52.82,24.53,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,29.7019,41.9763,20.985,0.9761,48,0,10,1000,0,1,0,30.16,47.69,20.98,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,24.6783,35.1081,17.9682,0.9723,40,0,10,1000,0,1,0,25.28,40.34,17.97,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,19.8209,28.5076,13.4282,0.965801,32,0,10,1000,0,1,0,20.44,34.41,13.43,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,17.3846,25.508,11.7671,0.959901,28,0,10,1000,0,1,0,18.01,31.22,11.77,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,16.1749,23.4734,10.9426,0.957801,26,0,10,1000,0,1,0,16.75,29.19,10.94,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,15.021,22.1042,9.95282,0.953701,24,0,10,1000,0,1,0,15.55,28.29,9.953,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,13.8634,20.675,9.18349,0.950301,22,0,10,1000,0,1,0,14.37,25.89,9.183,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,12.7685,19.2484,8.36421,0.945601,20,0,10,1000,0,1,0,13.2,23.28,8.364,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,11.5268,17.3914,7.3596,0.939501,18,0,10,1000,0,1,0,11.92,21.83,7.36,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,10.3827,15.9419,6.74795,0.933401,16,0,10,1000,0,1,0,10.74,19.93,6.748,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,9.18857,14.2973,5.69331,0.924501,14,0,10,1000,0,1,0,9.483,17.41,5.693,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,8.01978,12.7302,4.8508,0.914901,12,0,10,1000,0,1,0,8.276,17.98,4.851,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,7.08553,11.5492,4.13671,0.902101,10,0,10,1000,0,1,0,7.266,14.4,4.137,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,5.76541,9.49179,2.94464,0.884701,8,0,10,1000,0,1,0,5.897,12.21,2.945,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,4.77705,7.94616,2.51776,0.858701,6,0,10,1000,0,1,0,4.879,10.43,2.518,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,3.31739,5.36434,1.82418,0.807801,4,0,10,1000,0,1,0,3.417,7.016,1.824,0,0,0,0,nan,nan,nan,nan
contriever-768,brute-force,2.20152,3.50993,1.04587,0.7015,2,0,10,1000,0,1,0,2.277,5.813,1.046,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,109.788,134.045,85.1609,0.9979,256,0,10,1000,0,1,0,109.8,134,83.82,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,96.8574,114.215,75.0063,0.9973,224,0,10,1000,0,1,0,96.78,114.2,70.4,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,83.5053,98.6265,62.4313,0.9964,192,0,10,1000,0,1,0,83.46,98.63,61.27,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,70.2266,84.3211,51.5134,0.9949,160,0,10,1000,0,1,0,70.21,84.32,51.25,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,63.5725,77.5348,47.0682,0.9941,144,0,10,1000,0,1,0,63.54,77.53,46.23,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,56.8949,69.4592,41.8199,0.992901,128,0,10,1000,0,1,0,56.85,69.46,40.7,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,50.2375,61.4679,36.4842,0.990601,112,0,10,1000,0,1,0,50.16,61.47,34.66,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,43.4948,53.4692,31.1428,0.987401,96,0,10,1000,0,1,0,43.39,53.47,30.07,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,36.685,46.1447,26.2505,0.982901,80,0,10,1000,0,1,0,36.59,46.14,24.84,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,29.7807,37.4083,20.5592,0.977101,64,0,10,1000,0,1,0,29.73,37.41,18.72,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,26.3325,33.4719,18.3705,0.973301,56,0,10,1000,0,1,0,26.28,33.47,16.7,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,22.9024,29.7816,15.5307,0.967501,48,0,10,1000,0,1,0,22.85,29.78,14.04,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,19.4853,25.6863,12.8994,0.959501,40,0,10,1000,0,1,0,19.46,25.69,12.06,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,15.8991,21.5709,10.1074,0.948001,32,0,10,1000,0,1,0,15.9,21.57,10.11,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,14.144,18.9287,9.08948,0.942601,28,0,10,1000,0,1,0,14.15,19.51,9.089,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,13.2584,18.1166,8.51848,0.937501,26,0,10,1000,0,1,0,13.26,18.33,8.186,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,12.3825,16.9556,7.8425,0.932301,24,0,10,1000,0,1,0,12.37,16.96,7.709,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,11.4904,15.394,7.25094,0.926501,22,0,10,1000,0,1,0,11.49,16.2,6.999,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,10.6227,14.5353,6.71215,0.920101,20,0,10,1000,0,1,0,10.61,14.54,6.228,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,9.72814,13.2524,6.11526,0.912901,18,0,10,1000,0,1,0,9.724,13.66,5.53,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,8.84169,12.21,5.68248,0.903201,16,0,10,1000,0,1,0,8.833,12.3,4.803,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,7.96124,10.8934,5.15113,0.894502,14,0,10,1000,0,1,0,7.954,11.27,4.27,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,7.05991,9.79819,4.34463,0.878101,12,0,10,1000,0,1,0,7.056,10.21,3.738,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,6.14572,8.33228,4.01091,0.856801,10,0,10,1000,0,1,0,6.148,8.698,3.492,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,5.22432,7.10975,3.3355,0.831701,8,0,10,1000,0,1,0,5.231,7.49,2.922,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,4.27971,5.82053,2.72765,0.7934,6,0,10,1000,0,1,0,4.294,6.278,2.479,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,3.35685,4.69738,2.01274,0.7302,4,0,10,1000,0,1,0,3.362,5.083,1.955,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,brute-force,2.39822,3.26757,1.62734,0.5972,2,0,10,1000,0,1,0,2.414,3.785,1.627,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,130.704,169.72,83.8737,0.9981,256,0,10,1000,0,1,0,129.6,169.7,64.49,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,114.881,144.565,71.7746,0.9973,224,0,10,1000,0,1,0,113.8,144.6,54.72,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,99.5103,129.223,58.1906,0.995,192,0,10,1000,0,1,0,98.82,129.2,42.66,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,84.1345,111.837,46.7521,0.9917,160,0,10,1000,0,1,0,83.52,111.8,34.3,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,76.3038,103.031,40.2769,0.989801,144,0,10,1000,0,1,0,75.73,103,30.13,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,68.5043,94.2634,35.8173,0.987201,128,0,10,1000,0,1,0,67.84,94.26,25.15,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,60.5671,84.0277,29.1516,0.982801,112,0,10,1000,0,1,0,60.08,84.03,21.43,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,52.1585,74.2891,23.8014,0.976601,96,0,10,1000,0,1,0,51.82,74.29,17.17,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,44.0301,64.8292,19.531,0.967601,80,0,10,1000,0,1,0,43.73,64.83,14.16,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,35.687,54.4128,14.7094,0.951301,64,0,10,1000,0,1,0,35.5,54.41,10.29,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,31.5305,49.2744,12.2967,0.939901,56,0,10,1000,0,1,0,31.35,49.27,8.34,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,27.4513,43.5253,10.5115,0.924201,48,0,10,1000,0,1,0,27.32,43.53,7.392,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,23.0763,37.0361,8.41326,0.903501,40,0,10,1000,0,1,0,22.98,37.37,6.45,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,18.5484,29.9623,6.80549,0.872101,32,0,10,1000,0,1,0,18.62,31.06,5.462,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,16.4981,26.9022,6.13462,0.8504,28,0,10,1000,0,1,0,16.74,29.7,4.274,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,15.3943,25.1678,5.59668,0.8382,26,0,10,1000,0,1,0,15.64,27.13,4.057,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,14.2633,23.4441,5.09915,0.8212,24,0,10,1000,0,1,0,14.55,25.75,3.93,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,13.0835,21.6396,4.60859,0.8051,22,0,10,1000,0,1,0,13.38,24.43,3.697,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,11.9513,20.0244,4.15112,0.7837,20,0,10,1000,0,1,0,12.26,22.76,3.333,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,10.8985,18.308,3.95119,0.7635,18,0,10,1000,0,1,0,11.16,20.79,3.192,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,9.84389,16.4985,3.86285,0.7401,16,0,10,1000,0,1,0,10.18,19.76,2.877,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,8.74247,14.5702,3.19997,0.7145,14,0,10,1000,0,1,0,9.015,17.49,2.524,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,7.63655,12.8778,2.58475,0.6787,12,0,10,1000,0,1,0,7.914,15.32,2.585,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,8.54286,14.5521,2.95655,0.6425,10,0,10,1000,0,1,0,8.821,19.43,2.957,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,6.95588,11.502,2.61941,0.5934,8,0,10,1000,0,1,0,7.27,15.19,2.385,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,5.39853,8.78547,2.09786,0.5262,6,0,10,1000,0,1,0,5.601,13,1.735,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,3.38544,5.40259,1.46375,0.4344,4,0,10,1000,0,1,0,3.519,7.744,1.427,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,brute-force,2.25419,3.369,1.26893,0.2976,2,0,10,1000,0,1,0,2.329,4.725,1.269,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,133.588,149.646,115.808,0.985101,256,0,10,1000,0,1,0,133.2,149.6,112.2,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,117.422,133.414,100.269,0.983001,224,0,10,1000,0,1,0,117.3,137.9,98.95,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,101.118,116.161,85.9592,0.979401,192,0,10,1000,0,1,0,101,118.5,83.82,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,84.8279,98.6696,70.7633,0.975501,160,0,10,1000,0,1,0,84.82,103.1,70.07,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,76.653,89.3749,64.125,0.972301,144,0,10,1000,0,1,0,76.71,94.99,62.54,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,68.4768,80.531,56.8564,0.969201,128,0,10,1000,0,1,0,68.56,85.11,56.86,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,60.3055,72.0667,49.1099,0.963801,112,0,10,1000,0,1,0,60.37,75.41,49.11,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,52.1167,63.0592,42.0158,0.958602,96,0,10,1000,0,1,0,52.2,66,42.02,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,43.9907,54.034,34.5016,0.952301,80,0,10,1000,0,1,0,44.06,55.47,34.5,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,35.874,44.4788,27.4983,0.942001,64,0,10,1000,0,1,0,35.94,46.94,27.5,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,31.8098,39.8756,23.625,0.935501,56,0,10,1000,0,1,0,31.89,42.6,23.63,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,28.4008,36.3889,20.5937,0.928701,48,0,10,1000,0,1,0,28.64,41.64,20.59,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,23.2742,29.9994,17.0102,0.917301,40,0,10,1000,0,1,0,23.52,33.98,17.01,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,19.1162,25.0986,13.3507,0.905401,32,0,10,1000,0,1,0,19.38,28.47,13.35,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,17.0352,22.3317,11.9938,0.897401,28,0,10,1000,0,1,0,17.28,26.06,11.41,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,15.9788,21.0939,10.8356,0.891701,26,0,10,1000,0,1,0,16.22,25.27,10.84,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,15.0619,20.0832,10.5803,0.887701,24,0,10,1000,0,1,0,15.31,24.27,10.58,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,13.8334,18.3548,9.29211,0.881201,22,0,10,1000,0,1,0,14.09,22.81,9.292,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,12.7885,17.0523,8.42022,0.873301,20,0,10,1000,0,1,0,13.03,21.22,8.42,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,11.7621,15.9736,7.74293,0.866701,18,0,10,1000,0,1,0,11.97,19.88,7.743,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,10.7274,14.6184,7.21507,0.858001,16,0,10,1000,0,1,0,10.9,18.27,7.215,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,9.67378,13.2754,6.24248,0.848901,14,0,10,1000,0,1,0,9.832,17.26,6.242,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,8.58184,11.7855,5.63397,0.837601,12,0,10,1000,0,1,0,8.748,15.39,5.413,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,7.51893,10.4314,4.68459,0.819901,10,0,10,1000,0,1,0,7.662,13.89,4.361,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,6.46373,9.05986,4.12444,0.799301,8,0,10,1000,0,1,0,6.561,11.62,3.852,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,5.3813,7.38243,3.39664,0.7711,6,0,10,1000,0,1,0,5.465,9.856,3.216,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,4.28342,6.01278,2.7425,0.7171,4,0,10,1000,0,1,0,4.342,7.804,2.743,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,brute-force,3.11916,4.23467,2.10245,0.6159,2,0,10,1000,0,1,0,3.167,5.222,2.102,0,0,0,0,nan,nan,nan,nan
