dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,adsampling,1.10137,1.75881,0.594344,0.927501,10,2.1,10,1000,0,1,0,1.111,2.08,0.5943,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.01261,1.56867,0.588459,0.904101,8,2.1,10,1000,0,1,0,1.019,1.845,0.5885,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.918295,1.40071,0.56882,0.860601,6,2.1,10,1000,0,1,0,0.924,1.61,0.5688,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.828619,1.19819,0.566915,0.777,4,2.1,10,1000,0,1,0,0.8346,1.446,0.5669,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.690021,0.910487,0.538875,0.5997,2,2.1,10,1000,0,1,0,0.694,1.007,0.5389,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,25.4189,50.0506,9.38525,0.9952,256,2.1,10,1000,0,1,0,26.22,74.32,9.385,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,21.774,42.5036,8.19851,0.9943,224,2.1,10,1000,0,1,0,22.52,58.63,8.199,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,18.5543,35.2777,7.17762,0.9935,192,2.1,10,1000,0,1,0,19.17,51.89,7.178,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,15.9379,30.5275,6.10422,0.9923,160,2.1,10,1000,0,1,0,16.5,45.24,6.104,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,14.8708,28.5938,5.66959,0.9918,144,2.1,10,1000,0,1,0,15.41,41.63,5.67,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,13.2198,25.0912,5.11437,0.9909,128,2.1,10,1000,0,1,0,13.71,38.14,5.114,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,11.7918,22.4484,4.60976,0.9884,112,2.1,10,1000,0,1,0,12.29,33.77,4.61,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,20.9921,45.9306,5.72983,0.9866,96,2.1,10,1000,0,1,0,21.89,90.81,5.73,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,9.1942,17.6935,3.69126,0.9839,80,2.1,10,1000,0,1,0,9.558,26.03,3.691,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,7.69541,14.6375,3.15833,0.9807,64,2.1,10,1000,0,1,0,8.063,22.22,3.158,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,6.86622,12.9383,2.93886,0.9782,56,2.1,10,1000,0,1,0,7.21,20.17,2.939,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,6.1619,11.5595,2.71924,0.9758,48,2.1,10,1000,0,1,0,6.478,18.16,2.719,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,5.4449,10.1832,2.47848,0.972,40,2.1,10,1000,0,1,0,5.715,16.12,2.478,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,4.67428,8.5696,2.2282,0.9655,32,2.1,10,1000,0,1,0,4.934,13.43,2.228,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,4.28701,7.85308,2.10147,0.959601,28,2.1,10,1000,0,1,0,4.526,12.26,2.101,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,4.06136,7.36853,2.02776,0.957501,26,2.1,10,1000,0,1,0,4.302,11.8,2.028,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.90205,7.07336,2.00449,0.953401,24,2.1,10,1000,0,1,0,4.125,11.61,2.004,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.687,6.61617,1.95687,0.950001,22,2.1,10,1000,0,1,0,3.905,10.95,1.957,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.76987,6.8599,1.9502,0.945301,20,2.1,10,1000,0,1,0,3.999,11.46,1.95,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.28205,5.80107,1.77239,0.939201,18,2.1,10,1000,0,1,0,3.469,8.85,1.772,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.06833,5.37085,1.65374,0.933101,16,2.1,10,1000,0,1,0,3.236,8.523,1.654,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.86021,4.95985,1.604,0.924201,14,2.1,10,1000,0,1,0,3.006,8.1,1.604,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.63047,4.42528,1.4833,0.914601,12,2.1,10,1000,0,1,0,2.77,7.45,1.483,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.41317,3.97204,1.41662,0.901801,10,2.1,10,1000,0,1,0,2.538,6.947,1.417,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.17933,3.50286,1.39289,0.884401,8,2.1,10,1000,0,1,0,2.288,5.805,1.393,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.9384,2.99516,1.29971,0.858401,6,2.1,10,1000,0,1,0,2.033,4.845,1.3,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.6952,2.50161,1.194,0.807601,4,2.1,10,1000,0,1,0,1.763,3.942,1.194,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.41703,1.93383,1.0295,0.7014,2,2.1,10,1000,0,1,0,1.461,2.99,1.029,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,13.4695,23.2987,6.11619,0.9976,256,2.1,10,1000,0,1,0,13.74,36.73,6.116,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,12.2622,21.1337,5.46539,0.997,224,2.1,10,1000,0,1,0,12.52,32.61,5.465,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,11.0786,19.3256,4.79856,0.9961,192,2.1,10,1000,0,1,0,11.25,29,4.799,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,9.78613,16.8688,4.19618,0.9946,160,2.1,10,1000,0,1,0,9.938,24.5,4.196,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,9.13173,15.8874,3.89215,0.993801,144,2.1,10,1000,0,1,0,9.257,22.78,3.892,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,8.63102,15.095,3.63051,0.992601,128,2.1,10,1000,0,1,0,8.748,20.65,3.631,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,7.79148,13.5433,3.31698,0.990301,112,2.1,10,1000,0,1,0,7.882,19.38,3.317,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,7.06855,12.2831,3.07695,0.987101,96,2.1,10,1000,0,1,0,7.137,17.13,3.077,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,6.38753,10.6498,2.82771,0.982701,80,2.1,10,1000,0,1,0,6.453,15.1,2.828,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,5.58007,9.42686,2.5633,0.976901,64,2.1,10,1000,0,1,0,5.632,12.76,2.563,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,5.15094,8.65972,2.42388,0.973101,56,2.1,10,1000,0,1,0,5.19,11.59,2.424,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,4.7453,7.80656,2.29119,0.967401,48,2.1,10,1000,0,1,0,4.783,10.2,2.291,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,4.33122,7.1146,2.16576,0.959401,40,2.1,10,1000,0,1,0,4.363,9.285,2.166,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.90173,6.27034,2.0896,0.947901,32,2.1,10,1000,0,1,0,3.932,8.27,2.09,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.65121,5.82326,2.03589,0.942501,28,2.1,10,1000,0,1,0,3.683,7.618,2.036,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.51526,5.53341,1.96331,0.937401,26,2.1,10,1000,0,1,0,3.549,7.238,1.963,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.39686,5.27111,1.92993,0.932201,24,2.1,10,1000,0,1,0,3.43,7.156,1.93,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.27926,4.98383,1.92895,0.926401,22,2.1,10,1000,0,1,0,3.307,6.842,1.929,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.15985,4.82975,1.90824,0.920001,20,2.1,10,1000,0,1,0,3.183,6.621,1.908,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.04556,4.53128,1.87474,0.912801,18,2.1,10,1000,0,1,0,3.072,6.244,1.875,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.93885,4.33435,1.86697,0.903101,16,2.1,10,1000,0,1,0,2.961,5.88,1.867,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.7727,4.01794,1.8054,0.894401,14,2.1,10,1000,0,1,0,2.794,5.255,1.805,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.638,3.78382,1.74033,0.878001,12,2.1,10,1000,0,1,0,2.654,4.829,1.74,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.51248,3.51394,1.74811,0.856701,10,2.1,10,1000,0,1,0,2.524,4.178,1.748,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.35548,3.22067,1.72917,0.831601,8,2.1,10,1000,0,1,0,2.368,3.811,1.729,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.19131,2.89388,1.64262,0.7933,6,2.1,10,1000,0,1,0,2.201,3.657,1.643,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.01273,2.52097,1.59767,0.7302,4,2.1,10,1000,0,1,0,2.022,3.057,1.598,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.80164,2.1465,1.5659,0.5972,2,2.1,10,1000,0,1,0,1.81,2.425,1.566,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,15.6097,28.9413,4.21903,0.9974,256,2.1,10,1000,0,1,0,15.64,33.35,4.219,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,14.3052,26.9774,3.82284,0.9966,224,2.1,10,1000,0,1,0,14.34,30.17,3.823,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,13.1725,24.6024,3.40057,0.9943,192,2.1,10,1000,0,1,0,13.2,30.08,3.401,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,11.472,20.5976,2.95281,0.991,160,2.1,10,1000,0,1,0,11.5,24.41,2.953,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,10.7227,19.5114,2.74675,0.989001,144,2.1,10,1000,0,1,0,10.75,22.68,2.747,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,10.1239,18.0575,2.52249,0.986401,128,2.1,10,1000,0,1,0,10.15,20.96,2.522,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,9.18275,16.3502,2.36779,0.982001,112,2.1,10,1000,0,1,0,9.202,19.45,2.368,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,8.89363,16.4121,2.26869,0.975801,96,2.1,10,1000,0,1,0,8.928,19.01,2.269,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,7.96357,14.4841,2.04395,0.966801,80,2.1,10,1000,0,1,0,8.016,16.95,2.044,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,6.45385,11.574,1.79102,0.950501,64,2.1,10,1000,0,1,0,6.465,12.27,1.791,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,5.95254,10.2046,1.71991,0.939101,56,2.1,10,1000,0,1,0,5.972,11.23,1.72,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,5.55601,9.65968,1.58917,0.923401,48,2.1,10,1000,0,1,0,5.57,10.53,1.589,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,4.88174,8.40756,1.54673,0.902701,40,2.1,10,1000,0,1,0,4.901,8.872,1.547,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,4.28664,7.2331,1.47729,0.871501,32,2.1,10,1000,0,1,0,4.31,7.801,1.477,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.97413,6.59616,1.43715,0.8499,28,2.1,10,1000,0,1,0,4.008,7.146,1.437,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.80174,6.26269,1.41222,0.8377,26,2.1,10,1000,0,1,0,3.834,6.858,1.412,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.67159,6.03622,1.40249,0.8207,24,2.1,10,1000,0,1,0,3.695,6.69,1.402,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.49508,5.65523,1.3768,0.8047,22,2.1,10,1000,0,1,0,3.52,6.336,1.377,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.34932,5.37099,1.37119,0.7831,20,2.1,10,1000,0,1,0,3.37,6.145,1.371,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.20031,5.07848,1.35506,0.7629,18,2.1,10,1000,0,1,0,3.222,5.669,1.355,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.03144,4.76341,1.34126,0.7396,16,2.1,10,1000,0,1,0,3.051,5.24,1.341,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.87523,4.42784,1.36943,0.714,14,2.1,10,1000,0,1,0,2.899,4.851,1.369,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.78478,4.19922,1.37631,0.6782,12,2.1,10,1000,0,1,0,2.808,4.932,1.376,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.51712,3.68799,1.32826,0.6421,10,2.1,10,1000,0,1,0,2.536,4.304,1.328,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.44258,3.54026,1.35797,0.5931,8,2.1,10,1000,0,1,0,2.474,5.022,1.358,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.17604,3.024,1.34459,0.5261,6,2.1,10,1000,0,1,0,2.193,3.427,1.327,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.87975,2.50748,1.2893,0.4344,4,2.1,10,1000,0,1,0,1.888,2.86,1.289,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.62347,1.99785,1.27817,0.2976,2,2.1,10,1000,0,1,0,1.633,2.459,1.278,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,11.7544,20.4376,5.43859,0.984301,256,2.1,10,1000,0,1,0,11.96,27.48,5.439,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,10.729,18.4393,5.06548,0.982301,224,2.1,10,1000,0,1,0,10.92,24.66,5.065,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,9.60636,16.2887,4.60548,0.978801,192,2.1,10,1000,0,1,0,9.764,22.3,4.605,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,8.6012,14.6456,4.2221,0.974901,160,2.1,10,1000,0,1,0,8.719,19.86,4.222,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,8.0597,13.6531,4.03237,0.971701,144,2.1,10,1000,0,1,0,8.181,18.84,4.032,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,7.53093,12.7632,3.8276,0.968601,128,2.1,10,1000,0,1,0,7.636,17.82,3.828,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,7.0017,11.6566,3.5845,0.963201,112,2.1,10,1000,0,1,0,7.093,16.52,3.584,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,6.422,10.5962,3.3783,0.958002,96,2.1,10,1000,0,1,0,6.509,15.52,3.378,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,5.87375,9.63177,3.17772,0.951701,80,2.1,10,1000,0,1,0,5.947,14.3,3.178,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,5.28329,8.45494,3.01457,0.941401,64,2.1,10,1000,0,1,0,5.353,12.99,3.015,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.98742,7.89893,2.88252,0.934901,56,2.1,10,1000,0,1,0,5.053,12.18,2.883,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.68245,7.33399,2.78857,0.928101,48,2.1,10,1000,0,1,0,4.746,11.51,2.789,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.34688,6.65454,2.67316,0.916701,40,2.1,10,1000,0,1,0,4.408,10.79,2.673,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.01748,5.9886,2.58586,0.904801,32,2.1,10,1000,0,1,0,4.078,10.12,2.586,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.86118,5.68889,2.55692,0.896901,28,2.1,10,1000,0,1,0,3.914,9.225,2.557,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.77926,5.54952,2.49843,0.891201,26,2.1,10,1000,0,1,0,3.828,8.769,2.498,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.68608,5.41109,2.47088,0.887201,24,2.1,10,1000,0,1,0,3.735,8.558,2.471,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.58259,5.19522,2.44185,0.880701,22,2.1,10,1000,0,1,0,3.637,8.35,2.442,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.4968,5.04339,2.42028,0.872801,20,2.1,10,1000,0,1,0,3.549,8.161,2.42,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.40862,4.80965,2.38324,0.866201,18,2.1,10,1000,0,1,0,3.46,7.992,2.383,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.29734,4.5312,2.36102,0.857501,16,2.1,10,1000,0,1,0,3.348,7.62,2.361,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.20657,4.36937,2.33697,0.848501,14,2.1,10,1000,0,1,0,3.254,7.16,2.337,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.111,4.19243,2.31189,0.837201,12,2.1,10,1000,0,1,0,3.154,6.919,2.312,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.00268,3.95559,2.281,0.819501,10,2.1,10,1000,0,1,0,3.043,6.179,2.281,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.88133,3.73454,2.26621,0.7989,8,2.1,10,1000,0,1,0,2.915,5.617,2.266,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.7677,3.49425,2.25015,0.7707,6,2.1,10,1000,0,1,0,2.797,5.127,2.25,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.63667,3.19212,2.21089,0.7168,4,2.1,10,1000,0,1,0,2.663,4.447,2.211,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.46771,2.84643,2.16452,0.6157,2,2.1,10,1000,0,1,0,2.485,3.623,2.165,0,0,0,0,nan,nan,nan,nan
