dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,bsa-pdx,1.54985,3.29489,0.252626,0.5363,22,12,10,1000,0.2,1,0,1.55,3.295,0.2526,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.4471,3.00768,0.237486,0.5199,20,12,10,1000,0.2,1,0,1.447,3.008,0.2375,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.33838,2.67758,0.264934,0.5034,18,12,10,1000,0.2,1,0,1.338,2.678,0.2649,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.23459,2.53376,0.228167,0.4776,16,12,10,1000,0.2,1,0,1.235,2.534,0.2282,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.12238,2.17566,0.252049,0.4533,14,12,10,1000,0.2,1,0,1.122,2.176,0.252,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.00339,1.97876,0.217186,0.4311,12,12,10,1000,0.2,1,0,1.003,1.979,0.2172,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.890277,1.72024,0.202607,0.4029,10,12,10,1000,0.2,1,0,0.8903,1.72,0.2026,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.766079,1.47819,0.221872,0.3652,8,12,10,1000,0.2,1,0,0.7668,1.531,0.2219,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.635072,1.12471,0.22507,0.3122,6,12,10,1000,0.2,1,0,0.6369,1.311,0.2251,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.50432,0.843207,0.207862,0.2589,4,12,10,1000,0.2,1,0,0.5064,0.9977,0.2079,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.354052,0.546435,0.17963,0.1667,2,12,10,1000,0.2,1,0,0.3568,0.6283,0.1796,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,35.4923,68.4221,3.40741,0.9942,256,12,10,1000,0.2,1,0,35.53,69.1,3.407,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,31.8431,60.5846,3.2275,0.9932,224,12,10,1000,0.2,1,0,31.84,60.58,3.227,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,28.664,54.6277,3.13216,0.992,192,12,10,1000,0.2,1,0,28.72,56.26,3.132,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,24.317,45.1158,2.85238,0.989001,160,12,10,1000,0.2,1,0,24.38,47.24,2.852,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,22.0261,41.8443,2.59161,0.988401,144,12,10,1000,0.2,1,0,22.07,42.92,2.592,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,20.0618,37.7921,2.39188,0.987301,128,12,10,1000,0.2,1,0,20.08,39.81,2.392,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,17.6914,32.8083,2.32045,0.9862,112,12,10,1000,0.2,1,0,17.72,34.61,2.32,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,15.6084,28.6322,4.61777,0.9847,96,12,10,1000,0.2,1,0,15.59,29.05,2.003,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,13.4797,24.0102,3.93801,0.9834,80,12,10,1000,0.2,1,0,13.52,25.76,2.019,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,11.0261,19.3296,3.32741,0.9795,64,12,10,1000,0.2,1,0,11.07,20.78,1.625,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,10.0821,17.4727,3.17683,0.977101,56,12,10,1000,0.2,1,0,10.12,18.78,1.534,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,8.91084,15.1613,2.86189,0.975401,48,12,10,1000,0.2,1,0,8.963,17.3,1.565,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,7.67387,13.0735,2.48323,0.969901,40,12,10,1000,0.2,1,0,7.709,14.11,1.344,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,6.35026,10.7442,2.12655,0.963801,32,12,10,1000,0.2,1,0,6.385,12.64,1.309,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,5.87614,9.88054,2.12764,0.960301,28,12,10,1000,0.2,1,0,5.909,11.67,1.207,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,5.39024,9.12841,1.75921,0.957701,26,12,10,1000,0.2,1,0,5.429,10.86,1.088,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,5.19392,8.75418,1.88439,0.953301,24,12,10,1000,0.2,1,0,5.219,10.25,1.029,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,4.75197,7.83762,1.74857,0.950301,22,12,10,1000,0.2,1,0,4.796,9.454,1.002,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,4.34177,7.2331,1.58627,0.944901,20,12,10,1000,0.2,1,0,4.373,8.613,0.9421,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,4.00239,6.6534,1.47364,0.940101,18,12,10,1000,0.2,1,0,4.029,8.212,0.9329,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,3.76611,6.15587,1.392,0.935301,16,12,10,1000,0.2,1,0,3.797,7.275,0.9632,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,3.31273,5.41726,1.26068,0.927401,14,12,10,1000,0.2,1,0,3.336,6.296,0.8611,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,2.96415,4.86461,1.00748,0.919101,12,12,10,1000,0.2,1,0,2.981,5.671,0.8684,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,2.5968,4.17919,0.994534,0.905901,10,12,10,1000,0.2,1,0,2.626,5.265,0.8245,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,2.23965,3.60045,0.829772,0.885701,8,12,10,1000,0.2,1,0,2.264,4.594,0.7985,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,1.8432,2.9282,0.805052,0.857901,6,12,10,1000,0.2,1,0,1.865,3.72,0.6612,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,1.42442,2.30083,0.616042,0.8108,4,12,10,1000,0.2,1,0,1.441,2.767,0.616,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,0.977319,1.52352,0.460932,0.692699,2,12,10,1000,0.2,1,0,0.99,1.854,0.4609,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,23.0034,38.3289,7.44201,0.9954,256,12,10,1000,0.2,1,0,22.98,38.33,2.829,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,20.8097,34.5641,6.49941,0.9943,224,12,10,1000,0.2,1,0,20.79,34.56,2.617,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,18.5078,31.2766,5.88753,0.992301,192,12,10,1000,0.2,1,0,18.49,31.28,2.312,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,16.421,26.7224,5.10009,0.990501,160,12,10,1000,0.2,1,0,16.41,26.72,2.052,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,15.3443,24.6916,4.92433,0.989501,144,12,10,1000,0.2,1,0,15.33,24.69,2.029,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,13.9032,22.5478,4.35713,0.986401,128,12,10,1000,0.2,1,0,13.89,22.55,1.961,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,12.6945,20.649,4.34565,0.983001,112,12,10,1000,0.2,1,0,12.68,20.65,1.732,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,11.2246,17.7407,3.67057,0.976101,96,12,10,1000,0.2,1,0,11.22,17.74,1.652,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,9.84888,15.4609,3.33897,0.969301,80,12,10,1000,0.2,1,0,9.841,15.46,1.475,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,8.3276,12.9554,2.8753,0.959501,64,12,10,1000,0.2,1,0,8.321,12.96,1.439,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,7.50643,11.4122,2.72609,0.955801,56,12,10,1000,0.2,1,0,7.5,11.41,1.384,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,6.69114,10.5179,2.56527,0.9459,48,12,10,1000,0.2,1,0,6.686,10.52,1.291,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,5.90035,8.98431,2.47006,0.937701,40,12,10,1000,0.2,1,0,5.896,8.984,1.271,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,4.95246,7.51326,2.20666,0.923801,32,12,10,1000,0.2,1,0,4.949,7.513,1.164,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,4.48115,6.80544,2.00624,0.914401,28,12,10,1000,0.2,1,0,4.478,6.805,1.162,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,4.25864,6.50369,1.97271,0.909601,26,12,10,1000,0.2,1,0,4.255,6.504,1.093,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,4.0141,6.05627,1.8921,0.901301,24,12,10,1000,0.2,1,0,4.011,6.056,1.118,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,3.75846,5.76526,1.73115,0.894801,22,12,10,1000,0.2,1,0,3.756,5.765,1.044,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,3.52694,5.56699,1.70815,0.886101,20,12,10,1000,0.2,1,0,3.524,5.567,1.043,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,3.29863,5.11249,1.58712,0.875801,18,12,10,1000,0.2,1,0,3.296,5.112,1.068,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,3.0399,4.65855,1.48885,0.864801,16,12,10,1000,0.2,1,0,3.038,4.659,1.02,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.81743,4.31328,1.40912,0.849101,14,12,10,1000,0.2,1,0,2.816,4.313,1.055,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.54346,3.86348,1.25842,0.831601,12,12,10,1000,0.2,1,0,2.543,3.926,1.034,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.28206,3.46783,1.16566,0.8121,10,12,10,1000,0.2,1,0,2.281,3.468,1.004,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.99234,2.98271,1.0392,0.7827,8,12,10,1000,0.2,1,0,1.993,3.075,0.9162,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.72899,2.51412,0.890444,0.7361,6,12,10,1000,0.2,1,0,1.731,2.822,0.8904,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.39118,1.99936,0.776348,0.6679,4,12,10,1000,0.2,1,0,1.393,2.085,0.7763,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.05629,1.45915,0.682785,0.5369,2,12,10,1000,0.2,1,0,1.057,1.513,0.6828,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,17.8457,37.8817,1.32219,0.9943,256,8,10,1000,0.2,1,0,17.85,37.88,1.322,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,16.5762,33.7651,1.23861,0.9933,224,8,10,1000,0.2,1,0,16.58,33.77,1.239,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,15.5169,30.7657,1.12257,0.9917,192,8,10,1000,0.2,1,0,15.52,30.77,1.123,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,14.3202,28.215,1.10723,0.987401,160,8,10,1000,0.2,1,0,14.32,28.22,1.107,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,13.3955,27.1425,0.959931,0.984801,144,8,10,1000,0.2,1,0,13.4,27.14,0.9599,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,12.4311,25.5597,0.906626,0.980601,128,8,10,1000,0.2,1,0,12.43,25.56,0.9066,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,11.6811,23.9459,0.873805,0.975601,112,8,10,1000,0.2,1,0,11.68,23.95,0.8738,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,10.7472,23.4458,0.802235,0.967201,96,8,10,1000,0.2,1,0,10.75,23.45,0.8022,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,9.54018,19.6218,0.763507,0.957102,80,8,10,1000,0.2,1,0,9.563,21.15,0.7635,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,8.39807,17.58,0.676629,0.938301,64,8,10,1000,0.2,1,0,8.418,18.88,0.6766,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,7.80947,16.5601,0.681269,0.923901,56,8,10,1000,0.2,1,0,7.828,17.27,0.6813,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,7.00179,14.7051,0.669759,0.907401,48,8,10,1000,0.2,1,0,7.083,15.92,0.6698,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,6.16412,12.8472,0.626196,0.884101,40,8,10,1000,0.2,1,0,6.294,14.08,0.6262,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,5.32696,11.2519,0.583609,0.8507,32,8,10,1000,0.2,1,0,5.475,12.53,0.5836,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,4.86572,10.0243,0.582483,0.8273,28,8,10,1000,0.2,1,0,5.039,11.87,0.5825,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,4.5897,9.53192,0.564812,0.8153,26,8,10,1000,0.2,1,0,4.755,11.14,0.5648,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,4.34609,8.98847,0.586692,0.7996,24,8,10,1000,0.2,1,0,4.52,11.36,0.5867,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,4.09277,8.46458,0.576192,0.7853,22,8,10,1000,0.2,1,0,4.26,10.26,0.5762,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.86793,7.84385,0.558905,0.765,20,8,10,1000,0.2,1,0,4.069,9.972,0.5589,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.62343,7.46246,0.557893,0.7438,18,8,10,1000,0.2,1,0,3.787,9.354,0.5579,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.26735,6.60001,0.528778,0.7209,16,8,10,1000,0.2,1,0,3.437,8.656,0.5288,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.02071,5.98791,0.533584,0.6912,14,8,10,1000,0.2,1,0,3.184,7.725,0.5336,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,2.74042,5.34728,0.515413,0.6572,12,8,10,1000,0.2,1,0,2.895,7.001,0.5154,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,2.42623,4.623,0.536364,0.62,10,8,10,1000,0.2,1,0,2.557,6.277,0.5364,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,2.18763,4.01318,0.532375,0.5746,8,8,10,1000,0.2,1,0,2.295,5.411,0.5324,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,1.79335,3.17381,0.510023,0.5104,6,8,10,1000,0.2,1,0,1.884,4.214,0.51,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,1.45597,2.49425,0.492571,0.4212,4,8,10,1000,0.2,1,0,1.509,3.255,0.4926,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,1.07583,1.73363,0.50414,0.2865,2,8,10,1000,0.2,1,0,1.091,2.047,0.5041,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,10.6234,18.3023,3.07712,0.984101,256,16,10,1000,0.2,1,0,10.74,21.55,2.706,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,9.72083,16.6702,2.68597,0.981401,224,16,10,1000,0.2,1,0,9.859,20.58,2.574,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,8.83262,15.072,2.5692,0.977601,192,16,10,1000,0.2,1,0,8.945,19.27,2.371,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,7.90364,13.6644,2.19043,0.973601,160,16,10,1000,0.2,1,0,8.006,16.96,2.19,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,7.39804,12.739,2.15686,0.971201,144,16,10,1000,0.2,1,0,7.511,16.15,2.157,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,6.90173,11.964,2.05213,0.967901,128,16,10,1000,0.2,1,0,7.003,18.11,2.052,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,6.39291,10.9371,1.94751,0.963401,112,16,10,1000,0.2,1,0,6.493,14.76,1.948,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,5.84216,9.98437,1.84548,0.957601,96,16,10,1000,0.2,1,0,5.938,13.63,1.845,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,5.27355,8.98971,1.75711,0.950601,80,16,10,1000,0.2,1,0,5.369,12.36,1.757,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,4.67646,7.90963,1.69778,0.941902,64,16,10,1000,0.2,1,0,4.756,11.31,1.698,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,4.41782,7.56308,1.61919,0.935802,56,16,10,1000,0.2,1,0,4.475,10.48,1.619,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,4.07412,6.90707,1.54938,0.928802,48,16,10,1000,0.2,1,0,4.136,9.256,1.549,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.74408,6.24571,1.4677,0.918801,40,16,10,1000,0.2,1,0,3.802,8.455,1.468,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.38371,5.5516,1.39805,0.904501,32,16,10,1000,0.2,1,0,3.438,7.526,1.398,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.18402,5.24001,1.33681,0.895201,28,16,10,1000,0.2,1,0,3.231,6.929,1.337,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.10235,5.05148,1.35488,0.890301,26,16,10,1000,0.2,1,0,3.15,6.641,1.355,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.00189,4.90281,1.29137,0.885101,24,16,10,1000,0.2,1,0,3.041,6.412,1.291,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.87958,4.57335,1.25977,0.878801,22,16,10,1000,0.2,1,0,2.922,6.221,1.26,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.82635,4.50307,1.23833,0.872101,20,16,10,1000,0.2,1,0,2.86,5.895,1.238,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.69666,4.26426,1.20484,0.864501,18,16,10,1000,0.2,1,0,2.733,5.608,1.205,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.62194,4.08367,1.18299,0.853801,16,16,10,1000,0.2,1,0,2.659,5.458,1.183,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.45234,3.75597,1.18212,0.843201,14,16,10,1000,0.2,1,0,2.482,4.814,1.182,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.33103,3.50528,1.1572,0.831001,12,16,10,1000,0.2,1,0,2.358,4.34,1.157,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.23775,3.34432,1.12682,0.815301,10,16,10,1000,0.2,1,0,2.258,3.849,1.127,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.11124,3.07467,1.20549,0.795901,8,16,10,1000,0.2,1,0,2.128,3.776,1.205,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.9708,2.80692,1.12736,0.7668,6,16,10,1000,0.2,1,0,1.987,3.182,1.127,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.75351,2.40411,1.12678,0.7208,4,16,10,1000,0.2,1,0,1.762,2.64,1.063,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.52406,2.07262,1.05994,0.625,2,16,10,1000,0.2,1,0,1.53,2.134,1.06,0,0,0,0,nan,nan,nan,nan
