dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
131072x2048,simd,55.0998,64.1925,50.0378,1,0,0,0,1,0,300,55.92,107.6,50.04
131072x4096,simd,169.231,277.035,101.859,1,0,0,0,1,0,300,169.6,284.3,101.9
131072x8192,simd,251.924,302.344,228.765,1,0,0,0,1,0,300,255,363.3,228.8
64x8,simd,0.000154407,0.000156,0.000153,1,0,0,0,1,0,3000,0.0001552,0.000397,0.000151
64x16,simd,0.000211073,0.000215,0.000208,1,0,0,0,1,0,3000,0.0002237,0.03642,0.000208
64x32,simd,0.000336497,0.000342,0.000331,1,0,0,0,1,0,3000,0.000339,0.006232,0.000331
64x64,simd,0.000574474,0.00058,0.000569,1,0,0,0,1,0,3000,0.0005768,0.006422,0.000566
64x128,simd,0.0011324,0.00114,0.001124,1,0,0,0,1,0,3000,0.00114,0.007841,0.001122
64x192,simd,0.00177623,0.001788,0.001764,1,0,0,0,1,0,3000,0.001789,0.009104,0.001759
64x256,simd,0.00238624,0.002405,0.00237,1,0,0,0,1,0,3000,0.002403,0.02488,0.00237
64x384,simd,0.00359247,0.003606,0.003579,1,0,0,0,1,0,3000,0.003613,0.02144,0.003575
64x512,simd,0.00512718,0.005165,0.00509,1,0,0,0,1,0,3000,0.005157,0.02485,0.005082
64x768,simd,0.00793432,0.008157,0.007862,1,0,0,0,1,0,3000,0.00797,0.0272,0.007862
64x1024,simd,0.0109897,0.011039,0.010943,1,0,0,0,1,0,3000,0.01103,0.02862,0.01093
64x1536,simd,0.0168109,0.016843,0.016779,1,0,0,0,1,0,3000,0.01687,0.03732,0.01677
64x2048,simd,0.0244682,0.024558,0.024405,1,0,0,0,1,0,3000,0.02456,0.04264,0.0244
64x4096,simd,0.0479291,0.052651,0.046062,1,0,0,0,1,0,3000,0.04794,0.0536,0.04606
64x8192,simd,0.093572,0.093849,0.093323,1,0,0,0,1,0,3000,0.09396,0.102,0.09324
128x8,simd,0.000285452,0.000287,0.000284,1,0,0,0,1,0,3000,0.0002887,0.008751,0.000283
128x16,simd,0.00039351,0.000395,0.000392,1,0,0,0,1,0,3000,0.0003963,0.006415,0.00039
128x32,simd,0.000645203,0.000651,0.00064,1,0,0,0,1,0,3000,0.0006522,0.008193,0.000638
128x64,simd,0.00112956,0.001143,0.001116,1,0,0,0,1,0,3000,0.001137,0.007187,0.00111
128x128,simd,0.00224084,0.002253,0.002229,1,0,0,0,1,0,3000,0.002249,0.007855,0.002226
128x192,simd,0.0035129,0.003525,0.003501,1,0,0,0,1,0,3000,0.00353,0.01021,0.003497
128x256,simd,0.00474785,0.004764,0.004732,1,0,0,0,1,0,3000,0.004772,0.02238,0.004728
128x384,simd,0.00714928,0.007171,0.007128,1,0,0,0,1,0,3000,0.00718,0.02468,0.007124
128x512,simd,0.0102008,0.010248,0.010153,1,0,0,0,1,0,3000,0.01024,0.02993,0.01013
128x768,simd,0.0159985,0.016046,0.015951,1,0,0,0,1,0,3000,0.01605,0.03574,0.0157
128x1024,simd,0.0218676,0.021906,0.021828,1,0,0,0,1,0,3000,0.02195,0.05868,0.02182
128x1536,simd,0.0335689,0.033621,0.033518,1,0,0,0,1,0,3000,0.03368,0.04703,0.0335
128x2048,simd,0.0454615,0.045555,0.045373,1,0,0,0,1,0,3000,0.04562,0.05167,0.04533
128x4096,simd,0.0925489,0.092849,0.09229,1,0,0,0,1,0,3000,0.09295,0.1713,0.09229
128x8192,simd,0.186025,0.186573,0.185784,1,0,0,0,1,0,3000,0.1868,0.2689,0.1858
512x8,simd,0.00106295,0.001067,0.001059,1,0,0,0,1,0,3000,0.001094,0.07611,0.001059
512x16,simd,0.00149112,0.001495,0.001487,1,0,0,0,1,0,3000,0.001499,0.00809,0.001487
512x32,simd,0.0025069,0.002519,0.002495,1,0,0,0,1,0,3000,0.002518,0.008682,0.002489
512x64,simd,0.00443969,0.004492,0.004394,1,0,0,0,1,0,3000,0.004476,0.02243,0.004394
512x128,simd,0.00890905,0.008933,0.008885,1,0,0,0,1,0,3000,0.008947,0.02655,0.008873
512x192,simd,0.0140364,0.014069,0.014007,1,0,0,0,1,0,3000,0.01409,0.03309,0.01397
512x256,simd,0.0189086,0.018955,0.018864,1,0,0,0,1,0,3000,0.01897,0.04053,0.01884
512x384,simd,0.0286859,0.028761,0.028614,1,0,0,0,1,0,3000,0.02878,0.03403,0.0286
512x512,simd,0.041166,0.041507,0.040949,1,0,0,0,1,0,3000,0.04131,0.04639,0.04095
512x768,simd,0.0644556,0.064659,0.064268,1,0,0,0,1,0,3000,0.06468,0.07715,0.06331
512x1024,simd,0.0878435,0.088053,0.087667,1,0,0,0,1,0,3000,0.08819,0.1023,0.08754
512x1536,simd,0.134199,0.134418,0.13404,1,0,0,0,1,0,3000,0.1347,0.1475,0.134
512x2048,simd,0.181014,0.181372,0.180843,1,0,0,0,1,0,3000,0.1817,0.196,0.1808
512x4096,simd,0.369834,0.375375,0.368129,1,0,0,0,1,0,3000,0.37,0.3928,0.3681
512x8192,simd,0.838676,0.98414,0.74727,1,0,0,0,1,0,3000,0.8403,1.11,0.7473
1024x8,simd,0.0020986,0.0021,0.002097,1,0,0,0,1,0,3000,0.002121,0.03706,0.002095
1024x16,simd,0.00296153,0.002967,0.002956,1,0,0,0,1,0,3000,0.002973,0.007167,0.002956
1024x32,simd,0.00498466,0.005001,0.004969,1,0,0,0,1,0,3000,0.005008,0.02325,0.00495
1024x64,simd,0.00882618,0.008856,0.008797,1,0,0,0,1,0,3000,0.008866,0.02806,0.00879
1024x128,simd,0.0177678,0.01781,0.017727,1,0,0,0,1,0,3000,0.01783,0.03948,0.01772
1024x192,simd,0.0281394,0.028322,0.027976,1,0,0,0,1,0,3000,0.02824,0.04537,0.02798
1024x256,simd,0.0381228,0.038284,0.038025,1,0,0,0,1,0,3000,0.03826,0.04479,0.03803
1024x384,simd,0.0591653,0.0595,0.058877,1,0,0,0,1,0,3000,0.05939,0.06523,0.05867
1024x512,simd,0.0819588,0.082415,0.081591,1,0,0,0,1,0,3000,0.08234,0.0955,0.08159
1024x768,simd,0.127934,0.12902,0.127625,1,0,0,0,1,0,3000,0.1288,0.1856,0.1255
1024x1024,simd,0.178501,0.192703,0.174554,1,0,0,0,1,0,3000,0.1808,0.3049,0.1746
1024x1536,simd,0.26939,0.274905,0.26803,1,0,0,0,1,0,3000,0.2706,0.378,0.268
1024x2048,simd,0.364888,0.371695,0.361934,1,0,0,0,1,0,3000,0.3655,0.4885,0.3619
1024x4096,simd,0.805042,0.9451,0.745811,1,0,0,0,1,0,3000,0.8102,1.567,0.7458
1024x8192,simd,1.72316,1.91838,1.53878,1,0,0,0,1,0,3000,1.726,3.339,1.539
4096x8,simd,0.00832074,0.008325,0.008317,1,0,0,0,1,0,3000,0.008363,0.05298,0.008315
4096x16,simd,0.0117399,0.011744,0.011736,1,0,0,0,1,0,3000,0.01178,0.03128,0.01173
4096x32,simd,0.0199326,0.020018,0.019846,1,0,0,0,1,0,3000,0.02,0.04073,0.01971
4096x64,simd,0.0361913,0.036634,0.03586,1,0,0,0,1,0,3000,0.03634,0.04906,0.03586
4096x128,simd,0.0739947,0.074326,0.073706,1,0,0,0,1,0,3000,0.07431,0.08181,0.07364
4096x192,simd,0.114442,0.117677,0.112545,1,0,0,0,1,0,3000,0.1147,0.1347,0.1125
4096x256,simd,0.153018,0.15868,0.15112,1,0,0,0,1,0,3000,0.1533,0.1651,0.1511
4096x384,simd,0.230713,0.236248,0.228023,1,0,0,0,1,0,3000,0.231,0.3404,0.228
4096x512,simd,0.333716,0.353644,0.325673,1,0,0,0,1,0,3000,0.3352,0.383,0.3257
4096x768,simd,0.529705,0.553118,0.50849,1,0,0,0,1,0,3000,0.5309,0.7366,0.5085
4096x1024,simd,0.728378,0.750023,0.70961,1,0,0,0,1,0,3000,0.7297,1.116,0.7096
4096x1536,simd,1.15421,1.24532,1.11106,1,0,0,0,1,0,3000,1.166,2.218,1.111
4096x2048,simd,2.13739,2.79945,1.52946,1,0,0,0,1,0,3000,2.173,5.159,1.529
4096x4096,simd,3.26409,3.53425,3.10873,1,0,0,0,1,0,3000,3.282,6.165,3.109
4096x8192,simd,7.12256,7.36978,6.87439,1,0,0,0,1,0,3000,7.138,8.369,6.502
8192x8,simd,0.0166147,0.016619,0.016611,1,0,0,0,1,0,300,0.01671,0.0221,0.01661
8192x16,simd,0.0238179,0.02445,0.023513,1,0,0,0,1,0,300,0.02399,0.03079,0.02351
8192x32,simd,0.0413185,0.044235,0.040006,1,0,0,0,1,0,300,0.04172,0.07045,0.04001
8192x64,simd,0.0738583,0.078087,0.071523,1,0,0,0,1,0,300,0.0747,0.1014,0.07152
8192x128,simd,0.150488,0.168904,0.141717,1,0,0,0,1,0,300,0.1525,0.2708,0.1417
8192x192,simd,0.24675,0.279352,0.228262,1,0,0,0,1,0,300,0.249,0.3318,0.2283
8192x256,simd,0.328966,0.356197,0.309217,1,0,0,0,1,0,300,0.3301,0.3748,0.3092
8192x384,simd,0.490572,0.526417,0.474794,1,0,0,0,1,0,300,0.4997,0.6888,0.4748
8192x512,simd,0.744751,0.796203,0.695935,1,0,0,0,1,0,300,0.7448,0.847,0.6927
8192x768,simd,1.1719,1.20731,1.12489,1,0,0,0,1,0,300,1.167,1.227,1.095
8192x1024,simd,1.50539,1.5346,1.48405,1,0,0,0,1,0,300,1.511,2.203,1.484
8192x1536,simd,2.31883,2.39119,2.26829,1,0,0,0,1,0,300,2.321,2.741,2.268
8192x2048,simd,3.06664,3.0851,3.05165,1,0,0,0,1,0,300,3.07,3.458,3.052
8192x4096,simd,6.28895,6.41571,6.19015,1,0,0,0,1,0,300,6.295,6.742,6.19
8192x8192,simd,13.6597,15.0618,12.7814,1,0,0,0,1,0,300,13.85,21.81,12.78
16384x8,simd,0.0331966,0.033201,0.033193,1,0,0,0,1,0,300,0.0337,0.12,0.03319
16384x16,simd,0.0486621,0.052037,0.047144,1,0,0,0,1,0,300,0.04942,0.0753,0.04714
16384x32,simd,0.0845928,0.092618,0.080579,1,0,0,0,1,0,300,0.08603,0.131,0.08058
16384x64,simd,0.168258,0.220043,0.143867,1,0,0,0,1,0,300,0.1733,0.2957,0.1439
16384x128,simd,0.397763,0.575504,0.304161,1,0,0,0,1,0,300,0.4119,0.8974,0.3042
16384x192,simd,0.550794,0.650268,0.480764,1,0,0,0,1,0,300,0.5524,0.778,0.4808
16384x256,simd,0.694238,0.762548,0.6498,1,0,0,0,1,0,300,0.6971,0.9158,0.6498
16384x384,simd,1.29923,1.79497,1.09921,1,0,0,0,1,0,300,1.336,2.281,1.099
16384x512,simd,1.5475,1.6602,1.4784,1,0,0,0,1,0,300,1.558,1.919,1.478
16384x768,simd,2.63765,3.33377,2.27638,1,0,0,0,1,0,300,2.737,6.698,2.276
16384x1024,simd,3.16302,3.52439,3.02034,1,0,0,0,1,0,300,3.223,6.498,3.02
16384x1536,simd,4.84559,5.56693,4.56034,1,0,0,0,1,0,300,4.898,8.342,4.56
16384x2048,simd,6.16312,6.20235,6.13099,1,0,0,0,1,0,300,6.172,6.583,6.131
16384x4096,simd,13.2228,14.5591,12.4537,1,0,0,0,1,0,300,13.39,20.36,12.45
16384x8192,simd,29.08,33.0222,27.6482,1,0,0,0,1,0,300,29.57,41.07,27.65
65536x8,simd,0.132817,0.133163,0.13273,1,0,0,0,1,0,300,0.1335,0.1598,0.1327
65536x16,simd,0.190582,0.195107,0.187882,1,0,0,0,1,0,300,0.1908,0.2218,0.1879
65536x32,simd,0.321633,0.329749,0.317167,1,0,0,0,1,0,300,0.3224,0.3499,0.3172
65536x64,simd,0.60305,0.647138,0.572666,1,0,0,0,1,0,300,0.6038,0.6639,0.5727
65536x128,simd,1.27116,1.30635,1.23828,1,0,0,0,1,0,300,1.274,1.536,1.238
65536x192,simd,2.01098,2.05638,1.98338,1,0,0,0,1,0,300,2.026,2.807,1.983
65536x256,simd,2.73146,2.84303,2.67886,1,0,0,0,1,0,300,2.741,3.362,2.679
65536x384,simd,4.33258,4.36217,4.29753,1,0,0,0,1,0,300,4.319,4.976,4.054
65536x512,simd,5.83686,5.88852,5.79018,1,0,0,0,1,0,300,5.842,6.316,5.778
65536x768,simd,8.86077,8.939,8.78256,1,0,0,0,1,0,300,8.868,9.403,8.758
65536x1024,simd,12.0321,12.099,11.9883,1,0,0,0,1,0,300,12.05,12.61,11.99
65536x1536,simd,18.2614,18.3868,18.1892,1,0,0,0,1,0,300,18.29,18.94,18.19
65536x2048,simd,24.4846,24.6437,24.3993,1,0,0,0,1,0,300,24.51,25.17,24.4
65536x4096,simd,49.6197,50.0035,49.4199,1,0,0,0,1,0,300,49.67,50.6,49.42
65536x8192,simd,104.676,115.149,102.079,1,0,0,0,1,0,300,114.9,194.3,102.1
131072x8,simd,0.270103,0.285255,0.265329,1,0,0,0,1,0,300,0.2702,0.2866,0.2653
131072x16,simd,0.384831,0.401064,0.37612,1,0,0,0,1,0,300,0.3852,0.4104,0.3761
131072x32,simd,0.665167,0.687885,0.64377,1,0,0,0,1,0,300,0.6664,0.8556,0.6438
131072x64,simd,1.2812,1.31779,1.24531,1,0,0,0,1,0,300,1.285,1.654,1.245
131072x128,simd,2.63914,2.67389,2.60754,1,0,0,0,1,0,300,2.65,3.16,2.608
131072x192,simd,4.0545,4.08767,4.02144,1,0,0,0,1,0,300,4.059,4.612,4.021
131072x256,simd,5.48473,5.71968,5.39326,1,0,0,0,1,0,300,5.516,6.266,5.393
131072x384,simd,9.36296,11.7354,8.43962,1,0,0,0,1,0,300,9.46,16.68,8.44
131072x512,simd,14.4147,17.9071,12.1455,1,0,0,0,1,0,300,14.51,22.42,12.15
131072x768,simd,17.6456,17.8048,17.5019,1,0,0,0,1,0,300,17.67,18.29,17.44
131072x1024,simd,24.0485,24.1963,23.9703,1,0,0,0,1,0,300,24.08,24.65,23.97
131072x1536,simd,36.6046,37.0465,36.4241,1,0,0,0,1,0,300,36.68,38.17,36.42
131072x2048,simd,48.9823,49.3911,48.7987,1,0,0,0,1,0,300,49.11,51.13,48.8
131072x4096,simd,99.9627,103.608,99.1349,1,0,0,0,1,0,300,102,136.4,99.13
131072x8192,simd,231.5,272.485,218.801,1,0,0,0,1,0,300,233.1,302.3,218.8
