dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,adsampling,0.812604,1.53529,0.265194,0.943901,12,0,10,1000,0.2,1,0,0.8196,1.89,0.2652,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.766131,1.4276,0.258291,0.928901,10,0,10,1000,0.2,1,0,0.7714,1.689,0.2583,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.678585,1.21904,0.223793,0.903401,8,0,10,1000,0.2,1,0,0.6825,1.449,0.2238,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.595456,1.05463,0.220203,0.859301,6,0,10,1000,0.2,1,0,0.5997,1.298,0.2202,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.503153,0.854551,0.223386,0.780001,4,0,10,1000,0.2,1,0,0.5043,0.9262,0.2234,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.377947,0.600599,0.209541,0.609701,2,0,10,1000,0.2,1,0,0.3782,0.6085,0.2095,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,20.8504,46.4254,4.06692,0.994,256,0,10,1000,0.2,1,0,22.17,69.12,4.067,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,18.6523,41.5786,3.68801,0.9929,224,0,10,1000,0.2,1,0,19.86,65.51,3.688,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,16.6948,36.786,3.30665,0.991701,192,0,10,1000,0.2,1,0,17.6,53.16,3.307,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,14.3829,31.5523,2.8895,0.990601,160,0,10,1000,0.2,1,0,15.16,45.32,2.889,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,13.4533,29.626,2.66608,0.989501,144,0,10,1000,0.2,1,0,14.06,43.17,2.666,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,12.155,26.6243,2.45829,0.9879,128,0,10,1000,0.2,1,0,12.78,37.24,2.458,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,11.0381,24.2194,2.18311,0.986501,112,0,10,1000,0.2,1,0,11.5,34.7,2.183,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,9.68168,21.0622,1.97749,0.9848,96,0,10,1000,0.2,1,0,10.13,29.86,1.977,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,8.4163,18.1873,1.75663,0.9831,80,0,10,1000,0.2,1,0,8.804,25.57,1.757,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,7.12211,15.2255,1.46822,0.980001,64,0,10,1000,0.2,1,0,7.422,20.39,1.468,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,6.43939,13.8834,1.43498,0.978401,56,0,10,1000,0.2,1,0,6.682,19.31,1.435,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,5.77457,12.2829,1.19903,0.976101,48,0,10,1000,0.2,1,0,5.979,17.19,1.199,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,5.07438,10.6428,1.08513,0.971801,40,0,10,1000,0.2,1,0,5.289,14.74,1.085,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,4.34678,9.0033,0.96483,0.964201,32,0,10,1000,0.2,1,0,4.513,13.03,0.9648,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,4.03454,8.25227,0.951832,0.961101,28,0,10,1000,0.2,1,0,4.178,11.44,0.9518,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.87571,8.03599,0.919725,0.958501,26,0,10,1000,0.2,1,0,3.997,11.04,0.9197,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.62955,7.38607,0.921395,0.954801,24,0,10,1000,0.2,1,0,3.75,10.6,0.9214,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.44418,7.00627,0.812172,0.949901,22,0,10,1000,0.2,1,0,3.552,9.734,0.8122,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.17621,6.50411,0.780496,0.945801,20,0,10,1000,0.2,1,0,3.265,8.917,0.7805,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.02549,6.07319,0.81009,0.941501,18,0,10,1000,0.2,1,0,3.096,8.737,0.8101,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.75509,5.52353,0.755839,0.934501,16,0,10,1000,0.2,1,0,2.828,7.092,0.7558,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.62632,5.19361,0.724622,0.928001,14,0,10,1000,0.2,1,0,2.688,6.704,0.7246,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.33654,4.5491,0.645999,0.919001,12,0,10,1000,0.2,1,0,2.394,5.957,0.646,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.06732,3.92069,0.645196,0.904501,10,0,10,1000,0.2,1,0,2.124,5.406,0.6452,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.82798,3.31306,0.584709,0.888801,8,0,10,1000,0.2,1,0,1.881,4.708,0.5847,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.60095,2.85176,0.533709,0.861101,6,0,10,1000,0.2,1,0,1.638,3.966,0.5337,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.30433,2.19226,0.5435,0.8134,4,0,10,1000,0.2,1,0,1.329,2.863,0.5435,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,0.969384,1.54838,0.44245,0.7036,2,0,10,1000,0.2,1,0,0.9824,1.841,0.4425,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,10.7441,24.2599,2.2983,0.9977,256,0,10,1000,0.2,1,0,11.17,38.27,2.298,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,9.96149,22.3782,2.12425,0.9971,224,0,10,1000,0.2,1,0,10.33,35.07,2.124,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,9.14337,20.6562,1.95277,0.9962,192,0,10,1000,0.2,1,0,9.47,31.12,1.953,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,8.12636,17.9378,1.74724,0.9954,160,0,10,1000,0.2,1,0,8.396,27.04,1.747,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,7.6736,17.048,1.69224,0.9942,144,0,10,1000,0.2,1,0,7.902,23.64,1.692,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,7.18974,15.5904,1.56422,0.992801,128,0,10,1000,0.2,1,0,7.416,21.75,1.564,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,6.59522,14.5176,1.48748,0.990201,112,0,10,1000,0.2,1,0,6.783,19.77,1.487,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,6.05027,13.1816,1.40241,0.987701,96,0,10,1000,0.2,1,0,6.218,17.65,1.402,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,5.41245,11.9287,1.32421,0.982901,80,0,10,1000,0.2,1,0,5.561,16.62,1.324,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,4.8603,10.4401,1.3398,0.977701,64,0,10,1000,0.2,1,0,4.965,12.56,1.34,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,4.50417,9.57466,1.23687,0.973501,56,0,10,1000,0.2,1,0,4.582,11.61,1.237,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,4.10793,8.69003,1.18084,0.967501,48,0,10,1000,0.2,1,0,4.178,10.66,1.181,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.7348,7.74931,1.20302,0.961101,40,0,10,1000,0.2,1,0,3.787,9.399,1.203,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.30316,6.56905,1.08216,0.951501,32,0,10,1000,0.2,1,0,3.351,8.106,1.082,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.11988,6.18877,1.10627,0.945901,28,0,10,1000,0.2,1,0,3.16,7.711,1.106,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.97114,5.95673,1.01693,0.941201,26,0,10,1000,0.2,1,0,3.009,7.171,1.017,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.88436,5.67251,0.947975,0.936701,24,0,10,1000,0.2,1,0,2.926,7.112,0.948,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.73129,5.29788,0.968754,0.930701,22,0,10,1000,0.2,1,0,2.771,6.616,0.9688,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.60265,5.04164,0.919919,0.923301,20,0,10,1000,0.2,1,0,2.629,6.134,0.9199,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.47645,4.72524,0.905419,0.915101,18,0,10,1000,0.2,1,0,2.505,5.643,0.9054,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.34922,4.38857,0.881918,0.906901,16,0,10,1000,0.2,1,0,2.373,5.287,0.8819,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.20202,4.04149,0.857943,0.894801,14,0,10,1000,0.2,1,0,2.219,4.616,0.8579,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.07395,3.68239,0.821476,0.881201,12,0,10,1000,0.2,1,0,2.089,4.113,0.8215,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.91494,3.35165,0.792794,0.861701,10,0,10,1000,0.2,1,0,1.925,3.751,0.7928,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.73674,2.95905,0.751067,0.836401,8,0,10,1000,0.2,1,0,1.742,3.306,0.7511,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.54227,2.47747,0.742831,0.7976,6,0,10,1000,0.2,1,0,1.547,2.664,0.7428,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.3258,1.99893,0.67044,0.7325,4,0,10,1000,0.2,1,0,1.328,2.218,0.6704,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.03859,1.444,0.644114,0.5932,2,0,10,1000,0.2,1,0,1.04,1.527,0.6441,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,14.9102,33.5267,0.918918,0.9963,256,0,10,1000,0.2,1,0,15,42.87,0.9189,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,13.5828,30.7279,0.87809,0.9958,224,0,10,1000,0.2,1,0,13.66,39.81,0.8781,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,12.6791,28.4753,0.822205,0.994201,192,0,10,1000,0.2,1,0,12.75,36.18,0.8222,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,11.7217,26.1094,0.7927,0.991901,160,0,10,1000,0.2,1,0,11.76,32.99,0.7927,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,10.9447,23.6408,0.748997,0.989101,144,0,10,1000,0.2,1,0,10.99,28.92,0.749,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,10.2829,22.7919,0.715842,0.985601,128,0,10,1000,0.2,1,0,10.31,27.16,0.7158,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,9.56047,20.7741,0.723909,0.980001,112,0,10,1000,0.2,1,0,9.599,23.91,0.7239,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,8.79125,18.3347,0.691517,0.973501,96,0,10,1000,0.2,1,0,8.815,21.51,0.6915,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,7.81136,16.5055,0.661981,0.963201,80,0,10,1000,0.2,1,0,7.833,19.62,0.662,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,6.83816,13.939,0.607751,0.946301,64,0,10,1000,0.2,1,0,6.862,14.94,0.6078,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,6.39049,12.9701,0.595134,0.934701,56,0,10,1000,0.2,1,0,6.414,14.96,0.5951,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,5.88735,11.7454,0.626596,0.919301,48,0,10,1000,0.2,1,0,5.901,13.03,0.6266,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,5.24556,10.3123,0.568854,0.896001,40,0,10,1000,0.2,1,0,5.252,11.57,0.5689,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,4.69922,9.15058,0.578262,0.863501,32,0,10,1000,0.2,1,0,4.705,10.5,0.5783,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,4.27408,8.192,0.564083,0.839901,28,0,10,1000,0.2,1,0,4.283,9.61,0.5641,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,4.10696,7.68104,0.585152,0.826501,26,0,10,1000,0.2,1,0,4.124,9.289,0.5852,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.92999,7.36144,0.532877,0.813701,24,0,10,1000,0.2,1,0,3.943,8.955,0.5329,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.72972,6.93428,0.53052,0.7989,22,0,10,1000,0.2,1,0,3.745,8.349,0.5305,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.49919,6.37946,0.571813,0.779301,20,0,10,1000,0.2,1,0,3.52,7.831,0.5718,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.27414,6.09574,0.535584,0.759001,18,0,10,1000,0.2,1,0,3.29,6.857,0.5356,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,3.09513,5.71713,0.531151,0.737001,16,0,10,1000,0.2,1,0,3.115,6.4,0.5312,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.88876,5.14443,0.562281,0.711101,14,0,10,1000,0.2,1,0,2.902,5.859,0.4997,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.62716,4.69868,0.557314,0.681101,12,0,10,1000,0.2,1,0,2.628,5.087,0.5028,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.38123,4.16593,0.542991,0.6408,10,0,10,1000,0.2,1,0,2.382,4.51,0.5121,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.11337,3.64641,0.533423,0.5921,8,0,10,1000,0.2,1,0,2.118,4.029,0.5138,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.8666,3.16686,0.547842,0.5256,6,0,10,1000,0.2,1,0,1.865,3.318,0.4991,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.49118,2.42521,0.52606,0.4314,4,0,10,1000,0.2,1,0,1.499,2.785,0.5122,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.06231,1.62621,0.50301,0.2976,2,0,10,1000,0.2,1,0,1.07,1.88,0.503,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,10.4678,23.1285,2.27912,0.984001,256,0,10,1000,0.2,1,0,10.8,31.79,2.279,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,9.7853,21.7832,2.14205,0.981901,224,0,10,1000,0.2,1,0,10.07,30.65,2.142,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,8.85716,19.5096,2.05855,0.979101,192,0,10,1000,0.2,1,0,9.125,28.87,2.059,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,8.0217,17.6952,1.9142,0.974901,160,0,10,1000,0.2,1,0,8.238,25.38,1.914,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,7.56741,16.5411,1.82548,0.971601,144,0,10,1000,0.2,1,0,7.779,23.83,1.825,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,7.11112,15.4584,1.76504,0.969501,128,0,10,1000,0.2,1,0,7.315,22.86,1.765,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,6.63584,14.4633,1.64897,0.965801,112,0,10,1000,0.2,1,0,6.817,21.72,1.649,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,6.10259,13.1789,1.61136,0.960301,96,0,10,1000,0.2,1,0,6.262,19.69,1.611,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,5.82047,12.4377,1.53895,0.953301,80,0,10,1000,0.2,1,0,5.962,19.07,1.539,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,5.21216,11.0849,1.43939,0.943701,64,0,10,1000,0.2,1,0,5.336,17.55,1.439,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.90598,10.392,1.38192,0.937001,56,0,10,1000,0.2,1,0,5.037,16.81,1.382,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.43206,9.19167,1.33637,0.929701,48,0,10,1000,0.2,1,0,4.525,14.61,1.336,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,4.09215,8.44514,1.2739,0.919901,40,0,10,1000,0.2,1,0,4.178,12.4,1.274,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.73385,7.51592,1.26852,0.905601,32,0,10,1000,0.2,1,0,3.816,10.83,1.269,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.5398,6.96001,1.20527,0.898701,28,0,10,1000,0.2,1,0,3.615,10.59,1.205,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.44788,6.77964,1.19173,0.893301,26,0,10,1000,0.2,1,0,3.509,9.999,1.192,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.33367,6.4594,1.15399,0.888001,24,0,10,1000,0.2,1,0,3.402,9.16,1.154,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.22525,6.26032,1.17365,0.881702,22,0,10,1000,0.2,1,0,3.287,8.88,1.174,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,3.10224,5.89482,1.13444,0.875201,20,0,10,1000,0.2,1,0,3.157,8.537,1.134,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.98676,5.53961,1.13659,0.865901,18,0,10,1000,0.2,1,0,3.047,8.134,1.137,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.86048,5.1961,1.08507,0.856501,16,0,10,1000,0.2,1,0,2.921,7.775,1.085,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.72659,4.88031,1.13352,0.846501,14,0,10,1000,0.2,1,0,2.773,7.021,1.134,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.59618,4.55075,1.08839,0.832901,12,0,10,1000,0.2,1,0,2.632,6.667,1.088,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.45203,4.17991,1.08221,0.819201,10,0,10,1000,0.2,1,0,2.484,5.722,1.082,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.26263,3.72404,1.07071,0.797901,8,0,10,1000,0.2,1,0,2.301,4.675,1.071,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,2.0884,3.2838,1.0471,0.7704,6,0,10,1000,0.2,1,0,2.113,4.237,1.047,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.94244,2.94261,1.00654,0.724599,4,0,10,1000,0.2,1,0,1.959,3.551,1.007,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,adsampling,1.6005,2.25484,1.02622,0.6265,2,0,10,1000,0.2,1,0,1.604,2.511,1.026,0,0,0,0,nan,nan,nan,nan
