dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,bsa-pdx,1.14724,2.53824,0.25654,0.5598,24,12,10,1000,0.2,1,0,1.161,3.21,0.2565,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.17,2.64057,0.264058,0.5423,22,12,10,1000,0.2,1,0,1.183,3.078,0.2641,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.05127,2.21112,0.23548,0.5247,20,12,10,1000,0.2,1,0,1.051,2.211,0.2355,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.998736,2.11561,0.24316,0.5081,18,12,10,1000,0.2,1,0,1.011,2.814,0.2432,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.712763,1.51474,0.174137,0.4833,16,12,10,1000,0.2,1,0,0.7194,1.889,0.1741,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.59154,1.12551,0.144543,0.4588,14,12,10,1000,0.2,1,0,0.5915,1.126,0.1445,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.528313,0.989537,0.138912,0.4336,12,12,10,1000,0.2,1,0,0.5283,0.9895,0.1389,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.468261,0.879804,0.134544,0.4064,10,12,10,1000,0.2,1,0,0.4683,0.8798,0.1345,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.403693,0.739645,0.13122,0.3664,8,12,10,1000,0.2,1,0,0.4041,0.7818,0.1312,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.337711,0.596068,0.124673,0.3194,6,12,10,1000,0.2,1,0,0.3387,0.6887,0.1247,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.343685,0.660567,0.124889,0.2582,4,12,10,1000,0.2,1,0,0.3577,1.01,0.1249,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.209695,0.335972,0.117085,0.171,2,12,10,1000,0.2,1,0,0.2119,0.4317,0.1171,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,25.3179,43.949,5.64843,0.995,256,12,10,1000,0.2,1,0,25.69,92.01,4.629,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,21.1735,37.7066,5.45988,0.9943,224,12,10,1000,0.2,1,0,21.5,58.68,3.825,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,17.8151,31.793,3.61252,0.9931,192,12,10,1000,0.2,1,0,18.06,58.96,3.613,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,15.9942,27.6929,5.43093,0.9922,160,12,10,1000,0.2,1,0,16.3,45.73,2.99,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,13.7576,24.6027,5.40456,0.9908,144,12,10,1000,0.2,1,0,14.05,42.14,2.176,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,30.7383,60.5085,5.60559,0.9897,128,12,10,1000,0.2,1,0,31.16,72.82,5.606,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,15.4618,27.731,3.382,0.9883,112,12,10,1000,0.2,1,0,15.66,35.81,3.382,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,12.6357,22.2147,3.01595,0.9873,96,12,10,1000,0.2,1,0,13.01,36.21,2.683,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,9.55265,16.2365,3.40706,0.9854,80,12,10,1000,0.2,1,0,9.751,27.27,2.264,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,7.69893,12.9669,3.13406,0.9823,64,12,10,1000,0.2,1,0,7.963,27.65,1.603,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,7.25174,12.4698,3.07542,0.9795,56,12,10,1000,0.2,1,0,7.512,21.7,1.918,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,6.58661,11.2745,2.47543,0.975301,48,12,10,1000,0.2,1,0,6.793,16.74,1.697,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,5.41925,9.23545,2.17189,0.970901,40,12,10,1000,0.2,1,0,5.617,16.76,1.378,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,3.98721,6.5091,1.97313,0.9646,32,12,10,1000,0.2,1,0,4.187,15.55,1.355,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,4.07962,6.8935,1.43863,0.9599,28,12,10,1000,0.2,1,0,4.292,15.13,1.439,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,3.47243,5.75088,1.24314,0.9566,26,12,10,1000,0.2,1,0,3.665,16.68,1.243,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,3.5818,6.06429,1.31034,0.953201,24,12,10,1000,0.2,1,0,3.776,17.07,1.31,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,3.47165,5.9443,1.2597,0.949301,22,12,10,1000,0.2,1,0,3.629,13.58,1.26,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,3.21889,5.494,1.10988,0.943801,20,12,10,1000,0.2,1,0,3.367,7.403,1.11,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,2.9289,5.05551,1.31638,0.940101,18,12,10,1000,0.2,1,0,3.064,9.079,1.316,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,2.73463,4.8093,1.10521,0.932701,16,12,10,1000,0.2,1,0,2.825,7.744,1.105,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,2.21921,3.75648,0.842871,0.926001,14,12,10,1000,0.2,1,0,2.31,5.571,0.8429,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,1.91591,3.2079,0.816374,0.914901,12,12,10,1000,0.2,1,0,2.04,6.768,0.8164,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,1.99678,3.52679,0.952557,0.899001,10,12,10,1000,0.2,1,0,2.114,8.261,0.9526,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,1.88356,3.53432,0.659478,0.881301,8,12,10,1000,0.2,1,0,1.995,9.367,0.6595,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,1.41139,2.33392,0.746268,0.8551,6,12,10,1000,0.2,1,0,1.477,4.396,0.7463,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,1.12839,1.84467,0.547939,0.805,4,12,10,1000,0.2,1,0,1.188,4.021,0.5479,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,0.8675,1.37068,0.391258,0.6913,2,12,10,1000,0.2,1,0,0.9141,3.439,0.3278,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,11.351,18.0885,4.34847,0.9948,256,12,10,1000,0.2,1,0,11.34,18.09,2.096,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,10.207,15.8929,4.0411,0.9935,224,12,10,1000,0.2,1,0,10.21,17.24,1.914,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,9.05305,14.0086,3.59844,0.9914,192,12,10,1000,0.2,1,0,9.046,14.01,1.91,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,7.85077,12.2778,3.31849,0.987101,160,12,10,1000,0.2,1,0,7.844,12.28,1.54,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,7.24071,11.2954,2.98288,0.985201,144,12,10,1000,0.2,1,0,7.235,11.3,1.373,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,6.63263,10.3448,2.67769,0.982101,128,12,10,1000,0.2,1,0,6.627,10.34,1.276,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,6.04742,9.35546,2.44134,0.978501,112,12,10,1000,0.2,1,0,6.042,9.355,1.123,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,5.33279,8.50613,2.21286,0.973901,96,12,10,1000,0.2,1,0,5.333,9.796,1.004,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,4.69881,7.43486,1.97605,0.966601,80,12,10,1000,0.2,1,0,4.695,7.435,0.9301,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,3.93279,6.26581,1.70155,0.958101,64,12,10,1000,0.2,1,0,3.93,6.266,0.8576,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,3.5705,5.58843,1.59697,0.951601,56,12,10,1000,0.2,1,0,3.568,5.588,0.8379,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,3.16619,4.79521,1.45046,0.944401,48,12,10,1000,0.2,1,0,3.166,5.028,0.7742,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.76357,4.22463,1.22483,0.933301,40,12,10,1000,0.2,1,0,2.765,4.4,0.6672,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.31773,3.61721,1.06061,0.918501,32,12,10,1000,0.2,1,0,2.317,3.705,0.6109,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.14627,3.31121,1.00991,0.909501,28,12,10,1000,0.2,1,0,2.148,3.432,0.6119,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.01816,3.04181,0.995796,0.903001,26,12,10,1000,0.2,1,0,2.019,3.219,0.5738,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.91918,2.87432,0.957264,0.897901,24,12,10,1000,0.2,1,0,1.92,3.203,0.5607,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.81295,2.81243,0.926964,0.891001,22,12,10,1000,0.2,1,0,1.814,3.009,0.5633,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.69446,2.57872,0.870444,0.883301,20,12,10,1000,0.2,1,0,1.695,2.731,0.5302,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.56859,2.35324,0.829256,0.870901,18,12,10,1000,0.2,1,0,1.57,2.566,0.5139,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.45989,2.14451,0.783505,0.858801,16,12,10,1000,0.2,1,0,1.462,2.33,0.5948,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.33795,1.99509,0.675793,0.845501,14,12,10,1000,0.2,1,0,1.339,2.096,0.5438,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.21529,1.80106,0.633444,0.829301,12,12,10,1000,0.2,1,0,1.217,1.917,0.4968,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.09606,1.58404,0.609015,0.809101,10,12,10,1000,0.2,1,0,1.097,1.701,0.5056,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,0.96547,1.40705,0.523213,0.7766,8,12,10,1000,0.2,1,0,0.966,1.514,0.4799,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,0.831557,1.18523,0.470408,0.736,6,12,10,1000,0.2,1,0,0.8362,1.878,0.4323,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,0.673018,0.958478,0.394356,0.6641,4,12,10,1000,0.2,1,0,0.6753,1.053,0.359,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,0.509416,0.706806,0.348034,0.534,2,12,10,1000,0.2,1,0,0.5111,0.8213,0.348,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,11.5296,24.0267,1.24704,0.9943,256,8,10,1000,0.2,1,0,11.55,27.74,1.247,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,14.6564,36.814,1.595,0.992701,224,8,10,1000,0.2,1,0,16.37,59.36,1.595,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,9.86903,19.3757,1.18684,0.990201,192,8,10,1000,0.2,1,0,9.911,25.54,1.187,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,14.1939,35.0541,0.980586,0.987101,160,8,10,1000,0.2,1,0,15.67,58.43,0.9806,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,7.91672,14.7824,0.720534,0.984501,144,8,10,1000,0.2,1,0,7.926,17.7,0.7205,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,8.53645,17.4645,1.08837,0.981501,128,8,10,1000,0.2,1,0,8.664,24.88,1.088,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,10.6062,23.1075,0.946625,0.977401,112,8,10,1000,0.2,1,0,10.71,32.84,0.9466,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,8.49777,18.1007,1.01933,0.968502,96,8,10,1000,0.2,1,0,8.576,26.06,1.019,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,5.69373,11.4418,0.559905,0.957602,80,8,10,1000,0.2,1,0,5.713,12.36,0.5599,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,4.83009,9.33107,0.48369,0.937502,64,8,10,1000,0.2,1,0,4.835,9.978,0.4837,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,4.38716,8.86011,0.46858,0.926301,56,8,10,1000,0.2,1,0,4.392,8.993,0.4686,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.91011,7.76518,0.440811,0.907001,48,8,10,1000,0.2,1,0,3.91,7.765,0.4408,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.57913,7.01901,0.430123,0.884201,40,8,10,1000,0.2,1,0,3.623,7.623,0.4301,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.05546,5.97807,0.429696,0.849301,32,8,10,1000,0.2,1,0,3.119,6.788,0.4297,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,2.71499,5.30133,0.434426,0.829901,28,8,10,1000,0.2,1,0,2.806,6.62,0.4344,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.18597,6.44472,0.532308,0.817601,26,8,10,1000,0.2,1,0,3.28,8.015,0.5323,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,2.79024,5.54445,0.512399,0.8026,24,8,10,1000,0.2,1,0,2.869,6.828,0.5124,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,2.5195,4.90128,0.428507,0.7838,22,8,10,1000,0.2,1,0,2.65,11.14,0.4285,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.43034,7.70754,0.603681,0.7645,20,8,10,1000,0.2,1,0,3.684,18.16,0.6037,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,5.00044,12.2406,0.50728,0.7458,18,8,10,1000,0.2,1,0,5.242,19.02,0.5073,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,4.17809,10.3565,0.484203,0.723,16,8,10,1000,0.2,1,0,4.423,16.86,0.4842,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.68596,9.5167,0.491291,0.6948,14,8,10,1000,0.2,1,0,3.949,17.01,0.4913,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.52693,8.36695,0.583272,0.6608,12,8,10,1000,0.2,1,0,3.75,14.25,0.5833,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,1.67935,3.1604,0.388933,0.6252,10,8,10,1000,0.2,1,0,1.772,4.787,0.3889,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,1.25979,2.21064,0.378422,0.5776,8,8,10,1000,0.2,1,0,1.335,3.141,0.3784,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,1.03549,1.80395,0.354513,0.5137,6,8,10,1000,0.2,1,0,1.11,3.685,0.3545,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,0.832478,1.41267,0.307674,0.4211,4,8,10,1000,0.2,1,0,0.8888,2.604,0.3077,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,0.595753,0.9593,0.306134,0.2891,2,8,10,1000,0.2,1,0,0.614,1.465,0.3061,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,6.21739,10.7651,1.9679,0.983501,256,16,10,1000,0.2,1,0,6.29,12.89,1.968,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,5.1888,8.49871,1.8085,0.980501,224,16,10,1000,0.2,1,0,5.237,9.681,1.808,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,4.73437,7.77941,1.75641,0.977301,192,16,10,1000,0.2,1,0,4.782,9.174,1.69,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,4.12671,6.85883,1.46864,0.972801,160,16,10,1000,0.2,1,0,4.165,8.173,1.469,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.90017,6.49239,1.45969,0.969801,144,16,10,1000,0.2,1,0,3.929,7.915,1.46,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.79691,6.26739,1.5126,0.965801,128,16,10,1000,0.2,1,0,3.839,7.91,1.513,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.89642,6.20423,1.58332,0.961401,112,16,10,1000,0.2,1,0,3.956,7.758,1.583,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.25977,5.26178,1.45625,0.955202,96,16,10,1000,0.2,1,0,3.293,6.983,1.456,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.91661,4.74017,1.20568,0.949901,80,16,10,1000,0.2,1,0,2.947,6.342,1.206,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.57688,4.13781,1.17763,0.939501,64,16,10,1000,0.2,1,0,2.603,5.841,1.178,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.89648,4.79133,1.28216,0.932101,56,16,10,1000,0.2,1,0,2.955,6.188,1.282,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.17484,3.37657,1.00517,0.925001,48,16,10,1000,0.2,1,0,2.213,5.08,1.005,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.00825,3.19525,0.962919,0.914701,40,16,10,1000,0.2,1,0,2.04,4.955,0.9629,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.79008,2.76973,0.910008,0.900901,32,16,10,1000,0.2,1,0,1.822,4.078,0.91,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.04337,3.21323,0.99373,0.892301,28,16,10,1000,0.2,1,0,2.098,4.723,0.9937,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,6.34353,10.2222,2.37923,0.888601,26,16,10,1000,0.2,1,0,6.347,14.75,1.419,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.49092,3.90689,1.26767,0.883001,24,16,10,1000,0.2,1,0,2.551,5.754,1.268,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.6439,2.54356,0.849913,0.875601,22,16,10,1000,0.2,1,0,1.671,3.674,0.8499,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.59882,2.44475,0.858182,0.869201,20,16,10,1000,0.2,1,0,1.627,3.92,0.8582,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.52525,2.35452,0.828729,0.861201,18,16,10,1000,0.2,1,0,1.551,3.783,0.8287,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.47357,2.26363,0.797315,0.852801,16,16,10,1000,0.2,1,0,1.493,3.241,0.7973,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.44186,2.13341,0.829415,0.842801,14,16,10,1000,0.2,1,0,1.467,3.116,0.8294,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.30742,1.95268,0.765767,0.832401,12,16,10,1000,0.2,1,0,1.331,2.906,0.7658,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.3611,2.06789,0.771342,0.818301,10,16,10,1000,0.2,1,0,1.395,3.523,0.7713,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.37335,1.95734,0.810305,0.794901,8,16,10,1000,0.2,1,0,1.39,2.889,0.8103,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.22156,1.70731,0.824911,0.7646,6,16,10,1000,0.2,1,0,1.235,2.293,0.8249,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.17952,1.65345,0.746102,0.7139,4,16,10,1000,0.2,1,0,1.19,2.049,0.7461,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,0.957542,1.39963,0.644228,0.6185,2,16,10,1000,0.2,1,0,0.9608,1.643,0.6442,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,7.05898,11.8373,2.32645,0.983501,256,16,10,1000,0.2,1,0,7.171,19.62,2.326,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,6.44741,10.7086,2.20405,0.980501,224,16,10,1000,0.2,1,0,6.576,18.15,2.204,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,5.85548,9.76372,2.09219,0.977301,192,16,10,1000,0.2,1,0,5.955,13.43,2.092,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,5.23142,8.62584,1.88991,0.972801,160,16,10,1000,0.2,1,0,5.366,13.44,1.89,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,4.97627,8.3804,1.75905,0.969801,144,16,10,1000,0.2,1,0,5.098,13.57,1.759,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,4.55492,7.47194,1.71396,0.965801,128,16,10,1000,0.2,1,0,4.657,12.16,1.714,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,4.23488,6.95315,1.6908,0.961401,112,16,10,1000,0.2,1,0,4.357,13.95,1.691,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.92122,6.39335,1.66023,0.955202,96,16,10,1000,0.2,1,0,4.001,12.38,1.66,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.54035,5.62728,1.50902,0.949901,80,16,10,1000,0.2,1,0,3.622,9.2,1.509,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.16261,5.10252,1.43963,0.939501,64,16,10,1000,0.2,1,0,3.253,9.281,1.44,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,3.00366,4.8014,1.4221,0.932101,56,16,10,1000,0.2,1,0,3.104,9.819,1.422,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.77641,4.43166,1.37299,0.925001,48,16,10,1000,0.2,1,0,2.849,6.385,1.373,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.6225,4.09227,1.34692,0.914701,40,16,10,1000,0.2,1,0,2.721,9.106,1.347,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.38079,3.68071,1.30223,0.900901,32,16,10,1000,0.2,1,0,2.446,6.233,1.302,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.24811,3.39873,1.26631,0.892301,28,16,10,1000,0.2,1,0,2.313,7.265,1.266,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.19338,3.31919,1.24886,0.888601,26,16,10,1000,0.2,1,0,2.253,6.869,1.249,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.14977,3.25086,1.25344,0.883001,24,16,10,1000,0.2,1,0,2.255,6.876,1.253,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.07157,3.13277,1.23814,0.875601,22,16,10,1000,0.2,1,0,2.167,8.501,1.238,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,2.02348,3.01016,1.20102,0.869201,20,16,10,1000,0.2,1,0,2.077,4.535,1.201,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.95037,2.87953,1.19372,0.861201,18,16,10,1000,0.2,1,0,2.009,5.034,1.194,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.88605,2.72232,1.19645,0.852801,16,16,10,1000,0.2,1,0,1.958,5.207,1.196,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.81616,2.61047,1.15745,0.842801,14,16,10,1000,0.2,1,0,1.873,5.46,1.157,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.74265,2.46301,1.15812,0.832401,12,16,10,1000,0.2,1,0,1.793,4.295,1.158,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.66897,2.36337,1.12967,0.818301,10,16,10,1000,0.2,1,0,1.734,4.252,1.13,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.60508,2.23521,1.09731,0.794901,8,16,10,1000,0.2,1,0,1.686,4.976,1.097,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.50143,2.02699,1.07201,0.7646,6,16,10,1000,0.2,1,0,1.569,4.499,1.072,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.39812,1.83939,1.02164,0.7139,4,16,10,1000,0.2,1,0,1.436,3.785,1.022,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,bsa-pdx,1.26383,1.61485,0.996965,0.6185,2,16,10,1000,0.2,1,0,1.298,3.514,0.997,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,12.5718,24.8185,1.25125,0.9943,256,8,10,1000,0.2,1,0,12.61,30.06,1.251,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,11.7832,24.9368,1.13565,0.992701,224,8,10,1000,0.2,1,0,11.84,36.24,1.136,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,10.9061,22.6015,1.04696,0.990201,192,8,10,1000,0.2,1,0,10.95,28.86,1.047,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,9.81427,19.9301,0.972913,0.987101,160,8,10,1000,0.2,1,0,9.852,24,0.9729,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,9.30659,19.3663,0.905889,0.984501,144,8,10,1000,0.2,1,0,9.335,24.74,0.9059,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,8.69333,18.8264,0.870021,0.981501,128,8,10,1000,0.2,1,0,8.735,25.79,0.87,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,8.03356,16.8453,0.791113,0.977401,112,8,10,1000,0.2,1,0,8.083,26.2,0.7911,0,0,0,0,nan,nan,nan,nan
