dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
msong-420,ivf_milvus,4.049924360229619,6.039857864379883,2.3627281188964844,0.9914,10,1000,1,0,4.264681577682495,29.305219650268555,2.3627281188964844,0,0,0,32
msong-420,ivf_milvus,3.7717729382019662,5.426645278930664,2.099752426147461,0.9893,10,1000,1,0,3.852505922317505,31.126022338867188,2.099752426147461,0,0,0,28
msong-420,ivf_milvus,3.525747613506649,5.043506622314453,2.100229263305664,0.9877,10,1000,1,0,3.6238014698028564,19.067049026489258,2.100229263305664,0,0,0,26
msong-420,ivf_milvus,3.405238996344361,4.851102828979492,1.9388198852539062,0.9853,10,1000,1,0,3.4878299236297607,28.1064510345459,1.9388198852539062,0,0,0,24
msong-420,ivf_milvus,3.2580899847083895,4.68754768371582,1.9276142120361328,0.9827,10,1000,1,0,3.392961263656616,31.325817108154297,1.9276142120361328,0,0,0,22
msong-420,ivf_milvus,3.0957547985777563,4.390954971313477,1.9202232360839844,0.9799,10,1000,1,0,3.178602695465088,27.344465255737305,1.9202232360839844,0,0,0,20
msong-420,ivf_milvus,3.0461667013950033,4.343509674072266,1.8832683563232422,0.9753,10,1000,1,0,3.165132999420166,29.13665771484375,1.8832683563232422,0,0,0,18
msong-420,ivf_milvus,2.83656898809939,3.961801528930664,1.8270015716552734,0.9706,10,1000,1,0,2.9088847637176514,18.75138282775879,1.8270015716552734,0,0,0,16
msong-420,ivf_milvus,2.6708402643388442,3.7162303924560547,1.7392635345458984,0.9636,10,1000,1,0,2.756786584854126,25.913715362548828,1.7392635345458984,0,0,0,14
msong-420,ivf_milvus,2.5083110565153524,3.4475326538085938,1.7228126525878906,0.9527,10,1000,1,0,2.6598846912384033,14.129400253295898,1.7228126525878906,0,0,0,12
msong-420,ivf_milvus,2.3364662392739137,3.1151771545410156,1.665353775024414,0.9364,10,1000,1,0,2.4091224670410156,15.639305114746094,1.665353775024414,0,0,0,10
msong-420,ivf_milvus,2.1763491946501348,2.812623977661133,1.6100406646728516,0.912,10,1000,1,0,2.2435410022735596,22.130250930786133,1.6100406646728516,0,0,0,8
msong-420,ivf_milvus,2.031408566885044,2.561807632446289,1.6138553619384766,0.873,10,1000,1,0,2.1375973224639893,18.618106842041016,1.6138553619384766,0,0,0,6
msong-420,ivf_milvus,1.8699440369315083,2.2363662719726562,1.5320777893066406,0.7962,10,1000,1,0,1.9254071712493896,10.127782821655273,1.5320777893066406,0,0,0,4
msong-420,ivf_milvus,1.72585638884072,1.9750595092773438,1.4944076538085938,0.6195,10,1000,1,0,1.7746286392211914,8.270025253295898,1.4944076538085938,0,0,0,2
contriever-768,ivf_milvus,39.7431424511042,47.92428016662598,33.496856689453125,0.9939,10,1000,1,0,40.22874689102173,125.19645690917969,33.496856689453125,0,0,0,256
contriever-768,ivf_milvus,35.14537399197802,43.10417175292969,29.838085174560547,0.993,10,1000,1,0,35.61486339569092,72.30305671691895,29.838085174560547,0,0,0,224
contriever-768,ivf_milvus,30.797961546430326,38.16938400268555,25.63929557800293,0.9913,10,1000,1,0,31.15771508216858,65.63830375671387,25.63929557800293,0,0,0,192
contriever-768,ivf_milvus,26.337119343344437,33.29014778137207,22.08733558654785,0.9895,10,1000,1,0,26.707101583480835,63.18521499633789,22.08733558654785,0,0,0,160
contriever-768,ivf_milvus,24.17031161187234,30.784130096435547,19.979476928710938,0.9881,10,1000,1,0,24.55187726020813,52.40511894226074,19.979476928710938,0,0,0,144
contriever-768,ivf_milvus,21.871904286828062,27.860164642333984,18.021583557128906,0.9866,10,1000,1,0,22.21838355064392,49.52883720397949,18.021583557128906,0,0,0,128
contriever-768,ivf_milvus,19.730111291585875,25.26235580444336,16.401290893554688,0.9853,10,1000,1,0,20.090378046035767,45.49074172973633,16.401290893554688,0,0,0,112
contriever-768,ivf_milvus,17.446749800935798,22.3386287689209,14.341354370117188,0.9838,10,1000,1,0,17.71629047393799,47.46389389038086,14.341354370117188,0,0,0,96
contriever-768,ivf_milvus,15.18541451328057,19.02937889099121,12.520551681518555,0.9818,10,1000,1,0,15.4922194480896,50.676822662353516,12.520551681518555,0,0,0,80
contriever-768,ivf_milvus,12.976005888476815,16.512155532836914,10.675907135009766,0.9776,10,1000,1,0,13.244007110595703,41.43953323364258,10.675907135009766,0,0,0,64
contriever-768,ivf_milvus,11.873061029018197,14.886140823364258,9.918928146362305,0.9735,10,1000,1,0,12.090644359588623,42.87576675415039,9.918928146362305,0,0,0,56
contriever-768,ivf_milvus,10.838877634298282,13.515949249267578,9.145975112915039,0.9702999999999999,10,1000,1,0,11.14154314994812,43.33782196044922,9.145975112915039,0,0,0,48
contriever-768,ivf_milvus,9.746331279560671,12.107610702514648,8.254051208496094,0.9657,10,1000,1,0,10.048113584518433,41.72468185424805,8.254051208496094,0,0,0,40
contriever-768,ivf_milvus,8.519008390692731,10.466337203979492,7.2116851806640625,0.96,10,1000,1,0,8.783032655715942,38.66982460021973,7.2116851806640625,0,0,0,32
contriever-768,ivf_milvus,8.103293814557665,9.989500045776367,6.850242614746094,0.9564,10,1000,1,0,8.41607928276062,44.525146484375,6.850242614746094,0,0,0,28
contriever-768,ivf_milvus,7.654336324602721,9.307622909545898,6.520509719848633,0.954,10,1000,1,0,7.962294578552246,36.95416450500488,6.520509719848633,0,0,0,26
contriever-768,ivf_milvus,7.527678885858115,9.344339370727539,6.493091583251953,0.951,10,1000,1,0,7.8243560791015625,34.79743003845215,6.493091583251953,0,0,0,24
contriever-768,ivf_milvus,7.15686648319929,8.762598037719727,6.041765213012695,0.9478,10,1000,1,0,7.43450403213501,30.05504608154297,6.041765213012695,0,0,0,22
contriever-768,ivf_milvus,6.879600506384396,8.354902267456055,5.859136581420898,0.9432999999999999,10,1000,1,0,7.156358003616333,34.60431098937988,5.859136581420898,0,0,0,20
contriever-768,ivf_milvus,6.588367060718373,7.842302322387695,5.635499954223633,0.9387000000000001,10,1000,1,0,6.870181322097778,37.505388259887695,5.635499954223633,0,0,0,18
contriever-768,ivf_milvus,6.337014765575014,7.526636123657227,5.481481552124023,0.9339,10,1000,1,0,6.655498266220093,34.31558609008789,5.481481552124023,0,0,0,16
contriever-768,ivf_milvus,5.931693680432378,6.999492645263672,5.257844924926758,0.9265,10,1000,1,0,6.163654565811157,32.563209533691406,5.257844924926758,0,0,0,14
contriever-768,ivf_milvus,5.768306204613219,6.818294525146484,5.084991455078125,0.917,10,1000,1,0,5.978328227996826,40.2379035949707,5.084991455078125,0,0,0,12
contriever-768,ivf_milvus,5.393482512113738,6.277561187744141,4.806756973266602,0.9048999999999999,10,1000,1,0,5.589126825332642,30.534744262695312,4.806756973266602,0,0,0,10
contriever-768,ivf_milvus,5.104128164224351,5.7964324951171875,4.573583602905273,0.8877999999999999,10,1000,1,0,5.280844688415527,45.02248764038086,4.573583602905273,0,0,0,8
contriever-768,ivf_milvus,4.986558313155098,5.755424499511719,4.481315612792969,0.862,10,1000,1,0,5.222217798233032,33.56027603149414,4.481315612792969,0,0,0,6
contriever-768,ivf_milvus,4.513160719876632,5.003452301025391,4.132270812988281,0.8175,10,1000,1,0,4.672714948654175,32.98640251159668,4.132270812988281,0,0,0,4
contriever-768,ivf_milvus,4.244319862505035,4.647731781005859,3.936767578125,0.7057,10,1000,1,0,4.392927169799805,30.773162841796875,3.936767578125,0,0,0,2
instructorxl-arxiv-768,ivf_milvus,47.040162774860796,54.25286293029785,40.291547775268555,0.998,10,1000,1,0,47.693264961242676,126.01113319396973,37.78362274169922,0,0,0,256
instructorxl-arxiv-768,ivf_milvus,42.366007344935305,48.80642890930176,36.30685806274414,0.9975,10,1000,1,0,43.066917181015015,76.62272453308105,34.42263603210449,0,0,0,224
instructorxl-arxiv-768,ivf_milvus,37.80198198253826,43.80679130554199,32.12547302246094,0.9966,10,1000,1,0,38.39660620689392,67.77596473693848,30.137300491333008,0,0,0,192
instructorxl-arxiv-768,ivf_milvus,32.976888151611455,38.46430778503418,27.645587921142578,0.995,10,1000,1,0,33.46455764770508,65.05703926086426,25.819063186645508,0,0,0,160
instructorxl-arxiv-768,ivf_milvus,30.202764770458803,34.99031066894531,25.615453720092773,0.9939,10,1000,1,0,30.73474955558777,59.57460403442383,23.981332778930664,0,0,0,144
instructorxl-arxiv-768,ivf_milvus,27.6400992048461,32.21583366394043,23.41914176940918,0.9931,10,1000,1,0,28.19364833831787,58.846235275268555,21.647930145263672,0,0,0,128
instructorxl-arxiv-768,ivf_milvus,25.14963144983852,29.363393783569336,21.07977867126465,0.9914,10,1000,1,0,25.5836021900177,55.809974670410156,19.333839416503906,0,0,0,112
instructorxl-arxiv-768,ivf_milvus,22.665671338426307,26.267528533935547,19.215822219848633,0.9891,10,1000,1,0,23.130133152008057,59.35215950012207,18.76044273376465,0,0,0,96
instructorxl-arxiv-768,ivf_milvus,20.090917016723502,23.29087257385254,17.111778259277344,0.986,10,1000,1,0,20.533406257629395,46.159982681274414,15.715599060058594,0,0,0,80
instructorxl-arxiv-768,ivf_milvus,17.49445030791531,20.17951011657715,15.048503875732422,0.9812000000000001,10,1000,1,0,18.02889347076416,47.63603210449219,13.950109481811523,0,0,0,64
instructorxl-arxiv-768,ivf_milvus,16.34399705492001,18.785476684570312,14.116764068603516,0.9782000000000001,10,1000,1,0,16.69056224822998,41.17870330810547,13.04936408996582,0,0,0,56
instructorxl-arxiv-768,ivf_milvus,15.105147566338971,17.18926429748535,13.263463973999023,0.9735,10,1000,1,0,15.443974256515503,46.67162895202637,12.111902236938477,0,0,0,48
instructorxl-arxiv-768,ivf_milvus,13.793681797228361,15.714883804321289,11.988639831542969,0.9672999999999999,10,1000,1,0,14.104978799819946,43.38240623474121,11.46841049194336,0,0,0,40
instructorxl-arxiv-768,ivf_milvus,12.483329856696688,14.187812805175781,10.961771011352539,0.9591000000000001,10,1000,1,0,12.848644256591797,43.84255409240723,10.529756546020508,0,0,0,32
instructorxl-arxiv-768,ivf_milvus,11.815024362336375,13.268232345581055,10.488271713256836,0.9536,10,1000,1,0,12.107160568237305,36.53287887573242,10.044574737548828,0,0,0,28
instructorxl-arxiv-768,ivf_milvus,11.581947667556896,13.1988525390625,10.091543197631836,0.9506,10,1000,1,0,11.962809562683105,37.431955337524414,9.605169296264648,0,0,0,26
instructorxl-arxiv-768,ivf_milvus,11.216657892308293,12.674808502197266,9.936332702636719,0.9462,10,1000,1,0,11.560728788375854,32.14311599731445,9.701013565063477,0,0,0,24
instructorxl-arxiv-768,ivf_milvus,10.962784225596408,12.399673461914062,9.630441665649414,0.9412,10,1000,1,0,11.278515338897705,42.268991470336914,9.447574615478516,0,0,0,22
instructorxl-arxiv-768,ivf_milvus,10.623867003644099,11.934280395507812,9.450197219848633,0.9359,10,1000,1,0,10.926004886627197,36.26441955566406,8.97979736328125,0,0,0,20
instructorxl-arxiv-768,ivf_milvus,10.246277377172424,11.460065841674805,9.094953536987305,0.9278,10,1000,1,0,10.578596353530884,41.76163673400879,8.901834487915039,0,0,0,18
instructorxl-arxiv-768,ivf_milvus,10.030995018479608,11.349201202392578,8.826732635498047,0.9186,10,1000,1,0,10.384331703186035,40.69828987121582,8.594036102294922,0,0,0,16
instructorxl-arxiv-768,ivf_milvus,9.575031450195967,10.663747787475586,8.544206619262695,0.9081,10,1000,1,0,9.865005016326904,38.04492950439453,8.34202766418457,0,0,0,14
instructorxl-arxiv-768,ivf_milvus,9.200276742721426,10.408639907836914,8.101224899291992,0.897,10,1000,1,0,9.52904224395752,36.52548789978027,8.101224899291992,0,0,0,12
instructorxl-arxiv-768,ivf_milvus,8.877233792376774,9.817838668823242,7.9898834228515625,0.8823,10,1000,1,0,9.125487565994263,31.096696853637695,7.9898834228515625,0,0,0,10
instructorxl-arxiv-768,ivf_milvus,8.541846709747151,9.3231201171875,7.834434509277344,0.8567,10,1000,1,0,8.829349517822266,37.96982765197754,7.761716842651367,0,0,0,8
instructorxl-arxiv-768,ivf_milvus,8.165865465759081,9.152889251708984,7.47227668762207,0.8221,10,1000,1,0,8.458244323730469,40.013790130615234,7.47227668762207,0,0,0,6
instructorxl-arxiv-768,ivf_milvus,7.690794677155765,8.362054824829102,7.195949554443359,0.7635,10,1000,1,0,7.953732013702393,38.414955139160156,7.195949554443359,0,0,0,4
instructorxl-arxiv-768,ivf_milvus,7.2919846101619274,7.852077484130859,6.857156753540039,0.6335,10,1000,1,0,7.555360794067383,24.347543716430664,6.857156753540039,0,0,0,2
gist-960-euclidean,ivf_milvus,50.630824061029465,69.54073905944824,31.49890899658203,0.998,10,1000,1,0,50.96388578414917,320.88327407836914,27.428865432739258,0,0,0,256
gist-960-euclidean,ivf_milvus,45.20484750921076,62.784433364868164,27.727842330932617,0.9967,10,1000,1,0,45.249467611312866,79.63132858276367,24.69611167907715,0,0,0,224
gist-960-euclidean,ivf_milvus,39.47774528974463,55.10139465332031,22.87912368774414,0.9951,10,1000,1,0,39.57712388038635,75.56557655334473,21.352529525756836,0,0,0,192
gist-960-euclidean,ivf_milvus,33.80174897196802,48.77138137817383,19.92654800415039,0.991,10,1000,1,0,33.85891389846802,66.07389450073242,17.019033432006836,0,0,0,160
gist-960-euclidean,ivf_milvus,30.969177632613484,44.82150077819824,17.502546310424805,0.9882000000000001,10,1000,1,0,31.18246340751648,66.53785705566406,15.51961898803711,0,0,0,144
gist-960-euclidean,ivf_milvus,28.230518555568707,39.8862361907959,16.0219669342041,0.9835,10,1000,1,0,28.35451030731201,58.2737922668457,14.370203018188477,0,0,0,128
gist-960-euclidean,ivf_milvus,25.032152289803694,36.74149513244629,13.627290725708008,0.9773,10,1000,1,0,25.18563437461853,52.78635025024414,12.002944946289062,0,0,0,112
gist-960-euclidean,ivf_milvus,22.113433974957175,32.643795013427734,12.603282928466797,0.9702000000000001,10,1000,1,0,22.244569063186646,53.86495590209961,10.846138000488281,0,0,0,96
gist-960-euclidean,ivf_milvus,19.376797758216433,28.587818145751953,10.430097579956055,0.9614,10,1000,1,0,19.53379464149475,44.05784606933594,9.533882141113281,0,0,0,80
gist-960-euclidean,ivf_milvus,16.318525896757027,24.315595626831055,8.684158325195312,0.9459,10,1000,1,0,16.448936462402344,41.229963302612305,8.03518295288086,0,0,0,64
gist-960-euclidean,ivf_milvus,14.699531669772083,21.19922637939453,8.111953735351562,0.932,10,1000,1,0,14.858168363571167,41.30291938781738,7.580041885375977,0,0,0,56
gist-960-euclidean,ivf_milvus,13.251686385768627,19.4399356842041,7.414340972900391,0.9141,10,1000,1,0,13.359943866729736,46.19598388671875,6.879329681396484,0,0,0,48
gist-960-euclidean,ivf_milvus,11.648223397680638,16.8149471282959,6.732940673828125,0.8934,10,1000,1,0,11.854136228561401,43.0147647857666,6.316184997558594,0,0,0,40
gist-960-euclidean,ivf_milvus,10.164271103092497,14.544963836669922,5.826711654663086,0.8623999999999999,10,1000,1,0,10.335111618041992,28.548717498779297,5.826711654663086,0,0,0,32
gist-960-euclidean,ivf_milvus,9.42537603808231,13.254880905151367,5.695343017578125,0.8442000000000001,10,1000,1,0,9.595296621322632,29.932737350463867,5.58924674987793,0,0,0,28
gist-960-euclidean,ivf_milvus,8.933507893827935,12.483358383178711,5.412578582763672,0.8337,10,1000,1,0,9.110948324203491,39.617300033569336,5.412578582763672,0,0,0,26
gist-960-euclidean,ivf_milvus,8.50140274982865,11.670112609863281,5.504846572875977,0.8188,10,1000,1,0,8.652492761611938,29.92415428161621,5.172967910766602,0,0,0,24
gist-960-euclidean,ivf_milvus,8.115102190616703,11.317253112792969,5.304574966430664,0.8021,10,1000,1,0,8.304396629333496,32.90820121765137,5.304574966430664,0,0,0,22
gist-960-euclidean,ivf_milvus,7.728016302144453,10.73312759399414,5.022287368774414,0.7854,10,1000,1,0,7.97717809677124,38.94782066345215,5.022287368774414,0,0,0,20
gist-960-euclidean,ivf_milvus,7.414716873725835,10.030746459960938,4.937171936035156,0.7641,10,1000,1,0,7.619304418563843,38.59758377075195,4.937171936035156,0,0,0,18
gist-960-euclidean,ivf_milvus,6.960272282804906,9.285449981689453,4.796504974365234,0.7407999999999999,10,1000,1,0,7.211085557937622,32.87076950073242,4.628181457519531,0,0,0,16
gist-960-euclidean,ivf_milvus,6.48484827988206,8.619308471679688,4.573583602905273,0.7102999999999999,10,1000,1,0,6.728718996047974,33.629417419433594,4.573583602905273,0,0,0,14
gist-960-euclidean,ivf_milvus,6.064291218764909,7.833242416381836,4.372358322143555,0.6789,10,1000,1,0,6.345638751983643,20.218372344970703,4.372358322143555,0,0,0,12
gist-960-euclidean,ivf_milvus,5.667461689811031,7.2078704833984375,4.316091537475586,0.6429,10,1000,1,0,5.884614944458008,28.29265594482422,4.316091537475586,0,0,0,10
gist-960-euclidean,ivf_milvus,5.336186765730061,6.627798080444336,4.154205322265625,0.5972999999999999,10,1000,1,0,5.582775831222534,38.51151466369629,4.076719284057617,0,0,0,8
gist-960-euclidean,ivf_milvus,4.911004149618652,5.936384201049805,3.999471664428711,0.5368999999999999,10,1000,1,0,5.1547770500183105,27.90522575378418,3.999471664428711,0,0,0,6
gist-960-euclidean,ivf_milvus,4.522489254604409,5.27501106262207,3.8390159606933594,0.45039999999999997,10,1000,1,0,4.7249603271484375,28.307199478149414,3.8390159606933594,0,0,0,4
gist-960-euclidean,ivf_milvus,4.169647860678897,4.720449447631836,3.7124156951904297,0.3127,10,1000,1,0,4.321321487426758,28.11431884765625,3.6139488220214844,0,0,0,2
openai-1536-angular,ivf_milvus,49.322460753102526,55.13262748718262,44.663429260253906,0.9875,10,1000,1,0,50.16692137718201,126.72185897827148,44.663429260253906,0,0,0,256
openai-1536-angular,ivf_milvus,43.73884457689825,48.82359504699707,39.52479362487793,0.9853999999999999,10,1000,1,0,44.63298535346985,98.53816032409668,39.52479362487793,0,0,0,224
openai-1536-angular,ivf_milvus,38.42974528590283,42.96469688415527,34.47604179382324,0.9831,10,1000,1,0,39.264472246170044,74.49030876159668,34.47604179382324,0,0,0,192
openai-1536-angular,ivf_milvus,33.103456466980944,37.424564361572266,29.824018478393555,0.9801,10,1000,1,0,33.83413505554199,73.07982444763184,29.824018478393555,0,0,0,160
openai-1536-angular,ivf_milvus,30.365810068592573,34.41262245178223,27.27985382080078,0.9772000000000001,10,1000,1,0,31.11873769760132,62.79635429382324,27.27985382080078,0,0,0,144
openai-1536-angular,ivf_milvus,27.71869853218609,31.337976455688477,24.74808692932129,0.9748,10,1000,1,0,28.408721923828125,59.37361717224121,24.74808692932129,0,0,0,128
openai-1536-angular,ivf_milvus,24.95105705829982,28.459787368774414,22.36175537109375,0.9697,10,1000,1,0,25.65877652168274,55.982112884521484,22.36175537109375,0,0,0,112
openai-1536-angular,ivf_milvus,22.2544462450089,25.15721321105957,19.660234451293945,0.9658,10,1000,1,0,22.88813328742981,51.6352653503418,19.660234451293945,0,0,0,96
openai-1536-angular,ivf_milvus,19.453940463477167,22.223949432373047,16.832828521728516,0.9595,10,1000,1,0,20.082990169525146,53.29704284667969,16.832828521728516,0,0,0,80
openai-1536-angular,ivf_milvus,16.895238438556934,19.34051513671875,14.839649200439453,0.9507000000000001,10,1000,1,0,17.38544011116028,41.57757759094238,14.839649200439453,0,0,0,64
openai-1536-angular,ivf_milvus,15.463519302351687,17.668962478637695,13.582229614257812,0.9449,10,1000,1,0,15.91967511177063,41.87488555908203,13.582229614257812,0,0,0,56
openai-1536-angular,ivf_milvus,14.136201091881457,16.180753707885742,12.731313705444336,0.9354,10,1000,1,0,14.552488803863525,43.29514503479004,12.731313705444336,0,0,0,48
openai-1536-angular,ivf_milvus,12.706125377315761,14.45627212524414,11.201143264770508,0.9274,10,1000,1,0,13.050745487213135,40.14301300048828,11.201143264770508,0,0,0,40
openai-1536-angular,ivf_milvus,11.252742832892691,12.73965835571289,9.944677352905273,0.9147000000000001,10,1000,1,0,11.564998865127563,44.13151741027832,9.944677352905273,0,0,0,32
openai-1536-angular,ivf_milvus,10.573757167542224,11.952400207519531,9.423255920410156,0.9063,10,1000,1,0,10.864107608795166,33.63656997680664,9.423255920410156,0,0,0,28
openai-1536-angular,ivf_milvus,10.209414836163173,11.482000350952148,9.017229080200195,0.9016000000000001,10,1000,1,0,10.508811950683594,29.481887817382812,9.017229080200195,0,0,0,26
openai-1536-angular,ivf_milvus,9.931279602783594,11.277914047241211,8.796215057373047,0.8967,10,1000,1,0,10.231721878051758,40.35520553588867,8.796215057373047,0,0,0,24
openai-1536-angular,ivf_milvus,9.51215944685414,10.733366012573242,8.601665496826172,0.892,10,1000,1,0,9.802045106887817,40.52019119262695,8.601665496826172,0,0,0,22
openai-1536-angular,ivf_milvus,9.201582349509415,10.282039642333984,8.362054824829102,0.8849,10,1000,1,0,9.486911296844482,31.023263931274414,8.124351501464844,0,0,0,20
openai-1536-angular,ivf_milvus,8.893322661728021,10.039329528808594,7.980108261108398,0.8776,10,1000,1,0,9.18856406211853,39.16192054748535,7.980108261108398,0,0,0,18
openai-1536-angular,ivf_milvus,8.469403171335964,9.420633316040039,7.647991180419922,0.8695,10,1000,1,0,8.715376853942871,39.79849815368652,7.647991180419922,0,0,0,16
openai-1536-angular,ivf_milvus,8.102198886160398,8.96143913269043,7.338047027587891,0.8587,10,1000,1,0,8.305506467819214,20.54595947265625,7.338047027587891,0,0,0,14
openai-1536-angular,ivf_milvus,7.690885592834342,8.468389511108398,7.077217102050781,0.8455,10,1000,1,0,7.912015438079834,28.87272834777832,7.077217102050781,0,0,0,12
openai-1536-angular,ivf_milvus,7.37938565066737,8.099079132080078,6.732702255249023,0.8311000000000001,10,1000,1,0,7.619616746902466,36.5443229675293,6.732702255249023,0,0,0,10
openai-1536-angular,ivf_milvus,7.0121597502648125,7.687568664550781,6.489276885986328,0.8128,10,1000,1,0,7.251088857650757,39.10470008850098,6.489276885986328,0,0,0,8
openai-1536-angular,ivf_milvus,6.651427120034969,7.183551788330078,6.204366683959961,0.7858999999999999,10,1000,1,0,6.840641736984253,29.130935668945312,6.204366683959961,0,0,0,6
openai-1536-angular,ivf_milvus,6.287500132685122,6.80088996887207,5.896329879760742,0.7393,10,1000,1,0,6.483231544494629,38.2533073425293,5.896329879760742,0,0,0,4
openai-1536-angular,ivf_milvus,6.032173742523356,6.731986999511719,5.625486373901367,0.6514,10,1000,1,0,6.244300842285156,30.53879737854004,5.625486373901367,0,0,0,2
