dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
gist-960-euclidean,adsampling,1.788,3.02831,0.566649,0.714,14,2.1,10,1000,0,1,0,1.831,5.641,0.5666,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.65192,2.78361,0.564466,0.6782,12,2.1,10,1000,0,1,0,1.714,5.601,0.5645,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.48843,2.42638,0.558414,0.6421,10,2.1,10,1000,0,1,0,1.528,4.432,0.5584,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.33934,2.14716,0.535436,0.5931,8,2.1,10,1000,0,1,0,1.365,3.692,0.5354,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.17083,1.82867,0.526293,0.5261,6,2.1,10,1000,0,1,0,1.208,3.713,0.5263,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,0.996966,1.48551,0.518368,0.4344,4,2.1,10,1000,0,1,0,1.017,3.069,0.5184,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,0.795109,1.0844,0.510369,0.2976,2,2.1,10,1000,0,1,0,0.8146,2.425,0.5104,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,9.86241,18.6259,3.23768,0.9976,256,2.1,10,1000,0,1,0,10.12,36.04,3.238,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,8.97002,17.0336,3.42951,0.997,224,2.1,10,1000,0,1,0,9.152,27.77,3.43,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,8.16482,15.3632,2.48308,0.9961,192,2.1,10,1000,0,1,0,8.397,22.69,2.483,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,7.03673,13.2196,2.14407,0.9946,160,2.1,10,1000,0,1,0,7.16,19.26,2.144,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,6.52495,12.363,1.96514,0.993801,144,2.1,10,1000,0,1,0,6.654,19.46,1.965,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,6.01301,11.435,1.85582,0.992601,128,2.1,10,1000,0,1,0,6.125,19.07,1.856,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,5.46319,10.2866,1.60467,0.990301,112,2.1,10,1000,0,1,0,5.557,14.54,1.605,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,4.97452,9.17005,1.61201,0.987101,96,2.1,10,1000,0,1,0,5.086,14.83,1.612,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,4.35827,8.2902,1.44866,0.982701,80,2.1,10,1000,0,1,0,4.451,11.69,1.449,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.73055,6.80835,1.18155,0.976901,64,2.1,10,1000,0,1,0,3.791,10.9,1.182,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.41492,6.41154,1.12685,0.973101,56,2.1,10,1000,0,1,0,3.507,11.8,1.127,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.10652,5.72865,1.05125,0.967401,48,2.1,10,1000,0,1,0,3.183,9.828,1.051,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.75958,4.97954,0.99348,0.959401,40,2.1,10,1000,0,1,0,2.807,7.208,0.9935,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.4066,4.30571,0.923724,0.947901,32,2.1,10,1000,0,1,0,2.489,7.775,0.9237,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.2213,3.92048,0.911982,0.942501,28,2.1,10,1000,0,1,0,2.272,5.921,0.912,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.15654,3.76845,0.858098,0.937401,26,2.1,10,1000,0,1,0,2.194,6.241,0.8581,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.0799,3.59946,0.859238,0.932201,24,2.1,10,1000,0,1,0,2.122,7.307,0.8592,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.9759,3.44366,0.845546,0.926401,22,2.1,10,1000,0,1,0,2.011,5.481,0.8455,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.8691,3.24028,0.833555,0.920001,20,2.1,10,1000,0,1,0,1.917,6.031,0.8336,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.77755,3.01491,0.810547,0.912801,18,2.1,10,1000,0,1,0,1.8,3.905,0.8105,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.68184,2.82077,0.795474,0.903101,16,2.1,10,1000,0,1,0,1.729,4.791,0.7955,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.58553,2.61886,0.777358,0.894401,14,2.1,10,1000,0,1,0,1.614,5.099,0.7774,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.47203,2.40017,0.741578,0.878001,12,2.1,10,1000,0,1,0,1.492,4.213,0.7416,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.35683,2.17648,0.760855,0.856701,10,2.1,10,1000,0,1,0,1.383,3.613,0.7609,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.23702,1.9015,0.742418,0.831601,8,2.1,10,1000,0,1,0,1.276,3.71,0.7424,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.11782,1.67015,0.678825,0.7933,6,2.1,10,1000,0,1,0,1.135,2.892,0.6788,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,0.982818,1.41963,0.659236,0.7302,4,2.1,10,1000,0,1,0,1.018,3.312,0.6592,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,0.821054,1.09745,0.6268,0.5972,2,2.1,10,1000,0,1,0,0.8447,3.369,0.6268,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,18.6904,36.9169,5.11157,0.9952,256,2.1,10,1000,0,1,0,19.3,62.07,5.112,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,16.6748,33.0042,4.9415,0.9943,224,2.1,10,1000,0,1,0,17.18,43.9,4.942,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,14.6459,29.2378,3.97946,0.9935,192,2.1,10,1000,0,1,0,15.07,42.21,3.979,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,12.3678,24.6572,3.70505,0.9923,160,2.1,10,1000,0,1,0,12.85,40.4,3.705,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,11.4436,22.8843,3.13596,0.9918,144,2.1,10,1000,0,1,0,11.81,38.95,3.136,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,10.3558,20.772,2.88282,0.9909,128,2.1,10,1000,0,1,0,10.69,31.63,2.883,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,9.1755,18.3353,2.94708,0.9884,112,2.1,10,1000,0,1,0,9.534,27.73,2.947,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,8.11957,16.2195,2.2387,0.9866,96,2.1,10,1000,0,1,0,8.409,26.72,2.239,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,6.92086,13.7355,2.0289,0.9839,80,2.1,10,1000,0,1,0,7.223,24.54,2.029,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,5.84973,11.7283,1.72504,0.9807,64,2.1,10,1000,0,1,0,6.07,16.36,1.725,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,5.23801,10.4447,1.60811,0.9782,56,2.1,10,1000,0,1,0,5.473,19.43,1.608,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,4.67154,9.19219,1.50426,0.9758,48,2.1,10,1000,0,1,0,4.907,14.03,1.504,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,4.05343,8.11075,1.3187,0.972,40,2.1,10,1000,0,1,0,4.276,14.14,1.319,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.39492,6.66648,1.20416,0.9655,32,2.1,10,1000,0,1,0,3.577,9.444,1.204,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.03231,5.91048,1.06802,0.959601,28,2.1,10,1000,0,1,0,3.222,11.24,1.068,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.91053,5.65745,1.06367,0.957501,26,2.1,10,1000,0,1,0,3.073,8.457,1.064,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.75159,5.39199,1.03985,0.953401,24,2.1,10,1000,0,1,0,2.922,11.99,1.04,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.58378,5.00659,0.996809,0.950001,22,2.1,10,1000,0,1,0,2.776,14.1,0.9968,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.39672,4.63396,0.991279,0.945301,20,2.1,10,1000,0,1,0,2.553,6.995,0.9913,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.24771,4.24513,0.899679,0.939201,18,2.1,10,1000,0,1,0,2.39,9.046,0.8997,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.07776,3.91117,0.839247,0.933101,16,2.1,10,1000,0,1,0,2.216,9.921,0.8392,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.92711,3.67404,0.799101,0.924201,14,2.1,10,1000,0,1,0,2.062,7.046,0.7991,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.70954,3.20779,0.742053,0.914601,12,2.1,10,1000,0,1,0,1.857,8.881,0.7421,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.52734,2.78508,0.75773,0.901801,10,2.1,10,1000,0,1,0,1.626,4.727,0.7577,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.35627,2.44592,0.655248,0.884401,8,2.1,10,1000,0,1,0,1.476,5.693,0.6552,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.14796,1.98106,0.637247,0.858401,6,2.1,10,1000,0,1,0,1.232,4.619,0.6372,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,0.956547,1.61547,0.538738,0.807601,4,2.1,10,1000,0,1,0,1.017,2.876,0.5387,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,0.725743,1.11912,0.43343,0.7014,2,2.1,10,1000,0,1,0,0.7676,2.499,0.4334,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,4.48382,9.14312,1.72557,0.9996,256,2.1,10,1000,0,1,0,4.592,13.37,1.726,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,4.09404,8.49313,1.51949,0.9996,224,2.1,10,1000,0,1,0,4.193,13.09,1.519,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,3.68637,7.542,1.32524,0.9996,192,2.1,10,1000,0,1,0,3.766,19.7,1.325,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,3.26432,6.76436,1.07863,0.9996,160,2.1,10,1000,0,1,0,3.344,10.35,1.079,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,3.08054,6.42052,0.97589,0.9993,144,2.1,10,1000,0,1,0,3.154,10.4,0.9759,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.82262,5.95662,0.842838,0.9991,128,2.1,10,1000,0,1,0,2.904,13.62,0.8428,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.581,5.24278,0.726079,0.9991,112,2.1,10,1000,0,1,0,2.633,8.078,0.7261,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.33802,4.93837,0.667633,0.9988,96,2.1,10,1000,0,1,0,2.393,7.495,0.6676,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.13194,4.47748,0.581426,0.9986,80,2.1,10,1000,0,1,0,2.168,7.491,0.5814,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.81659,3.79508,0.50436,0.9979,64,2.1,10,1000,0,1,0,1.848,5.445,0.5044,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.65368,3.45088,0.47756,0.9974,56,2.1,10,1000,0,1,0,1.696,5.296,0.4776,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.51632,3.08446,0.452074,0.9961,48,2.1,10,1000,0,1,0,1.547,5.633,0.4521,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.35015,2.7926,0.384516,0.9938,40,2.1,10,1000,0,1,0,1.385,4.222,0.3845,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.18477,2.40315,0.356657,0.9906,32,2.1,10,1000,0,1,0,1.249,4.867,0.3567,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.09628,2.20009,0.330343,0.9876,28,2.1,10,1000,0,1,0,1.117,4.05,0.3303,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.04799,2.12011,0.308876,0.9864,26,2.1,10,1000,0,1,0,1.078,3.647,0.3089,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.01175,2.04991,0.298678,0.983201,24,2.1,10,1000,0,1,0,1.035,3.491,0.2987,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.951349,1.90831,0.274411,0.979601,22,2.1,10,1000,0,1,0,0.9801,3.156,0.2744,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.906071,1.79982,0.282643,0.975801,20,2.1,10,1000,0,1,0,0.9231,2.847,0.2826,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.860543,1.69655,0.233231,0.970801,18,2.1,10,1000,0,1,0,0.88,2.62,0.2332,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.795909,1.54106,0.240707,0.963901,16,2.1,10,1000,0,1,0,0.8158,3.686,0.2407,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.745961,1.43558,0.216506,0.954301,14,2.1,10,1000,0,1,0,0.7666,2.824,0.2165,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.686762,1.27289,0.244574,0.944201,12,2.1,10,1000,0,1,0,0.7015,2.435,0.2446,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.625942,1.16612,0.217742,0.927501,10,2.1,10,1000,0,1,0,0.6486,2.34,0.2177,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.557758,1.00128,0.233997,0.904101,8,2.1,10,1000,0,1,0,0.5722,3.167,0.234,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.488108,0.829306,0.225238,0.860601,6,2.1,10,1000,0,1,0,0.5014,2.127,0.2252,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.411744,0.671134,0.19608,0.777,4,2.1,10,1000,0,1,0,0.4216,1.357,0.1961,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.320438,0.483556,0.186233,0.5997,2,2.1,10,1000,0,1,0,0.3298,2.334,0.1862,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,28.6938,51.7741,9.6773,0.9984,256,2.1,10,1000,0,1,0,28.84,75.34,9.677,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,26.1058,46.1562,8.59967,0.996,224,2.1,10,1000,0,1,0,26.15,65.51,8.6,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,23.2549,41.4198,7.37665,0.9911,192,2.1,10,1000,0,1,0,23.32,51,7.377,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,20.0996,36.0838,6.31148,0.981301,160,2.1,10,1000,0,1,0,20.21,42.92,6.311,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,18.4763,31.4727,5.52522,0.974301,144,2.1,10,1000,0,1,0,18.61,55.29,5.525,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,16.8141,30.0237,5.11313,0.960801,128,2.1,10,1000,0,1,0,16.9,37.39,5.113,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,15.0453,26.8203,4.39103,0.941601,112,2.1,10,1000,0,1,0,15.12,32.04,4.391,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,13.1502,23.0234,3.62008,0.915301,96,2.1,10,1000,0,1,0,13.2,31.98,3.62,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,11.1772,19.3815,3.07972,0.885901,80,2.1,10,1000,0,1,0,11.25,27.89,3.08,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,9.19387,15.6816,2.75545,0.841901,64,2.1,10,1000,0,1,0,9.219,23.25,2.582,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,8.15733,14.3403,2.33051,0.8154,56,2.1,10,1000,0,1,0,8.23,22.49,2.331,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,7.10529,12.6945,1.91188,0.7825,48,2.1,10,1000,0,1,0,7.134,15.55,1.912,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,6.03538,10.6303,1.66657,0.7466,40,2.1,10,1000,0,1,0,6.11,15.04,1.667,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,5.05757,8.86001,1.32172,0.7021,32,2.1,10,1000,0,1,0,5.136,12.92,1.14,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,4.36744,7.72989,1.15188,0.6695,28,2.1,10,1000,0,1,0,4.409,12.65,1.002,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,4.07931,6.94107,1.06673,0.6572,26,2.1,10,1000,0,1,0,4.108,8.996,0.9652,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,3.79328,6.60273,0.943352,0.6438,24,2.1,10,1000,0,1,0,3.826,10.1,0.9099,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,3.51052,6.14197,0.855475,0.6264,22,2.1,10,1000,0,1,0,3.534,7.385,0.8555,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,3.22242,5.69368,0.753631,0.608,20,2.1,10,1000,0,1,0,3.256,7.19,0.7536,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.94449,5.17426,0.691094,0.5875,18,2.1,10,1000,0,1,0,2.991,8.285,0.6308,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.65344,4.588,0.61666,0.5614,16,2.1,10,1000,0,1,0,2.716,7.338,0.6167,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.35238,4.24704,0.538641,0.5391,14,2.1,10,1000,0,1,0,2.388,6.478,0.5386,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.11714,3.84437,0.491235,0.517,12,2.1,10,1000,0,1,0,2.138,5.522,0.4912,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,1.76652,3.24767,0.401983,0.4893,10,2.1,10,1000,0,1,0,1.791,4.346,0.402,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,1.45366,2.62262,0.354909,0.4575,8,2.1,10,1000,0,1,0,1.477,5.727,0.3549,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,1.13473,2.10766,0.265009,0.4219,6,2.1,10,1000,0,1,0,1.16,3.62,0.265,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,0.816142,1.55761,0.214267,0.3754,4,2.1,10,1000,0,1,0,0.8314,2.532,0.2143,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,0.476525,0.978895,0.106494,0.2999,2,2.1,10,1000,0,1,0,0.5151,2.364,0.1065,0,0,0,0,nan,nan,nan,nan
