dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
gist-960-euclidean,bsa,0.794748,1.19612,0.514597,0.2849,2,8,10,1000,0,1,0,0.8581,2.871,0.5146,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,18.9068,32.2651,5.0908,0.9941,256,12,10,1000,0,1,0,18.94,34.83,5.091,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,17.1454,28.6851,6.04649,0.992801,224,12,10,1000,0,1,0,17.19,47.76,4.627,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,15.3532,26.6072,5.30811,0.9907,192,12,10,1000,0,1,0,15.39,32.51,3.917,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,13.4075,23.296,4.60911,0.986401,160,12,10,1000,0,1,0,13.47,29.29,3.622,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,12.383,20.2041,4.31491,0.984501,144,12,10,1000,0,1,0,12.43,25.51,3.023,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,11.233,18.4552,3.92186,0.981401,128,12,10,1000,0,1,0,11.31,27.99,2.995,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,10.3198,17.5523,3.74047,0.977801,112,12,10,1000,0,1,0,10.4,25.31,2.64,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,9.11834,14.6327,3.21958,0.973201,96,12,10,1000,0,1,0,9.144,18.85,2.471,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,7.91046,12.8324,2.87148,0.965901,80,12,10,1000,0,1,0,7.945,19.83,1.823,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,6.64614,10.8042,2.55676,0.957401,64,12,10,1000,0,1,0,6.697,14,1.557,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,6.09705,9.61446,2.63159,0.950901,56,12,10,1000,0,1,0,6.189,15.99,2.409,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,5.34094,8.57933,2.34672,0.943701,48,12,10,1000,0,1,0,5.367,11.25,1.483,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,4.67533,7.38018,2.18455,0.932601,40,12,10,1000,0,1,0,4.75,11.63,1.293,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,3.97986,6.30056,1.9712,0.917801,32,12,10,1000,0,1,0,4.061,9.91,1.183,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,3.59926,5.77081,1.56767,0.908801,28,12,10,1000,0,1,0,3.651,9.556,1.054,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,3.38731,5.21797,1.51334,0.902301,26,12,10,1000,0,1,0,3.436,9.015,1.003,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,3.19984,5.04378,1.49992,0.897201,24,12,10,1000,0,1,0,3.265,7.531,1.5,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,3.0244,4.77496,1.40758,0.890301,22,12,10,1000,0,1,0,3.082,8.323,0.9663,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,2.84882,4.43426,1.37269,0.882601,20,12,10,1000,0,1,0,2.885,7.112,0.9177,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,2.64813,4.13699,1.28448,0.870201,18,12,10,1000,0,1,0,2.719,7.099,0.8612,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,2.46191,3.80995,1.27442,0.858101,16,12,10,1000,0,1,0,2.519,6.386,0.898,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,2.2537,3.38653,1.1283,0.844801,14,12,10,1000,0,1,0,2.287,5.918,0.888,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,2.06851,3.12054,1.11053,0.828601,12,12,10,1000,0,1,0,2.129,5.272,0.8193,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,1.84374,2.73271,1.00822,0.808401,10,12,10,1000,0,1,0,1.876,4.163,0.7937,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,1.63208,2.46371,0.929265,0.7759,8,12,10,1000,0,1,0,1.694,5.458,0.9293,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,1.37857,1.99257,0.833924,0.7353,6,12,10,1000,0,1,0,1.404,3.362,0.7292,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,1.15239,1.65297,0.676087,0.6634,4,12,10,1000,0,1,0,1.178,4.476,0.6515,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa,0.876187,1.19448,0.620636,0.5333,2,12,10,1000,0,1,0,0.8952,3.02,0.6206,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,25.5337,47.796,4.92212,0.9923,256,12,10,1000,0,1,0,25.75,59.97,4.922,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,22.8446,41.9775,4.31003,0.9916,224,12,10,1000,0,1,0,23.1,53.62,4.31,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,20.2441,37.7926,4.00164,0.9904,192,12,10,1000,0,1,0,20.35,45.14,4.002,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,17.2898,31.6247,3.3921,0.9895,160,12,10,1000,0,1,0,17.54,37.89,3.392,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,15.713,28.935,3.09555,0.9881,144,12,10,1000,0,1,0,15.88,52.27,3.096,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,14.2377,25.7102,3.38367,0.987,128,12,10,1000,0,1,0,14.55,39.47,3.384,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,12.6532,22.6724,2.58062,0.9856,112,12,10,1000,0,1,0,12.87,45.01,2.581,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,11.1973,19.8694,2.59714,0.9846,96,12,10,1000,0,1,0,11.41,27.15,2.196,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,9.56833,17.1179,1.92969,0.9828,80,12,10,1000,0,1,0,9.777,26.18,1.93,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,7.90316,14.1268,1.72546,0.9797,64,12,10,1000,0,1,0,8.185,24.35,1.725,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,7.15015,12.5025,1.94197,0.9769,56,12,10,1000,0,1,0,7.407,19.69,1.942,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,6.28659,10.9501,1.91287,0.972701,48,12,10,1000,0,1,0,6.571,19.1,1.913,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,5.58867,9.66787,1.65675,0.9683,40,12,10,1000,0,1,0,5.801,14.14,1.365,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,4.63583,8.06358,1.25509,0.962,32,12,10,1000,0,1,0,4.839,11.04,1.255,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,4.07856,7.13287,1.22958,0.9573,28,12,10,1000,0,1,0,4.279,13.19,1.23,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,3.84044,6.68642,1.11477,0.954,26,12,10,1000,0,1,0,4.034,11.07,1.115,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,3.62837,6.2563,1.22814,0.950601,24,12,10,1000,0,1,0,3.823,10.39,1.228,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,3.38185,5.86923,1.07921,0.946701,22,12,10,1000,0,1,0,3.581,11.54,1.079,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,3.15214,5.42864,1.01613,0.941201,20,12,10,1000,0,1,0,3.349,14.75,1.016,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,2.91002,5.0259,1.06887,0.937601,18,12,10,1000,0,1,0,3.064,9.572,1.069,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,2.64349,4.6334,0.923769,0.930201,16,12,10,1000,0,1,0,2.779,6.741,0.9238,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,2.49524,4.3748,0.999732,0.923501,14,12,10,1000,0,1,0,2.636,8.262,0.9997,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,2.17976,3.73496,0.931882,0.912501,12,12,10,1000,0,1,0,2.297,6.844,0.9319,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,1.90523,3.24766,0.879437,0.896601,10,12,10,1000,0,1,0,2.008,6.181,0.8794,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,1.64749,2.77829,0.826257,0.878901,8,12,10,1000,0,1,0,1.74,6.054,0.8263,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,1.38935,2.31321,0.723258,0.8529,6,12,10,1000,0,1,0,1.46,3.433,0.7233,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,1.08202,1.77431,0.523006,0.8029,4,12,10,1000,0,1,0,1.144,3.358,0.523,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa,0.787623,1.20672,0.425566,0.6896,2,12,10,1000,0,1,0,0.8312,2.839,0.4256,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,7.45554,19.5204,1.31131,0.9616,256,12,10,1000,0,1,0,7.469,21.25,1.311,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,6.82874,18.2244,1.12988,0.951501,224,12,10,1000,0,1,0,6.967,30.63,1.13,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,6.15401,17.5419,1.03669,0.935001,192,12,10,1000,0,1,0,6.173,24.91,1.037,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,5.28751,14.3802,0.891589,0.911501,160,12,10,1000,0,1,0,5.31,16.62,0.8916,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,4.97724,13.895,0.818031,0.8949,144,12,10,1000,0,1,0,5.039,21.4,0.818,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,4.49259,12.6006,0.730634,0.875501,128,12,10,1000,0,1,0,4.524,16.78,0.7306,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,4.02842,10.6039,0.671932,0.851501,112,12,10,1000,0,1,0,4.038,13.77,0.6719,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,3.54764,10.1391,0.609005,0.8212,96,12,10,1000,0,1,0,3.581,13.96,0.609,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,3.17452,8.22414,0.556454,0.786501,80,12,10,1000,0,1,0,3.22,13.22,0.5565,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,2.60678,7.11372,0.454235,0.744,64,12,10,1000,0,1,0,2.649,10.67,0.4542,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,2.47711,6.81913,0.454196,0.7172,56,12,10,1000,0,1,0,2.507,7.96,0.4542,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,2.085,5.55478,0.355679,0.6885,48,12,10,1000,0,1,0,2.108,7.581,0.3557,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,1.82812,4.63493,0.390918,0.6551,40,12,10,1000,0,1,0,1.843,6.104,0.3909,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,1.55307,3.92347,0.342187,0.6074,32,12,10,1000,0,1,0,1.569,5.3,0.3422,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,1.40245,3.36547,0.304353,0.5843,28,12,10,1000,0,1,0,1.41,4.547,0.3044,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,1.39361,3.36197,0.277932,0.5699,26,12,10,1000,0,1,0,1.406,6.856,0.2779,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,1.26126,3.1056,0.282104,0.5574,24,12,10,1000,0,1,0,1.275,4.886,0.2821,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,1.17556,2.78631,0.27744,0.5399,22,12,10,1000,0,1,0,1.184,4.13,0.2774,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,1.11241,2.57076,0.279414,0.5223,20,12,10,1000,0,1,0,1.141,4.135,0.2794,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,1.02754,2.2586,0.260839,0.5057,18,12,10,1000,0,1,0,1.034,3.469,0.2608,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,0.955309,2.18182,0.260529,0.4809,16,12,10,1000,0,1,0,0.9853,3.9,0.2605,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,0.868203,1.91679,0.217637,0.4564,14,12,10,1000,0,1,0,0.8815,3.296,0.2176,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,0.787505,1.7437,0.240059,0.4312,12,12,10,1000,0,1,0,0.8164,3.443,0.2401,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,0.743891,1.58694,0.238013,0.4039,10,12,10,1000,0,1,0,0.7556,2.719,0.238,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,0.628453,1.27386,0.228947,0.3639,8,12,10,1000,0,1,0,0.646,2.529,0.2289,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,0.521282,0.97605,0.205046,0.3169,6,12,10,1000,0,1,0,0.5304,2.185,0.205,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,0.416829,0.717677,0.181733,0.2555,4,12,10,1000,0,1,0,0.4306,2.301,0.1817,0,0,0,0,nan,nan,nan,nan
msong-420,bsa,0.309061,0.466648,0.168336,0.1681,2,12,10,1000,0,1,0,0.3201,2.027,0.1683,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,39.9273,45.7159,33.9709,0.998,256,16,10,1000,0,1,0,39.87,74.72,13.99,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,35.9846,42.1257,29.7448,0.9946,224,16,10,1000,0,1,0,35.88,73.43,12.27,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,31.4906,37.0979,25.6578,0.988801,192,16,10,1000,0,1,0,31.4,63.68,10.98,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,26.794,32.0605,21.1614,0.976601,160,16,10,1000,0,1,0,26.74,54.03,8.876,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,24.2554,29.3894,19.0432,0.968001,144,16,10,1000,0,1,0,24.19,41.9,8.758,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,21.7465,26.4762,16.9903,0.954001,128,16,10,1000,0,1,0,21.72,48.4,7.841,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,19.3774,23.8915,14.7823,0.933401,112,16,10,1000,0,1,0,19.31,38.87,6.77,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,16.6531,20.4685,12.7901,0.906301,96,16,10,1000,0,1,0,16.6,35.82,5.904,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,14.0924,17.7581,10.2323,0.873001,80,16,10,1000,0,1,0,14.06,28.97,6.188,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,11.3155,14.8531,7.85744,0.8273,64,16,10,1000,0,1,0,11.34,22.7,5.462,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,9.92459,13.0351,6.87304,0.805,56,16,10,1000,0,1,0,9.98,23.09,3.911,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,8.59592,11.4874,5.70101,0.7738,48,16,10,1000,0,1,0,8.567,15.96,3.341,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,7.20924,9.8435,4.55754,0.7345,40,16,10,1000,0,1,0,7.231,18.85,2.673,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,5.84367,8.39613,3.33095,0.6875,32,16,10,1000,0,1,0,5.846,11.81,2.148,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,5.09951,7.60751,2.73468,0.659,28,16,10,1000,0,1,0,5.31,14.91,1.719,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,4.71568,6.89533,2.48053,0.6482,26,16,10,1000,0,1,0,4.737,10.19,1.442,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,4.3746,6.59511,2.19321,0.6348,24,16,10,1000,0,1,0,4.398,10.28,1.454,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,4.01002,6.11282,1.90147,0.6143,22,16,10,1000,0,1,0,4.046,11.75,1.198,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,3.66612,5.57307,1.73893,0.5948,20,16,10,1000,0,1,0,3.669,10.06,0.9707,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,3.3161,5.19283,1.44633,0.5792,18,16,10,1000,0,1,0,3.366,8.604,0.82,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,2.95736,4.58345,1.2789,0.5527,16,16,10,1000,0,1,0,2.967,6.67,0.7689,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,2.62025,4.16703,1.14446,0.5309,14,16,10,1000,0,1,0,2.627,6.107,0.6683,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,2.23734,3.67786,0.78826,0.5098,12,16,10,1000,0,1,0,2.31,7.295,0.6374,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,1.93062,3.23276,0.599702,0.4841,10,16,10,1000,0,1,0,1.951,4.917,0.5051,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,1.53663,2.70551,0.369368,0.45,8,16,10,1000,0,1,0,1.558,3.746,0.3588,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,1.17844,2.0893,0.246728,0.4116,6,16,10,1000,0,1,0,1.2,3.736,0.2467,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,0.829609,1.54098,0.198159,0.3703,4,16,10,1000,0,1,0,0.8441,2.484,0.1982,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa,0.463299,0.924626,0.107954,0.2934,2,16,10,1000,0,1,0,0.4779,2.232,0.108,0,0,0,0,nan,nan,nan,nan
