dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,pdx-bond-dz,2.75825,5.92915,0.322174,0.9938,40,0,10,1000,0.2,1,0,2.758,5.929,0.3222,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,2.36377,4.91308,0.307547,0.9908,32,0,10,1000,0.2,1,0,2.364,4.913,0.3075,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,2.17712,4.99745,0.312342,0.9882,28,0,10,1000,0.2,1,0,2.177,4.997,0.3123,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,2.11192,4.4757,0.297625,0.986501,26,0,10,1000,0.2,1,0,2.112,4.476,0.2976,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.9646,3.93547,0.261945,0.9836,24,0,10,1000,0.2,1,0,1.965,3.935,0.2619,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.82261,3.87738,0.290653,0.980201,22,0,10,1000,0.2,1,0,1.823,3.877,0.2907,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.7056,3.42732,0.240033,0.974901,20,0,10,1000,0.2,1,0,1.706,3.427,0.24,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.58031,3.21689,0.256475,0.970301,18,0,10,1000,0.2,1,0,1.58,3.217,0.2565,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.4661,2.95655,0.238787,0.964801,16,0,10,1000,0.2,1,0,1.466,2.957,0.2388,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.32503,2.56558,0.274974,0.957501,14,0,10,1000,0.2,1,0,1.325,2.566,0.275,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.18868,2.25761,0.245588,0.944001,12,0,10,1000,0.2,1,0,1.189,2.258,0.2456,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.06559,1.97086,0.223298,0.929001,10,0,10,1000,0.2,1,0,1.066,1.971,0.2233,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.899753,1.66503,0.234418,0.903501,8,0,10,1000,0.2,1,0,0.8998,1.665,0.2344,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.735603,1.33147,0.22457,0.859401,6,0,10,1000,0.2,1,0,0.7356,1.331,0.2246,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.564761,0.945327,0.179827,0.7801,4,0,10,1000,0.2,1,0,0.5648,0.9453,0.1798,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.37451,0.614119,0.171379,0.609701,2,0,10,1000,0.2,1,0,0.375,0.6388,0.1714,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,68.5724,92.6975,44.5475,0.9941,256,0,10,1000,0.2,1,0,68.41,92.7,29.42,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,60.0566,78.4384,40.3897,0.993,224,0,10,1000,0.2,1,0,59.92,78.44,26.39,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,52.7283,71.302,34.477,0.991801,192,0,10,1000,0.2,1,0,52.59,71.3,24.45,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,44.1551,59.3615,28.0567,0.990701,160,0,10,1000,0.2,1,0,44.07,59.36,19.71,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,39.8108,54.3017,25.5984,0.989601,144,0,10,1000,0.2,1,0,39.75,56.61,18.77,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,36.1404,50.0233,22.9989,0.988001,128,0,10,1000,0.2,1,0,36.09,50.3,16.85,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,31.822,44.0978,20.2933,0.986601,112,0,10,1000,0.2,1,0,31.77,44.92,14.22,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,27.1403,37.3026,17.3037,0.9849,96,0,10,1000,0.2,1,0,27.11,38.65,12.58,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,22.9165,32.1657,13.5179,0.9832,80,0,10,1000,0.2,1,0,22.9,32.67,10.74,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,18.8706,26.3516,11.5153,0.980101,64,0,10,1000,0.2,1,0,18.87,27.47,8.766,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,16.394,22.8013,10.7514,0.978501,56,0,10,1000,0.2,1,0,16.41,24.51,7.958,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,14.0231,19.9108,8.12988,0.976201,48,0,10,1000,0.2,1,0,14.05,21.1,6.622,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,11.9441,16.961,6.82216,0.971901,40,0,10,1000,0.2,1,0,11.98,17.98,5.795,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,9.54696,13.5202,6.10099,0.964301,32,0,10,1000,0.2,1,0,9.601,14.56,4.633,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,8.41083,12.1171,4.74528,0.961201,28,0,10,1000,0.2,1,0,8.469,13.05,4.085,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,7.80411,11.0581,4.48427,0.958601,26,0,10,1000,0.2,1,0,7.873,12.34,3.769,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,7.26577,10.3784,4.17664,0.954901,24,0,10,1000,0.2,1,0,7.327,11.3,3.71,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,6.83588,9.82918,3.86137,0.950001,22,0,10,1000,0.2,1,0,6.888,11.06,3.602,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,6.35134,9.02276,3.63318,0.945901,20,0,10,1000,0.2,1,0,6.394,10.45,3.373,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,5.78966,8.24877,3.37928,0.941601,18,0,10,1000,0.2,1,0,5.85,9.947,3.16,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,5.07912,7.39652,2.89573,0.934601,16,0,10,1000,0.2,1,0,5.126,8.813,2.736,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,4.47614,6.55246,2.59972,0.928101,14,0,10,1000,0.2,1,0,4.517,7.851,2.6,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,3.99316,5.81075,2.28211,0.919001,12,0,10,1000,0.2,1,0,4.045,7.019,1.992,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,3.30977,4.94124,1.76379,0.904501,10,0,10,1000,0.2,1,0,3.357,6.125,1.764,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,2.72489,4.03335,1.39432,0.888801,8,0,10,1000,0.2,1,0,2.762,5.013,1.394,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,2.15229,3.29428,1.15855,0.861101,6,0,10,1000,0.2,1,0,2.176,3.946,0.9575,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,1.61378,2.50273,0.809103,0.8134,4,0,10,1000,0.2,1,0,1.633,2.937,0.8091,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,0.97259,1.54455,0.471973,0.7036,2,0,10,1000,0.2,1,0,0.987,1.796,0.472,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,48.3313,67.8161,22.0972,0.998,256,0,10,1000,0.2,1,0,48.29,67.82,8.177,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,43.4592,59.6323,22.0626,0.9974,224,0,10,1000,0.2,1,0,43.58,112.7,7.754,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,37.4184,51.5817,20.1905,0.9965,192,0,10,1000,0.2,1,0,37.37,51.58,6.766,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,31.9656,44.739,17.4709,0.9956,160,0,10,1000,0.2,1,0,31.92,44.74,5.34,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,29.2974,42.805,15.617,0.9944,144,0,10,1000,0.2,1,0,29.26,42.81,5.229,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,26.5776,37.314,13.8074,0.993001,128,0,10,1000,0.2,1,0,26.54,37.31,4.688,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,23.5611,33.5576,12.4945,0.990401,112,0,10,1000,0.2,1,0,23.54,37.8,4.122,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,20.7041,28.5593,10.7665,0.987901,96,0,10,1000,0.2,1,0,20.68,28.56,3.552,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,17.6624,24.715,9.63982,0.983101,80,0,10,1000,0.2,1,0,17.64,24.72,3.301,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,14.8663,20.4381,7.94679,0.977901,64,0,10,1000,0.2,1,0,14.85,20.44,2.964,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,12.9611,18.7664,6.81229,0.973601,56,0,10,1000,0.2,1,0,12.94,18.77,2.642,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,11.3433,15.765,6.18689,0.967601,48,0,10,1000,0.2,1,0,11.33,15.77,2.424,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,9.75488,13.2166,5.29223,0.961201,40,0,10,1000,0.2,1,0,9.743,13.22,2.26,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,8.03814,11.2538,4.3767,0.951601,32,0,10,1000,0.2,1,0,8.028,11.25,1.9,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,7.07937,9.90517,3.93165,0.946001,28,0,10,1000,0.2,1,0,7.071,9.905,1.753,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,6.69597,9.37669,3.73731,0.941301,26,0,10,1000,0.2,1,0,6.688,9.377,1.742,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,6.27819,8.89819,3.49004,0.936801,24,0,10,1000,0.2,1,0,6.271,8.898,1.684,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,5.78669,8.10961,3.30645,0.930801,22,0,10,1000,0.2,1,0,5.78,8.11,1.66,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,5.34607,7.35589,2.99797,0.923401,20,0,10,1000,0.2,1,0,5.342,7.356,1.515,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,4.88992,6.99596,2.70072,0.915201,18,0,10,1000,0.2,1,0,4.886,6.996,1.43,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,4.42794,6.53194,2.41119,0.907001,16,0,10,1000,0.2,1,0,4.425,6.532,1.4,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,3.99182,5.64912,2.22142,0.894901,14,0,10,1000,0.2,1,0,3.989,5.649,1.293,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,3.52622,5.0164,1.96234,0.881301,12,0,10,1000,0.2,1,0,3.524,5.016,1.293,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,3.05181,4.32566,1.78016,0.861801,10,0,10,1000,0.2,1,0,3.048,4.326,1.168,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,2.58713,3.58116,1.444,0.8365,8,0,10,1000,0.2,1,0,2.584,3.581,1.083,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,2.09736,2.97515,1.17877,0.797701,6,0,10,1000,0.2,1,0,2.095,2.975,1.065,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,1.59292,2.20364,0.904311,0.7326,4,0,10,1000,0.2,1,0,1.593,2.204,0.9043,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,1.04711,1.44843,0.664955,0.5933,2,0,10,1000,0.2,1,0,1.047,1.486,0.5538,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,56.7187,81.5408,21.3987,0.9975,256,0,10,1000,0.2,1,0,55.3,81.54,1.85,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,50.5278,75.2445,18.8296,0.997,224,0,10,1000,0.2,1,0,49.4,75.24,1.613,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,46.3057,65.5088,17.9203,0.9954,192,0,10,1000,0.2,1,0,45.19,65.51,1.442,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,38.8166,55.7512,15.7249,0.993101,160,0,10,1000,0.2,1,0,37.84,55.75,1.267,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,37.1087,53.9414,13.5884,0.990301,144,0,10,1000,0.2,1,0,36.39,53.94,1.237,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,34.208,54.3222,13.0537,0.986801,128,0,10,1000,0.2,1,0,33.51,56.41,1.23,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,34.4787,51.5842,12.689,0.981201,112,0,10,1000,0.2,1,0,33.88,51.58,1.089,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,29.5994,46.3132,11.3493,0.974701,96,0,10,1000,0.2,1,0,29.05,51.24,1.036,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,23.1146,36.837,8.70943,0.964401,80,0,10,1000,0.2,1,0,22.76,44.51,0.8678,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,18.4327,27.523,7.40683,0.947401,64,0,10,1000,0.2,1,0,18.07,27.52,0.7992,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,16.283,23.9858,6.84863,0.935801,56,0,10,1000,0.2,1,0,15.97,27.38,0.7392,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,14.2249,21.2386,5.44436,0.920401,48,0,10,1000,0.2,1,0,13.99,21.24,0.7068,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,12.1019,19.1313,4.4188,0.897101,40,0,10,1000,0.2,1,0,11.91,19.13,0.6643,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,9.91413,15.2896,3.47582,0.864501,32,0,10,1000,0.2,1,0,9.787,15.29,0.5861,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,8.84927,13.6097,3.03762,0.840801,28,0,10,1000,0.2,1,0,8.749,13.61,0.5585,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,8.22968,12.8795,2.94612,0.827401,26,0,10,1000,0.2,1,0,8.131,12.88,0.5406,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,7.72126,12.3972,2.61857,0.814601,24,0,10,1000,0.2,1,0,7.634,12.4,0.5642,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,7.15838,11.46,2.27187,0.7998,22,0,10,1000,0.2,1,0,7.083,11.46,0.5146,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,6.38104,10.3606,2.04943,0.780201,20,0,10,1000,0.2,1,0,6.322,10.36,0.4616,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,5.91449,9.4124,2.0463,0.759901,18,0,10,1000,0.2,1,0,5.856,9.942,0.4893,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,5.39802,8.71003,1.652,0.737801,16,0,10,1000,0.2,1,0,5.357,9.217,0.4689,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,4.59601,7.56454,1.27041,0.711801,14,0,10,1000,0.2,1,0,4.782,17.62,0.4826,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,4.07415,7.00407,1.17171,0.681701,12,0,10,1000,0.2,1,0,4.053,7.104,0.4262,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,3.55776,5.8244,1.24483,0.6414,10,0,10,1000,0.2,1,0,3.534,6.017,0.4214,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,2.86787,4.85272,0.853157,0.5926,8,0,10,1000,0.2,1,0,2.856,4.876,0.4268,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,2.30134,3.918,0.727514,0.526,6,0,10,1000,0.2,1,0,2.29,3.918,0.3944,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,1.64507,2.77062,0.676215,0.4316,4,0,10,1000,0.2,1,0,1.659,3.268,0.3862,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,1.01245,1.65296,0.366669,0.2978,2,0,10,1000,0.2,1,0,1.019,1.872,0.3561,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,53.8559,77.7417,29.8501,0.984401,256,0,10,1000,0.2,1,0,53.07,80.66,9.856,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,48.2599,69.9132,25.757,0.982301,224,0,10,1000,0.2,1,0,47.6,73.49,8.724,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,42.1277,60.5663,22.9339,0.979501,192,0,10,1000,0.2,1,0,41.52,63.43,7.647,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,35.6487,51.4134,19.5876,0.975301,160,0,10,1000,0.2,1,0,35.15,53.3,6.944,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,32.1872,46.269,16.9962,0.972001,144,0,10,1000,0.2,1,0,31.74,47.81,6.217,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,29.177,41.9364,15.1919,0.969901,128,0,10,1000,0.2,1,0,28.8,44.65,5.734,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,25.9974,37.2241,13.9591,0.966201,112,0,10,1000,0.2,1,0,25.67,39.04,5.095,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,22.936,33.3959,12.0707,0.960701,96,0,10,1000,0.2,1,0,22.63,34.55,4.66,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,19.9379,29.0007,10.165,0.953701,80,0,10,1000,0.2,1,0,19.77,37.49,4.348,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,16.5038,24.9416,8.12554,0.944001,64,0,10,1000,0.2,1,0,16.33,25.92,3.895,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,14.4667,21.3767,7.07885,0.937201,56,0,10,1000,0.2,1,0,14.34,22.56,3.423,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,12.7735,18.8024,6.67981,0.929901,48,0,10,1000,0.2,1,0,12.68,20.61,3.085,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,11.1585,16.925,5.5185,0.920001,40,0,10,1000,0.2,1,0,11.06,17.78,2.818,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,9.01157,13.4602,4.54046,0.905601,32,0,10,1000,0.2,1,0,8.969,15.09,2.623,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,8.27564,12.6063,3.99393,0.898701,28,0,10,1000,0.2,1,0,8.242,13.8,2.442,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,7.61729,11.5198,3.74336,0.893301,26,0,10,1000,0.2,1,0,7.601,13.11,2.368,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,7.12324,10.8079,3.42432,0.888001,24,0,10,1000,0.2,1,0,7.112,12.1,2.212,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,6.63744,9.87823,3.28993,0.881702,22,0,10,1000,0.2,1,0,6.634,11.54,2.213,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,6.07238,9.07561,3.15008,0.875201,20,0,10,1000,0.2,1,0,6.072,10.8,2.076,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,5.64688,8.49652,2.99303,0.865901,18,0,10,1000,0.2,1,0,5.636,10.13,1.928,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,5.09512,7.56577,2.53575,0.856501,16,0,10,1000,0.2,1,0,5.092,8.891,1.777,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,4.63086,6.86503,2.39456,0.846501,14,0,10,1000,0.2,1,0,4.624,8.419,1.658,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,4.0803,6.1395,2.01363,0.832901,12,0,10,1000,0.2,1,0,4.081,7.355,1.503,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,3.58952,5.34871,1.86076,0.819201,10,0,10,1000,0.2,1,0,3.584,6.133,1.351,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,3.03211,4.53916,1.524,0.797901,8,0,10,1000,0.2,1,0,3.046,6.408,1.197,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,2.49967,3.75685,1.24507,0.7704,6,0,10,1000,0.2,1,0,2.517,5.908,1.033,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,1.93342,2.86501,1.06818,0.724599,4,0,10,1000,0.2,1,0,1.945,3.365,0.8704,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dz,1.34461,2.01917,0.764256,0.6265,2,0,10,1000,0.2,1,0,1.351,2.324,0.7643,0,0,0,0,nan,nan,nan,nan
