dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
gist-960-euclidean,adsampling,2.29319,4.00364,0.766805,0.7397,16,0,10,1000,0.2,1,0,2.32,7.643,0.4961,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,2.12751,3.68472,0.729502,0.7141,14,0,10,1000,0.2,1,0,2.152,5.919,0.5095,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.94536,3.33746,0.560362,0.6783,12,0,10,1000,0.2,1,0,2.002,5.612,0.5032,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.77289,2.94551,0.695844,0.6422,10,0,10,1000,0.2,1,0,1.816,5.74,0.5087,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.59626,2.63535,0.555332,0.5932,8,0,10,1000,0.2,1,0,1.638,4.138,0.5049,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.35128,2.16106,0.621999,0.5262,6,0,10,1000,0.2,1,0,1.392,4.22,0.4927,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,1.11729,1.74207,0.51927,0.4344,4,0,10,1000,0.2,1,0,1.151,3.558,0.5037,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,adsampling,0.832649,1.21791,0.479868,0.2976,2,0,10,1000,0.2,1,0,0.863,2.883,0.4799,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,7.92768,17.164,2.12626,0.9977,256,0,10,1000,0.2,1,0,8.142,29.22,2.126,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,7.26855,15.6876,1.59186,0.9971,224,0,10,1000,0.2,1,0,7.455,25.69,1.592,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,6.66902,14.5544,1.47463,0.9962,192,0,10,1000,0.2,1,0,6.836,23.82,1.475,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,5.89371,12.7563,1.3887,0.9947,160,0,10,1000,0.2,1,0,6.058,21.11,1.389,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,5.65051,12.245,1.41487,0.9939,144,0,10,1000,0.2,1,0,5.755,15.78,1.415,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,5.20731,11.1284,1.24554,0.992701,128,0,10,1000,0.2,1,0,5.313,15.83,1.246,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,4.81128,10.315,1.16078,0.990401,112,0,10,1000,0.2,1,0,4.894,13.35,1.161,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,4.40392,9.30776,1.17108,0.987201,96,0,10,1000,0.2,1,0,4.537,13.48,1.171,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.94318,8.31942,1.07481,0.982801,80,0,10,1000,0.2,1,0,4.02,13.77,1.075,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.51382,7.25423,1.04088,0.977001,64,0,10,1000,0.2,1,0,3.585,9.67,1.041,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.25793,6.7099,1.03713,0.973201,56,0,10,1000,0.2,1,0,3.297,9.64,1.037,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,3.01574,6.13205,0.964182,0.967401,48,0,10,1000,0.2,1,0,3.1,11.48,0.9642,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.73031,5.49034,0.886141,0.959401,40,0,10,1000,0.2,1,0,2.8,8.782,0.8861,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.41891,4.67411,0.902409,0.947901,32,0,10,1000,0.2,1,0,2.457,5.624,0.9024,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.27524,4.36638,0.890125,0.942501,28,0,10,1000,0.2,1,0,2.344,8.853,0.8901,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.18218,4.07623,0.886119,0.937401,26,0,10,1000,0.2,1,0,2.216,6.298,0.8861,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.09605,3.93455,0.880251,0.932201,24,0,10,1000,0.2,1,0,2.13,5.096,0.8803,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.02099,3.71005,0.870927,0.926401,22,0,10,1000,0.2,1,0,2.047,6.179,0.8709,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,2.0207,3.70308,0.835197,0.920001,20,0,10,1000,0.2,1,0,2.056,5.859,0.8352,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.84355,3.42293,0.809577,0.912801,18,0,10,1000,0.2,1,0,1.904,6.467,0.8096,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.74787,3.08223,0.827577,0.903101,16,0,10,1000,0.2,1,0,1.783,5.372,0.8276,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.6469,2.91549,0.765877,0.894401,14,0,10,1000,0.2,1,0,1.672,4.362,0.7659,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.54238,2.6389,0.733848,0.878101,12,0,10,1000,0.2,1,0,1.567,4.005,0.7338,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.43473,2.38724,0.754908,0.856801,10,0,10,1000,0.2,1,0,1.452,3.957,0.7549,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.32647,2.15788,0.699319,0.831701,8,0,10,1000,0.2,1,0,1.358,4.9,0.6993,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.17189,1.83234,0.674671,0.7934,6,0,10,1000,0.2,1,0,1.194,4.343,0.6747,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,1.01613,1.49286,0.644341,0.7302,4,0,10,1000,0.2,1,0,1.042,2.923,0.6443,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,adsampling,0.829615,1.15209,0.584111,0.5972,2,0,10,1000,0.2,1,0,0.8473,2.741,0.5841,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,15.5174,34.5679,2.89348,0.9956,256,0,10,1000,0.2,1,0,16.1,47.05,2.893,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,13.7596,30.7175,2.6202,0.9947,224,0,10,1000,0.2,1,0,14.43,43.83,2.62,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,12.3502,27.558,2.36509,0.9939,192,0,10,1000,0.2,1,0,12.83,38.24,2.365,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,10.4837,23.4408,2.18283,0.9927,160,0,10,1000,0.2,1,0,10.97,31.9,2.183,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,9.70043,21.6758,1.98696,0.9922,144,0,10,1000,0.2,1,0,10.1,29.42,1.987,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,8.87068,19.7384,1.78687,0.9913,128,0,10,1000,0.2,1,0,9.254,26.65,1.787,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,8.0012,17.759,1.63541,0.9888,112,0,10,1000,0.2,1,0,8.325,24.66,1.635,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,7.08658,15.7484,1.45038,0.987,96,0,10,1000,0.2,1,0,7.39,20.67,1.45,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,6.14296,13.5842,1.3288,0.9843,80,0,10,1000,0.2,1,0,6.474,24.77,1.329,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,5.23891,11.5859,1.20824,0.9811,64,0,10,1000,0.2,1,0,5.523,17.49,1.208,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,4.72258,10.2475,1.10311,0.9786,56,0,10,1000,0.2,1,0,5.016,21.52,1.103,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,4.25167,9.23456,1.02716,0.9762,48,0,10,1000,0.2,1,0,4.487,13.39,1.027,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.74166,7.94559,0.957303,0.9724,40,0,10,1000,0.2,1,0,3.953,12.04,0.9573,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,3.22953,6.86004,0.875859,0.965901,32,0,10,1000,0.2,1,0,3.454,12.05,0.8759,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.97782,6.1875,0.863093,0.959901,28,0,10,1000,0.2,1,0,3.148,10.2,0.8631,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.79075,5.6823,0.777352,0.957801,26,0,10,1000,0.2,1,0,2.958,8.272,0.7774,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.64361,5.41721,0.792413,0.953701,24,0,10,1000,0.2,1,0,2.8,9.434,0.7924,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.52067,5.11487,0.796042,0.950301,22,0,10,1000,0.2,1,0,2.677,7.542,0.796,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.35634,4.7362,0.775221,0.945601,20,0,10,1000,0.2,1,0,2.498,8.288,0.7752,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.18907,4.36052,0.699297,0.939501,18,0,10,1000,0.2,1,0,2.335,10.34,0.6993,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,2.07657,4.09343,0.659774,0.933401,16,0,10,1000,0.2,1,0,2.214,8.681,0.6598,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.89953,3.72493,0.701687,0.924501,14,0,10,1000,0.2,1,0,2.002,5.521,0.7017,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.7552,3.4207,0.619838,0.914901,12,0,10,1000,0.2,1,0,1.876,6.081,0.6198,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.5458,2.88295,0.578841,0.902101,10,0,10,1000,0.2,1,0,1.643,6.974,0.5788,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.36606,2.47268,0.558828,0.884701,8,0,10,1000,0.2,1,0,1.451,3.713,0.5588,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,1.16835,2.0007,0.547792,0.858701,6,0,10,1000,0.2,1,0,1.264,4.648,0.5478,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,0.98372,1.65313,0.486943,0.807801,4,0,10,1000,0.2,1,0,1.039,3.833,0.4869,0,0,0,0,nan,nan,nan,nan
contriever-768,adsampling,0.730382,1.1276,0.403793,0.7015,2,0,10,1000,0.2,1,0,0.7676,2.711,0.4038,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.90827,6.60548,0.562754,0.9996,256,0,10,1000,0.2,1,0,3.035,11.53,0.5628,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.81664,6.25153,0.511381,0.9996,224,0,10,1000,0.2,1,0,2.924,10.41,0.5114,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.50595,5.74559,0.513384,0.9996,192,0,10,1000,0.2,1,0,2.589,9.624,0.5134,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.27407,5.1705,0.46621,0.9996,160,0,10,1000,0.2,1,0,2.373,9.049,0.4662,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.17989,4.95013,0.425215,0.9993,144,0,10,1000,0.2,1,0,2.264,10.38,0.4252,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.07386,4.73938,0.427955,0.9991,128,0,10,1000,0.2,1,0,2.131,8.308,0.428,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.93633,4.42814,0.372148,0.9991,112,0,10,1000,0.2,1,0,2.021,9.068,0.3721,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.77374,3.96324,0.353321,0.9988,96,0,10,1000,0.2,1,0,1.862,7.333,0.3533,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.6423,3.6493,0.331381,0.9986,80,0,10,1000,0.2,1,0,1.696,6.016,0.3314,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.49084,3.34624,0.320813,0.9979,64,0,10,1000,0.2,1,0,1.536,6.053,0.3208,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.41045,3.18567,0.307436,0.9974,56,0,10,1000,0.2,1,0,1.455,5.583,0.3074,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.31409,2.91722,0.285262,0.9961,48,0,10,1000,0.2,1,0,1.338,4.596,0.2853,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.1884,2.52016,0.26911,0.9938,40,0,10,1000,0.2,1,0,1.218,5.483,0.2691,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.07457,2.25655,0.263327,0.9906,32,0,10,1000,0.2,1,0,1.103,3.515,0.2633,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.01934,2.17199,0.25309,0.9876,28,0,10,1000,0.2,1,0,1.066,4.203,0.2531,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.984655,2.04848,0.245968,0.9864,26,0,10,1000,0.2,1,0,1.004,3.253,0.246,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.942486,1.92779,0.231516,0.983201,24,0,10,1000,0.2,1,0,0.9597,3.517,0.2315,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.90587,1.83133,0.221342,0.979601,22,0,10,1000,0.2,1,0,0.919,2.492,0.2213,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.885381,1.82528,0.231894,0.975901,20,0,10,1000,0.2,1,0,0.9389,3.401,0.2319,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.824881,1.64649,0.218558,0.970901,18,0,10,1000,0.2,1,0,0.8392,2.756,0.2186,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.775518,1.54337,0.220518,0.964001,16,0,10,1000,0.2,1,0,0.8083,3.224,0.2205,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.750574,1.4946,0.229628,0.954401,14,0,10,1000,0.2,1,0,0.7744,2.837,0.2296,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.679849,1.30367,0.218615,0.944301,12,0,10,1000,0.2,1,0,0.69,2.378,0.2186,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.621596,1.16232,0.205948,0.927701,10,0,10,1000,0.2,1,0,0.6581,2.898,0.2059,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.560045,1.01761,0.202728,0.904201,8,0,10,1000,0.2,1,0,0.5692,2.314,0.2027,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.490788,0.867115,0.208439,0.860701,6,0,10,1000,0.2,1,0,0.5134,1.855,0.2084,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.410812,0.689976,0.198709,0.7771,4,0,10,1000,0.2,1,0,0.4191,2.507,0.1987,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.311152,0.489414,0.173038,0.5998,2,0,10,1000,0.2,1,0,0.3196,1.434,0.173,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,20.9955,40.852,1.7175,0.9973,256,0,10,1000,0.2,1,0,21.05,57.35,1.718,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,19.0949,38.7527,1.56763,0.9949,224,0,10,1000,0.2,1,0,19.17,45.36,1.568,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,17.1787,34.8467,1.5004,0.99,192,0,10,1000,0.2,1,0,17.23,41.2,1.5,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,14.9269,27.6024,1.26219,0.980201,160,0,10,1000,0.2,1,0,14.95,38.53,1.262,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,13.8833,25.2618,1.19226,0.973301,144,0,10,1000,0.2,1,0,13.94,36.86,1.192,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,12.5138,22.8866,0.994928,0.959801,128,0,10,1000,0.2,1,0,12.57,34.09,0.9949,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,11.2293,20.5186,1.62749,0.940601,112,0,10,1000,0.2,1,0,11.3,30.94,0.9135,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,9.87701,17.9514,1.39724,0.914401,96,0,10,1000,0.2,1,0,9.896,27.8,0.81,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,8.49765,15.9614,1.22894,0.885001,80,0,10,1000,0.2,1,0,8.544,20.13,0.7294,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,7.00266,12.6615,1.45371,0.841401,64,0,10,1000,0.2,1,0,6.989,18.69,0.5902,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,6.34245,11.3345,1.3913,0.8149,56,0,10,1000,0.2,1,0,6.348,14.38,0.5627,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,5.44345,10.1033,0.995315,0.7822,48,0,10,1000,0.2,1,0,5.486,15.35,0.5009,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,4.67465,8.44791,1.03075,0.7463,40,0,10,1000,0.2,1,0,4.725,14.54,0.8145,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,3.84129,7.01011,0.802904,0.7019,32,0,10,1000,0.2,1,0,3.885,10.14,0.3804,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,3.37503,6.12827,0.775339,0.6693,28,0,10,1000,0.2,1,0,3.411,10.92,0.3637,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,3.18394,5.74627,0.737103,0.657,26,0,10,1000,0.2,1,0,3.223,9.666,0.3317,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.99021,5.28084,0.739546,0.6436,24,0,10,1000,0.2,1,0,2.985,7.976,0.3043,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.75874,4.8626,0.660129,0.6262,22,0,10,1000,0.2,1,0,2.769,7.682,0.28,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.5662,4.47746,0.610443,0.6078,20,0,10,1000,0.2,1,0,2.615,7.8,0.2722,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.3092,3.9864,0.530235,0.5873,18,0,10,1000,0.2,1,0,2.33,5.895,0.2576,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.08022,3.70509,0.47192,0.5612,16,0,10,1000,0.2,1,0,2.106,6.034,0.2538,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,1.87157,3.4417,0.393,0.5389,14,0,10,1000,0.2,1,0,1.946,6.081,0.2363,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,1.63514,2.88404,0.373149,0.5168,12,0,10,1000,0.2,1,0,1.656,4.09,0.2388,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,1.39881,2.51765,0.29084,0.4891,10,0,10,1000,0.2,1,0,1.421,4.088,0.2056,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,1.16626,2.17054,0.278062,0.4573,8,0,10,1000,0.2,1,0,1.215,4.31,0.1689,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,0.904487,1.65605,0.150348,0.4216,6,0,10,1000,0.2,1,0,0.9212,3.51,0.1503,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,0.659722,1.26749,0.134988,0.3751,4,0,10,1000,0.2,1,0,0.6772,2.712,0.135,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,0.384435,0.763354,0.107852,0.2999,2,0,10,1000,0.2,1,0,0.3955,1.493,0.1079,0,0,0,0,nan,nan,nan,nan
