dataset,query,avg,knn,ivf_nprobe
sift-128-euclidean,657,0.146175,10,32
sift-128-euclidean,658,0.0680308,10,32
sift-128-euclidean,659,0.0828676,10,32
sift-128-euclidean,660,0.100543,10,32
sift-128-euclidean,661,0.115336,10,32
sift-128-euclidean,662,0.085477,10,32
sift-128-euclidean,663,0.101358,10,32
sift-128-euclidean,664,0.102633,10,32
sift-128-euclidean,665,0.093367,10,32
sift-128-euclidean,666,0.123755,10,32
sift-128-euclidean,667,0.135734,10,32
sift-128-euclidean,668,0.0863137,10,32
sift-128-euclidean,669,0.112511,10,32
sift-128-euclidean,670,0.107529,10,32
sift-128-euclidean,671,0.0958158,10,32
sift-128-euclidean,672,0.0905186,10,32
sift-128-euclidean,673,0.0904651,10,32
sift-128-euclidean,674,0.0980967,10,32
sift-128-euclidean,675,0.106908,10,32
sift-128-euclidean,676,0.108759,10,32
sift-128-euclidean,677,0.0931393,10,32
sift-128-euclidean,678,0.0994645,10,32
sift-128-euclidean,679,0.112424,10,32
sift-128-euclidean,680,0.093755,10,32
sift-128-euclidean,681,0.126677,10,32
sift-128-euclidean,682,0.104831,10,32
sift-128-euclidean,683,0.095362,10,32
sift-128-euclidean,684,0.0993837,10,32
sift-128-euclidean,685,0.105411,10,32
sift-128-euclidean,686,0.067869,10,32
sift-128-euclidean,687,0.115055,10,32
sift-128-euclidean,688,0.0999942,10,32
sift-128-euclidean,689,0.0737164,10,32
sift-128-euclidean,690,0.115553,10,32
sift-128-euclidean,691,0.0911056,10,32
sift-128-euclidean,692,0.125147,10,32
sift-128-euclidean,693,0.112743,10,32
sift-128-euclidean,694,0.0803978,10,32
sift-128-euclidean,695,0.0921034,10,32
sift-128-euclidean,696,0.0885187,10,32
sift-128-euclidean,697,0.0564459,10,32
sift-128-euclidean,698,0.105689,10,32
sift-128-euclidean,699,0.0551251,10,32
sift-128-euclidean,700,0.075489,10,32
sift-128-euclidean,701,0.144008,10,32
sift-128-euclidean,702,0.106309,10,32
sift-128-euclidean,703,0.112014,10,32
sift-128-euclidean,704,0.1019,10,32
sift-128-euclidean,705,0.120469,10,32
sift-128-euclidean,706,0.12135,10,32
sift-128-euclidean,707,0.11967,10,32
sift-128-euclidean,708,0.120255,10,32
sift-128-euclidean,709,0.0869986,10,32
sift-128-euclidean,710,0.108411,10,32
sift-128-euclidean,711,0.111438,10,32
sift-128-euclidean,712,0.0994821,10,32
sift-128-euclidean,713,0.142486,10,32
sift-128-euclidean,714,0.135642,10,32
sift-128-euclidean,715,0.115761,10,32
sift-128-euclidean,716,0.0956464,10,32
sift-128-euclidean,717,0.0993472,10,32
sift-128-euclidean,718,0.100975,10,32
sift-128-euclidean,719,0.107468,10,32
sift-128-euclidean,720,0.123774,10,32
sift-128-euclidean,721,0.120365,10,32
sift-128-euclidean,722,0.0995308,10,32
sift-128-euclidean,723,0.124983,10,32
sift-128-euclidean,724,0.0986522,10,32
sift-128-euclidean,725,0.0814544,10,32
sift-128-euclidean,726,0.0950925,10,32
sift-128-euclidean,727,0.107524,10,32
sift-128-euclidean,728,0.103705,10,32
sift-128-euclidean,729,0.0966749,10,32
sift-128-euclidean,730,0.0982731,10,32
sift-128-euclidean,731,0.112499,10,32
sift-128-euclidean,732,0.0756389,10,32
sift-128-euclidean,733,0.0741196,10,32
sift-128-euclidean,734,0.114023,10,32
sift-128-euclidean,735,0.111768,10,32
sift-128-euclidean,736,0.105759,10,32
sift-128-euclidean,737,0.100865,10,32
sift-128-euclidean,738,0.101928,10,32
sift-128-euclidean,739,0.0991513,10,32
sift-128-euclidean,740,0.0983896,10,32
sift-128-euclidean,741,0.095793,10,32
sift-128-euclidean,742,0.124284,10,32
sift-128-euclidean,743,0.105668,10,32
sift-128-euclidean,744,0.10538,10,32
sift-128-euclidean,745,0.0819597,10,32
sift-128-euclidean,746,0.10504,10,32
sift-128-euclidean,747,0.105623,10,32
sift-128-euclidean,748,0.103594,10,32
sift-128-euclidean,749,0.0946507,10,32
sift-128-euclidean,750,0.0989693,10,32
sift-128-euclidean,751,0.107367,10,32
sift-128-euclidean,752,0.0861892,10,32
sift-128-euclidean,753,0.108725,10,32
sift-128-euclidean,754,0.120373,10,32
sift-128-euclidean,755,0.114466,10,32
sift-128-euclidean,756,0.113096,10,32
sift-128-euclidean,757,0.0916232,10,32
sift-128-euclidean,758,0.0784528,10,32
sift-128-euclidean,759,0.0958083,10,32
sift-128-euclidean,760,0.120836,10,32
sift-128-euclidean,761,0.0834112,10,32
sift-128-euclidean,762,0.106519,10,32
sift-128-euclidean,763,0.118154,10,32
sift-128-euclidean,764,0.093736,10,32
sift-128-euclidean,765,0.0880034,10,32
sift-128-euclidean,766,0.0904584,10,32
sift-128-euclidean,767,0.0940569,10,32
sift-128-euclidean,768,0.101772,10,32
sift-128-euclidean,769,0.0934018,10,32
sift-128-euclidean,770,0.11737,10,32
sift-128-euclidean,771,0.13152,10,32
sift-128-euclidean,772,0.095648,10,32
sift-128-euclidean,773,0.101474,10,32
sift-128-euclidean,774,0.0771623,10,32
sift-128-euclidean,775,0.111221,10,32
sift-128-euclidean,776,0.0982201,10,32
sift-128-euclidean,777,0.0965623,10,32
sift-128-euclidean,778,0.0960851,10,32
sift-128-euclidean,779,0.0966497,10,32
sift-128-euclidean,780,0.103891,10,32
sift-128-euclidean,781,0.0958358,10,32
sift-128-euclidean,782,0.106926,10,32
sift-128-euclidean,783,0.134672,10,32
sift-128-euclidean,784,0.10435,10,32
sift-128-euclidean,785,0.115142,10,32
sift-128-euclidean,786,0.121747,10,32
sift-128-euclidean,787,0.139177,10,32
sift-128-euclidean,788,0.0953332,10,32
sift-128-euclidean,789,0.103901,10,32
sift-128-euclidean,790,0.0897182,10,32
sift-128-euclidean,791,0.0980018,10,32
sift-128-euclidean,792,0.111162,10,32
sift-128-euclidean,793,0.093833,10,32
sift-128-euclidean,794,0.118241,10,32
sift-128-euclidean,795,0.101644,10,32
sift-128-euclidean,796,0.0848136,10,32
sift-128-euclidean,797,0.0646714,10,32
sift-128-euclidean,798,0.0611336,10,32
sift-128-euclidean,799,0.120375,10,32
sift-128-euclidean,800,0.0901264,10,32
sift-128-euclidean,801,0.0940242,10,32
sift-128-euclidean,802,0.092755,10,32
sift-128-euclidean,803,0.106768,10,32
sift-128-euclidean,804,0.0945856,10,32
sift-128-euclidean,805,0.100154,10,32
sift-128-euclidean,806,0.0554057,10,32
sift-128-euclidean,807,0.0784267,10,32
sift-128-euclidean,808,0.109648,10,32
sift-128-euclidean,809,0.0768604,10,32
sift-128-euclidean,810,0.11403,10,32
sift-128-euclidean,811,0.0834805,10,32
sift-128-euclidean,812,0.0935306,10,32
sift-128-euclidean,813,0.121052,10,32
sift-128-euclidean,814,0.0792376,10,32
sift-128-euclidean,815,0.0998321,10,32
sift-128-euclidean,816,0.106292,10,32
sift-128-euclidean,817,0.128314,10,32
sift-128-euclidean,818,0.100782,10,32
sift-128-euclidean,819,0.0907538,10,32
sift-128-euclidean,820,0.0970527,10,32
sift-128-euclidean,821,0.103149,10,32
sift-128-euclidean,822,0.120761,10,32
sift-128-euclidean,823,0.146159,10,32
sift-128-euclidean,824,0.10578,10,32
sift-128-euclidean,825,0.0967981,10,32
sift-128-euclidean,826,0.124184,10,32
sift-128-euclidean,827,0.12959,10,32
sift-128-euclidean,828,0.130486,10,32
sift-128-euclidean,829,0.111534,10,32
sift-128-euclidean,830,0.10548,10,32
sift-128-euclidean,831,0.0933527,10,32
sift-128-euclidean,832,0.119625,10,32
sift-128-euclidean,833,0.127576,10,32
sift-128-euclidean,834,0.113242,10,32
sift-128-euclidean,835,0.112122,10,32
sift-128-euclidean,836,0.125054,10,32
sift-128-euclidean,837,0.123166,10,32
sift-128-euclidean,838,0.111574,10,32
sift-128-euclidean,839,0.114203,10,32
sift-128-euclidean,840,0.129823,10,32
sift-128-euclidean,841,0.0989749,10,32
sift-128-euclidean,842,0.119152,10,32
sift-128-euclidean,843,0.121912,10,32
sift-128-euclidean,844,0.113938,10,32
sift-128-euclidean,845,0.113674,10,32
sift-128-euclidean,846,0.111891,10,32
sift-128-euclidean,847,0.128135,10,32
sift-128-euclidean,848,0.109919,10,32
sift-128-euclidean,849,0.0989139,10,32
sift-128-euclidean,850,0.130562,10,32
sift-128-euclidean,851,0.13369,10,32
sift-128-euclidean,852,0.125373,10,32
sift-128-euclidean,853,0.0909458,10,32
sift-128-euclidean,854,0.117882,10,32
sift-128-euclidean,855,0.112336,10,32
sift-128-euclidean,856,0.0986069,10,32
sift-128-euclidean,857,0.099575,10,32
sift-128-euclidean,858,0.10686,10,32
sift-128-euclidean,859,0.129306,10,32
sift-128-euclidean,860,0.0973439,10,32
sift-128-euclidean,861,0.122684,10,32
sift-128-euclidean,862,0.0984707,10,32
sift-128-euclidean,863,0.103314,10,32
sift-128-euclidean,864,0.101209,10,32
sift-128-euclidean,865,0.100864,10,32
sift-128-euclidean,866,0.103044,10,32
sift-128-euclidean,867,0.0970642,10,32
sift-128-euclidean,868,0.110499,10,32
sift-128-euclidean,869,0.11809,10,32
sift-128-euclidean,870,0.100521,10,32
sift-128-euclidean,871,0.102491,10,32
sift-128-euclidean,872,0.102243,10,32
sift-128-euclidean,873,0.105457,10,32
sift-128-euclidean,874,0.0850721,10,32
sift-128-euclidean,875,0.114296,10,32
sift-128-euclidean,876,0.0991214,10,32
sift-128-euclidean,877,0.118327,10,32
sift-128-euclidean,878,0.100452,10,32
sift-128-euclidean,879,0.129066,10,32
sift-128-euclidean,880,0.101272,10,32
sift-128-euclidean,881,0.0975319,10,32
sift-128-euclidean,882,0.0865209,10,32
sift-128-euclidean,883,0.104963,10,32
sift-128-euclidean,884,0.112312,10,32
sift-128-euclidean,885,0.115172,10,32
sift-128-euclidean,886,0.1106,10,32
sift-128-euclidean,887,0.114488,10,32
sift-128-euclidean,888,0.114073,10,32
sift-128-euclidean,889,0.114524,10,32
sift-128-euclidean,890,0.10781,10,32
sift-128-euclidean,891,0.106609,10,32
sift-128-euclidean,892,0.11215,10,32
sift-128-euclidean,893,0.107784,10,32
sift-128-euclidean,894,0.110222,10,32
sift-128-euclidean,895,0.114256,10,32
sift-128-euclidean,896,0.109652,10,32
sift-128-euclidean,897,0.110104,10,32
sift-128-euclidean,898,0.100269,10,32
sift-128-euclidean,899,0.109875,10,32
sift-128-euclidean,900,0.116788,10,32
sift-128-euclidean,901,0.115904,10,32
sift-128-euclidean,902,0.107156,10,32
sift-128-euclidean,903,0.108907,10,32
sift-128-euclidean,904,0.10058,10,32
sift-128-euclidean,905,0.083298,10,32
sift-128-euclidean,906,0.109633,10,32
sift-128-euclidean,907,0.158727,10,32
sift-128-euclidean,908,0.106692,10,32
sift-128-euclidean,909,0.116138,10,32
sift-128-euclidean,910,0.0990225,10,32
sift-128-euclidean,911,0.105729,10,32
sift-128-euclidean,912,0.113759,10,32
sift-128-euclidean,913,0.116885,10,32
sift-128-euclidean,914,0.112699,10,32
sift-128-euclidean,915,0.112672,10,32
sift-128-euclidean,916,0.0950722,10,32
sift-128-euclidean,917,0.130752,10,32
sift-128-euclidean,918,0.0998486,10,32
sift-128-euclidean,919,0.094089,10,32
sift-128-euclidean,920,0.0995872,10,32
sift-128-euclidean,921,0.0963211,10,32
sift-128-euclidean,922,0.0971621,10,32
sift-128-euclidean,923,0.111987,10,32
sift-128-euclidean,924,0.121616,10,32
sift-128-euclidean,925,0.087532,10,32
sift-128-euclidean,926,0.104874,10,32
sift-128-euclidean,927,0.111664,10,32
sift-128-euclidean,928,0.114905,10,32
sift-128-euclidean,929,0.0923325,10,32
sift-128-euclidean,930,0.103874,10,32
sift-128-euclidean,931,0.0915297,10,32
sift-128-euclidean,932,0.10661,10,32
sift-128-euclidean,933,0.0952522,10,32
sift-128-euclidean,934,0.117405,10,32
sift-128-euclidean,935,0.0967693,10,32
sift-128-euclidean,936,0.103669,10,32
sift-128-euclidean,937,0.117493,10,32
sift-128-euclidean,938,0.111216,10,32
sift-128-euclidean,939,0.0984125,10,32
sift-128-euclidean,940,0.10317,10,32
sift-128-euclidean,941,0.0974002,10,32
sift-128-euclidean,942,0.102425,10,32
sift-128-euclidean,943,0.0948675,10,32
sift-128-euclidean,944,0.0939876,10,32
sift-128-euclidean,945,0.0728678,10,32
sift-128-euclidean,946,0.0916469,10,32
sift-128-euclidean,947,0.104172,10,32
sift-128-euclidean,948,0.119092,10,32
sift-128-euclidean,949,0.105604,10,32
sift-128-euclidean,950,0.099243,10,32
sift-128-euclidean,951,0.110745,10,32
sift-128-euclidean,952,0.110586,10,32
sift-128-euclidean,953,0.113654,10,32
sift-128-euclidean,954,0.0991831,10,32
sift-128-euclidean,955,0.121221,10,32
sift-128-euclidean,956,0.132948,10,32
sift-128-euclidean,957,0.113507,10,32
sift-128-euclidean,958,0.106485,10,32
sift-128-euclidean,959,0.114253,10,32
sift-128-euclidean,960,0.106872,10,32
sift-128-euclidean,961,0.114466,10,32
sift-128-euclidean,962,0.101076,10,32
sift-128-euclidean,963,0.0988307,10,32
sift-128-euclidean,964,0.103696,10,32
sift-128-euclidean,965,0.105137,10,32
sift-128-euclidean,966,0.0880458,10,32
sift-128-euclidean,967,0.117769,10,32
sift-128-euclidean,968,0.104776,10,32
sift-128-euclidean,969,0.10997,10,32
sift-128-euclidean,970,0.110771,10,32
sift-128-euclidean,971,0.10017,10,32
sift-128-euclidean,972,0.112022,10,32
sift-128-euclidean,973,0.0969468,10,32
sift-128-euclidean,974,0.0931951,10,32
sift-128-euclidean,975,0.111497,10,32
sift-128-euclidean,976,0.106577,10,32
sift-128-euclidean,977,0.113861,10,32
sift-128-euclidean,978,0.0886284,10,32
sift-128-euclidean,979,0.103098,10,32
sift-128-euclidean,980,0.105016,10,32
sift-128-euclidean,981,0.12343,10,32
sift-128-euclidean,982,0.112839,10,32
sift-128-euclidean,983,0.0968649,10,32
sift-128-euclidean,984,0.106577,10,32
sift-128-euclidean,985,0.103574,10,32
sift-128-euclidean,986,0.0983773,10,32
sift-128-euclidean,987,0.0880432,10,32
sift-128-euclidean,988,0.0960739,10,32
sift-128-euclidean,989,0.13772,10,32
sift-128-euclidean,990,0.0904052,10,32
sift-128-euclidean,991,0.111457,10,32
sift-128-euclidean,992,0.0841982,10,32
sift-128-euclidean,993,0.108737,10,32
sift-128-euclidean,994,0.103588,10,32
sift-128-euclidean,995,0.107849,10,32
sift-128-euclidean,996,0.106028,10,32
sift-128-euclidean,997,0.0950195,10,32
sift-128-euclidean,998,0.0912938,10,32
sift-128-euclidean,999,0.104632,10,32
