dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
fashion-mnist-784-euclidean,adsampling,0.480242,1.148,0.169,1,128,0,10,100,0.85,0.0025,4,4,0.5743,2.325,0.169
fashion-mnist-784-euclidean,adsampling,0.471734,1.141,0.157,1,128,0,10,100,0.85,0.001,4,4,0.5663,2.318,0.157
fashion-mnist-784-euclidean,adsampling,0.472992,1.165,0.157,1,128,0,10,100,0.85,0.0001,4,4,0.5655,2.346,0.157
fashion-mnist-784-euclidean,adsampling,0.470956,1.153,0.156,1,128,0,10,100,0.85,1e-05,4,4,0.565,2.321,0.156
fashion-mnist-784-euclidean,adsampling,2.02416,3.066,1.146,1,128,0,10,100,0.8,0.2,4,4,2.021,3.135,0.852
fashion-mnist-784-euclidean,adsampling,1.84621,2.906,0.802,1,128,0,10,100,0.8,0.15,4,4,1.849,2.942,0.782
fashion-mnist-784-euclidean,adsampling,1.76432,2.555,0.958,1,128,0,10,100,0.8,0.125,4,4,1.765,2.887,0.732
fashion-mnist-784-euclidean,adsampling,1.67704,2.542,0.711,1,128,0,10,100,0.8,0.1,4,4,1.689,2.862,0.711
fashion-mnist-784-euclidean,adsampling,1.5736,2.472,0.602,1,128,0,10,100,0.8,0.075,4,4,1.586,2.843,0.602
fashion-mnist-784-euclidean,adsampling,1.38903,2.38,0.499,1,128,0,10,100,0.8,0.05,4,4,1.402,2.686,0.499
fashion-mnist-784-euclidean,adsampling,1.04651,1.991,0.436,1,128,0,10,100,0.8,0.025,4,4,1.061,2.492,0.436
fashion-mnist-784-euclidean,adsampling,0.616601,1.264,0.289,1,128,0,10,100,0.8,0.01,4,4,0.698,2.327,0.289
fashion-mnist-784-euclidean,adsampling,0.56973,1.255,0.265,1,128,0,10,100,0.8,0.0075,4,4,0.645,2.25,0.265
fashion-mnist-784-euclidean,adsampling,0.513301,1.181,0.216,1,128,0,10,100,0.8,0.005,4,4,0.5857,2.219,0.216
fashion-mnist-784-euclidean,adsampling,0.45274,1.117,0.167,1,128,0,10,100,0.8,0.0025,4,4,0.5389,2.216,0.167
fashion-mnist-784-euclidean,adsampling,0.442154,1.024,0.153,1,128,0,10,100,0.8,0.001,4,4,0.5303,2.196,0.153
fashion-mnist-784-euclidean,adsampling,0.442184,1.027,0.152,1,128,0,10,100,0.8,0.0001,4,4,0.5308,2.215,0.152
fashion-mnist-784-euclidean,adsampling,0.441783,1.023,0.152,1,128,0,10,100,0.8,1e-05,4,4,0.5301,2.204,0.152
fashion-mnist-784-euclidean,adsampling,1.99155,3.054,1.126,1,128,0,10,100,0.75,0.2,4,4,1.98,3.054,0.845
fashion-mnist-784-euclidean,adsampling,1.81187,2.83,0.776,1,128,0,10,100,0.75,0.15,4,4,1.812,2.83,0.776
fashion-mnist-784-euclidean,adsampling,1.73119,2.752,0.728,1,128,0,10,100,0.75,0.125,4,4,1.731,2.752,0.728
fashion-mnist-784-euclidean,adsampling,1.63479,2.449,0.691,1,128,0,10,100,0.75,0.1,4,4,1.646,2.763,0.691
fashion-mnist-784-euclidean,adsampling,1.52536,2.38,0.588,1,128,0,10,100,0.75,0.075,4,4,1.537,2.691,0.588
fashion-mnist-784-euclidean,adsampling,1.35058,2.303,0.484,1,128,0,10,100,0.75,0.05,4,4,1.363,2.588,0.484
fashion-mnist-784-euclidean,adsampling,0.998312,1.883,0.42,1,128,0,10,100,0.75,0.025,4,4,1.024,2.365,0.42
fashion-mnist-784-euclidean,adsampling,0.59467,1.224,0.288,1,128,0,10,100,0.75,0.01,4,4,0.6636,2.11,0.288
fashion-mnist-784-euclidean,adsampling,0.547712,1.178,0.258,1,128,0,10,100,0.75,0.0075,4,4,0.6147,2.103,0.258
fashion-mnist-784-euclidean,adsampling,0.489263,1.109,0.214,1,128,0,10,100,0.75,0.005,4,4,0.557,2.087,0.214
fashion-mnist-784-euclidean,adsampling,0.441815,1.076,0.163,1,128,0,10,100,0.75,0.0025,4,4,0.5106,2.055,0.163
fashion-mnist-784-euclidean,adsampling,0.426478,1.023,0.151,1,128,0,10,100,0.75,0.001,4,4,0.5022,2.053,0.151
fashion-mnist-784-euclidean,adsampling,0.426666,1.024,0.153,1,128,0,10,100,0.75,0.0001,4,4,0.5025,2.055,0.153
fashion-mnist-784-euclidean,adsampling,0.426793,1.021,0.151,1,128,0,10,100,0.75,1e-05,4,4,0.5024,2.062,0.151
fashion-mnist-784-euclidean,adsampling,2.32509,3.376,1.422,1,128,0,10,100,0.7,0.3,4,4,2.313,3.376,1.125
fashion-mnist-784-euclidean,adsampling,1.95862,2.939,1.111,1,128,0,10,100,0.7,0.2,4,4,1.947,2.939,0.815
fashion-mnist-784-euclidean,adsampling,1.77976,2.771,0.764,1,128,0,10,100,0.7,0.15,4,4,1.777,2.771,0.746
fashion-mnist-784-euclidean,adsampling,1.69826,2.488,0.715,1,128,0,10,100,0.7,0.125,4,4,1.701,2.696,0.711
fashion-mnist-784-euclidean,adsampling,1.60397,2.418,0.667,1,128,0,10,100,0.7,0.1,4,4,1.615,2.678,0.667
fashion-mnist-784-euclidean,adsampling,1.4896,2.336,0.574,1,128,0,10,100,0.7,0.075,4,4,1.501,2.633,0.574
fashion-mnist-784-euclidean,adsampling,1.3217,2.245,0.461,1,128,0,10,100,0.7,0.05,4,4,1.334,2.549,0.461
fashion-mnist-784-euclidean,adsampling,0.964242,1.795,0.397,1,128,0,10,100,0.7,0.025,4,4,0.9928,2.307,0.397
fashion-mnist-784-euclidean,adsampling,0.575855,1.18,0.287,1,128,0,10,100,0.7,0.01,4,4,0.639,2.073,0.287
fashion-mnist-784-euclidean,adsampling,0.524328,1.119,0.257,1,128,0,10,100,0.7,0.0075,4,4,0.5886,2.053,0.257
fashion-mnist-784-euclidean,adsampling,0.466691,1.061,0.212,1,128,0,10,100,0.7,0.005,4,4,0.5318,2.029,0.212
fashion-mnist-784-euclidean,adsampling,0.413704,0.89,0.161,1,128,0,10,100,0.7,0.0025,4,4,0.4857,2.006,0.161
fashion-mnist-784-euclidean,adsampling,0.405158,0.893,0.15,1,128,0,10,100,0.7,0.001,4,4,0.4775,1.993,0.15
fashion-mnist-784-euclidean,adsampling,0.405554,0.886,0.151,1,128,0,10,100,0.7,0.0001,4,4,0.4779,2.012,0.151
fashion-mnist-784-euclidean,adsampling,0.405603,0.886,0.151,1,128,0,10,100,0.7,1e-05,4,4,0.4782,2.002,0.151
fashion-mnist-784-euclidean,adsampling,2.29305,3.295,1.411,1,128,0,10,100,0.65,0.3,4,4,2.284,3.31,1.103
fashion-mnist-784-euclidean,adsampling,1.92618,2.903,1.063,1,128,0,10,100,0.65,0.2,4,4,1.918,2.931,0.821
fashion-mnist-784-euclidean,adsampling,1.75484,2.728,0.767,1,128,0,10,100,0.65,0.15,4,4,1.747,2.728,0.73
fashion-mnist-784-euclidean,adsampling,1.66995,2.626,0.701,1,128,0,10,100,0.65,0.125,4,4,1.67,2.669,0.694
fashion-mnist-784-euclidean,adsampling,1.56905,2.356,0.654,1,128,0,10,100,0.65,0.1,4,4,1.58,2.664,0.654
fashion-mnist-784-euclidean,adsampling,1.45863,2.256,0.553,1,128,0,10,100,0.65,0.075,4,4,1.47,2.582,0.553
fashion-mnist-784-euclidean,adsampling,1.28284,2.148,0.453,1,128,0,10,100,0.65,0.05,4,4,1.294,2.433,0.453
fashion-mnist-784-euclidean,adsampling,0.933675,1.756,0.388,1,128,0,10,100,0.65,0.025,4,4,0.9567,2.193,0.388
fashion-mnist-784-euclidean,adsampling,0.556728,1.093,0.283,1,128,0,10,100,0.65,0.01,4,4,0.6163,2.009,0.283
fashion-mnist-784-euclidean,adsampling,0.504438,1.051,0.257,1,128,0,10,100,0.65,0.0075,4,4,0.5648,1.97,0.257
fashion-mnist-784-euclidean,adsampling,0.446774,1.001,0.207,1,128,0,10,100,0.65,0.005,4,4,0.5075,1.932,0.207
fashion-mnist-784-euclidean,adsampling,0.394764,0.829,0.158,1,128,0,10,100,0.65,0.0025,4,4,0.4625,1.901,0.158
fashion-mnist-784-euclidean,adsampling,0.386707,0.833,0.151,1,128,0,10,100,0.65,0.001,4,4,0.4549,1.906,0.151
fashion-mnist-784-euclidean,adsampling,0.387568,0.826,0.15,1,128,0,10,100,0.65,0.0001,4,4,0.4553,1.912,0.15
fashion-mnist-784-euclidean,adsampling,0.38725,0.824,0.148,1,128,0,10,100,0.65,1e-05,4,4,0.4554,1.915,0.148
fashion-mnist-784-euclidean,adsampling,2.69878,3.684,1.655,1,128,0,10,100,0.6,0.4,4,4,2.66,3.684,1.514
fashion-mnist-784-euclidean,adsampling,2.27976,3.248,1.419,1,128,0,10,100,0.6,0.3,4,4,2.268,3.248,1.106
fashion-mnist-784-euclidean,adsampling,1.89572,2.832,1.072,1,128,0,10,100,0.6,0.2,4,4,1.89,2.869,0.801
fashion-mnist-784-euclidean,adsampling,1.7288,2.665,0.731,1,128,0,10,100,0.6,0.15,4,4,1.729,2.665,0.731
fashion-mnist-784-euclidean,adsampling,1.64159,2.603,0.674,1,128,0,10,100,0.6,0.125,4,4,1.644,2.622,0.674
fashion-mnist-784-euclidean,adsampling,1.54428,2.333,0.648,1,128,0,10,100,0.6,0.1,4,4,1.554,2.568,0.648
fashion-mnist-784-euclidean,adsampling,1.43211,2.224,0.538,1,128,0,10,100,0.6,0.075,4,4,1.443,2.511,0.538
fashion-mnist-784-euclidean,adsampling,1.2589,2.078,0.447,1,128,0,10,100,0.6,0.05,4,4,1.27,2.383,0.447
fashion-mnist-784-euclidean,adsampling,0.912806,1.708,0.378,1,128,0,10,100,0.6,0.025,4,4,0.9355,2.142,0.378
fashion-mnist-784-euclidean,adsampling,0.538661,1.082,0.286,1,128,0,10,100,0.6,0.01,4,4,0.5952,1.928,0.286
fashion-mnist-784-euclidean,adsampling,0.487444,1.029,0.252,1,128,0,10,100,0.6,0.0075,4,4,0.5451,1.879,0.252
fashion-mnist-784-euclidean,adsampling,0.430608,0.971,0.203,1,128,0,10,100,0.6,0.005,4,4,0.4886,1.868,0.203
fashion-mnist-784-euclidean,adsampling,0.379927,0.834,0.157,1,128,0,10,100,0.6,0.0025,4,4,0.4445,1.826,0.157
fashion-mnist-784-euclidean,adsampling,0.371731,0.828,0.148,1,128,0,10,100,0.6,0.001,4,4,0.4364,1.829,0.148
fashion-mnist-784-euclidean,adsampling,0.371122,0.83,0.147,1,128,0,10,100,0.6,0.0001,4,4,0.4359,1.826,0.147
fashion-mnist-784-euclidean,adsampling,0.370777,0.819,0.147,1,128,0,10,100,0.6,1e-05,4,4,0.4354,1.806,0.147
fashion-mnist-784-euclidean,adsampling,2.70299,3.593,1.829,1,128,0,10,100,0.55,0.4,4,4,2.648,3.593,1.517
fashion-mnist-784-euclidean,adsampling,2.25595,3.205,1.395,1,128,0,10,100,0.55,0.3,4,4,2.244,3.205,1.103
fashion-mnist-784-euclidean,adsampling,1.88276,2.818,1.067,1,128,0,10,100,0.55,0.2,4,4,1.872,2.818,0.798
fashion-mnist-784-euclidean,adsampling,1.70926,2.598,0.964,1,128,0,10,100,0.55,0.15,4,4,1.7,2.598,0.736
fashion-mnist-784-euclidean,adsampling,1.62074,2.58,0.685,1,128,0,10,100,0.55,0.125,4,4,1.618,2.58,0.647
fashion-mnist-784-euclidean,adsampling,1.51746,2.305,0.64,1,128,0,10,100,0.55,0.1,4,4,1.527,2.488,0.64
fashion-mnist-784-euclidean,adsampling,1.40491,2.202,0.542,1,128,0,10,100,0.55,0.075,4,4,1.415,2.435,0.542
fashion-mnist-784-euclidean,adsampling,1.22548,2.038,0.445,1,128,0,10,100,0.55,0.05,4,4,1.236,2.239,0.445
fashion-mnist-784-euclidean,adsampling,0.883758,1.503,0.374,1,128,0,10,100,0.55,0.025,4,4,0.9116,2.048,0.374
fashion-mnist-784-euclidean,adsampling,0.526882,1.091,0.288,1,128,0,10,100,0.55,0.01,4,4,0.5787,1.856,0.288
fashion-mnist-784-euclidean,adsampling,0.471618,1.003,0.247,1,128,0,10,100,0.55,0.0075,4,4,0.5273,1.797,0.247
fashion-mnist-784-euclidean,adsampling,0.410057,0.844,0.199,1,128,0,10,100,0.55,0.005,4,4,0.472,1.767,0.199
fashion-mnist-784-euclidean,adsampling,0.364796,0.807,0.139,1,128,0,10,100,0.55,0.0025,4,4,0.4275,1.725,0.139
fashion-mnist-784-euclidean,adsampling,0.357236,0.789,0.136,1,128,0,10,100,0.55,0.001,4,4,0.4202,1.741,0.136
fashion-mnist-784-euclidean,adsampling,0.357508,0.79,0.136,1,128,0,10,100,0.55,0.0001,4,4,0.4204,1.738,0.136
fashion-mnist-784-euclidean,adsampling,0.35716,0.797,0.135,1,128,0,10,100,0.55,1e-05,4,4,0.42,1.742,0.135
fashion-mnist-784-euclidean,adsampling,3.18391,4.146,1.948,1,128,0,10,100,0.5,0.5,4,4,3.122,4.146,1.658
fashion-mnist-784-euclidean,adsampling,2.67538,3.534,1.647,1,128,0,10,100,0.5,0.4,4,4,2.634,3.534,1.514
fashion-mnist-784-euclidean,adsampling,2.25041,3.126,1.388,1,128,0,10,100,0.5,0.3,4,4,2.239,3.126,1.087
fashion-mnist-784-euclidean,adsampling,1.87047,2.779,1.022,1,128,0,10,100,0.5,0.2,4,4,1.86,2.779,0.806
fashion-mnist-784-euclidean,adsampling,1.68746,2.546,0.928,1,128,0,10,100,0.5,0.15,4,4,1.678,2.546,0.716
fashion-mnist-784-euclidean,adsampling,1.59835,2.513,0.657,1,128,0,10,100,0.5,0.125,4,4,1.598,2.513,0.657
fashion-mnist-784-euclidean,adsampling,1.49975,2.416,0.64,1,128,0,10,100,0.5,0.1,4,4,1.507,2.442,0.64
fashion-mnist-784-euclidean,adsampling,1.37969,2.184,0.534,1,128,0,10,100,0.5,0.075,4,4,1.389,2.361,0.534
fashion-mnist-784-euclidean,adsampling,1.21594,2.023,0.438,1,128,0,10,100,0.5,0.05,4,4,1.226,2.226,0.438
fashion-mnist-784-euclidean,adsampling,0.865314,1.452,0.372,1,128,0,10,100,0.5,0.025,4,4,0.8922,1.982,0.372
fashion-mnist-784-euclidean,adsampling,0.508785,0.998,0.272,1,128,0,10,100,0.5,0.01,4,4,0.5619,1.769,0.272
fashion-mnist-784-euclidean,adsampling,0.455716,0.954,0.244,1,128,0,10,100,0.5,0.0075,4,4,0.513,1.771,0.244
fashion-mnist-784-euclidean,adsampling,0.397872,0.815,0.195,1,128,0,10,100,0.5,0.005,4,4,0.4581,1.711,0.195
fashion-mnist-784-euclidean,adsampling,0.351823,0.774,0.138,1,128,0,10,100,0.5,0.0025,4,4,0.4141,1.697,0.138
fashion-mnist-784-euclidean,adsampling,0.338628,0.745,0.137,1,128,0,10,100,0.5,0.001,4,4,0.4057,1.705,0.137
fashion-mnist-784-euclidean,adsampling,0.34566,0.776,0.134,1,128,0,10,100,0.5,0.0001,4,4,0.4073,1.709,0.134
fashion-mnist-784-euclidean,adsampling,0.339791,0.756,0.132,1,128,0,10,100,0.5,1e-05,4,4,0.4073,1.716,0.132
fashion-mnist-784-euclidean,adsampling,2.92347,3.749,1.817,1,128,0,10,100,0.45,0.5,4,4,2.861,3.749,1.586
fashion-mnist-784-euclidean,adsampling,2.64188,3.502,1.572,1,128,0,10,100,0.45,0.4,4,4,2.625,3.502,1.507
fashion-mnist-784-euclidean,adsampling,2.22914,3.129,1.351,1,128,0,10,100,0.45,0.3,4,4,2.218,3.129,1.062
fashion-mnist-784-euclidean,adsampling,1.84926,2.754,0.994,1,128,0,10,100,0.45,0.2,4,4,1.839,2.754,0.777
fashion-mnist-784-euclidean,adsampling,1.66886,2.513,0.879,1,128,0,10,100,0.45,0.15,4,4,1.659,2.513,0.719
fashion-mnist-784-euclidean,adsampling,1.58031,2.414,0.857,1,128,0,10,100,0.45,0.125,4,4,1.578,2.479,0.673
fashion-mnist-784-euclidean,adsampling,1.48417,2.397,0.632,1,128,0,10,100,0.45,0.1,4,4,1.489,2.407,0.632
fashion-mnist-784-euclidean,adsampling,1.36109,2.181,0.53,1,128,0,10,100,0.45,0.075,4,4,1.371,2.36,0.53
fashion-mnist-784-euclidean,adsampling,1.18626,1.947,0.43,1,128,0,10,100,0.45,0.05,4,4,1.196,2.234,0.43
fashion-mnist-784-euclidean,adsampling,0.848436,1.447,0.372,1,128,0,10,100,0.45,0.025,4,4,0.8748,1.943,0.372
fashion-mnist-784-euclidean,adsampling,0.492933,0.953,0.271,1,128,0,10,100,0.45,0.01,4,4,0.5448,1.762,0.271
fashion-mnist-784-euclidean,adsampling,0.443035,0.915,0.244,1,128,0,10,100,0.45,0.0075,4,4,0.4961,1.727,0.244
fashion-mnist-784-euclidean,adsampling,0.380718,0.801,0.187,1,128,0,10,100,0.45,0.005,4,4,0.4357,1.653,0.187
fashion-mnist-784-euclidean,adsampling,0.332187,0.713,0.137,1,128,0,10,100,0.45,0.0025,4,4,0.3944,1.621,0.137
fashion-mnist-784-euclidean,adsampling,0.320881,0.693,0.134,1,128,0,10,100,0.45,0.001,4,4,0.3856,1.606,0.134
fashion-mnist-784-euclidean,adsampling,0.322176,0.699,0.13,1,128,0,10,100,0.45,0.0001,4,4,0.386,1.622,0.13
fashion-mnist-784-euclidean,adsampling,0.319692,0.653,0.131,1,128,0,10,100,0.45,1e-05,4,4,0.3866,1.61,0.131
fashion-mnist-784-euclidean,adsampling,2.61769,3.413,1.6,1,128,0,10,100,0.4,0.6,4,4,2.577,3.413,1.457
fashion-mnist-784-euclidean,adsampling,2.59962,3.408,1.565,1,128,0,10,100,0.4,0.5,4,4,2.575,3.408,1.472
fashion-mnist-784-euclidean,adsampling,2.60021,3.463,1.556,1,128,0,10,100,0.4,0.4,4,4,2.578,3.463,1.475
fashion-mnist-784-euclidean,adsampling,2.17205,3.011,1.292,1,128,0,10,100,0.4,0.3,4,4,2.16,3.011,0.974
fashion-mnist-784-euclidean,adsampling,1.78375,2.64,0.943,1,128,0,10,100,0.4,0.2,4,4,1.773,2.64,0.729
fashion-mnist-784-euclidean,adsampling,1.59574,2.394,0.824,1,128,0,10,100,0.4,0.15,4,4,1.587,2.394,0.686
fashion-mnist-784-euclidean,adsampling,1.5107,2.314,0.785,1,128,0,10,100,0.4,0.125,4,4,1.506,2.362,0.624
fashion-mnist-784-euclidean,adsampling,1.40543,2.089,0.601,1,128,0,10,100,0.4,0.1,4,4,1.414,2.317,0.601
fashion-mnist-784-euclidean,adsampling,1.29044,2.023,0.505,1,128,0,10,100,0.4,0.075,4,4,1.3,2.249,0.505
fashion-mnist-784-euclidean,adsampling,1.12614,1.805,0.417,1,128,0,10,100,0.4,0.05,4,4,1.136,2.087,0.417
fashion-mnist-784-euclidean,adsampling,0.806742,1.392,0.357,1,128,0,10,100,0.4,0.025,4,4,0.8309,1.844,0.357
fashion-mnist-784-euclidean,adsampling,0.470298,0.893,0.255,1,128,0,10,100,0.4,0.01,4,4,0.5187,1.657,0.255
fashion-mnist-784-euclidean,adsampling,0.419122,0.846,0.235,1,128,0,10,100,0.4,0.0075,4,4,0.4726,1.636,0.235
fashion-mnist-784-euclidean,adsampling,0.373274,0.779,0.189,1,128,0,10,100,0.4,0.005,4,4,0.4294,1.648,0.189
fashion-mnist-784-euclidean,adsampling,0.323967,0.702,0.135,1,128,0,10,100,0.4,0.0025,4,4,0.3863,1.608,0.135
fashion-mnist-784-euclidean,adsampling,0.312975,0.653,0.132,1,128,0,10,100,0.4,0.001,4,4,0.3787,1.598,0.132
fashion-mnist-784-euclidean,adsampling,0.312503,0.647,0.129,1,128,0,10,100,0.4,0.0001,4,4,0.3784,1.597,0.129
fashion-mnist-784-euclidean,adsampling,0.312689,0.65,0.128,1,128,0,10,100,0.4,1e-05,4,4,0.3783,1.616,0.128
fashion-mnist-784-euclidean,adsampling,2.41223,3.266,1.486,1,128,0,10,100,0.35,0.6,4,4,2.401,3.266,1.273
fashion-mnist-784-euclidean,adsampling,2.41216,3.291,1.484,1,128,0,10,100,0.35,0.5,4,4,2.401,3.291,1.271
fashion-mnist-784-euclidean,adsampling,2.41305,3.213,1.466,1,128,0,10,100,0.35,0.4,4,4,2.402,3.213,1.278
fashion-mnist-784-euclidean,adsampling,2.21226,3.036,1.335,1,128,0,10,100,0.35,0.3,4,4,2.2,3.036,1.011
fashion-mnist-784-euclidean,adsampling,1.81732,2.674,0.936,1,128,0,10,100,0.35,0.2,4,4,1.807,2.674,0.758
fashion-mnist-784-euclidean,adsampling,1.63676,2.449,0.805,1,128,0,10,100,0.35,0.15,4,4,1.628,2.449,0.724
fashion-mnist-784-euclidean,adsampling,1.54861,2.362,0.788,1,128,0,10,100,0.35,0.125,4,4,1.544,2.392,0.639
fashion-mnist-784-euclidean,adsampling,1.4418,2.161,0.623,1,128,0,10,100,0.35,0.1,4,4,1.451,2.377,0.623
fashion-mnist-784-euclidean,adsampling,1.32093,2.13,0.522,1,128,0,10,100,0.35,0.075,4,4,1.33,2.3,0.522
fashion-mnist-784-euclidean,adsampling,1.15122,1.837,0.43,1,128,0,10,100,0.35,0.05,4,4,1.159,2.126,0.424
fashion-mnist-784-euclidean,adsampling,0.806663,1.373,0.357,1,128,0,10,100,0.35,0.025,4,4,0.8291,1.849,0.357
fashion-mnist-784-euclidean,adsampling,0.466965,0.872,0.257,1,128,0,10,100,0.35,0.01,4,4,0.5153,1.695,0.257
fashion-mnist-784-euclidean,adsampling,0.412356,0.816,0.239,1,128,0,10,100,0.35,0.0075,4,4,0.4665,1.637,0.239
fashion-mnist-784-euclidean,adsampling,0.358984,0.728,0.188,1,128,0,10,100,0.35,0.005,4,4,0.4161,1.545,0.188
fashion-mnist-784-euclidean,adsampling,0.310736,0.61,0.134,1,128,0,10,100,0.35,0.0025,4,4,0.3745,1.578,0.134
fashion-mnist-784-euclidean,adsampling,0.302183,0.589,0.131,1,128,0,10,100,0.35,0.001,4,4,0.3661,1.562,0.131
fashion-mnist-784-euclidean,adsampling,0.301953,0.589,0.128,1,128,0,10,100,0.35,0.0001,4,4,0.3661,1.587,0.128
fashion-mnist-784-euclidean,adsampling,0.302328,0.594,0.131,1,128,0,10,100,0.35,1e-05,4,4,0.3664,1.552,0.131
fashion-mnist-784-euclidean,adsampling,2.20315,2.997,1.343,1,128,0,10,100,0.3,0.7,4,4,2.191,2.997,0.994
fashion-mnist-784-euclidean,adsampling,2.19776,3.014,1.339,1,128,0,10,100,0.3,0.6,4,4,2.186,3.014,0.992
fashion-mnist-784-euclidean,adsampling,2.19509,3.001,1.34,1,128,0,10,100,0.3,0.5,4,4,2.183,3.001,0.999
fashion-mnist-784-euclidean,adsampling,2.2013,3.02,1.326,1,128,0,10,100,0.3,0.4,4,4,2.189,3.02,0.984
fashion-mnist-784-euclidean,adsampling,2.21227,3.038,1.344,1,128,0,10,100,0.3,0.3,4,4,2.2,3.038,1.005
fashion-mnist-784-euclidean,adsampling,1.81733,2.644,0.93,1,128,0,10,100,0.3,0.2,4,4,1.807,2.644,0.759
fashion-mnist-784-euclidean,adsampling,1.62191,2.414,0.724,1,128,0,10,100,0.3,0.15,4,4,1.62,2.414,0.705
fashion-mnist-784-euclidean,adsampling,1.542,2.374,0.821,1,128,0,10,100,0.3,0.125,4,4,1.533,2.374,0.635
fashion-mnist-784-euclidean,adsampling,1.43396,2.15,0.746,1,128,0,10,100,0.3,0.1,4,4,1.435,2.365,0.62
fashion-mnist-784-euclidean,adsampling,1.3186,2.093,0.529,1,128,0,10,100,0.3,0.075,4,4,1.322,2.261,0.515
fashion-mnist-784-euclidean,adsampling,1.12686,1.798,0.648,1,128,0,10,100,0.3,0.05,4,4,1.132,2.073,0.404
fashion-mnist-784-euclidean,adsampling,0.791541,1.336,0.35,1,128,0,10,100,0.3,0.025,4,4,0.8152,1.814,0.35
fashion-mnist-784-euclidean,adsampling,0.453789,0.85,0.259,1,128,0,10,100,0.3,0.01,4,4,0.5041,1.668,0.259
fashion-mnist-784-euclidean,adsampling,0.399854,0.743,0.228,1,128,0,10,100,0.3,0.0075,4,4,0.456,1.583,0.228
fashion-mnist-784-euclidean,adsampling,0.350649,0.736,0.188,1,128,0,10,100,0.3,0.005,4,4,0.4074,1.594,0.188
fashion-mnist-784-euclidean,adsampling,0.302197,0.559,0.138,1,128,0,10,100,0.3,0.0025,4,4,0.3648,1.555,0.138
fashion-mnist-784-euclidean,adsampling,0.293331,0.637,0.132,1,128,0,10,100,0.3,0.001,4,4,0.3526,1.538,0.132
fashion-mnist-784-euclidean,adsampling,0.292094,0.628,0.135,1,128,0,10,100,0.3,0.0001,4,4,0.3508,1.514,0.135
fashion-mnist-784-euclidean,adsampling,0.289289,0.538,0.133,1,128,0,10,100,0.3,1e-05,4,4,0.3512,1.537,0.133
fashion-mnist-784-euclidean,adsampling,1.92915,2.739,1.123,1,128,0,10,100,0.25,0.7,4,4,1.918,2.739,0.807
fashion-mnist-784-euclidean,adsampling,1.94162,2.723,1.117,1,128,0,10,100,0.25,0.6,4,4,1.93,2.723,0.811
fashion-mnist-784-euclidean,adsampling,1.92937,2.727,1.109,1,128,0,10,100,0.25,0.5,4,4,1.918,2.727,0.811
fashion-mnist-784-euclidean,adsampling,1.93502,2.74,1.119,1,128,0,10,100,0.25,0.4,4,4,1.924,2.74,0.812
fashion-mnist-784-euclidean,adsampling,1.92724,2.724,1.102,1,128,0,10,100,0.25,0.3,4,4,1.916,2.724,0.818
fashion-mnist-784-euclidean,adsampling,1.75117,2.575,0.901,1,128,0,10,100,0.25,0.2,4,4,1.741,2.575,0.729
fashion-mnist-784-euclidean,adsampling,1.55586,2.335,0.682,1,128,0,10,100,0.25,0.15,4,4,1.556,2.335,0.682
fashion-mnist-784-euclidean,adsampling,1.47506,2.263,0.776,1,128,0,10,100,0.25,0.125,4,4,1.466,2.263,0.615
fashion-mnist-784-euclidean,adsampling,1.35577,1.989,0.588,1,128,0,10,100,0.25,0.1,4,4,1.364,2.233,0.588
fashion-mnist-784-euclidean,adsampling,1.2907,2.023,0.509,1,128,0,10,100,0.25,0.075,4,4,1.3,2.249,0.509
fashion-mnist-784-euclidean,adsampling,1.11374,1.772,0.621,1,128,0,10,100,0.25,0.05,4,4,1.121,2.077,0.405
fashion-mnist-784-euclidean,adsampling,0.775616,1.315,0.348,1,128,0,10,100,0.25,0.025,4,4,0.799,1.782,0.348
fashion-mnist-784-euclidean,adsampling,0.438736,0.83,0.256,1,128,0,10,100,0.25,0.01,4,4,0.4912,1.646,0.256
fashion-mnist-784-euclidean,adsampling,0.389684,0.721,0.228,1,128,0,10,100,0.25,0.0075,4,4,0.4463,1.607,0.228
fashion-mnist-784-euclidean,adsampling,0.341862,0.693,0.188,1,128,0,10,100,0.25,0.005,4,4,0.3989,1.572,0.188
fashion-mnist-784-euclidean,adsampling,0.292656,0.541,0.136,1,128,0,10,100,0.25,0.0025,4,4,0.3545,1.551,0.136
fashion-mnist-784-euclidean,adsampling,0.285094,0.533,0.133,1,128,0,10,100,0.25,0.001,4,4,0.347,1.532,0.133
fashion-mnist-784-euclidean,adsampling,0.284497,0.527,0.131,1,128,0,10,100,0.25,0.0001,4,4,0.3467,1.558,0.131
fashion-mnist-784-euclidean,adsampling,0.284869,0.535,0.133,1,128,0,10,100,0.25,1e-05,4,4,0.347,1.565,0.133
fashion-mnist-784-euclidean,adsampling,1.79294,2.566,0.902,1,128,0,10,100,0.2,0.8,4,4,1.783,2.566,0.751
fashion-mnist-784-euclidean,adsampling,1.79728,2.606,0.916,1,128,0,10,100,0.2,0.7,4,4,1.787,2.606,0.762
fashion-mnist-784-euclidean,adsampling,1.79176,2.576,0.893,1,128,0,10,100,0.2,0.6,4,4,1.782,2.576,0.751
