dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,pdx-bond-dz,8.62688,20.6869,0.590003,0.9995,112,0,10,1000,0.2,1,0,8.627,20.69,0.59,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,7.62462,17.2065,0.507343,0.9992,96,0,10,1000,0.2,1,0,7.625,17.21,0.5073,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,6.98896,14.6496,0.480723,0.999,80,0,10,1000,0.2,1,0,6.989,14.65,0.4807,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,6.01561,12.4304,0.401452,0.998,64,0,10,1000,0.2,1,0,6.016,12.43,0.4015,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,5.31604,11.1168,0.366382,0.9968,56,0,10,1000,0.2,1,0,5.316,11.12,0.3664,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,4.8503,9.71319,0.390652,0.9957,48,0,10,1000,0.2,1,0,4.85,9.713,0.3907,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,4.29647,8.57791,0.339032,0.9938,40,0,10,1000,0.2,1,0,4.296,8.578,0.339,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,3.73682,7.26714,0.308682,0.9908,32,0,10,1000,0.2,1,0,3.737,7.267,0.3087,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,3.45062,6.80188,0.357492,0.9882,28,0,10,1000,0.2,1,0,3.451,6.802,0.3575,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,3.24002,6.12862,0.287041,0.986501,26,0,10,1000,0.2,1,0,3.24,6.129,0.287,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,3.0404,5.84318,0.277631,0.9836,24,0,10,1000,0.2,1,0,3.04,5.843,0.2776,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.82753,5.21349,0.301162,0.980201,22,0,10,1000,0.2,1,0,2.828,5.213,0.3012,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.59654,4.97725,0.260471,0.974901,20,0,10,1000,0.2,1,0,2.597,4.977,0.2605,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.46597,4.64984,0.245771,0.970301,18,0,10,1000,0.2,1,0,2.466,4.65,0.2458,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.22867,4.2448,0.249301,0.964801,16,0,10,1000,0.2,1,0,2.229,4.245,0.2493,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.00034,3.64402,0.241821,0.957501,14,0,10,1000,0.2,1,0,2,3.644,0.2418,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.76473,3.20382,0.230981,0.944001,12,0,10,1000,0.2,1,0,1.765,3.204,0.231,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.51894,2.76328,0.214932,0.929001,10,0,10,1000,0.2,1,0,1.519,2.763,0.2149,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.27214,2.27835,0.193621,0.903501,8,0,10,1000,0.2,1,0,1.272,2.278,0.1936,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.00258,1.8312,0.161221,0.859401,6,0,10,1000,0.2,1,0,1.003,1.831,0.1612,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.702476,1.2394,0.152241,0.7801,4,0,10,1000,0.2,1,0,0.7032,1.406,0.1522,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.40617,0.745544,0.115011,0.609701,2,0,10,1000,0.2,1,0,0.4074,0.9662,0.115,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,99.4429,126.565,71.3111,0.9941,256,0,10,1000,0.2,1,0,98.96,128.8,42.94,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,86.5716,112.951,59.9219,0.993,224,0,10,1000,0.2,1,0,86.2,113,37.62,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,75.0893,98.0765,51.7957,0.991801,192,0,10,1000,0.2,1,0,74.86,98.7,33.15,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,62.8447,83.2457,41.7973,0.990701,160,0,10,1000,0.2,1,0,62.7,83.25,28.27,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,56.4149,75.6398,37.1341,0.989601,144,0,10,1000,0.2,1,0,56.31,77.51,25,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,50.7492,68.722,34.0101,0.988001,128,0,10,1000,0.2,1,0,50.67,69.62,23.39,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,44.4878,60.9495,29.0582,0.986601,112,0,10,1000,0.2,1,0,44.4,60.95,20.4,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,37.6489,51.724,24.9534,0.9849,96,0,10,1000,0.2,1,0,37.61,53.13,17.03,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,31.7956,44.0372,20.3595,0.9832,80,0,10,1000,0.2,1,0,31.77,45.11,14.52,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,25.4515,35.2745,15.6836,0.980101,64,0,10,1000,0.2,1,0,25.47,36.76,11.7,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,22.9638,31.9724,15.2857,0.978501,56,0,10,1000,0.2,1,0,22.98,33.05,10.99,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,19.5659,27.5936,11.471,0.976201,48,0,10,1000,0.2,1,0,19.63,28.93,8.871,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,16.2478,23.2406,9.84335,0.971901,40,0,10,1000,0.2,1,0,16.29,24.85,7.906,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,13.1355,18.5031,8.40657,0.964301,32,0,10,1000,0.2,1,0,13.25,19.94,6.638,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,11.4166,16.1806,7.38829,0.961201,28,0,10,1000,0.2,1,0,11.52,18.25,5.608,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,10.7236,15.1269,6.22367,0.958601,26,0,10,1000,0.2,1,0,10.86,17.12,5.29,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,9.94406,14.0302,5.73663,0.954901,24,0,10,1000,0.2,1,0,10.06,15.82,5.036,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,9.10633,12.9744,5.10334,0.950001,22,0,10,1000,0.2,1,0,9.201,14.47,4.733,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,8.34649,11.8588,4.8423,0.945901,20,0,10,1000,0.2,1,0,8.441,14.52,4.215,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,7.56411,10.8739,4.53289,0.941601,18,0,10,1000,0.2,1,0,7.669,13.3,3.977,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,6.78536,9.78923,3.74199,0.934601,16,0,10,1000,0.2,1,0,6.893,12.13,3.742,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,6.05522,8.77454,3.27568,0.928101,14,0,10,1000,0.2,1,0,6.147,10.36,3.276,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,4.91878,7.18714,2.8122,0.919001,12,0,10,1000,0.2,1,0,4.993,8.915,2.567,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,4.39959,6.49271,2.3365,0.904501,10,0,10,1000,0.2,1,0,4.477,7.973,2.337,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,3.59282,5.30765,1.94638,0.888801,8,0,10,1000,0.2,1,0,3.65,6.709,1.637,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,2.80072,4.33106,1.53645,0.861101,6,0,10,1000,0.2,1,0,2.844,5.299,1.027,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,1.92123,3.08488,0.854955,0.8134,4,0,10,1000,0.2,1,0,1.952,3.792,0.855,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,1.04537,1.7551,0.338072,0.7036,2,0,10,1000,0.2,1,0,1.067,2.146,0.3381,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,69.0537,97.5,33.5401,0.998,256,0,10,1000,0.2,1,0,69,97.5,11.73,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,62.0242,88.4385,30.042,0.9974,224,0,10,1000,0.2,1,0,61.97,88.44,10.52,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,54.5732,76.5738,28.454,0.9965,192,0,10,1000,0.2,1,0,54.5,76.57,9.049,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,46.8034,65.2218,24.3415,0.9956,160,0,10,1000,0.2,1,0,46.74,65.22,7.7,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,42.0479,60.4056,22.1476,0.9944,144,0,10,1000,0.2,1,0,41.99,60.41,6.704,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,37.856,53.536,19.675,0.993001,128,0,10,1000,0.2,1,0,37.8,53.54,6.168,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,34.0894,47.1074,17.2133,0.990401,112,0,10,1000,0.2,1,0,34.04,47.11,5.523,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,29.5564,41.118,15.6228,0.987901,96,0,10,1000,0.2,1,0,29.52,41.12,5.025,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,25.4154,35.0592,13.9525,0.983101,80,0,10,1000,0.2,1,0,25.37,35.06,4.252,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,20.9692,29.1514,11.3241,0.977901,64,0,10,1000,0.2,1,0,20.94,29.15,3.933,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,18.5718,26.3497,10.3645,0.973601,56,0,10,1000,0.2,1,0,18.54,26.35,3.553,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,16.1,22.3199,9.39354,0.967601,48,0,10,1000,0.2,1,0,16.07,22.32,3.168,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,13.6288,18.4464,7.96584,0.961201,40,0,10,1000,0.2,1,0,13.61,18.45,2.781,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,11.2467,15.3994,6.65683,0.951601,32,0,10,1000,0.2,1,0,11.22,15.4,2.433,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,9.95382,13.3009,5.8973,0.946001,28,0,10,1000,0.2,1,0,9.933,13.3,2.222,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,9.21108,12.7099,5.59759,0.941301,26,0,10,1000,0.2,1,0,9.188,12.71,2.023,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,8.71802,11.941,5.22455,0.936801,24,0,10,1000,0.2,1,0,8.7,11.94,2.029,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,7.99504,11.0454,4.84819,0.930801,22,0,10,1000,0.2,1,0,7.975,11.44,1.887,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,7.33068,9.93306,4.33769,0.923401,20,0,10,1000,0.2,1,0,7.322,9.933,1.801,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,6.747,9.3601,4.06232,0.915201,18,0,10,1000,0.2,1,0,6.73,9.36,1.77,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,5.92027,8.22885,3.46311,0.907001,16,0,10,1000,0.2,1,0,5.914,8.751,1.687,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,5.38946,7.55891,3.17305,0.894901,14,0,10,1000,0.2,1,0,5.383,9.454,1.567,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,4.69241,6.52486,2.78315,0.881301,12,0,10,1000,0.2,1,0,4.686,9.426,1.458,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,4.04413,5.56406,2.39755,0.861801,10,0,10,1000,0.2,1,0,4.034,5.564,1.32,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,3.3484,4.53209,2.01186,0.8365,8,0,10,1000,0.2,1,0,3.342,4.781,1.164,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,2.63624,3.70693,1.59005,0.797701,6,0,10,1000,0.2,1,0,2.626,3.707,1.119,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.8612,2.67006,1.05091,0.7326,4,0,10,1000,0.2,1,0,1.856,2.67,0.685,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.05892,1.55182,0.568274,0.5933,2,0,10,1000,0.2,1,0,1.057,1.684,0.3452,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,88.7333,120.638,38.5019,0.9975,256,0,10,1000,0.2,1,0,85.73,120.6,1.599,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,79.4511,109.273,35.5367,0.997,224,0,10,1000,0.2,1,0,76.87,109.3,1.36,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,69.8141,94.3259,29.9225,0.9954,192,0,10,1000,0.2,1,0,67.69,94.33,1.133,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,59.6589,82.4008,26.578,0.993101,160,0,10,1000,0.2,1,0,58,82.4,0.9493,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,54.3176,74.2078,24.4294,0.990301,144,0,10,1000,0.2,1,0,52.85,74.21,0.845,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,48.6913,66.2807,21.9198,0.986801,128,0,10,1000,0.2,1,0,47.33,66.28,0.7037,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,43.6865,59.6637,19.3015,0.981201,112,0,10,1000,0.2,1,0,42.64,59.66,0.6246,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,38.2629,53.0472,17.4865,0.974701,96,0,10,1000,0.2,1,0,37.36,53.05,0.5926,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,32.3828,45.2958,14.417,0.964401,80,0,10,1000,0.2,1,0,31.64,45.3,0.4803,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,26.786,37.3419,12.6869,0.947401,64,0,10,1000,0.2,1,0,26.18,37.34,0.4194,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,23.3303,34.0866,10.7193,0.935801,56,0,10,1000,0.2,1,0,22.83,34.09,0.3622,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,20.3294,29.2409,9.12249,0.920401,48,0,10,1000,0.2,1,0,19.92,29.24,0.3244,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,17.3429,25.5589,7.81218,0.897101,40,0,10,1000,0.2,1,0,17,25.56,0.3019,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,14.2335,21.2867,6.42668,0.864501,32,0,10,1000,0.2,1,0,13.98,21.29,0.6006,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,12.5035,19.061,5.74261,0.840801,28,0,10,1000,0.2,1,0,12.28,19.06,0.5204,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,11.4686,17.2972,5.37606,0.827401,26,0,10,1000,0.2,1,0,11.26,18.2,0.528,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,10.8501,16.6624,4.82157,0.814601,24,0,10,1000,0.2,1,0,10.67,16.66,0.477,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,9.75615,14.9287,4.24445,0.7998,22,0,10,1000,0.2,1,0,9.604,14.93,0.4453,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,9.13158,13.8476,4.04867,0.780201,20,0,10,1000,0.2,1,0,8.995,14.48,0.4102,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,8.39517,12.9251,3.7096,0.759901,18,0,10,1000,0.2,1,0,8.28,13.54,0.4218,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,7.47185,11.3681,3.21159,0.737801,16,0,10,1000,0.2,1,0,7.383,12.41,0.3473,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,6.56497,10.2658,2.77539,0.711801,14,0,10,1000,0.2,1,0,6.484,10.54,0.3476,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,5.59328,8.59871,2.39885,0.681701,12,0,10,1000,0.2,1,0,5.547,11.22,0.3125,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,4.76171,7.47865,1.957,0.6414,10,0,10,1000,0.2,1,0,4.721,7.941,0.1747,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,3.90094,6.11139,1.61437,0.5926,8,0,10,1000,0.2,1,0,3.883,6.746,0.1497,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,2.96146,4.72538,1.17619,0.526,6,0,10,1000,0.2,1,0,2.953,5.247,0.153,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,2.03194,3.31222,0.733044,0.4316,4,0,10,1000,0.2,1,0,2.04,3.95,0.1242,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,1.05426,1.70008,0.383362,0.2978,2,0,10,1000,0.2,1,0,1.066,2.232,0.1268,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,86.1603,122.818,46.875,0.984401,256,0,10,1000,0.2,1,0,84.75,122.8,14.71,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,76.7552,110.286,42.3105,0.982301,224,0,10,1000,0.2,1,0,75.55,110.3,12.79,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,67.0676,96.5503,36.8024,0.979501,192,0,10,1000,0.2,1,0,65.97,96.55,11.84,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,56.3176,81.2809,30.1683,0.975301,160,0,10,1000,0.2,1,0,55.48,84.65,9.785,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,51.6695,76.1515,27.2239,0.972001,144,0,10,1000,0.2,1,0,50.88,76.15,9.261,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,46.2308,67.0011,24.1727,0.969901,128,0,10,1000,0.2,1,0,45.57,67,8.43,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,41.1316,60.9669,21.6204,0.966201,112,0,10,1000,0.2,1,0,40.61,62.31,7.58,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,35.9802,53.6742,18.1683,0.960701,96,0,10,1000,0.2,1,0,35.56,54.28,6.698,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,31.0284,46.1247,15.6507,0.953701,80,0,10,1000,0.2,1,0,30.65,46.34,6.129,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,24.9702,37.3887,12.4616,0.944001,64,0,10,1000,0.2,1,0,24.68,39.65,5.082,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,22.6813,34.2675,11.298,0.937201,56,0,10,1000,0.2,1,0,22.41,34.27,4.847,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,19.4455,28.955,9.72763,0.929901,48,0,10,1000,0.2,1,0,19.26,30.63,3.952,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,17.0793,25.7958,8.79321,0.920001,40,0,10,1000,0.2,1,0,16.9,26.65,3.831,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,13.9015,20.9006,6.99712,0.905601,32,0,10,1000,0.2,1,0,13.76,22.88,3.249,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,12.3067,18.4076,6.04459,0.898701,28,0,10,1000,0.2,1,0,12.21,20.42,3.069,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,11.6343,17.6616,5.62731,0.893301,26,0,10,1000,0.2,1,0,11.54,19.26,2.93,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,10.8592,16.5615,5.23179,0.888001,24,0,10,1000,0.2,1,0,10.79,17.77,2.924,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,9.95823,15.0471,4.91319,0.881702,22,0,10,1000,0.2,1,0,9.891,16.11,2.695,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,9.13562,13.788,4.49233,0.875201,20,0,10,1000,0.2,1,0,9.076,15.18,2.616,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,8.49123,12.7891,4.14724,0.865901,18,0,10,1000,0.2,1,0,8.461,14.66,2.452,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,7.69418,11.5499,3.74694,0.856501,16,0,10,1000,0.2,1,0,7.656,13.08,2.285,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,6.9389,10.3095,3.41888,0.846501,14,0,10,1000,0.2,1,0,6.914,12.87,2.167,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,6.08292,9.1122,3.04293,0.832901,12,0,10,1000,0.2,1,0,6.051,10.62,1.841,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,5.12216,7.7102,2.48909,0.819201,10,0,10,1000,0.2,1,0,5.1,8.523,1.58,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,4.34886,6.55777,2.14854,0.797901,8,0,10,1000,0.2,1,0,4.351,7.263,1.39,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,3.42912,5.27267,1.5741,0.7704,6,0,10,1000,0.2,1,0,3.431,5.648,1.074,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.49916,3.87005,1.20373,0.724599,4,0,10,1000,0.2,1,0,2.502,4.284,0.6983,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.45493,2.38417,0.591623,0.6265,2,0,10,1000,0.2,1,0,1.457,2.677,0.5003,0,0,0,0,-nan,-nan,-nan,-nan
