dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
contriever-768,adsampling,6.16053,10.6978,2.4558,0.952945,24,2.1,10,10000,0,1,0,6.297,15.26,2.456,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.79826,9.97712,2.42709,0.949215,22,2.1,10,10000,0,1,0,5.926,14.5,2.427,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.54847,9.49504,2.36786,0.944865,20,2.1,10,10000,0,1,0,5.67,13.73,2.368,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.15927,8.73623,2.30195,0.939545,18,2.1,10,10000,0,1,0,5.266,12.78,2.302,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.82496,8.05484,2.25502,0.933354,16,2.1,10,10000,0,1,0,4.927,12.2,2.255,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.48071,7.3784,2.13808,0.925574,14,2.1,10,10000,0,1,0,4.58,11.43,2.138,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.13587,6.68349,2.07702,0.915964,12,2.1,10,10000,0,1,0,4.23,10.34,2.077,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.77691,5.98524,2.02305,0.902612,10,2.1,10,10000,0,1,0,3.856,8.631,2.023,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.45293,5.3109,1.95872,0.88512,8,2.1,10,10000,0,1,0,3.522,7.792,1.959,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.06619,4.54816,1.86044,0.858438,6,2.1,10,10000,0,1,0,3.122,6.616,1.86,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.64722,3.73132,1.77146,0.810866,4,2.1,10,10000,0,1,0,2.693,5.259,1.771,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.21502,2.88694,1.62491,0.696122,2,2.1,10,10000,0,1,0,2.245,4.107,1.625,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,22.6588,45.8596,7.15979,0.9985,256,2.1,10,1000,0,1,0,22.82,54.61,7.16,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,20.5168,40.97,6.44066,0.9978,224,2.1,10,1000,0,1,0,20.68,49.52,6.441,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,18.4299,35.8829,5.85828,0.9963,192,2.1,10,1000,0,1,0,18.58,44.16,5.858,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,16.6585,32.6435,5.26287,0.9942,160,2.1,10,1000,0,1,0,16.77,40.17,5.263,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,15.4817,29.9686,4.93666,0.9935,144,2.1,10,1000,0,1,0,15.59,36.92,4.937,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,14.3001,27.4365,4.67781,0.991401,128,2.1,10,1000,0,1,0,14.4,34.27,4.678,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,13.1108,24.6575,4.36564,0.990301,112,2.1,10,1000,0,1,0,13.2,31.63,4.366,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,11.8637,21.8169,4.04539,0.988001,96,2.1,10,1000,0,1,0,11.94,28.21,4.045,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,10.5827,19.196,3.80016,0.985601,80,2.1,10,1000,0,1,0,10.65,24.14,3.8,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,9.23493,16.3109,3.43975,0.980301,64,2.1,10,1000,0,1,0,9.296,20.94,3.44,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,8.56197,14.9962,3.26596,0.977301,56,2.1,10,1000,0,1,0,8.616,19.19,3.266,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.86499,13.5564,3.18911,0.971401,48,2.1,10,1000,0,1,0,7.913,17.45,3.189,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.0546,11.7106,3.06399,0.963801,40,2.1,10,1000,0,1,0,7.096,15.58,3.064,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.30253,10.3907,2.89225,0.954001,32,2.1,10,1000,0,1,0,6.338,13.58,2.892,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.93183,9.67289,2.84945,0.947501,28,2.1,10,1000,0,1,0,5.959,12.27,2.849,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.72186,9.16186,2.83428,0.943701,26,2.1,10,1000,0,1,0,5.748,11.76,2.834,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.51747,8.68574,2.81939,0.939401,24,2.1,10,1000,0,1,0,5.548,11.34,2.819,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.32669,8.29196,2.78835,0.933301,22,2.1,10,1000,0,1,0,5.353,10.81,2.788,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.11483,7.86006,2.75912,0.925601,20,2.1,10,1000,0,1,0,5.146,10.48,2.759,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.91031,7.47076,2.74613,0.917601,18,2.1,10,1000,0,1,0,4.939,9.797,2.746,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.68302,6.94711,2.73175,0.907701,16,2.1,10,1000,0,1,0,4.721,9.191,2.732,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.47656,6.57705,2.72197,0.898101,14,2.1,10,1000,0,1,0,4.5,8.442,2.722,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.26265,6.10161,2.6773,0.880401,12,2.1,10,1000,0,1,0,4.28,7.844,2.677,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.01953,5.60987,2.64807,0.858701,10,2.1,10,1000,0,1,0,4.037,7.116,2.648,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.79957,5.11695,2.61992,0.834601,8,2.1,10,1000,0,1,0,3.818,6.242,2.62,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.5166,4.56689,2.59166,0.8001,6,2.1,10,1000,0,1,0,3.532,5.486,2.592,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.22991,4.00219,2.57165,0.7398,4,2.1,10,1000,0,1,0,3.242,4.639,2.572,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.90224,3.39033,2.48647,0.593,2,2.1,10,1000,0,1,0,2.914,3.715,2.486,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,23.0317,46.1112,5.12018,0.997,256,2.1,10,1000,0,1,0,23.11,54.75,5.12,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,21.0685,41.287,4.7243,0.9964,224,2.1,10,1000,0,1,0,21.14,49.59,4.724,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,19.1209,37.9222,4.3209,0.9949,192,2.1,10,1000,0,1,0,19.15,44.88,4.321,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,16.9818,33.3385,3.84171,0.9921,160,2.1,10,1000,0,1,0,17.01,40.73,3.842,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,15.8424,30.1391,3.65323,0.989601,144,2.1,10,1000,0,1,0,15.88,37.48,3.653,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,14.6565,27.8156,3.4069,0.987401,128,2.1,10,1000,0,1,0,14.68,34.41,3.407,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,13.4642,25.9902,3.23235,0.983501,112,2.1,10,1000,0,1,0,13.48,30.15,3.232,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,12.2343,22.7219,3.06473,0.975401,96,2.1,10,1000,0,1,0,12.25,27.03,3.065,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.8665,19.6537,2.86691,0.965501,80,2.1,10,1000,0,1,0,10.89,23.74,2.867,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,9.46243,17.0108,2.66822,0.946401,64,2.1,10,1000,0,1,0,9.489,19.39,2.668,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.73071,15.5265,2.57834,0.934002,56,2.1,10,1000,0,1,0,8.747,17.74,2.578,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.09343,14.0135,2.47972,0.919601,48,2.1,10,1000,0,1,0,8.127,15.32,2.48,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.27264,12.665,2.36013,0.898501,40,2.1,10,1000,0,1,0,7.308,13.88,2.36,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.4335,10.9647,2.30014,0.868801,32,2.1,10,1000,0,1,0,6.465,12.07,2.3,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.99078,9.97523,2.27779,0.851101,28,2.1,10,1000,0,1,0,6.028,10.97,2.278,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.75858,9.47123,2.26043,0.838701,26,2.1,10,1000,0,1,0,5.802,10.62,2.26,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.47475,9.08519,2.23481,0.825101,24,2.1,10,1000,0,1,0,5.515,9.856,2.235,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.22476,8.34733,2.21911,0.8097,22,2.1,10,1000,0,1,0,5.282,9.123,2.219,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.05054,8.08082,2.21052,0.7935,20,2.1,10,1000,0,1,0,5.095,8.887,2.211,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.80181,7.62102,2.19378,0.774001,18,2.1,10,1000,0,1,0,4.845,8.54,2.194,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.55832,7.20346,2.17507,0.7501,16,2.1,10,1000,0,1,0,4.592,8.053,2.175,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.30132,6.61228,2.16109,0.7208,14,2.1,10,1000,0,1,0,4.334,7.498,2.161,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.00608,5.96865,2.15571,0.6879,12,2.1,10,1000,0,1,0,4.041,7.025,2.156,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.7422,5.47225,2.14395,0.6542,10,2.1,10,1000,0,1,0,3.765,6.655,2.144,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.47158,4.95217,2.12214,0.6034,8,2.1,10,1000,0,1,0,3.488,5.55,2.122,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.17483,4.34712,2.11093,0.5403,6,2.1,10,1000,0,1,0,3.191,4.852,2.111,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.86332,3.68262,2.08624,0.4458,4,2.1,10,1000,0,1,0,2.883,4.09,2.086,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.52086,3.07409,2.06584,0.3123,2,2.1,10,1000,0,1,0,2.532,3.61,2.066,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,18.3986,34.5378,7.00989,0.985401,256,2.1,10,1000,0,1,0,18.52,37.23,7.01,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,16.8064,31.5514,6.59928,0.983601,224,2.1,10,1000,0,1,0,16.93,34.03,6.599,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,15.1615,27.8689,6.10697,0.980601,192,2.1,10,1000,0,1,0,15.28,30.42,6.107,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,13.5116,24.7353,5.73814,0.974801,160,2.1,10,1000,0,1,0,13.62,27.51,5.738,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,12.6684,22.5987,5.52761,0.970901,144,2.1,10,1000,0,1,0,12.78,26.32,5.528,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,11.8408,21.1537,5.2914,0.967101,128,2.1,10,1000,0,1,0,11.93,24.56,5.291,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,10.9784,19.1378,5.05616,0.962601,112,2.1,10,1000,0,1,0,11.05,22.16,5.056,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,10.095,17.4211,4.82614,0.957501,96,2.1,10,1000,0,1,0,10.16,19.97,4.826,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,9.19838,15.5443,4.63237,0.949701,80,2.1,10,1000,0,1,0,9.257,18.35,4.632,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,8.26824,13.6746,4.36579,0.939001,64,2.1,10,1000,0,1,0,8.318,16.57,4.366,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.7842,12.6783,4.26285,0.932101,56,2.1,10,1000,0,1,0,7.835,15.76,4.263,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.29188,11.5503,4.15025,0.925401,48,2.1,10,1000,0,1,0,7.338,14.84,4.15,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.78209,10.456,4.00645,0.914101,40,2.1,10,1000,0,1,0,6.827,13.98,4.006,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.27114,9.40605,3.91749,0.902001,32,2.1,10,1000,0,1,0,6.306,12.3,3.917,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.99861,8.83203,3.87226,0.894901,28,2.1,10,1000,0,1,0,6.03,11.07,3.872,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.86586,8.61034,3.83368,0.890801,26,2.1,10,1000,0,1,0,5.893,10.39,3.834,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.71994,8.2622,3.81037,0.885301,24,2.1,10,1000,0,1,0,5.751,10.2,3.81,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.58307,8.06902,3.78603,0.878901,22,2.1,10,1000,0,1,0,5.607,9.623,3.786,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.43723,7.74199,3.75701,0.872401,20,2.1,10,1000,0,1,0,5.462,9.369,3.757,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.29226,7.45409,3.73015,0.865301,18,2.1,10,1000,0,1,0,5.313,8.921,3.73,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.1391,7.05145,3.69728,0.853201,16,2.1,10,1000,0,1,0,5.162,8.313,3.697,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.98996,6.8054,3.66741,0.843,14,2.1,10,1000,0,1,0,5.008,8.03,3.667,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.82597,6.41915,3.61879,0.830501,12,2.1,10,1000,0,1,0,4.847,7.708,3.619,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.66381,6.07919,3.59621,0.8136,10,2.1,10,1000,0,1,0,4.684,7.321,3.596,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.49032,5.7366,3.58323,0.7934,8,2.1,10,1000,0,1,0,4.51,6.898,3.583,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.31091,5.36549,3.56351,0.7655,6,2.1,10,1000,0,1,0,4.327,6.209,3.564,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.1089,4.93208,3.50143,0.7173,4,2.1,10,1000,0,1,0,4.117,5.333,3.501,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.86987,4.40966,3.45477,0.6169,2,2.1,10,1000,0,1,0,3.878,4.839,3.455,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,31.0381,48.9959,8.29124,0.981401,256,2.1,10,1000,0,1,0,31.04,49,8.291,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,27.7612,44.0713,7.27658,0.972501,224,2.1,10,1000,0,1,0,27.76,44.07,7.277,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,24.2623,38.4606,6.2121,0.953801,192,2.1,10,1000,0,1,0,24.26,38.46,6.212,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,20.6814,32.5852,5.12985,0.923401,160,2.1,10,1000,0,1,0,20.68,32.59,5.13,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,18.9368,29.5172,4.6011,0.907501,144,2.1,10,1000,0,1,0,18.94,29.52,4.601,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,16.9944,26.4828,4.08549,0.889001,128,2.1,10,1000,0,1,0,16.99,26.48,4.085,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,15.244,23.6353,4.03661,0.867001,112,2.1,10,1000,0,1,0,15.22,23.64,3.613,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,13.3178,20.4941,4.22847,0.833301,96,2.1,10,1000,0,1,0,13.24,20.49,3.091,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,11.3419,17.331,3.803,0.794601,80,2.1,10,1000,0,1,0,11.25,17.33,2.764,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,9.31213,14.3805,3.28087,0.7465,64,2.1,10,1000,0,1,0,9.215,14.38,2.321,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,8.26558,12.7899,2.89144,0.7217,56,2.1,10,1000,0,1,0,8.179,12.79,2.039,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,7.22499,11.4566,2.69024,0.6952,48,2.1,10,1000,0,1,0,7.126,11.46,1.762,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.1253,9.80607,2.20439,0.6559,40,2.1,10,1000,0,1,0,6.062,9.806,1.526,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.03841,8.20997,1.79744,0.6118,32,2.1,10,1000,0,1,0,4.993,8.21,1.294,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.53755,7.43244,1.5479,0.5857,28,2.1,10,1000,0,1,0,4.512,7.432,1.156,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.21654,6.85075,1.52748,0.5748,26,2.1,10,1000,0,1,0,4.185,6.851,1.078,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.92767,6.2245,1.44762,0.559,24,2.1,10,1000,0,1,0,3.896,6.225,1.05,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.62107,5.89278,1.28454,0.5432,22,2.1,10,1000,0,1,0,3.601,5.893,0.9729,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.35272,5.52508,1.22144,0.5245,20,2.1,10,1000,0,1,0,3.334,5.525,0.9156,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.0735,5.01741,1.14183,0.5095,18,2.1,10,1000,0,1,0,3.055,5.017,0.8575,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.78885,4.60033,1.03736,0.4923,16,2.1,10,1000,0,1,0,2.776,4.6,0.8086,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.50304,4.10331,0.964149,0.4735,14,2.1,10,1000,0,1,0,2.49,4.153,0.7384,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.19171,3.65502,0.777649,0.4562,12,2.1,10,1000,0,1,0,2.19,3.686,0.7101,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.91115,3.14593,0.637579,0.4359,10,2.1,10,1000,0,1,0,1.911,3.146,0.6376,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.61789,2.67468,0.603769,0.4136,8,2.1,10,1000,0,1,0,1.62,2.776,0.6038,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.31816,2.16054,0.548729,0.3785,6,2.1,10,1000,0,1,0,1.32,2.24,0.5487,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.0145,1.58051,0.482789,0.338,4,2.1,10,1000,0,1,0,1.018,1.778,0.4828,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.70693,1.10178,0.412569,0.2746,2,2.1,10,1000,0,1,0,0.7095,1.216,0.4126,0,0,0,0,-nan,-nan,-nan,-nan
