dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
contriever-768,adsampling,1.63857,3.43295,0.292789,0.958805,28,0,10,10000,0.2,1,0,1.666,4.511,0.2928,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.58041,3.25894,0.348669,0.956005,26,0,10,10000,0.2,1,0,1.605,4.064,0.3487,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.48338,3.04622,0.33203,0.953255,24,0,10,10000,0.2,1,0,1.507,3.763,0.332,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.31773,2.72327,0.26929,0.949525,22,0,10,10000,0.2,1,0,1.339,3.465,0.2693,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.30392,2.64668,0.305319,0.945175,20,0,10,10000,0.2,1,0,1.325,3.322,0.3053,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.20472,2.44248,0.288239,0.939855,18,0,10,10000,0.2,1,0,1.222,3.027,0.2882,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.05888,2.13519,0.24226,0.933674,16,0,10,10000,0.2,1,0,1.075,2.742,0.2423,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.00374,1.99016,0.25758,0.925884,14,0,10,10000,0.2,1,0,1.02,2.434,0.2576,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.898762,1.74863,0.22806,0.916264,12,0,10,10000,0.2,1,0,0.9156,2.168,0.2281,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.763275,1.45746,0.19292,0.902912,10,0,10,10000,0.2,1,0,0.7783,1.847,0.1929,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.656507,1.2201,0.18065,0.88542,8,0,10,10000,0.2,1,0,0.6703,1.627,0.1807,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.541708,0.969519,0.17103,0.858748,6,0,10,10000,0.2,1,0,0.5553,1.397,0.171,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.41574,0.714459,0.13926,0.811187,4,0,10,10000,0.2,1,0,0.4262,1.165,0.1393,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.269127,0.435159,0.10814,0.696372,2,0,10,10000,0.2,1,0,0.2772,1.031,0.1081,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.71461,10.199,0.98886,0.9983,256,0,10,1000,0.2,1,0,4.862,14.07,0.9889,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.34763,9.38211,0.89819,0.9976,224,0,10,1000,0.2,1,0,4.477,12.91,0.8982,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.96807,8.61373,0.82956,0.9961,192,0,10,1000,0.2,1,0,4.064,11.67,0.8296,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.53862,7.68893,0.72716,0.994,160,0,10,1000,0.2,1,0,3.622,10.48,0.7272,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.31496,7.20943,0.69666,0.9933,144,0,10,1000,0.2,1,0,3.392,9.685,0.6967,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.08218,6.76331,0.64644,0.991201,128,0,10,1000,0.2,1,0,3.157,8.985,0.6464,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.66181,5.88857,0.463449,0.990101,112,0,10,1000,0.2,1,0,2.724,7.936,0.4634,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.43339,5.34147,0.44724,0.987801,96,0,10,1000,0.2,1,0,2.48,7.019,0.4472,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.17681,4.74055,0.39418,0.985401,80,0,10,1000,0.2,1,0,2.214,6.005,0.3942,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.90675,4.13367,0.343719,0.980101,64,0,10,1000,0.2,1,0,1.931,5.082,0.3437,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.75905,3.82037,0.31384,0.977101,56,0,10,1000,0.2,1,0,1.78,4.615,0.3138,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.6064,3.49284,0.29953,0.971201,48,0,10,1000,0.2,1,0,1.624,4.165,0.2995,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.44245,3.1053,0.27973,0.963701,40,0,10,1000,0.2,1,0,1.455,3.687,0.2797,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.26777,2.63396,0.262189,0.953901,32,0,10,1000,0.2,1,0,1.276,3.111,0.2622,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.17645,2.41722,0.25629,0.947401,28,0,10,1000,0.2,1,0,1.184,2.661,0.2563,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.12967,2.36356,0.24863,0.943601,26,0,10,1000,0.2,1,0,1.135,2.557,0.2486,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.08161,2.22823,0.24901,0.939301,24,0,10,1000,0.2,1,0,1.085,2.456,0.249,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.03086,2.08768,0.23896,0.933201,22,0,10,1000,0.2,1,0,1.034,2.285,0.239,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.976081,2.00235,0.23975,0.925501,20,0,10,1000,0.2,1,0,0.9794,2.173,0.2397,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.923561,1.86686,0.24338,0.917601,18,0,10,1000,0.2,1,0,0.9246,1.971,0.2434,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.863,1.6831,0.23016,0.907701,16,0,10,1000,0.2,1,0,0.8656,1.81,0.2302,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.804305,1.47543,0.230159,0.898101,14,0,10,1000,0.2,1,0,0.8059,1.606,0.2302,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.740755,1.39635,0.22137,0.880401,12,0,10,1000,0.2,1,0,0.7408,1.396,0.2214,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.704871,1.26697,0.24512,0.858701,10,0,10,1000,0.2,1,0,0.7078,1.314,0.2451,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.631355,1.1081,0.23496,0.834601,8,0,10,1000,0.2,1,0,0.6319,1.17,0.235,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.537877,0.910728,0.2203,0.8001,6,0,10,1000,0.2,1,0,0.5387,0.9314,0.2203,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.422486,0.69127,0.20355,0.7398,4,0,10,1000,0.2,1,0,0.4237,0.7648,0.2036,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.286913,0.41828,0.15568,0.593,2,0,10,1000,0.2,1,0,0.2897,0.5186,0.1557,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.05792,15.5638,0.3378,0.9973,256,0,10,1000,0.2,1,0,7.068,17.05,0.3378,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.46009,13.9793,0.43182,0.9967,224,0,10,1000,0.2,1,0,6.469,15.7,0.4318,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.78497,13.1345,0.38647,0.9952,192,0,10,1000,0.2,1,0,5.785,13.13,0.3865,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.23895,11.6859,0.35368,0.9923,160,0,10,1000,0.2,1,0,5.239,11.69,0.3537,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.91852,10.8023,0.29991,0.989801,144,0,10,1000,0.2,1,0,4.919,10.8,0.2999,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.60578,10.0554,0.27636,0.987601,128,0,10,1000,0.2,1,0,4.606,10.06,0.2764,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.27079,8.91478,0.30876,0.983701,112,0,10,1000,0.2,1,0,4.271,8.915,0.3088,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.89616,7.91517,0.27334,0.975601,96,0,10,1000,0.2,1,0,3.896,7.915,0.2733,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.48762,6.96057,0.22744,0.965701,80,0,10,1000,0.2,1,0,3.488,6.961,0.2274,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.05119,6.07847,0.2304,0.946602,64,0,10,1000,0.2,1,0,3.051,6.078,0.2304,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.80225,5.463,0.21884,0.934202,56,0,10,1000,0.2,1,0,2.802,5.463,0.2188,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.52729,4.91239,0.18593,0.919801,48,0,10,1000,0.2,1,0,2.527,4.912,0.1859,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.24527,4.42012,0.17325,0.898601,40,0,10,1000,0.2,1,0,2.245,4.42,0.1732,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.9367,3.78552,0.16701,0.868901,32,0,10,1000,0.2,1,0,1.939,3.919,0.167,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.78113,3.4308,0.16998,0.851201,28,0,10,1000,0.2,1,0,1.783,3.656,0.17,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.69801,3.28037,0.16798,0.838801,26,0,10,1000,0.2,1,0,1.7,3.462,0.168,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.63119,3.08197,0.22683,0.815201,24,0,10,1000,0.2,1,0,1.634,3.213,0.2268,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.52715,2.79387,0.23138,0.8028,22,0,10,1000,0.2,1,0,1.534,2.956,0.2314,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.43886,2.61171,0.2697,0.7837,20,0,10,1000,0.2,1,0,1.44,2.744,0.1923,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.33829,2.46327,0.21175,0.762,18,0,10,1000,0.2,1,0,1.341,2.57,0.1915,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.22466,2.18723,0.23375,0.7374,16,0,10,1000,0.2,1,0,1.231,2.398,0.1856,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.11545,2.01132,0.21771,0.7111,14,0,10,1000,0.2,1,0,1.119,2.22,0.1763,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.996524,1.76059,0.20234,0.6811,12,0,10,1000,0.2,1,0,1.003,1.933,0.173,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.872175,1.53828,0.18674,0.646,10,0,10,1000,0.2,1,0,0.8764,1.741,0.1635,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.734965,1.30482,0.17823,0.5949,8,0,10,1000,0.2,1,0,0.7421,1.479,0.1782,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.584893,1.02329,0.16821,0.533,6,0,10,1000,0.2,1,0,0.5918,1.161,0.1682,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.431578,0.74607,0.16298,0.4454,4,0,10,1000,0.2,1,0,0.4362,0.8914,0.163,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.254116,0.42774,0.10922,0.3049,2,0,10,1000,0.2,1,0,0.2576,0.598,0.1092,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.13128,8.44383,1.14925,0.985601,256,0,10,1000,0.2,1,0,4.236,11.22,1.149,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.80674,7.81229,1.03065,0.983801,224,0,10,1000,0.2,1,0,3.899,10.27,1.031,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.46987,7.16101,0.91068,0.980801,192,0,10,1000,0.2,1,0,3.542,9.356,0.9107,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.0971,6.40752,0.83765,0.975001,160,0,10,1000,0.2,1,0,3.159,8.336,0.8377,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.91684,5.94897,0.76546,0.971201,144,0,10,1000,0.2,1,0,2.979,7.967,0.7655,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.54127,5.4249,0.66677,0.967401,128,0,10,1000,0.2,1,0,2.597,7.114,0.6668,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.3758,5.05003,0.65047,0.962901,112,0,10,1000,0.2,1,0,2.427,6.489,0.6505,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.26876,4.81574,0.64039,0.957801,96,0,10,1000,0.2,1,0,2.307,6.105,0.6404,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.06972,4.33432,0.5883,0.950001,80,0,10,1000,0.2,1,0,2.107,5.554,0.5883,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.83002,3.7973,0.55802,0.939301,64,0,10,1000,0.2,1,0,1.862,4.888,0.558,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.70534,3.51832,0.54679,0.932401,56,0,10,1000,0.2,1,0,1.735,4.515,0.5468,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.57699,3.21394,0.51344,0.925701,48,0,10,1000,0.2,1,0,1.604,4.066,0.5134,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.43846,2.87774,0.48114,0.914401,40,0,10,1000,0.2,1,0,1.461,3.512,0.4811,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.2943,2.54682,0.47862,0.902201,32,0,10,1000,0.2,1,0,1.309,2.895,0.4786,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.22602,2.38432,0.47059,0.895101,28,0,10,1000,0.2,1,0,1.236,2.584,0.4706,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.19033,2.29976,0.46654,0.891001,26,0,10,1000,0.2,1,0,1.2,2.519,0.4665,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.15176,2.19378,0.461239,0.885501,24,0,10,1000,0.2,1,0,1.161,2.394,0.4612,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.11545,2.10093,0.45301,0.879101,22,0,10,1000,0.2,1,0,1.123,2.277,0.453,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.07544,2.00139,0.441849,0.872701,20,0,10,1000,0.2,1,0,1.081,2.173,0.4418,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.036,1.89623,0.44065,0.865601,18,0,10,1000,0.2,1,0,1.04,1.99,0.4406,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.993383,1.79574,0.43794,0.853501,16,0,10,1000,0.2,1,0,0.995,1.827,0.4379,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.946073,1.67138,0.43584,0.843301,14,0,10,1000,0.2,1,0,0.9491,1.726,0.4358,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.897457,1.54377,0.42637,0.830801,12,0,10,1000,0.2,1,0,0.8996,1.628,0.4264,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.846089,1.43986,0.426859,0.813901,10,0,10,1000,0.2,1,0,0.8468,1.529,0.4269,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.785573,1.27461,0.41554,0.7937,8,0,10,1000,0.2,1,0,0.7877,1.401,0.4155,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.717187,1.10404,0.39778,0.7658,6,0,10,1000,0.2,1,0,0.7213,1.283,0.3978,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.635063,0.917219,0.39777,0.7175,4,0,10,1000,0.2,1,0,0.6381,1.033,0.3978,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.527724,0.703369,0.37963,0.617,2,0,10,1000,0.2,1,0,0.531,0.812,0.3796,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.90606,9.58444,1.89714,0.981201,256,0,10,1000,0.2,1,0,6.822,9.584,0.8383,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.1926,8.59063,1.90378,0.972301,224,0,10,1000,0.2,1,0,6.1,8.591,0.742,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.43707,7.34607,1.73704,0.953601,192,0,10,1000,0.2,1,0,5.345,7.346,0.6524,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.66124,6.41238,1.66115,0.923201,160,0,10,1000,0.2,1,0,4.56,6.412,0.5537,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.27338,5.8454,1.57177,0.907301,144,0,10,1000,0.2,1,0,4.167,5.845,0.4967,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.73448,5.06321,1.44583,0.888801,128,0,10,1000,0.2,1,0,3.623,5.063,0.4171,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.4461,4.6688,1.42668,0.866801,112,0,10,1000,0.2,1,0,3.323,4.669,0.3963,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.98144,4.04979,1.28408,0.833101,96,0,10,1000,0.2,1,0,2.866,4.05,0.3455,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.43776,3.39988,1.14549,0.794501,80,0,10,1000,0.2,1,0,2.335,3.4,0.276,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.98536,2.84143,0.958109,0.7464,64,0,10,1000,0.2,1,0,1.904,2.841,0.2239,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.74506,2.59652,0.801939,0.7216,56,0,10,1000,0.2,1,0,1.68,2.597,0.1984,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.51673,2.26245,0.719049,0.6952,48,0,10,1000,0.2,1,0,1.457,2.262,0.1788,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.27541,1.90791,0.58473,0.6559,40,0,10,1000,0.2,1,0,1.234,1.979,0.1599,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.03584,1.60768,0.459529,0.6118,32,0,10,1000,0.2,1,0,1.007,1.608,0.1398,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.914503,1.42542,0.394889,0.5857,28,0,10,1000,0.2,1,0,0.892,1.425,0.1255,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.875522,1.37198,0.358399,0.5748,26,0,10,1000,0.2,1,0,0.8545,1.372,0.1168,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.809871,1.24008,0.34084,0.559,24,0,10,1000,0.2,1,0,0.7913,1.387,0.1146,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.746225,1.15615,0.31246,0.5432,22,0,10,1000,0.2,1,0,0.7292,1.156,0.1047,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.67955,1.07769,0.273009,0.5245,20,0,10,1000,0.2,1,0,0.6666,1.1,0.09468,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.612156,0.989599,0.23043,0.5095,18,0,10,1000,0.2,1,0,0.6044,0.9896,0.09819,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.54674,0.886779,0.19193,0.4923,16,0,10,1000,0.2,1,0,0.5424,0.9218,0.08474,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.48135,0.799209,0.170359,0.4735,14,0,10,1000,0.2,1,0,0.4785,0.8347,0.07795,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.416407,0.688119,0.14479,0.4562,12,0,10,1000,0.2,1,0,0.4149,0.7125,0.07535,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.352796,0.595719,0.10493,0.4359,10,0,10,1000,0.2,1,0,0.3523,0.616,0.06623,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.287066,0.490319,0.08806,0.4136,8,0,10,1000,0.2,1,0,0.2877,0.5216,0.06221,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.221941,0.382029,0.05944,0.3785,6,0,10,1000,0.2,1,0,0.2223,0.4369,0.05944,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.156041,0.277309,0.05328,0.338,4,0,10,1000,0.2,1,0,0.1574,0.3291,0.05328,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.0895693,0.161409,0.03632,0.2746,2,0,10,1000,0.2,1,0,0.09068,0.2112,0.03632,0,0,0,0,-nan,-nan,-nan,-nan
