dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,bsa-pdx,4.63256,10.5786,0.319731,0.7536,64,12,10,1000,0.2,1,0,4.633,10.58,0.3197,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,4.17061,9.46703,0.289341,0.728,56,12,10,1000,0.2,1,0,4.171,9.467,0.2893,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,3.69644,8.44386,0.25983,0.6983,48,12,10,1000,0.2,1,0,3.696,8.444,0.2598,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,3.20846,7.08786,0.243471,0.6591,40,12,10,1000,0.2,1,0,3.208,7.088,0.2435,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.68358,6.01395,0.203001,0.611,32,12,10,1000,0.2,1,0,2.684,6.014,0.203,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.41295,5.31345,0.168201,0.584,28,12,10,1000,0.2,1,0,2.413,5.313,0.1682,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.27418,4.88649,0.16468,0.5692,26,12,10,1000,0.2,1,0,2.274,4.886,0.1647,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.13386,4.56391,0.15779,0.554,24,12,10,1000,0.2,1,0,2.134,4.564,0.1578,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.98637,4.21994,0.169931,0.5362,22,12,10,1000,0.2,1,0,1.986,4.22,0.1699,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.84368,3.7194,0.15625,0.5198,20,12,10,1000,0.2,1,0,1.844,3.719,0.1562,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.69808,3.41095,0.14587,0.5034,18,12,10,1000,0.2,1,0,1.698,3.411,0.1459,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.54255,3.04146,0.14822,0.4776,16,12,10,1000,0.2,1,0,1.543,3.041,0.1482,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.38492,2.73259,0.15171,0.4533,14,12,10,1000,0.2,1,0,1.385,2.733,0.1517,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.22719,2.48028,0.134861,0.4311,12,12,10,1000,0.2,1,0,1.227,2.48,0.1349,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.06062,2.03973,0.12683,0.4029,10,12,10,1000,0.2,1,0,1.061,2.04,0.1268,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.884428,1.72545,0.11111,0.3652,8,12,10,1000,0.2,1,0,0.8844,1.725,0.1111,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.697651,1.32309,0.10399,0.3122,6,12,10,1000,0.2,1,0,0.6991,1.42,0.104,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.502702,0.924322,0.09729,0.2589,4,12,10,1000,0.2,1,0,0.5056,1.051,0.09729,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.292818,0.542911,0.08661,0.1667,2,12,10,1000,0.2,1,0,0.2953,0.5988,0.08661,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,52.5305,98.9764,4.68946,0.9942,256,12,10,1000,0.2,1,0,52.53,98.98,4.689,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,46.8465,87.3982,9.76142,0.9932,224,12,10,1000,0.2,1,0,46.76,87.4,4.522,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,40.887,75.7324,9.57267,0.992,192,12,10,1000,0.2,1,0,40.85,76.51,4.051,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,34.8109,62.872,9.03326,0.989001,160,12,10,1000,0.2,1,0,34.81,64.31,3.716,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,31.7737,57.4057,8.81838,0.988401,144,12,10,1000,0.2,1,0,31.77,59.1,3.503,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,28.6687,50.3879,8.22662,0.987301,128,12,10,1000,0.2,1,0,28.67,53.16,3.217,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,25.5263,44.9061,7.45381,0.9862,112,12,10,1000,0.2,1,0,25.52,47.34,3.083,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,22.3697,39.6366,6.64549,0.9847,96,12,10,1000,0.2,1,0,22.37,40.99,2.717,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,19.156,33.3518,5.79718,0.9834,80,12,10,1000,0.2,1,0,19.19,38.32,2.398,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,15.8371,27.333,4.79913,0.9795,64,12,10,1000,0.2,1,0,15.9,29.06,2.062,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,14.1411,23.7854,4.59096,0.977101,56,12,10,1000,0.2,1,0,14.19,26.12,1.961,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,12.5231,21.3752,3.93079,0.975401,48,12,10,1000,0.2,1,0,12.56,22.79,1.825,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,10.5507,17.8563,3.41146,0.969901,40,12,10,1000,0.2,1,0,10.61,22.78,1.627,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,8.74374,14.3799,2.81758,0.963801,32,12,10,1000,0.2,1,0,8.801,16.4,1.48,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,7.87817,13.1053,2.67769,0.960301,28,12,10,1000,0.2,1,0,7.924,15,1.33,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,7.69648,12.7724,2.8235,0.957701,26,12,10,1000,0.2,1,0,7.774,16.03,1.287,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,7.11201,11.7383,2.43887,0.953301,24,12,10,1000,0.2,1,0,7.149,13.65,1.079,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,6.64866,10.9562,2.32789,0.950301,22,12,10,1000,0.2,1,0,6.684,12.59,1.026,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,6.10731,9.98778,2.25537,0.944901,20,12,10,1000,0.2,1,0,6.152,11.96,1.025,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,5.64371,9.16275,2.03313,0.940101,18,12,10,1000,0.2,1,0,5.698,10.98,0.9675,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,5.10281,8.27574,1.85778,0.935301,16,12,10,1000,0.2,1,0,5.138,9.964,0.9484,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,4.55496,7.33056,1.70626,0.927401,14,12,10,1000,0.2,1,0,4.585,8.662,0.8676,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,4.10163,6.70115,1.44525,0.919101,12,12,10,1000,0.2,1,0,4.133,8.022,0.845,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.46547,5.59658,1.27151,0.905901,10,12,10,1000,0.2,1,0,3.501,7.16,0.7812,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.91247,4.83484,1.19204,0.885701,8,12,10,1000,0.2,1,0,2.941,6.306,0.7482,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.33191,3.86107,0.906774,0.857901,6,12,10,1000,0.2,1,0,2.36,4.894,0.6343,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.68313,2.81037,0.595662,0.8108,4,12,10,1000,0.2,1,0,1.71,3.582,0.5274,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,0.976485,1.68347,0.294081,0.692699,2,12,10,1000,0.2,1,0,0.9936,2.03,0.2941,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,33.6639,57.0194,10.1306,0.9955,256,12,10,1000,0.2,1,0,33.63,57.02,3.457,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,30.408,50.7353,9.18116,0.9944,224,12,10,1000,0.2,1,0,30.38,50.74,3.201,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,26.9257,47.0337,8.16243,0.992401,192,12,10,1000,0.2,1,0,26.9,47.03,2.762,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,23.4317,38.8423,7.07549,0.990601,160,12,10,1000,0.2,1,0,23.41,38.84,2.468,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,21.5095,34.4557,6.5229,0.989601,144,12,10,1000,0.2,1,0,21.49,34.46,2.295,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,19.6525,33.0283,6.03731,0.986501,128,12,10,1000,0.2,1,0,19.65,39.14,2.126,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,17.4858,28.4583,5.559,0.983101,112,12,10,1000,0.2,1,0,17.47,28.46,1.883,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,15.4967,24.7892,5.58882,0.976201,96,12,10,1000,0.2,1,0,15.48,24.79,1.738,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,13.4927,22.5144,4.63097,0.969401,80,12,10,1000,0.2,1,0,13.57,40.56,1.598,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,11.2094,17.2364,4.00821,0.959601,64,12,10,1000,0.2,1,0,11.2,17.24,1.445,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,10.0921,15.1346,3.6823,0.955901,56,12,10,1000,0.2,1,0,10.09,17.39,1.34,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,8.94241,13.5654,3.31186,0.946,48,12,10,1000,0.2,1,0,8.935,13.57,1.268,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,7.84104,12.3672,3.06644,0.937801,40,12,10,1000,0.2,1,0,7.84,13.09,1.212,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,6.58572,9.67894,2.68807,0.923901,32,12,10,1000,0.2,1,0,6.58,9.679,1.104,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,6.01915,9.72175,2.56788,0.914501,28,12,10,1000,0.2,1,0,6.014,9.722,1.222,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,5.65875,8.68089,2.51403,0.909701,26,12,10,1000,0.2,1,0,5.651,8.681,1.08,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,5.37945,8.28131,2.25353,0.901401,24,12,10,1000,0.2,1,0,5.386,9.093,1.029,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.99215,7.51547,2.26707,0.894901,22,12,10,1000,0.2,1,0,4.988,7.515,0.9806,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.67643,7.36868,2.14768,0.886201,20,12,10,1000,0.2,1,0,4.673,7.369,0.9757,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.31767,6.62256,1.94874,0.875901,18,12,10,1000,0.2,1,0,4.314,6.623,0.9505,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.97704,6.21219,1.79512,0.864901,16,12,10,1000,0.2,1,0,3.976,6.341,0.8891,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.66834,5.60356,1.69971,0.849201,14,12,10,1000,0.2,1,0,3.666,6.095,0.8596,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.22613,4.95025,1.49402,0.831701,12,12,10,1000,0.2,1,0,3.22,5.099,0.845,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.81916,4.35116,1.30923,0.8122,10,12,10,1000,0.2,1,0,2.816,6.11,0.8109,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.40211,3.73479,1.07288,0.7828,8,12,10,1000,0.2,1,0,2.401,3.923,0.7824,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.96516,2.97244,1.0047,0.7362,6,12,10,1000,0.2,1,0,1.96,3.329,0.7633,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.4783,2.29639,0.727813,0.6679,4,12,10,1000,0.2,1,0,1.477,2.486,0.5286,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.933934,1.40569,0.445152,0.5369,2,12,10,1000,0.2,1,0,0.9344,1.481,0.3591,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,26.7667,55.7863,1.45704,0.9943,256,8,10,1000,0.2,1,0,26.77,55.79,1.457,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,25.0823,55.1248,1.04927,0.9933,224,8,10,1000,0.2,1,0,25.12,60.66,1.049,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,23.1165,48.9642,0.759013,0.9917,192,8,10,1000,0.2,1,0,23.12,48.96,0.759,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,21.232,42.4028,0.878594,0.987401,160,8,10,1000,0.2,1,0,21.23,42.4,0.8786,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,19.8887,42.4821,0.843263,0.984801,144,8,10,1000,0.2,1,0,19.89,42.48,0.8433,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,18.6001,40.5116,0.638013,0.980601,128,8,10,1000,0.2,1,0,18.6,40.51,0.638,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,17.1927,34.8143,0.836444,0.975601,112,8,10,1000,0.2,1,0,17.19,34.81,0.8364,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,15.7738,32.1437,0.811323,0.967201,96,8,10,1000,0.2,1,0,15.77,32.14,0.8113,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,14.1404,28.3867,0.510333,0.957102,80,8,10,1000,0.2,1,0,14.17,31.26,0.5103,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,12.2986,25.2464,0.716483,0.938301,64,8,10,1000,0.2,1,0,12.3,25.25,0.7165,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,11.2822,23.3391,0.574492,0.923901,56,8,10,1000,0.2,1,0,11.28,23.34,0.5745,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,10.2433,21.5381,0.394571,0.907401,48,8,10,1000,0.2,1,0,10.26,28.59,0.3946,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,9.05391,18.8817,0.351412,0.884101,40,8,10,1000,0.2,1,0,9.132,33.65,0.3514,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,7.76753,15.9361,0.383401,0.8507,32,8,10,1000,0.2,1,0,7.945,34.87,0.3834,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,6.97435,14.2614,0.339702,0.8273,28,8,10,1000,0.2,1,0,7.108,15.69,0.3397,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,6.5918,13.3065,0.315142,0.8153,26,8,10,1000,0.2,1,0,6.755,14.93,0.3151,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,6.2645,12.5675,0.390761,0.7996,24,8,10,1000,0.2,1,0,6.439,14.41,0.3908,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.84669,11.557,0.371692,0.7853,22,8,10,1000,0.2,1,0,6.024,13.72,0.3717,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.48101,10.8554,0.351342,0.765,20,8,10,1000,0.2,1,0,5.642,12.99,0.3513,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.05299,9.9642,0.334431,0.7438,18,8,10,1000,0.2,1,0,5.241,12.21,0.3344,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,4.66446,9.29456,0.323672,0.7208,16,8,10,1000,0.2,1,0,4.839,10.99,0.3237,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,4.24368,8.37386,0.293172,0.6912,14,8,10,1000,0.2,1,0,4.415,9.948,0.2932,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.81725,7.37799,0.343361,0.6572,12,8,10,1000,0.2,1,0,3.958,9.055,0.2853,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.35477,6.28669,0.525262,0.62,10,8,10,1000,0.2,1,0,3.493,7.995,0.2518,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.87994,5.25931,0.548692,0.5746,8,8,10,1000,0.2,1,0,2.973,6.627,0.2297,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.33782,4.24453,0.526612,0.5104,6,8,10,1000,0.2,1,0,2.403,5.386,0.1997,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.76757,3.13416,0.398772,0.4212,4,8,10,1000,0.2,1,0,1.811,4.239,0.2058,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.04403,1.82656,0.283541,0.2865,2,8,10,1000,0.2,1,0,1.066,2.391,0.1774,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,13.9359,25.9723,2.90611,0.984101,256,16,10,1000,0.2,1,0,14.26,33.03,2.906,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,12.8977,23.9364,2.63264,0.981401,224,16,10,1000,0.2,1,0,13.25,35.88,2.633,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,11.4124,21.1685,2.50616,0.977601,192,16,10,1000,0.2,1,0,11.63,27.19,2.506,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,10.1753,18.8114,2.34959,0.973601,160,16,10,1000,0.2,1,0,10.39,24.88,2.35,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,9.60599,17.9467,2.20683,0.971201,144,16,10,1000,0.2,1,0,9.773,23.36,2.207,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,8.86361,16.4791,2.05949,0.967901,128,16,10,1000,0.2,1,0,9.037,22.5,2.059,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,8.18131,15.082,1.92627,0.963401,112,16,10,1000,0.2,1,0,8.359,21.23,1.926,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,7.503,14.0123,1.8339,0.957601,96,16,10,1000,0.2,1,0,7.709,23.39,1.834,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,6.70433,12.6154,1.71743,0.950601,80,16,10,1000,0.2,1,0,6.848,18.02,1.717,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,6.03644,11.2745,1.56071,0.941902,64,16,10,1000,0.2,1,0,6.158,17.71,1.561,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,5.50649,10.2819,1.43596,0.935802,56,16,10,1000,0.2,1,0,5.612,15.22,1.436,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,5.06689,9.45379,1.31907,0.928802,48,16,10,1000,0.2,1,0,5.163,13.35,1.319,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,4.68793,8.68265,1.22731,0.918801,40,16,10,1000,0.2,1,0,4.781,11.97,1.227,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,4.13634,7.61977,1.10919,0.904501,32,16,10,1000,0.2,1,0,4.21,10.77,1.109,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.85826,7.08402,1.024,0.895201,28,16,10,1000,0.2,1,0,3.93,9.795,1.024,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.79132,6.92135,1.18396,0.890301,26,16,10,1000,0.2,1,0,3.857,9.487,1.184,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.57657,6.53405,0.964834,0.885101,24,16,10,1000,0.2,1,0,3.638,8.962,0.9648,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.43248,6.19561,0.932904,0.878801,22,16,10,1000,0.2,1,0,3.505,8.557,0.9329,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.27941,5.86589,0.917904,0.872101,20,16,10,1000,0.2,1,0,3.341,8.071,0.9179,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.18704,5.61531,0.929313,0.864501,18,16,10,1000,0.2,1,0,3.244,9.013,0.9293,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.98348,5.41628,0.820373,0.853801,16,16,10,1000,0.2,1,0,3.093,13.44,0.8204,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.80761,4.95633,0.814134,0.843201,14,16,10,1000,0.2,1,0,2.851,6.557,0.8141,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.64743,4.62933,0.759393,0.831001,12,16,10,1000,0.2,1,0,2.683,5.86,0.7594,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.48208,4.29726,0.744823,0.815301,10,16,10,1000,0.2,1,0,2.513,5.439,0.7448,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.27195,3.88458,0.715083,0.795901,8,16,10,1000,0.2,1,0,2.297,5.029,0.7151,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.03287,3.34384,0.818624,0.7668,6,16,10,1000,0.2,1,0,2.054,3.837,0.6429,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.76114,2.74856,0.743223,0.7208,4,16,10,1000,0.2,1,0,1.773,3.085,0.632,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.38675,2.11764,0.662553,0.625,2,16,10,1000,0.2,1,0,1.39,2.225,0.5983,0,0,0,0,-nan,-nan,-nan,-nan
