dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,adsampling,1.70623,3.74247,0.24659,0.9881,28,0,10,1000,0.2,1,0,1.721,4.544,0.2466,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.63744,3.60617,0.237231,0.9864,26,0,10,1000,0.2,1,0,1.651,4.291,0.2372,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.5744,3.43646,0.231411,0.983501,24,0,10,1000,0.2,1,0,1.589,4.064,0.2314,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.51422,3.27564,0.225861,0.980101,22,0,10,1000,0.2,1,0,1.527,3.994,0.2259,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.44515,3.12675,0.235841,0.974801,20,0,10,1000,0.2,1,0,1.455,3.811,0.2358,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.36948,2.90641,0.22117,0.970201,18,0,10,1000,0.2,1,0,1.38,3.646,0.2212,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.28581,2.62602,0.211131,0.964701,16,0,10,1000,0.2,1,0,1.297,3.293,0.2111,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.1992,2.5076,0.20594,0.957401,14,0,10,1000,0.2,1,0,1.207,2.929,0.2059,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.11064,2.23892,0.19332,0.943901,12,0,10,1000,0.2,1,0,1.119,2.746,0.1933,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.00451,2.01494,0.19562,0.928901,10,0,10,1000,0.2,1,0,1.008,2.28,0.1956,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.888652,1.71636,0.181651,0.903401,8,0,10,1000,0.2,1,0,0.8925,1.892,0.1817,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.756115,1.45332,0.171211,0.859301,6,0,10,1000,0.2,1,0,0.7578,1.636,0.1712,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.589679,1.10727,0.17037,0.780001,4,0,10,1000,0.2,1,0,0.5902,1.116,0.1704,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.369456,0.673902,0.116141,0.609701,2,0,10,1000,0.2,1,0,0.3698,0.6895,0.1161,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,30.7939,71.2473,4.89358,0.994,256,0,10,1000,0.2,1,0,32.64,103,4.894,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,27.6662,64.0261,4.42461,0.9929,224,0,10,1000,0.2,1,0,29.22,90.1,4.425,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,24.4667,56.6389,4.02637,0.991701,192,0,10,1000,0.2,1,0,25.72,79.58,4.026,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,21.1174,48.2468,3.49802,0.990601,160,0,10,1000,0.2,1,0,22.06,67.22,3.498,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,19.3506,44.3803,3.19329,0.989501,144,0,10,1000,0.2,1,0,20.24,61.31,3.193,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,17.5323,40.0375,2.92625,0.9879,128,0,10,1000,0.2,1,0,18.38,54.64,2.926,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,15.8037,36.1969,2.66063,0.986501,112,0,10,1000,0.2,1,0,16.47,48.93,2.661,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,13.9697,31.6318,2.3534,0.9848,96,0,10,1000,0.2,1,0,14.55,42.94,2.353,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,12.1101,27.1734,1.98559,0.9831,80,0,10,1000,0.2,1,0,12.57,36.54,1.986,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,10.1599,22.9491,1.66336,0.980001,64,0,10,1000,0.2,1,0,10.54,29.55,1.663,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,9.23757,20.7696,1.55785,0.978401,56,0,10,1000,0.2,1,0,9.54,26.48,1.558,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.22906,18.2183,1.30162,0.976101,48,0,10,1000,0.2,1,0,8.471,23.51,1.302,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.19483,15.732,1.1344,0.971801,40,0,10,1000,0.2,1,0,7.421,21.04,1.134,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.12689,13.4544,1.06688,0.964201,32,0,10,1000,0.2,1,0,6.29,17.35,1.067,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.56578,12.1039,0.938953,0.961101,28,0,10,1000,0.2,1,0,5.726,15.24,0.939,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.27281,11.3692,0.866112,0.958501,26,0,10,1000,0.2,1,0,5.422,14.36,0.8661,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.01592,10.8575,0.844172,0.954801,24,0,10,1000,0.2,1,0,5.131,14.09,0.8442,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.71615,10.2033,0.806782,0.949901,22,0,10,1000,0.2,1,0,4.824,13.52,0.8068,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.43059,9.52391,0.727393,0.945801,20,0,10,1000,0.2,1,0,4.508,12.23,0.7274,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.0932,8.63958,0.688152,0.941501,18,0,10,1000,0.2,1,0,4.178,11.25,0.6882,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.78207,8.05664,0.642322,0.934501,16,0,10,1000,0.2,1,0,3.842,9.584,0.6423,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.44478,7.13692,0.586251,0.928001,14,0,10,1000,0.2,1,0,3.506,8.787,0.5863,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.09402,6.34711,0.562762,0.919001,12,0,10,1000,0.2,1,0,3.146,7.917,0.5628,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.71257,5.52088,0.506041,0.904501,10,0,10,1000,0.2,1,0,2.774,7.208,0.506,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.33618,4.56308,0.411211,0.888801,8,0,10,1000,0.2,1,0,2.391,6.621,0.4112,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.94265,3.71909,0.358611,0.861101,6,0,10,1000,0.2,1,0,1.975,4.734,0.3586,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.4786,2.66102,0.316661,0.8134,4,0,10,1000,0.2,1,0,1.507,3.495,0.3167,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.941821,1.691,0.219711,0.7036,2,0,10,1000,0.2,1,0,0.9545,2.016,0.2197,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,15.7959,36.4731,2.71009,0.9977,256,0,10,1000,0.2,1,0,16.5,61.19,2.71,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,14.7133,34.5101,2.45466,0.9971,224,0,10,1000,0.2,1,0,15.32,55.33,2.455,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,13.3711,30.9302,2.16635,0.9962,192,0,10,1000,0.2,1,0,13.93,47.51,2.166,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,11.9374,27.7402,1.94426,0.9954,160,0,10,1000,0.2,1,0,12.37,41.17,1.944,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,11.1248,25.3099,1.91493,0.9942,144,0,10,1000,0.2,1,0,11.51,37.71,1.915,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,10.3271,23.3738,1.72393,0.992801,128,0,10,1000,0.2,1,0,10.69,34.58,1.724,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,9.60648,22.0087,1.59792,0.990201,112,0,10,1000,0.2,1,0,9.923,30.92,1.598,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,8.66637,19.901,1.46001,0.987701,96,0,10,1000,0.2,1,0,8.959,27.31,1.46,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.79029,17.6011,1.34376,0.982901,80,0,10,1000,0.2,1,0,8.031,23.94,1.344,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.89589,15.5736,1.2417,0.977701,64,0,10,1000,0.2,1,0,7.032,19.34,1.242,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.41718,14.2867,1.18826,0.973501,56,0,10,1000,0.2,1,0,6.582,21.6,1.188,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.84932,12.9919,1.13274,0.967501,48,0,10,1000,0.2,1,0,5.946,15.99,1.133,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.23809,11.5223,1.12265,0.961101,40,0,10,1000,0.2,1,0,5.327,13.68,1.123,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.69274,10.3073,0.981502,0.951501,32,0,10,1000,0.2,1,0,4.772,12.65,0.9815,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.29586,9.02227,0.980714,0.945801,28,0,10,1000,0.2,1,0,4.364,11.1,0.9807,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.11286,8.99902,0.893303,0.941201,26,0,10,1000,0.2,1,0,4.152,10.18,0.8933,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.94985,8.51073,0.912703,0.936701,24,0,10,1000,0.2,1,0,3.991,9.796,0.9127,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.84068,8.22548,0.895774,0.930701,22,0,10,1000,0.2,1,0,3.882,10.19,0.8958,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.55212,7.51729,0.841733,0.923301,20,0,10,1000,0.2,1,0,3.583,8.496,0.8417,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.34688,6.96225,0.781743,0.915101,18,0,10,1000,0.2,1,0,3.368,7.701,0.7817,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.12924,6.3994,0.777943,0.906901,16,0,10,1000,0.2,1,0,3.148,7.125,0.7779,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.90891,5.92915,0.653672,0.894801,14,0,10,1000,0.2,1,0,2.922,6.424,0.6537,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.66612,5.4054,0.621643,0.881201,12,0,10,1000,0.2,1,0,2.672,5.779,0.6216,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.41757,4.77203,0.595413,0.861701,10,0,10,1000,0.2,1,0,2.42,4.796,0.5954,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.13016,4.05607,0.550333,0.836401,8,0,10,1000,0.2,1,0,2.132,4.214,0.5503,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.80667,3.29038,0.503522,0.7976,6,0,10,1000,0.2,1,0,1.807,3.29,0.5035,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.42876,2.39632,0.455382,0.7325,4,0,10,1000,0.2,1,0,1.432,2.558,0.4554,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.950759,1.48038,0.414602,0.5932,2,0,10,1000,0.2,1,0,0.9491,1.603,0.3567,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,23.5252,56.5151,0.803673,0.9963,256,0,10,1000,0.2,1,0,23.68,73.06,0.8037,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,21.9553,51.6135,0.782634,0.9958,224,0,10,1000,0.2,1,0,22.07,67.82,0.7826,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,20.3561,48.2926,0.719872,0.994201,192,0,10,1000,0.2,1,0,20.5,60.86,0.7199,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,18.5263,42.8998,0.648562,0.991901,160,0,10,1000,0.2,1,0,18.59,54.2,0.6486,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,17.4539,41.2692,0.666522,0.989101,144,0,10,1000,0.2,1,0,17.48,48.16,0.6665,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,16.2635,35.8878,0.609273,0.985601,128,0,10,1000,0.2,1,0,16.29,42.4,0.6093,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,15.1126,32.9307,0.581302,0.980001,112,0,10,1000,0.2,1,0,15.14,37.81,0.5813,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,13.9245,31.1958,0.548562,0.973501,96,0,10,1000,0.2,1,0,13.95,34.93,0.5486,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,12.4491,27.1826,0.508692,0.963201,80,0,10,1000,0.2,1,0,12.48,28.85,0.5087,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.9336,22.4003,0.448842,0.946301,64,0,10,1000,0.2,1,0,10.96,24.7,0.4488,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.093,20.8155,0.460812,0.934701,56,0,10,1000,0.2,1,0,10.12,22.67,0.4608,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,9.19177,18.2779,0.432612,0.919301,48,0,10,1000,0.2,1,0,9.213,20.08,0.4326,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.32422,17.3583,0.422391,0.896001,40,0,10,1000,0.2,1,0,8.324,17.36,0.4224,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.2085,14.3584,0.335892,0.863501,32,0,10,1000,0.2,1,0,7.217,15.55,0.3359,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.73755,13.6992,0.244741,0.839901,28,0,10,1000,0.2,1,0,6.812,19.53,0.2447,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.35366,12.551,0.227361,0.826501,26,0,10,1000,0.2,1,0,6.487,25.53,0.2274,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.09152,11.2392,0.378102,0.813701,24,0,10,1000,0.2,1,0,6.111,13.25,0.3781,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.76428,10.892,0.404562,0.7989,22,0,10,1000,0.2,1,0,5.755,12.27,0.203,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.51532,10.3277,1.17348,0.779301,20,0,10,1000,0.2,1,0,5.503,12.81,0.2,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.07695,9.38816,1.11302,0.759001,18,0,10,1000,0.2,1,0,5.059,10.53,0.2448,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.70078,8.63825,1.09872,0.737001,16,0,10,1000,0.2,1,0,4.684,9.58,0.1963,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.30071,7.75419,0.948114,0.711101,14,0,10,1000,0.2,1,0,4.304,10.9,0.1857,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.89031,7.02003,0.927844,0.681101,12,0,10,1000,0.2,1,0,3.883,7.711,0.1799,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.44987,5.8785,0.811074,0.6408,10,0,10,1000,0.2,1,0,3.436,6.299,0.1818,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.03589,5.35315,0.809873,0.5921,8,0,10,1000,0.2,1,0,3.03,6.081,0.1887,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.4399,4.17821,0.602433,0.5256,6,0,10,1000,0.2,1,0,2.435,4.536,0.1764,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.80743,3.07473,0.526843,0.4314,4,0,10,1000,0.2,1,0,1.814,3.62,0.1713,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.07425,1.77843,0.384552,0.2976,2,0,10,1000,0.2,1,0,1.081,2.218,0.1755,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,15.2774,35.9552,2.44526,0.984001,256,0,10,1000,0.2,1,0,15.89,51.39,2.445,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,14.0014,33.4745,2.38373,0.981901,224,0,10,1000,0.2,1,0,14.57,47.51,2.384,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,12.5943,29.6338,2.09978,0.979101,192,0,10,1000,0.2,1,0,13.12,44.55,2.1,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,11.2569,26.7562,1.86635,0.974901,160,0,10,1000,0.2,1,0,11.73,39.69,1.866,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,10.5661,25.3157,1.83272,0.971601,144,0,10,1000,0.2,1,0,10.99,38.51,1.833,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,9.91287,23.7717,1.66854,0.969501,128,0,10,1000,0.2,1,0,10.26,35.28,1.669,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,9.26916,22.3315,1.55207,0.965801,112,0,10,1000,0.2,1,0,9.594,33.4,1.552,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,8.49653,20.1967,1.45285,0.960301,96,0,10,1000,0.2,1,0,8.796,31.21,1.453,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.67433,18.051,1.29731,0.953301,80,0,10,1000,0.2,1,0,7.921,29.18,1.297,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.89823,16.2714,1.22653,0.943701,64,0,10,1000,0.2,1,0,7.108,26.18,1.227,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.38987,14.9804,1.13888,0.937001,56,0,10,1000,0.2,1,0,6.591,24.36,1.139,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.91105,13.8787,1.09634,0.929701,48,0,10,1000,0.2,1,0,6.086,21.1,1.096,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.40907,12.4977,1.00496,0.919901,40,0,10,1000,0.2,1,0,5.578,19.06,1.005,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.88817,11.2985,0.949644,0.905601,32,0,10,1000,0.2,1,0,5.046,16.79,0.9496,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.54387,10.3151,0.905614,0.898701,28,0,10,1000,0.2,1,0,4.682,15.46,0.9056,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.40151,10.0403,0.873714,0.893301,26,0,10,1000,0.2,1,0,4.554,14.94,0.8737,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.26904,9.63451,0.857264,0.888001,24,0,10,1000,0.2,1,0,4.383,13.89,0.8573,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.09135,9.0273,0.804633,0.881702,22,0,10,1000,0.2,1,0,4.209,12.66,0.8046,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.92436,8.6448,0.819474,0.875201,20,0,10,1000,0.2,1,0,4.035,12.48,0.8195,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.81554,8.46589,0.784863,0.865901,18,0,10,1000,0.2,1,0,3.921,13.86,0.7849,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.55894,7.84778,0.761784,0.856501,16,0,10,1000,0.2,1,0,3.629,10.72,0.7618,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.36854,7.31496,0.759023,0.846501,14,0,10,1000,0.2,1,0,3.432,10.31,0.759,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.15109,6.6408,0.711953,0.832901,12,0,10,1000,0.2,1,0,3.2,9.08,0.712,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.94501,6.19091,0.700983,0.819201,10,0,10,1000,0.2,1,0,3.001,7.932,0.701,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.72886,5.44851,0.700283,0.797901,8,0,10,1000,0.2,1,0,2.779,8.471,0.7003,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.36625,4.48971,0.649153,0.7704,6,0,10,1000,0.2,1,0,2.395,5.337,0.6492,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.06345,3.8011,0.607113,0.724599,4,0,10,1000,0.2,1,0,2.164,9.428,0.6071,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.48665,2.3765,0.558172,0.6265,2,0,10,1000,0.2,1,0,1.492,2.556,0.5582,0,0,0,0,-nan,-nan,-nan,-nan
