dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
contriever-768,adsampling,3.34234,6.67294,0.56949,0.952945,24,2.1,10,10000,0,1,0,3.412,8.92,0.5695,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.11605,6.19285,0.55126,0.949215,22,2.1,10,10000,0,1,0,3.182,8.332,0.5513,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.88945,5.72585,0.50789,0.944865,20,2.1,10,10000,0,1,0,2.951,7.892,0.5079,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.6574,5.25338,0.49498,0.939545,18,2.1,10,10000,0,1,0,2.712,7.157,0.495,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.42308,4.76636,0.46608,0.933354,16,2.1,10,10000,0,1,0,2.472,6.738,0.4661,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.17781,4.27138,0.40704,0.925574,14,2.1,10,10000,0,1,0,2.226,6.216,0.407,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.93243,3.75186,0.37667,0.915964,12,2.1,10,10000,0,1,0,1.977,5.506,0.3767,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.67663,3.23761,0.34446,0.902612,10,2.1,10,10000,0,1,0,1.72,4.605,0.3445,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.41663,2.68584,0.3171,0.88512,8,2.1,10,10000,0,1,0,1.452,3.999,0.3171,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.13331,2.11224,0.26254,0.858438,6,2.1,10,10000,0,1,0,1.165,3.172,0.2625,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.837101,1.53541,0.21789,0.810866,4,2.1,10,10000,0,1,0,0.8623,2.343,0.2179,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.52791,0.94662,0.14061,0.696122,2,2.1,10,10000,0,1,0,0.5452,1.728,0.1406,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,13.0895,29.0108,2.65407,0.9985,256,2.1,10,1000,0,1,0,13.49,40.69,2.654,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,11.8446,26.2525,2.28392,0.9978,224,2.1,10,1000,0,1,0,12.22,36.98,2.284,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,10.379,23.0511,1.98634,0.9963,192,2.1,10,1000,0,1,0,10.69,32.44,1.986,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,9.0797,20.0529,1.6546,0.9942,160,2.1,10,1000,0,1,0,9.329,28.79,1.655,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,8.40787,18.5313,1.48823,0.9935,144,2.1,10,1000,0,1,0,8.627,26.25,1.488,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.70462,17.0642,1.35281,0.991401,128,2.1,10,1000,0,1,0,7.875,24.17,1.353,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.96839,15.1742,1.19999,0.990301,112,2.1,10,1000,0,1,0,7.14,22.23,1.2,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.24575,13.3925,1.0363,0.988001,96,2.1,10,1000,0,1,0,6.397,19.75,1.036,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.46458,11.6404,0.91341,0.985601,80,2.1,10,1000,0,1,0,5.6,16.69,0.9134,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.67009,10.006,0.7375,0.980301,64,2.1,10,1000,0,1,0,4.76,14.25,0.7375,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.33548,9.3226,0.6573,0.977301,56,2.1,10,1000,0,1,0,4.412,13.2,0.6573,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.81236,8.12099,0.60637,0.971401,48,2.1,10,1000,0,1,0,3.879,11.65,0.6064,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.35938,7.06612,0.54236,0.963801,40,2.1,10,1000,0,1,0,3.421,10.37,0.5424,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.86495,5.92114,0.46528,0.954001,32,2.1,10,1000,0,1,0,2.92,8.769,0.4653,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.62595,5.3989,0.43111,0.947501,28,2.1,10,1000,0,1,0,2.67,7.785,0.4311,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.50274,5.19583,0.42483,0.943701,26,2.1,10,1000,0,1,0,2.538,7.419,0.4248,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.41728,5.03098,0.42395,0.939401,24,2.1,10,1000,0,1,0,2.454,7.208,0.4239,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.28526,4.69797,0.40224,0.933301,22,2.1,10,1000,0,1,0,2.317,6.779,0.4022,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.14709,4.39715,0.38789,0.925601,20,2.1,10,1000,0,1,0,2.177,6.517,0.3879,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.00297,4.09471,0.38494,0.917601,18,2.1,10,1000,0,1,0,2.033,5.966,0.3849,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.84954,3.74965,0.37881,0.907701,16,2.1,10,1000,0,1,0,1.883,5.482,0.3788,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.70702,3.47385,0.36665,0.898101,14,2.1,10,1000,0,1,0,1.726,4.894,0.3666,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.55038,3.04701,0.34134,0.880401,12,2.1,10,1000,0,1,0,1.566,4.404,0.3413,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.37916,2.68014,0.33128,0.858701,10,2.1,10,1000,0,1,0,1.394,3.815,0.3313,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.18715,2.2686,0.31143,0.834701,8,2.1,10,1000,0,1,0,1.202,3.093,0.3114,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.999483,1.81304,0.30421,0.8001,6,2.1,10,1000,0,1,0,1.011,2.501,0.3042,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.810431,1.43815,0.28798,0.7398,4,2.1,10,1000,0,1,0,0.8188,1.903,0.288,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.557536,0.942159,0.22878,0.593,2,2.1,10,1000,0,1,0,0.5665,1.191,0.2288,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,14.8764,32.8502,1.85172,0.997,256,2.1,10,1000,0,1,0,14.9,36.75,1.852,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,13.6686,30.1845,1.62679,0.9964,224,2.1,10,1000,0,1,0,13.69,33.54,1.627,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,12.3095,26.2304,1.37602,0.9949,192,2.1,10,1000,0,1,0,12.33,30.15,1.376,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.8598,22.8616,1.13835,0.9921,160,2.1,10,1000,0,1,0,10.88,27.2,1.138,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.0745,21.1952,1.00732,0.989601,144,2.1,10,1000,0,1,0,10.09,24.83,1.007,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,9.26442,19.0349,0.89522,0.987401,128,2.1,10,1000,0,1,0,9.278,22.64,0.8952,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.42894,17.2913,0.876041,0.983501,112,2.1,10,1000,0,1,0,8.44,19.69,0.876,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.538,15.0368,0.68045,0.975401,96,2.1,10,1000,0,1,0,7.548,17.48,0.6804,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.5915,13.4252,0.57441,0.965501,80,2.1,10,1000,0,1,0,6.6,15.14,0.5744,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.57669,11.4854,0.47203,0.946401,64,2.1,10,1000,0,1,0,5.583,12.02,0.472,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.03377,10.1625,0.44225,0.934002,56,2.1,10,1000,0,1,0,5.04,10.83,0.4422,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.48282,9.1009,0.38498,0.919601,48,2.1,10,1000,0,1,0,4.492,9.308,0.385,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.95537,7.95115,0.371431,0.898501,40,2.1,10,1000,0,1,0,3.972,8.352,0.3714,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.30516,6.52575,0.30829,0.868801,32,2.1,10,1000,0,1,0,3.32,7.402,0.3083,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.9871,5.90213,0.28406,0.851101,28,2.1,10,1000,0,1,0,3.01,6.597,0.2841,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.82466,5.53906,0.2802,0.838701,26,2.1,10,1000,0,1,0,2.847,6.311,0.2802,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.65308,5.2524,0.2703,0.825101,24,2.1,10,1000,0,1,0,2.681,5.871,0.2703,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.48782,4.9448,0.25886,0.8097,22,2.1,10,1000,0,1,0,2.509,5.316,0.2589,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.31739,4.58877,0.25238,0.7935,20,2.1,10,1000,0,1,0,2.332,5.041,0.2524,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.13262,4.25498,0.23912,0.774001,18,2.1,10,1000,0,1,0,2.149,4.764,0.2391,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.947,3.8402,0.23323,0.7501,16,2.1,10,1000,0,1,0,1.966,4.388,0.2332,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.75645,3.35502,0.22596,0.7208,14,2.1,10,1000,0,1,0,1.777,3.975,0.226,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.56726,3.0053,0.22181,0.6879,12,2.1,10,1000,0,1,0,1.584,3.659,0.2218,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.37619,2.60254,0.2163,0.6542,10,2.1,10,1000,0,1,0,1.388,3.402,0.2163,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.17441,2.22383,0.209,0.6034,8,2.1,10,1000,0,1,0,1.183,2.56,0.209,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.953737,1.76883,0.19921,0.5403,6,2.1,10,1000,0,1,0,0.9643,2.055,0.1992,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.728029,1.28588,0.18583,0.4458,4,2.1,10,1000,0,1,0,0.7395,1.543,0.1858,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.479353,0.845,0.17622,0.3123,2,2.1,10,1000,0,1,0,0.4874,1.089,0.1762,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,11.17,24.0963,2.45581,0.985401,256,2.1,10,1000,0,1,0,11.21,25.17,2.456,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,10.104,21.6281,2.21679,0.983601,224,2.1,10,1000,0,1,0,10.14,22.49,2.217,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,8.94698,18.7173,1.9502,0.980601,192,2.1,10,1000,0,1,0,9,19.82,1.95,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.8074,16.5066,1.69191,0.974801,160,2.1,10,1000,0,1,0,7.835,17.34,1.692,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.2087,15.2023,1.57686,0.970901,144,2.1,10,1000,0,1,0,7.235,16.39,1.577,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.59379,13.5913,1.44604,0.967101,128,2.1,10,1000,0,1,0,6.617,15.02,1.446,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.9524,12.4044,1.27145,0.962601,112,2.1,10,1000,0,1,0,5.966,13.12,1.271,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.28565,11.1693,1.17182,0.957501,96,2.1,10,1000,0,1,0,5.292,11.39,1.172,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.60266,9.67864,1.04658,0.949701,80,2.1,10,1000,0,1,0,4.608,10.21,1.047,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.91163,8.04958,0.91803,0.939001,64,2.1,10,1000,0,1,0,3.917,8.873,0.918,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.55642,7.33222,0.84114,0.932101,56,2.1,10,1000,0,1,0,3.565,8.355,0.8411,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.19132,6.59688,0.78516,0.925401,48,2.1,10,1000,0,1,0,3.199,7.717,0.7852,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.80981,5.63556,0.69872,0.914101,40,2.1,10,1000,0,1,0,2.82,7.129,0.6987,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.41912,4.78489,0.63143,0.902001,32,2.1,10,1000,0,1,0,2.428,5.917,0.6314,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.2117,4.31624,0.60556,0.894901,28,2.1,10,1000,0,1,0,2.219,5.146,0.6056,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.11066,4.08595,0.58766,0.890801,26,2.1,10,1000,0,1,0,2.12,4.672,0.5877,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.00621,3.91361,0.57846,0.885301,24,2.1,10,1000,0,1,0,2.013,4.567,0.5785,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.9021,3.75829,0.56645,0.878901,22,2.1,10,1000,0,1,0,1.906,4.174,0.5665,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.79717,3.47606,0.54548,0.872401,20,2.1,10,1000,0,1,0,1.801,4.042,0.5455,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.69463,3.14936,0.51671,0.865301,18,2.1,10,1000,0,1,0,1.698,3.724,0.5167,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.58178,3.01041,0.49026,0.853201,16,2.1,10,1000,0,1,0,1.585,3.316,0.4903,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.46067,2.72002,0.48034,0.843,14,2.1,10,1000,0,1,0,1.466,3.144,0.4803,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.33676,2.42549,0.46486,0.830501,12,2.1,10,1000,0,1,0,1.341,2.937,0.4649,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.20926,2.16059,0.445671,0.8136,10,2.1,10,1000,0,1,0,1.215,2.679,0.4457,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.07203,1.89796,0.42369,0.7934,8,2.1,10,1000,0,1,0,1.081,2.451,0.4237,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.934862,1.59993,0.40617,0.7655,6,2.1,10,1000,0,1,0,0.9429,1.989,0.4062,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.782994,1.26672,0.3749,0.7173,4,2.1,10,1000,0,1,0,0.7884,1.453,0.3749,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.612739,0.93255,0.35864,0.6169,2,2.1,10,1000,0,1,0,0.6178,1.179,0.3586,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,19.0611,27.1436,4.19381,0.981401,256,2.1,10,1000,0,1,0,19.06,27.14,4.194,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,16.8207,24.539,3.61374,0.972501,224,2.1,10,1000,0,1,0,16.82,24.54,3.614,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,14.7981,20.9353,3.25443,0.953801,192,2.1,10,1000,0,1,0,14.77,20.94,3.107,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,12.7389,17.8327,3.42014,0.923401,160,2.1,10,1000,0,1,0,12.65,17.83,2.553,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,11.4408,16.1196,2.86803,0.907501,144,2.1,10,1000,0,1,0,11.38,16.12,2.268,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,10.4296,14.674,3.06603,0.889001,128,2.1,10,1000,0,1,0,10.29,14.67,2.019,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,9.29862,13.1069,2.96424,0.867001,112,2.1,10,1000,0,1,0,9.141,13.11,1.763,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,8,11.1906,2.67726,0.833301,96,2.1,10,1000,0,1,0,7.838,11.19,1.478,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.79458,9.46287,2.53129,0.794601,80,2.1,10,1000,0,1,0,6.613,9.463,1.305,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.50076,7.97261,2.04986,0.7465,64,2.1,10,1000,0,1,0,5.375,7.973,1.041,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.89443,7.14769,1.70552,0.7217,56,2.1,10,1000,0,1,0,4.802,7.148,0.8806,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.23813,6.31998,1.57702,0.6952,48,2.1,10,1000,0,1,0,4.147,6.32,0.7544,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.5754,5.51075,1.25968,0.6559,40,2.1,10,1000,0,1,0,3.515,5.511,0.6378,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.87046,4.49334,1.03808,0.6118,32,2.1,10,1000,0,1,0,2.817,4.493,0.514,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.55219,4.02659,0.964359,0.5857,28,2.1,10,1000,0,1,0,2.5,4.027,0.4417,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.3687,3.74531,0.850949,0.5748,26,2.1,10,1000,0,1,0,2.322,3.745,0.407,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.19935,3.49453,0.811249,0.559,24,2.1,10,1000,0,1,0,2.153,3.495,0.3867,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.02245,3.25935,0.7319,0.5432,22,2.1,10,1000,0,1,0,1.984,3.259,0.3434,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.83986,2.98434,0.638629,0.5245,20,2.1,10,1000,0,1,0,1.81,2.984,0.3131,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.66129,2.69697,0.545269,0.5095,18,2.1,10,1000,0,1,0,1.64,2.697,0.2863,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.47759,2.51337,0.44582,0.4923,16,2.1,10,1000,0,1,0,1.469,2.513,0.2581,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.30148,2.20552,0.38253,0.4735,14,2.1,10,1000,0,1,0,1.295,2.275,0.2272,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.12316,1.88429,0.326749,0.4562,12,2.1,10,1000,0,1,0,1.118,1.992,0.2206,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.947667,1.66576,0.23725,0.4359,10,2.1,10,1000,0,1,0,0.9455,1.666,0.1814,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.767172,1.35616,0.17484,0.4136,8,2.1,10,1000,0,1,0,0.7679,1.433,0.1586,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.586222,1.06461,0.138639,0.3785,6,2.1,10,1000,0,1,0,0.5868,1.15,0.1386,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.404143,0.766789,0.10286,0.338,4,2.1,10,1000,0,1,0,0.4058,0.8948,0.1029,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.218845,0.440879,0.05587,0.2746,2,2.1,10,1000,0,1,0,0.2203,0.502,0.05587,0,0,0,0,-nan,-nan,-nan,-nan
