dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
contriever-768,bsa,2.45069,4.21404,0.68624,0.920503,14,12,10,10000,0,1,0,2.487,5.33,0.546,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,2.14687,3.66704,0.62561,0.910681,12,12,10,10000,0,1,0,2.185,4.908,0.4893,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,1.84395,3.15108,0.53547,0.898421,10,12,10,10000,0,1,0,1.879,4.086,0.454,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,1.53573,2.62938,0.44093,0.87964,8,12,10,10000,0,1,0,1.567,3.701,0.4114,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,1.21362,2.08296,0.36404,0.851826,6,12,10,10000,0,1,0,1.243,2.768,0.3454,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,0.87942,1.52816,0.24483,0.804087,4,12,10,10000,0,1,0,0.8998,2.12,0.2448,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,0.516594,0.91191,0.14589,0.687562,2,12,10,10000,0,1,0,0.534,1.757,0.1459,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,20.7989,34.7474,6.00824,0.995,256,12,10,1000,0,1,0,20.78,34.75,4.226,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,18.9634,31.8003,6.99587,0.9927,224,12,10,1000,0,1,0,18.93,31.8,3.789,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,17.1044,28.0537,4.97499,0.9909,192,12,10,1000,0,1,0,17.09,28.05,3.398,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,14.7995,24.6678,4.31968,0.989001,160,12,10,1000,0,1,0,14.79,24.67,2.895,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,13.2227,21.563,3.92727,0.987401,144,12,10,1000,0,1,0,13.21,21.56,2.484,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,12.0388,19.4327,3.63197,0.985501,128,12,10,1000,0,1,0,12.03,19.43,2.327,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,10.8763,17.2161,3.24446,0.983101,112,12,10,1000,0,1,0,10.87,17.22,2.068,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,9.55168,15.158,2.9158,0.979501,96,12,10,1000,0,1,0,9.544,15.16,1.751,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,8.24421,13.1357,2.59142,0.973001,80,12,10,1000,0,1,0,8.237,13.14,1.423,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,6.88441,10.9594,2.36889,0.964801,64,12,10,1000,0,1,0,6.879,10.96,1.124,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,6.17818,9.91832,2.1443,0.957401,56,12,10,1000,0,1,0,6.173,9.918,1.013,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,5.45547,8.60397,1.97919,0.950001,48,12,10,1000,0,1,0,5.451,8.604,0.8611,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,4.71397,7.39878,1.74611,0.940701,40,12,10,1000,0,1,0,4.71,7.399,0.7235,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,3.94282,6.24094,1.52671,0.928901,32,12,10,1000,0,1,0,3.939,6.241,0.5827,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,3.54736,5.84039,1.36887,0.919101,28,12,10,1000,0,1,0,3.544,5.84,0.5011,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,3.34461,5.50792,1.31007,0.913701,26,12,10,1000,0,1,0,3.342,5.508,0.4688,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,3.1418,5.16813,1.24945,0.904701,24,12,10,1000,0,1,0,3.139,5.168,0.4425,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,2.93189,4.6366,1.17763,0.8963,22,12,10,1000,0,1,0,2.931,4.933,0.4351,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,2.72305,4.35235,1.12562,0.8891,20,12,10,1000,0,1,0,2.723,4.673,0.42,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,2.50981,4.2037,1.01268,0.8781,18,12,10,1000,0,1,0,2.508,4.204,0.4103,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,2.29275,3.7812,0.92566,0.867301,16,12,10,1000,0,1,0,2.291,3.781,0.3553,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,2.07059,3.39827,0.87442,0.8538,14,12,10,1000,0,1,0,2.069,3.398,0.3477,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,1.84699,3.00094,0.71435,0.8343,12,12,10,1000,0,1,0,1.847,3.096,0.3272,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,1.61233,2.59339,0.65271,0.81,10,12,10,1000,0,1,0,1.611,2.593,0.3028,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,1.36264,2.21094,0.5696,0.7771,8,12,10,1000,0,1,0,1.363,2.325,0.292,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,1.1101,1.75974,0.48232,0.7342,6,12,10,1000,0,1,0,1.111,1.855,0.281,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,0.83078,1.33735,0.35719,0.6505,4,12,10,1000,0,1,0,0.8329,1.423,0.2378,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa,0.535373,0.86338,0.21704,0.5227,2,12,10,1000,0,1,0,0.5396,0.9812,0.217,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,13.4202,28.5174,1.55481,0.9913,256,8,10,1000,0,1,0,13.42,28.52,1.555,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,12.6321,26.4095,1.32278,0.99,224,8,10,1000,0,1,0,12.63,26.41,1.323,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,11.6958,24.6994,1.13794,0.987601,192,8,10,1000,0,1,0,11.7,24.7,1.138,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,10.7082,22.6916,0.96805,0.984001,160,8,10,1000,0,1,0,10.71,22.69,0.968,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,10.4278,22.414,0.86762,0.981101,144,8,10,1000,0,1,0,10.43,22.41,0.8676,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,9.63073,21.1267,0.747001,0.977201,128,8,10,1000,0,1,0,9.631,21.13,0.747,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,9.07594,20.2177,0.59627,0.971001,112,8,10,1000,0,1,0,9.076,20.22,0.5963,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,8.29762,18.4257,0.50078,0.963802,96,8,10,1000,0,1,0,8.298,18.43,0.5008,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,7.42638,16.4192,0.4213,0.952802,80,8,10,1000,0,1,0,7.426,16.42,0.4213,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,6.44195,14.4863,0.3805,0.933002,64,8,10,1000,0,1,0,6.442,14.49,0.3805,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,5.90367,13.7461,0.35705,0.922902,56,8,10,1000,0,1,0,5.904,13.75,0.357,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,5.31255,12.1927,0.32419,0.904602,48,8,10,1000,0,1,0,5.32,12.56,0.3242,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,4.47814,10.337,0.42044,0.881501,40,8,10,1000,0,1,0,4.484,10.59,0.4204,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,3.93473,9.07131,0.38069,0.846901,32,8,10,1000,0,1,0,3.962,9.628,0.3807,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,3.53236,8.07568,0.342851,0.8278,28,8,10,1000,0,1,0,3.589,8.626,0.3429,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,3.3337,7.66045,0.33308,0.816401,26,8,10,1000,0,1,0,3.393,8.283,0.3331,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,3.10233,7.11331,0.32587,0.8036,24,8,10,1000,0,1,0,3.197,7.685,0.3259,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,2.89539,6.6045,0.31216,0.7891,22,8,10,1000,0,1,0,2.995,7.409,0.3122,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,2.65736,6.08768,0.28877,0.7734,20,8,10,1000,0,1,0,2.787,6.97,0.2888,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,2.43903,5.55159,0.28999,0.7531,18,8,10,1000,0,1,0,2.572,6.318,0.29,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,2.22743,5.05443,0.25443,0.727701,16,8,10,1000,0,1,0,2.348,5.915,0.2544,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,1.98571,4.44883,0.24454,0.7018,14,8,10,1000,0,1,0,2.115,5.583,0.2445,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,1.76156,3.9167,0.20304,0.6696,12,8,10,1000,0,1,0,1.877,5.212,0.203,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,1.51201,3.22505,0.19359,0.6293,10,8,10,1000,0,1,0,1.628,4.526,0.1936,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,1.27277,2.79795,0.18685,0.5779,8,8,10,1000,0,1,0,1.363,3.793,0.1868,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,1.01588,2.15669,0.18712,0.508099,6,8,10,1000,0,1,0,1.084,3.058,0.1871,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,0.752444,1.56106,0.17325,0.4258,4,8,10,1000,0,1,0,0.7992,2.513,0.1732,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa,0.471653,0.909149,0.16926,0.2925,2,8,10,1000,0,1,0,0.4954,1.309,0.1693,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,9.89799,15.391,4.21637,0.981401,256,16,10,1000,0,1,0,9.801,17.29,2.293,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,8.91586,13.8036,3.96983,0.978001,224,16,10,1000,0,1,0,8.842,15.94,2.151,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,7.90632,12.2678,3.55279,0.974901,192,16,10,1000,0,1,0,7.847,14.46,1.791,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,6.80621,10.5198,3.09175,0.970901,160,16,10,1000,0,1,0,6.758,12.8,1.639,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,6.19962,9.71347,2.54204,0.967401,144,16,10,1000,0,1,0,6.164,11.93,1.433,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,5.64662,8.91294,2.31308,0.963501,128,16,10,1000,0,1,0,5.608,10.82,1.379,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,5.0878,8.10837,2.22387,0.958601,112,16,10,1000,0,1,0,5.055,10.09,1.285,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,4.51489,7.25203,1.76823,0.952302,96,16,10,1000,0,1,0,4.492,9.175,1.169,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,3.93147,6.29387,1.5456,0.945002,80,16,10,1000,0,1,0,3.919,8.211,1.043,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,3.32474,5.30959,1.25407,0.933802,64,16,10,1000,0,1,0,3.325,6.898,0.9538,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,3.02132,4.86397,1.10849,0.926901,56,16,10,1000,0,1,0,3.026,6.117,0.8639,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,2.7073,4.50547,0.95938,0.917701,48,16,10,1000,0,1,0,2.714,5.609,0.7896,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,2.38339,3.97329,0.809079,0.907101,40,16,10,1000,0,1,0,2.394,4.794,0.7427,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,2.05329,3.39836,0.738381,0.895401,32,16,10,1000,0,1,0,2.068,4.101,0.6601,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.88559,3.09497,0.684969,0.887601,28,16,10,1000,0,1,0,1.901,3.577,0.6181,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.80145,2.94844,0.67206,0.883301,26,16,10,1000,0,1,0,1.815,3.453,0.5932,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.71371,2.81235,0.64836,0.876501,24,16,10,1000,0,1,0,1.727,3.189,0.5693,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.62525,2.64745,0.58851,0.871701,22,16,10,1000,0,1,0,1.64,3.053,0.5649,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.53446,2.55228,0.54138,0.8642,20,16,10,1000,0,1,0,1.549,2.927,0.5414,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.44345,2.35699,0.530709,0.8577,18,16,10,1000,0,1,0,1.459,2.685,0.5307,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.35416,2.2032,0.51629,0.8495,16,16,10,1000,0,1,0,1.369,2.587,0.5163,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.26431,2.04347,0.49426,0.837301,14,16,10,1000,0,1,0,1.277,2.471,0.4943,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.17634,1.90433,0.47982,0.823701,12,16,10,1000,0,1,0,1.187,2.161,0.4798,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,1.07157,1.7104,0.45568,0.8082,10,16,10,1000,0,1,0,1.081,2.035,0.4557,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,0.965673,1.5323,0.4516,0.7889,8,16,10,1000,0,1,0,0.9766,1.829,0.4516,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,0.854609,1.3197,0.4249,0.7601,6,16,10,1000,0,1,0,0.8607,1.575,0.4249,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,0.728581,1.0896,0.39054,0.7132,4,16,10,1000,0,1,0,0.7341,1.321,0.3905,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa,0.578016,0.82808,0.36757,0.6039,2,16,10,1000,0,1,0,0.5823,0.9957,0.3676,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,15.3663,18.595,12.061,0.980601,256,16,10,1000,0,1,0,15.27,19.18,7.131,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,13.4434,16.4598,10.4462,0.971901,224,16,10,1000,0,1,0,13.35,17.84,6.016,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,11.5657,14.2467,8.83972,0.954701,192,16,10,1000,0,1,0,11.46,15.45,5.354,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,9.6849,11.9725,7.38779,0.923801,160,16,10,1000,0,1,0,9.582,12.94,4.388,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,8.72311,11.0087,6.45112,0.907401,144,16,10,1000,0,1,0,8.636,11.79,3.846,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,7.83424,9.87146,5.65707,0.888801,128,16,10,1000,0,1,0,7.754,10.29,3.757,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,6.89562,8.71312,4.93544,0.866201,112,16,10,1000,0,1,0,6.825,9.171,3.216,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,5.97667,7.74447,4.12422,0.831601,96,16,10,1000,0,1,0,5.908,7.9,2.854,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,5.01086,6.60861,3.38307,0.791,80,16,10,1000,0,1,0,4.952,6.852,2.257,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,4.01105,5.40964,2.58567,0.7442,64,16,10,1000,0,1,0,3.962,5.41,1.682,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,3.51873,4.85548,2.19567,0.7192,56,16,10,1000,0,1,0,3.479,4.855,1.504,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,3.0347,4.21448,1.74377,0.6906,48,16,10,1000,0,1,0,3.002,4.214,1.249,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,2.51726,3.61308,1.40652,0.6472,40,16,10,1000,0,1,0,2.487,3.613,0.9719,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,2.01485,2.9532,1.03243,0.606,32,16,10,1000,0,1,0,1.994,2.953,0.6938,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,1.75214,2.61561,0.83851,0.5807,28,16,10,1000,0,1,0,1.735,2.616,0.5811,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,1.62293,2.46409,0.754899,0.5698,26,16,10,1000,0,1,0,1.609,2.464,0.5375,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,1.50886,2.36344,0.64752,0.5563,24,16,10,1000,0,1,0,1.501,2.363,0.4951,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,1.3717,2.14432,0.56331,0.537,22,16,10,1000,0,1,0,1.367,2.144,0.4477,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,1.25677,1.9736,0.509589,0.5209,20,16,10,1000,0,1,0,1.252,2.022,0.396,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,1.13086,1.82013,0.42483,0.5058,18,16,10,1000,0,1,0,1.128,1.93,0.3571,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,1.00592,1.6506,0.368419,0.4875,16,16,10,1000,0,1,0,1.005,1.686,0.3337,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,0.882375,1.43463,0.30788,0.4694,14,16,10,1000,0,1,0,0.883,1.498,0.2732,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,0.766989,1.29066,0.248359,0.4532,12,16,10,1000,0,1,0,0.7675,1.308,0.2484,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,0.63695,1.07046,0.198519,0.4308,10,16,10,1000,0,1,0,0.6384,1.147,0.1985,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,0.517816,0.889109,0.1745,0.4094,8,16,10,1000,0,1,0,0.5202,0.9264,0.1745,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,0.395625,0.695559,0.12386,0.3794,6,16,10,1000,0,1,0,0.3959,0.7102,0.1239,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,0.276203,0.50423,0.08994,0.3352,4,16,10,1000,0,1,0,0.2765,0.5352,0.08994,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa,0.154893,0.28913,0.05119,0.2707,2,16,10,1000,0,1,0,0.1557,0.332,0.05119,0,0,0,0,-nan,-nan,-nan,-nan
