dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
contriever-768,bsa-pdx,4.068,6.49746,1.61935,0.979559,64,12,10,10000,0.2,1,0,4.099,7.61,0.6356,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.63641,5.79607,1.42576,0.977098,56,12,10,10000,0.2,1,0,3.665,7.055,0.5772,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.19807,5.10409,1.26529,0.973608,48,12,10,10000,0.2,1,0,3.223,6.032,0.541,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.74381,4.38793,1.08089,0.969048,40,12,10,10000,0.2,1,0,2.767,5.184,0.4971,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.27491,3.64025,0.938731,0.962126,32,12,10,10000,0.2,1,0,2.296,4.473,0.4404,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.03659,3.26963,0.78447,0.957546,28,12,10,10000,0.2,1,0,2.057,4.069,0.4028,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.91514,3.08542,0.73899,0.954576,26,12,10,10000,0.2,1,0,1.934,3.821,0.3998,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.78814,2.87903,0.713689,0.951376,24,12,10,10000,0.2,1,0,1.809,3.555,0.3763,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.66297,2.68297,0.68368,0.947735,22,12,10,10000,0.2,1,0,1.683,3.281,0.3571,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.53687,2.4901,0.57785,0.943144,20,12,10,10000,0.2,1,0,1.556,3.132,0.3333,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.40793,2.27763,0.55852,0.937964,18,12,10,10000,0.2,1,0,1.426,2.905,0.3047,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.27868,2.06556,0.53002,0.931853,16,12,10,10000,0.2,1,0,1.296,2.569,0.2869,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.14522,1.85209,0.43336,0.923253,14,12,10,10000,0.2,1,0,1.163,2.302,0.2738,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.01124,1.63793,0.38356,0.913381,12,12,10,10000,0.2,1,0,1.028,2.091,0.2647,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,0.874883,1.41876,0.34904,0.901111,10,12,10,10000,0.2,1,0,0.8908,1.829,0.2473,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,0.734603,1.19239,0.29592,0.8823,8,12,10,10000,0.2,1,0,0.7493,1.613,0.231,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,0.590872,0.95517,0.25465,0.854437,6,12,10,10000,0.2,1,0,0.6045,1.373,0.1914,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,0.445531,0.7231,0.20268,0.806577,4,12,10,10000,0.2,1,0,0.4561,1.213,0.1616,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,0.280341,0.45107,0.1148,0.689792,2,12,10,10000,0.2,1,0,0.2884,1.013,0.1148,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,7.74094,12.168,3.03963,0.996,256,12,10,1000,0.2,1,0,7.735,12.17,1.552,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,6.98759,10.8108,2.7285,0.9937,224,12,10,1000,0.2,1,0,6.982,10.81,1.39,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,6.20609,9.59909,2.44506,0.9919,192,12,10,1000,0.2,1,0,6.201,9.599,1.219,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,5.39037,8.37919,2.11888,0.990001,160,12,10,1000,0.2,1,0,5.386,8.379,1.068,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.97077,7.65455,1.95291,0.988401,144,12,10,1000,0.2,1,0,4.967,7.655,0.9752,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.5374,6.97992,1.8499,0.986501,128,12,10,1000,0.2,1,0,4.534,6.98,0.9362,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.09282,6.22606,1.65072,0.984101,112,12,10,1000,0.2,1,0,4.09,6.226,0.8348,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.63044,5.54689,1.477,0.980501,96,12,10,1000,0.2,1,0,3.628,5.547,0.7363,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.14959,4.79507,1.31014,0.974001,80,12,10,1000,0.2,1,0,3.147,4.795,0.6304,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.64693,4.01311,1.1826,0.965801,64,12,10,1000,0.2,1,0,2.645,4.013,0.5395,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.38318,3.70285,1.08368,0.958401,56,12,10,1000,0.2,1,0,2.381,3.703,0.5022,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.11967,3.22332,0.95196,0.951001,48,12,10,1000,0.2,1,0,2.118,3.223,0.4411,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.84346,2.79205,0.8614,0.941701,40,12,10,1000,0.2,1,0,1.842,2.792,0.3955,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.55659,2.40185,0.72573,0.929901,32,12,10,1000,0.2,1,0,1.555,2.402,0.3435,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.41077,2.19659,0.65545,0.920101,28,12,10,1000,0.2,1,0,1.41,2.197,0.3126,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.33548,2.08197,0.62762,0.914701,26,12,10,1000,0.2,1,0,1.334,2.082,0.301,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.25956,1.95749,0.598439,0.905701,24,12,10,1000,0.2,1,0,1.259,1.957,0.2969,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.18157,1.75389,0.58374,0.8973,22,12,10,1000,0.2,1,0,1.181,1.878,0.2901,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.10711,1.66745,0.55883,0.8901,20,12,10,1000,0.2,1,0,1.107,1.799,0.2859,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.02668,1.54264,0.51549,0.8791,18,12,10,1000,0.2,1,0,1.027,1.625,0.2755,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.946082,1.44081,0.46412,0.868301,16,12,10,1000,0.2,1,0,0.9459,1.472,0.26,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.864915,1.31254,0.43924,0.8548,14,12,10,1000,0.2,1,0,0.8648,1.377,0.2584,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.78222,1.20566,0.35715,0.8353,12,12,10,1000,0.2,1,0,0.7831,1.252,0.2472,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.69645,1.06929,0.34242,0.811,10,12,10,1000,0.2,1,0,0.6964,1.117,0.2407,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.604082,0.92392,0.30619,0.7781,8,12,10,1000,0.2,1,0,0.6045,1.018,0.2372,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.51118,0.76035,0.28967,0.7352,6,12,10,1000,0.2,1,0,0.5121,0.8195,0.2279,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.406611,0.60326,0.21916,0.6515,4,12,10,1000,0.2,1,0,0.408,0.6809,0.2192,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.292749,0.42283,0.170979,0.5237,2,12,10,1000,0.2,1,0,0.2947,0.4793,0.171,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,7.96432,14.5289,0.587871,0.9948,256,8,10,1000,0.2,1,0,7.964,14.53,0.5879,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,7.42587,13.2617,0.5494,0.9935,224,8,10,1000,0.2,1,0,7.426,13.26,0.5494,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,6.82935,12.0863,0.4919,0.9911,192,8,10,1000,0.2,1,0,6.829,12.09,0.4919,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,6.16562,11.0671,0.46145,0.987501,160,8,10,1000,0.2,1,0,6.166,11.07,0.4615,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.80666,10.3558,0.44223,0.984601,144,8,10,1000,0.2,1,0,5.807,10.36,0.4422,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.41907,9.5955,0.39533,0.980801,128,8,10,1000,0.2,1,0,5.419,9.595,0.3953,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.00383,8.8601,0.35528,0.974601,112,8,10,1000,0.2,1,0,5.004,8.86,0.3553,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,4.55723,8.04959,0.31416,0.967401,96,8,10,1000,0.2,1,0,4.557,8.05,0.3142,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,4.06546,7.24336,0.283199,0.956402,80,8,10,1000,0.2,1,0,4.065,7.243,0.2832,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.52317,6.33805,0.2588,0.936602,64,8,10,1000,0.2,1,0,3.523,6.338,0.2588,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.00914,5.64109,0.29601,0.926502,56,8,10,1000,0.2,1,0,3.009,5.641,0.296,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.71711,5.13219,0.27993,0.908202,48,8,10,1000,0.2,1,0,2.717,5.132,0.2799,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.39894,4.62092,0.24941,0.885201,40,8,10,1000,0.2,1,0,2.399,4.621,0.2494,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.06335,4.06695,0.22139,0.850601,32,8,10,1000,0.2,1,0,2.063,4.067,0.2214,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.9471,3.74841,0.23361,0.8317,28,8,10,1000,0.2,1,0,1.951,3.892,0.2336,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.88911,3.63777,0.19432,0.8204,26,8,10,1000,0.2,1,0,1.891,3.72,0.1943,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.77555,3.39706,0.22454,0.8076,24,8,10,1000,0.2,1,0,1.784,3.65,0.2245,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.66663,3.20718,0.21754,0.793,22,8,10,1000,0.2,1,0,1.676,3.278,0.2175,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.55581,2.95947,0.20502,0.7773,20,8,10,1000,0.2,1,0,1.571,3.14,0.205,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.44214,2.73575,0.20215,0.7568,18,8,10,1000,0.2,1,0,1.464,2.884,0.2021,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.32381,2.50625,0.20597,0.731501,16,8,10,1000,0.2,1,0,1.345,2.672,0.206,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.19231,2.24341,0.1721,0.7056,14,8,10,1000,0.2,1,0,1.223,2.577,0.1721,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.06587,1.99339,0.18985,0.6735,12,8,10,1000,0.2,1,0,1.095,2.419,0.1898,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,0.926782,1.72409,0.17082,0.6333,10,8,10,1000,0.2,1,0,0.96,2.131,0.1708,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,0.792434,1.46884,0.16647,0.582,8,8,10,1000,0.2,1,0,0.8176,1.794,0.1665,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,0.643837,1.16682,0.169,0.512099,6,8,10,1000,0.2,1,0,0.6655,1.499,0.169,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,0.488507,0.8412,0.15495,0.4299,4,8,10,1000,0.2,1,0,0.5054,1.228,0.155,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,0.320239,0.52253,0.15497,0.2967,2,8,10,1000,0.2,1,0,0.3281,0.7072,0.155,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.97887,6.28749,1.59781,0.985001,256,16,10,1000,0.2,1,0,4.016,7.579,1.359,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.60366,5.9153,1.29576,0.981601,224,16,10,1000,0.2,1,0,3.64,7.006,1.296,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.2403,5.35042,1.18292,0.978501,192,16,10,1000,0.2,1,0,3.271,6.299,1.183,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.86271,4.69954,1.09708,0.974501,160,16,10,1000,0.2,1,0,2.89,5.656,1.097,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.67213,4.41943,0.99982,0.971001,144,16,10,1000,0.2,1,0,2.696,5.339,0.9998,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.47583,4.10655,0.94267,0.967101,128,16,10,1000,0.2,1,0,2.494,4.898,0.9427,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.27102,3.79426,0.87223,0.962201,112,16,10,1000,0.2,1,0,2.287,4.656,0.8722,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.06077,3.438,0.80514,0.955901,96,16,10,1000,0.2,1,0,2.076,4.135,0.8051,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.8449,3.11976,0.73167,0.948602,80,16,10,1000,0.2,1,0,1.858,3.797,0.7317,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.6208,2.68051,0.66318,0.937402,64,16,10,1000,0.2,1,0,1.634,3.261,0.6632,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.51031,2.49019,0.63594,0.930501,56,16,10,1000,0.2,1,0,1.522,2.916,0.6359,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.38215,2.28534,0.593609,0.921301,48,16,10,1000,0.2,1,0,1.392,2.689,0.5936,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.28228,2.18393,0.55438,0.910701,40,16,10,1000,0.2,1,0,1.293,3.194,0.5544,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.15457,1.92999,0.51123,0.899001,32,16,10,1000,0.2,1,0,1.174,2.605,0.5112,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.04746,1.74956,0.47763,0.8912,28,16,10,1000,0.2,1,0,1.057,2.189,0.4776,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.02989,1.69225,0.476801,0.886901,26,16,10,1000,0.2,1,0,1.04,2.529,0.4768,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.997711,1.63519,0.45728,0.880101,24,16,10,1000,0.2,1,0,1.004,2.201,0.4573,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.950263,1.55194,0.45024,0.8753,22,16,10,1000,0.2,1,0,0.9543,1.672,0.4502,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.91233,1.4741,0.44497,0.8678,20,16,10,1000,0.2,1,0,0.9174,1.628,0.445,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.874309,1.39509,0.43848,0.8613,18,16,10,1000,0.2,1,0,0.8792,1.536,0.4385,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.835319,1.33027,0.42515,0.8531,16,16,10,1000,0.2,1,0,0.8398,1.453,0.4251,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.797552,1.27363,0.41828,0.840901,14,16,10,1000,0.2,1,0,0.7997,1.402,0.4183,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.755216,1.16576,0.4018,0.827301,12,16,10,1000,0.2,1,0,0.7582,1.287,0.4018,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.711263,1.0901,0.39168,0.8118,10,16,10,1000,0.2,1,0,0.714,1.233,0.3917,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.662149,1.00669,0.36613,0.7925,8,16,10,1000,0.2,1,0,0.6654,1.16,0.3661,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.607397,0.88158,0.35258,0.7637,6,16,10,1000,0.2,1,0,0.6107,1.037,0.3526,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.544978,0.78208,0.32904,0.7168,4,16,10,1000,0.2,1,0,0.5469,0.8732,0.329,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.45575,0.6203,0.312451,0.6075,2,16,10,1000,0.2,1,0,0.4584,0.7035,0.3125,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,8.63377,9.72849,7.32712,0.980601,256,16,10,1000,0.2,1,0,8.513,10.12,4.301,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,7.66486,8.73388,6.46821,0.971901,224,16,10,1000,0.2,1,0,7.549,8.734,3.75,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,6.65634,7.65908,5.52864,0.954701,192,16,10,1000,0.2,1,0,6.555,7.904,3.335,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,5.94137,7.22486,4.44716,0.923801,160,16,10,1000,0.2,1,0,5.885,7.225,3.065,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,5.65252,6.67409,4.52342,0.907401,144,16,10,1000,0.2,1,0,5.567,6.674,2.679,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,5.04705,6.01014,3.94296,0.888801,128,16,10,1000,0.2,1,0,4.973,6.01,2.477,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.03941,4.81785,3.14594,0.866201,112,16,10,1000,0.2,1,0,3.978,4.818,1.989,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.48543,4.21564,2.60842,0.831601,96,16,10,1000,0.2,1,0,3.434,4.216,1.727,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.9189,3.68136,2.12117,0.791,80,16,10,1000,0.2,1,0,2.875,3.681,1.334,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.34112,2.97524,1.62157,0.7442,64,16,10,1000,0.2,1,0,2.306,2.975,1.042,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.05195,2.66956,1.34356,0.7192,56,16,10,1000,0.2,1,0,2.024,2.67,0.9176,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.76224,2.3816,1.10262,0.6906,48,16,10,1000,0.2,1,0,1.74,2.382,0.7656,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.47443,2.06115,0.857279,0.6472,40,16,10,1000,0.2,1,0,1.457,2.061,0.5818,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.18247,1.67163,0.641069,0.606,32,16,10,1000,0.2,1,0,1.17,1.772,0.445,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.07467,1.57169,0.55029,0.5807,28,16,10,1000,0.2,1,0,1.065,1.698,0.3771,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.03996,1.50217,0.51666,0.5698,26,16,10,1000,0.2,1,0,1.03,1.502,0.3715,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.963429,1.42763,0.462789,0.5563,24,16,10,1000,0.2,1,0,0.9557,1.428,0.328,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.878393,1.32533,0.397699,0.537,22,16,10,1000,0.2,1,0,0.8731,1.325,0.2987,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.755006,1.1524,0.333119,0.5209,20,16,10,1000,0.2,1,0,0.7517,1.23,0.2576,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.686017,1.05382,0.30179,0.5058,18,16,10,1000,0.2,1,0,0.6834,1.098,0.2368,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.63965,1.01642,0.27112,0.4875,16,16,10,1000,0.2,1,0,0.6373,1.032,0.2273,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.561012,0.873549,0.232459,0.4694,14,16,10,1000,0.2,1,0,0.5589,0.9242,0.1846,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.482383,0.75902,0.17954,0.4532,12,16,10,1000,0.2,1,0,0.4821,0.8266,0.1589,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.405699,0.671479,0.13767,0.4308,10,16,10,1000,0.2,1,0,0.4063,0.6972,0.1377,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.329103,0.55654,0.12001,0.4094,8,16,10,1000,0.2,1,0,0.3296,0.5719,0.12,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.251478,0.43783,0.08718,0.3794,6,16,10,1000,0.2,1,0,0.2517,0.4509,0.08718,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.175503,0.31437,0.06772,0.3352,4,16,10,1000,0.2,1,0,0.176,0.3496,0.06772,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.099746,0.18176,0.03887,0.2707,2,16,10,1000,0.2,1,0,0.1005,0.2248,0.03887,0,0,0,0,-nan,-nan,-nan,-nan
