dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
contriever-768,ivf_faiss,4.92643894941703,6.641626358032227,3.3881664276123047,0.97962,10,10000,1,0,4.927348732948303,6.824016571044922,3.3881664276123047,0,0,0,64
contriever-768,ivf_faiss,4.323765255092369,5.888223648071289,2.942323684692383,0.97721,10,10000,1,0,4.3255983114242555,6.142377853393555,2.942323684692383,0,0,0,56
contriever-768,ivf_faiss,3.71671628287961,5.095243453979492,2.5191307067871094,0.9737399999999999,10,10000,1,0,3.71949622631073,5.352258682250977,2.5191307067871094,0,0,0,48
contriever-768,ivf_faiss,3.0575032341749147,4.248857498168945,1.9025802612304688,0.9697,10,10000,1,0,3.0607069730758667,4.530668258666992,1.9025802612304688,0,0,0,40
contriever-768,ivf_faiss,2.583434033769718,3.638744354248047,1.52587890625,0.9635,10,10000,1,0,2.5881534099578856,3.9603710174560547,1.52587890625,0,0,0,32
contriever-768,ivf_faiss,2.2194372107333624,3.172159194946289,1.355886459350586,0.95894,10,10000,1,0,2.224867248535156,3.480195999145508,1.355886459350586,0,0,0,28
contriever-768,ivf_faiss,2.0574336677654834,2.9370784759521484,1.283884048461914,0.9561299999999999,10,10000,1,0,2.062753987312317,3.25775146484375,1.283884048461914,0,0,0,26
contriever-768,ivf_faiss,1.8579290447708543,2.674579620361328,1.1184215545654297,0.9533799999999999,10,10000,1,0,1.862330389022827,2.93731689453125,1.1184215545654297,0,0,0,24
contriever-768,ivf_faiss,1.7650759690433693,2.557039260864258,1.0495185852050781,0.94965,10,10000,1,0,1.7706088542938232,2.856016159057617,1.0495185852050781,0,0,0,22
contriever-768,ivf_faiss,1.6402302793611394,2.4318695068359375,0.9381771087646484,0.9453,10,10000,1,0,1.645209050178528,2.7163028717041016,0.9381771087646484,0,0,0,20
contriever-768,ivf_faiss,1.4515488907910776,2.15911865234375,0.8351802825927734,0.9399700000000001,10,10000,1,0,1.4564971923828125,2.376079559326172,0.8351802825927734,0,0,0,18
contriever-768,ivf_faiss,1.305575244585321,1.9702911376953125,0.7562637329101562,0.9337700000000001,10,10000,1,0,1.3101336479187011,2.18963623046875,0.7562637329101562,0,0,0,16
contriever-768,ivf_faiss,1.1805210194231257,1.809835433959961,0.6296634674072266,0.92594,10,10000,1,0,1.1856902837753296,2.0401477813720703,0.6296634674072266,0,0,0,14
contriever-768,ivf_faiss,0.9965492478669477,1.5363693237304688,0.5066394805908203,0.9163100000000001,10,10000,1,0,1.000745463371277,1.7452239990234375,0.5066394805908203,0,0,0,12
contriever-768,ivf_faiss,0.8474121263309228,1.317739486694336,0.41937828063964844,0.90296,10,10000,1,0,0.8526679992675781,1.5380382537841797,0.41937828063964844,0,0,0,10
contriever-768,ivf_faiss,0.6953082345275261,1.0912418365478516,0.3457069396972656,0.8854799999999999,10,10000,1,0,0.7007171630859375,1.3117790222167969,0.3457069396972656,0,0,0,8
contriever-768,ivf_faiss,0.542612985449355,0.8678436279296875,0.2467632293701172,0.85877,10,10000,1,0,0.5481101274490356,1.0688304901123047,0.2467632293701172,0,0,0,6
contriever-768,ivf_faiss,0.3916699598546102,0.6258487701416016,0.17333030700683594,0.81118,10,10000,1,0,0.3973309278488159,0.8473396301269531,0.17333030700683594,0,0,0,4
contriever-768,ivf_faiss,0.2376816824824002,0.3757476806640625,0.10037422180175781,0.69634,10,10000,1,0,0.24332382678985595,0.6690025329589844,0.09131431579589844,0,0,0,2
instructorxl-arxiv-768,ivf_faiss,14.665775270347135,17.12512969970703,11.184215545654297,0.9987999999999999,10,1000,1,0,14.649816513061523,17.12512969970703,10.29658317565918,0,0,0,256
instructorxl-arxiv-768,ivf_faiss,12.944187744554267,15.295267105102539,9.584903717041016,0.9981,10,1000,1,0,12.929225444793701,15.295267105102539,8.849620819091797,0,0,0,224
instructorxl-arxiv-768,ivf_faiss,11.442603356388199,13.702392578125,8.344411849975586,0.9966,10,1000,1,0,11.4287691116333,13.702392578125,7.54547119140625,0,0,0,192
instructorxl-arxiv-768,ivf_faiss,9.62839304081631,11.62862777709961,6.995201110839844,0.9945,10,1000,1,0,9.61052942276001,11.62862777709961,6.197690963745117,0,0,0,160
instructorxl-arxiv-768,ivf_faiss,8.706729975178014,10.41102409362793,6.263494491577148,0.9937999999999999,10,1000,1,0,8.692821741104126,10.41102409362793,5.594491958618164,0,0,0,144
instructorxl-arxiv-768,ivf_faiss,7.813730949847032,9.402751922607422,5.493640899658203,0.9917,10,1000,1,0,7.798624515533447,9.402751922607422,5.0525665283203125,0,0,0,128
instructorxl-arxiv-768,ivf_faiss,6.721858287481235,8.234977722167969,4.711151123046875,0.9906,10,1000,1,0,6.708580493927002,8.234977722167969,4.370212554931641,0,0,0,112
instructorxl-arxiv-768,ivf_faiss,5.980068049440441,7.544994354248047,4.144906997680664,0.9883,10,1000,1,0,5.967862844467163,7.544994354248047,3.827333450317383,0,0,0,96
instructorxl-arxiv-768,ivf_faiss,5.008781232939719,6.241798400878906,3.498077392578125,0.9859,10,1000,1,0,4.9936842918396,6.241798400878906,3.123044967651367,0,0,0,80
instructorxl-arxiv-768,ivf_faiss,4.076297374318543,5.225658416748047,2.7112960815429688,0.9806,10,1000,1,0,4.067047119140625,5.225658416748047,2.360105514526367,0,0,0,64
instructorxl-arxiv-768,ivf_faiss,3.5456858815685397,4.638671875,2.4483203887939453,0.9776,10,1000,1,0,3.534742593765259,4.638671875,1.9860267639160156,0,0,0,56
instructorxl-arxiv-768,ivf_faiss,3.1122005201681278,3.9916038513183594,2.048015594482422,0.9717,10,1000,1,0,3.1045403480529785,3.9916038513183594,1.7271041870117188,0,0,0,48
instructorxl-arxiv-768,ivf_faiss,2.63021479680579,3.4465789794921875,1.6903877258300781,0.9641000000000001,10,1000,1,0,2.6229121685028076,3.4465789794921875,1.5118122100830078,0,0,0,40
instructorxl-arxiv-768,ivf_faiss,2.128782166801468,2.881765365600586,1.3289451599121094,0.9542999999999999,10,1000,1,0,2.123222827911377,2.881765365600586,1.077413558959961,0,0,0,32
instructorxl-arxiv-768,ivf_faiss,1.8465530932249137,2.4912357330322266,1.1591911315917969,0.9478,10,1000,1,0,1.8424878120422363,2.4912357330322266,0.9288787841796875,0,0,0,28
instructorxl-arxiv-768,ivf_faiss,1.7797271210943635,2.404451370239258,1.1096000671386719,0.944,10,1000,1,0,1.77585768699646,2.404451370239258,0.9515285491943359,0,0,0,26
instructorxl-arxiv-768,ivf_faiss,1.6340914979038468,2.223491668701172,0.9953975677490234,0.9397000000000001,10,1000,1,0,1.6312589645385742,2.223491668701172,0.9033679962158203,0,0,0,24
instructorxl-arxiv-768,ivf_faiss,1.5155809009494494,2.0804405212402344,0.9319782257080078,0.9336,10,1000,1,0,1.5123794078826904,2.0804405212402344,0.8151531219482422,0,0,0,22
instructorxl-arxiv-768,ivf_faiss,1.4118422215907418,1.9388198852539062,0.8547306060791016,0.9259,10,1000,1,0,1.4099483489990234,2.02178955078125,0.7412433624267578,0,0,0,20
instructorxl-arxiv-768,ivf_faiss,1.2913203575241734,1.7592906951904297,0.8060932159423828,0.9178999999999999,10,1000,1,0,1.2901878356933594,1.8553733825683594,0.7007122039794922,0,0,0,18
instructorxl-arxiv-768,ivf_faiss,1.1689966940975571,1.6016960144042969,0.7014274597167969,0.908,10,1000,1,0,1.1679725646972656,1.6925334930419922,0.6184577941894531,0,0,0,16
instructorxl-arxiv-768,ivf_faiss,1.0454322294581497,1.4681816101074219,0.63323974609375,0.8984,10,1000,1,0,1.0449225902557373,1.506805419921875,0.5514621734619141,0,0,0,14
instructorxl-arxiv-768,ivf_faiss,0.9236820266999949,1.2919902801513672,0.5571842193603516,0.8807,10,1000,1,0,0.9228813648223877,1.3284683227539062,0.5033016204833984,0,0,0,12
instructorxl-arxiv-768,ivf_faiss,0.8142334731978986,1.1477470397949219,0.4780292510986328,0.8589,10,1000,1,0,0.8152995109558105,1.196146011352539,0.43654441833496094,0,0,0,10
instructorxl-arxiv-768,ivf_faiss,0.6830047073978294,0.9603500366210938,0.400543212890625,0.8348,10,1000,1,0,0.6843521595001221,1.0335445404052734,0.37407875061035156,0,0,0,8
instructorxl-arxiv-768,ivf_faiss,0.5513095376479565,0.7932186126708984,0.3216266632080078,0.8002,10,1000,1,0,0.5516126155853271,0.8828639984130859,0.28014183044433594,0,0,0,6
instructorxl-arxiv-768,ivf_faiss,0.4207910426425742,0.6048679351806641,0.23984909057617188,0.7399,10,1000,1,0,0.421797513961792,0.7479190826416016,0.22459030151367188,0,0,0,4
instructorxl-arxiv-768,ivf_faiss,0.2887551247710872,0.40912628173828125,0.17786026000976562,0.593,10,1000,1,0,0.2906370162963867,0.45418739318847656,0.17786026000976562,0,0,0,2
gist-960-euclidean,ivf_faiss,16.81723372431391,21.413803100585938,10.26463508605957,0.9977999999999999,10,1000,1,0,16.717931270599365,21.413803100585938,8.261919021606445,0,0,0,256
gist-960-euclidean,ivf_faiss,14.878556887953566,19.089698791503906,8.965015411376953,0.9972000000000001,10,1000,1,0,14.781223773956299,19.089698791503906,6.88934326171875,0,0,0,224
gist-960-euclidean,ivf_faiss,12.983375340397895,17.175912857055664,7.477760314941406,0.9957,10,1000,1,0,12.893584966659546,17.175912857055664,5.551815032958984,0,0,0,192
gist-960-euclidean,ivf_faiss,10.962914550920388,15.108585357666016,6.093502044677734,0.9927999999999999,10,1000,1,0,10.889121532440186,15.108585357666016,4.427433013916016,0,0,0,160
gist-960-euclidean,ivf_faiss,9.961047312650516,13.87643814086914,5.279541015625,0.9903,10,1000,1,0,9.892014026641846,13.87643814086914,3.876924514770508,0,0,0,144
gist-960-euclidean,ivf_faiss,8.702707531476262,12.300968170166016,4.405736923217773,0.9881,10,1000,1,0,8.654252052307129,12.300968170166016,3.1824111938476562,0,0,0,128
gist-960-euclidean,ivf_faiss,7.8430471103357045,11.325359344482422,3.7364959716796875,0.9842000000000001,10,1000,1,0,7.810587167739868,11.325359344482422,2.6726722717285156,0,0,0,112
gist-960-euclidean,ivf_faiss,6.829978236018831,10.201454162597656,3.197908401489258,0.9762000000000001,10,1000,1,0,6.801254987716675,10.201454162597656,2.2161006927490234,0,0,0,96
gist-960-euclidean,ivf_faiss,5.713767142751109,8.84866714477539,2.489805221557617,0.9662999999999999,10,1000,1,0,5.695709705352783,8.84866714477539,1.760244369506836,0,0,0,80
gist-960-euclidean,ivf_faiss,4.495095345775486,7.097959518432617,1.7364025115966797,0.9472,10,1000,1,0,4.4861159324646,7.097959518432617,1.3837814331054688,0,0,0,64
gist-960-euclidean,ivf_faiss,4.0474729528398425,6.528615951538086,1.5034675598144531,0.9348,10,1000,1,0,4.0444841384887695,6.654262542724609,1.199483871459961,0,0,0,56
gist-960-euclidean,ivf_faiss,3.5438606877604086,5.756855010986328,1.3380050659179688,0.9204,10,1000,1,0,3.5389957427978516,5.756855010986328,1.0945796966552734,0,0,0,48
gist-960-euclidean,ivf_faiss,2.9530515593867146,4.796743392944336,1.0769367218017578,0.8991,10,1000,1,0,2.9569265842437744,4.960775375366211,0.9210109710693359,0,0,0,40
gist-960-euclidean,ivf_faiss,2.36866327098696,3.8352012634277344,0.9076595306396484,0.8696,10,1000,1,0,2.3712875843048096,4.195451736450195,0.7135868072509766,0,0,0,32
gist-960-euclidean,ivf_faiss,2.110090467237657,3.5092830657958984,0.7448196411132812,0.8518,10,1000,1,0,2.114100694656372,3.8924217224121094,0.6053447723388672,0,0,0,28
gist-960-euclidean,ivf_faiss,1.9639439053005643,3.2515525817871094,0.6754398345947266,0.8392999999999999,10,1000,1,0,1.9705116748809814,3.673553466796875,0.583648681640625,0,0,0,26
gist-960-euclidean,ivf_faiss,1.8247246862540452,3.0050277709960938,0.6074905395507812,0.8258,10,1000,1,0,1.831923484802246,3.3206939697265625,0.5636215209960938,0,0,0,24
gist-960-euclidean,ivf_faiss,1.6380466096769504,2.672910690307617,0.5724430084228516,0.8104,10,1000,1,0,1.6503596305847168,3.0426979064941406,0.5071163177490234,0,0,0,22
gist-960-euclidean,ivf_faiss,1.536872165769369,2.506256103515625,0.5612373352050781,0.7942,10,1000,1,0,1.5493457317352295,2.907991409301758,0.4382133483886719,0,0,0,20
gist-960-euclidean,ivf_faiss,1.4016918365696944,2.309083938598633,0.5056858062744141,0.7745,10,1000,1,0,1.4187183380126953,2.6547908782958984,0.40984153747558594,0,0,0,18
gist-960-euclidean,ivf_faiss,1.2426750237490154,2.074718475341797,0.4572868347167969,0.7505,10,1000,1,0,1.254608392715454,2.378702163696289,0.3857612609863281,0,0,0,16
gist-960-euclidean,ivf_faiss,1.1067762130346053,1.8551349639892578,0.3612041473388672,0.7209,10,1000,1,0,1.1250381469726562,2.226591110229492,0.3159046173095703,0,0,0,14
gist-960-euclidean,ivf_faiss,0.9697498054935655,1.6393661499023438,0.3037452697753906,0.688,10,1000,1,0,0.9892609119415283,1.9259452819824219,0.2875328063964844,0,0,0,12
gist-960-euclidean,ivf_faiss,0.8221200781085723,1.3897418975830078,0.270843505859375,0.6543,10,1000,1,0,0.8427674770355225,1.6880035400390625,0.23651123046875,0,0,0,10
gist-960-euclidean,ivf_faiss,0.6661211238538883,1.1322498321533203,0.21457672119140625,0.6035,10,1000,1,0,0.6889688968658447,1.3899803161621094,0.21457672119140625,0,0,0,8
gist-960-euclidean,ivf_faiss,0.5326815943436884,0.9131431579589844,0.1971721649169922,0.5404,10,1000,1,0,0.5487689971923828,1.2073516845703125,0.1971721649169922,0,0,0,6
gist-960-euclidean,ivf_faiss,0.3923655050918769,0.6549358367919922,0.15592575073242188,0.44589999999999996,10,1000,1,0,0.4051377773284912,0.8902549743652344,0.15592575073242188,0,0,0,4
gist-960-euclidean,ivf_faiss,0.25352409907749723,0.4031658172607422,0.13136863708496094,0.31239999999999996,10,1000,1,0,0.2606182098388672,0.5688667297363281,0.13136863708496094,0,0,0,2
openai-1536-angular,ivf_faiss,17.688094733473296,20.005464553833008,15.506982803344727,0.986,10,1000,1,0,17.693322896957397,20.40886878967285,15.506982803344727,0,0,0,256
openai-1536-angular,ivf_faiss,16.124356985092163,18.093347549438477,14.264583587646484,0.9842000000000001,10,1000,1,0,16.124356985092163,18.093347549438477,14.264583587646484,0,0,0,224
openai-1536-angular,ivf_faiss,13.866764885765893,15.799283981323242,12.069463729858398,0.9811,10,1000,1,0,13.864846467971802,15.799283981323242,11.948347091674805,0,0,0,192
openai-1536-angular,ivf_faiss,11.478536605834961,13.067245483398438,9.921789169311523,0.9753,10,1000,1,0,11.478536605834961,13.067245483398438,9.921789169311523,0,0,0,160
openai-1536-angular,ivf_faiss,10.375901222229004,11.833667755126953,8.754253387451172,0.9713999999999999,10,1000,1,0,10.375901222229004,11.833667755126953,8.754253387451172,0,0,0,144
openai-1536-angular,ivf_faiss,9.27073747904093,10.625123977661133,7.907867431640625,0.9676,10,1000,1,0,9.27236008644104,10.89334487915039,7.907867431640625,0,0,0,128
openai-1536-angular,ivf_faiss,7.730567216873169,9.039640426635742,6.2961578369140625,0.9631000000000001,10,1000,1,0,7.730567216873169,9.039640426635742,6.2961578369140625,0,0,0,112
openai-1536-angular,ivf_faiss,6.847836494445801,8.09478759765625,5.581378936767578,0.958,10,1000,1,0,6.847836494445801,8.09478759765625,5.581378936767578,0,0,0,96
openai-1536-angular,ivf_faiss,5.880009651184082,7.1315765380859375,4.696130752563477,0.9502,10,1000,1,0,5.880009651184082,7.1315765380859375,4.696130752563477,0,0,0,80
openai-1536-angular,ivf_faiss,4.869458195683476,5.945920944213867,3.849506378173828,0.9395,10,1000,1,0,4.870660066604614,6.071329116821289,3.849506378173828,0,0,0,64
openai-1536-angular,ivf_faiss,4.271828661950206,5.230188369750977,3.381967544555664,0.9326,10,1000,1,0,4.273053169250488,5.398988723754883,3.271341323852539,0,0,0,56
openai-1536-angular,ivf_faiss,3.75881084955361,4.624128341674805,2.836465835571289,0.9259,10,1000,1,0,3.762836456298828,4.82630729675293,2.836465835571289,0,0,0,48
openai-1536-angular,ivf_faiss,3.188070044460067,3.991365432739258,2.3772716522216797,0.9146,10,1000,1,0,3.191657304763794,4.15349006652832,2.3772716522216797,0,0,0,40
openai-1536-angular,ivf_faiss,2.4680603415735307,3.1702518463134766,1.7824172973632812,0.9024,10,1000,1,0,2.474383592605591,3.581523895263672,1.7824172973632812,0,0,0,32
openai-1536-angular,ivf_faiss,2.331203991366971,2.942800521850586,1.7063617706298828,0.8953,10,1000,1,0,2.334444046020508,3.2143592834472656,1.6891956329345703,0,0,0,28
openai-1536-angular,ivf_faiss,2.1883939062395403,2.7551651000976562,1.6150474548339844,0.8912,10,1000,1,0,2.1926369667053223,2.9616355895996094,1.5530586242675781,0,0,0,26
openai-1536-angular,ivf_faiss,2.042083065919202,2.576112747192383,1.5180110931396484,0.8857,10,1000,1,0,2.0461063385009766,2.7611255645751953,1.4464855194091797,0,0,0,24
openai-1536-angular,ivf_faiss,1.8976283795905835,2.395153045654297,1.3968944549560547,0.8793,10,1000,1,0,1.900942325592041,2.5200843811035156,1.2974739074707031,0,0,0,22
openai-1536-angular,ivf_faiss,1.7500733610373647,2.2318363189697266,1.2514591217041016,0.8727999999999999,10,1000,1,0,1.7505035400390625,2.2819042205810547,1.1548995971679688,0,0,0,20
openai-1536-angular,ivf_faiss,1.5996260422336264,2.064943313598633,1.1518001556396484,0.8657,10,1000,1,0,1.5995244979858398,2.1104812622070312,1.0380744934082031,0,0,0,18
openai-1536-angular,ivf_faiss,1.4470023338240807,1.8711090087890625,1.0166168212890625,0.8536,10,1000,1,0,1.4478929042816162,1.9159317016601562,0.9467601776123047,0,0,0,16
openai-1536-angular,ivf_faiss,1.2977961206964375,1.6939640045166016,0.9062290191650391,0.8433999999999999,10,1000,1,0,1.2991201877593994,1.7974376678466797,0.8263587951660156,0,0,0,14
openai-1536-angular,ivf_faiss,1.146605266398521,1.5201568603515625,0.7634162902832031,0.8309,10,1000,1,0,1.1487147808074951,1.6150474548339844,0.7634162902832031,0,0,0,12
openai-1536-angular,ivf_faiss,0.9987433272671987,1.3456344604492188,0.6580352783203125,0.8139,10,1000,1,0,1.000309705734253,1.4188289642333984,0.6580352783203125,0,0,0,10
openai-1536-angular,ivf_faiss,0.8405822006302264,1.149892807006836,0.5588531494140625,0.7937000000000001,10,1000,1,0,0.8424098491668701,1.2774467468261719,0.5588531494140625,0,0,0,8
openai-1536-angular,ivf_faiss,0.6805638996147481,0.9372234344482422,0.43010711669921875,0.7657999999999999,10,1000,1,0,0.6848058700561523,1.0738372802734375,0.43010711669921875,0,0,0,6
openai-1536-angular,ivf_faiss,0.5204209905302319,0.7405281066894531,0.34236907958984375,0.7175,10,1000,1,0,0.5232748985290527,0.8678436279296875,0.34236907958984375,0,0,0,4
openai-1536-angular,ivf_faiss,0.3660223700783469,0.5245208740234375,0.2243518829345703,0.617,10,1000,1,0,0.36788010597229004,0.6322860717773438,0.2243518829345703,0,0,0,2
glove-200-angular,ivf_faiss,7.512025448011668,8.483171463012695,6.502628326416016,0.9813999999999999,10,1000,1,0,7.467715501785278,10.678768157958984,5.0258636474609375,0,0,0,256
glove-200-angular,ivf_faiss,6.653711962724803,7.5893402099609375,5.601406097412109,0.9725,10,1000,1,0,6.593615770339966,7.761240005493164,4.307031631469727,0,0,0,224
glove-200-angular,ivf_faiss,5.755975639207166,6.577253341674805,4.813194274902344,0.9538,10,1000,1,0,5.699102163314819,6.80994987487793,3.620624542236328,0,0,0,192
glove-200-angular,ivf_faiss,4.86579166032881,5.710363388061523,3.9424896240234375,0.9234,10,1000,1,0,4.808874845504761,5.710363388061523,2.8803348541259766,0,0,0,160
glove-200-angular,ivf_faiss,4.399330143162986,5.24449348449707,3.5398006439208984,0.9075,10,1000,1,0,4.345355749130249,5.528688430786133,2.5184154510498047,0,0,0,144
glove-200-angular,ivf_faiss,3.902083896644927,4.6749114990234375,3.0705928802490234,0.889,10,1000,1,0,3.855604887008667,4.942178726196289,2.065420150756836,0,0,0,128
glove-200-angular,ivf_faiss,3.458334811577733,4.296541213989258,2.582550048828125,0.867,10,1000,1,0,3.4244847297668457,4.443645477294922,1.7931461334228516,0,0,0,112
glove-200-angular,ivf_faiss,2.9682522633817516,3.6962032318115234,2.2258758544921875,0.8332999999999999,10,1000,1,0,2.9313549995422363,3.849506378173828,1.546621322631836,0,0,0,96
glove-200-angular,ivf_faiss,2.4917954770625865,3.1554698944091797,1.7635822296142578,0.7946,10,1000,1,0,2.4671943187713623,3.4532546997070312,1.2552738189697266,0,0,0,80
glove-200-angular,ivf_faiss,1.99580560495824,2.557516098022461,1.3315677642822266,0.7465,10,1000,1,0,1.975426435470581,2.8886795043945312,0.9188652038574219,0,0,0,64
glove-200-angular,ivf_faiss,1.7541872621073153,2.267599105834961,1.1272430419921875,0.7217,10,1000,1,0,1.7342026233673096,2.610921859741211,0.7910728454589844,0,0,0,56
glove-200-angular,ivf_faiss,1.4979524202034122,2.0143985748291016,0.9300708770751953,0.6952,10,1000,1,0,1.4827744960784912,2.4237632751464844,0.6587505340576172,0,0,0,48
glove-200-angular,ivf_faiss,1.2480657528608272,1.7032623291015625,0.7421970367431641,0.6558999999999999,10,1000,1,0,1.2351739406585693,2.0394325256347656,0.5056858062744141,0,0,0,40
glove-200-angular,ivf_faiss,1.0106353270701873,1.424551010131836,0.5815029144287109,0.6117999999999999,10,1000,1,0,0.9977452754974365,1.424551010131836,0.37860870361328125,0,0,0,32
glove-200-angular,ivf_faiss,0.8785965245798093,1.2843608856201172,0.4661083221435547,0.5857,10,1000,1,0,0.8705532550811768,1.4357566833496094,0.3616809844970703,0,0,0,28
glove-200-angular,ivf_faiss,0.8222721744700507,1.2063980102539062,0.4239082336425781,0.5748,10,1000,1,0,0.8141376972198486,1.2063980102539062,0.30112266540527344,0,0,0,26
glove-200-angular,ivf_faiss,0.7606188779935817,1.130819320678711,0.3783702850341797,0.559,10,1000,1,0,0.7538836002349854,1.2972354888916016,0.27871131896972656,0,0,0,24
glove-200-angular,ivf_faiss,0.6957960902556445,1.0447502136230469,0.33736228942871094,0.5432,10,1000,1,0,0.690192699432373,1.0447502136230469,0.24652481079101562,0,0,0,22
glove-200-angular,ivf_faiss,0.6325271421303281,0.9398460388183594,0.2911090850830078,0.5245,10,1000,1,0,0.6283931732177734,0.9398460388183594,0.22411346435546875,0,0,0,20
glove-200-angular,ivf_faiss,0.5699623944906422,0.8835792541503906,0.2543926239013672,0.5095,10,1000,1,0,0.5669116973876953,0.9701251983642578,0.20122528076171875,0,0,0,18
glove-200-angular,ivf_faiss,0.5125243898848413,0.7865428924560547,0.2269744873046875,0.4923,10,1000,1,0,0.5106492042541504,0.7865428924560547,0.19121170043945312,0,0,0,16
glove-200-angular,ivf_faiss,0.44848815672107095,0.6921291351318359,0.19168853759765625,0.4735,10,1000,1,0,0.44769883155822754,0.7567405700683594,0.15997886657714844,0,0,0,14
glove-200-angular,ivf_faiss,0.3956348634318403,0.6213188171386719,0.17070770263671875,0.4562,10,1000,1,0,0.39542055130004883,0.6580352783203125,0.14853477478027344,0,0,0,12
glove-200-angular,ivf_faiss,0.34619570971728564,0.5543231964111328,0.1285076141357422,0.43589999999999995,10,1000,1,0,0.3465101718902588,0.6606578826904297,0.1285076141357422,0,0,0,10
glove-200-angular,ivf_faiss,0.27343362032292123,0.4451274871826172,0.11038780212402344,0.4136,10,1000,1,0,0.2738163471221924,0.4801750183105469,0.11038780212402344,0,0,0,8
glove-200-angular,ivf_faiss,0.21585529457352204,0.36025047302246094,0.08654594421386719,0.3785,10,1000,1,0,0.21616482734680176,0.3750324249267578,0.08654594421386719,0,0,0,6
glove-200-angular,ivf_faiss,0.15701617564524975,0.2613067626953125,0.06651878356933594,0.338,10,1000,1,0,0.1571357250213623,0.2765655517578125,0.06651878356933594,0,0,0,4
glove-200-angular,ivf_faiss,0.0975639620414295,0.16689300537109375,0.05054473876953125,0.2746,10,1000,1,0,0.09824299812316895,0.18405914306640625,0.05054473876953125,0,0,0,2
