dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,pdx-bond-dz,2.45695,4.81252,0.2659,0.9996,144,0,10,1000,0.2,1,0,2.457,4.813,0.2659,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.29869,4.61632,0.251909,0.9995,128,0,10,1000,0.2,1,0,2.299,4.616,0.2519,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.18941,4.16777,0.24011,0.9994,112,0,10,1000,0.2,1,0,2.189,4.168,0.2401,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.97134,3.70042,0.21932,0.9991,96,0,10,1000,0.2,1,0,1.971,3.7,0.2193,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.73683,3.26307,0.193359,0.9987,80,0,10,1000,0.2,1,0,1.737,3.263,0.1934,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.48001,2.67493,0.159089,0.998,64,0,10,1000,0.2,1,0,1.48,2.675,0.1591,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.34256,2.44247,0.14565,0.997,56,0,10,1000,0.2,1,0,1.343,2.442,0.1457,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.19763,2.14013,0.130499,0.9956,48,0,10,1000,0.2,1,0,1.198,2.14,0.1305,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.03505,1.8337,0.119179,0.9933,40,0,10,1000,0.2,1,0,1.035,1.834,0.1192,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.853324,1.45752,0.100449,0.9891,32,0,10,1000,0.2,1,0,0.8533,1.458,0.1004,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.770863,1.30607,0.09862,0.986901,28,0,10,1000,0.2,1,0,0.7709,1.306,0.09862,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.726656,1.26118,0.09132,0.984901,26,0,10,1000,0.2,1,0,0.7267,1.261,0.09132,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.70481,1.44097,0.09274,0.982201,24,0,10,1000,0.2,1,0,0.7101,1.774,0.09274,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.657953,1.33755,0.08938,0.980201,22,0,10,1000,0.2,1,0,0.6647,1.656,0.08938,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.611659,1.2392,0.08638,0.975901,20,0,10,1000,0.2,1,0,0.6161,1.524,0.08638,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.552798,0.977308,0.08369,0.972001,18,0,10,1000,0.2,1,0,0.5528,0.9773,0.08369,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.499848,0.827289,0.08189,0.965301,16,0,10,1000,0.2,1,0,0.4998,0.8273,0.08189,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.450656,0.761999,0.07687,0.957201,14,0,10,1000,0.2,1,0,0.4507,0.762,0.07687,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.399706,0.671379,0.0735,0.943601,12,0,10,1000,0.2,1,0,0.3997,0.6714,0.0735,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.345592,0.598979,0.0699,0.927801,10,0,10,1000,0.2,1,0,0.3456,0.599,0.0699,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.289294,0.51993,0.064,0.898701,8,0,10,1000,0.2,1,0,0.2893,0.5199,0.064,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.230474,0.395609,0.05919,0.855501,6,0,10,1000,0.2,1,0,0.2305,0.3956,0.05919,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.168371,0.298079,0.05447,0.774301,4,0,10,1000,0.2,1,0,0.1684,0.2981,0.05447,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.10338,0.17799,0.04827,0.5933,2,0,10,1000,0.2,1,0,0.1035,0.1831,0.04827,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,20.2568,26.0482,14.3424,0.99488,256,0,10,10000,0.2,1,0,20.21,27.01,7.28,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,17.8171,23.1894,12.3092,0.99407,224,0,10,10000,0.2,1,0,17.79,24.37,6.524,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,15.4385,20.3696,10.3767,0.99296,192,0,10,10000,0.2,1,0,15.42,20.54,5.668,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,12.9285,17.3465,8.45083,0.991559,160,0,10,10000,0.2,1,0,12.92,17.77,4.866,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,11.8549,16.057,7.55563,0.990459,144,0,10,10000,0.2,1,0,11.85,16.49,4.454,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,10.4148,14.1775,6.53337,0.989219,128,0,10,10000,0.2,1,0,10.41,14.75,4.066,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,9.20299,12.6459,5.67757,0.987629,112,0,10,10000,0.2,1,0,9.202,13.65,3.739,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,7.94478,11.0134,4.82718,0.985819,96,0,10,10000,0.2,1,0,7.95,11.89,3.177,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,6.67009,9.29546,3.99853,0.983269,80,0,10,10000,0.2,1,0,6.675,9.829,2.768,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,5.59722,7.90061,3.2724,0.979579,64,0,10,10000,0.2,1,0,5.607,8.38,2.498,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,4.76446,6.75983,2.73198,0.977179,56,0,10,10000,0.2,1,0,4.776,7.888,2.136,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,4.1066,5.8516,2.32674,0.973708,48,0,10,10000,0.2,1,0,4.118,6.264,1.782,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,3.47936,5.04063,1.99443,0.969668,40,0,10,10000,0.2,1,0,3.494,6.075,1.479,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,2.76282,4.01103,1.49398,0.963466,32,0,10,10000,0.2,1,0,2.778,4.658,1.246,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,2.47185,3.59872,1.33924,0.958905,28,0,10,10000,0.2,1,0,2.485,4.262,1.167,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,2.30643,3.3714,1.23775,0.956095,26,0,10,10000,0.2,1,0,2.319,3.97,1.081,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,2.23065,3.22919,1.23834,0.953345,24,0,10,10000,0.2,1,0,2.243,3.614,1.101,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,2.05993,3.01095,1.10742,0.949615,22,0,10,10000,0.2,1,0,2.072,3.381,1.036,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,1.88809,2.77429,0.99746,0.945265,20,0,10,10000,0.2,1,0,1.901,3.149,0.9523,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,1.70677,2.55059,0.866938,0.939935,18,0,10,10000,0.2,1,0,1.721,2.857,0.8669,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,1.53159,2.31097,0.785939,0.933734,16,0,10,10000,0.2,1,0,1.545,2.626,0.7859,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,1.34832,2.05439,0.673269,0.925934,14,0,10,10000,0.2,1,0,1.363,2.367,0.6733,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,1.16661,1.79612,0.619319,0.916304,12,0,10,10000,0.2,1,0,1.181,2.179,0.6193,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,0.96097,1.4923,0.488989,0.902952,10,0,10,10000,0.2,1,0,0.9762,1.876,0.489,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,0.769133,1.20092,0.39283,0.88546,8,0,10,10000,0.2,1,0,0.7831,1.983,0.3928,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,0.59776,0.949629,0.26731,0.858758,6,0,10,10000,0.2,1,0,0.6095,1.359,0.2673,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,0.425022,0.6864,0.19109,0.811167,4,0,10,10000,0.2,1,0,0.4346,1.159,0.1911,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,0.246705,0.40261,0.09406,0.696332,2,0,10,10000,0.2,1,0,0.2542,0.9457,0.08257,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,14.4618,19.2867,7.66861,0.9988,256,0,10,1000,0.2,1,0,14.45,19.29,3.433,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,12.8543,17.1412,6.62856,0.9981,224,0,10,1000,0.2,1,0,12.84,17.14,2.957,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,11.218,14.8889,5.8032,0.9966,192,0,10,1000,0.2,1,0,11.21,14.89,2.555,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,9.52857,12.838,4.82207,0.9945,160,0,10,1000,0.2,1,0,9.521,12.84,2.121,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,8.67504,11.6149,4.81902,0.9938,144,0,10,1000,0.2,1,0,8.664,11.61,1.888,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,7.80873,10.6397,4.32078,0.9917,128,0,10,1000,0.2,1,0,7.799,10.64,1.754,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,7.01337,9.69804,3.94515,0.990601,112,0,10,1000,0.2,1,0,7.004,9.698,1.563,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,6.123,8.40113,3.43337,0.988301,96,0,10,1000,0.2,1,0,6.115,8.401,1.358,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,5.21737,7.23836,2.9078,0.985901,80,0,10,1000,0.2,1,0,5.211,7.238,1.186,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,4.25684,5.87092,2.51354,0.980601,64,0,10,1000,0.2,1,0,4.251,5.871,0.9645,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,3.8037,5.28148,2.01354,0.977601,56,0,10,1000,0.2,1,0,3.801,5.281,0.8395,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,3.27611,4.47935,1.79686,0.971701,48,0,10,1000,0.2,1,0,3.274,4.479,0.7023,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,2.806,3.91695,1.59184,0.964101,40,0,10,1000,0.2,1,0,2.804,3.917,0.6258,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,2.30352,3.30486,1.28923,0.954401,32,0,10,1000,0.2,1,0,2.302,3.305,0.513,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,2.05085,2.94426,1.15442,0.947801,28,0,10,1000,0.2,1,0,2.049,2.944,0.4712,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.92103,2.77922,1.09,0.944001,26,0,10,1000,0.2,1,0,1.92,2.779,0.4438,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.74733,2.5465,1.00651,0.939701,24,0,10,1000,0.2,1,0,1.746,2.546,0.4159,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.6244,2.3602,0.935019,0.933601,22,0,10,1000,0.2,1,0,1.623,2.36,0.3998,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.49819,2.18011,0.832399,0.925901,20,0,10,1000,0.2,1,0,1.497,2.18,0.3753,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.3721,1.96515,0.77769,0.917901,18,0,10,1000,0.2,1,0,1.372,2.088,0.371,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.24359,1.79519,0.711019,0.908001,16,0,10,1000,0.2,1,0,1.243,1.906,0.352,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,1.11116,1.62723,0.62282,0.898401,14,0,10,1000,0.2,1,0,1.111,1.686,0.3405,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,0.978842,1.4026,0.53957,0.880701,12,0,10,1000,0.2,1,0,0.9791,1.442,0.3054,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,0.841229,1.22144,0.47008,0.858901,10,0,10,1000,0.2,1,0,0.8427,1.259,0.2926,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,0.70346,1.02723,0.396449,0.834701,8,0,10,1000,0.2,1,0,0.7041,1.077,0.2629,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,0.580438,0.862109,0.313259,0.8002,6,0,10,1000,0.2,1,0,0.5804,0.8821,0.2488,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,0.427396,0.633889,0.22329,0.7399,4,0,10,1000,0.2,1,0,0.4291,0.7351,0.2233,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dz,0.266345,0.40005,0.1349,0.593,2,0,10,1000,0.2,1,0,0.2689,0.4598,0.1349,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,16.7805,22.3182,7.61219,0.998,256,0,10,1000,0.2,1,0,16.34,22.32,0.8979,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,15.0231,20.4258,6.9502,0.9974,224,0,10,1000,0.2,1,0,14.65,20.43,0.7856,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,13.1782,18.2602,5.94921,0.9959,192,0,10,1000,0.2,1,0,12.89,18.26,0.6879,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,11.6875,16.4398,5.38056,0.993,160,0,10,1000,0.2,1,0,11.43,16.44,0.4479,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,10.3051,14.5428,4.71876,0.990501,144,0,10,1000,0.2,1,0,10.08,14.54,0.5448,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,9.32595,13.134,4.25325,0.988301,128,0,10,1000,0.2,1,0,9.121,13.13,0.5136,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,8.31506,11.9939,3.96471,0.984401,112,0,10,1000,0.2,1,0,8.133,11.99,0.456,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,7.24324,10.5658,3.0627,0.976301,96,0,10,1000,0.2,1,0,7.11,10.57,0.4052,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,6.16514,9.18425,2.41573,0.966401,80,0,10,1000,0.2,1,0,6.078,9.184,0.3531,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,5.04244,7.68791,2.03942,0.947301,64,0,10,1000,0.2,1,0,4.969,7.688,0.2912,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,4.47175,7.0637,1.71668,0.934901,56,0,10,1000,0.2,1,0,4.409,7.064,0.2726,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,3.93756,6.27284,1.57482,0.920501,48,0,10,1000,0.2,1,0,3.886,6.273,0.1892,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,3.30433,5.29556,1.28234,0.899201,40,0,10,1000,0.2,1,0,3.263,5.399,0.2099,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,2.71011,4.34991,1.02861,0.869501,32,0,10,1000,0.2,1,0,2.689,4.637,0.2035,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,2.402,3.92207,0.85723,0.851701,28,0,10,1000,0.2,1,0,2.387,4.216,0.1807,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,2.24688,3.60611,0.80383,0.839201,26,0,10,1000,0.2,1,0,2.232,3.977,0.1751,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,2.07992,3.38795,0.73018,0.825801,24,0,10,1000,0.2,1,0,2.067,3.653,0.1614,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,1.91779,3.11894,0.675839,0.810401,22,0,10,1000,0.2,1,0,1.907,3.399,0.1518,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,1.76404,2.92891,0.581769,0.7942,20,0,10,1000,0.2,1,0,1.752,3.221,0.1488,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,1.59877,2.66949,0.517379,0.7745,18,0,10,1000,0.2,1,0,1.594,3.008,0.1409,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,1.43395,2.34348,0.4728,0.7505,16,0,10,1000,0.2,1,0,1.434,2.739,0.1353,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,1.27191,2.10809,0.42717,0.7209,14,0,10,1000,0.2,1,0,1.274,2.469,0.1342,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,1.10803,1.82667,0.36589,0.688,12,0,10,1000,0.2,1,0,1.115,2.17,0.1266,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,0.94006,1.57659,0.29093,0.6543,10,0,10,1000,0.2,1,0,0.9468,1.821,0.1223,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,0.76752,1.2863,0.253509,0.6035,8,0,10,1000,0.2,1,0,0.7795,1.537,0.1178,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,0.598267,1.01696,0.19395,0.5404,6,0,10,1000,0.2,1,0,0.6092,1.256,0.1114,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,0.426743,0.712069,0.16613,0.4459,4,0,10,1000,0.2,1,0,0.4388,0.9582,0.1114,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dz,0.252714,0.41469,0.09867,0.3124,2,0,10,1000,0.2,1,0,0.2604,0.5988,0.09867,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,15.4456,21.0459,9.82138,0.986001,256,0,10,1000,0.2,1,0,15.24,21.05,3.566,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,13.86,18.5964,8.65618,0.984201,224,0,10,1000,0.2,1,0,13.68,18.6,3.321,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,12.1959,16.1759,7.5679,0.981101,192,0,10,1000,0.2,1,0,12.05,16.18,3.012,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,10.3642,13.8568,6.2768,0.975301,160,0,10,1000,0.2,1,0,10.24,13.86,2.602,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,9.43802,12.6194,5.68979,0.971401,144,0,10,1000,0.2,1,0,9.329,12.62,2.41,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,8.5032,11.3147,5.24379,0.967601,128,0,10,1000,0.2,1,0,8.402,11.31,2.248,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,7.55933,10.3011,4.59929,0.963101,112,0,10,1000,0.2,1,0,7.47,10.3,2.02,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,6.55138,8.90487,4.02604,0.958001,96,0,10,1000,0.2,1,0,6.474,8.905,1.752,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,5.6322,7.7643,3.34359,0.950201,80,0,10,1000,0.2,1,0,5.569,7.764,1.624,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,4.64438,6.24557,2.77425,0.939501,64,0,10,1000,0.2,1,0,4.593,6.246,1.403,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,4.14904,5.59132,2.48853,0.932601,56,0,10,1000,0.2,1,0,4.104,5.591,1.306,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,3.4699,4.68956,2.01599,0.925901,48,0,10,1000,0.2,1,0,3.433,4.69,1.053,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.99169,4.08087,1.65529,0.914601,40,0,10,1000,0.2,1,0,2.961,4.081,0.9473,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.47386,3.39451,1.37464,0.902401,32,0,10,1000,0.2,1,0,2.449,3.395,0.8303,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.31935,3.14157,1.31912,0.895301,28,0,10,1000,0.2,1,0,2.298,3.142,0.8711,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.18398,3.01644,1.28383,0.891201,26,0,10,1000,0.2,1,0,2.163,3.016,0.8366,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,2.03759,2.78834,1.15987,0.885701,24,0,10,1000,0.2,1,0,2.021,2.788,0.8262,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.90494,2.55962,1.10851,0.879301,22,0,10,1000,0.2,1,0,1.889,2.56,0.7907,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.77006,2.40765,1.06037,0.872801,20,0,10,1000,0.2,1,0,1.754,2.408,0.7538,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.62973,2.25952,0.981339,0.865701,18,0,10,1000,0.2,1,0,1.616,2.26,0.7079,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.48668,2.03228,0.890869,0.853601,16,0,10,1000,0.2,1,0,1.475,2.032,0.6682,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.33736,1.85845,0.787629,0.843401,14,0,10,1000,0.2,1,0,1.328,1.858,0.6191,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.17502,1.62998,0.712599,0.830901,12,0,10,1000,0.2,1,0,1.167,1.644,0.5506,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,1.00447,1.43049,0.561629,0.813901,10,0,10,1000,0.2,1,0,1.002,1.45,0.472,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,0.84895,1.20782,0.46604,0.7937,8,0,10,1000,0.2,1,0,0.8506,1.308,0.4373,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,0.688125,0.990869,0.38525,0.7658,6,0,10,1000,0.2,1,0,0.693,1.132,0.3852,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,0.547008,0.82832,0.297919,0.7175,4,0,10,1000,0.2,1,0,0.5532,1.111,0.2979,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dz,0.354856,0.52995,0.19638,0.617,2,0,10,1000,0.2,1,0,0.3574,0.6549,0.1964,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,7.14658,8.56786,5.2881,0.981401,256,0,10,1000,0.2,1,0,6.964,8.568,0.9707,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,6.31295,7.62306,4.5895,0.972501,224,0,10,1000,0.2,1,0,6.156,7.623,0.8614,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,5.40871,6.48453,3.87563,0.953801,192,0,10,1000,0.2,1,0,5.275,6.485,0.7304,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,4.56592,5.57597,3.20348,0.923401,160,0,10,1000,0.2,1,0,4.464,5.576,0.6106,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,4.38482,5.34117,3.06979,0.907501,144,0,10,1000,0.2,1,0,4.285,5.341,0.5845,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,3.77304,4.83918,2.58289,0.889001,128,0,10,1000,0.2,1,0,3.691,4.839,0.4965,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,3.4643,4.3333,2.36264,0.867001,112,0,10,1000,0.2,1,0,3.387,4.333,0.4786,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.99037,3.83498,1.97651,0.833301,96,0,10,1000,0.2,1,0,2.926,3.835,0.4083,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.51713,3.23353,1.60952,0.794601,80,0,10,1000,0.2,1,0,2.463,3.234,0.34,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.03202,2.68941,1.26813,0.7465,64,0,10,1000,0.2,1,0,1.986,2.689,0.2937,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.78644,2.41379,1.09082,0.7217,56,0,10,1000,0.2,1,0,1.745,2.414,0.2547,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.55706,2.24142,0.842659,0.6952,48,0,10,1000,0.2,1,0,1.532,2.241,0.2412,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.28155,1.80099,0.68926,0.6559,40,0,10,1000,0.2,1,0,1.26,1.801,0.1927,0,0,0,0,-nan,-nan,-nan,-nan
