dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
msong-420,ivf_milvus,3.4985904693603516,4.861593246459961,1.6431808471679688,0.9963,10,1000,1,0,3.4985904693603516,4.861593246459961,1.6431808471679688,0,0,0,48
msong-420,ivf_milvus,3.0371944706241885,4.232168197631836,1.7058849334716797,0.9945,10,1000,1,0,3.035573720932007,4.232168197631836,1.4164447784423828,0,0,0,40
msong-420,ivf_milvus,2.5952017307281494,3.817319869995117,1.3151168823242188,0.9911,10,1000,1,0,2.5952017307281494,3.817319869995117,1.3151168823242188,0,0,0,32
msong-420,ivf_milvus,2.3377320766448975,3.3206939697265625,1.2514591217041016,0.9896,10,1000,1,0,2.3377320766448975,3.3206939697265625,1.2514591217041016,0,0,0,28
msong-420,ivf_milvus,2.256775379180908,3.151416778564453,1.1823177337646484,0.9876,10,1000,1,0,2.256775379180908,3.151416778564453,1.1823177337646484,0,0,0,26
msong-420,ivf_milvus,2.1381261348724365,3.178834915161133,1.1255741119384766,0.9856,10,1000,1,0,2.1381261348724365,3.178834915161133,1.1255741119384766,0,0,0,24
msong-420,ivf_milvus,2.0230553887627862,2.8886795043945312,1.146554946899414,0.9832000000000001,10,1000,1,0,2.0243215560913086,3.2892227172851562,1.146554946899414,0,0,0,22
msong-420,ivf_milvus,1.8982920713558464,2.5839805603027344,1.1303424835205078,0.9806,10,1000,1,0,1.9002528190612793,2.9478073120117188,1.1303424835205078,0,0,0,20
msong-420,ivf_milvus,1.8028601376948232,2.5463104248046875,1.0488033294677734,0.9759,10,1000,1,0,1.806880235671997,4.038333892822266,1.0488033294677734,0,0,0,18
msong-420,ivf_milvus,1.6720660463841501,2.3643970489501953,0.9937286376953125,0.9703999999999999,10,1000,1,0,1.674046516418457,2.869129180908203,0.9937286376953125,0,0,0,16
msong-420,ivf_milvus,1.5367264728469543,2.0956993103027344,0.9524822235107422,0.9628,10,1000,1,0,1.5414721965789795,3.4148693084716797,0.9524822235107422,0,0,0,14
msong-420,ivf_milvus,1.4519937284238584,2.063751220703125,0.9009838104248047,0.9511000000000001,10,1000,1,0,1.4526448249816895,2.103090286254883,0.9009838104248047,0,0,0,12
msong-420,ivf_milvus,1.3241513889638623,1.7933845520019531,0.8559226989746094,0.9336,10,1000,1,0,1.328021764755249,2.8514862060546875,0.8559226989746094,0,0,0,10
msong-420,ivf_milvus,1.2118833081738964,1.622915267944336,0.8325576782226562,0.909,10,1000,1,0,1.2123353481292725,1.6639232635498047,0.8325576782226562,0,0,0,8
msong-420,ivf_milvus,1.0898192244839955,1.4121532440185547,0.7812976837158203,0.8659,10,1000,1,0,1.092322587966919,2.0809173583984375,0.7812976837158203,0,0,0,6
msong-420,ivf_milvus,0.9781458685475011,1.2156963348388672,0.7412433624267578,0.7841,10,1000,1,0,0.982595682144165,3.2587051391601562,0.7412433624267578,0,0,0,4
msong-420,ivf_milvus,0.8721223076386709,1.0235309600830078,0.7240772247314453,0.607,10,1000,1,0,0.8764564990997314,2.70843505859375,0.713348388671875,0,0,0,2
contriever-768,ivf_milvus,13.486508266151102,16.33000373840332,10.924577713012695,0.99413,10,10000,1,0,13.536329317092896,247.6797103881836,10.924577713012695,0,0,0,256
contriever-768,ivf_milvus,11.989482078921187,14.722108840942383,9.4146728515625,0.99306,10,10000,1,0,12.013449645042419,16.754627227783203,9.4146728515625,0,0,0,224
contriever-768,ivf_milvus,10.38793282960833,12.921810150146484,8.216619491577148,0.99179,10,10000,1,0,10.406468057632447,14.413595199584961,8.216619491577148,0,0,0,192
contriever-768,ivf_milvus,8.856831295600394,11.155128479003906,7.058858871459961,0.99031,10,10000,1,0,8.874526500701904,12.739419937133789,7.058858871459961,0,0,0,160
contriever-768,ivf_milvus,8.040404118201582,10.184526443481445,6.234645843505859,0.9894,10,10000,1,0,8.05704038143158,11.716604232788086,6.234645843505859,0,0,0,144
contriever-768,ivf_milvus,7.2509198960107675,9.246826171875,5.724430084228516,0.9883200000000001,10,10000,1,0,7.2710075855255125,10.560750961303711,5.724430084228516,0,0,0,128
contriever-768,ivf_milvus,6.437037806983103,8.25810432434082,5.068302154541016,0.9870399999999999,10,10000,1,0,6.452662062644959,9.477853775024414,5.068302154541016,0,0,0,112
contriever-768,ivf_milvus,5.626692205434689,7.229804992675781,4.383325576782227,0.98505,10,10000,1,0,5.6548227071762085,8.913993835449219,4.383325576782227,0,0,0,96
contriever-768,ivf_milvus,4.80454805380366,6.106853485107422,3.7841796875,0.9826299999999999,10,10000,1,0,4.833926200866699,7.584810256958008,3.7841796875,0,0,0,80
contriever-768,ivf_milvus,4.039587557230311,5.134820938110352,3.091573715209961,0.97921,10,10000,1,0,4.071923136711121,6.545782089233398,3.091573715209961,0,0,0,64
contriever-768,ivf_milvus,3.6870760506114992,4.700899124145508,2.8557777404785156,0.9767399999999999,10,10000,1,0,3.7226064205169678,6.210088729858398,2.8557777404785156,0,0,0,56
contriever-768,ivf_milvus,3.2744143678023314,4.132270812988281,2.634286880493164,0.97336,10,10000,1,0,3.3118393659591674,5.997896194458008,2.634286880493164,0,0,0,48
contriever-768,ivf_milvus,2.919601171317687,3.680706024169922,2.312898635864258,0.9690200000000001,10,10000,1,0,2.954740071296692,7.037162780761719,2.312898635864258,0,0,0,40
contriever-768,ivf_milvus,2.5719039980197524,3.2646656036376953,2.0246505737304688,0.96257,10,10000,1,0,2.596568536758423,4.990816116333008,2.0246505737304688,0,0,0,32
contriever-768,ivf_milvus,2.362879804010865,2.9726028442382812,1.8694400787353516,0.9581799999999999,10,10000,1,0,2.3880054235458372,5.391359329223633,1.8694400787353516,0,0,0,28
contriever-768,ivf_milvus,2.2664277642774318,2.8553009033203125,1.7926692962646484,0.9557,10,10000,1,0,2.29225914478302,6.870508193969727,1.7926692962646484,0,0,0,26
contriever-768,ivf_milvus,2.156353144759106,2.6960372924804688,1.7325878143310547,0.9528399999999999,10,10000,1,0,2.1795632600784303,4.575014114379883,1.7325878143310547,0,0,0,24
contriever-768,ivf_milvus,2.0499124585473,2.543926239013672,1.6324520111083984,0.94965,10,10000,1,0,2.0747098445892336,5.011081695556641,1.6324520111083984,0,0,0,22
contriever-768,ivf_milvus,1.9655417717399333,2.455472946166992,1.5704631805419922,0.9458,10,10000,1,0,1.985977292060852,4.847526550292969,1.5704631805419922,0,0,0,20
contriever-768,ivf_milvus,1.8759177840553034,2.3348331451416016,1.4538764953613281,0.9412200000000001,10,10000,1,0,1.8938244819641112,4.955768585205078,1.4538764953613281,0,0,0,18
contriever-768,ivf_milvus,1.780319935529519,2.2058486938476562,1.4281272888183594,0.93476,10,10000,1,0,1.7972033739089965,4.207134246826172,1.4281272888183594,0,0,0,16
contriever-768,ivf_milvus,1.6915883818710122,2.0875930786132812,1.369476318359375,0.9273399999999999,10,10000,1,0,1.7069883346557617,4.055976867675781,1.369476318359375,0,0,0,14
contriever-768,ivf_milvus,1.5878425123954834,1.9464492797851562,1.298666000366211,0.91775,10,10000,1,0,1.6007921934127807,3.942728042602539,1.298666000366211,0,0,0,12
contriever-768,ivf_milvus,1.4936201108080576,1.8231868743896484,1.2040138244628906,0.9056,10,10000,1,0,1.5046042442321776,3.8976669311523438,1.2040138244628906,0,0,0,10
contriever-768,ivf_milvus,1.387232001505646,1.676321029663086,1.1000633239746094,0.8887700000000001,10,10000,1,0,1.396066164970398,3.7233829498291016,1.1000633239746094,0,0,0,8
contriever-768,ivf_milvus,1.2899921937635423,1.5368461608886719,1.0492801666259766,0.86372,10,10000,1,0,1.2987735986709594,3.687620162963867,1.026153564453125,0,0,0,6
contriever-768,ivf_milvus,1.186467164399608,1.416921615600586,0.9543895721435547,0.81929,10,10000,1,0,1.1940265417098999,3.747701644897461,0.9479522705078125,0,0,0,4
contriever-768,ivf_milvus,1.0793481366589108,1.2786388397216797,0.8814334869384766,0.7105100000000001,10,10000,1,0,1.0860207319259643,2.983570098876953,0.8814334869384766,0,0,0,2
instructorxl-arxiv-768,ivf_milvus,12.374546861401493,13.948440551757812,10.803461074829102,0.9984,10,1000,1,0,12.40526819229126,48.00891876220703,9.90152359008789,0,0,0,256
instructorxl-arxiv-768,ivf_milvus,11.109890571007362,12.66336441040039,9.562969207763672,0.9981,10,1000,1,0,11.122876644134521,14.703512191772461,8.743047714233398,0,0,0,224
instructorxl-arxiv-768,ivf_milvus,9.743461326388708,11.258840560913086,8.206367492675781,0.9967,10,1000,1,0,9.762302875518799,13.061285018920898,7.603645324707031,0,0,0,192
instructorxl-arxiv-768,ivf_milvus,8.36227967487118,9.645223617553711,7.029056549072266,0.9954,10,1000,1,0,8.361165761947632,10.303020477294922,6.346225738525391,0,0,0,160
instructorxl-arxiv-768,ivf_milvus,7.691346756135575,8.944034576416016,6.445646286010742,0.9944,10,1000,1,0,7.696614980697632,9.243249893188477,6.209373474121094,0,0,0,144
instructorxl-arxiv-768,ivf_milvus,6.968519551967217,7.971048355102539,5.910634994506836,0.9927,10,1000,1,0,6.961988687515259,8.414745330810547,5.58781623840332,0,0,0,128
instructorxl-arxiv-768,ivf_milvus,6.340096778636552,7.386445999145508,5.301713943481445,0.9911,10,1000,1,0,6.347207307815552,8.677959442138672,5.069255828857422,0,0,0,112
instructorxl-arxiv-768,ivf_milvus,5.685995074142155,6.574392318725586,4.801750183105469,0.9893,10,1000,1,0,5.7051637172698975,7.853984832763672,4.453182220458984,0,0,0,96
instructorxl-arxiv-768,ivf_milvus,5.029085342438399,5.913019180297852,4.16254997253418,0.9862000000000001,10,1000,1,0,5.048633337020874,7.4672698974609375,3.9107799530029297,0,0,0,80
instructorxl-arxiv-768,ivf_milvus,4.322598183877911,4.958629608154297,3.6749839782714844,0.9816,10,1000,1,0,4.315208673477173,5.430459976196289,3.399372100830078,0,0,0,64
instructorxl-arxiv-768,ivf_milvus,4.024145061984384,4.706144332885742,3.3576488494873047,0.9782000000000001,10,1000,1,0,4.029453992843628,5.061864852905273,3.0298233032226562,0,0,0,56
instructorxl-arxiv-768,ivf_milvus,3.6822913280084504,4.297018051147461,3.0624866485595703,0.9738,10,1000,1,0,3.6847290992736816,6.0787200927734375,3.019094467163086,0,0,0,48
instructorxl-arxiv-768,ivf_milvus,3.334415611824206,3.821849822998047,2.8121471405029297,0.9683999999999999,10,1000,1,0,3.338454246520996,4.104852676391602,2.703428268432617,0,0,0,40
instructorxl-arxiv-768,ivf_milvus,2.990538712407722,3.4525394439697266,2.5413036346435547,0.959,10,1000,1,0,2.9978206157684326,3.8280487060546875,2.4046897888183594,0,0,0,32
instructorxl-arxiv-768,ivf_milvus,2.8199924430266248,3.2639503479003906,2.3856163024902344,0.9512,10,1000,1,0,2.825608491897583,5.067586898803711,2.248525619506836,0,0,0,28
instructorxl-arxiv-768,ivf_milvus,2.7534229777141905,3.2308101654052734,2.311229705810547,0.9469,10,1000,1,0,2.7609105110168457,4.230737686157227,2.2461414337158203,0,0,0,26
instructorxl-arxiv-768,ivf_milvus,2.6424203045256514,3.102540969848633,2.1882057189941406,0.943,10,1000,1,0,2.652174234390259,4.61578369140625,2.064228057861328,0,0,0,24
instructorxl-arxiv-768,ivf_milvus,2.563358562229613,2.980947494506836,2.1414756774902344,0.9378,10,1000,1,0,2.5687057971954346,4.216909408569336,2.005338668823242,0,0,0,22
instructorxl-arxiv-768,ivf_milvus,2.4275274866136978,2.851247787475586,2.0122528076171875,0.9315,10,1000,1,0,2.4346749782562256,4.0225982666015625,1.9409656524658203,0,0,0,20
instructorxl-arxiv-768,ivf_milvus,2.3511367544561805,2.7527809143066406,1.9605159759521484,0.9228999999999999,10,1000,1,0,2.3555712699890137,5.161285400390625,1.9266605377197266,0,0,0,18
instructorxl-arxiv-768,ivf_milvus,2.3018622953961807,2.676725387573242,1.9297599792480469,0.9142,10,1000,1,0,2.3055412769317627,3.545999526977539,1.8274784088134766,0,0,0,16
instructorxl-arxiv-768,ivf_milvus,2.227468673076034,2.609729766845703,1.8520355224609375,0.9043,10,1000,1,0,2.228992462158203,2.803802490234375,1.8079280853271484,0,0,0,14
instructorxl-arxiv-768,ivf_milvus,2.096631464078025,2.4929046630859375,1.722574234008789,0.8917,10,1000,1,0,2.102294445037842,3.1273365020751953,1.6410350799560547,0,0,0,12
instructorxl-arxiv-768,ivf_milvus,2.057031024851201,2.4001598358154297,1.7104148864746094,0.8733,10,1000,1,0,2.064694881439209,2.620220184326172,1.7104148864746094,0,0,0,10
instructorxl-arxiv-768,ivf_milvus,1.9656743075289835,2.3241043090820312,1.6150474548339844,0.8465,10,1000,1,0,1.9828662872314453,4.237890243530273,1.5609264373779297,0,0,0,8
instructorxl-arxiv-768,ivf_milvus,1.8327576426312586,2.108335494995117,1.556396484375,0.8072999999999999,10,1000,1,0,1.8389766216278076,4.114389419555664,1.5192031860351562,0,0,0,6
instructorxl-arxiv-768,ivf_milvus,1.7658753477210574,2.0835399627685547,1.4636516571044922,0.749,10,1000,1,0,1.772289752960205,3.9119720458984375,1.4262199401855469,0,0,0,4
instructorxl-arxiv-768,ivf_milvus,1.6690381625403277,1.97601318359375,1.3952255249023438,0.6295,10,1000,1,0,1.6753818988800049,3.4139156341552734,1.3952255249023438,0,0,0,2
gist-960-euclidean,ivf_milvus,13.552808378594946,19.10400390625,8.393287658691406,0.9969,10,1000,1,0,13.798911333084106,253.40509414672852,8.044004440307617,0,0,0,256
gist-960-euclidean,ivf_milvus,11.79419729657068,15.886783599853516,7.085323333740234,0.9956,10,1000,1,0,11.784171104431152,15.886783599853516,6.768226623535156,0,0,0,224
gist-960-euclidean,ivf_milvus,10.699273826362374,15.272140502929688,6.113529205322266,0.9936,10,1000,1,0,10.694390535354614,15.272140502929688,5.815982818603516,0,0,0,192
gist-960-euclidean,ivf_milvus,8.970613116855258,12.677669525146484,5.106210708618164,0.9907,10,1000,1,0,8.966698169708252,12.677669525146484,5.055665969848633,0,0,0,160
gist-960-euclidean,ivf_milvus,8.295710435611213,11.755228042602539,4.836559295654297,0.9877999999999999,10,1000,1,0,8.29539179801941,11.979818344116211,4.292964935302734,0,0,0,144
gist-960-euclidean,ivf_milvus,7.595172479524085,10.401248931884766,4.351615905761719,0.9843999999999999,10,1000,1,0,7.591638088226318,11.242866516113281,3.9260387420654297,0,0,0,128
gist-960-euclidean,ivf_milvus,6.841441194614571,9.531497955322266,3.7200450897216797,0.9801,10,1000,1,0,6.842331647872925,11.130332946777344,3.443002700805664,0,0,0,112
gist-960-euclidean,ivf_milvus,6.016382106670269,8.702516555786133,3.394603729248047,0.9722999999999999,10,1000,1,0,6.013582229614258,8.702516555786133,3.2165050506591797,0,0,0,96
gist-960-euclidean,ivf_milvus,5.157929402333242,7.455110549926758,2.7582645416259766,0.9612999999999999,10,1000,1,0,5.160592317581177,7.820844650268555,2.7582645416259766,0,0,0,80
gist-960-euclidean,ivf_milvus,4.334170251123367,6.307840347290039,2.377748489379883,0.9449,10,1000,1,0,4.342832565307617,6.609439849853516,2.2499561309814453,0,0,0,64
gist-960-euclidean,ivf_milvus,3.925346921654857,5.596399307250977,2.1545886993408203,0.9329,10,1000,1,0,3.9313151836395264,6.12330436706543,2.1545886993408203,0,0,0,56
gist-960-euclidean,ivf_milvus,3.5260017472084124,5.004167556762695,2.045869827270508,0.9164,10,1000,1,0,3.538789987564087,5.25665283203125,2.035379409790039,0,0,0,48
gist-960-euclidean,ivf_milvus,3.115027083963307,4.346132278442383,1.880645751953125,0.8913,10,1000,1,0,3.1316635608673096,5.415678024291992,1.8360614776611328,0,0,0,40
gist-960-euclidean,ivf_milvus,2.740461246649586,3.874540328979492,1.634359359741211,0.863,10,1000,1,0,2.7649879455566406,4.591464996337891,1.634359359741211,0,0,0,32
gist-960-euclidean,ivf_milvus,2.6083059054760893,3.696441650390625,1.577138900756836,0.8416,10,1000,1,0,2.6517691612243652,4.871129989624023,1.577138900756836,0,0,0,28
gist-960-euclidean,ivf_milvus,2.3984182233045876,3.255605697631836,1.5802383422851562,0.8305,10,1000,1,0,2.4438626766204834,3.891468048095703,1.4934539794921875,0,0,0,26
gist-960-euclidean,ivf_milvus,2.268059372407272,3.1189918518066406,1.4564990997314453,0.8149,10,1000,1,0,2.302077054977417,4.0950775146484375,1.394033432006836,0,0,0,24
gist-960-euclidean,ivf_milvus,2.209247533130446,2.9816627502441406,1.4812946319580078,0.7997000000000001,10,1000,1,0,2.254856586456299,3.9300918579101562,1.4812946319580078,0,0,0,22
gist-960-euclidean,ivf_milvus,2.1072284447099374,2.8460025787353516,1.405954360961914,0.7835,10,1000,1,0,2.142974376678467,3.351449966430664,1.3353824615478516,0,0,0,20
gist-960-euclidean,ivf_milvus,1.986661712870643,2.6483535766601562,1.4128684997558594,0.7622000000000001,10,1000,1,0,2.0221495628356934,3.9081573486328125,1.2593269348144531,0,0,0,18
gist-960-euclidean,ivf_milvus,1.90817423515919,2.5229454040527344,1.3778209686279297,0.7391,10,1000,1,0,1.9455788135528564,3.165721893310547,1.3778209686279297,0,0,0,16
gist-960-euclidean,ivf_milvus,1.8020300340902118,2.368450164794922,1.2745857238769531,0.715,10,1000,1,0,1.8383381366729736,4.191160202026367,1.2745857238769531,0,0,0,14
gist-960-euclidean,ivf_milvus,1.6960365664445012,2.183198928833008,1.2390613555908203,0.6802999999999999,10,1000,1,0,1.7247772216796875,2.485036849975586,1.2166500091552734,0,0,0,12
gist-960-euclidean,ivf_milvus,1.609337944086919,2.070903778076172,1.1944770812988281,0.6429,10,1000,1,0,1.6409409046173096,2.79998779296875,1.1529922485351562,0,0,0,10
gist-960-euclidean,ivf_milvus,1.5183082489362625,1.8982887268066406,1.1563301086425781,0.5953999999999999,10,1000,1,0,1.537177324295044,2.2156238555908203,1.1563301086425781,0,0,0,8
gist-960-euclidean,ivf_milvus,1.4332566305855725,1.7871856689453125,1.0967254638671875,0.5278999999999999,10,1000,1,0,1.4530441761016846,4.321098327636719,1.0492801666259766,0,0,0,6
gist-960-euclidean,ivf_milvus,1.2973422213539558,1.575469970703125,1.02996826171875,0.44189999999999996,10,1000,1,0,1.309335470199585,1.8684864044189453,1.02996826171875,0,0,0,4
gist-960-euclidean,ivf_milvus,1.207731878806534,1.4214515686035156,1.0139942169189453,0.3098,10,1000,1,0,1.2172608375549316,2.0148754119873047,1.0139942169189453,0,0,0,2
openai-1536-angular,ivf_milvus,15.384162622054822,17.201900482177734,13.63825798034668,0.9877999999999999,10,1000,1,0,15.658951997756958,251.16586685180664,13.63825798034668,0,0,0,256
openai-1536-angular,ivf_milvus,13.940455115561354,16.1592960357666,12.159109115600586,0.9858,10,1000,1,0,14.003673553466797,17.260074615478516,12.159109115600586,0,0,0,224
openai-1536-angular,ivf_milvus,12.083593988077633,13.496637344360352,10.824203491210938,0.9833,10,1000,1,0,12.121798753738403,15.694856643676758,10.824203491210938,0,0,0,192
openai-1536-angular,ivf_milvus,10.52322512546935,12.06517219543457,9.280920028686523,0.9797,10,1000,1,0,10.536378383636475,12.868165969848633,9.280920028686523,0,0,0,160
openai-1536-angular,ivf_milvus,9.890156492620886,11.455535888671875,8.49294662475586,0.9766,10,1000,1,0,9.901544570922852,12.043237686157227,8.49294662475586,0,0,0,144
openai-1536-angular,ivf_milvus,8.829050487087619,10.102510452270508,7.682561874389648,0.974,10,1000,1,0,8.84277629852295,10.959625244140625,7.682561874389648,0,0,0,128
openai-1536-angular,ivf_milvus,7.917908605585244,9.110450744628906,6.887197494506836,0.9699,10,1000,1,0,7.937940359115601,9.37509536743164,6.887197494506836,0,0,0,112
openai-1536-angular,ivf_milvus,6.995169419208675,8.017301559448242,6.057262420654297,0.9652000000000001,10,1000,1,0,7.024141788482666,9.586572647094727,5.972862243652344,0,0,0,96
openai-1536-angular,ivf_milvus,6.162107833708175,7.194280624389648,5.293130874633789,0.9595,10,1000,1,0,6.177751064300537,10.46609878540039,5.293130874633789,0,0,0,80
openai-1536-angular,ivf_milvus,5.237441544139057,6.018400192260742,4.5166015625,0.9512,10,1000,1,0,5.258556127548218,8.4991455078125,4.5166015625,0,0,0,64
openai-1536-angular,ivf_milvus,4.812084824029653,5.550384521484375,4.115581512451172,0.9451,10,1000,1,0,4.8340003490448,6.543159484863281,4.115581512451172,0,0,0,56
openai-1536-angular,ivf_milvus,4.397669503855151,5.061864852905273,3.785371780395508,0.9358,10,1000,1,0,4.407599687576294,5.662679672241211,3.785371780395508,0,0,0,48
openai-1536-angular,ivf_milvus,3.9485265941600627,4.561424255371094,3.424406051635742,0.9272,10,1000,1,0,3.956026554107666,5.461931228637695,3.424406051635742,0,0,0,40
openai-1536-angular,ivf_milvus,3.556484861422311,4.115819931030273,3.052949905395508,0.9155,10,1000,1,0,3.56886887550354,5.341768264770508,3.052949905395508,0,0,0,32
openai-1536-angular,ivf_milvus,3.2694214268734583,3.741741180419922,2.8045177459716797,0.9077000000000001,10,1000,1,0,3.2753350734710693,4.047155380249023,2.7251243591308594,0,0,0,28
openai-1536-angular,ivf_milvus,3.1805744967489766,3.696441650390625,2.656698226928711,0.9027000000000001,10,1000,1,0,3.190985679626465,5.120277404785156,2.599000930786133,0,0,0,26
openai-1536-angular,ivf_milvus,3.108640795084221,3.5462379455566406,2.6705265045166016,0.897,10,1000,1,0,3.121223211288452,5.791187286376953,2.6650428771972656,0,0,0,24
openai-1536-angular,ivf_milvus,2.9971352027308558,3.4868717193603516,2.5222301483154297,0.8917,10,1000,1,0,3.002688407897949,4.216194152832031,2.5222301483154297,0,0,0,22
openai-1536-angular,ivf_milvus,2.890061943691277,3.3783912658691406,2.4826526641845703,0.8841,10,1000,1,0,2.901233434677124,4.3010711669921875,2.4826526641845703,0,0,0,20
openai-1536-angular,ivf_milvus,2.746738809527773,3.16619873046875,2.3114681243896484,0.8771,10,1000,1,0,2.7529025077819824,3.755807876586914,2.3114681243896484,0,0,0,18
openai-1536-angular,ivf_milvus,2.6609567756691637,3.100156784057617,2.262115478515625,0.8676,10,1000,1,0,2.669647693634033,3.6869049072265625,2.2003650665283203,0,0,0,16
openai-1536-angular,ivf_milvus,2.5540921757990236,3.017425537109375,2.1147727966308594,0.8578,10,1000,1,0,2.5589559078216553,4.441976547241211,2.0346641540527344,0,0,0,14
openai-1536-angular,ivf_milvus,2.4287541707356772,2.832174301147461,2.0394325256347656,0.8438,10,1000,1,0,2.4364681243896484,4.0531158447265625,2.0394325256347656,0,0,0,12
openai-1536-angular,ivf_milvus,2.329307896819052,2.72369384765625,1.9328594207763672,0.8298,10,1000,1,0,2.334331750869751,3.596067428588867,1.9328594207763672,0,0,0,10
openai-1536-angular,ivf_milvus,2.214249358119735,2.611398696899414,1.8389225006103516,0.8117000000000001,10,1000,1,0,2.216189384460449,2.843618392944336,1.8389225006103516,0,0,0,8
openai-1536-angular,ivf_milvus,2.081817274026128,2.4209022521972656,1.7476081848144531,0.7857000000000001,10,1000,1,0,2.086310625076294,2.750873565673828,1.7476081848144531,0,0,0,6
openai-1536-angular,ivf_milvus,1.9792355785737044,2.326488494873047,1.6591548919677734,0.7407,10,1000,1,0,1.9841077327728271,2.971172332763672,1.5842914581298828,0,0,0,4
openai-1536-angular,ivf_milvus,1.8516558811715105,2.1975040435791016,1.5342235565185547,0.6457999999999999,10,1000,1,0,1.8567132949829102,3.3164024353027344,1.5342235565185547,0,0,0,2
