dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,vertical-scan,1.64488,2.32258,0.767959,0.997,56,0,10,1000,0.2,1,0,1.644,2.323,0.5958,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.419,1.99884,0.648179,0.9956,48,0,10,1000,0.2,1,0,1.418,1.999,0.5067,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.19473,1.7355,0.516739,0.9933,40,0,10,1000,0.2,1,0,1.194,1.735,0.4045,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.963542,1.4334,0.384599,0.9891,32,0,10,1000,0.2,1,0,0.9629,1.433,0.2932,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.849782,1.25726,0.3303,0.986901,28,0,10,1000,0.2,1,0,0.8492,1.257,0.2507,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.792381,1.17831,0.29845,0.984901,26,0,10,1000,0.2,1,0,0.7918,1.178,0.2238,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.734831,1.11648,0.24726,0.982201,24,0,10,1000,0.2,1,0,0.7343,1.116,0.2072,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.677389,1.04414,0.1908,0.980201,22,0,10,1000,0.2,1,0,0.6774,1.044,0.1908,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.61901,0.963958,0.176929,0.975901,20,0,10,1000,0.2,1,0,0.619,0.964,0.1769,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.560976,0.890039,0.157879,0.972001,18,0,10,1000,0.2,1,0,0.561,0.89,0.1579,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.503177,0.814698,0.14778,0.965301,16,0,10,1000,0.2,1,0,0.5032,0.8147,0.1478,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.446826,0.729659,0.1301,0.957201,14,0,10,1000,0.2,1,0,0.4468,0.7297,0.1301,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.389384,0.62809,0.11562,0.943601,12,0,10,1000,0.2,1,0,0.3894,0.6281,0.1156,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.331257,0.562699,0.09963,0.927801,10,0,10,1000,0.2,1,0,0.3313,0.5627,0.09963,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.272333,0.46782,0.08579,0.898701,8,0,10,1000,0.2,1,0,0.2723,0.4678,0.08579,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.212596,0.372079,0.06922,0.855501,6,0,10,1000,0.2,1,0,0.2126,0.3721,0.06922,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.153887,0.26154,0.05728,0.774301,4,0,10,1000,0.2,1,0,0.154,0.2863,0.05728,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.0959597,0.16177,0.04694,0.5933,2,0,10,1000,0.2,1,0,0.09596,0.1618,0.04694,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,20.1204,23.5416,16.5852,0.99488,256,0,10,10000,0.2,1,0,20.12,23.54,15.73,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,17.5893,21.1677,14.0513,0.99407,224,0,10,10000,0.2,1,0,17.59,21.17,13.54,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,15.0109,18.1342,11.5365,0.99296,192,0,10,10000,0.2,1,0,15.01,19.26,11.28,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,12.6538,15.4491,9.52496,0.991559,160,0,10,10000,0.2,1,0,12.65,15.45,9.525,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,11.4284,14.1719,8.61608,0.990449,144,0,10,10000,0.2,1,0,11.43,15.08,8.616,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,10.154,12.9815,7.53223,0.989209,128,0,10,10000,0.2,1,0,10.15,12.98,7.074,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,8.57625,11.2547,6.0366,0.987619,112,0,10,10000,0.2,1,0,8.577,11.42,6.037,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,7.62268,10.0087,5.32841,0.985809,96,0,10,10000,0.2,1,0,7.623,10.41,5.328,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,6.41487,8.46779,4.67626,0.983269,80,0,10,10000,0.2,1,0,6.415,8.774,4.676,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,4.72244,6.32059,3.26169,0.979579,64,0,10,10000,0.2,1,0,4.723,6.514,3.262,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,4.15243,5.57456,2.86518,0.977179,56,0,10,10000,0.2,1,0,4.154,5.819,2.865,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,3.58118,4.86349,2.42222,0.973708,48,0,10,10000,0.2,1,0,3.584,5.121,2.422,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,3.00772,4.12717,1.91356,0.969668,40,0,10,10000,0.2,1,0,3.011,4.443,1.914,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,2.40848,3.36069,1.48621,0.963466,32,0,10,10000,0.2,1,0,2.413,3.73,1.486,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,2.09344,2.94942,1.32334,0.958905,28,0,10,10000,0.2,1,0,2.099,3.273,1.323,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,1.94271,2.74717,1.23169,0.956095,26,0,10,10000,0.2,1,0,1.949,3.084,1.232,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,1.79659,2.54864,1.09393,0.953345,24,0,10,10000,0.2,1,0,1.802,2.861,1.094,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,1.65072,2.36232,0.99997,0.949615,22,0,10,10000,0.2,1,0,1.657,2.69,1,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,1.50638,2.17179,0.89242,0.945265,20,0,10,10000,0.2,1,0,1.511,2.406,0.8924,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,1.36023,1.98205,0.79195,0.939935,18,0,10,10000,0.2,1,0,1.366,2.171,0.792,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,1.21508,1.78297,0.71156,0.933734,16,0,10,10000,0.2,1,0,1.221,2.003,0.7116,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,1.07831,1.60002,0.59569,0.925924,14,0,10,10000,0.2,1,0,1.084,1.856,0.5957,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,0.933308,1.39789,0.4973,0.916294,12,0,10,10000,0.2,1,0,0.9392,1.633,0.4973,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,0.805874,1.22896,0.42462,0.902942,10,0,10,10000,0.2,1,0,0.8116,1.444,0.4246,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,0.658907,1.02024,0.34175,0.88545,8,0,10,10000,0.2,1,0,0.6644,1.26,0.3417,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,0.509326,0.80715,0.23495,0.858748,6,0,10,10000,0.2,1,0,0.5152,1.015,0.2349,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,0.362175,0.57921,0.157781,0.811157,4,0,10,10000,0.2,1,0,0.3676,0.765,0.1578,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,0.214619,0.34096,0.09172,0.696332,2,0,10,10000,0.2,1,0,0.2197,0.5896,0.07915,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,15.0874,17.5223,11.6665,0.9988,256,0,10,1000,0.2,1,0,15.07,17.52,10.82,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,13.2815,15.6215,10.0683,0.9981,224,0,10,1000,0.2,1,0,13.26,15.62,9.287,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,11.4731,13.5233,8.53537,0.9966,192,0,10,1000,0.2,1,0,11.46,13.52,7.766,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,9.61626,11.4937,7.06336,0.9945,160,0,10,1000,0.2,1,0,9.602,11.49,6.295,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,8.69966,10.3376,6.32739,0.9938,144,0,10,1000,0.2,1,0,8.682,10.34,5.769,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,7.77142,9.26503,5.5613,0.9917,128,0,10,1000,0.2,1,0,7.759,9.265,5.191,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,6.85588,8.35841,4.88419,0.990601,112,0,10,1000,0.2,1,0,6.843,8.358,4.494,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,5.9289,7.31392,4.19084,0.988301,96,0,10,1000,0.2,1,0,5.917,7.314,3.869,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,5.00264,6.18959,3.47174,0.985901,80,0,10,1000,0.2,1,0,4.992,6.19,3.17,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,4.05505,5.16767,2.81102,0.980601,64,0,10,1000,0.2,1,0,4.046,5.168,2.417,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,3.58556,4.56423,2.43304,0.977601,56,0,10,1000,0.2,1,0,3.577,4.564,2.055,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,3.11274,3.93986,2.08492,0.971701,48,0,10,1000,0.2,1,0,3.105,3.94,1.771,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,2.64539,3.46065,1.75729,0.964101,40,0,10,1000,0.2,1,0,2.637,3.461,1.565,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,2.16199,2.78881,1.38573,0.954401,32,0,10,1000,0.2,1,0,2.158,3.037,1.127,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.92236,2.57148,1.25975,0.947801,28,0,10,1000,0.2,1,0,1.918,2.571,1.023,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.79918,2.42611,1.15206,0.944001,26,0,10,1000,0.2,1,0,1.795,2.426,0.996,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.6738,2.2478,1.08921,0.939701,24,0,10,1000,0.2,1,0,1.67,2.248,0.9498,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.54849,2.08747,0.97745,0.933601,22,0,10,1000,0.2,1,0,1.545,2.087,0.8484,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.42109,1.91487,0.88404,0.925901,20,0,10,1000,0.2,1,0,1.42,1.981,0.7751,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.29429,1.74836,0.79331,0.917901,18,0,10,1000,0.2,1,0,1.294,1.81,0.7474,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.16589,1.61486,0.70807,0.908001,16,0,10,1000,0.2,1,0,1.165,1.64,0.6341,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.03642,1.44851,0.63694,0.898401,14,0,10,1000,0.2,1,0,1.036,1.449,0.5675,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,0.905796,1.26186,0.5523,0.880701,12,0,10,1000,0.2,1,0,0.905,1.303,0.5153,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,0.770357,1.06727,0.46764,0.858901,10,0,10,1000,0.2,1,0,0.7713,1.119,0.3935,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,0.639262,0.90752,0.37836,0.834701,8,0,10,1000,0.2,1,0,0.6393,0.975,0.3488,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,0.507733,0.731561,0.295051,0.8002,6,0,10,1000,0.2,1,0,0.5077,0.7743,0.2408,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,0.376577,0.5405,0.21608,0.7399,4,0,10,1000,0.2,1,0,0.3775,0.6405,0.1918,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,0.243537,0.35753,0.13319,0.593,2,0,10,1000,0.2,1,0,0.2453,0.3879,0.1332,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,16.0649,20.4754,10.2142,0.998,256,0,10,1000,0.2,1,0,15.96,20.48,8.207,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,15.4875,19.6106,9.65377,0.9974,224,0,10,1000,0.2,1,0,15.38,19.61,7.456,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,13.1347,17.5513,7.57142,0.9959,192,0,10,1000,0.2,1,0,13.04,17.55,5.675,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,10.3985,14.0953,5.99949,0.993,160,0,10,1000,0.2,1,0,10.33,14.1,4.432,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,9.43101,12.9925,5.30256,0.990501,144,0,10,1000,0.2,1,0,9.364,12.99,3.92,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,8.44168,11.76,4.50338,0.988301,128,0,10,1000,0.2,1,0,8.388,11.76,3.289,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,7.74405,11.4804,4.00388,0.984401,112,0,10,1000,0.2,1,0,7.685,11.48,2.723,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,6.42432,9.38183,3.18471,0.976301,96,0,10,1000,0.2,1,0,6.395,9.382,2.278,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,5.40759,8.17621,2.56521,0.966401,80,0,10,1000,0.2,1,0,5.385,8.176,1.783,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,4.37507,6.77864,1.88673,0.947301,64,0,10,1000,0.2,1,0,4.364,6.779,1.468,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,3.85584,6.07815,1.61924,0.934901,56,0,10,1000,0.2,1,0,3.848,6.174,1.268,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,3.3894,5.33012,1.41748,0.920501,48,0,10,1000,0.2,1,0,3.381,5.396,1.141,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,2.89062,4.52145,1.20451,0.899201,40,0,10,1000,0.2,1,0,2.889,4.708,0.9886,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,2.28671,3.58506,0.90979,0.869501,32,0,10,1000,0.2,1,0,2.289,3.937,0.75,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,2.01618,3.20287,0.75553,0.851601,28,0,10,1000,0.2,1,0,2.022,3.538,0.6537,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,1.88347,2.99899,0.69775,0.839101,26,0,10,1000,0.2,1,0,1.889,3.328,0.6329,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,1.74658,2.81033,0.64843,0.825701,24,0,10,1000,0.2,1,0,1.752,3.057,0.6114,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,1.59268,2.57901,0.61547,0.810301,22,0,10,1000,0.2,1,0,1.599,2.845,0.5264,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,1.4572,2.34577,0.54333,0.794101,20,0,10,1000,0.2,1,0,1.465,2.578,0.4683,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,1.3287,2.15439,0.49416,0.7745,18,0,10,1000,0.2,1,0,1.344,2.436,0.4259,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,1.19468,1.95531,0.46808,0.7505,16,0,10,1000,0.2,1,0,1.204,2.257,0.4033,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,1.0508,1.73304,0.36668,0.7209,14,0,10,1000,0.2,1,0,1.065,2.023,0.341,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,0.908313,1.51027,0.31119,0.688,12,0,10,1000,0.2,1,0,0.9239,1.772,0.2843,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,0.764735,1.27587,0.26656,0.6543,10,0,10,1000,0.2,1,0,0.7831,1.563,0.234,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,0.624054,1.04504,0.201469,0.6035,8,0,10,1000,0.2,1,0,0.6408,1.305,0.2015,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,0.484886,0.81494,0.17577,0.5404,6,0,10,1000,0.2,1,0,0.4988,1.059,0.1758,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,0.353592,0.589399,0.13867,0.4459,4,0,10,1000,0.2,1,0,0.3635,0.7842,0.1387,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,0.231319,0.37581,0.10135,0.3124,2,0,10,1000,0.2,1,0,0.238,0.5353,0.1013,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,16.9184,18.7402,15.1026,0.986001,256,0,10,1000,0.2,1,0,16.92,18.87,15.1,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,14.8504,16.4444,13.1864,0.984201,224,0,10,1000,0.2,1,0,14.85,16.66,13.19,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,12.7825,14.4097,11.2318,0.981101,192,0,10,1000,0.2,1,0,12.78,14.51,11.23,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,10.7294,12.2004,9.30824,0.975301,160,0,10,1000,0.2,1,0,10.73,12.2,9.308,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,9.6956,10.9986,8.25448,0.971401,144,0,10,1000,0.2,1,0,9.699,11.53,8.254,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,8.64474,9.89669,7.31773,0.967601,128,0,10,1000,0.2,1,0,8.645,9.897,7.318,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,7.67829,8.94326,6.30427,0.963101,112,0,10,1000,0.2,1,0,7.68,9.123,6.304,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,6.56459,7.75502,5.44804,0.958001,96,0,10,1000,0.2,1,0,6.565,7.755,5.448,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,5.52115,6.56056,4.51532,0.950201,80,0,10,1000,0.2,1,0,5.521,6.561,4.515,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,4.47613,5.40824,3.56439,0.939501,64,0,10,1000,0.2,1,0,4.476,5.408,3.564,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,3.95502,4.78745,3.07089,0.932601,56,0,10,1000,0.2,1,0,3.958,4.986,3.071,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,3.43122,4.21276,2.65864,0.925901,48,0,10,1000,0.2,1,0,3.434,4.348,2.623,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,2.90611,3.62291,2.25602,0.914601,40,0,10,1000,0.2,1,0,2.908,3.787,2.165,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,2.37716,2.98817,1.74693,0.902401,32,0,10,1000,0.2,1,0,2.381,3.237,1.747,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,2.08333,2.62207,1.5381,0.895301,28,0,10,1000,0.2,1,0,2.086,2.86,1.479,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,1.93589,2.41546,1.43648,0.891201,26,0,10,1000,0.2,1,0,1.94,2.629,1.345,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,1.79845,2.27254,1.33404,0.885701,24,0,10,1000,0.2,1,0,1.802,2.426,1.271,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,1.66359,2.08967,1.22596,0.879301,22,0,10,1000,0.2,1,0,1.665,2.19,1.105,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,1.52779,1.9623,1.09659,0.872801,20,0,10,1000,0.2,1,0,1.528,1.987,0.9854,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,1.3888,1.79315,1.00566,0.865701,18,0,10,1000,0.2,1,0,1.389,1.836,0.8857,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,1.24969,1.62909,0.87005,0.853601,16,0,10,1000,0.2,1,0,1.25,1.669,0.8084,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,1.11384,1.46109,0.75928,0.843401,14,0,10,1000,0.2,1,0,1.115,1.55,0.698,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,0.978797,1.30487,0.63924,0.830901,12,0,10,1000,0.2,1,0,0.9803,1.394,0.6292,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,0.847376,1.14833,0.53493,0.813901,10,0,10,1000,0.2,1,0,0.8488,1.232,0.5349,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,0.711077,0.97397,0.4578,0.7937,8,0,10,1000,0.2,1,0,0.7134,1.118,0.4578,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,0.584499,0.8095,0.37639,0.7658,6,0,10,1000,0.2,1,0,0.5894,0.9339,0.3764,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,0.439857,0.63026,0.27667,0.7175,4,0,10,1000,0.2,1,0,0.4425,0.6894,0.2767,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,0.297955,0.43634,0.17398,0.617,2,0,10,1000,0.2,1,0,0.2994,0.5257,0.174,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,7.25805,8.25842,6.22893,0.981401,256,0,10,1000,0.2,1,0,7.199,8.407,5.051,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,6.37848,7.25414,5.44782,0.972501,224,0,10,1000,0.2,1,0,6.319,7.254,4.193,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,5.52704,6.38669,4.65224,0.953801,192,0,10,1000,0.2,1,0,5.47,6.387,3.551,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,4.69252,5.46083,3.83468,0.923401,160,0,10,1000,0.2,1,0,4.64,5.461,2.77,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,4.25244,5.00732,3.45411,0.907501,144,0,10,1000,0.2,1,0,4.195,5.131,2.386,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,3.76932,4.47523,3.00495,0.889001,128,0,10,1000,0.2,1,0,3.721,4.475,2.039,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,3.24483,3.98463,2.42652,0.867001,112,0,10,1000,0.2,1,0,3.219,4.738,1.752,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,2.84057,3.46349,2.1366,0.833301,96,0,10,1000,0.2,1,0,2.809,3.463,1.474,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,2.38715,2.94573,1.73213,0.794601,80,0,10,1000,0.2,1,0,2.36,2.946,1.218,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.81106,2.30234,1.20506,0.7465,64,0,10,1000,0.2,1,0,1.793,2.302,0.8507,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.574,2.05118,1.03178,0.7217,56,0,10,1000,0.2,1,0,1.556,2.051,0.7197,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.34876,1.78034,0.840449,0.6952,48,0,10,1000,0.2,1,0,1.334,1.78,0.5746,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,1.17923,1.62541,0.69079,0.6559,40,0,10,1000,0.2,1,0,1.168,1.835,0.4804,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.942494,1.2861,0.52282,0.6118,32,0,10,1000,0.2,1,0,0.9322,1.286,0.3799,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.839411,1.2015,0.441089,0.5857,28,0,10,1000,0.2,1,0,0.8312,1.201,0.317,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.767455,1.07724,0.41449,0.5748,26,0,10,1000,0.2,1,0,0.7588,1.077,0.2869,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.676967,0.966109,0.340389,0.559,24,0,10,1000,0.2,1,0,0.6709,0.9661,0.239,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.619306,0.875279,0.30563,0.5432,22,0,10,1000,0.2,1,0,0.6143,0.8753,0.2157,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.576831,0.850029,0.255279,0.5245,20,0,10,1000,0.2,1,0,0.5744,0.85,0.2077,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.521718,0.780159,0.23366,0.5095,18,0,10,1000,0.2,1,0,0.5189,0.7802,0.1888,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.46645,0.721329,0.21263,0.4923,16,0,10,1000,0.2,1,0,0.4645,0.7687,0.1669,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.397959,0.61203,0.17038,0.4735,14,0,10,1000,0.2,1,0,0.3965,0.6606,0.133,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.352514,0.551279,0.14417,0.4562,12,0,10,1000,0.2,1,0,0.3519,0.5873,0.1255,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,0.297696,0.478549,0.11131,0.4359,10,0,10,1000,0.2,1,0,0.2977,0.4785,0.1113,0,0,0,0,-nan,-nan,-nan,-nan
