dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
contriever-768,brute-force,15.2695,22.9844,9.25881,0.9271,14,0,10,1000,0,1,0,15.36,24.59,9.259,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,13.349,20.3942,7.82152,0.9169,12,0,10,1000,0,1,0,13.41,21.74,7.822,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,11.3751,17.4154,6.0703,0.904701,10,0,10,1000,0,1,0,11.46,19.01,6.07,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,9.40093,14.5482,5.60175,0.890001,8,0,10,1000,0,1,0,9.468,16.48,5.602,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,7.41283,11.6119,4.48918,0.862101,6,0,10,1000,0,1,0,7.486,13.26,4.489,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,5.43424,8.41213,2.91037,0.816301,4,0,10,1000,0,1,0,5.503,11.19,2.91,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,3.47947,5.25171,1.72918,0.6987,2,0,10,1000,0,1,0,3.543,8.682,1.729,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,190.933,222.817,145.914,0.9988,256,0,10,1000,0,1,0,190.7,222.8,134.6,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,168.117,198.858,125.587,0.9981,224,0,10,1000,0,1,0,167.9,198.9,115.5,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,145.244,173.039,106.552,0.9966,192,0,10,1000,0,1,0,145.1,173,96.16,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,122.086,146.539,89.0617,0.9945,160,0,10,1000,0,1,0,121.8,146.5,78.51,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,110.386,132.045,79.3499,0.9938,144,0,10,1000,0,1,0,110.1,132,71.12,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,98.6809,118.433,69.855,0.9917,128,0,10,1000,0,1,0,98.49,118.4,63.92,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,87.0683,106.29,61.0786,0.990601,112,0,10,1000,0,1,0,86.87,106.3,56.14,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,75.3224,93.6021,52.622,0.988301,96,0,10,1000,0,1,0,75.12,93.6,48.13,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,63.4596,79.1001,44.1796,0.985901,80,0,10,1000,0,1,0,63.29,79.1,39.28,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,51.5249,66.2217,34.7696,0.980601,64,0,10,1000,0,1,0,51.41,66.22,29.94,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,45.6085,58.5583,31.3421,0.977601,56,0,10,1000,0,1,0,45.47,58.56,25.38,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,39.5662,50.6661,26.2936,0.971701,48,0,10,1000,0,1,0,39.47,50.67,21.87,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,33.5648,44.351,21.5881,0.964101,40,0,10,1000,0,1,0,33.47,44.35,19.33,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,27.4742,36.1942,17.5129,0.954401,32,0,10,1000,0,1,0,27.39,36.19,14.04,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,24.463,32.9329,15.6233,0.947801,28,0,10,1000,0,1,0,24.4,32.93,12.72,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,22.9192,30.9543,14.5618,0.944001,26,0,10,1000,0,1,0,22.87,30.95,12.42,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,21.3829,29.056,13.6079,0.939701,24,0,10,1000,0,1,0,21.34,29.06,11.86,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,19.8672,26.6168,12.731,0.933601,22,0,10,1000,0,1,0,19.83,27.55,10.82,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,18.3302,24.7808,11.2596,0.925901,20,0,10,1000,0,1,0,18.31,26.21,10.09,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,16.8051,23.0246,10.4979,0.917901,18,0,10,1000,0,1,0,16.78,23.54,9.519,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,15.2561,20.8989,9.46649,0.908001,16,0,10,1000,0,1,0,15.24,21.62,8.332,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,13.6791,18.5727,8.46753,0.898401,14,0,10,1000,0,1,0,13.67,19.29,7.492,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,12.1213,16.7624,7.56813,0.880701,12,0,10,1000,0,1,0,12.11,17.19,6.845,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,10.5098,14.5371,6.59927,0.858901,10,0,10,1000,0,1,0,10.52,15.18,5.637,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,8.93891,12.3847,5.61758,0.834701,8,0,10,1000,0,1,0,8.94,13.25,5.007,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,7.34241,10.1079,4.56556,0.8002,6,0,10,1000,0,1,0,7.345,10.79,3.918,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,5.72329,7.94169,3.6046,0.7399,4,0,10,1000,0,1,0,5.732,9.244,3.328,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,4.07013,5.51188,2.63688,0.593,2,0,10,1000,0,1,0,4.097,5.968,2.637,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,216.501,274.286,135.209,0.998,256,0,10,1000,0,1,0,215,274.3,106,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,191.595,245.172,114.764,0.9974,224,0,10,1000,0,1,0,190.3,245.2,88.49,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,166.516,219.912,96.9001,0.9959,192,0,10,1000,0,1,0,165.3,219.9,71.16,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,140.597,192.892,78.5068,0.993,160,0,10,1000,0,1,0,139.6,192.9,56.48,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,127.478,177.756,67.1906,0.990501,144,0,10,1000,0,1,0,126.6,177.8,49.59,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,114.128,160.944,58.0796,0.988301,128,0,10,1000,0,1,0,113.4,160.9,41.54,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,100.688,144.466,48.5896,0.984401,112,0,10,1000,0,1,0,100.2,144.5,34.06,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,87.0076,128.915,40.6615,0.976301,96,0,10,1000,0,1,0,86.64,128.9,28.06,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,73.2174,112.152,31.778,0.966401,80,0,10,1000,0,1,0,72.98,112.2,22.21,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,59.2857,92.8936,24.1844,0.947301,64,0,10,1000,0,1,0,59.13,92.89,18.19,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,52.3093,84.4755,20.6273,0.934901,56,0,10,1000,0,1,0,52.17,84.48,15.63,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,45.3638,72.4364,17.6488,0.920501,48,0,10,1000,0,1,0,45.22,73.69,13.66,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,38.1468,60.8173,15.4839,0.899201,40,0,10,1000,0,1,0,38.12,62.74,11.93,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,31.011,49.5584,12.3788,0.869501,32,0,10,1000,0,1,0,31.04,53.83,9.17,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,27.4263,45.0877,9.86184,0.851601,28,0,10,1000,0,1,0,27.49,48.7,8.088,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,25.6094,41.1799,9.26479,0.839101,26,0,10,1000,0,1,0,25.69,45.6,7.762,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,23.8138,38.6129,8.50527,0.825701,24,0,10,1000,0,1,0,23.9,42.14,7.545,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,21.9634,35.7209,7.85646,0.810301,22,0,10,1000,0,1,0,22.08,39.51,7.025,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,20.1033,32.5612,7.46048,0.794101,20,0,10,1000,0,1,0,20.26,37.38,5.867,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,18.1944,29.7531,6.77857,0.7745,18,0,10,1000,0,1,0,18.43,33.89,5.535,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,16.4464,26.9503,6.24971,0.7505,16,0,10,1000,0,1,0,16.62,31.17,5.318,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,14.5881,24.1565,5.04235,0.7209,14,0,10,1000,0,1,0,14.79,28.2,4.546,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,12.7303,21.1438,4.59983,0.688,12,0,10,1000,0,1,0,12.97,25.23,4.069,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,10.8895,18.0414,3.95842,0.6543,10,0,10,1000,0,1,0,11.15,22.47,3.376,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,9.06044,15.0507,3.20678,0.6035,8,0,10,1000,0,1,0,9.319,18.88,3.207,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,7.28256,12.0613,2.94372,0.5404,6,0,10,1000,0,1,0,7.474,15.68,2.944,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,5.50079,8.72856,2.5856,0.4459,4,0,10,1000,0,1,0,5.671,11.65,2.586,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,3.72916,5.60583,2.21578,0.3124,2,0,10,1000,0,1,0,3.824,7.719,2.216,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,230.807,255.618,204.878,0.986001,256,0,10,1000,0,1,0,230.9,259.5,204.9,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,202.708,227.014,179.157,0.984201,224,0,10,1000,0,1,0,202.7,228.6,179.2,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,174.493,195.851,151.723,0.981101,192,0,10,1000,0,1,0,174.5,199.6,151.7,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,146.37,167.672,125.952,0.975301,160,0,10,1000,0,1,0,146.4,167.7,126,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,132.238,150.977,111.61,0.971401,144,0,10,1000,0,1,0,132.2,151,111.6,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,118.004,136.386,99.3523,0.967601,128,0,10,1000,0,1,0,118,136.4,99.35,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,103.836,122.431,85.1842,0.963101,112,0,10,1000,0,1,0,103.8,122.4,85.18,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,89.6481,106.159,73.5784,0.958001,96,0,10,1000,0,1,0,89.65,106.2,73.58,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,75.4379,90.2542,61.014,0.950201,80,0,10,1000,0,1,0,75.44,90.25,61.01,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,61.1873,74.7211,48.0586,0.939501,64,0,10,1000,0,1,0,61.19,74.72,48.06,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,54.0845,65.7495,41.3601,0.932601,56,0,10,1000,0,1,0,54.13,68.94,41.36,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,46.9382,58.0158,35.4303,0.925901,48,0,10,1000,0,1,0,46.99,60.29,35.43,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,39.7753,50.0043,30.5408,0.914601,40,0,10,1000,0,1,0,39.82,52.42,29.3,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,32.5965,41.5788,23.6076,0.902401,32,0,10,1000,0,1,0,32.67,45.04,23.61,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,28.9684,36.685,21.156,0.895301,28,0,10,1000,0,1,0,29.03,40.52,20.73,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,27.1934,34.569,19.8957,0.891201,26,0,10,1000,0,1,0,27.26,37.36,19.21,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,25.3793,32.1988,18.6338,0.885701,24,0,10,1000,0,1,0,25.45,34.68,17.9,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,23.6189,30.0753,17.2674,0.879301,22,0,10,1000,0,1,0,23.65,31.56,16.08,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,21.8326,28.1959,15.5884,0.872801,20,0,10,1000,0,1,0,21.84,28.58,14.26,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,20.0293,26.0349,14.1734,0.865701,18,0,10,1000,0,1,0,20.03,26.35,12.82,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,18.2037,23.5302,12.8466,0.853601,16,0,10,1000,0,1,0,18.22,24.32,11.8,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,16.4319,21.4843,11.5471,0.843401,14,0,10,1000,0,1,0,16.44,22.92,10.4,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,14.6128,19.3875,9.74264,0.830901,12,0,10,1000,0,1,0,14.63,20.92,9.453,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,12.8189,17.116,8.44007,0.813901,10,0,10,1000,0,1,0,12.84,18.47,8.44,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,10.9543,14.8902,7.40973,0.7937,8,0,10,1000,0,1,0,10.99,16.88,7.41,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,9.06379,12.3192,5.89948,0.7658,6,0,10,1000,0,1,0,9.128,14.31,5.899,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,7.17292,9.96473,4.88217,0.7175,4,0,10,1000,0,1,0,7.212,10.83,4.882,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,5.30345,7.25145,3.5187,0.617,2,0,10,1000,0,1,0,5.327,8.823,3.519,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,70.0155,79.2666,60.4149,0.981401,256,0,10,1000,0,1,0,69.35,79.27,46.59,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,61.9606,70.8878,52.6296,0.972501,224,0,10,1000,0,1,0,61.33,70.89,39.78,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,53.6771,62.2091,44.6665,0.953801,192,0,10,1000,0,1,0,53.11,62.21,33.43,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,45.233,52.7521,37.1045,0.923401,160,0,10,1000,0,1,0,44.65,52.75,25.88,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,40.9243,47.9056,32.8165,0.907501,144,0,10,1000,0,1,0,40.37,47.91,22.4,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,36.5239,43.7389,28.8216,0.889001,128,0,10,1000,0,1,0,36.02,43.74,19.01,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,32.0165,38.2935,24.3314,0.867001,112,0,10,1000,0,1,0,31.62,38.29,16.45,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,27.497,33.3376,20.248,0.833301,96,0,10,1000,0,1,0,27.17,33.34,13.76,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,22.9883,28.8442,16.3464,0.794601,80,0,10,1000,0,1,0,22.72,28.84,10.96,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,18.43,23.8631,12.1415,0.7465,64,0,10,1000,0,1,0,18.22,23.86,8.252,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,16.1657,21.2302,10.3388,0.7217,56,0,10,1000,0,1,0,15.97,21.23,6.887,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,13.9006,18.6225,8.80961,0.6952,48,0,10,1000,0,1,0,13.72,18.62,5.653,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,11.5818,16.0065,6.59417,0.6559,40,0,10,1000,0,1,0,11.45,16.01,4.394,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,9.33586,12.7298,5.05471,0.6118,32,0,10,1000,0,1,0,9.216,12.73,3.426,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,8.19584,11.5398,4.24834,0.5857,28,0,10,1000,0,1,0,8.1,11.54,2.951,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,7.62509,11.1856,3.90467,0.5748,26,0,10,1000,0,1,0,7.539,11.19,2.677,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,7.04264,10.1812,3.41207,0.559,24,0,10,1000,0,1,0,6.973,10.18,2.391,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,6.47849,9.25807,3.05452,0.5432,22,0,10,1000,0,1,0,6.425,9.258,2.11,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,5.90222,8.61327,2.60314,0.5245,20,0,10,1000,0,1,0,5.863,8.613,1.974,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,5.33954,8.04931,2.25056,0.5095,18,0,10,1000,0,1,0,5.313,8.049,1.785,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,4.78664,7.26661,2.11625,0.4923,16,0,10,1000,0,1,0,4.763,7.267,1.647,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,4.22156,6.73685,1.69422,0.4735,14,0,10,1000,0,1,0,4.206,6.737,1.405,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,3.64846,5.70569,1.3657,0.4562,12,0,10,1000,0,1,0,3.646,6.017,1.304,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,3.10332,4.86768,1.16712,0.4359,10,0,10,1000,0,1,0,3.103,4.868,1.167,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,2.5513,4.20666,0.977229,0.4136,8,0,10,1000,0,1,0,2.551,4.207,0.9772,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,1.99685,3.35769,0.761749,0.3785,6,0,10,1000,0,1,0,1.998,3.525,0.7617,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,1.4508,2.48917,0.622339,0.338,4,0,10,1000,0,1,0,1.453,2.784,0.6223,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,0.904647,1.48622,0.429179,0.2746,2,0,10,1000,0,1,0,0.9103,1.661,0.4292,0,0,0,0,-nan,-nan,-nan,-nan
