dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
contriever-768,ivf_milvus,8.223715745294106,10.650873184204102,6.711006164550781,0.954,10,1000,1,0,8.520471334457397,48.989057540893555,6.711006164550781,0,0,0,26
contriever-768,ivf_milvus,7.776848491922477,9.768486022949219,6.414890289306641,0.951,10,1000,1,0,7.995028257369995,39.17193412780762,6.414890289306641,0,0,0,24
contriever-768,ivf_milvus,7.800151863876654,11.287450790405273,5.700349807739258,0.9478,10,1000,1,0,8.007092952728271,41.45240783691406,5.700349807739258,0,0,0,22
contriever-768,ivf_milvus,8.602728112405087,10.99848747253418,6.854534149169922,0.9432999999999999,10,1000,1,0,8.86867070198059,39.45612907409668,6.854534149169922,0,0,0,20
contriever-768,ivf_milvus,7.361540408289897,9.392976760864258,5.959272384643555,0.9387000000000001,10,1000,1,0,7.631952285766602,44.60906982421875,5.959272384643555,0,0,0,18
contriever-768,ivf_milvus,6.979481345622819,8.94308090209961,5.302667617797852,0.9339,10,1000,1,0,7.228355407714844,39.711713790893555,5.302667617797852,0,0,0,16
contriever-768,ivf_milvus,5.85253693051716,7.122993469238281,5.025148391723633,0.9265,10,1000,1,0,6.073220491409302,37.08291053771973,5.025148391723633,0,0,0,14
contriever-768,ivf_milvus,5.584823691679901,6.885051727294922,4.769086837768555,0.917,10,1000,1,0,5.779621601104736,38.202524185180664,4.769086837768555,0,0,0,12
contriever-768,ivf_milvus,5.581614871819814,7.174015045166016,4.541158676147461,0.9048999999999999,10,1000,1,0,5.761441469192505,35.48455238342285,4.541158676147461,0,0,0,10
contriever-768,ivf_milvus,4.770222995944337,5.641937255859375,4.166126251220703,0.8877999999999999,10,1000,1,0,4.949862003326416,36.36980056762695,4.166126251220703,0,0,0,8
contriever-768,ivf_milvus,4.533187674466895,5.375385284423828,3.8604736328125,0.862,10,1000,1,0,4.711601734161377,33.49804878234863,3.8604736328125,0,0,0,6
contriever-768,ivf_milvus,4.123680888654325,4.76837158203125,3.5839080810546875,0.8175,10,1000,1,0,4.299165487289429,26.880502700805664,3.5839080810546875,0,0,0,4
contriever-768,ivf_milvus,3.6070734955543697,4.087209701538086,3.2520294189453125,0.7057,10,1000,1,0,3.745612621307373,29.543638229370117,3.2520294189453125,0,0,0,2
gist-960-euclidean,ivf_milvus,55.899390100707386,77.37445831298828,35.2933406829834,0.998,10,1000,1,0,56.23865723609924,265.6891345977783,31.890153884887695,0,0,0,256
gist-960-euclidean,ivf_milvus,49.57192735613728,68.93086433410645,31.044483184814453,0.9967,10,1000,1,0,49.72620439529419,92.59200096130371,26.81112289428711,0,0,0,224
gist-960-euclidean,ivf_milvus,43.18042922285673,61.81740760803223,25.20442008972168,0.9951,10,1000,1,0,43.3198299407959,84.39779281616211,22.23372459411621,0,0,0,192
gist-960-euclidean,ivf_milvus,37.06093237092027,53.969621658325195,21.52395248413086,0.991,10,1000,1,0,37.31766700744629,68.82810592651367,18.336772918701172,0,0,0,160
gist-960-euclidean,ivf_milvus,33.768856743044594,49.69525337219238,18.984317779541016,0.9882000000000001,10,1000,1,0,33.98275923728943,74.4776725769043,16.87479019165039,0,0,0,144
gist-960-euclidean,ivf_milvus,30.377190446756916,44.58928108215332,16.60442352294922,0.9835,10,1000,1,0,30.59125518798828,71.5789794921875,14.577627182006836,0,0,0,128
gist-960-euclidean,ivf_milvus,27.141999763117358,40.57908058166504,14.2364501953125,0.9773,10,1000,1,0,27.346752166748047,55.81092834472656,13.051748275756836,0,0,0,112
gist-960-euclidean,ivf_milvus,23.99449848594588,36.13734245300293,12.424707412719727,0.9702000000000001,10,1000,1,0,24.313035488128662,63.49945068359375,11.381149291992188,0,0,0,96
gist-960-euclidean,ivf_milvus,20.559159632261636,29.59609031677246,10.982275009155273,0.9614,10,1000,1,0,20.770541429519653,47.334909439086914,9.714365005493164,0,0,0,80
gist-960-euclidean,ivf_milvus,17.241685128793485,25.69270133972168,9.182214736938477,0.9459,10,1000,1,0,17.513447046279907,51.633358001708984,8.296966552734375,0,0,0,64
gist-960-euclidean,ivf_milvus,15.538783000810497,22.9947566986084,8.659601211547852,0.932,10,1000,1,0,15.715034484863281,41.88942909240723,7.439613342285156,0,0,0,56
gist-960-euclidean,ivf_milvus,13.851353031420997,20.537376403808594,7.277727127075195,0.9141,10,1000,1,0,14.023012638092041,39.6265983581543,7.036924362182617,0,0,0,48
gist-960-euclidean,ivf_milvus,12.135455508519485,17.877817153930664,6.772279739379883,0.8934,10,1000,1,0,12.366307020187378,44.754743576049805,6.278753280639648,0,0,0,40
gist-960-euclidean,ivf_milvus,10.308973635789444,14.826774597167969,5.924224853515625,0.8623999999999999,10,1000,1,0,10.491719961166382,38.849592208862305,5.405902862548828,0,0,0,32
gist-960-euclidean,ivf_milvus,9.422799804703102,13.643980026245117,5.163431167602539,0.8442000000000001,10,1000,1,0,9.608743906021118,38.60783576965332,5.066394805908203,0,0,0,28
gist-960-euclidean,ivf_milvus,9.091957532442533,12.960672378540039,5.457878112792969,0.8337,10,1000,1,0,9.298258304595947,42.42444038391113,5.183219909667969,0,0,0,26
gist-960-euclidean,ivf_milvus,8.568937194590665,12.382984161376953,4.839897155761719,0.8188,10,1000,1,0,8.785375118255615,39.241790771484375,4.839897155761719,0,0,0,24
gist-960-euclidean,ivf_milvus,8.198206053405512,11.662721633911133,4.811763763427734,0.8021,10,1000,1,0,8.382210493087769,38.2075309753418,4.811763763427734,0,0,0,22
gist-960-euclidean,ivf_milvus,7.762099980326837,10.959625244140625,4.625797271728516,0.7854,10,1000,1,0,8.005162477493286,40.79103469848633,4.625797271728516,0,0,0,20
gist-960-euclidean,ivf_milvus,7.274879678682757,10.111808776855469,4.52113151550293,0.7641,10,1000,1,0,7.448851108551025,38.80143165588379,4.52113151550293,0,0,0,18
gist-960-euclidean,ivf_milvus,6.738574249939349,9.38558578491211,4.417181015014648,0.7407999999999999,10,1000,1,0,7.0125510692596436,39.94488716125488,4.139423370361328,0,0,0,16
gist-960-euclidean,ivf_milvus,6.313349465903996,8.625984191894531,4.172325134277344,0.7102999999999999,10,1000,1,0,6.519245386123657,39.43467140197754,3.991842269897461,0,0,0,14
gist-960-euclidean,ivf_milvus,5.8237251482511825,7.8563690185546875,3.9734840393066406,0.6789,10,1000,1,0,6.105924606323242,37.51873970031738,3.9734840393066406,0,0,0,12
gist-960-euclidean,ivf_milvus,5.362744504940841,7.084369659423828,3.821134567260742,0.6429,10,1000,1,0,5.602869749069214,37.75334358215332,3.7393569946289062,0,0,0,10
gist-960-euclidean,ivf_milvus,4.9953007999854755,6.545066833496094,3.658771514892578,0.5972999999999999,10,1000,1,0,5.174020767211914,40.6641960144043,3.658771514892578,0,0,0,8
gist-960-euclidean,ivf_milvus,4.456713681663972,5.592584609985352,3.4253597259521484,0.5368999999999999,10,1000,1,0,4.732368230819702,37.988901138305664,3.3922195434570312,0,0,0,6
gist-960-euclidean,ivf_milvus,4.074489534284114,4.888772964477539,3.366231918334961,0.45039999999999997,10,1000,1,0,4.263246297836304,40.02046585083008,3.366231918334961,0,0,0,4
gist-960-euclidean,ivf_milvus,3.652030223287697,4.183292388916016,3.22723388671875,0.3127,10,1000,1,0,3.8032028675079346,40.7102108001709,3.22723388671875,0,0,0,2
deep-image-96-angular,ivf_milvus,12.87185249289846,17.892122268676758,9.498119354248047,0.996,10,1000,1,0,13.268531799316406,218.58787536621094,9.498119354248047,0,0,0,256
deep-image-96-angular,ivf_milvus,11.70782381036482,16.333341598510742,8.598089218139648,0.9952000000000001,10,1000,1,0,11.849751234054565,40.671348571777344,8.598089218139648,0,0,0,224
deep-image-96-angular,ivf_milvus,10.438591241836548,14.45913314819336,7.784843444824219,0.994,10,1000,1,0,10.52580451965332,38.65694999694824,7.784843444824219,0,0,0,192
deep-image-96-angular,ivf_milvus,9.34859914808533,12.828350067138672,6.859302520751953,0.992,10,1000,1,0,9.457100629806519,38.96355628967285,6.859302520751953,0,0,0,160
deep-image-96-angular,ivf_milvus,8.781373987392504,11.995077133178711,6.554365158081055,0.9903,10,1000,1,0,8.940424680709839,42.207956314086914,6.554365158081055,0,0,0,144
deep-image-96-angular,ivf_milvus,8.04548059607232,10.947704315185547,6.082057952880859,0.9887999999999999,10,1000,1,0,8.143495321273804,27.261734008789062,6.082057952880859,0,0,0,128
deep-image-96-angular,ivf_milvus,7.714588049745657,10.423898696899414,5.749702453613281,0.9857,10,1000,1,0,7.891066312789917,38.02943229675293,5.749702453613281,0,0,0,112
deep-image-96-angular,ivf_milvus,7.538763324866134,9.845256805419922,5.796670913696289,0.9825,10,1000,1,0,7.652015209197998,37.57143020629883,5.796670913696289,0,0,0,96
deep-image-96-angular,ivf_milvus,6.91859116238996,8.969545364379883,5.372047424316406,0.9786,10,1000,1,0,7.12476921081543,38.19394111633301,5.372047424316406,0,0,0,80
deep-image-96-angular,ivf_milvus,6.18483674662951,7.945537567138672,4.937410354614258,0.9731000000000001,10,1000,1,0,6.350137710571289,39.86191749572754,4.937410354614258,0,0,0,64
deep-image-96-angular,ivf_milvus,5.721166948602384,7.284641265869141,4.53639030456543,0.9667,10,1000,1,0,5.943560838699341,38.33341598510742,4.53639030456543,0,0,0,56
deep-image-96-angular,ivf_milvus,5.3562213977177935,6.65736198425293,4.502534866333008,0.9608,10,1000,1,0,5.471159934997559,36.88335418701172,4.502534866333008,0,0,0,48
deep-image-96-angular,ivf_milvus,5.019852963428677,6.226539611816406,4.0721893310546875,0.9501000000000001,10,1000,1,0,5.181445121765137,35.967350006103516,4.0721893310546875,0,0,0,40
deep-image-96-angular,ivf_milvus,4.6363234766768615,5.636930465698242,3.9336681365966797,0.9341,10,1000,1,0,4.749143838882446,38.76686096191406,3.9336681365966797,0,0,0,32
deep-image-96-angular,ivf_milvus,4.427282147387746,5.301237106323242,3.7696361541748047,0.9247000000000001,10,1000,1,0,4.532848119735718,39.633750915527344,3.7696361541748047,0,0,0,28
deep-image-96-angular,ivf_milvus,4.337813953558604,5.150556564331055,3.72314453125,0.9192,10,1000,1,0,4.445356130599976,36.1785888671875,3.72314453125,0,0,0,26
deep-image-96-angular,ivf_milvus,4.353683029684493,5.269289016723633,3.7403106689453125,0.9124,10,1000,1,0,4.51350736618042,37.851572036743164,3.7403106689453125,0,0,0,24
deep-image-96-angular,ivf_milvus,4.302823432598883,5.348682403564453,3.6520957946777344,0.9042,10,1000,1,0,4.418378114700317,37.34612464904785,3.6520957946777344,0,0,0,22
deep-image-96-angular,ivf_milvus,4.141560975941385,5.02777099609375,3.474712371826172,0.8942,10,1000,1,0,4.25767970085144,37.34564781188965,3.474712371826172,0,0,0,20
deep-image-96-angular,ivf_milvus,4.074807408489758,4.841327667236328,3.540515899658203,0.8853,10,1000,1,0,4.2654218673706055,36.891937255859375,3.540515899658203,0,0,0,18
deep-image-96-angular,ivf_milvus,3.974493723067026,4.666566848754883,3.3469200134277344,0.8714,10,1000,1,0,4.131039381027222,37.71352767944336,3.3469200134277344,0,0,0,16
deep-image-96-angular,ivf_milvus,3.755994008195363,4.388332366943359,3.3125877380371094,0.8537,10,1000,1,0,3.877661943435669,37.36996650695801,3.3125877380371094,0,0,0,14
deep-image-96-angular,ivf_milvus,3.6347849928551446,4.184246063232422,3.2122135162353516,0.8361000000000001,10,1000,1,0,3.7480263710021973,38.012027740478516,3.2122135162353516,0,0,0,12
deep-image-96-angular,ivf_milvus,3.605830656707731,4.274606704711914,3.172636032104492,0.8101,10,1000,1,0,3.8015308380126953,38.851022720336914,3.172636032104492,0,0,0,10
deep-image-96-angular,ivf_milvus,3.5059765698438023,4.185676574707031,3.0269622802734375,0.7753,10,1000,1,0,3.707470417022705,37.77718544006348,3.0269622802734375,0,0,0,8
deep-image-96-angular,ivf_milvus,3.441137012682463,4.141330718994141,3.0236244201660156,0.7288,10,1000,1,0,3.5446414947509766,27.9388427734375,3.0236244201660156,0,0,0,6
deep-image-96-angular,ivf_milvus,3.297755096712683,3.773927688598633,2.9480457305908203,0.6532,10,1000,1,0,3.4278934001922607,37.431955337524414,2.9480457305908203,0,0,0,4
deep-image-96-angular,ivf_milvus,3.2033134264073784,3.6542415618896484,2.910137176513672,0.5021,10,1000,1,0,3.4064271450042725,37.16325759887695,2.910137176513672,0,0,0,2
instructorxl-arxiv-768,ivf_milvus,58.31935599733471,67.47770309448242,49.88884925842285,0.998,10,1000,1,0,59.090404987335205,97.25356101989746,47.17826843261719,0,0,0,256
instructorxl-arxiv-768,ivf_milvus,49.621163842512324,56.737661361694336,42.322635650634766,0.9975,10,1000,1,0,50.400715589523315,87.08024024963379,39.50691223144531,0,0,0,224
instructorxl-arxiv-768,ivf_milvus,44.013310992528524,51.5749454498291,36.61823272705078,0.9966,10,1000,1,0,44.6517972946167,78.52315902709961,35.222530364990234,0,0,0,192
instructorxl-arxiv-768,ivf_milvus,37.76597301206959,44.3425178527832,31.591176986694336,0.995,10,1000,1,0,38.397749185562134,73.00925254821777,29.58512306213379,0,0,0,160
instructorxl-arxiv-768,ivf_milvus,35.63978253660948,42.00100898742676,29.70433235168457,0.9939,10,1000,1,0,36.203030824661255,70.86849212646484,27.837276458740234,0,0,0,144
instructorxl-arxiv-768,ivf_milvus,32.32161658150809,38.37919235229492,26.726961135864258,0.9931,10,1000,1,0,33.267143964767456,113.1892204284668,24.59120750427246,0,0,0,128
instructorxl-arxiv-768,ivf_milvus,29.995278163730163,35.03298759460449,25.096654891967773,0.9914,10,1000,1,0,30.476633548736572,67.87443161010742,23.824691772460938,0,0,0,112
instructorxl-arxiv-768,ivf_milvus,27.812030691849557,32.61685371398926,23.140907287597656,0.9891,10,1000,1,0,28.33398962020874,63.448429107666016,21.938562393188477,0,0,0,96
instructorxl-arxiv-768,ivf_milvus,23.17699468665093,27.068138122558594,19.43683624267578,0.986,10,1000,1,0,23.59195613861084,58.80880355834961,18.12577247619629,0,0,0,80
instructorxl-arxiv-768,ivf_milvus,19.851818759438856,22.96137809753418,16.848325729370117,0.9812000000000001,10,1000,1,0,20.208394289016724,54.601192474365234,15.700101852416992,0,0,0,64
instructorxl-arxiv-768,ivf_milvus,18.441342599571446,21.61693572998047,15.395402908325195,0.9782000000000001,10,1000,1,0,18.769673347473145,54.18038368225098,14.022350311279297,0,0,0,56
instructorxl-arxiv-768,ivf_milvus,16.715483116442716,19.429683685302734,14.09149169921875,0.9735,10,1000,1,0,17.05646538734436,52.2160530090332,13.84878158569336,0,0,0,48
instructorxl-arxiv-768,ivf_milvus,15.030372207229203,17.353057861328125,12.881040573120117,0.9672999999999999,10,1000,1,0,15.332603454589844,34.375667572021484,12.06660270690918,0,0,0,40
instructorxl-arxiv-768,ivf_milvus,14.13630745267174,17.47918128967285,11.075973510742188,0.9591000000000001,10,1000,1,0,14.393128156661987,50.161123275756836,11.075973510742188,0,0,0,32
instructorxl-arxiv-768,ivf_milvus,12.662634334751408,14.29605484008789,11.059045791625977,0.9536,10,1000,1,0,12.932474613189697,38.23590278625488,10.469436645507812,0,0,0,28
instructorxl-arxiv-768,ivf_milvus,12.43627225863496,14.357566833496094,10.677099227905273,0.9506,10,1000,1,0,12.737698793411255,42.00482368469238,10.253190994262695,0,0,0,26
instructorxl-arxiv-768,ivf_milvus,11.978813357975172,13.60011100769043,10.5438232421875,0.9462,10,1000,1,0,12.260098695755005,37.53995895385742,10.074377059936523,0,0,0,24
instructorxl-arxiv-768,ivf_milvus,11.670796881688323,13.164281845092773,10.314702987670898,0.9412,10,1000,1,0,12.033619165420532,39.639949798583984,9.83881950378418,0,0,0,22
instructorxl-arxiv-768,ivf_milvus,11.168112801621499,12.552738189697266,9.880542755126953,0.9359,10,1000,1,0,11.509816646575928,38.68818283081055,9.633541107177734,0,0,0,20
instructorxl-arxiv-768,ivf_milvus,10.773356686014054,12.129545211791992,9.492635726928711,0.9278,10,1000,1,0,11.070944786071777,42.6783561706543,9.362459182739258,0,0,0,18
instructorxl-arxiv-768,ivf_milvus,10.588610843146519,11.970043182373047,9.330987930297852,0.9186,10,1000,1,0,10.85669755935669,43.96820068359375,9.222984313964844,0,0,0,16
instructorxl-arxiv-768,ivf_milvus,9.937476443112732,10.988235473632812,8.92782211303711,0.9081,10,1000,1,0,10.219815731048584,38.98882865905762,8.659124374389648,0,0,0,14
instructorxl-arxiv-768,ivf_milvus,9.807890369778587,10.978221893310547,8.776664733886719,0.897,10,1000,1,0,10.143409729003906,38.1166934967041,8.678913116455078,0,0,0,12
instructorxl-arxiv-768,ivf_milvus,9.184852096855835,10.22958755493164,8.273839950561523,0.8823,10,1000,1,0,9.454758882522583,39.15596008300781,8.14056396484375,0,0,0,10
instructorxl-arxiv-768,ivf_milvus,8.746804737890256,9.561777114868164,8.000850677490234,0.8567,10,1000,1,0,9.050570487976074,38.68246078491211,7.907390594482422,0,0,0,8
instructorxl-arxiv-768,ivf_milvus,8.435649173765317,9.345054626464844,7.803916931152344,0.8221,10,1000,1,0,8.657456159591675,38.15436363220215,7.559537887573242,0,0,0,6
instructorxl-arxiv-768,ivf_milvus,8.03299843302584,8.823633193969727,7.345676422119141,0.7635,10,1000,1,0,8.283774375915527,38.62929344177246,7.345676422119141,0,0,0,4
instructorxl-arxiv-768,ivf_milvus,7.50756820042928,8.23664665222168,7.063388824462891,0.6334,10,1000,1,0,7.792151212692261,38.5127067565918,7.063388824462891,0,0,0,2
openai-1536-angular,ivf_milvus,62.0425688132159,69.60153579711914,54.87060546875,0.9875,10,1000,1,0,62.92352628707886,263.7138366699219,54.343461990356445,0,0,0,256
openai-1536-angular,ivf_milvus,56.024530735294604,62.19816207885742,50.3993034362793,0.9853999999999999,10,1000,1,0,56.642200231552124,93.25790405273438,50.3993034362793,0,0,0,224
openai-1536-angular,ivf_milvus,49.686589588721596,56.55384063720703,43.69926452636719,0.9831,10,1000,1,0,50.295305013656616,90.59309959411621,43.69926452636719,0,0,0,192
openai-1536-angular,ivf_milvus,39.71360988156618,44.927120208740234,35.20035743713379,0.9801,10,1000,1,0,40.31998085975647,74.37777519226074,35.20035743713379,0,0,0,160
openai-1536-angular,ivf_milvus,36.34364751937372,40.84610939025879,32.28020668029785,0.9772000000000001,10,1000,1,0,36.92843174934387,72.00980186462402,32.28020668029785,0,0,0,144
openai-1536-angular,ivf_milvus,32.80225694179535,37.04023361206055,28.71417999267578,0.9748,10,1000,1,0,33.26806282997131,57.98959732055664,28.71417999267578,0,0,0,128
openai-1536-angular,ivf_milvus,29.531012153428243,33.504486083984375,25.841951370239258,0.9697,10,1000,1,0,29.936574935913086,72.10612297058105,25.841951370239258,0,0,0,112
openai-1536-angular,ivf_milvus,26.20173978411462,29.88743782043457,23.007869720458984,0.9658,10,1000,1,0,26.634361028671265,61.77568435668945,23.007869720458984,0,0,0,96
openai-1536-angular,ivf_milvus,22.675002655707114,25.800466537475586,19.939661026000977,0.9595,10,1000,1,0,23.0508074760437,53.49397659301758,19.939661026000977,0,0,0,80
openai-1536-angular,ivf_milvus,19.26538360564046,22.215843200683594,16.916751861572266,0.9507000000000001,10,1000,1,0,19.63632559776306,55.544376373291016,16.916751861572266,0,0,0,64
openai-1536-angular,ivf_milvus,17.619543154296245,20.406484603881836,15.046358108520508,0.9449,10,1000,1,0,17.83863854408264,41.78619384765625,15.046358108520508,0,0,0,56
openai-1536-angular,ivf_milvus,15.873133645626742,18.351078033447266,13.913631439208984,0.9354,10,1000,1,0,16.04690909385681,40.303945541381836,13.913631439208984,0,0,0,48
openai-1536-angular,ivf_milvus,14.630402801927794,17.264604568481445,12.153148651123047,0.9274,10,1000,1,0,14.95511507987976,50.487518310546875,12.153148651123047,0,0,0,40
openai-1536-angular,ivf_milvus,12.579095662887127,14.707565307617188,10.82754135131836,0.9147000000000001,10,1000,1,0,12.801734447479248,39.031267166137695,10.82754135131836,0,0,0,32
openai-1536-angular,ivf_milvus,11.507777976587352,13.27371597290039,9.955883026123047,0.9063,10,1000,1,0,11.706437349319458,38.194894790649414,9.955883026123047,0,0,0,28
openai-1536-angular,ivf_milvus,11.079598637396616,12.717723846435547,9.718894958496094,0.9016000000000001,10,1000,1,0,11.329635858535767,39.71600532531738,9.718894958496094,0,0,0,26
openai-1536-angular,ivf_milvus,10.62813156315204,12.187480926513672,9.414911270141602,0.8967,10,1000,1,0,10.985525608062744,51.95975303649902,9.414911270141602,0,0,0,24
openai-1536-angular,ivf_milvus,10.085913657119931,11.550426483154297,8.926630020141602,0.892,10,1000,1,0,10.374127626419067,42.79947280883789,8.658647537231445,0,0,0,22
openai-1536-angular,ivf_milvus,9.63132424603382,10.969877243041992,8.522748947143555,0.8849,10,1000,1,0,9.848366022109985,37.955284118652344,8.522748947143555,0,0,0,20
openai-1536-angular,ivf_milvus,9.289142911526266,10.667800903320312,8.257627487182617,0.8776,10,1000,1,0,9.588823080062866,37.78362274169922,8.257627487182617,0,0,0,18
openai-1536-angular,ivf_milvus,8.758883793477398,9.979963302612305,7.79414176940918,0.8695,10,1000,1,0,8.954325199127197,38.34986686706543,7.79414176940918,0,0,0,16
openai-1536-angular,ivf_milvus,8.384155643125947,9.561300277709961,7.4596405029296875,0.8587,10,1000,1,0,8.644160985946655,41.08715057373047,7.4596405029296875,0,0,0,14
openai-1536-angular,ivf_milvus,7.857075913172853,8.85772705078125,7.006645202636719,0.8455,10,1000,1,0,8.075082063674927,41.76640510559082,7.006645202636719,0,0,0,12
openai-1536-angular,ivf_milvus,7.440762177801333,8.465766906738281,6.585836410522461,0.8311000000000001,10,1000,1,0,7.6372692584991455,38.094520568847656,6.585836410522461,0,0,0,10
openai-1536-angular,ivf_milvus,6.953440375506559,7.805824279785156,6.252765655517578,0.8128,10,1000,1,0,7.209919452667236,39.57557678222656,6.252765655517578,0,0,0,8
openai-1536-angular,ivf_milvus,6.49694525765259,7.263660430908203,5.934953689575195,0.7858999999999999,10,1000,1,0,6.681650638580322,38.747310638427734,5.934953689575195,0,0,0,6
openai-1536-angular,ivf_milvus,6.001483923343101,6.632804870605469,5.55419921875,0.7393,10,1000,1,0,6.205914497375488,39.38484191894531,5.55419921875,0,0,0,4
openai-1536-angular,ivf_milvus,5.626246934230667,6.266117095947266,5.193471908569336,0.6514,10,1000,1,0,5.820477485656738,43.04027557373047,5.193471908569336,0,0,0,2
