dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,adsampling,1.04895,2.25152,0.185006,0.9876,28,0,10,1000,0.2,1,0,1.063,2.937,0.185,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.01732,2.2058,0.18315,0.9864,26,0,10,1000,0.2,1,0,1.028,2.772,0.1832,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.971821,2.06256,0.192691,0.983201,24,0,10,1000,0.2,1,0,0.9838,2.701,0.1927,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.93038,1.96761,0.179754,0.979601,22,0,10,1000,0.2,1,0,0.9404,2.633,0.1798,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.886319,1.86631,0.176535,0.975901,20,0,10,1000,0.2,1,0,0.8946,2.525,0.1765,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.839861,1.73998,0.173211,0.970901,18,0,10,1000,0.2,1,0,0.8485,2.39,0.1732,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.793686,1.63492,0.170781,0.964001,16,0,10,1000,0.2,1,0,0.8007,2.115,0.1708,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.740198,1.50394,0.167588,0.954401,14,0,10,1000,0.2,1,0,0.7449,1.881,0.1676,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.68313,1.38581,0.162084,0.944301,12,0,10,1000,0.2,1,0,0.6881,1.687,0.1621,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.626172,1.24561,0.157459,0.927701,10,0,10,1000,0.2,1,0,0.6293,1.567,0.1575,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.55223,1.05888,0.153626,0.904201,8,0,10,1000,0.2,1,0,0.5564,1.261,0.1536,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.477701,0.910899,0.151728,0.860701,6,0,10,1000,0.2,1,0,0.48,1.004,0.1517,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.386933,0.709953,0.146372,0.7771,4,0,10,1000,0.2,1,0,0.3895,0.8138,0.1464,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.273128,0.479849,0.1371,0.5998,2,0,10,1000,0.2,1,0,0.2747,0.5283,0.1371,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,16.7679,37.316,2.18522,0.99523,256,0,10,10000,0.2,1,0,17.68,59.09,2.185,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,14.9328,33.1412,1.90728,0.99432,224,0,10,10000,0.2,1,0,15.77,52.29,1.907,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,12.9822,28.8772,1.75104,0.99333,192,0,10,10000,0.2,1,0,13.7,46.16,1.751,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,11.5737,25.5521,1.70915,0.99185,160,0,10,10000,0.2,1,0,12.17,40.54,1.709,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,10.444,23.1188,1.36985,0.99106,144,0,10,10000,0.2,1,0,11,36.36,1.37,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,9.63499,21.1612,1.29999,0.98986,128,0,10,10000,0.2,1,0,10.13,33.01,1.3,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.34697,18.4939,1.15215,0.9884,112,0,10,10000,0.2,1,0,8.816,29.91,1.152,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.38718,16.3553,0.997587,0.98661,96,0,10,10000,0.2,1,0,7.805,25.89,0.9976,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.42597,14.1839,0.895926,0.984299,80,0,10,10000,0.2,1,0,6.775,21.72,0.8959,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.44968,11.9728,0.804876,0.980789,64,0,10,10000,0.2,1,0,5.744,18.88,0.8049,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.91557,10.7332,0.751712,0.978308,56,0,10,10000,0.2,1,0,5.187,17.17,0.7517,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.59266,9.93069,0.732845,0.974878,48,0,10,10000,0.2,1,0,4.85,15.97,0.7328,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.10128,8.80694,0.763404,0.970518,40,0,10,10000,0.2,1,0,4.312,13.87,0.7634,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.42068,7.35808,0.610861,0.963886,32,0,10,10000,0.2,1,0,3.603,13.91,0.6109,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.08528,6.56517,0.603397,0.959306,28,0,10,10000,0.2,1,0,3.253,10.64,0.6034,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.99087,6.32674,0.579038,0.956796,26,0,10,10000,0.2,1,0,3.156,10.47,0.579,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.86868,6.00821,0.607359,0.953356,24,0,10,10000,0.2,1,0,3.019,9.89,0.6074,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.66851,5.58612,0.56023,0.949646,22,0,10,10000,0.2,1,0,2.81,9.21,0.5602,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.51092,5.21242,0.565942,0.945456,20,0,10,10000,0.2,1,0,2.651,8.552,0.5659,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.33406,4.79833,0.534233,0.940485,18,0,10,10000,0.2,1,0,2.463,8.024,0.5342,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.12844,4.37331,0.480007,0.934185,16,0,10,10000,0.2,1,0,2.241,7.262,0.48,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.9806,4.0372,0.476306,0.926424,14,0,10,10000,0.2,1,0,2.084,8.722,0.4763,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.7779,3.55743,0.434948,0.916212,12,0,10,10000,0.2,1,0,1.872,6.345,0.4349,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.59186,3.1275,0.415268,0.902552,10,0,10,10000,0.2,1,0,1.673,5.221,0.4153,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.37853,2.64624,0.35999,0.88474,8,0,10,10000,0.2,1,0,1.448,4.447,0.36,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.15423,2.14531,0.333434,0.856247,6,0,10,10000,0.2,1,0,1.208,3.518,0.3334,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.923363,1.64969,0.297078,0.805836,4,0,10,10000,0.2,1,0,0.9656,2.792,0.2971,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.648824,1.09332,0.247817,0.695143,2,0,10,10000,0.2,1,0,0.6763,1.795,0.2478,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,8.66091,19.2477,1.80965,0.9977,256,0,10,1000,0.2,1,0,8.888,30.23,1.81,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,8.1426,17.8256,1.90643,0.9971,224,0,10,1000,0.2,1,0,8.347,26.94,1.906,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.42829,16.1531,1.74428,0.9962,192,0,10,1000,0.2,1,0,7.595,24.4,1.744,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.63266,14.3808,1.59082,0.9947,160,0,10,1000,0.2,1,0,6.769,20.57,1.591,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.21651,13.3772,1.51809,0.9939,144,0,10,1000,0.2,1,0,6.335,18.57,1.518,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.81396,12.2345,1.434,0.992701,128,0,10,1000,0.2,1,0,5.922,16.71,1.434,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.32313,11.4061,1.33222,0.990401,112,0,10,1000,0.2,1,0,5.414,15.48,1.332,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.88274,10.4,1.29944,0.987201,96,0,10,1000,0.2,1,0,4.956,13.8,1.299,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.29673,9.256,1.06131,0.982801,80,0,10,1000,0.2,1,0,4.35,11.46,1.061,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.71711,7.90528,0.998687,0.977001,64,0,10,1000,0.2,1,0,3.763,9.694,0.9987,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.32576,7.23263,0.809096,0.973201,56,0,10,1000,0.2,1,0,3.37,8.505,0.8091,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.05023,6.58551,0.773941,0.967401,48,0,10,1000,0.2,1,0,3.083,7.671,0.7739,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.83484,5.94846,0.752521,0.959401,40,0,10,1000,0.2,1,0,2.868,7.017,0.7525,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.53277,5.14332,0.87243,0.947901,32,0,10,1000,0.2,1,0,2.561,6.283,0.8724,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.33637,4.7264,0.716761,0.942501,28,0,10,1000,0.2,1,0,2.362,5.424,0.7168,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.24175,4.51665,0.709179,0.937401,26,0,10,1000,0.2,1,0,2.264,5.277,0.7092,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.1111,4.19748,0.683439,0.932201,24,0,10,1000,0.2,1,0,2.134,5.132,0.6834,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.98642,3.88359,0.698154,0.926401,22,0,10,1000,0.2,1,0,2.007,4.674,0.6982,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.89471,3.73052,0.67742,0.920001,20,0,10,1000,0.2,1,0,1.912,4.483,0.6774,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.806,3.39574,0.672502,0.912801,18,0,10,1000,0.2,1,0,1.823,4.296,0.6725,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.72075,3.22871,0.638671,0.903101,16,0,10,1000,0.2,1,0,1.736,3.938,0.6387,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.61066,3.08146,0.58732,0.894401,14,0,10,1000,0.2,1,0,1.621,3.534,0.5873,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.48835,2.76288,0.573073,0.878101,12,0,10,1000,0.2,1,0,1.497,3.246,0.5731,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.3585,2.4947,0.523788,0.856801,10,0,10,1000,0.2,1,0,1.366,2.93,0.5238,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.22771,2.16917,0.516412,0.831701,8,0,10,1000,0.2,1,0,1.232,2.622,0.5164,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.07417,1.84221,0.474391,0.7934,6,0,10,1000,0.2,1,0,1.08,2.157,0.4744,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.901824,1.43772,0.456755,0.7302,4,0,10,1000,0.2,1,0,0.9073,1.591,0.4568,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.685908,1.04404,0.413407,0.5972,2,0,10,1000,0.2,1,0,0.6908,1.319,0.4134,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,12.8891,29.1828,0.694661,0.9973,256,0,10,1000,0.2,1,0,12.91,34.85,0.6947,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,11.7578,26.5359,0.845977,0.9965,224,0,10,1000,0.2,1,0,11.78,30.24,0.846,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.8408,23.7099,0.764461,0.9942,192,0,10,1000,0.2,1,0,10.86,27.39,0.7645,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,9.84798,21.9056,0.607112,0.990901,160,0,10,1000,0.2,1,0,9.863,24.51,0.6071,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,9.32406,20.7809,0.694006,0.989001,144,0,10,1000,0.2,1,0,9.337,22.47,0.694,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.68807,18.7021,0.573948,0.986401,128,0,10,1000,0.2,1,0,8.7,20.68,0.5739,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.02386,15.8822,0.606047,0.982001,112,0,10,1000,0.2,1,0,8.044,18.75,0.606,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.09963,15.0506,0.43891,0.975701,96,0,10,1000,0.2,1,0,7.109,16.86,0.4389,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.55788,14.0799,0.383043,0.966701,80,0,10,1000,0.2,1,0,6.569,17.81,0.383,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.73527,11.7956,0.416718,0.950501,64,0,10,1000,0.2,1,0,5.742,12.61,0.4167,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.17084,10.6823,0.356729,0.939101,56,0,10,1000,0.2,1,0,5.183,11.32,0.3567,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.80082,9.57488,0.424068,0.923501,48,0,10,1000,0.2,1,0,4.801,9.575,0.4241,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.35586,8.60862,0.37789,0.902901,40,0,10,1000,0.2,1,0,4.356,8.609,0.3779,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.73825,7.39337,0.347475,0.871601,32,0,10,1000,0.2,1,0,3.738,7.393,0.3475,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.4701,6.74939,0.37805,0.850001,28,0,10,1000,0.2,1,0,3.474,6.909,0.378,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.27557,6.28682,0.348964,0.8378,26,0,10,1000,0.2,1,0,3.285,6.72,0.349,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.15005,5.91748,0.36936,0.8208,24,0,10,1000,0.2,1,0,3.162,6.297,0.3694,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.94505,5.55231,0.355229,0.8048,22,0,10,1000,0.2,1,0,2.954,6.035,0.3552,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.76635,5.21423,0.337736,0.7833,20,0,10,1000,0.2,1,0,2.778,5.768,0.3377,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.58387,4.73165,0.320916,0.7633,18,0,10,1000,0.2,1,0,2.599,5.275,0.3209,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.37602,4.33897,0.316943,0.7397,16,0,10,1000,0.2,1,0,2.392,4.76,0.3169,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.19279,3.96658,0.320846,0.7141,14,0,10,1000,0.2,1,0,2.213,4.562,0.3208,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.99091,3.63022,0.346262,0.6783,12,0,10,1000,0.2,1,0,2.006,3.975,0.3249,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.79137,3.17216,0.556399,0.6422,10,0,10,1000,0.2,1,0,1.798,3.714,0.3245,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.5466,2.75064,0.331798,0.5932,8,0,10,1000,0.2,1,0,1.56,3.126,0.3278,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.30214,2.22927,0.447857,0.5262,6,0,10,1000,0.2,1,0,1.311,2.644,0.315,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.02793,1.70965,0.34227,0.4344,4,0,10,1000,0.2,1,0,1.038,2.134,0.3162,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.707192,1.13939,0.308467,0.2976,2,0,10,1000,0.2,1,0,0.7202,1.4,0.3085,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.41276,15.8896,1.57813,0.984701,256,0,10,1000,0.2,1,0,7.654,25.65,1.578,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.82369,14.5943,1.50308,0.982701,224,0,10,1000,0.2,1,0,7.06,23.32,1.503,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.18829,13.2257,1.38108,0.979201,192,0,10,1000,0.2,1,0,6.395,20.93,1.381,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.57025,11.8407,1.30745,0.975301,160,0,10,1000,0.2,1,0,5.761,18.61,1.307,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.2175,11.0433,1.26118,0.972101,144,0,10,1000,0.2,1,0,5.403,17.33,1.261,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.87131,10.2541,1.21603,0.969001,128,0,10,1000,0.2,1,0,5.032,16.08,1.216,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.52511,9.47154,1.16937,0.963601,112,0,10,1000,0.2,1,0,4.668,15.09,1.169,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.14705,8.63882,1.12539,0.958402,96,0,10,1000,0.2,1,0,4.282,14.19,1.125,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.76245,7.81579,1.05677,0.952101,80,0,10,1000,0.2,1,0,3.888,13.21,1.057,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.37224,6.89147,1.01288,0.941801,64,0,10,1000,0.2,1,0,3.481,12.06,1.013,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.15877,6.49683,0.965203,0.935301,56,0,10,1000,0.2,1,0,3.264,11.46,0.9652,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.93876,5.95746,0.933358,0.928501,48,0,10,1000,0.2,1,0,3.043,10.82,0.9334,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.70188,5.28655,0.89875,0.917101,40,0,10,1000,0.2,1,0,2.795,9.757,0.8988,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.46114,4.85706,0.873233,0.905201,32,0,10,1000,0.2,1,0,2.538,8.759,0.8732,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.32056,4.47765,0.85855,0.897301,28,0,10,1000,0.2,1,0,2.399,8.313,0.8586,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.25186,4.32288,0.848828,0.891601,26,0,10,1000,0.2,1,0,2.329,7.842,0.8488,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.19011,4.19061,0.833772,0.887601,24,0,10,1000,0.2,1,0,2.256,7.598,0.8338,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.12156,4.02461,0.805801,0.881101,22,0,10,1000,0.2,1,0,2.183,7.403,0.8058,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.05476,3.88586,0.811229,0.873201,20,0,10,1000,0.2,1,0,2.115,6.821,0.8112,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.97861,3.66219,0.786936,0.866601,18,0,10,1000,0.2,1,0,2.038,6.474,0.7869,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.8926,3.46215,0.786635,0.857901,16,0,10,1000,0.2,1,0,1.948,6.116,0.7866,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.81712,3.24488,0.769503,0.848801,14,0,10,1000,0.2,1,0,1.868,5.938,0.7695,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.71368,3.04728,0.744243,0.837501,12,0,10,1000,0.2,1,0,1.758,5.308,0.7442,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.61315,2.80911,0.735896,0.819801,10,0,10,1000,0.2,1,0,1.654,4.643,0.7359,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.50222,2.45196,0.704632,0.7992,8,0,10,1000,0.2,1,0,1.539,3.982,0.7046,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.38599,2.21221,0.696165,0.771,6,0,10,1000,0.2,1,0,1.417,3.47,0.6962,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.2452,1.88169,0.662242,0.717,4,0,10,1000,0.2,1,0,1.27,2.894,0.6622,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.0403,1.47219,0.646812,0.6159,2,0,10,1000,0.2,1,0,1.06,2.002,0.6468,0,0,0,0,-nan,-nan,-nan,-nan
