dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,brute-force,7.37963,11.9663,2.22978,0.964301,16,0,10,1000,0,1,0,7.38,11.97,2.23,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,6.56325,11.0852,2.06401,0.954701,14,0,10,1000,0,1,0,6.563,11.09,2.064,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,5.76948,9.58858,1.91243,0.944601,12,0,10,1000,0,1,0,5.769,9.589,1.912,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,4.97355,8.75701,1.77347,0.927901,10,0,10,1000,0,1,0,4.974,8.757,1.773,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,4.16229,7.41478,1.58984,0.904301,8,0,10,1000,0,1,0,4.162,7.415,1.59,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,3.35635,5.68641,1.39817,0.860801,6,0,10,1000,0,1,0,3.359,6.056,1.398,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,2.55165,4.36752,1.24955,0.7771,4,0,10,1000,0,1,0,2.552,4.368,1.25,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,1.73374,2.74986,1.06623,0.5998,2,0,10,1000,0,1,0,1.739,2.814,1.066,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,302.188,343.933,252.061,0.9955,256,0,10,1000,0,1,0,302.2,343.9,252.1,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,265.695,306.634,218.266,0.9946,224,0,10,1000,0,1,0,265.7,306.6,218.3,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,228.991,272.369,183.376,0.9938,192,0,10,1000,0,1,0,229,272.4,183.4,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,191.582,234.469,152.733,0.9926,160,0,10,1000,0,1,0,191.6,234.5,152.7,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,172.817,216.673,137.376,0.9921,144,0,10,1000,0,1,0,172.8,216.7,137.4,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,153.867,196.093,121.815,0.9912,128,0,10,1000,0,1,0,153.9,196.1,121.8,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,135.065,175.476,104.369,0.9887,112,0,10,1000,0,1,0,135.1,175.5,104.4,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,116.255,154.232,87.2905,0.9869,96,0,10,1000,0,1,0,116.3,154.2,87.29,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,97.4361,133.409,70.4102,0.9842,80,0,10,1000,0,1,0,97.44,133.4,70.41,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,78.3269,110.341,57.2155,0.981,64,0,10,1000,0,1,0,78.57,116.7,57.22,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,68.3534,96.8214,49.0455,0.9785,56,0,10,1000,0,1,0,69.07,105.4,49.05,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,58.7872,83.3835,41.0248,0.9761,48,0,10,1000,0,1,0,59.67,94.32,41.02,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,48.9009,69.5868,34.0125,0.9723,40,0,10,1000,0,1,0,50.11,80.31,34.01,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,39.465,56.9739,26.8243,0.965801,32,0,10,1000,0,1,0,40.62,68.6,26.82,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,34.5964,50.5232,23.5064,0.959901,28,0,10,1000,0,1,0,35.82,61.99,23.51,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,32.2447,46.8885,21.7583,0.957801,26,0,10,1000,0,1,0,33.41,58.43,21.76,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,29.9454,43.9976,19.878,0.953701,24,0,10,1000,0,1,0,31.02,56.41,19.88,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,27.6593,41.4363,18.33,0.950301,22,0,10,1000,0,1,0,28.62,51.6,18.33,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,25.4108,38.4743,16.5081,0.945601,20,0,10,1000,0,1,0,26.21,46.57,16.51,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,23.0038,34.8683,14.7042,0.939501,18,0,10,1000,0,1,0,23.79,43.22,14.7,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,20.6234,31.6414,13.1767,0.933401,16,0,10,1000,0,1,0,21.33,39.54,13.18,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,18.2904,28.5295,11.3387,0.924501,14,0,10,1000,0,1,0,18.91,34.77,11.34,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,15.9566,25.251,9.68909,0.914901,12,0,10,1000,0,1,0,16.46,30.92,9.689,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,13.6538,22.229,8.22747,0.902101,10,0,10,1000,0,1,0,14.02,27.85,8.227,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,11.2583,18.4732,5.8363,0.884701,8,0,10,1000,0,1,0,11.57,23.05,5.836,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,8.92987,14.6281,4.67183,0.858701,6,0,10,1000,0,1,0,9.148,18.11,4.672,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,6.49294,10.5106,3.59948,0.807801,4,0,10,1000,0,1,0,6.701,13.69,3.599,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,brute-force,4.08914,6.22408,2.07871,0.7015,2,0,10,1000,0,1,0,4.286,9.189,2.079,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,220.673,259.742,171.307,0.9979,256,0,10,1000,0,1,0,220.6,259.7,168.7,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,194.529,229.706,148.9,0.9973,224,0,10,1000,0,1,0,194.4,229.7,141.6,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,168.108,198.453,127.638,0.9964,192,0,10,1000,0,1,0,168,198.5,123.3,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,141.289,169.617,103.633,0.9949,160,0,10,1000,0,1,0,141.3,169.6,103.1,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,127.885,155.997,94.6788,0.9941,144,0,10,1000,0,1,0,127.8,156,92.99,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,114.468,139.785,84.1198,0.992901,128,0,10,1000,0,1,0,114.4,139.8,81.87,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,101.065,123.674,73.3861,0.990601,112,0,10,1000,0,1,0,100.9,123.7,69.7,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,87.5046,107.605,62.6295,0.987401,96,0,10,1000,0,1,0,87.3,107.6,60.49,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,73.799,92.8181,52.8068,0.982901,80,0,10,1000,0,1,0,73.62,92.82,49.93,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,59.9105,75.2605,41.3507,0.977101,64,0,10,1000,0,1,0,59.81,75.26,37.66,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,52.9716,67.361,36.965,0.973301,56,0,10,1000,0,1,0,52.86,67.36,33.59,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,46.0709,59.9088,31.2054,0.967501,48,0,10,1000,0,1,0,45.97,59.91,28.23,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,39.0355,51.0602,25.9213,0.959501,40,0,10,1000,0,1,0,38.98,51.06,24.21,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,31.9896,43.3625,20.6196,0.948001,32,0,10,1000,0,1,0,31.98,43.36,20.31,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,28.4469,38.0717,18.2622,0.942601,28,0,10,1000,0,1,0,28.46,39.23,18.26,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,26.6533,35.1053,17.1216,0.937501,26,0,10,1000,0,1,0,26.66,36.91,16.46,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,24.8942,34.0979,15.6996,0.932301,24,0,10,1000,0,1,0,24.88,34.1,15.48,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,23.1122,30.9724,14.5686,0.926501,22,0,10,1000,0,1,0,23.11,32.61,14.07,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,21.3377,29.2186,13.4717,0.920101,20,0,10,1000,0,1,0,21.32,29.22,12.51,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,19.5375,26.6176,12.2742,0.912901,18,0,10,1000,0,1,0,19.53,27.44,11.1,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,17.7555,24.5322,11.3997,0.903201,16,0,10,1000,0,1,0,17.74,24.72,9.643,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,16.0035,21.8778,10.3566,0.894502,14,0,10,1000,0,1,0,15.99,22.67,8.585,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,14.2015,19.7145,8.71547,0.878101,12,0,10,1000,0,1,0,14.19,20.57,7.511,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,12.357,16.7559,8.04681,0.856801,10,0,10,1000,0,1,0,12.36,17.52,7.013,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,10.5073,14.3142,6.69427,0.831701,8,0,10,1000,0,1,0,10.52,15.11,5.867,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,8.60085,11.7123,5.48587,0.7934,6,0,10,1000,0,1,0,8.63,12.63,4.97,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,6.74427,9.45131,4.03738,0.7302,4,0,10,1000,0,1,0,6.754,10.21,3.929,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,brute-force,4.81682,6.57562,3.25487,0.5972,2,0,10,1000,0,1,0,4.849,7.599,3.255,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,263.916,328.681,170.708,0.9981,256,0,10,1000,0,1,0,261.6,328.7,131.2,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,233.908,294.375,146.091,0.9973,224,0,10,1000,0,1,0,231.7,294.4,111.4,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,202.61,263.165,118.451,0.995,192,0,10,1000,0,1,0,201.2,263.2,86.8,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,171.327,227.847,95.1701,0.9917,160,0,10,1000,0,1,0,170.1,227.8,69.8,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,155.359,209.818,81.9926,0.989801,144,0,10,1000,0,1,0,154.2,209.8,61.3,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,139.487,191.93,72.925,0.987201,128,0,10,1000,0,1,0,138.1,191.9,51.17,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,122.871,171.112,59.3385,0.982801,112,0,10,1000,0,1,0,121.9,171.1,43.62,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,106.287,151.311,49.258,0.976601,96,0,10,1000,0,1,0,105.5,151.3,34.98,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,89.618,131.951,39.7276,0.967601,80,0,10,1000,0,1,0,89.02,132,28.8,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,72.6583,110.722,29.9469,0.951301,64,0,10,1000,0,1,0,72.28,110.7,20.95,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,64.2029,100.352,25.0376,0.939901,56,0,10,1000,0,1,0,63.83,100.4,16.98,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,55.4951,87.6555,21.3294,0.924201,48,0,10,1000,0,1,0,55.24,87.66,14.92,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,46.8197,75.8441,16.9865,0.903501,40,0,10,1000,0,1,0,46.6,75.84,13.09,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,37.7563,61.024,13.8299,0.872101,32,0,10,1000,0,1,0,37.89,63.24,11.1,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,33.0484,53.8861,12.2525,0.8504,28,0,10,1000,0,1,0,33.51,58.1,8.569,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,30.8109,50.3426,12.101,0.8382,26,0,10,1000,0,1,0,31.34,54.45,8.042,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,28.5792,46.5664,10.5871,0.8212,24,0,10,1000,0,1,0,29.15,51.86,7.971,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,26.2758,43.4917,9.7038,0.8051,22,0,10,1000,0,1,0,26.91,49.22,7.317,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,24.0536,40.1771,9.35145,0.7837,20,0,10,1000,0,1,0,24.68,45.86,6.684,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,21.9042,36.6099,8.01871,0.7635,18,0,10,1000,0,1,0,22.48,41.86,6.329,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,19.6812,33.1528,6.67113,0.7401,16,0,10,1000,0,1,0,20.26,38.73,5.849,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,17.445,29.089,6.29137,0.7145,14,0,10,1000,0,1,0,18,34.95,5.089,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,15.2112,25.8175,4.93189,0.6787,12,0,10,1000,0,1,0,15.77,30.92,4.932,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,13.0295,21.9608,4.45092,0.6425,10,0,10,1000,0,1,0,13.55,27.73,4.324,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,10.8493,17.6976,4.17309,0.5934,8,0,10,1000,0,1,0,11.29,24.19,3.588,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,8.66909,14.0406,3.50036,0.5262,6,0,10,1000,0,1,0,9.037,20.59,3.104,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,6.52709,10.5461,2.81174,0.4344,4,0,10,1000,0,1,0,6.789,14.87,2.812,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,brute-force,4.41589,6.51651,2.4829,0.2976,2,0,10,1000,0,1,0,4.564,9.362,2.483,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,272.833,305.665,236.423,0.985101,256,0,10,1000,0,1,0,272,305.7,229,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,239.42,272.256,205.409,0.983001,224,0,10,1000,0,1,0,239,272.3,202,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,206.454,237.266,175.279,0.979401,192,0,10,1000,0,1,0,206.3,242.1,171.1,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,173.265,201.534,144.508,0.975501,160,0,10,1000,0,1,0,173.2,210.6,143.2,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,156.418,182.572,130.802,0.972301,144,0,10,1000,0,1,0,156.5,192.5,127.6,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,139.801,164.394,116.091,0.969201,128,0,10,1000,0,1,0,140,173.7,116.1,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,123.121,147.186,100.229,0.963801,112,0,10,1000,0,1,0,123.2,153.9,100.2,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,106.542,128.948,85.8866,0.958602,96,0,10,1000,0,1,0,106.7,134.9,85.89,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,89.8594,110.471,70.4943,0.952301,80,0,10,1000,0,1,0,90,113.3,70.49,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,73.2145,90.796,56.1505,0.942001,64,0,10,1000,0,1,0,73.36,95.84,56.15,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,64.7714,81.3732,48.2237,0.935501,56,0,10,1000,0,1,0,64.94,86.95,48.22,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,56.1447,71.0153,41.5699,0.928701,48,0,10,1000,0,1,0,56.49,78.4,41.57,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,47.4735,60.9182,34.7076,0.917301,40,0,10,1000,0,1,0,48,69.36,34.71,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,38.9792,51.0542,27.2309,0.905401,32,0,10,1000,0,1,0,39.53,58.1,27.23,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,34.7465,45.5702,24.4547,0.897401,28,0,10,1000,0,1,0,35.26,53.16,23.25,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,32.5959,43.033,22.1014,0.891701,26,0,10,1000,0,1,0,33.08,51.57,22.1,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,30.381,40.4697,21.5462,0.887701,24,0,10,1000,0,1,0,30.9,48.27,21.55,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,28.2189,37.4355,18.9391,0.881201,22,0,10,1000,0,1,0,28.74,46.56,18.94,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,26.0844,34.7872,17.1528,0.873301,20,0,10,1000,0,1,0,26.58,43.3,17.15,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,23.9909,32.6005,15.774,0.866701,18,0,10,1000,0,1,0,24.41,40.57,15.77,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,21.8773,29.8369,14.6997,0.858001,16,0,10,1000,0,1,0,22.23,37.28,14.7,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,19.7392,27.0933,12.7384,0.848901,14,0,10,1000,0,1,0,20.05,35.24,12.74,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,17.5031,24.0504,11.4912,0.837601,12,0,10,1000,0,1,0,17.84,31.41,11.03,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,15.3295,21.2892,9.53514,0.819901,10,0,10,1000,0,1,0,15.62,28.34,8.885,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,13.1697,18.4189,8.40099,0.799301,8,0,10,1000,0,1,0,13.37,23.7,7.84,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,10.9748,15.0876,6.91551,0.7711,6,0,10,1000,0,1,0,11.14,20.12,6.53,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,8.72553,12.2477,5.56384,0.7171,4,0,10,1000,0,1,0,8.846,15.92,5.564,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,6.35102,8.62387,4.28822,0.6159,2,0,10,1000,0,1,0,6.446,10.64,4.288,0,0,0,0,-nan,-nan,-nan,-nan
