dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,bsa-pdx,2.83665,6.61204,0.236684,0.7536,64,12,10,1000,0.2,1,0,2.837,6.612,0.2367,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.56334,5.8549,0.221432,0.728,56,12,10,1000,0.2,1,0,2.563,5.855,0.2214,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.27182,5.23105,0.205306,0.6983,48,12,10,1000,0.2,1,0,2.272,5.231,0.2053,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.96765,4.46477,0.189659,0.6591,40,12,10,1000,0.2,1,0,1.968,4.465,0.1897,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.64817,3.78944,0.177504,0.611,32,12,10,1000,0.2,1,0,1.648,3.789,0.1775,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.48227,3.40516,0.177751,0.584,28,12,10,1000,0.2,1,0,1.482,3.405,0.1778,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.40137,3.13701,0.168106,0.5692,26,12,10,1000,0.2,1,0,1.401,3.137,0.1681,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.31798,2.97072,0.179091,0.554,24,12,10,1000,0.2,1,0,1.318,2.971,0.1791,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.23068,2.68093,0.162553,0.5362,22,12,10,1000,0.2,1,0,1.231,2.681,0.1626,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.1457,2.36757,0.170055,0.5198,20,12,10,1000,0.2,1,0,1.148,2.968,0.1701,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.05738,2.11884,0.157303,0.5034,18,12,10,1000,0.2,1,0,1.057,2.119,0.1573,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.966667,1.98586,0.158639,0.4776,16,12,10,1000,0.2,1,0,0.9667,1.986,0.1586,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.872106,1.67002,0.155168,0.4533,14,12,10,1000,0.2,1,0,0.8731,1.839,0.1552,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.781647,1.5451,0.145588,0.4311,12,12,10,1000,0.2,1,0,0.7816,1.545,0.1456,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.683834,1.31452,0.144351,0.4029,10,12,10,1000,0.2,1,0,0.6846,1.422,0.1444,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.580176,1.03989,0.141357,0.3652,8,12,10,1000,0.2,1,0,0.5816,1.078,0.1414,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.473687,0.833433,0.134924,0.3122,6,12,10,1000,0.2,1,0,0.4758,0.9832,0.1349,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.362261,0.600553,0.130067,0.2589,4,12,10,1000,0.2,1,0,0.366,0.7149,0.1301,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.242106,0.387253,0.128782,0.1667,2,12,10,1000,0.2,1,0,0.2454,0.4633,0.1288,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,36.3742,68.1793,3.59695,0.9942,256,12,10,1000,0.2,1,0,36.41,69.24,3.597,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,30.6168,57.5662,3.1588,0.9932,224,12,10,1000,0.2,1,0,30.64,58.68,3.159,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,25.6823,48.0783,2.73387,0.992,192,12,10,1000,0.2,1,0,25.78,51.4,2.734,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,20.619,38.2919,2.29068,0.989001,160,12,10,1000,0.2,1,0,20.68,39.83,2.291,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,18.8574,34.5178,2.17661,0.988401,144,12,10,1000,0.2,1,0,18.91,36.37,2.177,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,17.054,31.2795,4.91031,0.987301,128,12,10,1000,0.2,1,0,17.06,32.77,1.958,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,15.2109,27.6146,4.50223,0.9862,112,12,10,1000,0.2,1,0,15.23,29.92,1.795,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,13.3499,24.1827,3.96869,0.9847,96,12,10,1000,0.2,1,0,13.36,25.73,1.615,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,11.4053,20.6472,3.38805,0.9834,80,12,10,1000,0.2,1,0,11.43,21.66,1.409,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,9.45128,16.546,2.81617,0.9795,64,12,10,1000,0.2,1,0,9.5,18.4,1.26,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,8.48617,14.7929,2.63309,0.977101,56,12,10,1000,0.2,1,0,8.535,16.23,1.18,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,7.48092,12.9736,2.37967,0.975401,48,12,10,1000,0.2,1,0,7.519,14.2,1.108,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,6.43192,11.0905,2.09129,0.969901,40,12,10,1000,0.2,1,0,6.48,12.57,1.033,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,5.34598,9.03519,1.79752,0.963801,32,12,10,1000,0.2,1,0,5.402,10.83,0.9221,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,4.80987,8.17929,1.67232,0.960301,28,12,10,1000,0.2,1,0,4.853,9.786,0.8464,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,4.53539,7.70834,1.61158,0.957701,26,12,10,1000,0.2,1,0,4.573,9.285,0.8005,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,4.24453,7.20291,1.48813,0.953301,24,12,10,1000,0.2,1,0,4.283,8.812,0.7036,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.97304,6.61555,1.47026,0.950301,22,12,10,1000,0.2,1,0,4.01,8.172,0.716,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.67661,6.11115,1.38559,0.944901,20,12,10,1000,0.2,1,0,3.715,7.624,0.6939,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.38485,5.55998,1.27932,0.940101,18,12,10,1000,0.2,1,0,3.415,7.217,0.6492,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.08469,5.09398,1.1176,0.935301,16,12,10,1000,0.2,1,0,3.115,6.5,0.6326,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.78425,4.52775,0.998096,0.927401,14,12,10,1000,0.2,1,0,2.817,5.551,0.6191,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.47117,4.11469,0.801435,0.919101,12,12,10,1000,0.2,1,0,2.497,4.946,0.605,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.14998,3.49336,0.833826,0.905901,10,12,10,1000,0.2,1,0,2.182,4.639,0.5876,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.82604,2.94962,0.768871,0.885901,8,12,10,1000,0.2,1,0,1.854,4.007,0.5598,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.48963,2.39777,0.659807,0.857901,6,12,10,1000,0.2,1,0,1.52,3.267,0.4795,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.13218,1.8935,0.430239,0.8108,4,12,10,1000,0.2,1,0,1.154,2.393,0.4302,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,0.729307,1.188,0.308013,0.692699,2,12,10,1000,0.2,1,0,0.7455,1.585,0.308,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,19.7706,33.7907,6.05142,0.9955,256,12,10,1000,0.2,1,0,19.75,33.79,2.244,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,18.1125,31.4521,5.52926,0.9944,224,12,10,1000,0.2,1,0,18.1,31.45,2.06,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,16.2765,27.0022,4.99858,0.992401,192,12,10,1000,0.2,1,0,16.26,27,1.917,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,14.1321,22.7089,4.40217,0.990601,160,12,10,1000,0.2,1,0,14.12,22.71,1.63,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,13.1048,20.8258,4.09518,0.989601,144,12,10,1000,0.2,1,0,13.09,20.83,1.559,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,11.7321,19.4045,3.82356,0.986501,128,12,10,1000,0.2,1,0,11.72,19.4,1.379,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,10.5994,16.8004,3.49099,0.983101,112,12,10,1000,0.2,1,0,10.59,16.8,1.33,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,9.41871,14.904,3.08324,0.976201,96,12,10,1000,0.2,1,0,9.41,14.9,1.198,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,8.22133,12.8171,2.8089,0.969401,80,12,10,1000,0.2,1,0,8.214,12.82,1.116,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,6.94515,10.8643,2.49562,0.959601,64,12,10,1000,0.2,1,0,6.939,10.86,1.041,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,6.2542,9.51757,2.25043,0.955901,56,12,10,1000,0.2,1,0,6.249,9.518,0.9781,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,5.59356,8.60565,2.13796,0.946,48,12,10,1000,0.2,1,0,5.589,8.606,0.9294,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.85673,7.35141,1.96911,0.937801,40,12,10,1000,0.2,1,0,4.853,7.351,0.8926,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.12507,6.20578,1.70878,0.923901,32,12,10,1000,0.2,1,0,4.122,6.206,0.8497,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.73941,5.74543,1.65627,0.914501,28,12,10,1000,0.2,1,0,3.736,5.745,0.8293,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.55151,5.52953,1.58426,0.909701,26,12,10,1000,0.2,1,0,3.549,5.53,0.7973,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.34149,5.18933,1.50651,0.901501,24,12,10,1000,0.2,1,0,3.339,5.189,0.7835,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.13859,4.8205,1.45603,0.894901,22,12,10,1000,0.2,1,0,3.14,6.571,0.764,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.9403,4.43721,1.39524,0.886201,20,12,10,1000,0.2,1,0,2.94,4.66,0.7804,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.72616,4.1397,1.2702,0.875901,18,12,10,1000,0.2,1,0,2.726,4.303,0.7383,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.5212,3.91388,1.20082,0.864901,16,12,10,1000,0.2,1,0,2.519,3.914,0.7369,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.30142,3.3868,1.07856,0.849201,14,12,10,1000,0.2,1,0,2.303,3.696,0.7234,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.07924,3.17345,0.999788,0.831701,12,12,10,1000,0.2,1,0,2.082,5.159,0.7181,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.84474,2.77438,0.92707,0.8122,10,12,10,1000,0.2,1,0,1.844,2.891,0.6973,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.60408,2.28202,0.783351,0.7828,8,12,10,1000,0.2,1,0,1.605,2.55,0.697,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.35036,1.94952,0.697334,0.7362,6,12,10,1000,0.2,1,0,1.351,2.246,0.6664,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.07646,1.56746,0.554338,0.6679,4,12,10,1000,0.2,1,0,1.077,1.722,0.5065,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.762458,1.07936,0.422514,0.5369,2,12,10,1000,0.2,1,0,0.7636,1.161,0.4225,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,15.5054,32.5466,0.798465,0.9943,256,8,10,1000,0.2,1,0,15.51,32.55,0.7985,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,14.5586,30.7138,0.750218,0.9933,224,8,10,1000,0.2,1,0,14.56,30.71,0.7502,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,13.4483,27.5915,0.67336,0.9917,192,8,10,1000,0.2,1,0,13.45,27.59,0.6734,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,12.2618,24.9423,0.619692,0.987401,160,8,10,1000,0.2,1,0,12.26,24.94,0.6197,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,11.6011,23.2653,0.58871,0.984801,144,8,10,1000,0.2,1,0,11.6,23.27,0.5887,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,10.8516,21.6191,0.554668,0.980601,128,8,10,1000,0.2,1,0,10.85,21.62,0.5547,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,10.0857,20.3894,0.517432,0.975601,112,8,10,1000,0.2,1,0,10.09,20.39,0.5174,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,9.19757,18.889,0.486562,0.967201,96,8,10,1000,0.2,1,0,9.198,18.89,0.4866,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,8.25594,17.814,0.443665,0.957102,80,8,10,1000,0.2,1,0,8.256,17.81,0.4437,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,7.19398,14.9351,0.406381,0.938301,64,8,10,1000,0.2,1,0,7.202,15.08,0.4064,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,6.60307,13.6983,0.39859,0.923901,56,8,10,1000,0.2,1,0,6.633,14.21,0.3986,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,6.01643,12.4918,0.383904,0.907401,48,8,10,1000,0.2,1,0,6.037,13.1,0.3839,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.32371,11.0301,0.369828,0.884101,40,8,10,1000,0.2,1,0,5.39,11.85,0.3698,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,4.55435,9.36904,0.349991,0.8505,32,8,10,1000,0.2,1,0,4.666,10.53,0.35,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,4.15036,8.56523,0.350707,0.8273,28,8,10,1000,0.2,1,0,4.278,9.823,0.3507,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.94939,8.03044,0.351727,0.8153,26,8,10,1000,0.2,1,0,4.076,9.444,0.3517,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.73602,7.58935,0.350604,0.7996,24,8,10,1000,0.2,1,0,3.876,9.125,0.3506,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.53052,7.11865,0.351895,0.7853,22,8,10,1000,0.2,1,0,3.666,8.663,0.3519,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.29395,6.57235,0.352176,0.765,20,8,10,1000,0.2,1,0,3.433,8.181,0.3522,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.06148,6.07641,0.349217,0.7438,18,8,10,1000,0.2,1,0,3.201,7.73,0.3492,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.83521,5.6736,0.346787,0.7208,16,8,10,1000,0.2,1,0,2.959,7.032,0.3468,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.59496,5.06873,0.3426,0.6912,14,8,10,1000,0.2,1,0,2.724,6.467,0.3426,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.35215,4.5595,0.341832,0.6572,12,8,10,1000,0.2,1,0,2.461,5.908,0.3418,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.10383,3.9135,0.367886,0.62,10,8,10,1000,0.2,1,0,2.198,5.201,0.3366,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.83588,3.32843,0.458307,0.5746,8,8,10,1000,0.2,1,0,1.906,4.36,0.3307,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.53864,2.73297,0.349112,0.5104,6,8,10,1000,0.2,1,0,1.59,3.475,0.331,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.18838,2.06061,0.331328,0.4212,4,8,10,1000,0.2,1,0,1.224,2.819,0.3195,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,0.805882,1.32229,0.317418,0.2865,2,8,10,1000,0.2,1,0,0.8219,1.607,0.3174,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,8.74133,15.845,1.94539,0.984101,256,16,10,1000,0.2,1,0,8.909,19.81,1.945,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,8.00948,14.6166,1.80511,0.981401,224,16,10,1000,0.2,1,0,8.171,18.51,1.805,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,7.24702,13.3203,1.67307,0.977601,192,16,10,1000,0.2,1,0,7.369,17.09,1.673,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,6.43493,11.8348,1.56249,0.973601,160,16,10,1000,0.2,1,0,6.547,15.33,1.562,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,6.02447,11.0304,1.48185,0.971201,144,16,10,1000,0.2,1,0,6.127,14.59,1.482,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,5.60941,10.2294,1.43769,0.967901,128,16,10,1000,0.2,1,0,5.705,13.93,1.438,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,5.17483,9.49205,1.35138,0.963401,112,16,10,1000,0.2,1,0,5.26,13.05,1.351,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,4.70566,8.62285,1.28773,0.957601,96,16,10,1000,0.2,1,0,4.8,12.01,1.288,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,4.22978,7.74052,1.20852,0.950601,80,16,10,1000,0.2,1,0,4.32,11.03,1.209,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.74516,6.85601,1.14507,0.941902,64,16,10,1000,0.2,1,0,3.819,9.981,1.145,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.51419,6.41591,1.0765,0.935802,56,16,10,1000,0.2,1,0,3.577,9.403,1.076,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.24569,5.83884,1.0186,0.928802,48,16,10,1000,0.2,1,0,3.3,8.214,1.019,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.958,5.2882,0.961029,0.918801,40,16,10,1000,0.2,1,0,3.01,7.31,0.961,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.65192,4.65461,0.907832,0.904501,32,16,10,1000,0.2,1,0,2.699,6.418,0.9078,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.49246,4.32431,0.866004,0.895201,28,16,10,1000,0.2,1,0,2.537,5.963,0.866,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.41662,4.21147,0.854302,0.890301,26,16,10,1000,0.2,1,0,2.456,5.791,0.8543,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.32224,4.02379,0.834766,0.885101,24,16,10,1000,0.2,1,0,2.362,5.481,0.8348,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.24782,3.8487,0.825094,0.878801,22,16,10,1000,0.2,1,0,2.285,5.288,0.8251,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.16196,3.69829,0.835539,0.872101,20,16,10,1000,0.2,1,0,2.195,4.948,0.8355,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.07549,3.49162,0.778031,0.864501,18,16,10,1000,0.2,1,0,2.105,4.684,0.778,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.97864,3.33455,0.769427,0.853801,16,16,10,1000,0.2,1,0,2.006,4.416,0.7694,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.87992,3.09998,0.752534,0.843201,14,16,10,1000,0.2,1,0,1.904,4.053,0.7525,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.78622,2.88886,0.738479,0.831001,12,16,10,1000,0.2,1,0,1.804,3.612,0.7385,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.67961,2.66829,0.699651,0.815301,10,16,10,1000,0.2,1,0,1.697,3.312,0.6997,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.55362,2.40333,0.707371,0.795901,8,16,10,1000,0.2,1,0,1.569,3.082,0.7074,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.43329,2.18297,0.68219,0.7668,6,16,10,1000,0.2,1,0,1.444,2.523,0.6822,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.28064,1.86124,0.729564,0.7208,4,16,10,1000,0.2,1,0,1.287,2.023,0.676,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.08434,1.53166,0.675028,0.625,2,16,10,1000,0.2,1,0,1.094,3.364,0.675,0,0,0,0,-nan,-nan,-nan,-nan
