dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,adsampling,1.40863,3.09395,0.272562,0.9864,26,2.1,10,1000,0,1,0,1.436,4.086,0.2726,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.34089,2.95225,0.263683,0.983201,24,2.1,10,1000,0,1,0,1.364,3.686,0.2637,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.27174,2.80433,0.2467,0.979601,22,2.1,10,1000,0,1,0,1.29,3.523,0.2467,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.19257,2.62553,0.242838,0.975801,20,2.1,10,1000,0,1,0,1.209,3.34,0.2428,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.1172,2.46268,0.222215,0.970801,18,2.1,10,1000,0,1,0,1.131,3.208,0.2222,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.03752,2.2649,0.218833,0.963901,16,2.1,10,1000,0,1,0,1.052,2.834,0.2188,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.95339,2.0685,0.202368,0.954301,14,2.1,10,1000,0,1,0,0.9663,2.5,0.2024,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.859592,1.83325,0.182704,0.944201,12,2.1,10,1000,0,1,0,0.8723,2.227,0.1827,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.767415,1.60965,0.180617,0.927501,10,2.1,10,1000,0,1,0,0.7793,2.008,0.1806,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.671653,1.39619,0.173597,0.904101,8,2.1,10,1000,0,1,0,0.6788,1.69,0.1736,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.561853,1.12006,0.155335,0.860601,6,2.1,10,1000,0,1,0,0.5701,1.346,0.1553,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.444902,0.88326,0.145494,0.777,4,2.1,10,1000,0,1,0,0.4492,1.071,0.1455,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.299733,0.55424,0.130837,0.5997,2,2.1,10,1000,0,1,0,0.3039,0.665,0.1308,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,32.1344,64.2272,6.10609,0.99496,256,2.1,10,10000,0,1,0,33.39,93.35,6.106,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,28.6953,57.4184,5.44668,0.99405,224,2.1,10,10000,0,1,0,29.86,86.35,5.447,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,24.5233,49.3187,4.70112,0.99306,192,2.1,10,10000,0,1,0,25.55,73.76,4.701,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,21.0688,42.4247,3.97171,0.99158,160,2.1,10,10000,0,1,0,21.96,63.02,3.972,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,18.9189,38.3023,3.45824,0.99079,144,2.1,10,10000,0,1,0,19.72,57.77,3.458,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,16.9788,34.5203,3.16096,0.98959,128,2.1,10,10000,0,1,0,17.71,52.7,3.161,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,15.7086,31.7457,2.9802,0.98813,112,2.1,10,10000,0,1,0,16.36,47.38,2.98,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,13.1726,26.844,2.25504,0.98634,96,2.1,10,10000,0,1,0,13.77,40.8,2.255,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,11.8238,23.9729,2.05342,0.984029,80,2.1,10,10000,0,1,0,12.35,39.26,2.053,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,9.74058,19.8598,1.62976,0.980519,64,2.1,10,10000,0,1,0,10.17,28.64,1.63,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.70231,17.8196,1.53151,0.978039,56,2.1,10,10000,0,1,0,9.107,26.55,1.532,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.32583,14.9886,1.30162,0.974608,48,2.1,10,10000,0,1,0,7.691,22.77,1.302,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.5227,13.3543,1.21888,0.970217,40,2.1,10,10000,0,1,0,6.847,19.58,1.219,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.61319,11.4386,1.08278,0.963586,32,2.1,10,10000,0,1,0,5.881,17.06,1.083,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.72041,9.62323,0.909863,0.959016,28,2.1,10,10000,0,1,0,4.963,14.48,0.9099,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.46764,9.11036,0.896325,0.956536,26,2.1,10,10000,0,1,0,4.69,14.03,0.8963,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.21371,8.58981,0.813967,0.953096,24,2.1,10,10000,0,1,0,4.433,13.05,0.814,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.88694,7.90014,0.782305,0.949396,22,2.1,10,10000,0,1,0,4.088,12.31,0.7823,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.63291,7.36681,0.73559,0.945206,20,2.1,10,10000,0,1,0,3.825,12.37,0.7356,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.35127,6.78593,0.709814,0.940246,18,2.1,10,10000,0,1,0,3.522,10.8,0.7098,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.10268,6.24691,0.676591,0.933945,16,2.1,10,10000,0,1,0,3.265,12.75,0.6766,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.76148,5.50038,0.637572,0.926184,14,2.1,10,10000,0,1,0,2.905,9.392,0.6376,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.57941,5.14418,0.634066,0.915972,12,2.1,10,10000,0,1,0,2.711,8.761,0.6341,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.25415,4.4425,0.533258,0.902312,10,2.1,10,10000,0,1,0,2.363,7.478,0.5333,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.85507,3.57137,0.485138,0.8845,8,2.1,10,10000,0,1,0,1.949,6.055,0.4851,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.51143,2.86064,0.414665,0.856017,6,2.1,10,10000,0,1,0,1.588,4.912,0.4147,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.15373,2.12687,0.363737,0.805626,4,2.1,10,10000,0,1,0,1.211,4.063,0.3637,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.779663,1.4065,0.227668,0.694893,2,2.1,10,10000,0,1,0,0.8184,2.623,0.2277,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,15.7235,32.5577,4.17529,0.9976,256,2.1,10,1000,0,1,0,16.01,48.93,4.175,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,14.334,29.7166,3.46373,0.997,224,2.1,10,1000,0,1,0,14.72,48.77,3.464,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,12.921,26.5579,3.27737,0.9961,192,2.1,10,1000,0,1,0,13.14,38.87,3.277,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,11.2615,22.3774,2.80992,0.9946,160,2.1,10,1000,0,1,0,11.46,32.35,2.81,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,10.4415,20.9648,2.57301,0.993801,144,2.1,10,1000,0,1,0,10.61,29.31,2.573,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,9.49592,19.3419,2.20716,0.992601,128,2.1,10,1000,0,1,0,9.641,26.39,2.207,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,8.55944,17.6191,1.90631,0.990301,112,2.1,10,1000,0,1,0,8.68,23.75,1.906,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.59704,15.5338,1.66172,0.987101,96,2.1,10,1000,0,1,0,7.711,20.76,1.662,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.64974,13.6315,1.31889,0.982701,80,2.1,10,1000,0,1,0,6.745,18.06,1.319,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.87547,11.7854,1.29287,0.976901,64,2.1,10,1000,0,1,0,5.96,15.47,1.293,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.23483,10.5795,1.05997,0.973101,56,2.1,10,1000,0,1,0,5.292,13.99,1.06,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.76906,9.40772,1.17068,0.967401,48,2.1,10,1000,0,1,0,4.823,12.27,1.171,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.18749,8.15135,1.05392,0.959401,40,2.1,10,1000,0,1,0,4.246,10.41,1.054,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.66389,7.05057,0.897205,0.947901,32,2.1,10,1000,0,1,0,3.709,8.869,0.8972,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.22468,6.27653,0.781338,0.942501,28,2.1,10,1000,0,1,0,3.268,7.787,0.7813,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.04167,5.81269,0.747282,0.937401,26,2.1,10,1000,0,1,0,3.088,7.375,0.7473,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.86669,5.57574,0.707022,0.932201,24,2.1,10,1000,0,1,0,2.907,6.762,0.707,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.74372,5.22199,0.731557,0.926401,22,2.1,10,1000,0,1,0,2.774,6.529,0.7316,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.56996,4.87726,0.702132,0.920001,20,2.1,10,1000,0,1,0,2.598,6.059,0.7021,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.39442,4.53247,0.676066,0.912801,18,2.1,10,1000,0,1,0,2.424,5.61,0.6761,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.2103,4.18308,0.622084,0.903101,16,2.1,10,1000,0,1,0,2.229,4.938,0.6221,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.0288,3.75792,0.60621,0.894401,14,2.1,10,1000,0,1,0,2.047,4.405,0.6062,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.82358,3.40221,0.552171,0.878001,12,2.1,10,1000,0,1,0,1.84,4,0.5522,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.63261,2.98916,0.52953,0.856701,10,2.1,10,1000,0,1,0,1.646,3.603,0.5295,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.43276,2.56344,0.529994,0.831601,8,2.1,10,1000,0,1,0,1.446,3.176,0.53,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.21422,2.10453,0.484407,0.7933,6,2.1,10,1000,0,1,0,1.228,2.592,0.4844,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.9865,1.64813,0.456437,0.7302,4,2.1,10,1000,0,1,0,0.9935,1.883,0.4564,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.709816,1.11681,0.413481,0.5972,2,2.1,10,1000,0,1,0,0.7172,1.463,0.4135,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,19.9948,43.9406,2.91044,0.9974,256,2.1,10,1000,0,1,0,20.05,48.12,2.91,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,18.4445,40.2101,2.6754,0.9966,224,2.1,10,1000,0,1,0,18.49,44.49,2.675,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,16.3855,35.0521,2.25511,0.9943,192,2.1,10,1000,0,1,0,16.43,39.41,2.255,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,14.7453,30.7698,1.76218,0.991,160,2.1,10,1000,0,1,0,14.78,34.81,1.762,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,13.6254,29.1246,1.66804,0.989001,144,2.1,10,1000,0,1,0,13.64,32.88,1.668,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,12.5957,26.1736,1.51365,0.986401,128,2.1,10,1000,0,1,0,12.61,29.06,1.514,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,11.3938,23.6023,1.49544,0.982001,112,2.1,10,1000,0,1,0,11.42,26.88,1.495,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.1746,20.4255,1.04766,0.975801,96,2.1,10,1000,0,1,0,10.2,22.94,1.048,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,9.03553,17.7417,1.23053,0.966801,80,2.1,10,1000,0,1,0,9.056,19.31,1.231,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.47029,15.2881,0.620597,0.950501,64,2.1,10,1000,0,1,0,7.47,15.29,0.6206,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.10294,14.5212,0.698298,0.939101,56,2.1,10,1000,0,1,0,7.111,15.43,0.6983,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.2238,12.22,0.496018,0.923401,48,2.1,10,1000,0,1,0,6.238,13.46,0.496,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.41289,10.9616,0.674771,0.902701,40,2.1,10,1000,0,1,0,5.425,11.76,0.6748,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.75514,9.33161,0.730687,0.871501,32,2.1,10,1000,0,1,0,4.781,10.4,0.7307,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.27449,8.31224,0.777002,0.8499,28,2.1,10,1000,0,1,0,4.305,9.016,0.777,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.1465,7.87337,0.800502,0.8377,26,2.1,10,1000,0,1,0,4.18,9.116,0.8005,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.8118,7.29811,0.406523,0.8207,24,2.1,10,1000,0,1,0,3.848,8.435,0.4065,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.62877,6.8631,0.751181,0.8047,22,2.1,10,1000,0,1,0,3.659,8.276,0.7512,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.3131,6.208,0.37703,0.7832,20,2.1,10,1000,0,1,0,3.341,7.37,0.377,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.04532,5.90407,0.599088,0.7631,18,2.1,10,1000,0,1,0,3.072,6.788,0.5991,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.87995,5.30453,0.393569,0.7396,16,2.1,10,1000,0,1,0,2.887,5.962,0.3551,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.71397,4.89102,0.432306,0.714,14,2.1,10,1000,0,1,0,2.733,5.467,0.3534,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.34113,4.26104,0.591518,0.6782,12,2.1,10,1000,0,1,0,2.363,4.826,0.5915,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.11467,3.78196,0.52661,0.6421,10,2.1,10,1000,0,1,0,2.12,4.19,0.3296,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.63019,2.98389,0.319928,0.5931,8,2.1,10,1000,0,1,0,1.659,3.302,0.3199,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.34781,2.40297,0.314059,0.5261,6,2.1,10,1000,0,1,0,1.368,2.816,0.3141,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.10581,1.96513,0.406734,0.4344,4,2.1,10,1000,0,1,0,1.117,2.501,0.4067,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.769114,1.28003,0.298894,0.2976,2,2.1,10,1000,0,1,0,0.7782,1.679,0.2989,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,14.143,31.0869,3.05545,0.984301,256,2.1,10,1000,0,1,0,14.31,37.01,3.055,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,12.6892,27.3461,2.78395,0.982301,224,2.1,10,1000,0,1,0,12.85,32.31,2.784,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,11.2321,24.1046,2.53158,0.978801,192,2.1,10,1000,0,1,0,11.36,29.45,2.532,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,9.95544,21.1396,2.31848,0.974901,160,2.1,10,1000,0,1,0,10.07,24.8,2.318,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,9.55976,20.2389,2.14742,0.971701,144,2.1,10,1000,0,1,0,9.701,26.67,2.147,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,8.64798,18.1587,1.94144,0.968601,128,2.1,10,1000,0,1,0,8.713,21.58,1.941,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.60057,15.96,1.70574,0.963201,112,2.1,10,1000,0,1,0,7.643,19.52,1.706,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.78584,14.0303,1.5819,0.958002,96,2.1,10,1000,0,1,0,6.84,18.08,1.582,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.06907,12.5529,1.43373,0.951701,80,2.1,10,1000,0,1,0,6.104,16.3,1.434,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.17131,10.5927,1.3166,0.941401,64,2.1,10,1000,0,1,0,5.216,16.27,1.317,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.734,9.78985,1.2021,0.934901,56,2.1,10,1000,0,1,0,4.775,13.23,1.202,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.24536,8.71113,1.11729,0.928101,48,2.1,10,1000,0,1,0,4.297,12.34,1.117,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.79278,7.68795,1.02789,0.916701,40,2.1,10,1000,0,1,0,3.841,11.41,1.028,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.28341,6.48131,0.965656,0.904801,32,2.1,10,1000,0,1,0,3.332,10.39,0.9657,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.03223,5.90625,0.926382,0.896901,28,2.1,10,1000,0,1,0,3.078,9.197,0.9264,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.91212,5.56105,0.900423,0.891201,26,2.1,10,1000,0,1,0,2.958,8.55,0.9004,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.77648,5.34778,0.871691,0.887201,24,2.1,10,1000,0,1,0,2.827,8.228,0.8717,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.62888,4.98873,0.855224,0.880701,22,2.1,10,1000,0,1,0,2.685,7.989,0.8552,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.49297,4.5606,0.827248,0.872801,20,2.1,10,1000,0,1,0,2.551,7.743,0.8272,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.35852,4.41947,0.814013,0.866201,18,2.1,10,1000,0,1,0,2.409,7.454,0.814,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.21107,4.00788,0.781816,0.857501,16,2.1,10,1000,0,1,0,2.262,7.013,0.7818,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.06793,3.71984,0.777198,0.848501,14,2.1,10,1000,0,1,0,2.118,6.444,0.7772,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.92131,3.43301,0.757731,0.837201,12,2.1,10,1000,0,1,0,1.967,6.134,0.7577,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.75464,3.02254,0.746505,0.819501,10,2.1,10,1000,0,1,0,1.796,5.195,0.7465,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.59223,2.67853,0.720576,0.7989,8,2.1,10,1000,0,1,0,1.626,4.504,0.7206,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.41035,2.24614,0.706743,0.7707,6,2.1,10,1000,0,1,0,1.44,3.885,0.7067,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.21543,1.84245,0.676796,0.7168,4,2.1,10,1000,0,1,0,1.242,3.058,0.6768,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,0.985809,1.39365,0.652247,0.6157,2,2.1,10,1000,0,1,0,1.004,2.128,0.6522,0,0,0,0,-nan,-nan,-nan,-nan
