dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,vertical-scan,3.86967,5.84864,1.26241,0.9965,48,0,10,1000,0.2,1,0,3.87,5.849,1.262,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,3.27259,4.972,1.02354,0.9942,40,0,10,1000,0.2,1,0,3.273,4.972,1.024,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,2.68681,4.21275,0.868972,0.991,32,0,10,1000,0.2,1,0,2.687,4.213,0.869,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,2.33314,3.69443,0.749317,0.988,28,0,10,1000,0.2,1,0,2.333,3.694,0.7493,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,2.1729,3.45934,0.735886,0.9868,26,0,10,1000,0.2,1,0,2.173,3.459,0.7359,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,2.0194,3.21044,0.657716,0.9836,24,0,10,1000,0.2,1,0,2.019,3.21,0.6577,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.84902,2.95051,0.598381,0.980001,22,0,10,1000,0.2,1,0,1.849,2.951,0.5984,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.69993,2.77981,0.505053,0.976201,20,0,10,1000,0.2,1,0,1.7,2.78,0.5051,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.53288,2.56267,0.422973,0.971201,18,0,10,1000,0.2,1,0,1.533,2.563,0.423,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.36647,2.28717,0.381763,0.964301,16,0,10,1000,0.2,1,0,1.366,2.287,0.3818,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.20302,2.04899,0.351429,0.954701,14,0,10,1000,0.2,1,0,1.203,2.049,0.3514,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.04029,1.75364,0.297303,0.944601,12,0,10,1000,0.2,1,0,1.04,1.754,0.2973,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.889903,1.55789,0.264701,0.927901,10,0,10,1000,0.2,1,0,0.8899,1.558,0.2647,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.727422,1.27155,0.229447,0.904301,8,0,10,1000,0.2,1,0,0.7274,1.272,0.2294,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.570475,1.04535,0.185887,0.860801,6,0,10,1000,0.2,1,0,0.5705,1.045,0.1859,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.408984,0.73015,0.160193,0.7771,4,0,10,1000,0.2,1,0,0.409,0.7301,0.1602,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.247609,0.444588,0.115709,0.5998,2,0,10,1000,0.2,1,0,0.2487,0.4742,0.1157,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,55.7267,66.1944,45.886,0.9954,256,0,10,10000,0.2,1,0,55.75,74.85,45.19,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,49.1043,59.9748,38.5682,0.99449,224,0,10,10000,0.2,1,0,49.13,64.6,38.57,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,42.676,53.7258,33.3519,0.99349,192,0,10,10000,0.2,1,0,42.69,58.52,33.35,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,35.8155,46.3057,27.547,0.99201,160,0,10,10000,0.2,1,0,35.83,48.55,27.55,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,32.2788,42.4755,24.1409,0.99122,144,0,10,10000,0.2,1,0,32.29,46.99,24.14,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,28.719,38.2391,20.9,0.99002,128,0,10,10000,0.2,1,0,28.73,41.83,20.9,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,25.1884,33.8376,18.1165,0.98856,112,0,10,10000,0.2,1,0,25.2,39.05,18.12,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,21.6848,29.5642,15.3766,0.98677,96,0,10,10000,0.2,1,0,21.7,34.1,15.38,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,18.1208,24.9968,12.6494,0.984459,80,0,10,10000,0.2,1,0,18.15,30.87,12.65,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,14.5643,20.3247,10.0991,0.980949,64,0,10,10000,0.2,1,0,14.65,24.73,10.1,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,12.7166,17.7534,8.72557,0.978469,56,0,10,10000,0.2,1,0,12.85,20.78,8.726,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,10.2835,14.4309,6.72902,0.975029,48,0,10,10000,0.2,1,0,10.5,16.83,6.729,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,8.7872,12.4636,5.44934,0.970638,40,0,10,10000,0.2,1,0,9.016,14.8,5.449,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,6.94146,9.94769,4.33892,0.963997,32,0,10,10000,0.2,1,0,7.159,12.98,4.339,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,6.2706,9.08306,3.61517,0.959426,28,0,10,10000,0.2,1,0,6.478,11.49,3.615,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,5.85931,8.57049,3.43895,0.956916,26,0,10,10000,0.2,1,0,6.05,12.3,3.439,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,5.32668,7.80536,3.18475,0.953476,24,0,10,10000,0.2,1,0,5.508,10.31,3.185,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,4.74536,6.94641,2.82973,0.949766,22,0,10,10000,0.2,1,0,4.927,9.701,2.83,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,4.67272,6.95881,2.74493,0.945576,20,0,10,10000,0.2,1,0,4.821,8.971,2.745,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,4.11848,6.26192,2.44289,0.940606,18,0,10,10000,0.2,1,0,4.256,9.393,2.443,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,3.75249,5.74767,2.12541,0.934305,16,0,10,10000,0.2,1,0,3.866,7.512,2.125,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,3.18887,4.9471,1.76379,0.926524,14,0,10,10000,0.2,1,0,3.295,6.977,1.764,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,2.83812,4.53243,1.43782,0.916302,12,0,10,10000,0.2,1,0,2.917,5.898,1.438,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,2.38745,3.8829,1.08137,0.902622,10,0,10,10000,0.2,1,0,2.453,5.357,1.081,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,1.91025,3.13576,0.846224,0.88479,8,0,10,10000,0.2,1,0,1.964,4.245,0.8462,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,1.51809,2.54601,0.531479,0.856277,6,0,10,10000,0.2,1,0,1.563,4.082,0.5315,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,1.04123,1.76888,0.343473,0.805866,4,0,10,10000,0.2,1,0,1.076,2.635,0.3435,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,0.595563,1.01374,0.202283,0.695053,2,0,10,10000,0.2,1,0,0.6206,1.527,0.1774,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,41.4579,48.5599,32.173,0.9979,256,0,10,1000,0.2,1,0,41.45,48.56,32,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,36.2357,42.6501,27.8522,0.9973,224,0,10,1000,0.2,1,0,36.21,42.65,26.63,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,31.4167,36.9198,23.8979,0.9964,192,0,10,1000,0.2,1,0,31.39,36.92,23.4,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,26.419,31.6227,19.5889,0.9949,160,0,10,1000,0.2,1,0,26.41,31.62,19.38,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,23.7669,29.0505,17.7055,0.9941,144,0,10,1000,0.2,1,0,23.75,29.05,17.34,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,21.4522,27.3282,15.8382,0.992901,128,0,10,1000,0.2,1,0,21.44,27.33,15.22,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,18.9108,23.3248,13.7828,0.990601,112,0,10,1000,0.2,1,0,18.89,23.32,13.14,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,16.3892,20.0028,11.7704,0.987401,96,0,10,1000,0.2,1,0,16.36,20,11.43,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,13.8137,17.3688,9.92775,0.982901,80,0,10,1000,0.2,1,0,13.78,17.37,9.382,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,11.0219,13.7974,7.71502,0.977101,64,0,10,1000,0.2,1,0,11,13.8,6.994,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,10.0896,13.3569,6.8201,0.973301,56,0,10,1000,0.2,1,0,10.08,13.8,6.524,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,8.42138,11.0919,5.69356,0.967501,48,0,10,1000,0.2,1,0,8.407,12.53,5.081,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,7.27981,9.57177,4.88781,0.959501,40,0,10,1000,0.2,1,0,7.269,9.572,4.548,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,5.90493,7.86119,3.74897,0.948001,32,0,10,1000,0.2,1,0,5.907,8.041,3.749,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,5.22242,6.97323,3.3876,0.942601,28,0,10,1000,0.2,1,0,5.223,7.237,3.305,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,4.92293,6.70079,3.11288,0.937501,26,0,10,1000,0.2,1,0,4.925,6.894,3.071,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,4.59279,6.20103,2.99912,0.932301,24,0,10,1000,0.2,1,0,4.589,6.259,2.82,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,4.216,5.69836,2.65467,0.926501,22,0,10,1000,0.2,1,0,4.216,5.921,2.576,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,3.89575,5.21062,2.47398,0.920101,20,0,10,1000,0.2,1,0,3.894,5.382,2.262,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,3.52097,4.84604,2.20658,0.912901,18,0,10,1000,0.2,1,0,3.519,5.041,1.942,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,3.13362,4.38856,1.93522,0.903201,16,0,10,1000,0.2,1,0,3.129,4.432,1.651,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,2.78747,3.93012,1.66184,0.894502,14,0,10,1000,0.2,1,0,2.785,4.074,1.44,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,2.41281,3.43022,1.39575,0.878101,12,0,10,1000,0.2,1,0,2.414,3.545,1.196,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,2.06077,2.9336,1.17551,0.856801,10,0,10,1000,0.2,1,0,2.062,3.013,1.056,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.69842,2.41491,0.98564,0.831701,8,0,10,1000,0.2,1,0,1.701,2.548,0.8392,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,1.34011,1.92424,0.744249,0.7934,6,0,10,1000,0.2,1,0,1.346,2.096,0.6572,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,0.992693,1.48895,0.490625,0.7302,4,0,10,1000,0.2,1,0,0.9945,1.642,0.4706,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,0.630352,0.955765,0.33734,0.5972,2,0,10,1000,0.2,1,0,0.6359,1.174,0.3373,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,48.4458,63.5652,31.6075,0.9981,256,0,10,1000,0.2,1,0,48.06,67,25.33,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,42.6589,53.3343,26.8398,0.9973,224,0,10,1000,0.2,1,0,42.27,53.33,20.71,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,37.4371,51.5209,22.0851,0.995,192,0,10,1000,0.2,1,0,37.15,51.52,16.29,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,31.3231,41.2147,17.6501,0.9917,160,0,10,1000,0.2,1,0,31.08,41.21,13.25,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,28.2294,38.0949,14.9803,0.989801,144,0,10,1000,0.2,1,0,28.02,38.09,11.44,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,25.409,35.9623,13.1229,0.987201,128,0,10,1000,0.2,1,0,25.21,35.96,9.621,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,22.3648,31.5465,10.9465,0.982801,112,0,10,1000,0.2,1,0,22.19,31.55,8.119,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,19.3179,27.3646,9.11815,0.976601,96,0,10,1000,0.2,1,0,19.18,27.36,6.579,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,16.1524,23.8213,7.17077,0.967601,80,0,10,1000,0.2,1,0,16.05,23.82,5.383,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,13.6337,21.759,5.51074,0.951301,64,0,10,1000,0.2,1,0,13.57,21.76,3.85,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,11.6941,18.0738,4.67303,0.939901,56,0,10,1000,0.2,1,0,11.63,18.07,3.217,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,10.0782,15.9063,3.89417,0.924201,48,0,10,1000,0.2,1,0,10.04,15.91,2.804,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,8.45911,13.5475,3.15456,0.903501,40,0,10,1000,0.2,1,0,8.419,13.55,2.382,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,6.77945,10.9296,2.51276,0.872101,32,0,10,1000,0.2,1,0,6.804,11.32,2.007,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,5.91747,9.68825,2.15228,0.8504,28,0,10,1000,0.2,1,0,5.976,10.42,1.522,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,5.43911,8.90495,2.03849,0.8382,26,0,10,1000,0.2,1,0,5.533,9.69,1.388,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,5.03553,8.3455,1.8319,0.8212,24,0,10,1000,0.2,1,0,5.127,9.198,1.228,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,4.57304,7.67921,1.48082,0.8051,22,0,10,1000,0.2,1,0,4.668,8.657,1.151,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,4.12166,6.98121,1.52366,0.7837,20,0,10,1000,0.2,1,0,4.225,7.884,0.9374,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,3.7415,6.36237,1.27243,0.7635,18,0,10,1000,0.2,1,0,3.84,7.145,0.7995,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,3.38576,5.76678,1.07766,0.7401,16,0,10,1000,0.2,1,0,3.477,6.586,0.707,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,3.01029,5.16397,0.875298,0.7145,14,0,10,1000,0.2,1,0,3.105,6.917,0.7404,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,2.70625,4.7034,0.744691,0.6787,12,0,10,1000,0.2,1,0,2.797,5.587,0.5654,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,2.14926,3.69794,0.599096,0.6425,10,0,10,1000,0.2,1,0,2.229,4.685,0.5704,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,1.79545,3.08001,0.511513,0.5934,8,0,10,1000,0.2,1,0,1.868,4.43,0.4569,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,1.35319,2.3111,0.44039,0.5262,6,0,10,1000,0.2,1,0,1.414,3.501,0.3164,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,0.980427,1.70772,0.290871,0.4344,4,0,10,1000,0.2,1,0,1.031,2.754,0.2584,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,0.57389,0.948211,0.224053,0.2976,2,0,10,1000,0.2,1,0,0.5972,1.458,0.2241,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,49.291,55.7142,42.7803,0.985101,256,0,10,1000,0.2,1,0,49.16,57.23,41.52,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,43.1933,49.441,37.1022,0.983001,224,0,10,1000,0.2,1,0,43.14,53.86,36.54,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,37.2515,42.7664,31.7643,0.979401,192,0,10,1000,0.2,1,0,37.24,43.47,31.18,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,31.0662,36.0659,26.0338,0.975501,160,0,10,1000,0.2,1,0,31.07,37.47,25.7,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,28.265,32.8571,23.7041,0.972301,144,0,10,1000,0.2,1,0,28.28,34.65,23.26,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,25.2133,29.5041,20.9151,0.969201,128,0,10,1000,0.2,1,0,25.24,31.35,20.92,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,22.1321,26.5006,18.061,0.963801,112,0,10,1000,0.2,1,0,22.22,31.54,18.06,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,18.9197,22.8397,15.3161,0.958602,96,0,10,1000,0.2,1,0,18.95,23.74,15.32,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,15.8164,19.3646,12.4443,0.952301,80,0,10,1000,0.2,1,0,15.84,19.94,12.44,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,12.7921,15.8546,9.76407,0.942001,64,0,10,1000,0.2,1,0,12.82,16.69,9.764,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,11.3218,14.1038,8.46068,0.935501,56,0,10,1000,0.2,1,0,11.35,15.17,8.461,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,9.82337,12.4893,7.33092,0.928701,48,0,10,1000,0.2,1,0,9.881,13.76,7.331,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,8.20926,10.5837,5.94651,0.917301,40,0,10,1000,0.2,1,0,8.295,11.91,5.947,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,6.65467,8.7757,4.6019,0.905401,32,0,10,1000,0.2,1,0,6.748,9.925,4.602,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,5.88446,7.73433,4.09746,0.897401,28,0,10,1000,0.2,1,0,5.977,9.121,3.868,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,5.49111,7.34122,3.67465,0.891701,26,0,10,1000,0.2,1,0,5.575,8.788,3.675,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,5.11044,6.85058,3.55321,0.887701,24,0,10,1000,0.2,1,0,5.199,8.302,3.553,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,4.72258,6.40302,3.08175,0.881201,22,0,10,1000,0.2,1,0,4.81,7.896,3.082,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,4.31927,5.89726,2.78828,0.873301,20,0,10,1000,0.2,1,0,4.404,7.308,2.788,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,3.96113,5.49841,2.50597,0.866701,18,0,10,1000,0.2,1,0,4.037,6.803,2.506,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,3.58345,4.99177,2.33263,0.858001,16,0,10,1000,0.2,1,0,3.644,6.212,2.333,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,3.17282,4.45352,1.95154,0.848901,14,0,10,1000,0.2,1,0,3.226,5.885,1.952,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,2.77496,3.91386,1.67024,0.837601,12,0,10,1000,0.2,1,0,2.832,5.184,1.67,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,2.38743,3.42317,1.37377,0.819901,10,0,10,1000,0.2,1,0,2.436,4.656,1.268,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,2.0013,2.90659,1.19074,0.799301,8,0,10,1000,0.2,1,0,2.036,3.83,1.054,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,1.60247,2.31701,0.999154,0.7711,6,0,10,1000,0.2,1,0,1.63,3.153,0.8318,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,1.20581,1.83338,0.651115,0.7171,4,0,10,1000,0.2,1,0,1.226,2.475,0.6511,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,0.778665,1.1788,0.415025,0.6159,2,0,10,1000,0.2,1,0,0.7955,1.512,0.415,0,0,0,0,-nan,-nan,-nan,-nan
