dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,adsampling,1.14483,2.40925,0.219757,0.9881,28,0,10,1000,0.2,1,0,1.157,2.817,0.2198,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.10433,2.28839,0.215906,0.9864,26,0,10,1000,0.2,1,0,1.116,2.706,0.2159,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.06243,2.15205,0.211376,0.983501,24,0,10,1000,0.2,1,0,1.073,2.598,0.2114,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.01732,2.03497,0.20426,0.980101,22,0,10,1000,0.2,1,0,1.027,2.502,0.2043,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.970794,1.95008,0.200912,0.974801,20,0,10,1000,0.2,1,0,0.98,2.36,0.2009,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.923705,1.86933,0.203891,0.970201,18,0,10,1000,0.2,1,0,0.9323,2.267,0.2039,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.869381,1.74906,0.189718,0.964701,16,0,10,1000,0.2,1,0,0.8763,2.091,0.1897,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.814444,1.59018,0.183365,0.957401,14,0,10,1000,0.2,1,0,0.82,1.886,0.1834,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.753667,1.41723,0.195333,0.943901,12,0,10,1000,0.2,1,0,0.7594,1.708,0.1953,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.688241,1.287,0.189722,0.928901,10,0,10,1000,0.2,1,0,0.6925,1.528,0.1897,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.617561,1.14137,0.177137,0.903401,8,0,10,1000,0.2,1,0,0.6206,1.318,0.1771,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.532142,0.962728,0.175805,0.859301,6,0,10,1000,0.2,1,0,0.5357,1.184,0.1758,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.43269,0.768976,0.159924,0.780001,4,0,10,1000,0.2,1,0,0.4338,0.84,0.1599,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.303038,0.512904,0.134527,0.609701,2,0,10,1000,0.2,1,0,0.303,0.5129,0.1345,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,19.869,45.5898,3.62292,0.994,256,0,10,1000,0.2,1,0,21.33,69.64,3.623,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,17.7895,40.9577,3.24037,0.9929,224,0,10,1000,0.2,1,0,19.04,61.07,3.24,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,15.7048,36.0984,2.81223,0.991701,192,0,10,1000,0.2,1,0,16.71,53.83,2.812,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,13.5808,31.1109,2.45996,0.990601,160,0,10,1000,0.2,1,0,14.32,45.08,2.46,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,12.409,28.2141,2.27968,0.989501,144,0,10,1000,0.2,1,0,13.11,41.08,2.28,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,11.2627,25.5007,2.1035,0.9879,128,0,10,1000,0.2,1,0,11.9,36.79,2.103,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,10.1339,23.1304,1.84265,0.986501,112,0,10,1000,0.2,1,0,10.67,32.76,1.843,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,9.01358,20.2759,1.66211,0.9848,96,0,10,1000,0.2,1,0,9.482,28.81,1.662,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.80006,17.5467,1.38666,0.9831,80,0,10,1000,0.2,1,0,8.175,24.52,1.387,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.56714,14.5496,1.21859,0.980001,64,0,10,1000,0.2,1,0,6.884,20.04,1.219,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.94645,13.2553,1.10188,0.978401,56,0,10,1000,0.2,1,0,6.198,17.82,1.102,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.28794,11.6209,0.943301,0.976101,48,0,10,1000,0.2,1,0,5.509,16.01,0.9433,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.6316,10.208,0.845994,0.971801,40,0,10,1000,0.2,1,0,4.815,14.06,0.846,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.93778,8.40612,0.753281,0.964201,32,0,10,1000,0.2,1,0,4.088,11.72,0.7533,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.59737,7.78447,0.690333,0.961101,28,0,10,1000,0.2,1,0,3.725,10.53,0.6903,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.40788,7.23778,0.648018,0.958501,26,0,10,1000,0.2,1,0,3.532,10.05,0.648,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.29097,7.05645,0.654915,0.954801,24,0,10,1000,0.2,1,0,3.392,9.792,0.6549,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.08321,6.55843,0.624456,0.949901,22,0,10,1000,0.2,1,0,3.173,9.348,0.6245,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.87206,5.98624,0.585277,0.945801,20,0,10,1000,0.2,1,0,2.967,8.409,0.5853,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.67101,5.55001,0.562178,0.941501,18,0,10,1000,0.2,1,0,2.751,7.774,0.5622,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.4749,5.14048,0.540467,0.934501,16,0,10,1000,0.2,1,0,2.547,6.69,0.5405,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.27431,4.65937,0.511204,0.928001,14,0,10,1000,0.2,1,0,2.335,6.163,0.5112,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.06207,4.15389,0.477525,0.919001,12,0,10,1000,0.2,1,0,2.119,5.576,0.4775,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.83314,3.59449,0.44609,0.904501,10,0,10,1000,0.2,1,0,1.89,5.086,0.4461,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.60084,3.05948,0.390398,0.888801,8,0,10,1000,0.2,1,0,1.651,4.264,0.3904,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.35884,2.5103,0.35168,0.861101,6,0,10,1000,0.2,1,0,1.4,3.585,0.3517,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.08221,1.88524,0.328861,0.8134,4,0,10,1000,0.2,1,0,1.114,2.566,0.3289,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,0.81695,1.59137,0.28162,0.7036,2,0,10,1000,0.2,1,0,0.9557,4.675,0.2816,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,10.2484,23.7613,1.90697,0.9977,256,0,10,1000,0.2,1,0,10.7,39.2,1.907,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,9.44748,21.8332,1.7485,0.9971,224,0,10,1000,0.2,1,0,9.847,35.63,1.749,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,8.5852,19.8046,1.61172,0.9962,192,0,10,1000,0.2,1,0,8.941,31.42,1.612,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.70748,17.7412,1.44203,0.9954,160,0,10,1000,0.2,1,0,7.975,26.85,1.442,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.22309,16.5897,1.35971,0.9942,144,0,10,1000,0.2,1,0,7.47,24.48,1.36,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.72521,15.3094,1.27585,0.992801,128,0,10,1000,0.2,1,0,6.952,22.34,1.276,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.2016,14.1087,1.19621,0.990201,112,0,10,1000,0.2,1,0,6.396,19.93,1.196,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.64465,12.7533,1.09521,0.987701,96,0,10,1000,0.2,1,0,5.824,17.63,1.095,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.07409,11.4484,1.02836,0.982901,80,0,10,1000,0.2,1,0,5.216,15.69,1.028,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.45555,9.94881,0.964466,0.977701,64,0,10,1000,0.2,1,0,4.561,12.58,0.9645,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.12654,9.20592,0.942405,0.973501,56,0,10,1000,0.2,1,0,4.216,11.47,0.9424,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.78649,8.31925,0.907768,0.967501,48,0,10,1000,0.2,1,0,3.852,10.28,0.9078,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.40966,7.43518,0.871162,0.961101,40,0,10,1000,0.2,1,0,3.47,8.824,0.8712,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.01418,6.46291,0.814023,0.951501,32,0,10,1000,0.2,1,0,3.063,7.614,0.814,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.80336,5.93168,0.781337,0.945901,28,0,10,1000,0.2,1,0,2.839,7.02,0.7813,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.69319,5.70538,0.752184,0.941201,26,0,10,1000,0.2,1,0,2.724,6.661,0.7522,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.57562,5.41365,0.737632,0.936701,24,0,10,1000,0.2,1,0,2.607,6.37,0.7376,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.45815,5.08943,0.711416,0.930701,22,0,10,1000,0.2,1,0,2.488,5.942,0.7114,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.33713,4.73764,0.688498,0.923301,20,0,10,1000,0.2,1,0,2.362,5.487,0.6885,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.20849,4.39337,0.670831,0.915101,18,0,10,1000,0.2,1,0,2.231,5.149,0.6708,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,2.08039,4.12064,0.628137,0.906901,16,0,10,1000,0.2,1,0,2.101,4.663,0.6281,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.94786,3.80332,0.589913,0.894801,14,0,10,1000,0.2,1,0,1.96,4.141,0.5899,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.80874,3.45913,0.577704,0.881201,12,0,10,1000,0.2,1,0,1.814,3.664,0.5777,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.69485,3.10667,0.562153,0.861701,10,0,10,1000,0.2,1,0,1.702,3.424,0.5622,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.49245,2.62194,0.5232,0.836401,8,0,10,1000,0.2,1,0,1.495,2.888,0.5232,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.29963,2.17801,0.483656,0.7976,6,0,10,1000,0.2,1,0,1.302,2.303,0.4837,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,1.091,1.71619,0.440191,0.7325,4,0,10,1000,0.2,1,0,1.093,1.879,0.4402,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,0.796987,1.17572,0.428544,0.5932,2,0,10,1000,0.2,1,0,0.7996,1.268,0.4084,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,14.4098,33.2853,0.618578,0.9963,256,0,10,1000,0.2,1,0,14.5,43.57,0.6186,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,13.433,31.0591,0.584776,0.9958,224,0,10,1000,0.2,1,0,13.52,40.88,0.5848,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,12.375,28.4796,0.531567,0.994201,192,0,10,1000,0.2,1,0,12.43,37.01,0.5316,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,11.2292,25.814,0.506476,0.991901,160,0,10,1000,0.2,1,0,11.25,32.58,0.5065,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.5895,23.7584,0.481676,0.989101,144,0,10,1000,0.2,1,0,10.61,29.4,0.4817,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,9.90856,22.0685,0.460782,0.985601,128,0,10,1000,0.2,1,0,9.925,26.41,0.4608,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,9.19238,20.3145,0.422295,0.980001,112,0,10,1000,0.2,1,0,9.206,23.2,0.4223,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.39311,18.0179,0.428682,0.973501,96,0,10,1000,0.2,1,0,8.417,21.18,0.4287,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.54458,16.1963,0.426585,0.963201,80,0,10,1000,0.2,1,0,7.565,18.16,0.4266,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.61561,13.9124,0.417349,0.946301,64,0,10,1000,0.2,1,0,6.631,14.61,0.4173,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.1022,12.3919,0.395113,0.934701,56,0,10,1000,0.2,1,0,6.116,13.36,0.3951,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.57753,11.3975,0.391029,0.919301,48,0,10,1000,0.2,1,0,5.584,12.1,0.391,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.00223,9.73266,0.37769,0.896001,40,0,10,1000,0.2,1,0,5.008,11.02,0.3777,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.37744,8.58536,0.374246,0.863501,32,0,10,1000,0.2,1,0,4.383,9.585,0.3742,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.03078,7.85534,0.36006,0.839901,28,0,10,1000,0.2,1,0,4.046,9.663,0.3601,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.85323,7.35164,0.361312,0.826501,26,0,10,1000,0.2,1,0,3.862,8.684,0.3613,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.67485,6.82336,0.362664,0.813701,24,0,10,1000,0.2,1,0,3.683,7.978,0.3627,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.50044,6.56665,0.364529,0.7989,22,0,10,1000,0.2,1,0,3.505,7.605,0.3564,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.31348,6.1037,0.765388,0.779301,20,0,10,1000,0.2,1,0,3.31,7.073,0.3522,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.11435,5.74169,0.73605,0.759001,18,0,10,1000,0.2,1,0,3.11,6.456,0.348,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.8878,5.25171,0.71035,0.737001,16,0,10,1000,0.2,1,0,2.889,5.989,0.3473,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.66218,4.80491,0.712854,0.711101,14,0,10,1000,0.2,1,0,2.659,5.486,0.3417,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.43117,4.25726,0.659802,0.681101,12,0,10,1000,0.2,1,0,2.427,4.574,0.3426,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.17159,3.79379,0.650773,0.6408,10,0,10,1000,0.2,1,0,2.17,4.315,0.3384,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.8976,3.29387,0.595635,0.5921,8,0,10,1000,0.2,1,0,1.898,3.82,0.3271,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.59477,2.70054,0.515448,0.5256,6,0,10,1000,0.2,1,0,1.6,2.95,0.3291,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.2502,2.05521,0.458701,0.4314,4,0,10,1000,0.2,1,0,1.258,2.531,0.3169,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,0.839551,1.3435,0.350196,0.2976,2,0,10,1000,0.2,1,0,0.847,1.635,0.3169,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,9.88929,22.6888,1.80074,0.984001,256,0,10,1000,0.2,1,0,10.25,32.56,1.801,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,9.0912,20.9373,1.69483,0.981901,224,0,10,1000,0.2,1,0,9.437,30.12,1.695,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,8.25425,18.9067,1.60696,0.979101,192,0,10,1000,0.2,1,0,8.581,27.78,1.607,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.40733,17.1,1.46857,0.974901,160,0,10,1000,0.2,1,0,7.677,25.33,1.469,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.98648,16.1848,1.40389,0.971601,144,0,10,1000,0.2,1,0,7.22,24.05,1.404,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.52533,15.1658,1.30915,0.969501,128,0,10,1000,0.2,1,0,6.741,22.79,1.309,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.04798,13.9169,1.23347,0.965801,112,0,10,1000,0.2,1,0,6.248,21.41,1.233,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.53338,12.5399,1.15439,0.960301,96,0,10,1000,0.2,1,0,5.723,19.85,1.154,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.02449,11.3284,1.09229,0.953301,80,0,10,1000,0.2,1,0,5.175,18.31,1.092,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.46908,10.1133,1.00583,0.943701,64,0,10,1000,0.2,1,0,4.594,16.47,1.006,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.16296,9.26598,0.959683,0.937001,56,0,10,1000,0.2,1,0,4.283,14.88,0.9597,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.84499,8.47299,0.937894,0.929701,48,0,10,1000,0.2,1,0,3.964,13.68,0.9379,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.5058,7.64711,0.884372,0.919901,40,0,10,1000,0.2,1,0,3.615,11.9,0.8844,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,3.16616,6.7583,0.852856,0.905601,32,0,10,1000,0.2,1,0,3.259,10.41,0.8529,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.97627,6.31395,0.823799,0.898701,28,0,10,1000,0.2,1,0,3.061,9.674,0.8238,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.8781,6.04848,0.804545,0.893301,26,0,10,1000,0.2,1,0,2.955,9.041,0.8045,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.78896,5.88625,0.767144,0.888001,24,0,10,1000,0.2,1,0,2.853,8.409,0.7671,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.68111,5.60274,0.754259,0.881702,22,0,10,1000,0.2,1,0,2.745,7.978,0.7543,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.58226,5.29834,0.748687,0.875201,20,0,10,1000,0.2,1,0,2.642,7.475,0.7487,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.46675,5.0752,0.725394,0.865901,18,0,10,1000,0.2,1,0,2.517,7.16,0.7254,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.34947,4.74449,0.719106,0.856501,16,0,10,1000,0.2,1,0,2.398,6.703,0.7191,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.23604,4.42262,0.705494,0.846501,14,0,10,1000,0.2,1,0,2.278,6.485,0.7055,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.11408,4.07647,0.705337,0.832901,12,0,10,1000,0.2,1,0,2.147,5.678,0.7053,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.96707,3.63481,0.689155,0.819201,10,0,10,1000,0.2,1,0,1.999,4.96,0.6892,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.81868,3.2462,0.695794,0.797901,8,0,10,1000,0.2,1,0,1.852,3.991,0.6958,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.65493,2.80767,0.673711,0.7704,6,0,10,1000,0.2,1,0,1.678,3.477,0.6737,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.47136,2.39802,0.653307,0.724599,4,0,10,1000,0.2,1,0,1.48,2.897,0.6533,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.18521,1.75616,0.656778,0.6265,2,0,10,1000,0.2,1,0,1.195,3.113,0.6568,0,0,0,0,-nan,-nan,-nan,-nan
