dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,bsa-pdx,2.36526,5.41632,0.250738,0.7463,64,12,10,1000,0.2,1,0,2.365,5.416,0.2507,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.10734,4.86015,0.255986,0.7195,56,12,10,1000,0.2,1,0,2.107,4.86,0.256,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.77765,3.90757,0.209545,0.6908,48,12,10,1000,0.2,1,0,1.778,3.908,0.2095,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.56921,3.39575,0.198447,0.6574,40,12,10,1000,0.2,1,0,1.569,3.396,0.1984,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.3512,3.19145,0.184078,0.6098,32,12,10,1000,0.2,1,0,1.351,3.191,0.1841,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.20114,2.5651,0.175854,0.5867,28,12,10,1000,0.2,1,0,1.201,2.565,0.1759,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.15543,2.45197,0.174419,0.5723,26,12,10,1000,0.2,1,0,1.155,2.452,0.1744,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.11204,2.45546,0.174686,0.5598,24,12,10,1000,0.2,1,0,1.112,2.455,0.1747,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.05657,2.51621,0.180445,0.5423,22,12,10,1000,0.2,1,0,1.057,2.516,0.1804,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.958979,2.25289,0.173969,0.5247,20,12,10,1000,0.2,1,0,0.9603,2.324,0.174,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.858261,1.78946,0.158563,0.5081,18,12,10,1000,0.2,1,0,0.8583,1.789,0.1586,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.871247,1.82296,0.158092,0.4833,16,12,10,1000,0.2,1,0,0.8724,2.005,0.1581,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.734895,1.57761,0.15064,0.4588,14,12,10,1000,0.2,1,0,0.7376,1.701,0.1506,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.700063,1.47482,0.146269,0.4336,12,12,10,1000,0.2,1,0,0.7018,1.605,0.1463,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.639933,1.30764,0.153722,0.4064,10,12,10,1000,0.2,1,0,0.6399,1.308,0.1537,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.499383,0.956876,0.13903,0.3664,8,12,10,1000,0.2,1,0,0.5048,1.101,0.139,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.439691,0.816709,0.142152,0.3194,6,12,10,1000,0.2,1,0,0.4442,0.9933,0.1422,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.34109,0.601501,0.128826,0.2582,4,12,10,1000,0.2,1,0,0.345,0.7225,0.1288,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.237761,0.390738,0.132639,0.171,2,12,10,1000,0.2,1,0,0.2409,0.4963,0.1326,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,25.4627,46.7778,3.6859,0.9951,256,12,10,10000,0.2,1,0,25.62,60.51,1.742,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,22.6731,41.276,3.72049,0.99429,224,12,10,10000,0.2,1,0,22.85,48.1,1.66,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,19.8809,35.8342,3.71422,0.99324,192,12,10,10000,0.2,1,0,20.07,44.81,1.412,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,17.003,30.4729,3.95328,0.991849,160,12,10,10000,0.2,1,0,17.19,39.87,1.264,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,15.7151,27.9205,3.61004,0.9908,144,12,10,10000,0.2,1,0,15.91,33.85,1.22,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,14.724,25.6385,3.7206,0.989619,128,12,10,10000,0.2,1,0,14.93,31.21,1.444,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,13.1366,22.7478,3.5296,0.988399,112,12,10,10000,0.2,1,0,13.36,27.33,1.39,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,11.5876,19.9766,3.27202,0.986579,96,12,10,10000,0.2,1,0,11.81,24.59,1.32,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,9.95147,17.0214,2.89058,0.983809,80,12,10,10000,0.2,1,0,10.18,21.97,0.8979,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,8.32711,14.0325,2.64197,0.980289,64,12,10,10000,0.2,1,0,8.548,18.18,1.084,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,7.39316,12.4815,2.32564,0.977669,56,12,10,10000,0.2,1,0,7.599,16.36,1.019,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,6.5349,10.9824,2.12696,0.974129,48,12,10,10000,0.2,1,0,6.732,14.75,1.004,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,5.76388,9.6071,1.9819,0.969419,40,12,10,10000,0.2,1,0,5.944,13.06,0.9771,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,4.79122,8.00904,1.68644,0.962838,32,12,10,10000,0.2,1,0,4.96,11.69,0.787,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,4.11891,7.04673,1.23566,0.958297,28,12,10,10000,0.2,1,0,4.271,9.89,0.5599,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.99559,6.69245,1.34798,0.955836,26,12,10,10000,0.2,1,0,4.143,9.551,0.7005,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.7195,6.33701,1.16491,0.952556,24,12,10,10000,0.2,1,0,3.857,9.459,0.5451,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,3.46541,5.88926,1.15337,0.948516,22,12,10,10000,0.2,1,0,3.592,8.388,0.7667,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.99553,5.1067,0.922329,0.943775,20,12,10,10000,0.2,1,0,3.11,7.586,0.5077,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.75351,4.68202,0.887986,0.938734,18,12,10,10000,0.2,1,0,2.859,7.2,0.4651,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.51923,4.25663,0.835692,0.931924,16,12,10,10000,0.2,1,0,2.622,6.533,0.4603,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.27931,3.84057,0.787613,0.924303,14,12,10,10000,0.2,1,0,2.374,6.154,0.4313,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,2.04959,3.43486,0.681007,0.913793,12,12,10,10000,0.2,1,0,2.137,5.505,0.4411,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.81373,3.06162,0.594488,0.899673,10,12,10,10000,0.2,1,0,1.889,5.028,0.4502,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.51978,2.55082,0.519701,0.88055,8,12,10,10000,0.2,1,0,1.584,4.103,0.4109,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,1.2417,2.08336,0.477246,0.852368,6,12,10,10000,0.2,1,0,1.293,3.438,0.382,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,0.953782,1.59435,0.354108,0.800915,4,12,10,10000,0.2,1,0,0.9909,2.658,0.3541,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,0.631397,1.04794,0.23942,0.688724,2,12,10,10000,0.2,1,0,0.6568,1.694,0.2394,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,16.1881,27.0812,6.16287,0.9948,256,12,10,1000,0.2,1,0,16.17,27.08,2.947,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,14.6025,23.9644,5.1507,0.9935,224,12,10,1000,0.2,1,0,14.59,23.96,2.574,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,13.0096,21.0633,4.47861,0.9914,192,12,10,1000,0.2,1,0,13,21.06,2.372,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,11.3066,18.1134,4.1884,0.987101,160,12,10,1000,0.2,1,0,11.3,18.11,2.063,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,10.3891,16.6119,3.87754,0.985201,144,12,10,1000,0.2,1,0,10.38,16.61,1.912,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,9.54161,15.5083,3.54524,0.982101,128,12,10,1000,0.2,1,0,9.534,15.51,1.805,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,8.50982,14.2355,3.31848,0.978501,112,12,10,1000,0.2,1,0,8.503,14.24,1.545,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,7.67563,12.6692,2.90479,0.973901,96,12,10,1000,0.2,1,0,7.675,13.82,1.168,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,6.55325,10.7715,2.57666,0.966601,80,12,10,1000,0.2,1,0,6.548,10.77,1.234,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,5.35896,8.57187,2.06114,0.958101,64,12,10,1000,0.2,1,0,5.358,8.995,0.9645,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,5.14339,8.01068,2.24498,0.951601,56,12,10,1000,0.2,1,0,5.143,8.409,1.152,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,4.4392,7.08556,1.8021,0.944401,48,12,10,1000,0.2,1,0,4.439,7.464,0.9238,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.93948,6.2291,1.73962,0.933301,40,12,10,1000,0.2,1,0,3.942,6.602,0.9186,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,3.31782,5.32537,1.4024,0.918501,32,12,10,1000,0.2,1,0,3.32,5.469,0.8352,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.98628,4.74263,1.34812,0.909501,28,12,10,1000,0.2,1,0,2.988,4.912,0.7566,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.81963,4.35313,1.29689,0.903001,26,12,10,1000,0.2,1,0,2.821,4.744,0.7634,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.69367,4.29654,1.24995,0.897901,24,12,10,1000,0.2,1,0,2.694,4.634,0.7864,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.51132,3.921,1.17633,0.891001,22,12,10,1000,0.2,1,0,2.513,4.499,0.7541,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.36996,3.66785,1.13505,0.883301,20,12,10,1000,0.2,1,0,2.371,4.021,0.7204,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.20128,3.4466,1.07429,0.870901,18,12,10,1000,0.2,1,0,2.203,3.667,0.6813,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,2.02399,3.19186,1.03151,0.858801,16,12,10,1000,0.2,1,0,2.025,3.328,0.6554,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.81411,2.80809,0.845032,0.845501,14,12,10,1000,0.2,1,0,1.816,2.96,0.6497,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.6524,2.54367,0.77568,0.829301,12,12,10,1000,0.2,1,0,1.653,2.595,0.6147,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.4823,2.26733,0.710465,0.809101,10,12,10,1000,0.2,1,0,1.484,2.437,0.6312,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.28614,1.94963,0.613676,0.7766,8,12,10,1000,0.2,1,0,1.288,2.132,0.6137,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,1.09277,1.61762,0.585708,0.736,6,12,10,1000,0.2,1,0,1.095,1.779,0.4868,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.887774,1.33906,0.445681,0.6641,4,12,10,1000,0.2,1,0,0.8919,1.457,0.4059,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,bsa-pdx,0.656461,0.989512,0.379815,0.534,2,12,10,1000,0.2,1,0,0.6595,1.185,0.3798,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,13.4854,25.7626,1.14334,0.9942,256,8,10,1000,0.2,1,0,13.49,25.76,1.143,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,12.5882,24.1528,1.04511,0.9926,224,8,10,1000,0.2,1,0,12.59,24.15,1.045,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,11.3086,21.8455,0.761596,0.9901,192,8,10,1000,0.2,1,0,11.31,21.85,0.7616,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,10.4707,21.2714,0.643356,0.987001,160,8,10,1000,0.2,1,0,10.47,21.27,0.6434,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,10.1077,19.7549,1.01582,0.984401,144,8,10,1000,0.2,1,0,10.11,19.75,1.016,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,9.42098,18.7115,0.797297,0.981401,128,8,10,1000,0.2,1,0,9.421,18.71,0.7973,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,8.75989,17.6724,0.899429,0.977401,112,8,10,1000,0.2,1,0,8.76,17.67,0.8994,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,8.16799,17.1286,0.819603,0.968502,96,8,10,1000,0.2,1,0,8.168,17.13,0.8196,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,7.31284,15.1581,0.776841,0.957602,80,8,10,1000,0.2,1,0,7.321,15.76,0.7768,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,6.28976,13.3095,0.510284,0.937502,64,8,10,1000,0.2,1,0,6.362,14.28,0.5103,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.74755,12.176,0.528412,0.926301,56,8,10,1000,0.2,1,0,5.857,13.08,0.5284,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,5.03808,10.8475,0.419045,0.907001,48,8,10,1000,0.2,1,0,5.166,12.29,0.419,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,4.30813,9.29191,0.38112,0.884201,40,8,10,1000,0.2,1,0,4.501,10.85,0.3811,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.66096,7.86817,0.358781,0.849301,32,8,10,1000,0.2,1,0,3.861,9.573,0.3588,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.39719,7.30311,0.372934,0.829901,28,8,10,1000,0.2,1,0,3.624,9.514,0.3729,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.31394,7.0737,0.387199,0.817601,26,8,10,1000,0.2,1,0,3.545,8.974,0.3872,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,3.006,6.3674,0.338254,0.8026,24,8,10,1000,0.2,1,0,3.22,8.18,0.3383,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.83258,5.90528,0.338588,0.7838,22,8,10,1000,0.2,1,0,3.048,7.761,0.3386,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.64361,5.49474,0.342574,0.7645,20,8,10,1000,0.2,1,0,2.847,7.412,0.3426,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.56332,5.21673,0.349249,0.7458,18,8,10,1000,0.2,1,0,2.768,7.072,0.3492,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.33991,4.76935,0.354513,0.723,16,8,10,1000,0.2,1,0,2.55,6.565,0.3545,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,2.10578,4.28372,0.320862,0.6948,14,8,10,1000,0.2,1,0,2.299,6.101,0.3209,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.9131,3.78827,0.32675,0.6608,12,8,10,1000,0.2,1,0,2.086,5.735,0.3267,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.69357,3.30448,0.318988,0.6252,10,8,10,1000,0.2,1,0,1.848,5.18,0.319,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.45222,2.78634,0.326678,0.5776,8,8,10,1000,0.2,1,0,1.58,4.27,0.3267,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,1.2171,2.2759,0.314445,0.5137,6,8,10,1000,0.2,1,0,1.315,3.677,0.3144,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,0.956026,1.67009,0.311639,0.4211,4,8,10,1000,0.2,1,0,1.03,2.945,0.3116,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,bsa-pdx,0.668296,1.11621,0.308402,0.2891,2,8,10,1000,0.2,1,0,0.7111,1.833,0.3084,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,7.6618,13.5616,1.95569,0.983401,256,16,10,1000,0.2,1,0,7.788,16.57,1.956,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,6.96168,12.4228,1.72455,0.980401,224,16,10,1000,0.2,1,0,7.067,15.26,1.725,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,6.25317,11.1326,1.63184,0.977201,192,16,10,1000,0.2,1,0,6.355,14.2,1.632,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,5.55866,9.80157,1.42687,0.972701,160,16,10,1000,0.2,1,0,5.65,12.89,1.427,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,5.15661,9.3681,1.40393,0.969701,144,16,10,1000,0.2,1,0,5.234,12.26,1.404,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,4.79974,8.63423,1.27777,0.965801,128,16,10,1000,0.2,1,0,4.874,11.59,1.278,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,4.38099,7.89597,1.22554,0.961401,112,16,10,1000,0.2,1,0,4.45,11.06,1.226,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,4.04296,7.08613,1.17599,0.955202,96,16,10,1000,0.2,1,0,4.115,10.37,1.176,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.64197,6.49002,1.11995,0.949901,80,16,10,1000,0.2,1,0,3.702,9.611,1.12,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.21369,5.80648,1.04671,0.939501,64,16,10,1000,0.2,1,0,3.272,8.765,1.047,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.02334,5.44054,1.04344,0.932101,56,16,10,1000,0.2,1,0,3.088,8.332,1.043,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.77418,4.92701,1.00732,0.925001,48,16,10,1000,0.2,1,0,2.837,7.996,1.007,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.56042,4.48303,0.941605,0.914701,40,16,10,1000,0.2,1,0,2.624,7.314,0.9416,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.28803,3.96425,0.949592,0.900901,32,16,10,1000,0.2,1,0,2.347,6.414,0.9496,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.15006,3.67975,0.909819,0.892301,28,16,10,1000,0.2,1,0,2.214,6.14,0.9098,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.08663,3.53861,0.908306,0.888601,26,16,10,1000,0.2,1,0,2.146,5.904,0.9083,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.03473,3.45117,0.891701,0.883001,24,16,10,1000,0.2,1,0,2.091,5.716,0.8917,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.09333,3.60301,0.914864,0.875601,22,16,10,1000,0.2,1,0,2.157,6.858,0.9149,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.98395,3.41226,0.89317,0.869201,20,16,10,1000,0.2,1,0,2.039,6.413,0.8932,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.93847,3.2479,0.868228,0.861201,18,16,10,1000,0.2,1,0,1.998,5.567,0.8682,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.88879,3.13418,0.895754,0.852801,16,16,10,1000,0.2,1,0,1.936,5.695,0.8958,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.7308,2.81521,0.864638,0.842801,14,16,10,1000,0.2,1,0,1.783,4.849,0.8646,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.62708,2.63552,0.836163,0.832401,12,16,10,1000,0.2,1,0,1.666,4.446,0.8362,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.50505,2.43992,0.788561,0.818301,10,16,10,1000,0.2,1,0,1.539,3.952,0.7886,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.40329,2.21962,0.72003,0.794901,8,16,10,1000,0.2,1,0,1.438,3.603,0.72,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.29483,2.0056,0.719228,0.7646,6,16,10,1000,0.2,1,0,1.326,3.154,0.7192,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.16031,1.73768,0.671326,0.7139,4,16,10,1000,0.2,1,0,1.187,2.657,0.6713,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.984712,1.42944,0.619522,0.6185,2,16,10,1000,0.2,1,0,1.003,1.839,0.6195,0,0,0,0,-nan,-nan,-nan,-nan
