dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
msong-420,ivf_faiss,6.33058762550354,9.456634521484375,2.371549606323242,0.9983,10,1000,1,0,6.33058762550354,9.456634521484375,2.371549606323242,0,0,0,64
msong-420,ivf_faiss,5.583050012588501,8.32986831665039,1.953125,0.9977999999999999,10,1000,1,0,5.583050012588501,8.32986831665039,1.953125,0,0,0,56
msong-420,ivf_faiss,4.745641469955444,7.210254669189453,1.4536380767822266,0.9965,10,1000,1,0,4.745641469955444,7.210254669189453,1.4536380767822266,0,0,0,48
msong-420,ivf_faiss,4.099327761370379,6.795167922973633,1.2328624725341797,0.9942000000000001,10,1000,1,0,4.1023476123809814,7.119178771972656,1.2328624725341797,0,0,0,40
msong-420,ivf_faiss,3.4057305685838863,5.856990814208984,1.06048583984375,0.991,10,1000,1,0,3.4192750453948975,6.350517272949219,1.06048583984375,0,0,0,32
msong-420,ivf_faiss,2.9413774235915757,4.886388778686523,0.8606910705566406,0.988,10,1000,1,0,2.948634386062622,5.703449249267578,0.8606910705566406,0,0,0,28
msong-420,ivf_faiss,2.7766719356074825,4.681587219238281,0.885009765625,0.9867999999999999,10,1000,1,0,2.779452323913574,5.557060241699219,0.885009765625,0,0,0,26
msong-420,ivf_faiss,2.4775331020355225,4.375696182250977,0.7662773132324219,0.9836,10,1000,1,0,2.4775331020355225,4.375696182250977,0.7662773132324219,0,0,0,24
msong-420,ivf_faiss,2.279764175415039,3.6764144897460938,0.6878376007080078,0.98,10,1000,1,0,2.279764175415039,3.6764144897460938,0.6878376007080078,0,0,0,22
msong-420,ivf_faiss,2.0829710960388184,3.404378890991211,0.5922317504882812,0.9762000000000001,10,1000,1,0,2.0829710960388184,3.404378890991211,0.5922317504882812,0,0,0,20
msong-420,ivf_faiss,1.8909072875976562,3.1447410583496094,0.47898292541503906,0.9712000000000001,10,1000,1,0,1.8909072875976562,3.1447410583496094,0.47898292541503906,0,0,0,18
msong-420,ivf_faiss,1.691758394241333,2.8319358825683594,0.4334449768066406,0.9642999999999999,10,1000,1,0,1.691758394241333,2.8319358825683594,0.4334449768066406,0,0,0,16
msong-420,ivf_faiss,1.4735698699951172,2.532958984375,0.3826618194580078,0.9547,10,1000,1,0,1.4735698699951172,2.532958984375,0.3826618194580078,0,0,0,14
msong-420,ivf_faiss,1.2817091941833496,2.2194385528564453,0.35858154296875,0.9446,10,1000,1,0,1.2817091941833496,2.2194385528564453,0.35858154296875,0,0,0,12
msong-420,ivf_faiss,1.085319995880127,2.013683319091797,0.2961158752441406,0.9279,10,1000,1,0,1.085319995880127,2.013683319091797,0.2961158752441406,0,0,0,10
msong-420,ivf_faiss,0.8848323822021484,1.6703605651855469,0.2512931823730469,0.9043,10,1000,1,0,0.8848323822021484,1.6703605651855469,0.2512931823730469,0,0,0,8
msong-420,ivf_faiss,0.6840589406850698,1.239776611328125,0.20122528076171875,0.8608,10,1000,1,0,0.6847195625305176,1.3446807861328125,0.20122528076171875,0,0,0,6
msong-420,ivf_faiss,0.48598742485046387,0.9322166442871094,0.16260147094726562,0.7771,10,1000,1,0,0.48598742485046387,0.9322166442871094,0.16260147094726562,0,0,0,4
msong-420,ivf_faiss,0.28463929354069467,0.5383491516113281,0.11610984802246094,0.5998,10,1000,1,0,0.2851719856262207,0.5528926849365234,0.11610984802246094,0,0,0,2
contriever-768,ivf_faiss,63.47012302222677,75.27518272399902,52.05821990966797,0.9954700000000001,10,10000,1,0,63.50756552219391,81.06637001037598,51.59163475036621,0,0,0,256
contriever-768,ivf_faiss,55.77545853348466,68.0849552154541,43.60556602478027,0.99456,10,10000,1,0,55.79009847640991,73.6091136932373,43.60556602478027,0,0,0,224
contriever-768,ivf_faiss,48.027640853363735,60.4550838470459,37.66369819641113,0.99356,10,10000,1,0,48.05079033374786,66.32089614868164,37.66369819641113,0,0,0,192
contriever-768,ivf_faiss,39.78019037246704,49.536943435668945,29.685020446777344,0.99208,10,10000,1,0,39.78019037246704,49.536943435668945,29.685020446777344,0,0,0,160
contriever-768,ivf_faiss,35.9902927119604,47.08719253540039,26.93796157836914,0.99129,10,10000,1,0,36.00007603168488,49.837589263916016,26.93796157836914,0,0,0,144
contriever-768,ivf_faiss,32.292635477080545,43.077707290649414,23.195505142211914,0.9900899999999999,10,10000,1,0,32.29768664836884,46.0209846496582,23.195505142211914,0,0,0,128
contriever-768,ivf_faiss,28.1440228951851,37.94980049133301,19.94156837463379,0.9886299999999999,10,10000,1,0,28.158504915237426,42.769432067871094,19.94156837463379,0,0,0,112
contriever-768,ivf_faiss,24.13087067373907,33.02764892578125,17.05622673034668,0.9868399999999999,10,10000,1,0,24.144470167160033,35.1104736328125,17.05622673034668,0,0,0,96
contriever-768,ivf_faiss,20.040990095179726,27.744054794311523,13.717412948608398,0.9845299999999999,10,10000,1,0,20.077266263961793,32.538414001464844,13.717412948608398,0,0,0,80
contriever-768,ivf_faiss,16.507770579130014,23.028135299682617,11.373281478881836,0.9810200000000001,10,10000,1,0,16.60451383590698,27.642011642456055,11.373281478881836,0,0,0,64
contriever-768,ivf_faiss,13.733563210497875,19.20175552368164,9.370088577270508,0.9785299999999999,10,10000,1,0,13.910595107078553,21.88897132873535,9.370088577270508,0,0,0,56
contriever-768,ivf_faiss,11.713990032043233,16.47663116455078,7.619380950927734,0.97508,10,10000,1,0,11.955543613433838,18.917560577392578,7.619380950927734,0,0,0,48
contriever-768,ivf_faiss,9.766225429792405,13.865947723388672,6.172418594360352,0.9706899999999999,10,10000,1,0,10.044297933578491,20.394086837768555,6.172418594360352,0,0,0,40
contriever-768,ivf_faiss,7.769457286691921,11.110544204711914,4.897594451904297,0.96405,10,10000,1,0,8.038216686248779,13.92674446105957,4.897594451904297,0,0,0,32
contriever-768,ivf_faiss,6.763353006886984,9.70768928527832,4.082679748535156,0.95947,10,10000,1,0,7.026801943778992,12.785196304321289,4.082679748535156,0,0,0,28
contriever-768,ivf_faiss,6.333372591393444,9.162425994873047,3.8433074951171875,0.95695,10,10000,1,0,6.570852851867675,12.161731719970703,3.8433074951171875,0,0,0,26
contriever-768,ivf_faiss,6.1054935312140035,9.009599685668945,3.665924072265625,0.95349,10,10000,1,0,6.301469373703003,12.594938278198242,3.665924072265625,0,0,0,24
contriever-768,ivf_faiss,5.436762924194336,7.994890213012695,3.2269954681396484,0.94978,10,10000,1,0,5.639446330070496,10.663747787475586,3.2269954681396484,0,0,0,22
contriever-768,ivf_faiss,5.314022799228169,7.90715217590332,3.166675567626953,0.9455899999999999,10,10000,1,0,5.4798262357711796,10.05244255065918,3.166675567626953,0,0,0,20
contriever-768,ivf_faiss,4.441442442875283,6.615638732910156,2.6068687438964844,0.9406200000000001,10,10000,1,0,4.61256353855133,8.754968643188477,2.6068687438964844,0,0,0,18
contriever-768,ivf_faiss,4.038943969082779,6.135463714599609,2.3224353790283203,0.93432,10,10000,1,0,4.183598351478577,8.911609649658203,2.3224353790283203,0,0,0,16
contriever-768,ivf_faiss,3.596379903133477,5.578041076660156,2.0110607147216797,0.9265399999999999,10,10000,1,0,3.7201670169830323,8.115768432617188,2.0110607147216797,0,0,0,14
contriever-768,ivf_faiss,3.0624244371145437,4.760980606079102,1.573801040649414,0.91632,10,10000,1,0,3.1734707355499268,6.453275680541992,1.573801040649414,0,0,0,12
contriever-768,ivf_faiss,2.57142607113651,4.024982452392578,1.1603832244873047,0.9026299999999999,10,10000,1,0,2.663661527633667,5.654573440551758,1.1603832244873047,0,0,0,10
contriever-768,ivf_faiss,2.103528397939504,3.342866897583008,0.9372234344482422,0.8848,10,10000,1,0,2.18113226890564,4.593849182128906,0.9372234344482422,0,0,0,8
contriever-768,ivf_faiss,1.6269934409177123,2.6383399963378906,0.7183551788330078,0.8563,10,10000,1,0,1.6889540433883667,3.799915313720703,0.5788803100585938,0,0,0,6
contriever-768,ivf_faiss,1.157065466875126,1.932382583618164,0.3955364227294922,0.80588,10,10000,1,0,1.1982084035873413,2.9349327087402344,0.36263465881347656,0,0,0,4
contriever-768,ivf_faiss,0.6729672441707665,1.1487007141113281,0.20623207092285156,0.69506,10,10000,1,0,0.6992453098297119,1.7385482788085938,0.20623207092285156,0,0,0,2
instructorxl-arxiv-768,ivf_faiss,44.786099795703294,52.512407302856445,34.86490249633789,0.9979,10,1000,1,0,44.77572989463806,52.512407302856445,34.41619873046875,0,0,0,256
instructorxl-arxiv-768,ivf_faiss,39.44546606646006,47.35970497131348,30.60293197631836,0.9973,10,1000,1,0,39.4066641330719,47.35970497131348,28.9151668548584,0,0,0,224
instructorxl-arxiv-768,ivf_faiss,34.014628740971936,39.97683525085449,25.639057159423828,0.9964,10,1000,1,0,33.99706554412842,39.97683525085449,25.104761123657227,0,0,0,192
instructorxl-arxiv-768,ivf_faiss,28.646472457412248,34.339189529418945,21.23236656188965,0.9949,10,1000,1,0,28.638766288757324,34.339189529418945,20.940303802490234,0,0,0,160
instructorxl-arxiv-768,ivf_faiss,25.870405361504258,31.508922576904297,19.25826072692871,0.9941,10,1000,1,0,25.85650610923767,31.508922576904297,18.894672393798828,0,0,0,144
instructorxl-arxiv-768,ivf_faiss,23.643064594941077,30.068159103393555,17.34638214111328,0.9929,10,1000,1,0,23.690118312835693,34.35182571411133,16.487836837768555,0,0,0,128
instructorxl-arxiv-768,ivf_faiss,20.41289416574308,24.929523468017578,14.703989028930664,0.9906,10,1000,1,0,20.394551038742065,24.929523468017578,14.166116714477539,0,0,0,112
instructorxl-arxiv-768,ivf_faiss,17.696818115725602,21.91472053527832,12.667417526245117,0.9873999999999999,10,1000,1,0,17.665146827697754,21.91472053527832,12.257575988769531,0,0,0,96
instructorxl-arxiv-768,ivf_faiss,14.86273258474298,18.675804138183594,10.66279411315918,0.9829,10,1000,1,0,14.831015825271606,18.675804138183594,10.134696960449219,0,0,0,80
instructorxl-arxiv-768,ivf_faiss,12.442106413140728,16.42775535583496,8.549690246582031,0.9771,10,1000,1,0,12.449018001556396,18.062353134155273,7.847785949707031,0,0,0,64
instructorxl-arxiv-768,ivf_faiss,10.749004976130587,13.597249984741211,7.514238357543945,0.9732999999999999,10,1000,1,0,10.726929903030396,13.597249984741211,6.90460205078125,0,0,0,56
instructorxl-arxiv-768,ivf_faiss,9.299090930393763,12.065887451171875,6.303071975708008,0.9675,10,1000,1,0,9.27932071685791,12.065887451171875,5.671501159667969,0,0,0,48
instructorxl-arxiv-768,ivf_faiss,7.779119005164947,10.156869888305664,5.160331726074219,0.9595,10,1000,1,0,7.767571687698364,10.156869888305664,4.82177734375,0,0,0,40
instructorxl-arxiv-768,ivf_faiss,6.330085421850781,8.36801528930664,4.079103469848633,0.948,10,1000,1,0,6.33005690574646,8.643627166748047,3.988027572631836,0,0,0,32
instructorxl-arxiv-768,ivf_faiss,5.573273659707071,7.525205612182617,3.5181045532226562,0.9426,10,1000,1,0,5.575422525405884,7.722139358520508,3.5181045532226562,0,0,0,28
instructorxl-arxiv-768,ivf_faiss,5.165853854287472,7.135868072509766,3.2770633697509766,0.9375,10,1000,1,0,5.163763046264648,7.213115692138672,3.0939579010009766,0,0,0,26
instructorxl-arxiv-768,ivf_faiss,4.826269551126178,6.6070556640625,2.978086471557617,0.9322999999999999,10,1000,1,0,4.826260328292847,6.699800491333008,2.9435157775878906,0,0,0,24
instructorxl-arxiv-768,ivf_faiss,4.442440722891706,6.0138702392578125,2.685546875,0.9265,10,1000,1,0,4.442577362060547,6.35075569152832,2.670764923095703,0,0,0,22
instructorxl-arxiv-768,ivf_faiss,4.018339460980677,5.59234619140625,2.438783645629883,0.9201,10,1000,1,0,4.014925003051758,5.59234619140625,2.2666454315185547,0,0,0,20
instructorxl-arxiv-768,ivf_faiss,3.7839427153430165,5.338907241821289,2.273082733154297,0.9128999999999999,10,1000,1,0,3.7980899810791016,6.14476203918457,1.9745826721191406,0,0,0,18
instructorxl-arxiv-768,ivf_faiss,3.5464093844740674,4.999876022338867,2.1867752075195312,0.9032,10,1000,1,0,3.56264066696167,5.999565124511719,1.7516613006591797,0,0,0,16
instructorxl-arxiv-768,ivf_faiss,2.967890359506281,4.198312759399414,1.7559528350830078,0.8945,10,1000,1,0,2.964799165725708,4.302740097045898,1.4662742614746094,0,0,0,14
instructorxl-arxiv-768,ivf_faiss,2.6018370983571657,3.7043094635009766,1.4994144439697266,0.8781,10,1000,1,0,2.607635259628296,4.155874252319336,1.24359130859375,0,0,0,12
instructorxl-arxiv-768,ivf_faiss,2.2124812187936143,3.094196319580078,1.3129711151123047,0.8568,10,1000,1,0,2.216813325881958,3.897428512573242,1.127481460571289,0,0,0,10
instructorxl-arxiv-768,ivf_faiss,1.827525947740686,2.5904178619384766,1.1379718780517578,0.8317,10,1000,1,0,1.829430103302002,2.7680397033691406,0.9036064147949219,0,0,0,8
instructorxl-arxiv-768,ivf_faiss,1.4331290113781145,2.0751953125,0.7894039154052734,0.7934,10,1000,1,0,1.4389657974243164,2.2466182708740234,0.6952285766601562,0,0,0,6
instructorxl-arxiv-768,ivf_faiss,1.0545513322276454,1.5876293182373047,0.5381107330322266,0.7302000000000001,10,1000,1,0,1.0570485591888428,1.7404556274414062,0.47850608825683594,0,0,0,4
instructorxl-arxiv-768,ivf_faiss,0.6643952091251967,0.9932518005371094,0.3426074981689453,0.5972000000000001,10,1000,1,0,0.6716334819793701,1.2328624725341797,0.3426074981689453,0,0,0,2
gist-960-euclidean,ivf_faiss,60.706788154899094,75.91867446899414,39.41750526428223,0.9984,10,1000,1,0,60.10037684440613,75.91867446899414,30.700206756591797,0,0,0,256
gist-960-euclidean,ivf_faiss,53.883892662671144,68.00079345703125,33.32209587097168,0.9976,10,1000,1,0,53.40326929092407,68.00079345703125,25.47454833984375,0,0,0,224
gist-960-euclidean,ivf_faiss,47.04097615994089,65.53101539611816,27.04906463623047,0.9953,10,1000,1,0,46.764135122299194,76.80273056030273,19.890308380126953,0,0,0,192
gist-960-euclidean,ivf_faiss,39.594253631142095,52.98900604248047,22.3085880279541,0.992,10,1000,1,0,39.269410610198975,52.98900604248047,16.1740779876709,0,0,0,160
gist-960-euclidean,ivf_faiss,36.3165546409475,52.739620208740234,19.542694091796875,0.99,10,1000,1,0,36.06110191345215,55.09591102600098,14.189481735229492,0,0,0,144
gist-960-euclidean,ivf_faiss,32.1099488926807,44.11053657531738,16.612768173217773,0.9873,10,1000,1,0,31.81385087966919,44.11053657531738,11.911630630493164,0,0,0,128
gist-960-euclidean,ivf_faiss,28.143198446618133,39.61062431335449,13.552665710449219,0.9829,10,1000,1,0,27.918842554092407,39.61062431335449,10.057926177978516,0,0,0,112
gist-960-euclidean,ivf_faiss,24.55260782589314,37.36114501953125,11.432170867919922,0.9767,10,1000,1,0,24.37861156463623,37.36114501953125,8.182764053344727,0,0,0,96
gist-960-euclidean,ivf_faiss,20.70036165875781,30.098915100097656,9.235143661499023,0.9677,10,1000,1,0,20.562044143676758,30.098915100097656,6.717443466186523,0,0,0,80
gist-960-euclidean,ivf_faiss,16.763328663876994,25.93517303466797,6.974935531616211,0.9512,10,1000,1,0,16.667280673980713,25.93517303466797,4.898548126220703,0,0,0,64
gist-960-euclidean,ivf_faiss,14.612827002701437,22.73392677307129,5.715131759643555,0.9398,10,1000,1,0,14.526686191558838,22.73392677307129,3.8461685180664062,0,0,0,56
gist-960-euclidean,ivf_faiss,13.08196332879657,21.263599395751953,4.927635192871094,0.9241,10,1000,1,0,13.037045240402222,21.371126174926758,3.420114517211914,0,0,0,48
gist-960-euclidean,ivf_faiss,10.92937064893318,17.44842529296875,4.079103469848633,0.9034,10,1000,1,0,10.886444091796875,19.4699764251709,3.190755844116211,0,0,0,40
gist-960-euclidean,ivf_faiss,8.717393680891048,14.092683792114258,3.2460689544677734,0.8721,10,1000,1,0,8.725505590438843,14.459609985351562,2.437591552734375,0,0,0,32
gist-960-euclidean,ivf_faiss,7.709131026097183,12.633562088012695,2.754688262939453,0.8503999999999999,10,1000,1,0,7.76572585105896,13.72218132019043,2.0177364349365234,0,0,0,28
gist-960-euclidean,ivf_faiss,7.0497546085091525,11.468172073364258,2.8192996978759766,0.8382000000000001,10,1000,1,0,7.214635610580444,12.664556503295898,1.9004344940185547,0,0,0,26
gist-960-euclidean,ivf_faiss,6.504435301322699,10.697126388549805,2.383708953857422,0.8212,10,1000,1,0,6.635691404342651,11.729717254638672,1.8541812896728516,0,0,0,24
gist-960-euclidean,ivf_faiss,6.022240078100101,9.93490219116211,2.215147018432617,0.8052,10,1000,1,0,6.1434197425842285,10.96963882446289,1.5673637390136719,0,0,0,22
gist-960-euclidean,ivf_faiss,5.419453644653574,9.207963943481445,1.6744136810302734,0.7837000000000001,10,1000,1,0,5.5204689502716064,10.472536087036133,1.3873577117919922,0,0,0,20
gist-960-euclidean,ivf_faiss,4.858557850216268,8.301258087158203,1.688241958618164,0.7634,10,1000,1,0,4.984943866729736,9.335994720458984,1.0919570922851562,0,0,0,18
gist-960-euclidean,ivf_faiss,4.275539202874482,7.428646087646484,1.2044906616210938,0.74,10,1000,1,0,4.396517515182495,8.627653121948242,0.9717941284179688,0,0,0,16
gist-960-euclidean,ivf_faiss,3.6932335401836194,6.391048431396484,1.1086463928222656,0.7143999999999999,10,1000,1,0,3.8076765537261963,7.64775276184082,0.7765293121337891,0,0,0,14
gist-960-euclidean,ivf_faiss,3.2878245465010876,5.804538726806641,0.8757114410400391,0.6788,10,1000,1,0,3.4226465225219727,7.639408111572266,0.8106231689453125,0,0,0,12
gist-960-euclidean,ivf_faiss,2.880065282855823,5.043983459472656,0.7581710815429688,0.6426000000000001,10,1000,1,0,2.999823808670044,8.010149002075195,0.7011890411376953,0,0,0,10
gist-960-euclidean,ivf_faiss,2.247411990291858,3.8950443267822266,0.6706714630126953,0.5933999999999999,10,1000,1,0,2.362348794937134,5.562782287597656,0.6186962127685547,0,0,0,8
gist-960-euclidean,ivf_faiss,1.7040882882472679,2.99072265625,0.4627704620361328,0.5262,10,1000,1,0,1.7912559509277344,4.58836555480957,0.3266334533691406,0,0,0,6
gist-960-euclidean,ivf_faiss,1.199750309851087,2.13623046875,0.3025531768798828,0.43439999999999995,10,1000,1,0,1.2542393207550049,3.123044967651367,0.2627372741699219,0,0,0,4
gist-960-euclidean,ivf_faiss,0.6897761886724636,1.1830329895019531,0.22721290588378906,0.29760000000000003,10,1000,1,0,0.7218451499938965,1.8241405487060547,0.22721290588378906,0,0,0,2
openai-1536-angular,ivf_faiss,53.63966134878305,60.17494201660156,46.69809341430664,0.9851,10,1000,1,0,53.445664167404175,60.17494201660156,45.217037200927734,0,0,0,256
openai-1536-angular,ivf_faiss,47.31500663875062,54.81410026550293,39.92962837219238,0.983,10,1000,1,0,47.51164174079895,62.34455108642578,39.64877128601074,0,0,0,224
openai-1536-angular,ivf_faiss,40.41669007503625,46.3871955871582,34.39188003540039,0.9793999999999999,10,1000,1,0,40.404595613479614,47.64366149902344,33.63633155822754,0,0,0,192
openai-1536-angular,ivf_faiss,34.78545968125506,41.07093811035156,28.73373031616211,0.9755,10,1000,1,0,34.916908502578735,51.35035514831543,28.414249420166016,0,0,0,160
openai-1536-angular,ivf_faiss,30.77769734751639,35.96782684326172,25.658130645751953,0.9722999999999999,10,1000,1,0,30.785617113113403,37.94431686401367,25.122880935668945,0,0,0,144
openai-1536-angular,ivf_faiss,28.324866222098304,33.89596939086914,23.523330688476562,0.9692000000000001,10,1000,1,0,28.445080757141113,37.83726692199707,23.523330688476562,0,0,0,128
openai-1536-angular,ivf_faiss,24.248914296053208,28.916120529174805,19.79660987854004,0.9638,10,1000,1,0,24.284739017486572,30.471324920654297,19.79660987854004,0,0,0,112
openai-1536-angular,ivf_faiss,20.898641056164514,25.153160095214844,17.043113708496094,0.9586,10,1000,1,0,20.931414365768433,26.294708251953125,17.043113708496094,0,0,0,96
openai-1536-angular,ivf_faiss,18.0411055895668,22.176742553710938,13.892173767089844,0.9522999999999999,10,1000,1,0,18.105833053588867,25.62689781188965,13.489246368408203,0,0,0,80
openai-1536-angular,ivf_faiss,14.392748475074768,17.722129821777344,11.100530624389648,0.942,10,1000,1,0,14.42381238937378,18.744230270385742,11.100530624389648,0,0,0,64
openai-1536-angular,ivf_faiss,12.71213254620952,16.010284423828125,9.797334671020508,0.9355,10,1000,1,0,12.741731882095337,16.937971115112305,9.797334671020508,0,0,0,56
openai-1536-angular,ivf_faiss,11.025678183211655,13.933897018432617,8.273839950561523,0.9287000000000001,10,1000,1,0,11.10643219947815,15.336990356445312,8.273839950561523,0,0,0,48
openai-1536-angular,ivf_faiss,9.146304793377634,11.77525520324707,6.604433059692383,0.9173,10,1000,1,0,9.256850242614746,13.349294662475586,6.604433059692383,0,0,0,40
openai-1536-angular,ivf_faiss,7.671288362483389,10.35451889038086,5.209684371948242,0.9054,10,1000,1,0,7.772238254547119,14.088869094848633,5.209684371948242,0,0,0,32
openai-1536-angular,ivf_faiss,6.820313632488251,9.114742279052734,4.567623138427734,0.8974,10,1000,1,0,6.9307286739349365,12.291908264160156,4.543781280517578,0,0,0,28
openai-1536-angular,ivf_faiss,6.198747670725144,8.252859115600586,4.386663436889648,0.8917,10,1000,1,0,6.305249929428101,10.004043579101562,4.035472869873047,0,0,0,26
openai-1536-angular,ivf_faiss,5.820040891175458,7.727861404418945,4.097461700439453,0.8877,10,1000,1,0,5.918545246124268,9.402751922607422,4.097461700439453,0,0,0,24
openai-1536-angular,ivf_faiss,5.410442718711845,7.286310195922852,3.7653446197509766,0.8812000000000001,10,1000,1,0,5.504143476486206,9.08041000366211,3.7653446197509766,0,0,0,22
openai-1536-angular,ivf_faiss,4.95038600783274,6.750822067260742,3.1862258911132812,0.8733,10,1000,1,0,5.035455226898193,8.329153060913086,3.1862258911132812,0,0,0,20
openai-1536-angular,ivf_faiss,4.540252882994974,6.250858306884766,2.927541732788086,0.8667,10,1000,1,0,4.61991548538208,7.90858268737793,2.927541732788086,0,0,0,18
openai-1536-angular,ivf_faiss,4.136228757630651,5.7163238525390625,2.704620361328125,0.858,10,1000,1,0,4.198392629623413,7.096529006958008,2.704620361328125,0,0,0,16
openai-1536-angular,ivf_faiss,3.633554353088629,5.150318145751953,2.214193344116211,0.8489,10,1000,1,0,3.6855287551879883,6.647586822509766,2.214193344116211,0,0,0,14
openai-1536-angular,ivf_faiss,3.1652640016947493,4.495143890380859,1.9826889038085938,0.8376,10,1000,1,0,3.221616506576538,5.811929702758789,1.8105506896972656,0,0,0,12
openai-1536-angular,ivf_faiss,2.649413269579472,3.849506378173828,1.4910697937011719,0.8199,10,1000,1,0,2.7042181491851807,5.233287811279297,1.4469623565673828,0,0,0,10
openai-1536-angular,ivf_faiss,2.1886431460997406,3.2405853271484375,1.272439956665039,0.7992999999999999,10,1000,1,0,2.227142572402954,4.247903823852539,1.119375228881836,0,0,0,8
openai-1536-angular,ivf_faiss,1.7547050047853825,2.5594234466552734,1.0805130004882812,0.7711,10,1000,1,0,1.7854838371276855,3.525257110595703,0.8749961853027344,0,0,0,6
openai-1536-angular,ivf_faiss,1.307428188187317,1.979827880859375,0.6926059722900391,0.7171000000000001,10,1000,1,0,1.3301160335540771,2.701282501220703,0.6926059722900391,0,0,0,4
openai-1536-angular,ivf_faiss,0.8401313353517887,1.2965202331542969,0.4229545593261719,0.6159,10,1000,1,0,0.8567545413970947,1.6705989837646484,0.4229545593261719,0,0,0,2
