dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,pdx-bond-dtm,2.76158,7.90179,0.302862,0.9999,144,0,10,1000,0.2,1,0,2.921,11.02,0.3029,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,2.6043,7.50197,0.298213,0.9997,128,0,10,1000,0.2,1,0,2.753,10.38,0.2982,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,2.42457,6.90234,0.265068,0.9995,112,0,10,1000,0.2,1,0,2.571,9.432,0.2651,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,2.26044,6.37122,0.249402,0.9992,96,0,10,1000,0.2,1,0,2.377,8.597,0.2494,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,2.06438,5.74934,0.230159,0.999,80,0,10,1000,0.2,1,0,2.163,7.571,0.2302,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.84483,5.05147,0.214801,0.998,64,0,10,1000,0.2,1,0,1.922,6.507,0.2148,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.72397,4.62727,0.206271,0.9968,56,0,10,1000,0.2,1,0,1.791,5.845,0.2063,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.59068,4.19353,0.195937,0.9957,48,0,10,1000,0.2,1,0,1.647,5.089,0.1959,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.45137,3.78491,0.20542,0.9938,40,0,10,1000,0.2,1,0,1.491,4.395,0.2054,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.28939,3.25263,0.182241,0.9908,32,0,10,1000,0.2,1,0,1.318,3.737,0.1822,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.20657,2.99648,0.176046,0.9882,28,0,10,1000,0.2,1,0,1.227,3.441,0.176,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.16205,2.86111,0.177626,0.986501,26,0,10,1000,0.2,1,0,1.176,3.241,0.1776,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.11165,2.70115,0.182966,0.9836,24,0,10,1000,0.2,1,0,1.126,3.02,0.183,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.06163,2.53763,0.17565,0.980201,22,0,10,1000,0.2,1,0,1.076,2.839,0.1757,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.00866,2.37143,0.17197,0.974901,20,0,10,1000,0.2,1,0,1.022,2.713,0.172,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.955354,2.21112,0.174617,0.970301,18,0,10,1000,0.2,1,0,0.9636,2.552,0.1746,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.891053,2.02189,0.170279,0.964801,16,0,10,1000,0.2,1,0,0.8998,2.318,0.1703,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.825246,1.80024,0.167236,0.957501,14,0,10,1000,0.2,1,0,0.834,2.053,0.1672,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.762493,1.67176,0.165265,0.944001,12,0,10,1000,0.2,1,0,0.7665,1.838,0.1653,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.688515,1.49615,0.164344,0.929001,10,0,10,1000,0.2,1,0,0.6902,1.599,0.1643,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.607122,1.28048,0.158376,0.903501,8,0,10,1000,0.2,1,0,0.6092,1.316,0.1584,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.518174,1.01174,0.151031,0.859401,6,0,10,1000,0.2,1,0,0.5205,1.126,0.151,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.41735,0.782935,0.151447,0.7801,4,0,10,1000,0.2,1,0,0.4185,0.8185,0.1514,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.293754,0.498163,0.131306,0.609701,2,0,10,1000,0.2,1,0,0.294,0.5142,0.1313,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,42.5779,62.6731,24.9928,0.9941,256,0,10,1000,0.2,1,0,42.55,65.18,14.57,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,37.4633,55.4518,19.3563,0.993,224,0,10,1000,0.2,1,0,37.49,57.27,13.18,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,33.5025,50.1192,17.5828,0.991801,192,0,10,1000,0.2,1,0,33.51,51.93,11.7,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,28.179,42.4437,15.0404,0.990701,160,0,10,1000,0.2,1,0,28.25,43.85,9.869,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,26.1706,39.6485,13.9322,0.989601,144,0,10,1000,0.2,1,0,26.22,48.87,9.546,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,25.5648,38.3831,12.8669,0.988001,128,0,10,1000,0.2,1,0,25.65,40.88,9.852,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,23.2633,35.1263,12.73,0.986601,112,0,10,1000,0.2,1,0,23.34,36.69,8.675,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,20.2192,30.6242,11.3445,0.9849,96,0,10,1000,0.2,1,0,20.31,31.92,7.682,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,17.0516,25.7914,9.59225,0.9832,80,0,10,1000,0.2,1,0,17.15,27.47,6.526,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,13.9835,21.2867,7.82637,0.980101,64,0,10,1000,0.2,1,0,14.05,23.09,5.401,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,12.4014,18.7805,6.73169,0.978501,56,0,10,1000,0.2,1,0,12.49,20.48,4.965,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,10.8508,16.492,5.77206,0.976201,48,0,10,1000,0.2,1,0,10.94,18.31,4.24,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,9.25461,14.0771,4.71957,0.971901,40,0,10,1000,0.2,1,0,9.34,15.66,3.66,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,7.65518,11.6617,3.97967,0.964301,32,0,10,1000,0.2,1,0,7.727,13.33,3.126,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,6.83889,10.3696,3.49128,0.961201,28,0,10,1000,0.2,1,0,6.92,12.13,2.831,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,6.4027,9.65158,3.42101,0.958601,26,0,10,1000,0.2,1,0,6.49,11.3,2.623,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,6.00754,9.12538,3.15069,0.954901,24,0,10,1000,0.2,1,0,6.076,10.81,2.543,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,5.59148,8.42414,3.02626,0.950001,22,0,10,1000,0.2,1,0,5.664,10.07,2.365,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,5.17303,7.77804,2.75022,0.945901,20,0,10,1000,0.2,1,0,5.241,9.673,2.225,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,4.48704,6.85083,2.38841,0.941601,18,0,10,1000,0.2,1,0,4.561,8.767,1.942,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,4.05022,6.24738,1.86429,0.934601,16,0,10,1000,0.2,1,0,4.112,8.024,1.806,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,3.6144,5.52965,1.70303,0.928101,14,0,10,1000,0.2,1,0,3.695,6.913,1.703,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,3.18528,4.94088,1.48445,0.919001,12,0,10,1000,0.2,1,0,3.244,6.34,1.379,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,2.73715,4.20799,1.25323,0.904501,10,0,10,1000,0.2,1,0,2.795,5.478,1.253,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,2.28336,3.55775,1.15978,0.888801,8,0,10,1000,0.2,1,0,2.336,4.598,0.9704,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,1.83737,2.8822,0.946972,0.861101,6,0,10,1000,0.2,1,0,1.877,3.761,0.698,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,1.35302,2.17906,0.584071,0.8134,4,0,10,1000,0.2,1,0,1.383,2.71,0.5841,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,0.838996,1.38218,0.35739,0.7036,2,0,10,1000,0.2,1,0,0.8563,1.709,0.3574,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,32.2364,48.4854,13.5256,0.998,256,0,10,1000,0.2,1,0,32.21,48.49,3.582,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,28.8898,43.4449,12.0179,0.9974,224,0,10,1000,0.2,1,0,28.86,43.44,3.206,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,25.452,37.5302,10.5159,0.9965,192,0,10,1000,0.2,1,0,25.43,37.53,2.908,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,21.8902,33.0976,9.27033,0.9956,160,0,10,1000,0.2,1,0,21.87,33.1,2.478,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,20.0538,30.3959,8.40713,0.9944,144,0,10,1000,0.2,1,0,20.04,30.4,2.404,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,18.2008,27.6489,7.63998,0.993001,128,0,10,1000,0.2,1,0,18.18,27.65,2.142,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,16.2991,24.6945,6.9351,0.990401,112,0,10,1000,0.2,1,0,16.28,24.69,1.918,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,14.3723,21.5892,6.25776,0.987901,96,0,10,1000,0.2,1,0,14.36,21.59,1.729,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,12.3841,18.6192,5.40428,0.983101,80,0,10,1000,0.2,1,0,12.37,18.62,1.584,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,10.3252,15.6535,4.57295,0.977901,64,0,10,1000,0.2,1,0,10.32,15.65,1.425,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,9.27506,13.77,4.17719,0.973601,56,0,10,1000,0.2,1,0,9.267,13.77,1.369,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,8.8323,13.4797,4.01061,0.967601,48,0,10,1000,0.2,1,0,8.825,13.48,1.395,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,7.45106,11.0251,3.67523,0.961201,40,0,10,1000,0.2,1,0,7.445,11.03,1.237,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,6.50357,9.4178,3.10413,0.951601,32,0,10,1000,0.2,1,0,6.498,9.418,1.183,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,5.80127,8.44277,2.90752,0.946001,28,0,10,1000,0.2,1,0,5.797,8.443,1.124,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,5.44691,7.92678,2.72966,0.941301,26,0,10,1000,0.2,1,0,5.443,7.927,1.099,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,5.06697,7.47036,2.59041,0.936801,24,0,10,1000,0.2,1,0,5.063,7.47,1.064,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,4.72639,6.88819,2.41136,0.930801,22,0,10,1000,0.2,1,0,4.723,6.888,1.026,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,4.34828,6.32268,2.23298,0.923401,20,0,10,1000,0.2,1,0,4.345,6.323,1.002,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,4.06959,6.04061,2.12801,0.915201,18,0,10,1000,0.2,1,0,4.069,6.478,1.013,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,3.68282,5.50281,1.9572,0.907001,16,0,10,1000,0.2,1,0,3.682,5.744,0.9728,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,3.20832,4.78336,1.67382,0.894901,14,0,10,1000,0.2,1,0,3.208,4.978,0.898,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,2.88221,4.32756,1.43033,0.881301,12,0,10,1000,0.2,1,0,2.882,4.384,0.881,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,2.53578,3.76277,1.35005,0.861801,10,0,10,1000,0.2,1,0,2.533,3.763,0.8419,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,2.18641,3.17968,1.18795,0.8365,8,0,10,1000,0.2,1,0,2.183,3.18,0.7987,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,1.75703,2.44983,0.938799,0.797701,6,0,10,1000,0.2,1,0,1.754,2.597,0.8044,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,1.35396,1.96311,0.731163,0.7326,4,0,10,1000,0.2,1,0,1.353,1.963,0.6471,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,0.849383,1.20702,0.467655,0.5933,2,0,10,1000,0.2,1,0,0.851,1.322,0.3908,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,39.0143,56.3161,11.9692,0.9975,256,0,10,1000,0.2,1,0,38.26,56.32,0.9063,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,35.3642,50.9427,10.446,0.997,224,0,10,1000,0.2,1,0,34.71,50.94,0.8532,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,31.5498,45.4139,9.62863,0.9954,192,0,10,1000,0.2,1,0,30.97,45.41,0.7492,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,27.4877,39.0115,7.92496,0.993101,160,0,10,1000,0.2,1,0,27.03,48.79,0.6539,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,25.3681,38.1315,7.6365,0.990301,144,0,10,1000,0.2,1,0,24.94,46.06,0.6066,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,23.2016,33.2458,7.06107,0.986801,128,0,10,1000,0.2,1,0,22.8,33.25,0.5796,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,20.9046,30.4871,6.58423,0.981201,112,0,10,1000,0.2,1,0,20.54,30.49,0.5268,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,18.5484,27.5291,5.94122,0.974701,96,0,10,1000,0.2,1,0,18.24,27.53,0.5099,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,16.0442,23.6576,5.16893,0.964401,80,0,10,1000,0.2,1,0,15.8,23.66,0.4448,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,13.4067,20.0801,4.45332,0.947401,64,0,10,1000,0.2,1,0,13.21,20.08,0.3957,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,12.0523,18.1269,4.12415,0.935801,56,0,10,1000,0.2,1,0,11.87,18.13,0.3792,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,10.652,17.183,3.35838,0.920401,48,0,10,1000,0.2,1,0,10.52,18.96,0.3611,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,9.2036,14.3132,3.06125,0.897101,40,0,10,1000,0.2,1,0,9.087,14.31,0.3371,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,7.63693,12.2729,2.53488,0.864501,32,0,10,1000,0.2,1,0,7.559,14.79,0.3241,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,6.85314,11.2513,2.3334,0.840801,28,0,10,1000,0.2,1,0,6.773,11.25,0.3306,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,6.46013,10.7141,2.24666,0.827401,26,0,10,1000,0.2,1,0,6.392,13.94,0.3079,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,6.06036,10.0788,2.11168,0.814601,24,0,10,1000,0.2,1,0,5.994,10.32,0.3042,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,5.65542,9.45891,1.95371,0.7998,22,0,10,1000,0.2,1,0,5.602,9.809,0.3014,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,5.19113,8.58501,1.69307,0.780201,20,0,10,1000,0.2,1,0,5.177,11.71,0.3006,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,4.75548,7.90539,1.59982,0.759901,18,0,10,1000,0.2,1,0,4.736,8.519,0.309,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,4.31081,7.1196,1.5232,0.737801,16,0,10,1000,0.2,1,0,4.299,7.708,0.3025,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,3.8429,6.31661,1.41288,0.711801,14,0,10,1000,0.2,1,0,3.85,7.263,0.3076,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,3.38398,5.62871,1.15361,0.681701,12,0,10,1000,0.2,1,0,3.403,8.352,0.3051,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,2.88301,4.73088,1.05087,0.6414,10,0,10,1000,0.2,1,0,2.915,5.656,0.3069,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,2.39224,3.91383,0.926759,0.5926,8,0,10,1000,0.2,1,0,2.43,4.535,0.2925,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,1.89789,3.11591,0.686338,0.526,6,0,10,1000,0.2,1,0,1.928,3.652,0.2857,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,1.37279,2.23552,0.542521,0.4316,4,0,10,1000,0.2,1,0,1.399,2.849,0.2782,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,0.826068,1.3268,0.33877,0.2978,2,0,10,1000,0.2,1,0,0.8389,1.692,0.2636,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,42.9774,64.9257,20.6979,0.984401,256,0,10,1000,0.2,1,0,42.04,64.93,5.513,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,38.3563,58.0356,17.4268,0.982301,224,0,10,1000,0.2,1,0,37.61,58.04,5.004,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,33.6373,51.4254,15.5338,0.979501,192,0,10,1000,0.2,1,0,32.93,51.43,4.551,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,28.6139,44.2139,12.9111,0.975301,160,0,10,1000,0.2,1,0,28.09,44.34,3.943,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,26.1733,40.1022,12.2089,0.972001,144,0,10,1000,0.2,1,0,25.67,41.27,3.662,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,23.6539,36.1488,10.8672,0.969901,128,0,10,1000,0.2,1,0,23.21,37.16,3.407,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,21.1169,31.3802,9.61561,0.966201,112,0,10,1000,0.2,1,0,20.75,34.02,3.172,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,18.4742,28.2989,8.39636,0.960701,96,0,10,1000,0.2,1,0,18.18,29.9,2.871,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,15.8465,24.2371,7.21037,0.953701,80,0,10,1000,0.2,1,0,15.61,26.45,2.653,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,13.1021,20.3123,5.87189,0.944001,64,0,10,1000,0.2,1,0,12.94,22.75,2.384,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,11.7185,18.0943,5.26547,0.937201,56,0,10,1000,0.2,1,0,11.58,19.84,2.237,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,10.3465,16.2455,4.58194,0.929901,48,0,10,1000,0.2,1,0,10.41,29.4,2.044,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,8.89295,13.7934,3.98395,0.920001,40,0,10,1000,0.2,1,0,8.811,15.11,1.911,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,7.4366,11.5317,3.41658,0.905601,32,0,10,1000,0.2,1,0,7.389,13.01,1.742,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,6.65593,10.384,2.94185,0.898701,28,0,10,1000,0.2,1,0,6.619,11.83,1.644,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,6.3004,9.85086,2.80242,0.893301,26,0,10,1000,0.2,1,0,6.27,11.36,1.571,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,5.91902,9.29565,2.55397,0.888001,24,0,10,1000,0.2,1,0,5.891,10.54,1.518,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,5.54265,8.56141,2.47692,0.881702,22,0,10,1000,0.2,1,0,5.518,10.16,1.482,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,5.12287,7.87399,2.32402,0.875201,20,0,10,1000,0.2,1,0,5.113,9.363,1.414,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,4.72782,7.29092,2.14391,0.865901,18,0,10,1000,0.2,1,0,4.72,8.769,1.325,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,4.35367,6.68876,1.9794,0.856501,16,0,10,1000,0.2,1,0,4.344,7.963,1.211,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,3.91862,5.97352,1.8303,0.846501,14,0,10,1000,0.2,1,0,3.906,7.269,1.155,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,3.49568,5.32724,1.63631,0.832901,12,0,10,1000,0.2,1,0,3.494,6.35,1.034,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,3.07134,4.73052,1.42766,0.819201,10,0,10,1000,0.2,1,0,3.066,5.322,0.9591,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,2.60815,4.03126,1.2021,0.797901,8,0,10,1000,0.2,1,0,2.614,4.387,0.8481,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,2.15855,3.29354,1.07076,0.7704,6,0,10,1000,0.2,1,0,2.162,3.612,0.7729,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,1.66777,2.52335,0.814712,0.724599,4,0,10,1000,0.2,1,0,1.674,2.817,0.6287,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,1.1181,1.71057,0.541557,0.6265,2,0,10,1000,0.2,1,0,1.123,2.025,0.5416,0,0,0,0,-nan,-nan,-nan,-nan
