dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,adsampling,2.6811,4.89035,1.19578,0.983201,24,2.1,10,1000,0,1,0,2.71,5.665,1.196,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.57831,4.66406,1.17406,0.979601,22,2.1,10,1000,0,1,0,2.6,5.457,1.174,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.48123,4.36065,1.18104,0.975801,20,2.1,10,1000,0,1,0,2.501,5.205,1.181,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.36974,4.22005,1.13606,0.970801,18,2.1,10,1000,0,1,0,2.382,5.003,1.136,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.26688,3.93487,1.13609,0.963901,16,2.1,10,1000,0,1,0,2.279,4.499,1.136,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.13483,3.58732,1.10843,0.954301,14,2.1,10,1000,0,1,0,2.15,4.065,1.108,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.00999,3.33819,1.08354,0.944201,12,2.1,10,1000,0,1,0,2.021,3.743,1.084,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.881,3.01079,1.08302,0.927501,10,2.1,10,1000,0,1,0,1.892,3.538,1.083,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.74107,2.69983,1.07105,0.904101,8,2.1,10,1000,0,1,0,1.748,3.069,1.071,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.59022,2.37934,1.04824,0.860601,6,2.1,10,1000,0,1,0,1.6,2.638,1.048,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.43506,1.99311,1.04445,0.777,4,2.1,10,1000,0,1,0,1.441,2.274,1.044,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.23635,1.57028,1.01545,0.5997,2,2.1,10,1000,0,1,0,1.241,1.705,1.015,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,47.8589,96.6333,10.1027,0.99496,256,2.1,10,10000,0,1,0,48.39,125.4,10.1,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,43.2415,87.2109,9.38273,0.99405,224,2.1,10,10000,0,1,0,43.73,113.9,9.383,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,37.3028,74.8735,8.21937,0.99306,192,2.1,10,10000,0,1,0,37.79,100.5,8.219,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,31.8813,63.9486,7.35712,0.99158,160,2.1,10,10000,0,1,0,32.35,85.62,7.357,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,29.1564,58.2973,6.77849,0.99079,144,2.1,10,10000,0,1,0,29.6,78.86,6.778,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,26.395,52.5834,6.28178,0.98959,128,2.1,10,10000,0,1,0,26.85,72.19,6.282,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,23.8643,47.2008,5.72514,0.98813,112,2.1,10,10000,0,1,0,24.32,65.12,5.725,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,21.0719,41.5001,5.05774,0.98634,96,2.1,10,10000,0,1,0,21.51,56.31,5.058,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,18.4396,35.8792,4.50035,0.984029,80,2.1,10,10000,0,1,0,18.87,47.4,4.5,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,15.488,29.6434,4.09764,0.980519,64,2.1,10,10000,0,1,0,15.9,42.04,4.098,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,13.983,26.5277,3.84509,0.978039,56,2.1,10,10000,0,1,0,14.38,37.98,3.845,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,12.5016,23.5592,3.64506,0.974608,48,2.1,10,10000,0,1,0,12.88,36.28,3.645,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,10.9407,20.3199,3.43716,0.970217,40,2.1,10,10000,0,1,0,11.29,28.47,3.437,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,9.35579,17.0889,3.11799,0.963586,32,2.1,10,10000,0,1,0,9.676,24.61,3.118,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.54413,15.4421,3.04076,0.959016,28,2.1,10,10000,0,1,0,8.844,23.97,3.041,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.11356,14.5621,2.92148,0.956536,26,2.1,10,10000,0,1,0,8.404,21.7,2.921,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.72927,13.7728,2.80675,0.953096,24,2.1,10,10000,0,1,0,8.004,20.14,2.807,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,7.2722,12.8253,2.73748,0.949396,22,2.1,10,10000,0,1,0,7.54,19.13,2.737,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.87036,12.0322,2.6811,0.945206,20,2.1,10,10000,0,1,0,7.117,17.25,2.681,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.23262,10.7382,2.64237,0.940246,18,2.1,10,10000,0,1,0,6.465,16.11,2.642,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.819,9.8926,2.57172,0.933945,16,2.1,10,10000,0,1,0,6.031,15.5,2.572,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.41933,9.07704,2.49882,0.926184,14,2.1,10,10000,0,1,0,5.616,14.19,2.499,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.97783,8.13303,2.46433,0.915972,12,2.1,10,10000,0,1,0,5.156,12.95,2.464,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.61793,7.4066,2.34632,0.902312,10,2.1,10,10000,0,1,0,4.771,11.42,2.346,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.15955,6.474,2.2823,0.8845,8,2.1,10,10000,0,1,0,4.291,11.38,2.282,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.71486,5.55687,2.24258,0.856017,6,2.1,10,10000,0,1,0,3.826,8.516,2.243,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.16613,4.46946,2.10038,0.805626,4,2.1,10,10000,0,1,0,3.246,6.685,2.1,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.62915,3.42726,1.94089,0.694893,2,2.1,10,10000,0,1,0,2.679,4.878,1.941,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,25.1193,50.0977,8.16789,0.9976,256,2.1,10,1000,0,1,0,25.63,69.08,8.168,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,22.9767,45.1895,7.45128,0.997,224,2.1,10,1000,0,1,0,23.41,61.29,7.451,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,20.7062,40.1405,6.66609,0.9961,192,2.1,10,1000,0,1,0,21.05,54.09,6.666,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,18.3459,35.3418,5.96608,0.9946,160,2.1,10,1000,0,1,0,18.6,45.21,5.966,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,17.3676,33.2258,5.70433,0.993801,144,2.1,10,1000,0,1,0,17.66,43.73,5.704,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,15.9159,29.7908,5.30852,0.992601,128,2.1,10,1000,0,1,0,16.1,37.76,5.309,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,14.6065,27.3004,4.94631,0.990301,112,2.1,10,1000,0,1,0,14.77,34.6,4.946,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,13.2741,24.4174,4.73841,0.987101,96,2.1,10,1000,0,1,0,13.41,30.68,4.738,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,11.8687,21.2241,4.41764,0.982701,80,2.1,10,1000,0,1,0,11.99,26.56,4.418,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,10.669,18.9933,4.15248,0.976901,64,2.1,10,1000,0,1,0,10.76,23.09,4.152,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,9.72308,16.9961,3.97289,0.973101,56,2.1,10,1000,0,1,0,9.789,20.81,3.973,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,8.94544,15.4691,3.86078,0.967401,48,2.1,10,1000,0,1,0,8.989,18.66,3.861,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,8.1195,13.6663,3.68277,0.959401,40,2.1,10,1000,0,1,0,8.167,15.91,3.683,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,7.27315,11.9508,3.57166,0.947901,32,2.1,10,1000,0,1,0,7.319,13.93,3.572,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.84969,10.9905,3.54462,0.942501,28,2.1,10,1000,0,1,0,6.899,12.76,3.545,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.60656,10.4576,3.42944,0.937401,26,2.1,10,1000,0,1,0,6.649,12.2,3.429,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.39139,10.0848,3.42099,0.932201,24,2.1,10,1000,0,1,0,6.427,11.69,3.421,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.15769,9.62886,3.40043,0.926401,22,2.1,10,1000,0,1,0,6.19,11.28,3.4,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,6.03391,9.24519,3.45143,0.920001,20,2.1,10,1000,0,1,0,6.061,10.78,3.451,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.76742,8.66538,3.36903,0.912801,18,2.1,10,1000,0,1,0,5.805,10.19,3.369,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.54308,8.18056,3.34095,0.903101,16,2.1,10,1000,0,1,0,5.568,9.436,3.341,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.25455,7.58971,3.31981,0.894401,14,2.1,10,1000,0,1,0,5.277,8.598,3.32,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,5.01086,7.16847,3.2471,0.878001,12,2.1,10,1000,0,1,0,5.026,7.913,3.247,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.71783,6.49577,3.21974,0.856701,10,2.1,10,1000,0,1,0,4.734,7.256,3.22,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.43639,5.90106,3.19602,0.831601,8,2.1,10,1000,0,1,0,4.456,6.701,3.196,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,4.12967,5.32159,3.14932,0.7933,6,2.1,10,1000,0,1,0,4.148,5.974,3.149,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.80725,4.71663,3.09888,0.7302,4,2.1,10,1000,0,1,0,3.818,5.038,3.099,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,adsampling,3.42611,3.98618,3.02303,0.5972,2,2.1,10,1000,0,1,0,3.437,4.456,3.023,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,29.4387,61.4076,5.88611,0.9974,256,2.1,10,1000,0,1,0,29.48,67.68,5.886,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,26.8912,53.3882,5.40876,0.9966,224,2.1,10,1000,0,1,0,26.96,61.93,5.409,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,24.4839,49.4789,4.97309,0.9943,192,2.1,10,1000,0,1,0,24.51,55,4.973,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,21.7195,42.8064,4.4871,0.991,160,2.1,10,1000,0,1,0,21.75,49.3,4.487,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,20.2734,39.155,4.24515,0.989001,144,2.1,10,1000,0,1,0,20.3,45.41,4.245,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,19.0368,36.0344,4.00914,0.986401,128,2.1,10,1000,0,1,0,19.08,41.51,4.009,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,17.3371,32.9984,3.77524,0.982001,112,2.1,10,1000,0,1,0,17.36,38.35,3.775,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,15.7121,30.3514,3.5694,0.975801,96,2.1,10,1000,0,1,0,15.73,32.88,3.569,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,13.9852,26.5117,3.36188,0.966801,80,2.1,10,1000,0,1,0,14,27.85,3.362,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,12.1103,21.8536,3.09438,0.950501,64,2.1,10,1000,0,1,0,12.13,22.72,3.094,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,11.0605,19.5522,2.90628,0.939101,56,2.1,10,1000,0,1,0,11.07,20.7,2.906,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,10.2239,17.6828,2.94733,0.923401,48,2.1,10,1000,0,1,0,10.25,19.97,2.947,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,9.15579,15.7477,2.90178,0.902701,40,2.1,10,1000,0,1,0,9.185,16.98,2.902,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,8.10916,13.7656,2.82602,0.871501,32,2.1,10,1000,0,1,0,8.153,15.29,2.826,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.53436,12.5296,2.774,0.8499,28,2.1,10,1000,0,1,0,7.581,15.04,2.774,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,7.22519,11.8525,2.72638,0.8377,26,2.1,10,1000,0,1,0,7.267,13.51,2.726,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.95018,11.302,2.74073,0.8207,24,2.1,10,1000,0,1,0,6.991,13.1,2.741,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.65188,10.8233,2.67859,0.8047,22,2.1,10,1000,0,1,0,6.686,12.3,2.679,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,6.32629,10.0815,2.64647,0.7832,20,2.1,10,1000,0,1,0,6.362,11.36,2.646,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.98732,9.45645,2.58417,0.7629,18,2.1,10,1000,0,1,0,6.024,10.59,2.584,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.56719,8.66723,2.56575,0.7396,16,2.1,10,1000,0,1,0,5.599,9.726,2.566,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,5.23016,7.81046,2.56609,0.714,14,2.1,10,1000,0,1,0,5.273,8.624,2.544,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.99422,7.50984,2.55726,0.6782,12,2.1,10,1000,0,1,0,5.041,9.118,2.557,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.63355,6.67683,2.54729,0.6421,10,2.1,10,1000,0,1,0,4.652,7.462,2.525,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,4.25074,6.0051,2.50707,0.5931,8,2.1,10,1000,0,1,0,4.283,6.543,2.507,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.85176,5.21865,2.50513,0.5261,6,2.1,10,1000,0,1,0,3.88,5.791,2.505,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.48686,4.51998,2.49503,0.4344,4,2.1,10,1000,0,1,0,3.508,5.086,2.495,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,3.03995,3.64703,2.48543,0.2976,2,2.1,10,1000,0,1,0,3.056,4.275,2.485,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,23.6388,47.1486,7.94105,0.984301,256,2.1,10,1000,0,1,0,23.69,50.99,7.941,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,21.4154,42.9009,7.43819,0.982301,224,2.1,10,1000,0,1,0,21.46,45.5,7.438,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,19.2131,37.2712,6.83842,0.978801,192,2.1,10,1000,0,1,0,19.25,40.84,6.838,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,17.0892,32.0459,6.44034,0.974901,160,2.1,10,1000,0,1,0,17.13,35.71,6.44,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,16.0511,30.227,6.21662,0.971701,144,2.1,10,1000,0,1,0,16.09,33.68,6.217,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,15.4747,28.4829,6.11863,0.968601,128,2.1,10,1000,0,1,0,15.51,33.33,6.119,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,14.1899,24.6053,6.05932,0.963201,112,2.1,10,1000,0,1,0,14.23,29.66,6.059,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,13.0293,22.0934,5.81693,0.958002,96,2.1,10,1000,0,1,0,13.07,27.71,5.817,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,11.8523,19.9362,5.58296,0.951701,80,2.1,10,1000,0,1,0,11.89,25.5,5.583,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,10.3477,17.1419,5.09647,0.941401,64,2.1,10,1000,0,1,0,10.39,22.66,5.096,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,9.68783,16.0485,4.98238,0.934901,56,2.1,10,1000,0,1,0,9.734,21,4.982,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,9.05285,14.7406,4.86767,0.928101,48,2.1,10,1000,0,1,0,9.113,19.87,4.868,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,8.39448,13.106,4.75703,0.916701,40,2.1,10,1000,0,1,0,8.461,18.61,4.757,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.71742,11.7212,4.64161,0.904801,32,2.1,10,1000,0,1,0,7.781,17.31,4.642,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.37585,10.9427,4.5819,0.896901,28,2.1,10,1000,0,1,0,7.435,15.67,4.582,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.20454,10.7497,4.54291,0.891201,26,2.1,10,1000,0,1,0,7.261,14.84,4.543,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,7.02412,10.2873,4.51357,0.887201,24,2.1,10,1000,0,1,0,7.086,14.4,4.514,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.82235,9.80893,4.47982,0.880701,22,2.1,10,1000,0,1,0,6.898,14.24,4.48,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.64251,9.39232,4.45947,0.872801,20,2.1,10,1000,0,1,0,6.717,13.86,4.459,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.46797,9.07855,4.42038,0.866201,18,2.1,10,1000,0,1,0,6.536,13.49,4.42,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.25106,8.58935,4.38171,0.857501,16,2.1,10,1000,0,1,0,6.32,12.87,4.382,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.06212,8.16843,4.35788,0.848501,14,2.1,10,1000,0,1,0,6.125,12.14,4.358,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.86858,7.748,4.34944,0.837201,12,2.1,10,1000,0,1,0,5.933,11.68,4.349,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.64553,7.21843,4.32687,0.819501,10,2.1,10,1000,0,1,0,5.708,10.46,4.327,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.42777,6.82203,4.30847,0.7989,8,2.1,10,1000,0,1,0,5.477,9.485,4.308,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,5.19229,6.28837,4.27435,0.7707,6,2.1,10,1000,0,1,0,5.235,8.709,4.274,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.93935,5.7729,4.21082,0.7168,4,2.1,10,1000,0,1,0,4.978,7.624,4.211,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,4.64086,5.19535,4.17003,0.6157,2,2.1,10,1000,0,1,0,4.668,6.273,4.17,0,0,0,0,-nan,-nan,-nan,-nan
