dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,pdx-bond-dtm,2.6324,7.51898,0.307172,0.9999,160,0,10,1000,0.2,1,0,2.777,10.59,0.3072,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,2.47501,6.98326,0.301411,0.9996,144,0,10,1000,0.2,1,0,2.595,9.632,0.3014,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,2.29964,6.48678,0.263335,0.9994,128,0,10,1000,0.2,1,0,2.415,8.987,0.2633,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,2.2232,6.20563,0.247234,0.9994,112,0,10,1000,0.2,1,0,2.329,8.208,0.2472,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,2.02846,5.69458,0.233462,0.9991,96,0,10,1000,0.2,1,0,2.115,7.365,0.2335,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.84233,5.0831,0.226267,0.9989,80,0,10,1000,0.2,1,0,1.908,6.386,0.2263,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.69447,4.68247,0.20932,0.9982,64,0,10,1000,0.2,1,0,1.746,5.617,0.2093,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.59731,4.36423,0.185645,0.9977,56,0,10,1000,0.2,1,0,1.628,5.198,0.1856,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.46839,3.9137,0.190996,0.9964,48,0,10,1000,0.2,1,0,1.488,4.696,0.191,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.34314,3.54322,0.167345,0.9941,40,0,10,1000,0.2,1,0,1.36,4.042,0.1673,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.1942,3.05412,0.160048,0.9909,32,0,10,1000,0.2,1,0,1.205,3.589,0.16,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.09768,2.78353,0.15859,0.9879,28,0,10,1000,0.2,1,0,1.105,2.927,0.1586,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.04314,2.63391,0.163184,0.9867,26,0,10,1000,0.2,1,0,1.047,2.933,0.1632,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,1.0147,2.522,0.153759,0.983501,24,0,10,1000,0.2,1,0,1.02,2.826,0.1538,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.958692,2.37195,0.158674,0.979901,22,0,10,1000,0.2,1,0,0.9617,2.502,0.1587,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.902365,2.16935,0.145986,0.976101,20,0,10,1000,0.2,1,0,0.9067,2.513,0.146,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.862887,2.08448,0.143536,0.971101,18,0,10,1000,0.2,1,0,0.8669,2.276,0.1435,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.79322,1.86863,0.144079,0.964201,16,0,10,1000,0.2,1,0,0.7957,2.112,0.1441,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.745488,1.70962,0.142298,0.954601,14,0,10,1000,0.2,1,0,0.7488,1.954,0.1423,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.687831,1.58364,0.144201,0.944501,12,0,10,1000,0.2,1,0,0.6898,1.738,0.1442,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.616447,1.37306,0.135946,0.927801,10,0,10,1000,0.2,1,0,0.6174,1.56,0.1359,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.537992,1.14225,0.134342,0.904201,8,0,10,1000,0.2,1,0,0.5394,1.271,0.1343,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.461748,0.938807,0.131956,0.860701,6,0,10,1000,0.2,1,0,0.4623,0.9821,0.132,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.374662,0.7269,0.136701,0.7771,4,0,10,1000,0.2,1,0,0.3755,0.7938,0.1367,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,0.263461,0.474663,0.125491,0.5998,2,0,10,1000,0.2,1,0,0.2642,0.5082,0.1255,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,38.1516,55.1204,21.0128,0.9956,256,0,10,1000,0.2,1,0,38.25,57.14,14.8,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,33.7568,48.7851,18.4687,0.9947,224,0,10,1000,0.2,1,0,33.9,51.23,13.14,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,29.4356,42.7341,16.2755,0.9939,192,0,10,1000,0.2,1,0,29.6,45.57,11.61,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,24.7823,36.8084,13.8916,0.9927,160,0,10,1000,0.2,1,0,24.94,39.39,9.965,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,22.6967,33.8093,12.945,0.9922,144,0,10,1000,0.2,1,0,22.86,36.34,9.142,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,20.3009,30.184,11.778,0.9913,128,0,10,1000,0.2,1,0,20.48,33.26,8.086,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,17.9578,27.2127,10.8522,0.9888,112,0,10,1000,0.2,1,0,18.14,30.3,7.208,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,15.5925,23.6614,9.50182,0.987,96,0,10,1000,0.2,1,0,15.8,26.68,6.265,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,12.9832,19.933,6.17003,0.9843,80,0,10,1000,0.2,1,0,13.26,22.45,5.329,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,10.7087,16.4253,5.35626,0.9811,64,0,10,1000,0.2,1,0,11,19.5,4.568,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,9.32155,14.3262,4.51183,0.9786,56,0,10,1000,0.2,1,0,9.606,17.5,4.031,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,8.23693,12.8297,3.65964,0.9762,48,0,10,1000,0.2,1,0,8.51,16.22,3.66,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,7.08985,11.0777,3.24589,0.9724,40,0,10,1000,0.2,1,0,7.352,14.23,3.246,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,5.82051,9.00809,2.79445,0.965901,32,0,10,1000,0.2,1,0,6.073,12.18,2.794,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,5.09463,8.01526,2.37151,0.959901,28,0,10,1000,0.2,1,0,5.29,10.5,2.372,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,4.81314,7.60817,2.30829,0.957801,26,0,10,1000,0.2,1,0,5.006,10.5,2.308,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,4.40315,6.95429,2.11355,0.953701,24,0,10,1000,0.2,1,0,4.605,9.72,2.114,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,4.14247,6.57539,2.06034,0.950301,22,0,10,1000,0.2,1,0,4.335,9.188,2.06,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,3.85998,6.16733,1.97351,0.945601,20,0,10,1000,0.2,1,0,4.052,8.56,1.974,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,3.46987,5.61333,1.79296,0.939501,18,0,10,1000,0.2,1,0,3.634,7.784,1.793,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,3.14086,5.00683,1.58818,0.933401,16,0,10,1000,0.2,1,0,3.31,7.124,1.588,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,2.84619,4.57433,1.49709,0.924501,14,0,10,1000,0.2,1,0,2.988,6.622,1.497,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,2.52166,4.07422,1.23245,0.914901,12,0,10,1000,0.2,1,0,2.644,5.849,1.232,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,2.18069,3.50132,1.07234,0.902101,10,0,10,1000,0.2,1,0,2.284,5.358,1.072,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,1.81918,2.94039,0.975009,0.884701,8,0,10,1000,0.2,1,0,1.914,4.338,0.975,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,1.46162,2.39791,0.766831,0.858701,6,0,10,1000,0.2,1,0,1.535,3.447,0.7668,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,1.0767,1.7983,0.553509,0.807801,4,0,10,1000,0.2,1,0,1.127,2.566,0.5535,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,0.665476,1.10919,0.272083,0.7015,2,0,10,1000,0.2,1,0,0.7039,1.849,0.2721,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,27.7036,41.2788,12.2578,0.9979,256,0,10,1000,0.2,1,0,27.68,41.28,3.765,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,24.7618,36.9553,10.8615,0.9973,224,0,10,1000,0.2,1,0,24.74,36.96,3.493,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,21.7615,32.3642,9.59177,0.9964,192,0,10,1000,0.2,1,0,21.74,32.36,2.911,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,18.641,27.8698,8.17486,0.9949,160,0,10,1000,0.2,1,0,18.62,27.87,2.408,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,17.4203,26.5649,7.72736,0.9941,144,0,10,1000,0.2,1,0,17.41,26.56,2.483,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,15.684,23.6793,6.77145,0.992901,128,0,10,1000,0.2,1,0,15.67,23.68,2.294,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,14.1687,21.5135,6.20709,0.990601,112,0,10,1000,0.2,1,0,14.16,21.51,2.066,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,12.4308,18.7561,5.83684,0.987401,96,0,10,1000,0.2,1,0,12.41,18.76,1.83,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,10.5482,15.9471,4.80778,0.982901,80,0,10,1000,0.2,1,0,10.54,15.95,1.494,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,8.86169,13.1354,4.23987,0.977101,64,0,10,1000,0.2,1,0,8.854,13.14,1.454,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,7.98045,12.1439,3.83665,0.973301,56,0,10,1000,0.2,1,0,7.974,12.14,1.286,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,7.02145,10.7551,3.43369,0.967501,48,0,10,1000,0.2,1,0,7.016,10.76,1.23,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,6.01637,9.25551,2.90319,0.959501,40,0,10,1000,0.2,1,0,6.011,9.256,1.091,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,5.02257,7.80951,2.45933,0.948001,32,0,10,1000,0.2,1,0,5.021,7.842,1.044,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,4.52301,6.90866,2.25386,0.942601,28,0,10,1000,0.2,1,0,4.525,7.069,1.001,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,4.26127,6.6179,2.12639,0.937501,26,0,10,1000,0.2,1,0,4.258,6.618,0.9357,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,3.98247,6.26223,2.01003,0.932301,24,0,10,1000,0.2,1,0,3.979,6.262,0.9134,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,3.7264,5.8157,1.9135,0.926501,22,0,10,1000,0.2,1,0,3.726,5.878,0.9146,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,3.46298,5.39691,1.73306,0.920101,20,0,10,1000,0.2,1,0,3.462,5.507,0.879,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,3.17736,4.90568,1.62469,0.912901,18,0,10,1000,0.2,1,0,3.179,5.264,0.8537,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,2.89453,4.40349,1.4096,0.903201,16,0,10,1000,0.2,1,0,2.903,4.718,0.8394,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,2.62853,4.09437,1.22562,0.894502,14,0,10,1000,0.2,1,0,2.631,4.173,0.8003,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,2.34307,3.64222,1.13888,0.878101,12,0,10,1000,0.2,1,0,2.347,3.767,0.7648,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,2.04384,3.13914,1.04802,0.856801,10,0,10,1000,0.2,1,0,2.044,3.322,0.768,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,1.73228,2.58906,0.840813,0.831701,8,0,10,1000,0.2,1,0,1.738,2.903,0.7441,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,1.41496,2.1426,0.713684,0.7934,6,0,10,1000,0.2,1,0,1.417,2.333,0.6387,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,1.07907,1.64229,0.511211,0.7302,4,0,10,1000,0.2,1,0,1.084,2.214,0.5112,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,0.716414,1.07699,0.404172,0.5972,2,0,10,1000,0.2,1,0,0.7204,1.332,0.4042,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,34.5651,50.8432,9.8375,0.998,256,0,10,1000,0.2,1,0,33.92,50.84,1.024,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,31.3954,45.5497,9.01493,0.9972,224,0,10,1000,0.2,1,0,30.82,45.55,0.9618,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,27.9368,41.456,7.30938,0.9949,192,0,10,1000,0.2,1,0,27.48,41.46,0.896,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,24.4601,36.6136,6.83087,0.9916,160,0,10,1000,0.2,1,0,24.05,36.61,0.8324,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,22.5777,34.483,6.36655,0.989701,144,0,10,1000,0.2,1,0,22.21,34.48,0.763,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,20.5544,31.1479,5.98011,0.987101,128,0,10,1000,0.2,1,0,20.22,31.15,0.7209,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,18.6199,28.157,5.64639,0.982701,112,0,10,1000,0.2,1,0,18.32,28.16,0.6972,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,16.4921,25.7109,4.51165,0.976401,96,0,10,1000,0.2,1,0,16.24,25.71,0.6374,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,14.2296,23.1214,4.12426,0.967401,80,0,10,1000,0.2,1,0,14.01,23.12,0.5027,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,11.8175,20.0232,3.08297,0.951101,64,0,10,1000,0.2,1,0,11.66,20.02,0.4989,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,10.6094,18.0771,2.86335,0.939701,56,0,10,1000,0.2,1,0,10.5,18.74,0.4443,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,9.3299,15.7561,2.72018,0.924001,48,0,10,1000,0.2,1,0,9.251,16.59,0.3762,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,7.99025,13.5346,2.29978,0.903301,40,0,10,1000,0.2,1,0,7.95,14.66,0.3612,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,6.56026,11.1707,1.67115,0.872001,32,0,10,1000,0.2,1,0,6.582,12.61,0.3366,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,5.83073,10.1259,1.45765,0.8503,28,0,10,1000,0.2,1,0,5.877,11.61,0.3237,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,5.48471,9.49785,1.36543,0.8381,26,0,10,1000,0.2,1,0,5.538,11.25,0.3114,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,5.09571,8.92364,1.15032,0.8211,24,0,10,1000,0.2,1,0,5.169,10.58,0.2944,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,4.72262,8.2582,1.18867,0.8051,22,0,10,1000,0.2,1,0,4.804,9.875,0.3008,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,4.33642,7.51592,1.1058,0.7836,20,0,10,1000,0.2,1,0,4.424,8.957,0.2879,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,3.95277,6.83298,1.14779,0.7634,18,0,10,1000,0.2,1,0,4.039,8.36,0.2832,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,3.55658,6.17794,0.961759,0.74,16,0,10,1000,0.2,1,0,3.668,8.719,0.274,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,3.14575,5.50486,0.839938,0.7144,14,0,10,1000,0.2,1,0,3.25,7.027,0.2792,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,2.77227,4.93479,0.644922,0.6786,12,0,10,1000,0.2,1,0,2.877,6.3,0.2804,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,2.37157,4.17544,0.580144,0.6425,10,0,10,1000,0.2,1,0,2.474,5.594,0.2778,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,1.96452,3.37331,0.595132,0.5934,8,0,10,1000,0.2,1,0,2.057,4.868,0.279,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,1.5545,2.65921,0.507619,0.5262,6,0,10,1000,0.2,1,0,1.631,4.071,0.2749,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,1.14525,1.98324,0.368861,0.4344,4,0,10,1000,0.2,1,0,1.188,2.953,0.2703,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,0.700981,1.17174,0.267703,0.2976,2,0,10,1000,0.2,1,0,0.7288,1.824,0.2677,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,34.4997,49.9493,16.7498,0.985101,256,0,10,1000,0.2,1,0,33.93,49.95,5.401,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,30.8483,44.2852,15.2535,0.983001,224,0,10,1000,0.2,1,0,30.28,44.29,4.916,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,26.9803,38.5457,12.9045,0.979401,192,0,10,1000,0.2,1,0,26.56,38.55,4.459,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,23.1169,33.2251,11.3,0.975501,160,0,10,1000,0.2,1,0,22.76,33.23,4.002,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,21.0644,30.7528,10.2671,0.972301,144,0,10,1000,0.2,1,0,20.74,30.75,3.735,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,19.1595,28.3831,9.3694,0.969201,128,0,10,1000,0.2,1,0,18.86,28.38,3.527,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,17.0868,25.2575,8.01203,0.963801,112,0,10,1000,0.2,1,0,16.86,26.31,3.239,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,15.0094,22.8442,7.1887,0.958602,96,0,10,1000,0.2,1,0,14.81,23.61,2.97,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,12.8412,19.4282,6.09752,0.952301,80,0,10,1000,0.2,1,0,12.68,20.53,2.671,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,10.7317,16.4396,5.1865,0.942001,64,0,10,1000,0.2,1,0,10.63,19.38,2.375,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,9.58828,14.6778,4.60937,0.935501,56,0,10,1000,0.2,1,0,9.522,17.23,2.215,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,8.43431,12.9162,3.90135,0.928701,48,0,10,1000,0.2,1,0,8.386,15.37,2.002,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,7.23889,11.0321,3.45544,0.917301,40,0,10,1000,0.2,1,0,7.228,13.62,1.849,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,5.98666,9.12874,2.80647,0.905401,32,0,10,1000,0.2,1,0,6.02,12.01,1.603,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,5.36735,8.15908,2.54509,0.897401,28,0,10,1000,0.2,1,0,5.409,10.94,1.47,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,5.06385,7.68766,2.43481,0.891701,26,0,10,1000,0.2,1,0,5.101,10.4,1.425,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,4.74975,7.2158,2.23232,0.887701,24,0,10,1000,0.2,1,0,4.793,9.858,1.377,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,4.40406,6.82214,2.12485,0.881201,22,0,10,1000,0.2,1,0,4.449,9.48,1.286,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,4.10211,6.20835,1.90173,0.873301,20,0,10,1000,0.2,1,0,4.153,8.586,1.242,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,3.80951,5.79484,1.82639,0.866701,18,0,10,1000,0.2,1,0,3.854,8.061,1.144,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,3.47775,5.32951,1.57952,0.858001,16,0,10,1000,0.2,1,0,3.527,7.549,1.121,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,3.14782,4.87036,1.50404,0.848901,14,0,10,1000,0.2,1,0,3.198,7.186,1.012,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,2.80547,4.31634,1.31521,0.837601,12,0,10,1000,0.2,1,0,2.861,6.401,1.019,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,2.45806,3.73812,1.15953,0.819901,10,0,10,1000,0.2,1,0,2.512,5.528,0.9464,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,2.11323,3.26033,1.01508,0.799301,8,0,10,1000,0.2,1,0,2.156,4.698,0.843,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,1.74979,2.64157,0.880532,0.7711,6,0,10,1000,0.2,1,0,1.788,3.796,0.7547,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,1.37165,2.09654,0.698521,0.7171,4,0,10,1000,0.2,1,0,1.4,3.079,0.6985,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,0.933359,1.43022,0.517034,0.6159,2,0,10,1000,0.2,1,0,0.9527,1.866,0.517,0,0,0,0,-nan,-nan,-nan,-nan
