Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.L2_STALLS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_BUBBLES.CORE,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:INT_MISC.MBA_STALLS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_FWD,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_NO_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_STORE_RETIRED.L2_HIT,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:XQ.FULL_CYCLES,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_L1D_PEND_MISS.FB_FULL,Hardware Event Count:Total_Latency_EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:Total_Latency_IDQ_BUBBLES.CORE,Hardware Event Count:Total_Latency_L1D_PEND_MISS.PENDING,Hardware Event Count:Total_Latency_TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:Total_Latency_TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_UOPS_RETIRED.SLOTS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:Total_Latency_XQ.FULL_CYCLES,Hardware Event Count:Total_Latency_DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:Total_Latency_L1D_PEND_MISS.L2_STALLS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_L2_RQSTS.ALL_RFO,Hardware Event Count:Total_Latency_L2_RQSTS.RFO_HIT,Module,Function (Full),Source File,Start Address
nmi_cpu_backtrace_handler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48300072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,nmi_cpu_backtrace_handler,[Unknown],0xffffffff830ad8b0
nohz_balance_exit_idle,0,0,0,0,0,0,0,0,483144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2415720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,nohz_balance_exit_idle,[Unknown],0xffffffff83173230
nohz_balancer_kick,0,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48300072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,0,0,0,0,0,0,0,0,241500360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,nohz_balancer_kick,[Unknown],0xffffffff83173330
p4d_offset,0,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,p4d_offset,[Unknown],0xffffffff830cec50
perf_adjust_freq_unthr_context,0,150000000,75000000,200000064,0,0,0,9660274,0,144899782,96600000,289800432,0,0,0,0,289800000,0,0,0,289800432,0,0,0,0,0,0,0,0,144900216,96600144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000000320,2190000000,0,375000000,0,0,0,483000000,14924677546,11447117064,0,1449000000,0,1449002160,0,0,11398816992,483000720,0,0,0,473353426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,perf_adjust_freq_unthr_context,[Unknown],0xffffffff83392320
perf_mux_hrtimer_handler,0,0,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250000080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,perf_mux_hrtimer_handler,[Unknown],0xffffffff833976b0
perf_pmu_nop_void,0,0,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250000080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,perf_pmu_nop_void,[Unknown],0xffffffff8338a350
perf_rotate_context,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,perf_rotate_context,[Unknown],0xffffffff833972d0
perf_sample_event_took,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48300072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,perf_sample_event_took,[Unknown],0xffffffff83394970
policy_nodemask,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,policy_nodemask,[Unknown],0xffffffff8347b530
prep_compound_page,0,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,prep_compound_page,[Unknown],0xffffffff83442230
rb_next,0,0,0,0,0,0,0,0,0,0,96600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48300072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241500360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,rb_next,[Unknown],0xffffffff84180d90
rcu_pending,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48300072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821101224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,rcu_pending,[Unknown],0xffffffff831d7c70
release_pages,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,release_pages,[Unknown],0xffffffff833c4ba0
scheduler_tick,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,scheduler_tick,[Unknown],0xffffffff8315e260
set_pte_vaddr_p4d,0,0,0,0,0,4830137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,set_pte_vaddr_p4d,[Unknown],0xffffffff830cffa0
"std::__introsort_loop<__gnu_cxx::__normal_iterator<PhasesRuntime*, std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<BenchmarkUtils::SaveResults(std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, BenchmarkMetadata const&)::{lambda(PhasesRuntimePhasesRuntime)#1}>>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48300072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241500360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PureScanGATHER,"std::__introsort_loop<__gnu_cxx::__normal_iterator<PhasesRuntime*, std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<BenchmarkUtils::SaveResults(std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, BenchmarkMetadata const&)::{lambda(PhasesRuntimePhasesRuntime)#1}>>(__gnu_cxx::__normal_iterator<PhasesRuntime*, std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>>, __gnu_cxx::__normal_iterator<PhasesRuntime*, std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<BenchmarkUtils::SaveResults(std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, BenchmarkMetadata const&)::{lambda(PhasesRuntimePhasesRuntime)#1}>)",[Unknown],0x7ab0
sync_regs,0,0,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48300072,0,0,0,0,0,0,0,250000080,0,0,0,0,241500360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,sync_regs,[Unknown],0xffffffff8420af50
task_tick_mm_cid,0,0,0,0,4830137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24150685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,task_tick_mm_cid,[Unknown],0xffffffff8315e1e0
tick_program_event,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48300072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,tick_program_event,[Unknown],0xffffffff832163d0
up_read,0,0,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,up_read,[Unknown],0xffffffff8319bff0
update_cfs_group,0,0,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,update_cfs_group,[Unknown],0xffffffff8316c480
update_curr,0,0,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3850001232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,update_curr,[Unknown],0xffffffff83168810
update_load_avg,0,0,0,0,0,4830137,0,0,0,0,0,0,0,0,0,0,0,0,0,48300072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241500360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24150685,0,0,0,0,0,0,0,vmlinux,update_load_avg,[Unknown],0xffffffff83166c80
update_rq_clock,0,0,0,0,9660274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48301370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,update_rq_clock,[Unknown],0xffffffff83152570
x86_pmu_enable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48300072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,x86_pmu_enable,[Unknown],0xffffffff8300dc60
